,word,ipa
216,‘মাশরাফি,‘mɐʃɾɐpʰɪ
217,মই।,mo͡ɪ̯।
218,সাইডবার,sɐ͡ɪ̯dbɐɾ
219,দক্ষতায়,d̪okkʰot̪ɐe̯
220,দুতের্তে।,d̪ut̪eɾt̪e।
221,কান্নাজড়িত,kɐnnɐɟoɽɪt̪o
222,ময়লার,mɔʲlɐɾ
223,টেঁটা,tẽtɐ
224,ঢাকনির,dʱɐknɪɾ
225,লেখিকার,lekʰɪkɐɾ
226,টার্গেট,tɐɾget
227,"ইসলাম,","ɪslɐm,"
228,সগার,ʃɔgɐɾ
229,খেলাপি,kʰelɐpɪ
230,টেকঅফ,tekɔɽ
231,ফার্মেসি,pʰɐɾmesɪ
232,আদায়ের,ɐd̪ɐʲeɾ
233,"রেহানা,","ɾehɐnɐ,"
234,শান্তিপূর্ণভাবে,ʃɐnt̪ɪpuɾnobʱɐbe
235,কনজারভেটিভ,konɟɐɾbʱetɪbʱ
236,কর্তৃত্বের,kɔɾt̪ɾɪt̪t̪eɾ
237,জড়িয়েছেন,ɟoɽɪʲecʰen
238,ভাই-,bʱɐɪ̯-
239,গানটিকে,gɐntɪke
240,কাচারিবাড়ির,kɐcɐɾɪbɐɽɪɾ
241,দশায়,d̪ɔʃɐe̯
242,প্রধানত,pɾod̪ʱɐnɔt̪o
243,ডেডবডি,dedbɔdɪ
244,শশাতে,ʃɔʃɐt̪e
245,নবীনবরণ,nobɪnbɔɾon
246,ছুটি,cʰutɪ
247,সৃষ্টিতে,sɾɪʃtɪt̪e
248,পড়ল,pɔɽlo
249,প্রোগ্রাম,pɾogɾɐm
250,প্রবল।,pɾobɔl।
251,প্রচলন।,pɾocɔlon।
252,ফেদেরার।,pʰed̪eɾɐɾ।
253,গান।,gɐn।
254,অডিওটি,ɔdɪo̯tɪ
255,কমোডর,kɔmodoɾ
256,এলিনা,elɪnɐ
257,বডির,bɔdɪɾ
258,আশিককে,ɐʃɪkke
259,বইসা,bɔ͡ɪ̯ʃɐ
260,বইয়ে,boɪ̯ʲe
261,মাল,mɐl
262,গুয়াংজু,guʷɐŋɟu
263,খোলেন,kʰolen
264,অভিবাসন,obʱɪbɐʃon
265,তিনিই,t̪ɪnɪɪ̯
266,মোশাহিদ,moʃɐhɪd̪
267,মোজাম্মেল,mozɐmmɔl
268,পুষবে,puʃbe
269,অ্যাডভারটাইজিংয়ের,ɛdbʱɐɾtɐ͡ɪ̯ɟɪŋʲeɾ
270,সমস্যাটি,ʃɔmoʃʃɐtɪ
271,চাকরিজীবী,cɐkɾɪɟɪbɪ
272,কমলনগর,kɔmlonɔgɔɾ
273,নিতাই,nɪt̪ɐɪ̯
274,কমান্ডারসহ,kɔmɐndɐɾʃɔho
275,সারওয়ার।,sɐɾoʷɐɾ।
276,ফ্যাশন,pʰɛʃɔn
277,ইসরাইল,ɪʃɾɐɪ̯lo
278,ধরা,d̪ʱɔɾɐ
279,ষড়যন্ত্রও,ʃɔɽoɟɔnt̪ɾooː
280,ফাইন,pʰɐɪ̯n
281,কুপি,kupɪ
282,সুচিত্র,ʃucɪt̪ɾo
283,প্রস্তাবের,pɾost̪ɐbeɾ
284,অভিজাত,obʱɪɟɐt̪
285,ভোগ,bʱog
286,কোম্পানীগঞ্জে,kompɐnɪgɔnɟe
287,শতকের,ʃɔt̪okeɾ
288,সফটওয়্যারভিত্তিক,ʃɔpʰɔtolt̪ɐ͡ɪ̯bʱɪt̪t̪ɪk
289,বিএনপি-জামায়াতপন্থী।,bɪe̯npɪ-ɟɐmɐʲɐt̪pont̪ʰɪ।
290,সুজাউদ্দৌলা,ʃuɟɐu̯d̪d̪ou̯lɐ
291,জিতেই,ɟɪt̪eɪ̯
292,ভাইকে,bʱɐɪ̯ke
293,হত্যায়,hot̪t̪ɐe̯
294,ভাইকিংসের।,bʱɐɪ̯kɪŋʃeɾ।
295,দৃশ্যপট।,d̪ɾɪʃʃopɔt।
296,আলমডাঙ্গার,ɐlomdɐŋgɐɾ
297,চান।,cɐn।
298,গামছা,gɐmcʰɐ
299,বিচ্ছেদের,bɪccʰed̪eɾ
300,"মেকানিক্যাল,","mekɐnɪkɛl,"
301,গো-খাদ্যের,go-kʰɐd̪d̪eɾ
302,পিতাকে,pɪt̪ɐke
303,সংঘাতের,ʃɔŋgʱɐt̪eɾ
304,"বানাইল,","bɐnɐɪ̯l,"
305,"জৈন্তাপুর,","ɟoɪ̯nt̪ɐpuɾ,"
306,রফিকসহ,ɾofɪkʃɔho
307,সরগমের,ʃɔɾgɔmeɾ
308,সাইফল্লাহ,sɐɪ̯fɔllɐh
309,জোনাল,ɟonɐl
310,তেলনির্ভর।,t̪elonɪɾbʱɔɾ।
311,গাউসিয়া,gɐu̯sɪʲɐ
312,দমানো,d̪ɔmɐno
313,জবাবে,ɟɔbɐbe
314,পরিদফতর,poɾɪd̪ɔpʰt̪ɔɾ
315,প্রতিরোধ,pɾot̪ɪɾod̪ʱ
316,বন্ধুও।,bond̪ʱuo।
317,সবাইকে,ʃɔbɐɪ̯ke
318,বেকারের,bɛkɐɾeɾ
319,চালকরা,cɐlokɾɐ
320,সিয়ামের,sɪʲɐmeɾ
321,মেছোবাঘ,mecʰobɐgʱ
322,আলামতপত্রে,ɐlɐmɔt̪pot̪ɾe
323,শিক্ষার্থীর,gɾohonɾɔt̪o
324,মজিবুর,moɟɪbuɾ
325,সিসির,sɪsɪɾ
326,টিভি,tɪbʱɪ
327,গার্ডিয়ানের।,gɐɾdɪʲɐneɾ।
328,অনুশীলন,onuʃɪlon
329,ইনাতগঞ্জ,ɪnɐt̪gɔnɟ
330,মৌলভী,mou̯lobʱɪ
331,জমার,ɟɔmɐɾ
332,সালেমে,sɐleme
333,কন্যার,konnɐɾ
334,চোট,cot
335,জবাদিহী,ɟɔbɐd̪ɪhɪ
336,দেখব,d̪ekʰbo
337,মজুদ।,moɟud̪।
338,গৌছুল,go͡u̯cʰulo
339,সরকারপক্ষ,ʃɔɾkɐɾpɔkkʰo
340,পড়ছিলেন।,poɽcʰɪlen।
341,ফেরে,pʰeɾe
342,জঙ্গিসংশ্লিষ্ট,ɟɔŋgɪʃɔŋslɪʃto
343,"বাতি,","bɐt̪ɪ,"
344,কনভেনশন,konbʱenʃɔn
345,"সুনামগঞ্জ,","ʃunɐmgɔnɟ,"
346,হিটলারের,hɪtlɐɾeɾ
347,"লোকমান,","lokmɐn,"
348,ইনিংসের,ɪnɪŋʃeɾ
349,ক্যাসিনো,kɛsɪno
350,"প্যান্ট,","pɛnt,"
351,অশ্বিনসহ,ɔʃʃɪnʃɔho
352,মেয়রের,meʲoɾeɾ
353,সাফাত,sɐpʰɐt̪
354,"ঘটছে,","gʱotcʰe,"
355,পুরঃপ্রকৌশলী,puɾopɾokou̯ʃolɪ
356,সেনাবাহিনী,ʃenɐbɐhɪnɪ
357,উইন্ড,uɪ̯nd
358,জিরোনার,ɟɪɾonɐɾ
359,তুলবে,t̪ulbe
360,খুইয়েছে,kʰu͡ɪ̯ʲecʰe
361,তুলছি।,t̪ulcʰɪ।
362,মুদি,mud̪ɪ
363,প্রকাশনের,pɾokɐʃoneɾ
364,দিলেও,d̪ɪleo̯
365,কেজিবির,keɟɪbɪɾ
366,মালিকপক্ষ,mɐlɪkpokkʰo
367,লোহারগেট,lohɐɾget
368,শিখে,ʃɪkʰe
369,মোদকের,mod̪okeɾ
370,পাস,pɐʃ
371,মূর্তি,muɾt̪ɪ
372,ফেসিয়াল,pʰesɪʲɐl
373,ইমাদ,ɪmɐd̪
374,শো-রুম,ʃo-ɾum
375,শওকত,ʃɔokɔt̪
376,কুশিয়ারবাগে।,kuʃɪʲɐɾbɐge।
377,অনুষ্ঠানও,onuʃtʰɐno
378,শান্তি-সুরক্ষা,ʃɐnt̪ɪ-ʃuɾokkʰɐ
379,চললেই,colleɪ
380,দেশগুলোতে,d̪eʃgulot̪e
381,তামাশা,t̪ɐmɐʃɐ
382,সাধারণসম্পাদক,সাধারণ-সম্পাদক
383,সন্ধান।,ʃond̪ʱɐn।
384,গায়ের,gɐʲeɾ
385,জবর,ɟɔboɾ
386,ভিন্নমত,bʱɪnnomɔt̪o
387,হলো-,holo-
388,তবলীগ,t̪ɔbolɪg
389,ওয়াকফা,oʷɐkpʰɐ
390,"রনি,","ɾɔnɪ,"
391,বাকপ্রতিবন্ধী,bɐkpɾot̪ɪbɔnd̪ʱɪ
392,"স্কুল,","skul,"
393,এমভি,embʱɪ
394,বিষয়-সম্পত্তি,bɪʃɔe̯-ʃɔmpot̪t̪ɪ
395,আনি।,ɐnɪ।
396,দবির।,d̪obɪɾ।
397,রহিজউদ্দিন,ɾohɪɟud̪d̪ɪn
398,রে,ɾe
399,আরেক,ɐɾek
400,মজিবরের,moɟɪbɔɾeɾ
401,ময়মনসিংহ-কিশোরগঞ্জ,mɔʲmɔnʃɪŋho-kɪʃoɾgɔnɟ
402,প্রতিনিধিদলের,pɾot̪ɪnɪd̪ʱɪd̪ɔleɾ
403,জেরুজালেমকে,ɟeɾuɟɐlemke
404,জেএসএস,ɟee̯ʃɔe̯s
405,ব্যাটে,bɛte
406,অখণ্ডতা।,ɔkʰɔndot̪ɐ।
407,স্মারকে,sɐɾke
408,"সফর,","sɔpʰoɾ,"
409,অধিনায়কের।,od̪ʱɪnɐʲokeɾ।
410,ত্রাণ,t̪ɾɐn
411,ভুলই,bʱulɪ
412,লতিফুর,lot̪ɪpʰuɾ
413,সাইনুসাইটিস,sɐ͡ɪ̯nuʃɐ͡ɪ̯tɪs
414,কুকুরের,kukuɾeɾ
415,হাফিজকে,hɐpʰɪɟke
416,লেডুর,leduɾ
417,করিয়েছে।,koɾɪʲecʰe।
418,কাঠগড়ায়,kɐtʰgɽɐe̯
419,অনুদানে,onud̪ɐne
420,খালেদ,kʰɐled̪
421,খুনির,kʰunɪɾ
422,ড্রাগন,dɾɐgɔn
423,"হোসেন,","hosen,"
424,কর্মকর্তাকে,kɔɾmokɔɾt̪ɐke
425,গুনারতেœ।,গুনারন্তে।
426,লুট,lut
427,ভেতরটা,bʱet̪ɔɾtɐ
428,অনাথ,ɔnɐt̪ʰ
429,যুক্তিতে,ɟukt̪ɪt̪e
430,শিল্পের,ʃɪlpeɾ
431,জাদুকরী,ɟɐd̪ukɾɪ
432,"ইন্ডিয়া,","ɪndɪʲɐ,"
433,ক্যান্টিনে,kɛntɪne
434,লাঠিসোটা,lɐtʰɪʃotɐ
435,দুর্নীতিবাজ,d̪uɾnɪt̪ɪbɐɟ
436,জাহেদ,ɟɐhed̪
437,ওকাজ,okɐɟ
438,আবেদি,ɐbed̪ɪ
439,রিসিভ,ɾɪʃɪbʱ
440,বিশ্ববিদ্যলয়,bɪʃʃobɪd̪d̪olɔe̯
441,গিয়াসউদ্দিনের,gɪʲɐʃud̪d̪ɪneɾ
442,লজ্জা,lɔɟɟɐ
443,চুম্বক,cumbok
444,লালবাগ,lɐlbɐg
445,ক্ষেত,kʰet̪
446,প্রপাগান্ডা,pɾopɐgɐndɐ
447,প্রামানিকের,pɾɐmɐnɪkeɾ
448,মেসিকে,mesɪke
449,‘সাধারণত,‘ʃɐd̪ʱɐɾonot̪ɔ
450,কালেক্টর,kɐlektɔɾ
451,থানার,hɐɟɐɾ
452,হারিয়েছেন,hɐɾɪʲecʰen
453,"নি,","nɪ,"
454,প্রস্তুতকৃত,pɾost̪ut̪kɾɪt̪o
455,ইশানবালা,ɪʃɐnbɐlɐ
456,স্বীকার।,ʃɪkɐɾ।
457,খোঁজাখুঁজি,kʰõɟɐkʰũɟɪ
458,সিং,ʃɪŋ
459,টিকিট,tɪkɪt
460,সূচক।,ʃucok।
461,হয়।,pɐlɪt̪o
462,রঞ্জিত,ɾonɟɪt̪
463,সঞ্চয়ী,ʃɔncoʲɪ̯
464,"রাস্তাঘাট,","ɾɐst̪ɐgʱɐt,"
465,খালিশপুর,kʰɐlɪʃpuɾ
466,শাহারাজ,ʃɐhɐɾɐz
467,ঠাকুরগাঁওয়ে,tʰɐkuɾgɐ̃oʷe
468,ক্ষান্ত,kʰɐnt̪o
469,সরকার,ʃɔɾkɐɾ
470,নাটকে।,nɐtɔke।
471,"রোজ,","ɾoɟ,"
472,রহস্যপূর্ণ।,ɾɔhoʃʃopuɾno।
473,আবেদনকারীদের,ɐbed̪ɔnkɐɾɪd̪eɾ
474,স্যানিটেশন,sɛnɪteʃon
475,কিস্তি,kɪst̪ɪ
476,খানে,kʰɐne
477,ম্যাকগ্রারও,mɛkɔgɾɐɾo
478,কেবলই,kebolɪ
479,বেশিরভাগই,beʃɪɾbʱɐgɪ
480,অ্যাশেজও,ɛʃeɟo
481,সাফল্য-ব্যর্থতার,ʃɐpʰollo-bɛɾt̪ʰot̪ɐɾ
482,খুঁজলেই,kʰũɟle͡ɪ̯
483,বংশ,bɔŋʃo
484,ভালো-মন্দ,bʱɐlo-mɔnd̪o
485,বিকৃতভাবে,bɪkɾɪt̪obʱɐbe
486,পিয়ান্তি,pɪʲɐnt̪ɪ
487,‘জাতীয়,‘ɟɐt̪ɪʲo
488,সেরি,ʃeɾɪ
489,মাঝমাঠে,mɐɟʱmɐtʰe
490,ঘটিয়েছে,gʱotɪʲecʰe
491,ওয়াচটি,oʷɐctɪ
492,ফারুকের,pʰɐɾukeɾ
493,বাতাস।,bɐt̪ɐʃ।
494,রিলে,ɾɪle
495,কলকাতা।,kolkɐt̪ɐ।
496,জাকিউর,ɟɐkɪu̯ɾ
497,কার্লো,kɐɾleɐ̯
498,অমল,ɔmɔl
499,সেতুবাজার,ʃet̪ubɐɟɐɾ
500,কলকারখানা,kolkɐɾkʰɐnɐ
501,"নিন,","nɪn,"
502,রেজা।,ɾeɟɐ।
503,পানিচক্র,pɐnɪcɔkɾo
504,অনুভূতি,onubʱut̪ɪ
505,কমলাবাড়ি,kɔmlɐbɐɽɪ
506,মেয়েকেও,meʲekeo̯
507,মাধ্যমে।,mɐd̪d̪ʱome।
508,আংটিসহ,ɐŋtɪʃɔho
509,অপরাধমুক্ত,ɔpoɾɐd̪ʱmukt̪o
510,বাণীতোষ,bɐnɪt̪oʃ
511,প্রার্থিতা,pɾɐɾt̪ʰɪt̪ɐ
512,টুর্নামেন্ট-গুলোতে,tuɾnɐment-gulot̪e
513,আহ্বায়ক।,ɐhobɐʲok।
514,বুলি,bulɪ
515,গণতান্ত্রিক,gɔnot̪ɐnt̪ɾɪk
516,ওয়াসিম।,oʷɐʃɪm।
517,মানবেন,mɐnben
518,হাসপাতেল,hɐʃpɐt̪el
519,সেনাবাহিনী।,ʃenɐbɐhɪnɪ।
520,আইনদ্দিন,ɐɪ̯nod̪d̪ɪn
521,মহাজোট,mɔhɐɟot
522,শেষেই,ʃeʃeɪː
523,ইরফানের,ɪɾpʰɐneɾ
524,মুক্তিযোদ্ধাও,mukt̪ɪɟod̪d̪ʱɐo̯
525,অজগর,ɔɟogɔɾ
526,সাহায্যে,ʃɐhɐɟɟe
527,"জাকির,","ɟɐkɪɾ,"
528,সংগঠনটি,ʃɔŋgɔtʰontɪ
529,অসামঞ্জস্যার,ɔʃɐmonɟoʃʃɐɾ
530,তাড়াপুর,t̪ɐɽɐpuɾ
531,ইউনেস্কোর,ɪu̯neskoɾ
532,লেখাননি,lekʰɐnnɪ
533,টাঙানোর,tɐŋɐnoɾ
534,তৈয়বী।,t̪oɪ̯ʲobɪ।
535,নথিপত্রে,not̪ʰɪpɔt̪ɾe
536,সমালোচনার,ʃɔmɐloconɐɾ
537,বিজ্ঞাপনমুক্ত,bɪggɐponmukt̪o
538,কম্পিউটারের,kɔmpɪu̯tɐɾeɾ
539,ফারিয়া।,pʰɐɾɪʲɐ।
540,মাগালেনকে,mɐgɐlenke
541,দুঃখ,d̪ukkʰo
542,সভা-সমাবেশসহ,ʃɔbʱɐ-ʃɔmɐbeʃʃɔho
543,ইয়াজিদের,ɪʲɐɟɪd̪eɾ
544,রেনাল,ɾenɐl
545,সুলতানপুর,sult̪ɐnpuɾ
546,ব্রাত্য,bɾɐt̪t̪o
547,স্টান্ডবাজি,stɐndbɐɟɪ
548,রিয়াল,ɾɪʲɐl
549,সমাজসেবক,ʃɔmɐɟʃebok
550,সাইদুরের,sɐɪ̯d̪uɾeɾ
551,ধর্মাদী,d̪ʱɔɾmɐd̪ɪ
552,শিশুকবি,ʃɪʃukobɪ
553,ওয়ারেছ,oʷɐɾecʰo
554,ভাগ্নে।,bʱɐgne।
555,ভিড়ও,bʱɪɽo
556,হাঁস,hɐ̃ʃ
557,সেন্টমার্টিনে,sentmɐɾtɪne
558,ফেলাকে,pʰelɐke
559,বিরামহীন,bɪɾɐmhɪn
560,কার্পেটিং,kɐɾpetɪŋ
561,কর?ছে।,kɔɾ?ছে।
562,উইকেটই,uɪ̯ketɪ
563,খেজুরের,kʰeɟuɾeɾ
564,ব্যথার,bɛt̪ʰɐɾ
565,উপলক্ষে,upolɔkkʰk
