,word,ipa
130,ফুসলানিতে,pʰuʃlɐnɪt̪e
131,কিছুক্ষণ,kɪcʰukkʰon
132,প্রকাশে,pɾokɐʃe
133,তাশি,t̪ɐʃɪ
134,শোকের।,ʃokeɾ।
135,বাদীকে,bɐd̪ɪke
136,ত্রুটিটি,t̪ɾutɪtɪ
137,"হলে,","hole,"
138,ক্লিপে,klɪpe
139,ক্রয়ের,kɾoʲeɾ
140,কো,ko
141,মহারাজা,mɔhɐɾɐɟɐ
142,নজিবুর,noɟɪbuɾ
143,আসতেন।,ɐʃt̪en।
144,ভ্রমণপিপাসুদের,bʱɾomonpɪpɐʃud̪eɾ
145,কক্সবাজারের,kɔksbɐɟɐɾeɾ
146,"দিল্লি,","d̪ɪllɪ,"
147,অসম্মান,ɔʃommɐn
148,গ্রাস,gɾɐʃ
149,ফুলবাড়ী,pʰulbɐɽɪ
150,প্রকত্মের,pɾokɔt̪t̪eɾ
151,নর,nɔɾ
152,ফালামু।,pʰɐlɐmu।
153,"জগতে,","ɟɔgot̪e,"
154,মাধ্যমিকের,mɐd̪d̪ʱomɪkeɾ
155,বাংলাদেশের,ɾɔt̪onɐʃɪŋgɔm
156,‘আরে,‘ɐɾe
157,অন্তর্ভুক্ত,ɔnt̪oɾbʱukt̪o
158,মুরুব্বী,muɾubbɪ
159,নেশাজাতীয়,neʃɐɟɐt̪ɪʲo
160,সমাজতান্ত্রিক,ʃɔmɐɟt̪ɐnt̪ɾɪk
161,থেকে,upost̪ʰɪt̪
162,ওভেন,obʱen
163,"ওয়াশিংটন,","oʷɐʃɪŋton,"
164,হাইকোর্ট।,hɐɪ̯koɾt।
165,"দেখলে,","d̪ekʰle,"
166,মিটিংয়ে,mɪtɪŋʲe
167,হামিদা,hɐmɪd̪ɐ
168,উপহারসামগ্রী।,upohɐɾʃɐmogɾɪ।
169,তিনিও,t̪ɪnɪo̯
170,ব্যাকুল,bɛkul
171,বাতাসে,bɐt̪ɐʃe
172,বাস্তব,bɐst̪ob
173,রেজিসের,ɾeɟɪseɾ
174,"দেয়া,","d̪eʲɐ,"
175,অসচ্ছলতার,ɔʃɔccʰɔlot̪ɐɾ
176,"ব্যাটারিসহ,","bɛtɐɾɪʃɔho,"
177,কংহ্লাঅং,kɔŋlɐɔ̯ŋ
178,সুপারিশসমূহ,ʃupɐɾɪʃɔʃɔmuho
179,বিসিবি,bɪsɪbɪ
180,কোনাগাঁও,konɐgɐ̃o
181,এরমধ্য,eɾmod̪d̪ʱo
182,বেতার,bet̪ɐɾ
183,বিবিসি,bɪbɪsɪ
184,"তারা,","t̪ɐɾɐ,"
185,নাছিরকে,nɐcʰɪɾke
186,উদ্যানের,ud̪d̪ɐneɾ
187,শিরিনের,ʃɪɾɪneɾ
188,টিকতে,tɪkt̪e
189,কার্ডের,kɐɾdeɾ
190,কেরানী,keɾɐnɪ
191,জবানবন্দিতে,ɟɔbɐnbɔnd̪ɪt̪e
192,এমানুয়েল।,emɐnuʲel।
193,বাড়ালেই,bɐɽɐle͡ɪ̯
194,ওয়াটসন।,oʷɐtʃɔn।
195,দুর্ঘটনাতে।,d̪uɾgʱɔtonɐt̪e।
196,বিব্রতবোধ,bɪbɾot̪obod̪ʱ
197,বিপক্ষে,bɪpɔkkʰe
198,দীর্ঘায়িত,d̪ɪɾgʱɐʲɪt̪o
199,আন্তঃইউনিয়ন,ɐnt̪o͡ɪ̯͡u̯nɪʲon
200,আফ্রিকা,ɐfɾɪkɐ
201,সংক্রামক,ʃɔŋkɾɐmok
202,মাধাইনগর,mɐd̪ʱɐɪ̯ngoɾ
203,লিকুদ,lɪkud̪
204,শূন্যতা,ʃunnot̪ɐ
205,উসকে,uske
206,লড়াকু,lɔɽɐku
207,হানার,hɐnɐɾ
208,আকমল,ɐkmɔl
209,মার্করামের,mɐɾkɔɾɐmeɾ
210,বাদ্য,bɐd̪d̪o
211,গরমে,gɔɾme
212,রাস্তায়ও,ɾɐst̪ɐʲo
213,জটিল,ɟotɪl
214,"সহপাঠী,","ʃɔhopɐtʰɪ,"
215,রুহুল,ɾuhul
216,মামলাটিও,mɐmlɐtɪ͡o̯
217,মাহফুজ,mɐhpʰuɟ
218,"বদি,","bod̪ɪ,"
219,ঘোরার,gʱoɾɐɾ
220,চাকরিও,cɐkɾɪ͡o̯
221,গ্রহণযোগ্যতার,gɾohonɟoggot̪ɐɾ
222,অধীনস্ত,od̪ʱɪnɔst̪o
223,ভীতি,bʱɪt̪ɪ
224,পরিচিতি,poɾɪcɪt̪ɪ
225,তার,t̪ɐɾ
226,ইরাসমাস,ɪɾɐʃmɐʃ
227,দাখিলের,d̪ɐkʰɪleɾ
228,পুরস্কারপ্রাপ্তির,puɾoʃkɐɾpɾɐpt̪ɪɾ
229,হুমায়ূন,humɐʲun
230,আজাদকে,ɐɟɐd̪ke
231,ভাঁড়ামি,bʱɐ̃ɽɐmɪ
232,মোহম্মদকে,mohommod̪ke
233,সোহেলের,ʃoheleɾ
234,গৌরচন্না,go͡u̯ɾocɔnnɐ
235,ঊর্ধ্বে।,uɾd̪ʱe।
236,উদ্ভাবনের,ud̪bʱɐboneɾ
237,গ্র্যান্ডমাস্টারকে,gɾɛndmɐstɐɾke
238,রসুনের,ɾoʃuneɾ
239,ইউরোপীয়,bʱɪt̪t̪ɪt̪e
240,আমাজনের,ɐmɐɟɔneɾ
241,"তারল্য,","t̪ɐɾollo,"
242,সামসাদ,ʃɐmʃɐd̪
243,থাপা,t̪ʰɐpɐ
244,মনমতো,mɔnmot̪o
245,জয়ের,ɟɔʲeɾ
246,পারতেন,pɐɾt̪en
247,হোরোমানস্কি,hoɾomɐnɔʃkɪ
248,কমিটিতে।,kɔmɪtɪt̪e।
249,অ্যালবামের,ɛlbɐmeɾ
250,ডিবির,dɪbɪɾ
251,লিগ্যাল,lɪgɐl
252,সফিকুল,ʃopʰɪkul
253,ভয়ানক,bʱɔʲɐnok
254,মুরাদ।,muɾɐd̪।
255,লিজদাতা,lɪɟd̪ɐt̪ɐ
256,জবেদ,ɟɔbed̪
257,উম্মাহর,ummɐhoɾ
258,গ্লসি,glɔsɪ
259,সীমানা,ʃɪmɐnɐ
260,ময়লা।,mɔʲlɐ।
261,কাতালোনিয়াকে,kɐt̪ɐlonɪʲɐke
262,বেসন,beʃon
263,মরহুম,moɾhum
264,চর্চার,cɔɾcɐɾ
265,বীরাহাম,ɪu̯nɪʲoneɾ
266,"আনোয়ার,","ɐnoʷɐɾ,"
267,রফিকুল,ɾofɪkul
268,মেশানো,meʃɐno
269,আওয়াল।,ɐo̯ʷɐl।
270,রাসিক।,ɾɐʃɪk।
271,"টিম,","tɪm,"
272,অর্থায়নের,ɔɾt̪ʰɐʲoneɾ
273,চ্যাম্পিয়ন।,cɛmpɪʲon।
274,সন্তানহারা,ʃɔnt̪ɐnhɐɾɐ
275,স্বার্থে,ʃɐɾt̪ʰe
276,হোতা,hot̪ɐ
277,আনা-নেয়ায়,ɐnɐ-neʲɐe̯
278,মিডিয়া,mɪdɪʲɐ
279,সাফের,ʃɐpʰeɾ
280,"মনুষ্যত্ববোধ,","monuʃʃot̪t̪obod̪ʱ,"
281,"মোনেম,","monem,"
282,নৌকা।,nou̯kɐ।
283,লুকোচুরির,lukocuɾɪɾ
284,উল্লাপাড়ায়,ullɐpɐɽɐe̯
285,নির্মাতা।,nɪɾmɐt̪ɐ।
286,শিশুবিবাহ,ʃɪʃubɪbɐho
287,মজুরি,moɟuɾɪ
288,"চিন্তা,","cɪnt̪ɐ,"
289,বন-জঙ্গল,bɔn-ɟɔŋgol
290,"রিজার্ভ,","ɾɪɟɐɾbʱ,"
291,"তেলাপিয়া,","t̪ɛlɐpɪʲɐ,"
292,লাগাবে,lɐgɐbe
293,এতটা,ɛt̪otɐ
294,ব্যবসায়ীর,bɛbʃɐʲɪɾ
295,কলাকোপা,kɔlɐkopɐ
296,সমসাময়িক,ʃɔmoʃɐmoʲɪk
297,বাবাকেও,bɐbɐkeo̯
298,সোফা-,ʃopʰɐ-
299,সিমেন্টের,sɪmenteɾ
300,পররাষ্ট্রমন্ত্রীর,pɔɾɔɾɐʃtɾomɔnt̪ɾɪɾ
301,তাৎপর্য,t̪ɐt̪pɔɾɟo
302,এরশাদুল,eɾʃɐd̪ul
303,সপ্তাহরও,ʃɔpt̪ɐhoɾo
304,গোলাকার,golɐkɐɾ
305,চাপানোর,cɐpɐnoɾ
306,মেটানো,metɐno
307,"জরুরি,","ɟoɾuɾɪ,"
308,পায়রা,pɐʲɾɐ
309,ফাইনাল,lɪg
310,ফাতেমা।,pʰɐt̪emɐ।
311,ইউনিয়নটি,ɪ͡u̯nɪʲontɪ
312,ভারি।,bʱɐɾɪ।
313,ঋণখেলাপের,ɾɪnkʰelɐpeɾ
314,সোশ্যাল,soʃkʰɐl
315,রক্ষণাবেক্ষণের,ɾɔkkʰonɐbekkʰɔneɾ
316,ফর্মে,pʰɔɾme
317,কেমন,kɛmon
318,স্মার্টফোন,sɐɾtpʰon
319,ফুটেজও,pʰuteɟo
320,খেলা,pɾot̪ɐpe
321,মানুষের।,mɐnuʃeɾ।
322,নওয়াব,noʷɐb
323,গহনযাত্রা,gohonɟɐt̪ɾɐ
324,পলাশে,pɔlɐʃe
325,বড়লেখা,boɽolekʰɐ
326,সংশ্লিষ্টদের,ʃɔŋslɪʃtod̪eɾ
327,জিকো,ɟɪko
328,বিমানটি,bɪmɐntɪ
329,পটুয়াখালী,potuɐ̯kʰɐlɪ
330,সিক্রেট,sɪkɾet
331,আড়াল,ɐɽɐl
332,ঘাসের,gʱɐʃeɾ
333,গেজেট,gɛɟet
334,ট্রাক।,tɾɐk।
335,সিএসইতে,sɪesɪt̪e
336,দ্বিতীয়বার,d̪ɪt̪ɪʲobɐɾ
337,আছে-,ɐcʰe-
338,এশিয়াডে,eʃɪʲɐde
339,প্রযুক্তিগত,pɾoɟukt̪ɪgɔt̪o
340,লিটু,lɪtu
341,এমএম,emem
342,সাজিতকে,ʃɐɟɪt̪ɔke
343,শিক্ষককে,ʃɪkkʰɔkke
344,গাছটিতে,gɐcʰtɪt̪e
345,তানিয়া,t̪ɐnɪʲɐ
346,পরিবারের,poɾɪbɐɾeɾ
347,উপরের,upoɾeɾ
348,উলিপুর,ulɪpuɾ
349,গণমাধ্যমগুলো,gɔnomɐd̪d̪ʱomgulo
350,দুঙ্গার,d̪uŋgɐɾ
351,ডানপ্রান্ত,dɐnpɾɐnt̪o
352,তাহসানকে,t̪ɐhoʃɐnke
353,সরেজমিন,ʃɔɾeɟomɪn
354,"ওপরে,","upoɾe,"
355,গোমেজ,gomeɟ
356,এমিরেটসের,emɪɾetʃeɾ
357,ঘিওর,gʱɪo̯ɾ
358,পরিস্ফুট,poɾɪspʰuto
359,ছত্রাক,cʰɔt̪ɾɐk
360,পেয়েছিলেন,peʲecʰɪlen
361,পাঁচ।,pɐ̃c।
362,কার্থ,kɐɾt̪ʰo
363,ছিন্ন,cʰɪnno
364,বন্ধুত্ব,bond̪ʱut̪t̪o
365,কথামতো,kɔt̪ʰɐmt̪o
366,রোপনকৃত,ɾoponkɾɪt̪o
367,টাকার,tɐkɐɾ
368,মালয়েশিয়ার,mɐlɔʲeʃɪʲɐɾ
369,গোড়ায়,goɽɐe̯
370,শেহজাদের,ʃehzɐd̪eɾ
371,জিমি,ɟɪmɪ
372,বিগত,bɪgɔt̪o
373,শর্টগান,ʃɔɾtgɐn
374,কোন্দল,kond̪ol
375,রায়হানও,ɾɐe̯hɐno
376,গর্ব,gɔɾbo
377,করলে,koɾle
378,করতাম,koɾt̪ɐm
379,মামলা।,mɐmlɐ।
380,ডিপ,dɪp
381,জনসমর্থন,ɟɔnoʃɔmɔɾt̪ʰon
382,কারণেই,kɐɾoneɪ̯
383,তকমা,t̪ɔkmɐ
384,চাইবান,cɐɪ̯bɐn
385,সংস্থা,ʃɔŋost̪ʰɐ
386,কমিশনারকে,kɔmɪʃonɐɾke
387,জহুরা,ɟohuɾɐ
388,সাধারণভাবে,ʃɐd̪ʱɐɾonbʱɐbe
389,বিইআরসির,bɪɪ̯ɐɾɔsɪɾ
390,চারজন।,cɐɾɟɔn।
391,অফিসারসহ,ɔpʰɪsɐɾʃɔho
392,একটিও,ektɪo̯
393,ফসল।,pʰɔʃol।
394,ভাবিচা,bʱɐbɪcɐ
395,এনজিও,enɟɪo̯
396,অনুশাসনের,onuʃɐʃoneɾ
397,ব্যবসা-বাণিজ্যসহ,bɛbʃɐ-bɐnɪɟɟoʃɔho
398,বিপিডিবির,bɪpɪdɪbɪɾ
399,ভ্যানে,bʱɛne
400,এলাকাধীন,elɐkɐd̪ʱɪn
401,বরিশালের,t̪ʰeke
402,শোতে,ʃot̪e
403,দক্ষদের,d̪ɔkkʰod̪eɾ
404,এপি।,epɪ।
405,ভিতরে,bʱɪt̪ɔɾe
406,ডায়াবেটিসে,dɐʲɐbetɪse
407,ব্রোঞ্জ,bɾonɟ
408,বার্নিকে,bɐɾnɪke
409,অন্যারা,অন্যরা
410,স্বর্ণপট্টি,ʃɔɾnopɔttɪ
411,তারই,t̪ɐɾɪ
412,বসল,boʃol
413,পরাল,pɔɾɐl
414,কার্যকরি,kɐɾɟokoɾɪ
415,খরিদকৃত।,kʰoɾɪd̪kɾɪt̪o।
416,যথাসময়,ɟɔt̪ʰɐʃɔmɔe̯
417,সদরে।,ʃɔd̪oɾe।
418,কলমিলতার,kɔlmɪlɔt̪ɐɾ
419,সংবাদ,ɛk
420,করছ।,koɾcʰo।
421,ঘুষিসহ,gʱuʃɪʃɔho
422,কিলঘুষি,kɪlgʱuʃɪ
423,করেছিল-,koɾecʰɪlo-
424,শিল্পাচার্য,ʃɪlpɐcɐɾɟo
425,পাশপাশি,পাশাপাশি
426,প্রতাপপুর,pɾot̪ɐppuɾ
427,"বিদ্যালয়,","bɪd̪d̪ɐlɔe̯,"
428,ঘাঁটি।,gʱɐ̃tɪ।
429,দেবেন্দ্র,d̪ebend̪ɾo
430,জানাজা,ɟɐnɐɟɐ
431,ডোপ,dop
432,সেবারের,ʃebɐɾeɾ
433,প্রধান,pɾod̪ʱɐn
434,অলিতেগলিতে,olɪt̪egolɪt̪e
435,পার্টিকে,pɐɾtɪke
436,অলসভাবে,ɔloʃbʱɐbe
437,ভিকটিম,bʱɪktɪm
438,রোগগুলোর,ɾogguloɾ
439,পারত।,pɐɾt̪o।
440,দাও,d̪ɐo̯
441,দেশব্যাপী,d̪eʃɔbɛpɪ
442,রফিকের,ɾopʰɪkeɾ
443,প্রদীপ,pɾod̪ɪp
444,নির্দোষ,nɪɾd̪eɐ̯ʃ
445,পূর্বপাড়া,puɾbopɐɽɐ
446,ফেকাসে,pʰekɐʃe
447,দেবী,d̪ebɪ
448,সদস্যসহ,ʃɔd̪oʃʃoʃɔho
449,দুর্বৃত্ত,d̪uɾbɾɪt̪t̪o
450,শীলখালী,ʃɪlkʰɐlɪ
451,থানায়,bɔɾɐboɾ
452,হারিয়েছেন।,hɐɾɪʲecʰen।
453,আসাবিক,ɐʃɐbɪk
454,টুলুর,tuluɾ
455,বরখাস্তের,bɔɾkʰɐst̪eɾ
456,অ্যাডভান্সড,ɛdbʱɐnsd
457,সদস্যবিশিষ্ট,ʃɔd̪oʃʃobɪʃɪʃto
458,‘আমি,‘ɐmɪ
459,স্বস্তি,ʃɔst̪ɪ
460,ছায়ানটের,cʰɐʲɐnteɾ
461,পঞ্চমুখ,pɔncomukʰ
462,যথেষ্ট,ɟɔt̪ʰeʃto
463,কঙ্গোর,kɔŋgoɾ
464,ঠুকে,tʰuke
465,জাহাজটি,ɟɐhɐɟotɪ
466,জাহীর,ɟɐhɪɾ
467,দোহারের,d̪ohɐɾeɾ
468,গ্রেড,gɾed
469,ক্যালডেরনে,kɛldeɾne
470,অভিযান,obʱɪɟɐn
471,আহ্বান,ɐhobɐn
472,শোচনীয়,ʃoconɪʲo
473,অচিন্ত,অচিন্ত্য
474,চলচ্চিত্রকার,cɔloccɪt̪ɾokɐɾ
475,ইটভাটা,ɪtbʱɐtɐ
476,খুদ,kʰud̪
477,হলুদ-সবুজ-খয়েরি,holud̪-ʃobuɟ-kʰɔʲeɾɪ
478,পেশাজীবীসহ,peʃɐɟɪbɪʃɔho
479,থামি,t̪ʰɐmɪ
480,পুড়িয়েও,puɽɪʲeo
481,শর্তগুলো,ʃɔɾt̪ogulo
482,সারোয়ার,sɐɾoʷɐɾ
483,নির্মিত,nɪɾmɪt̪o
484,প্ররোচনার,pɾoɾoconɐɾ
485,তারাই।,t̪ɐɾɐɪ̯।
486,হিসেবেই,hɪʃebeɪ̯
487,রাতেই,ɾɐt̪eɪ̯
488,বিমানবাহিনী,bɪmɐnbɐhɪnɪ
489,প্রাণিবিজ্ঞান,pɾɐnɪbɪggɐn
490,ব্যালকনিতে,bɛlkonɪt̪e
491,নার্গিস,nɐɾgɪs
492,অঙ্গীকার।,oŋgɪkɐɾ।
493,নানী,nɐnɪ
494,মেস,meʃ
495,নোনাজলের,nonɐɟɔleɾ
496,সাতজন,ʃɐt̪ɟɔn
497,টেলিভিশনের,telɪbʱɪʃoneɾ
498,সমাপনী,ʃɔmɐponɪ
499,হতবাক।,hɔt̪obɐk।
500,"সোহরাব,","sohɾɐbo,"
501,এআর,eɐ̯ɾ
502,স্পিড,spɪd
503,সুধা,ʃud̪ʱɐ
504,কর্মীরা।,kɔɾmɪɾɐ।
505,খেলা।,kʰɛlɐ।
506,আর্জেন্টাইন,ɐɾɟentɐ͡ɪ̯n
507,ইসলামিয়া,ɪslɐmɪʲɐ
508,"সমাজকর্ম,","ʃɔmɐɟkɔɾmo,"
509,মার্চে,mɐɾce
510,ক্রীড়ার,kɾɪɽɐɾ
511,প্রজাতি।,pɾoɟɐt̪ɪ।
512,গুলশানের,gulʃɐneɾ
513,আল-কুরা,ɐl-kuɾɐ
514,কারবারের,kɐɾbɐɾeɾ
515,স্নাতক।,snɐt̪ɔk।
516,রবীন্দ্রনাথ,ɾobɪnd̪ɾonɐt̪ʰ
517,শিল্পাঞ্চলে,ʃɪlpɐncɔle
518,"তাছাড়া,","t̪ɐcʰɐɽɐ,"
519,তৃতীয়,t̪ɾɪt̪ɪʲo
520,সানাউল্লাহ,sɐnɐu̯llɐh
521,নির্বাচকের,nɪɾbɐcokeɾ
522,ডাক,dɐk
523,বর্ষবরণের,bɔɾʃɔbɔɾoneɾ
524,ক্রেতারা,kɾet̪ɐɾɐ
525,রুমা,ɾumɐ
526,ডিম,dɪm
527,বিশ্ব।,bɪʃʃo।
528,প্যারেন্ট,pɛɾent
529,সমবায়,ʃɔmobɐe̯
530,উদ্যোক্তারা,ud̪d̪okt̪ɐɾɐ
531,পুনর্বাসন,punoɾbɐʃon
532,স্টেডিয়ামে।,stedɪʲɐme।
533,ডিভাইস,dɪbʱɐɪ̯ʃ
534,তাস,t̪ɐʃ
535,সফলভাবে,ʃɔpʰolbʱɐbe
536,অন্তহীন,ɔnt̪ohɪn
537,ব্যাটসম্যানদের,bɛtsmɛnd̪eɾ
538,নানা,gɐ̃ɟɐʃɔho
539,আজিমপুরের,ɐɟɪmpuɾeɾ
540,নাশকতা,nɐʃokɔt̪ɐ
541,শেখা।,ʃekʰɐ।
542,ইনজামামের,ɪnɟɐmɐmeɾ
543,আফগানও,ɐpʰgɐno
544,ইউরোপ-আমেরিকার,ɪu̯ɾopo-ɐmeɾɪkɐɾ
545,উদ্ভাসিত,ud̪bʱɐʃɪt̪o
546,পর্যাপ্ত,pɔɾɟɐpt̪o
547,প্রাকৃতিক,ɟe
548,রাষ্ট্রদূতরা,ɾɐʃtɾod̪ut̪ɾɐ
549,সৌন্দর্যের।,ʃou̯nd̪oɾɟeɾ।
550,নজিপুরে,noɟɪpuɾe
551,পোশাকসামগ্রী,poʃɐkʃɐmogɾɪ
552,হাটের,hɐteɾ
553,তসলিমা,t̪ɔʃolɪmɐ
554,তিরোহিত,t̪ɪɾohɪt̪o
555,যন্ত্রাংশ,ɟɔnt̪ɾɐŋʃo
556,সংকর,ʃɔŋkoɾ
557,সাইফুর,sɐɪ̯fuɾ
558,উচ্চমান,uccomɐn
559,সেমিফাইনাল,ʃemɪpʰɐɪ̯nɐl
560,নরওয়ে,nɔɾoʷe
561,কবীর।,kobɪɾ।
562,বাস্তবায়নে,bɐst̪obɐʲone
563,"গোস্বামী,","goʃʃɐmɪ,"
564,চিত্রশালা,cɪt̪ɾoʃɐlɐ
565,পদবি,pɔd̪obɪ
566,নিউক্লিয়ার,nɪu̯klɪʲɐɾ
567,দেখায়,d̪ekʰɐe̯
568,ম্যাজিস্ট্রেটের,mɛɟɪstɾeteɾ
569,ষড়জে,ʃɔɽoɟe
570,সুধিজনদের,ʃud̪ʱɪɟɔnd̪eɾ
571,চত্বরে,cɔt̪t̪oɾe
572,বাঁধ,bɐ̃d̪ʱ
573,ফুডপান্ডা,pʰudpɐndɐ
574,মাতেও,mɐt̪eo̯
575,দায়মুক্ত,d̪ɐʲmukt̪o
576,ড্রাইভারের,dɾɐɪ̯bʱɐɾeɾ
577,মিলন।,mɪlon।
578,হাইকোর্ট,hɐɪ̯koɾt
579,হজযাত্রী,hɔɟɟɐt̪ɾɪ
580,"জ্বলছে,","ɟɔlcʰe,"
