,id,sentence
10,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (11).wav,বিস্ফোড এলিগ্যাল তো কার্ড জানে হ্যাঁ আমার দশটি এনে এক শুয়েটার চিপ খেলেছে দশটার চিপুই হয়েছে তুমি এত শুয়েলার দিকে ভুলো না মুহূর্তে তো শীত বেড়ে গেছিল
11,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (12).wav,রে বাবা বাড়ি যাইতেছি আনিতে না গুতিদা এলিত না গুতিদা বাবা তুই জাগানে গায়ে দেস যা লাগে ভালো
12,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (13).wav,সমস্যা কি না দিলে সমস্যা নাই কাবুলে বাইজিয়ামগা বিসুমেল বন্ধুত্বের খাতিরে গো ধরনের খাতির না স্বাধীনের চিনানগর স্ব মালিক জন তা তার সামনে তো নিয়ে যাতাম না আয় সুন্দর করে একটা শার্লি বাজিয়ে মেয়েটা নিয়ে আবার বেশ ফুল
13,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (14).wav, আছেন না তুই অত সঙ্গী কেমন এলামা এতে আছেন না এদেশে মাহ তুমিও তো গেলে তো একটা গুটি দেই মাহ
14,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (15).wav,নতুন মাল উড়ানো গেলে গেছে বুঝলাম না অন্যান্য যান কোন কালেকশন বাধা তোমার অন্য কালেকশন হয় না আমরা পিকনিক অ্যাডাম দিয়ে ক্যাবেন কিনতেছি ঈদের মাঝে তার আলাদা জিনিস আমরা কিনুম হই মাঝে তার জবাব নিয়ে মনোকান্ডিট হিসেবে বাইর দিয়ে বস্তা বেড়াবে যান অন্যদের নাম লাভ কি হাসানের লাবল হয়েছে তুই আছে আনসনা বিচুর চলেইছ দশ টিকান্ত দু তুই কিছু বিশ টিকা
15,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (16).wav,ব্যাটারিনো দশ টিকে বিস্কুট আছে
16,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (17).wav,মানিক ভাই মোবাইল কিন্তু বলে হ্যাঁ ভাই মোবাইল তো একটা লইছিলাম ভাই লইছিলাম ভাই রিয়েল মিসি ওয়ান ফাইভ
17,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (18).wav,এম্মুবাইল না কি কিনতেছেন এলাকাত হাওয়া বা এম্মুবাইল না ভালো সার্ভিস দেয় তারপরে ক্যামেরা ভালো তারপরে নেট চলে বলে
18,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (19).wav,ওয়েবার বেতন কত দিন লাগে তিন চারটা মোবাইল চালালে তোমার পাঁচশ ষাট যে দিন লাগে আছে মোটামুটি বালাই
19,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (20).wav,সৌর বিদ্যুৎ ইয়াকলে লাইন করতে হয়াকে তাহলে সবসময় এটা নেটটা থাকে কারেন্টে গেলে গেলে তোর নেট কারেন্ট গেলে গেলে নেট জায়গা যা আনতে ভয়াবহ নামছি এ বাড়ি কোন অন্যাবাহী আছে আশপাশে না দুধাপি তো আমরা বাড়িতে ইয়াও দুই তিন কিলো দূর
20,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (21).wav,প্রতি মাস আমার সাক্ষী নেয়া যায় বা অনেকা কয় না একদিন দুদিন ঘুরে এলে অসুবিধাও না দেয়াল্লা বায়গায় মোবাইলে কিন্তু
21,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (22).wav,মুরাল কিনছি তো ফেসবুক করে টিকটক মিত্রক এগুলা দেহেটি ভাল লাগে না কি কেউ দেখলে এ যে সময় জমে কাটায় যে সম্ভাব্য থাকি অবশ্য থাকলে মানে দেখুন
22,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (23).wav,মোবাইল কিন্তু মূল্যের দিকে ভিডিও কল নাকি লাগিয়া ও তো সময় পেলে ডট কোর ইয়ার্কি
23,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (24).wav,এটা দেখতে দেখতে পড়ে একদিন মনে হয় তার সাথে দেখি
24,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (25).wav,সবার লোক পরিচিত হইলাম আর ভিডিওটা দেখল আমরাও মানসির ভিডিও দেখলাম ইনকামের চিন্তা এটা পরের আলাপ পড়ে এ আশায় লয়া তরেডা
25,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (26).wav,মানে দাসকালীন বিনোদন যেকোনো মানুষ চীন যেটা ভালো লাগে বা ভিডিও করতে ভালো লাগে সময় পেলে না কি মর্যাদা সেমন ভিডিও করে নেয় আমি রিয়েলমি সি অন ফাইভ দেয়া
26,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (27).wav,মোটামুটি বালাই ভিডিও কয়েকদিন করুন সাপটা কয়েদিন ভিডিও করুন কাজ সাপটা বলতে নির্দিষ্ট কোনো সময় নাই বুঝছেন ভাই এটা যে সময় কাজের ফাঁক পড়ে এই সময় করি
27,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (28).wav,কম বীরত্ব বর্তমানে নাইগা কম্পিউটার কিনবেন্ট কিনা চিন্তা আপনার আছে পরে তাদের ভিডিও এজেট মিল করুন কি দিয়া এভাবে মোবাইল লি করি আমরা যে ভিডিও এজেট করি মানে আর অনেকে সহযোগিতা করে
28,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (29).wav,সহায়তা বলতে যারা কুয়েরার দাম বাড়া নিজে নিজে জেনে পারেনি মানে কেউ আসলে ইউটিউব আর ফেসবুকে কেউ দেখে সহযোগিতা করে না
29,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (30).wav,বাষ্টম বাড়ি রাখবে তোমাকে তোমার নামে উর্ভুক্ত হবে মানে একবার মুই চাইলে যেতে দেখা তোমাকে তোমার নামে কোনো কিছুর মানে টাকা দিব না মানে প্রেমেন্ট ভিডিও দিলে অনেক কোনো ইনকাম যতক জানিয়াই অহংকার বেশি অহংকার বিসামান ছাই কিন্তু ইহা কতটা দাম দেয়া বেশি
30,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (31).wav,আইন এলাকায় কি সব খোলা মানের মোবাইল চালায় না চালাই তো মোটামুটি দিই খোলা মানে সকাল রাত্রি মোবাইল বাটন সিট নাহিতা বাটন অনেক যোগে কি বাটন চলে না আমার দিকে অনেক লঞ্চ আলা ওকে সবাই টাকা চালা
31,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (32).wav,টিকটক শালা ট্যাঙ্গে আছে শালা ট্যাঙ্গে যে গেম খেলে অনেক চ্যানেল সাবসকেক্ট করে নানে কৈল্যাগে বা কৈন্যা বা কৈন্যা
32,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (33).wav,এটা কি আর মাধ্যমে আন্ডার চ্যানেল আছে ইউটু আনি কি করে কন্যা বা আমার চ্যানেল সাহায্য করেন এদের কোন না কন্যা এরা যদি মনের মতো মানুষ থাকে তাইলে কই এলাকায় দেখুন অনেক মোবাইল আছে যে কন্যা না জানে জানে জানি ইউটিউব চ্যানেল আছে জানে
33,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (34).wav,জানে তো মোটামুটি জানে বেলা মানে হ্যারা কি সাপোর্ট নোট করে না করে নাকালে কাজ মুহে না করতাছে মোটামুটি পালায় করতাছে বেলা এই ভিডিও মেশার যুদ্ধে করে
34,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (35).wav,সহযুদ্ধ করে তো বালা সামনে মানে কি চাইতেছে মানে বিধানে কি নিয়ে ভিডিও করবেন বা চ্যানেলে কেনারা আগামী ছিন্তাতত্ত্বাস না আস্তে আস্তে ভিডিও দিবে নারী ভিডিও কাজই করবেন না পাশাপাশি অন্য কিছু করবেন
35,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (36).wav,একটা টাইম সময় ফ্রি থাকলে তো হবে না এটার আশা কি যে সংখ্যা চলত না না সামনে কি মোবাইলিং ট্রেন চায় না আইফোন চায় ফোনে মুন কিছু প্ল্যান আছে যেন ভিডিও করার লিগেছেন
36,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (37).wav,না না এটা এখন কিছু কম জানা সামনে তো ভিডিও করতাম ওভারি নাও করত্যারি আল্লাহর সুন্নতা নিতেও গাফার মানুষ দুই সামনে ভালো দিক দেখুন তালে অন্যান্য আলোর ভিডিও চালান নিমান
37,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (38).wav,আর দুধ ভালো দিক নাও তাল সালাইন তার না আমাদের চ্যানেলের দুভালো খাওয়া হয় দেখে আয় কত বুঝলে আমি চ্যানেলের ভিডিও কাই তুলছুম ভুলে কাসু না জান্না কাসু কার্সি কিছু ইয়ার লাগে
38,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (39).wav,শৈল জিদও ছিল রাগ উঠছি
39,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (40).wav,সামনে জেনে ভিডিও গুলা করবায় অনেক কি ধরনের ভিডিও করবেন বা কি প্ল্যান করতেছুন বা তা নিয়ে ভিডিও না করুন একেবারে জাতির জিজ্ঞায় মানে খারাপ লেককে লয় না মনের বানায়া
40,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (41).wav, আগে মস্ত করলেন একটা ভিডিওতে পড়ুন সময় পড়ার আগে এক দুই ঘণ্টা মনে হয় না দিয়েছিলেন মা থার্জ জাগার পর একটা ভিডিও আমার বানালেন
41,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (42).wav,যে সময় ভিডিও করিয়ে পাঁচ মিনিট লাগে আমার যেকোনো ভিডিও বানাইতে
42,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (43).wav,হাসি তাই যে পোলা মানে রে ভাবে হাসে মার অধিসি হাসির লিগে হাসিও রে প্রচুর আমি তো আর আসি না পোলা মেনে আসে
43,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (44).wav,অভিনেতা সবাই করতেন সবাই আসল অভিনেতা পারেন আমাদের দেশে টেকনিক বা বিভিন্ন ধরনের নায়ক নেকার অভিনেতার হেরা একসময় হাঁস আছে একসময় কান্ত আছে অভিনেতা একটি কঠিন জিনিস এই কারণেই মোনা ফুলা আনা পারে না
44,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (45).wav, আইনের প্রিমিয়ামের সদস্য কত দিন আছে মানে মানে কাজ করে এরা কি বিনিময় নিয়ে কিছু দ্রষ্ট আছে একটা যে সমুদ্রে সমুদ্রে টেলাফাইটারে তৈরি করে সৌদ্দশ্যের কোনো লিমিটেড নাই জানা যানে ভিডিও করিয়ে বা সহযোায়িত করে মোবাইল দরে বা বিভিন্ন সহযোগিতায় এখান থেকে একটি বেনিফিটি নেওয়ার ট্যাবেশনে
45,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (46).wav,দাম দেয়া বেশি কিছু চা না খাওয়াইন বা ইতিহাসিত কিছু চা না অন্য বাবা মানে বিষয়ে কিছু করে না আইনের বিষয়ে কি জানা মানে বিনা যাবে
46,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (47).wav,বানান্য বালাফা বা এমনিতি করে আমন্ত্রিত বা ভিডিওগুলো এমনিতে করে এরা কি করে এরা কি করে আমার লোকে এরা থাকে সবসময় বালাফা নিজের বালা লাগে হ্যারো বালাফা কিছু কিছু কয়েকটা সেটি দাম দেয়া
47,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (48).wav,মেমোরিট খোঁজা নাই বর্তমানে আমার কাছে নাই বাজার দিচ্ছি বাজার দিব চৌষট্টি দিবে নিমুরি কিনলে কত লাগবাছে মেমোরিয়া দিয়ে চৌষট্টি দিবে কত আশ
48,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (49).wav,দাম বেশি নিচ্ছে অনেক মোবাইলের সাথে দায় বা অনেক মোবাইলের সাথে দায় বা অনেক মোবাইলের সাথে দায় ইন্টারনেট চালায় এমন ধরনের কি লাভবান হইছেন বা কি মোন হইছে এই বিরোধিতা করে
49,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (50).wav,লাভ অভান বলতে তো আমি কি করি আমার লাভ বলতে কিছু পাইছেন না এই জায়গায় এত যাতে এমভি কষ্ট হয়ে যায় সময় নষ্ট করুন ভিডিও করুন ফেসবুক দেখুন ইউটিউব দেখুন টিকটক দেখুন
50,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (51).wav, আসলে লাগে স্বকের লাগে না কহিলাম না বিনোদন একমাত্র বিনোদনের লাগে যেমন একটি আপসের লাগে না আমরা ভিডিও দিতে ছাড়লাম মানসি ভিডিও আমরা দেখলাম দেখলাম এই পাশাপাশি
51,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (52).wav,টেয়া বৈশাখের সংসার চলব এমন কোনো প্ল্যান নাগে বা এমন কোনো দালাল নাগে ফৈলাদের আশা আছে মানে এদের থেকে ইনকাম করা এরা পরে বর্তিত যদি হইতে তবুই না হইলে তো নাই
52,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (53).wav,মাত্র হাল ছাড়তে নেই মানে হচ্ছে ইউটিউব তা করে হাল ছাড়ানোর জন্য দেশে দৈর্য যে যত বেশি দৈর্য তত বসে ইউটিউবে যতদিন টিকে থাকতে পারব এর মানে চিনতা হয় রাজ্য আমি টিয়া ইনকাম করলাম বা ঈদা দিয়া সবসময় ভিডিও করবা তাইলে হইত নামে পাশাপাশি অন্য কাজে পাশাপাশি দুই ভিডিও করুন যা তাইলে এমন অন্য মানুষের ভালো থাকব তাহলে ভিডিও করতে ভালো থাকব
53,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (54).wav,সারা দিনকাল ভিডিও ইকুরি ভিডিও ইকুরি অন্য কাম পাস পালায়া তালে ষোল রাগ উঠব কিন্তু বাড়ির তো জায়গা অতিতলে আমার নিয়ে তো ই করতে জিজ্ঞাসা আছে মানে কত ভালো ইত্যাদি অনুযায়ী ভালো মোবাইল ফাইল আমার জানা যা আমাকে মোবাইল কিনতে হইব দেবতানের মতো শাখা তুই থাকা
54,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (55).wav,কি মোবাইল বলতে এটা তোমার টিহার যে রকম পাওয়ার আছে তামার টিয়ার বেশি না কিতো আর এ আছে দশ ডলার একটি আছে এমন কি উনি দেব বালা মাদায় কিনে দেব তাইলে কি তারো রিয়েল মিসি অন ফাইভ
55,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (56).wav,এই দাও বালাই আমার কাছে বালাই লাগবে ভালো থাকবেন সুস্থ থাকবেন আমাদের লেগে দোয়া হয়েছে
56,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (57).wav, রাজন ভাই এ কী অবস্থা দিন কাল ভাই অক্ষর অবস্থা খুব খারাপ ভাই ভাই এই যেমন কিছু গিরস্তি মিষ্টি করছিলাম করার পরে মোহন মানে আগে রস্তি রুম লস খাইছি
57,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (58).wav,ফলে পরিবারের হালতাল একদম করে খারাপ হয়েছে সব
58,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (59).wav,ভুট্টা তো ঐশী নেতা মাছ সব গোজব করিচ্ছে সেটা দেশি বলে ভালা না বর্তমানে শুধু হাইব্রিড লাগাস হতিছে যা আমার আশ্চর্য তারা বড় বড় গিরো তারা গিরস্থি করে
59,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (60).wav,তারা আর কি লাগাইছে তারা আবার ফলন ভালোইছে মোটামুটি
60,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (61).wav,এটা চুর একটা আরা ভেদ তুমি এটা এটা আমাদের বুদ্ধি জানাতেছে মেরে দেন আমি এটা লাগাইছি লোক বেশি সুবিধার না হেলা কোজে ডাকি আমি জানি ডাল আল্লাহ কি ফারাদা দেব
61,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (62).wav,হিলার হালিটেলে একটা সমস্যা আছে এই কারণে
62,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (63).wav, ধানের বিষয়টা ধান কি মন খেতে অবস্থা কি ধান খেতে লোমানো ধান হইছে সত্তরাশি মন ধান হইছে সত্তরাশি মন দান হইছে
63,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (64).wav,পেঁয়াজ বাম কিছু পেঁয়াজ বাম কিছু রাখবাম করো খাওয়ার লাগে খাওয়ান কুরাক লাগত না পরিবারের লোক তো মনে না ছিল সাত পাঁচটা জনের
64,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (65).wav,ব্যায়াক হচ্ছে দুই আটায় গর্ভবত আছে কেন্দ্রে তিন লেনদেন দুইটি হোস্টার
65,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (66).wav,বাড়ির পাশাপাশি কিউর বাড়ির আঙি নামে দেখি মানে কি জাতের সবজি সবজি চাষ করব সব দুটাতে চাষ চাষ করে না বেশি
66,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (67).wav,সিমের সিজন না থাকলেও মানে এটা করিয়াছি সিমের সিজনের দেহ বর্তমানে দানার ভুট্টা কার ফুলটার ভুল তো এতে ভালো লাগে না এমনি বাড়ির দ্বারো এমনি ভুঁই ঘরে
67,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (68).wav,আমি যাইতেছি এমনে এমনে আসামানের দিকে ইসলামী কাণ্ড দিয়া পেতার যেতে নেয় ভালো মানুষ জানে লাগে আমার অবস্থান খুব খারাপ
68,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (69).wav,মানে বাড়ির খুব সমস্যা বলতে টিয়া হোসে ইনকাম নাই মানে সবাই কিউস্তি মিস্ত্রে সব বন্ধ বিদেশের তিয়াদে না মানে সব অবস্থা খারাপ গরম চাইছে মানে কি কিউস্তি করলে মানে লাভবান ইত্যাদি পরিবারের হালকা বিষয়ে জানান
69,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (70).wav,ভুট্টার লস নাই বর্তমানে কি কুঞ্জা ভুট্টার দুপু লেগে থাকে ডেরাস কি যে কুন্ডা করলে ভালো হাইব্রিড না দেশী হাইব্রিড করলে ভালো বেশি হাইব্রিড ইত্যাদি ফলন ভালো বেশি সবখানে
70,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (71).wav,হাইব্রিডের নাম কোথায় হাজারি হাজারি আর বলা আছে ইয়া শান্তি না শান্তি সুপা নবীন প্রবীণ অনেক গুলা আছে অনেক প্রাণী
71,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (72).wav,হাইব্রিড করবেন হাইব্রিড দেরাস করবেন অকার সেচ চলবেন সিদা কী হলে উন্নতির ভূমানে কুন ক্ষেত বা কী করলে উন্নতির ভূমানে দেরাস কেতে মেদে দেরাস কেতে মেদে মনোরোহী কী করবেন ট্যারাসের লেগে পার্শ্ব সমস্যা অন্য কিছু করতে হবে নাড়িলের হারটা খোলায় দিলেন
72,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (73).wav,অনেক কীভাবে উন্নতি হইয়া মানে এই বুদ্ধিটা দিলে বালিত গৃহস্থিলিক অর্থাৎ বাহিনকারী একসাথে মানে অনেক বড় গৃহস্থিকার ভাই লেবুবাগানের অবস্থাটি কি
73,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (74).wav,লেবু বাগান কর্তার ভ্যান লেবু বাগানের জাগা লাগবে আলাদা আম্বার এলাকায় দায়িত্বপূর্ণ চোর বাপার এলাকায়
74,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (75).wav,বাড়ির আশপাশের দৈন্যে কাটা আনে খ্যাত আছে সামনে রেলি বাগান করতে লাগতিছে আমার দামও থাকলেও সমস্যা নাই লেবু বাগুনে দেব সুন্দরী
75,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (76).wav,লেবু মানে কি হাইব্রিড বা দেশী এমন কোন কিছু আছে হ্যাঁ আছে দেশীটাই বালা তবে একটা আছে কাজলি লেবু কাজলিটা ছোট ছোট একটা চালান না বুলিয়া বেশি হার আসবে সেটা ব্যাখ্যান দিয়ে সুবিধা বুঝে
76,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (77).wav,কিন্তু দামও মোটামুটি ভালো আছে না আমি এর লিগে লেবু পছন্দ আর আমিও সবসময় লেবু খাই লেবু মানে ছাইটি কিসি তাই হ্যাঁ ভিটামিন সি বা ছাইটি কিসি তাই হ্যাঁ এটা ঠিক আছে
77,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (78).wav, আমরা তো কিছু জানি না গ্যারামের মানুষ বুঝিনি আম্মা
78,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (79).wav,বাগুন ক্ষেত করছিলাম কহিল মনের রোহীন সড়ক করছিলাম এই দুই কাটার মতোই বেশি করছিলাম দুই কাটা হইল মনের রোহীন দশ ঘণ্টা
79,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (80).wav,কাটা বা গোয়ান্ডাইকো আরমানের শতাংশ লোকত ফাইতি শতাংশের কাহিনী ফাইতি শতাংশের কাহিনী ফাইতি শতাংশের কাহিনী তে দুই কাটা ইলমে রোহিলিয়া হইব
80,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (81).wav,সাড়ে সত্তর শতাংশ আর ইয়া ওই দিকে নাকা হয় যে ক্ষেত কি এদিকে দাম বেশ না কম আমরা বেদা বনে নিতা বিদের খাতিল পঁয়ত্রিশ লাখ তিন লাখ বিশ লাখ টিয়াকানি দাম তো বাহিতা বন্ধের মানে এটা সব চলে একের ক্ষেতে তাই একের জমি
81,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (82).wav,বাংলাদেশের দক্ষিণাঞ্চল আছে না সীমানা কিনা বাংলাদেশের মাহিদা আছে না আশ্রিত বাংলাদেশের উত্তরাঞ্চলে জমিদাম কম তাহে না রোয়া এটা কি রোহংফুর ভাইসিন মিয়া আমরা কিশোরের মাঝের লোক কিশোর নামে কিশোরের মাঝের একটা ব্র্যাড মিয়া
82,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (83).wav,ভেদ হয় না দুদু গ্রামে মেরে আসুন শান্তিয়ালে আসুন গাছতলা এই তামাটিতে যে মরুন বহুত কিছু ফায়দা হইছে যে আমরা রাষ্ট্রপতি আব্দুল হামিদ এরাও মনে করেছেন আমি শহীদ নজরুল জাতীয় ছায়ের নেতার মধ্যে একজন
83,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (84).wav,আনাস তারারই মানে সবজি দেখতে পারে নিজে কিশোরগঞ্জের মির্জাপুর এলাকাদের ধরে নিজে চড়া রাখা যেগুলা এগুলা মাত্র মনে করে নিজে এয়ারটি হওয়ার কি সবজিটা যে সব দিক যে মুরি স্টোরি সবকিছু করে মৈছির দামটা বর্তমানে বেশি কম না করে
84,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (85).wav,আকাশ সম্মানের দাম বেশি একশো পঞ্চাশ টি এক শো আশি টি কেজি কি কি চাষ করে মনে হয় গাঙ্গা ফারুক মনে বাদাম করলে ভালো বেশি বাদাম আর কি কি বাদাম আর মনোরোধের নিজের জায়গা
85,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (86).wav,বাদাম মিনিট আর ভুট্টা ছোট্টাই করে নাস্তা খালা কুস্মির নাই বা নিদ্রিম দেখান কৃষক মানুষ এ দশটা এগার শোনার সাথে
86,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (87).wav,কাজ কাম্বল নাকি তোকে রুস্টিপালে কাজ কাম্বল রাখবে কাম্বল দুর্বলতা মানে রাগ চাকতে নাকি শুল্লে মেদিদের জন্য রাগ থাকতে না ডেলু থাকলেই মানিক পায় থাকতে না
87,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (88).wav,হেলা তো হিগসিন্ধের লাইনে যে ভুট্টা খেতে জমিছে হতাকলে আরেকটা মাসি না এলাকার মাঝে মানিক বাটপা
88,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (89).wav,মানিকবাড়িতা বাদ দিন হেলা অনান্য নতুন সামনে মানে কিনে ডিউস্টের বাসে চিন্তাভাবনা কোথায় সেই জায়গায় গিলাস চেয়ে করব আমরা একটা ব্যবসাও করব ব্যবসা কাজ আমলে ব্যবসায় করব পায়ের ঘরে কিনে নেওয়া এই ব্যবসা বিচার আছে
