,id,sentence
10,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (11).wav,তুমি তো কেন তাক হবে না তোমার মেয়ের ফ্রিডে গিয়ে তুমি না বড়লোক বাড়ে তা হোক
11,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (12).wav,এরা মনে হলে বড়লোক মানুষ আইসে না এরা তো মনে হলে বেটি হান ও ক্ষত আরামে থাকে
12,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (13).wav,নখুলার নাম কি তা হইতে হয় না তোমার উকুলের নাম আবু সাঈদ আদ্দান আচ্ছা তুমি কি তা করছ কী রকম লাগছে বলেছ কেন সবার কথা মনে হয়েছে এটা কি আর ভালো লাগে না
13,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (14).wav,মারামারির সময়টা কত কয়েকটা কম যে তোমার যাবাই কি তা করিস আমি মারামারি লিয়া হও
14,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (15).wav,তো তোমার বেড়ার আগে কী রকম আছিলে বের করে কী করব
15,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (16).wav,ধুরু তোমার জামাই হত বালা তুমি উত্তেজ্ঞ করিস
16,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (17).wav,জামারি কি জিগায়াজমা লাগে না জামাই তো ভালো আছে যাও সমস্যা নেই কোন তো লাগে যাইতাম নিয়ে আছে যাও কেন মন লাগে যাই গেস্কে আছে যাই অনেক দিন পরে দুদিন পরে এটা করি
17,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (18).wav,তোর জামাই রেলে হোক কি রকম গীতা করে না হরে হোক নে গীতা করে কিছু স্মৃতি আসে না কুনানো ঘুরছে উঠছ যাবাইলে
18,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (19).wav,আর কিছু কিছু খরচ উদ্দিন ব্যয়বহিসা খালি একটা ঐগুলি স্মৃতি
19,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (20).wav,সিলেট তো সুন্দর গোড়ানির জায়গা আছে সিলেটা অনেকার নিয়ে
20,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (21).wav,যে সিলেট আরও একদিন তোরা সিলেট কত সুন্দর গোড়ানির জায়গায় তাহার জায়গায় আমি ডুবু নে
21,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (22).wav,সুনামগঞ্জ হাওয়ার দেন এই হাওয়ারও তৈরি হচ্ছিল যাইতেছে আমি হত্যা যাইতাম অফিসে সবাই গিয়েছে আমি খুনছি আইয়ুজাইয়া
22,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (23).wav,হ্যাঁ শুরুর দিকে হানানা যাওয়া লাগত না বড়ো ওই রাত্তু বিয়াইলের স্বাধীনতাটা নাই অনেক জামাইয় আছে ইচ্ছে হইলে যে আমার জামাইও না না না না অত্যন্ত মেয়েরা তো গুড়ানি লাগত না মেয়েরা সারাদিন বাসাতে থাকত মেয়েরা তো যাওয়ার লাগত না এমনে ভালোই লোক উনার গুর্তা লইতে যাইতে রাজি না
23,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (24).wav,কিন্তু মাঝেমধ্যে করি না আমার ভালো লাগে না গুড়াইয়া জুড় করি তেলে বেড়ে দেব ব্যাকল রকম মেয়ের এতটা বাড়ে গেগে তত্ত্বায় তুমি দেয়াম যা ব্রিথ তোমার বুড়ানি ঐ জায়গা খাবারে ঘুরতে যাওয়া লাগে তাই না
24,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (25).wav,নানু খুব শ্বশুরবাড়ির স্মৃতি হউ শ্বশুরবাড়ি কেমনে থাকছ না থাকছ ফুলে ফুলে যে গেলায়
25,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (26).wav,এখানে বাড়িত কি তা কর ব্যার ফোরাইলে আর ব্যার আগে কি তা হওয়ার তাই হয়েছে ওহ নাইলে তো ওই শাসকে গুহায় উড়ে সারা সকালে দশটা ফোন পাঁচটি দিয়েছে
26,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (27).wav, এখন তো বিয়া হইছে প্রত্যেকে একই হানুয়ালে হই আজকে ইচ্ছামত মোমায়ের মাছে অন্তঃমূল্য হাম নাই সে হলে ডাক প্লাস করলাম না হেঁটেতে পারি আমি জানতাম
27,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (28).wav, অনুখাত শুধু আলাকিতে গিতাবার্তায় হোসেন ওহ আমি তো জানি
28,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (29).wav,আমার সাথে যে মারামারি ওরা মনে করত তাই আমার সাথের একটা স্মৃতিও কইরা যায় যেভাবে করত আমার সাথে একটা হইলাম আজকে
29,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (30).wav,তোরা ফার্স্টে দিলে এবং পড়ালেও এদের একটা মজাইতে না কিপটা ছিলাম কিপটা তো কিপটা না তুই রাতে লেগে রাখতে হাহা তুমিও চাইছ
30,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (31).wav, আমি অত আয় করতাম নাই আমি অত আয় করতাম নাই অত্যন্ত বুঝতাম
31,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (32).wav, আচ্ছা হোহ এখন তোমার বেয়ার ফরের একটা বান্ধবী আর বেয়ার আগের একটা বান্ধবী লইয়া হোক বেয়ার ফরে তো কোনো বান্ধবী নাই নাকি তার একটা বন্ধুই আছে যে বেয়ার আগে খায়ের ক্যাটার সাথে বেশি চলতে বান্ধবী ক্যাটা
32,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (33).wav,হুম কিতে কিতে হরতায় একটু গুড়াগাড়ি শয়তানী হত্যা নিকিতে হরতায় কেন তো আমরা কে কেলগাছ আমরা স্কুলে গিয়ে গিয়ে বসিয়েছি
33,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (34).wav,বাড়িতে কি দেখিতে খেলতাই হয়েছে
34,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (35).wav, বহু শিকির তাড়িন দিয়েছেন না ও আচ্ছা পৈশ্বিক তৈয়া
35,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (36).wav, ভুলে গেছিলাম বসি কিল খেলতাম গুল্লাসোর হারুর উঠ খেলতাম আমরা নাকি এত কিন্তু থাকতে একবার রেখে শার্নুর গঞ্জি বঞ্চে ছিলাম আর বেশি গুল্লাসোর কাঁদতা ভুল রাস্ত না
36,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (37).wav,নিজেই ভাবে দোষ দিতে পারত আমরা সবাই না খাওয়া ডাকতাম ইলার সাথে কেউ গুলা চোট পারত না এলে এমন দুর্মারা গুলা দাঁড়াইত ওহন তোমার এই বান্ধবীটা লইয়া বলছেন দেখি ওহ কি রকম আছে না আছে
37,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (38).wav,কিতার তুমি কি তেলিয়ারের নাচত্বস্ত করাও নাইলে
38,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (39).wav,পেলে তো বড়লোক তেউ তোমার শান্তি না খুব সুবিধা না আল্লাহ মারা তার কী চেয়ে
39,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (40).wav, এলে কিন্তু কেউ খোঁজ আমার বাড়ির গেয়ে তোমার শান্তি নেই মোটাও জামের বাড়ির গেয়ে
40,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (41).wav,ওর বাড়ির থাকলেও আছে কোন এই জায়গায় আজ আমাকে থাকলে মুড়া হই ভালো লাগে না
41,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (42).wav,হেই রাহাই বুঝা যায় সারা জীবন সোনার চামচ লুয়ে পড়েছে
42,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (43).wav, ওর বাড়ি আমরা না হলে জবাব দেওয়ার লাগব কেন ভাবি আছে না পিলার লিপি জবাব
43,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (44).wav,এলা বড় না তুমি বাড়ো
44,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (45).wav,জঙ্গলে কে কি দাঁড়াবে আচ্ছাতে খুব তোমার ছোটবেলায় কি লেখানো আছে কি রকম আছিল
45,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (46).wav,কিছু কিছু হত্যায় হোসেন কি রকম খেলাগুলা অতীতেই আমার মনও নাই দৃঢ়ত্ব মনঃ হল একটু কিছু কিছু খেলতাই হার্সার সাথে খেলতাই খুব
46,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (47).wav,উচ্চিন্তা বয়সী চেনা ছুটবেলাবলী বুলে আছে কাল বাহ দেখো তোমার প্রাইমারি স্কুলেও কী রকম আছিল
47,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (48).wav,প্রাইমারি স্কুল অব বালু ইয়াসিম তিরিদ্দিয়া বলতে ইসলাম মাদ্রাসার এখানেও লেখাপড়া ও বালুই দরকার তিরিত আসলাম পাঁচ নম্বর
48,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (49).wav,পৌর আসলাম সাইন ফাইভ হুইসি তিন তারপর সিক্সওকে একটু পিছিয়ে গেছে কেন এরপরে তেমন বেশি করার লেহাতত পিতা না করতাম ঠিক হইতেলে এই মনোতাহার না আমার
49,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (50).wav,এই রকমেরই একটি একটি চিকিৎসার জায়গা আচ্ছা তখন পড়াশোনা না বাদ দিলাম স্কুলে কিছুটা কিছুটা খরচ্থ পড়াশোনা ছাড়া পড়াশোনা তো সবাই উপরে
50,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (51).wav,স্কুলও তেমন আর বেশি অনুরূপ হোসেনা বান্ধবীর সাথে তো এই রকম এই রকম হোক হোক খোঁজা না ছিল খেটাটাক্যাটা ছিল একটু মনে হল কেলাধুলায়ও তেমন মনোযোগী আছিল নাই ইহার মতো আমরা মাদ্রাসা করছি কেলাধুলায়ও তো পিতা নাই
51,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (52).wav,বান্ধবী এলার সাথে গল্প শিল্প করছি কী রকমে ক্যাটাক্যাটা বান্ধবী আছিল মানে নাম খোন লেখতানো ফজওজও না ছিল ক্রেতাক্রিত খরচ আসলাম আমরা দশজন বান্ধবী
52,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (53).wav,মুখে একটু মেয়ে বাচ্চার মতো লাশ হতে হয়েছে নয় যে সেই যা ভালো হয়নি কিছুতে কিছুতে পড়ছে একটু স্মৃতিচারণ করে তাই না বাড়িতে আইসো গেছ মাদ্রাসা একসাথে
53,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (54).wav,রাস্তাঘাট ও কিছু কিছু প্রশ্ন না হয়েছে তার ফুলিতে যাইতাম একটি হায়দা বৈ পাঁচটি হাগাড়ি বাড়ানি তো এরপর থেকে আমরা গাড়ি দেব যাই আর সাধারণ আর বান্ধবীরার সাথে আমরা
54,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (55).wav,ওই দিক দেখতে একটা বাড়ি আছে এটার মধ্যে আমরা তুফাতি হইতাম কেউ মসলা কেউ পিঁয়াজ রসুন ইত্যাদি আসাই যায় এই আমরা মাংস মুসুম সুদে হাইতাম বাড়ির থিকে ইতা নিয়ে হয়তা মাংস হইবে তা মাংস হানুই এই বগলা রাখতেছিল একবার
55,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (56).wav,আবার আরেকটা বান্ধবী আসলাহ দ্বারে বোয় এরা বাড়ি গিয়া সেই আমরা ফিগাউল্ডা করছি হৈলা সেইরা হুজুরেরা লাগিয়ে আনছি আমরা হয়েছি
56,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (57).wav,হারাবারিতে দিন কাটছিও তাহলে তো অনেকটাই উপায় জানাইছে হোসেন খার সাথে খেলো কি দেখিতে খেলো আমি কিন্তু আমার বান্ধবীর সাথে ক্যাটা তোমার বান্ধবীও আছে হোসেন বান্ধবী ও কয়জন কিছু দেখিতে খেল
57,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (58).wav,ক্যাটাক্যাটা বান্ধবী রমণ কাটাবে ক্যাটাক্যাটা খোলসেন মানি আমার ক্যাটাপেসিয়ান যাতে না তামিম প্রিয়া
58,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (59).wav,তুলিমি সিক্যালেট কি তেকিতে করো হোসেন পানিরে তেল বানায় রিয়াকে বাজি ধরে সবজি ভরে
59,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (60).wav, এগুলো মুহূর্তে বুঝলাম আলী দেখবার বিমান ও জয়ী হানা হচ্ছে তোমার পরে ও হতদরামের মধু পরে রয়েছে তে আইসোস নেই
60,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (61).wav,তেল থিকেনে মধু দাম মধু নিয়ে বাজি হওয়া রয়েছে মধু দামের যে একটি চালু লাগে একটি নিদ্রো লাগে লিডার চালু
61,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (62).wav,ঠোন খাইছে লোক একটা মুরগি তার কি তা হল হোসেন তোমার আব্বা মা কেটা বেশি আদর করে কেউই আদর করে না তুই কি তা হলে
62,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (63).wav,তোমার সাথে কি দেখিতে করে এরা হইলাম মারত না হন মারত না হইলাম
63,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (64).wav,ডিম বাজি হলে এরা বেশি দেয় জানা প্রতিরোধে
64,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (65).wav,রাহিম চিতা ইউনি
65,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (66).wav,তার রাহিবের সাথে তুমি খেলো লোনি কিনা কিনা খেলো
66,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (67).wav,মারে উড়ে না তার রাহিমে মারে মজা মজা দেয় না
67,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (68).wav, সমান সমান ক্যাটার নিতাম না কইরা হোক
68,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (69).wav,না সত্যি হতাম হ্যাঁ সব সত্যি হতাম মা বাবাদের আদর ঘরে নাকিও সত্যি না তুমি দেও কেন মিজা কোথাকে
69,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (70).wav,তখন তুমি হউ তোমার বান্ধবীরার যা কহিতেছিলা হইলাম অনুপরে মেট্রিকের সময় বা বড় হওয়ার পরে খিদে খিদে হস হোক
70,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (71).wav,এসিসি পরীক্ষা দিচ্ছি ইতিহাসের আগে পাস করছি তার হরিদা
71,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (72).wav,টেকনিক্যালের দ্বারেও তো একটা আছে দ্বারেশন নাগ
72,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (73).wav,এই মাদ্রাসার মেঝে গিয়েছি ভর্তি হয়েছি দুই অফ মার গেছি গিয়েছে সেটা তো আর গিয়েছি না শেষ দেখে গিয়েছে কেন ইহানু বিয়ে হাসপিতালেই ছি
73,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (74).wav,মানুষের নানা বাড়ি কত দূর দূর হয় দেখছ নি গাড়িতে যায় আয়
74,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (75).wav,দেখো তোমার ফুলা ফুটিলে কেমনে চলো না চলো ছেলে মেয়ে লুইয়া
75,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (76).wav, শয়তানীও তা নিয়ে পড়েনি পড়ে সামান্য সামান্য তারপর এগুলো যান দুজন দুজন এক ক্লাসে পড়ে
76,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (77).wav,বিয়ের জন্যই লেখাপড়ার পরে রাহিম একটু বেশি পারে রাজামত একটু কম করে রাহিম বুঝে একটু বেশি জানাতে বেশি বুঝে না এখন এই নতুন বছর আবার দেশে আর এক স্কুলেও
77,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (78).wav,কোন ক্লাস অফার রয়েছে এরা জান্নাত রেজিমোহন শিশু শ্রেণি আর রাহিম রেজিমো ওয়ানো রাহিম না একটু বড়
78,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (79).wav,তাহে ইচ্ছা কি তাহারা লইয়া কহিলাম কী ম্যাডাম হিতে পায় কী ম্যাডাম হিতে পৌঁছান
79,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (80).wav,যেটি হাব বেশি খরচ করে যাইতেছি ইটে হার জীভর্তার তামরা জীবনে দলাহর্তার তামরা এটা তো না
80,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (81).wav,স্কলারশিপে গেলে তোর মতো স্কুলে যাইবি কারণ পয়েন্ট বালাহরে যেকোনো রাষ্ট্রের মধ্যে তোর পছন্দমতো রাষ্ট্রের মধ্যে যাইতে পারবে কোলে লেগেছে তো আরও মালেব
81,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (82).wav,বেও ফেরা বৌলে যাবে না গায়ে সিঙ্গল দেবে পরে গেখি তৈয়ারবে এখানে স্মৃতি যেন ইয়াব বিদেশ বিদেশ
82,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (83).wav,বিদেশ গেলে কিন্তু আরাম তোমার মনে থাকব বাড়িতেছে একসময় সময়ে ফোন দিয়েছি
83,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (84).wav, আজ শাশা মা রাতে তৈলাগত দিকে বেরোয় যাব্বুর পানি লেগে টুবলারে নেও আমি তো এগুলি কেলত যে রাগ আছে তখন রাগা
84,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (85).wav,তোমারও রেহর খাতা না হো তোমার বউয়ের খাতা হো আমার বউের আসলে একবার আমাদের তিনবার হায়
85,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (86).wav,এরপর ঐ লাখা খাইলে খাম আর খাম তোমারে জিগায় না ইলা খাইলে এক লাখ লোভে
86,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (87).wav,নাতি নাতি লেখো হইলাম কোথার তাড়িতার তাড়িতার আজান দিলাই তো আছে
87,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (88).wav,বাদ বাদ দিয়ে না বুধবার রোগে যাও
88,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (89).wav,এরা কি বড় লোক রে কেউ দুপুরে খায় না দেখো তোমার নাতি নাতি লেখো
89,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (90).wav, দুই মিনিট দুই মিনিট দিয়ে কি থাকো হ্যাঁ অবশ্যই দেবতা করি না একটা নাতি আছে দৌড়ে দৌড়ে একটা নাতি আছে
90,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (91).wav,ওষুধ আর অসুখ চারা না অসুখ দেখা যাও সিলেট যাও উগুগঞ্জে যাও চার কমে না বসুক ওষুধ কমে না তোমার বড় গার হাতিনের আর কী তা খবর
91,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (92).wav,গেছি গেছি গো
92,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (93).wav,উল্লাশ জামায় থাকতে হয়ে গেছে কি মেলা না কি তা জানিয়ে আসিল বসুন্ফুর তো তুমি হয়ে যাও না আমি গেলে দাঁড়াব কে রে তোমার জামাইয়ের অত্যাশা আছে
93,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (94).wav, দেখছ হইলাম কহিল আমি শ্রেষ্ঠ খেলা কিছু দেখিতে কিতাবার্তাও হইলাম
94,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (95).wav,পাঁচটা টায়া দিলে একদিনে থাকত তোরা তো দুইটা টায়া দিলে তোরা তাকত দুইলা দান চাল নিষেধ না দোকান হার বাঁধে নিয়ে একটি হার লেগে গেছিল কে
95,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (96).wav,না ফাইছে না তো কেউ খুব তো গায়ে পাইতেছে না পরে ঘর দেখি বাড়ি পাইতেই সবাই কেন
96,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (97).wav,তোর স্তুত খাবার লেগে সিঙ্গা পুরানো পয়সা দিত
97,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (98).wav,তিন্নি কমলায় তো স্থাপনে পৌঁছে আনছে নে রে না না ভাইয়া না রে বাপ রাগ নিয়ে না বাবা খাই না
98,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (99).wav,না হয়েছেন আরও এক মিনিট কহিলাম
99,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (100).wav,মন খাড়ালে খুব ব্যবহার করিলাম
100,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (101).wav,ভিডিও করছে আর কষ্ট হচ্ছে না ভায়া ফক্ষিত হওয়ার দেহ ভায়া কষ্টিত গেছে তো বুড়ো নড়াইয়া বাড়ি দিয়েছি
101,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (102).wav,ইলা তো বুঝতে গো আগে কি তা করছে না খুব একটু খুব ইলাজা আজাদু হয় খাম খালি খাম
102,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (103).wav, পিস্ত্রিতা হার হয়েছে আগুন দাঁড়াইলে পিস্ত্রিতা হার আবেদন করেছে না
103,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (104).wav,মা লাগি না লেবু দ্বারা লেখিত অঙ্কারের একটা হাঁটি দ্বারা লিখিত আর ও রেগে তামার তবু ওরে দেয়া মাতিস না
104,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (105).wav,ওরে বহারা ব্যবসা আন্দোরা আন্দোরা হোসেন আমার বাড়িতে যাক মানে যাক কেন দাঁড়াচ্ছেন আমার বাড়িতে যাক গো আমার বাড়িতে
105,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (106).wav, আসমারা এগারা বাড়ি শোয়ে ঘরে আছে ওই নারীকে এত কাকা করিছে মা পরের দিন যখন আসমা শোয়ে ঘরে লাগে বেটে হইছে হেতে হইছে না
106,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (107).wav,কোন বইয়ের ঘরে তো আমিই আপনাকে তখন দেখাব তোর বাপ লইয়া তোর বাপ এত দুপুরে বাবা
107,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (108).wav,অনা আমাকে তুঙ্গা ক্ষেত্রে নিজেকে দেখে হায়দা থেকে গ্রহণ করিয়া উনি মা বানান যা
108,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (109).wav,ইচ্ছা যাও আর টেটটি মাতো ও তোমার ফুলাফুলির কীতা অবস্থা জামাইয়ের কীতা অবস্থা না রেকর্ডিং করতাম না লিখে নিব
109,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (110).wav, দেখো তোমার কোন জায়গা থেকে শুরু করতাম স্কুল না শুরুবেলা না জামাইয়ের বাড়ি কোন জায়গা থেকে শুরু করতাম হোক স্কুল স্কুল আর উহা মহানের তবে চিল্লা লাও কিছু ওয়ানি দেখো তোমার
110,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (111).wav,মাদ্রাসার থেকেই পড়ি
111,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (112).wav, হইলে ভাই সমস্যা নেই ঠিক আছে বড় বড় এক পাও গেছে আর একটা বড় গ্যাপ দেখি তুল্য কিছু হয়নি তাইলে আবার হারটালাই এনে না হইলে
112,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (113).wav,ওই বো সমস্যা নাই মানে আমরা হতিছে খালি গ্রামের বাসায় তফাত তুমি কিছু হইতেছ না হইতেছে এটা ব্যাপার না দেখুন খুব তোমার জামের বাড়ি কি রকম লাগে
113,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (114).wav,ব্যায়ার আগে কী রকম আছিলে ব্যায়ার পরই কী রকম হয়েছে হোসেন
114,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (115).wav,সেফেরার স্বামী ও নিজের ঘরে শাশুড়িও করে হতায় না হলেও হাতে না মাতা হলেও বাতে মারে কথা দিয়ে কুটা দেয় হৈমন্তীর মতো ঝগড়া করে ওখানে জোহরী
