,id,sentence
10,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (11).wav,তিন চারজন মিলিয়ে সলি এখানে হলে আবার ত্যাগ নাই হরেন দিলে তিন চারজন নাই হরের বাড়ি কোন খামারে তুলেছেন একটি বাড়ি একটি খামারের তন্ন সিএনসি কমপ্লেক্সে
11,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (12).wav,এনে গেছি হয় কেনা নাম দিছি প্রথম বোর্ড অফিসে যাইরে বোর্ড অফিসে যাই রে নাম দিবে হরে হতি মাসে মাসিক লুচি তো মাসে আশ্চর্য করি দিয়ে ইতা মেডিকে করি করি হাঁস মাস ঘুরেছে
12,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (13).wav,তিন মাসের সময় দুই পক্ষ হাঁচ মাস ঘুরেছে হাঁচ মাসের সময় একদিন ফোন কোরছে কানে করে টিয়া দুমা হাজার টিয়া দিয়েছি এর অর্থে তিন দিন হরে আবার কল দিচ্ছে আন্নে সোভিয়ার আন্নে জামায় সোভিয়া নেন আইডিয়া নেন এ কিনা নিরে তৈরি টাকা লোজে
13,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (14).wav,দিনে দুইটা বাজে ফোন দিচ্ছে তাওয়াস্কা তো দুইটা বাজে গেছি তো যাই রে টাকা আনছি তো এই প্রথম খান জিয়ান লয়েশেন হিয়ানা নামেছে এসডিআই তো এই হিয়ানে এই এসডিআই নইলে তো টোটাল কতটি আলো ছিলেন
14,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (15).wav,মানে আয় তো পঞ্চাশ লিশ হিসেবে পঞ্চাশ দুশে যারা দশ লো দশ দে বিশ লিলি বিশ দে যাদের দরকারের কুমারী
15,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (16).wav,প্রতি মাসে নিষ্ঠা হারার হাজার হাজার টিঙে করি দল লাগেনি আনারে তো হাজার শো টিঙে করি জমা রাখবে বলে তো এই হারার হাজার টিঙে করি দিলে তালি এক বছর দিলে আমরা এনের সূত্রের কথাই এই ঋণের কোনো হিসেব হিসেবে আসে নে
16,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (17).wav,সুদ দুর্দা আয় নাকি সুদ মনে দশ হাজার টিনের কাছাকাছি এই আগারখানা কম আর কিলঙ্কা বাড়ালেছে তারা তো বোট টিনের সুদ নিয়ে নেয় তাই ইয়ারহার এখানে ইয়ারহার এখানে কি অবস্থা ইয়েন হচ্ছে চার হাজার
17,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (18).wav,একটি বাড়ি একটি কামারে খানে চার হাজার টিনের লাভ বেশি লাভ ছাড়া তো দেয় না কোনো লাভ ছাড়া কি গিয়েছে নু দিলে তো কত জামিলে করে গদ্যরাই ভুঁই থেকে ইয়ে করে
18,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (19).wav,এরকম কোনো সদস্য আছে না যে হুঁশে দিতে আরানো বা কোনো ঝামেলা করছে এরকম কেরোসিনার নেই ধ্বংশে দিতে হারানো অনেকটা আমি হারে না বিকেলও দুদিন তালুক নির্বেজের বোয়ানো সূত্র আমি বিকেল বেলো দিই একদম দ্বিতীয়ারণা মর্গণের দুটিয়া আনে এরকম মানে না
19,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (20).wav,কুচির্জাইয়ের ওনা অত লিখিয়ার হদিন দিয়া দিয়াই আমি বত্রিকুষ্টের উপরেই এনেছি অফিসে যাইতেই কুইটো অ্যাপের হর্তি তৈরি মানে কালকে দিচ্ছে এই নাঙ্গটি
20,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (21).wav,দরজা এতক্ষণে দৃষ্টি পায় এতক্ষণে নু দৃঢ়তা আবার করছে নিব ঝামেলা করা নেয় নদীতে লেয়ার জিয়েলারা কি যে যায় এজডিএলারা বেশি ঝামেলা করে
21,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (22).wav,প্রথমে নিয়তির ন্যায়া দিতারাণু ওর মা কি দিয়ে লাইতে হইবে কোন কথা নাই মতির ন্যায় দিতারাণু মতির নিজেরা ছিল যে থাকে এক সপ্তাহ তো বারণ করো না
22,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (23).wav,থম্বার প্রথমবার হচ্ছে আমরা যে টিনার লুইসেন এগুলো এরা আমরা কি কি করছেন ও হচ্ছে তো টিন লুগেরে করছি আমরা শাসেল্লা লুচি যেন শ্বাসবাসে যে যে দরকার ওকে কিনবে কিনে লাগাচ্ছি এর কি
23,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (24).wav,লাগাইয়ের শ্বাস হইছে শ্বাস করছি যার সার তারেক এসব গিনের খরচ দান লাগে না খেলবার চাষ আছে রোয়া আছে এসব গিন খরচ করত বিভিন্ন শাসের কত টিনে লাগে কত রকমের কাজ শাসের সব ধরণের কাজ এলাকায় চির নু লাগালি তো শ্বাস করত টিন এলুচি লাগায় বেল লাগে
24,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (25).wav,তো করতে আরও তো টানো যেমন চার হাজার নিয়ে দেখব শ্বাস করুন জানে আচ্ছা তো শ্বাস করার হল দিয়ে মানে কি কি শ্বাস করছেন দান হেলু আছে মুগ ডাইল আছে ডাইল জাতীয়ত তিন চার রকমের ডাইল এসে শিফটিং করার লাইগযে
25,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (26).wav,তো এই আনিয়ে রে কি রকম হইল যে এই টাকা লোয়ারে আমরা কোনো লাভ হচ্ছে অবশ্য দান হেলুটে লুয়ে কিন্তু সব হচ্ছে ফসল হচ্ছে কিন্তু ফসলানুজেহেন ফসল হচ্ছে
26,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (27).wav,আবাই এরা মাঝে মাঝে বীজ দেয় অ্যাজদিয়ালারা মাঝে মাঝে সব গুলার রোজ দিয়ে কোন সবজি সবজির বৃষ্টি দেয় মরে দ্যাকয়ে কিনা আমরা রুইপেল লাইটিং বলে অ্যাসডি তো নাই
27,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (28).wav,তাইলে হোলান এলায়ও যে হোলান চাপা থাকলে এগুলোর হর এলাকার হুঁশের খরচ তোরসালা মাঝে মধ্যে এর উপর কোন কিছু আর নির্ভর করছে নাই
28,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (29).wav,লুই লুই রোহান হরের লেখার দরকার হলে হরের লেখার দরকার লাগে যে কোনো তত দরকার লাইভেক গুনাত শাশ্রয় লাগায় না এরকমের কি যে সময় জেনের দরকার হিয়ানে লাগায় কেরাঙ্গুর গরু কিনবেলায় তো বিশাল চাত্তির একটা মৌসুমীর ঋণ আছে গরু কিনবে নিয়ে এমনি হিতে মৌসুমী ঋণ মানে যারা টাকার লক্ষ্যের মধ্যে ছমাস করে এককালীন দিয়ে লাইত
29,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (30).wav,অঙ্কা আইন দানার বিশ হাজার টি এলুসি ছয় মাসের দিনে বিশ হাজার টিয়ে দিতে বাইশ হাজার টিয়ে দিতে ইয়ান হচ্ছে মৌসুমী ঋণ একটি বাড়ি একটি খামারে যে হিয়ানের কোন ইয়ানের কোন সূত্র কিছু নাই সূত্র ঊচাশ হাজার চার হাজার দিয়েনে কোনো ইয়েনা হিয়েনে সুত্র পঞ্চাশ হাজার চার হাজার দিন আছে শুধু যে অ্যাসটা কোনো ইয়েনা
30,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (31).wav, ঘরের বাড়ি এবং কি লেলে ছিলেন আমি গদ্যেশি যে ঘরে দুই সময় লাগাইছি গদ্যেশি তো কিছু কেন করা যাছিল এনে হেগুনে যে আইএে এই এনজিওয়ালারা যে হেগুনা আনাগুলোকে ব্যবহার কেরুম করে ব্যাবহারা কারণে সুন্দর করিতে যারা এত টাকা টুকা দিতেরা নাগুনের গুড়োয় গাড়া বইতে কিন্তু এখানে রাগ টাকৈ কথা কয়
31,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (32).wav,যারা দু তিনবার চলিলে তো যথাসময়ে হাঁড়াইতে অফিসের তুলিয়ার করুত তুইয়ারা রাগ হয়ে যাইব না তোরা একটা খোঁজের কি দু তিনবার একজন মানুষ হাঁটলে রাগ হইত না তাই না থাকব না তুই এগুলো আইলে আমরা ছারটা কিছু দেন না ছারটা দিয়ে অনুসময় হান খুঁজে হান দি
32,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (33).wav,অধিক এখন গরম লাগে তুমি গিয়ে দিছি বিচিন্তি চিন্তিছি
33,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (34).wav,এন টা বাজে নিয়ে একটি খামার একটি রিয়েন হচ্ছে দুই চারাইটার দিকে দিন দুপুরের বেলায়
34,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (35).wav,আবার একটি বেড়ি একটি খামারে একখানি সুবিধা আছে কি হেন অনেক সময় যদি বেশি তৈরি যে নদী তৈরি যদি গাড়ি যা দিতে তা মারা দুদিন হরায় নিয়েন এরকমাই
35,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (36).wav,আমার অভিজ্ঞতা কি আমার যে টিয়ার এবং লোয়ারে সুটটু দেয়ার হর্জি আমার কি ভাল লাগে মানে টিয়ার লইতে ভাল লাগে বলতে তোকে একটুন্ত দশ বিশ হাজার টি আমরা হাইনে ওদের দ্বার কেউ দেয়নি অ্যাজদিআই লেরার গতুন্ত হাই
36,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (37).wav,হায়দুর গুলির তো সাতটা শোধ করি মাসে শোধ করি আর দশ বিশেষতা তৃণমূল দল হইতে লুকাবে আর এক কোদিন দিয়ে এল তো এক কোদিন দিতে ঋণ আমরা কাজকর্ম করেন না মানুষেরা এক কোদিন কিটিংয়ের শোধ করেন জানে হিরগুলো আমরা হিয়েন হির করতে সুবিধাহীন হয়
37,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (38).wav,মোট কত সামনেতে এগুলাতে টি অংশের নইলে আমের ঘরের যে কোন এখানে কাজ আমরা ইজিলি করতে এলাম কিন্তু খুব সহজে করতে এলাম কিন্তু চব্বিশ হাজার লোই অত পঞ্চাশ হাজার লুই এর সহজে আজকাম করণ যাত উদ্ভিদাতের পঙ্কা হাবা যান
38,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (39).wav,নিয়ন্ত্রটি গেছে অঙ্কাত ইহা কষ্ট হয়ে গেছে চলান কষ্ট হয়ে গেছে না উত্তরস্থার অভাজন আর তোনকে জার্মান সেতুন উদার লইলে আঙুতুন দশ হাজার তিন হাজার কুড়ি লইবে নয় হাজার চারটি উদার লিলি আর আজ জেলার আলাতে আঙুত হাজার তীয়ার কুড়ি লিলি
39,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (40).wav,না তারপরও এগিয়ে না আসার সাথে কম লোন বালা আমরা যত কম লোকেরেন হাঁটতে লাগে জন কম লৈতের মেলা আমরা যদি নু সৈলতের ঋতু লৈত নু হাইলে তো বালা যেহেন আমরা বুঝি কর স্নুক ইত্যাদি
40,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (41).wav,তুই নতুন হইলেক দরকার উজ্জ্বলী কিন্তু কোনো কান্তা হারি নেই তুই এল তুল হই
41,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (42).wav,ঈদ আর করবান
42,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (43).wav,এই ধর্মীয় এই উৎসবে কিন্তু তারা কি আর কোন উৎস বাসে নেয় আমরা কি আর কোন উৎস পালন করি না আছে উৎসব আরও আছে না রোজার ঘরে আবার আছে ইয়েনের মহিলা রোজা রাখে সৌরজা রাখে বেড়াটা রাখে না
43,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (44).wav,মেহরাদের মধ্যে কি আমরা মেহরাদের মধ্যে কি এলে কি ধরনের রোজা রাখি মেহরাদের শ্রেষ্ঠ কি রোজার আগে নিজেরে তৈরি করবি না যেগুলা রাখে আর কি তিন গেরা কেমন হয় তিন গেরা বেলিরা রাখে বেড়ারা রাখে না
44,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (45).wav,পূর্বের আগে যে একান্ন উচ্চ অন্যতম করে হিয়ানারা ইয়া করে যে রোজা হইতেছে হিয়ানলা ইয়ারা উচ্চ অন্যতম করে এখানে পাঠাবে হিয়ান এসেছে যে হিয়ারা মেরাজার দিন হিয়ারা ওই ইয়া করে বিভিন্ন জিনিসপত্র তৈরি করে রান্নাবান্না করে এনে
45,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (46).wav,গোস্ত রাস্ত বান রান্না করে রুটি মুটি বানা নাকি আলমাট আল্লাহর আন্দায় এগিনের কেরিকেতরি বানা এগিন খাওয়া দাওয়া প্যাকামিলি খান একটা ধর্মী উৎসবের মতো হ্যাঁ উৎসবের মতো হে রাগে হে হরা এ রোজার চাঁদ উঠব যেদিন উঠবে এদিন
46,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (47).wav,স্থানটা নোটে একদিন বা ক্রিয়া করে যে তা ইয়ার্ডের কি করুক আনন্দ বন্ধ করব তাই এনে হই প্রথম তারাবিন্দা মাস্টার ভূমি নাকেন বিশাল ব্যাপার তারাবিন্দা ভূমি এনে ব্যাকে যায় মুচিতে মুচিতে মুচিতে জায়গাটা তৈয়া করে রেখা তৈয়ার করে
47,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (48).wav,কিন্তু তা আছে উপরে হিলাহিটি চলে নিচে নাও সরে এ রোদার মধ্যে মানে রোদার উৎস বলতে আমরা ইত্যাদি ইত্যাদি করেন ইফতারি থাকে সেরই থাকে ইফতারির মধ্যে হচ্ছে যেকি ধরণের ভুট মুড়ে থাকে হিন এসেছে
48,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (49).wav,ধরন জেনারেল প্রধান খাদ্য হিসেবে দৌড়িত্বীয় ইয়াং দেশ থেকে প্রধান খাদ্য ইফতারি এর মধ্যে ফুটমুড়ি থাকব এই ফুটমুড়ি লোকে থাকে হেঁয়াজুত থাকে বেগুনি থাকে তার পরে আলোচক থাকে সর্বাত্মক থাকে লেবু সর্বাত্মক দানা কেউ আবার কেউ ইয়াবা না
49,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (50).wav,চিরাশবাদ বানা কাজর টাজুর থাকে কাজর তো আইন আঙ্গুধর্মের ব্যাপারে কাজর খাওয়ান শূন্যত কাজর প্যাকে খা সন্দীপ বাইটাম থাকে সন্দীপ বাইটাম হল থেকে এডিকে কিছু থাকে টাকা
50,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (51).wav,না না হত দিতে থাকে না হত দিন না যেন ইয়া করে থাক ইয়া কেউ কেউ ইয়া করে যে বিরেনি যে দিন মনেক্ষ বিরেনি বানা ক্যাপ্তা আবার হালিম খাইতে মনেক্ষ হালিম বানা সন্দীপে ইরাইডা বানানো সন্দীপে ইরা ইঁক্তেরি মেদিতে তেমন একটা বানানা ইফত্তারের মধ্যে সন্দীপানা মানে হিয়ারা খান হারি হিয়ার রেওয়াজ হয়ে গেছে এখানে
51,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (52).wav,ঈদের আগে বা ঈদের যে এখানে আমেজ এনের আগে রোজা রোজা রাখেন এই আর কি তো ঈদের মধ্যে আমরা প্রধান উৎস যে দুই জ্ঞান একানুজী আরেকানুজ কোরবান তো ঈদের মধ্যে আমরা কি করেন
52,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (53).wav,ঈদের মধ্যে ধন যেদিন ইয়াহুইটু রোজা তিরিশগান হন তিরিশগার দিন তো সাধ উল্লাতে হেদিন তো আঙ্গুর ঈদের অবস্থা হেদিন ঈদের মজার সাথে আঙ্গুর সানাদের রাতে বেশি মজা সান যেদিন উঠে এদিন
53,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (54).wav,যে ইয়া করে বলায় নকল পোল্লা মোল্লা উডা ওইদিকে বড়রা থাকে বড়রা যে যার মতো করে ঘুরে গাড়ে তৈয়ার করে ছোটখার লক্ষ মাঝামাঝি করে ইয়া রাহির মতো অনুযায়ী করে এমনে খাওয়া দাওয়া কি কোনো কিছু খাওয়া নেই দিন
54,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (55).wav,হেই দিন হচ্ছে যেগুলি যেমন বিভিন্ন দোয়ান্ড ওয়ানে যেগুলি ঈদের লেবানা এগিন কি আমরা আগে ভাগে যাই আগে একা কাম করি কাম করি পরীক্ষা করে নিতে কি কি বানাচ্ছে ক্যারিকে হয়েছে কার্গেন ক্যারিকে হয়েছে এগুলি আমরা যাই খাই আর ঈদের দিন হচ্ছে যে ঈদের জায়গার আগে ঈদের দিন যে দিন ঈদ
55,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (56).wav,এই দিন ঈদের নামাজ যাবের আগে দিয়েই আমরা ওই মিষ্টি ইস্টি সেমাইটেমা বানাত কিং খাইতে যাই
56,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (57).wav,ব্যাংকে মিলিয়ে রাইয়া করে আয়োজন করে যেকোনো একখানি ঘর হতে আমাদের ডিউটি কামুই সিঙ্গান যে এই ঘরে কোন ঘরে কি বানাইছে এবারে কামুই সেগুলির ক্ষণ যায় অ্যাহেক করে অ্যাহেক ইন্টিহার মতো করে বানা
57,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (58).wav,সালামি ডেলামি দে না সালামি ডেলামি দেয় না সালামি দেয় কিন্তু মেয়ের আকর্ষণ যে সালামি দিব কে কতক্ষণ দেয় গুণ আগে ভাগে একা নাইয়া থাকে
58,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (59).wav,এত গুণে যাই এবারে এত গুণ হামু একান্নে একান্নে থাকে না আন্তাজ করে না থাকে কে রকম কটি আন সালামি হচ্ছে যে কি দেন কেউ দেয় কাহাসো দেয় কেউ হাসাত দেয়
59,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (60).wav,কেহলে সালামি লোন না কেউ সালামি লোন লাগে না আমরা কেমন লোন লোন আমরা দেখি না এর হরে সালামি লোন আমি লুই ঐ যে করলাম না যে বানা হিয়ার ব্যাপারে যে ধরন
60,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (61).wav,যে গিন বানা এগিন আমরা খাই যে হিরাহিটা হইয়া থাকে কেউ হয়তো নুডলস বানা খায় তার পরে কেউ নিজের মতো করে আনালুসি মানালুসি বানা ডিমের এটাকে ওয়ারে
61,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (62).wav,অ্যান্ডালোসি কর এগিন খায় এর পরে কেউ আবার কি কি নিমকি ডিম্বি বানায় এগিন খায় এর পরে কেউ ছটফটি বানা
62,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (63).wav,এ বাড়াবার অন্য কাবার ব্যাগে তো ইউটিউব বিটিউব সাইট বিভিন্ন কিছু শিখছে নাও ঐ সময়ে হিসেবে গ্রিন আমরা খাই আচ্ছা তো আত্মীয়সুন্দর বাড়ি কি আত্মীয়সুন্দরের বাড়িতে এসেছে বাড়িতে কিন্তু আমি ব্যাকের ঘরের দাওয়ারটাও সারাটা নাই এবার আত্মীয় বাড়ির চাই
63,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (64).wav,আত্মীয়বাহী চাহিয়া এগুলো সালাম সালাম করি মেয়েতে বিয়ে করিয়া একে কুড়ি গিরিয়া দেখার লোকে যে সাক্ষাৎকার করিয়া ধরেন তাড়াতাড়ি নানান যে কবর যে আর করবরতি এনে যে রকম লোকে দ্যাখেন মোর পিয়ানা চারা আছে
64,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (65).wav,এগুলোকে যাই মোলাকাত তাড়া করি ইয়ারা করতে ইচ্ছে সালামিটালামি লুই লুই এই ইয়ার্কি হিয়ারাও আয়োজন তৈরি করি না আমরা খাই দাই ঈদের এসে জেগে ঈদের কয়দিন হরে এবার ইবেলিরা আর কান ছোট্ট কাটা কান
65,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (66).wav,এমনকু ঈদের মধ্যে যে অন্যান্যদের উৎসব বলতে আমরা বুঝি যে কি গান বাজনা না আছে এই গানটা এগিন আমরা ঈদের মধ্যে এই ধরনের কোন কিছু নাই না গান বাজনা এগিন ধরনের বিয়ে সাধি মুসলমান এগিনের মধ্যে এফসিজে কি করে ধর্মীয় কিন্তু ইত্যো ধর্মীয় উৎসব এগিনের মধ্যে গান টানে কিন্তু
66,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (67).wav,গানটা নেই না আমরা যান ঈদের হরে হয়েছে সরোজা রাখে বেরিয়া রাখে নিজেরা নিয়ে করি ছোটখাটো করি তাও কি কোন উৎসব আছে সরোজার মধ্যে
67,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (68).wav,সরজার মধ্যে হিংস্বভৈত রোগীদের মতো বড় উৎসব না হিন্দু ছোট্ট উৎসবে যে হওয়া ব্যারাজের মধ্যে যেরকম প্রস্তাবস্তি তৈয়া করে এ সর্যার মধ্যেও যেদিন শ্বাস স্বর্ণা এদিন একখানা হিয়ারা গোস্তারস্থ কিন্তু বানায় না তাকে করে রুটি আলমা বানা
68,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (69).wav,নিজেরা খা ব্যাকেমুইলি চেষ্টা করার কি খাবার লাগে ব্যাকেমুইলি এ করিয়া রে তো এর মধ্যে আরেক কান মাত্র শ্রমিক সাঙ্গ কোরবান নেয়া কি কি কর্বান নেওয়া হয়েছে কোরবানের আঙ্গ আমোদ সুরকোব কোরবানের
69,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (70).wav, দশ দিন আগের থেকে যে দিন তো করবেন না আট শুরু আঙ্গারটা তো দশ দিন আগেও ছিটাংের শহরে ঢাকার নাকায় গিয়ে শহরের দিকে কোন দিকে আমরা এগিয়েছে দশ দিন আগের থেকে আঙ্গোরেডের আট শুরু আরে যাইয়ের এবার আমরা গরু ডুল চাই
70,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (71).wav,গরুর শাক কুঙ্গো পরশুর আছে কোন দিকে বেড়ার তালিটা লিচে হলে এগিন আমরা ছাই তার পরে এনে যে বিভিন্ন চাকমিরা টাকমিটা উডে বুট টুডুডে গসাটসা উঠে এগিন আমরা খাই কিনে টিনি খাই যেহে তিয়ারে যাই কাছাকাছি আছে এখানে যাই
71,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (72).wav,কোরবানার দশ দিন ধরে এক চৌদ্দ তাকে টানা এর পরে কোরবানার দিনে গড়াতে বাড়ে রাখতে আমরা হালকা নিজের মতো করি কোরবানার আগের রাইতের এবং কোন গ্রোগ্রাম অনেক অনুষ্ঠান শুরু করেন কোরবানের আগের হেরিকের ধরন বেশি আমোস্ত হনা কারণ কোরবানের দিনাঙ্গ বোধ বরদা ইয়াকাম তার ইয়াতে থাকে হারাদিন কাজ করতে করত
