,id,sentence
13,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (14).wav,এ না চিড়িয়া করবেন কবা নাচতামা দুদিন থাকি পিন্ডুটি পিন্ডেটে আমার যায় না সিড়িয়া করে নিয়ে গেলে হয় জামাই না পাতলা প্যাকনা এসেছে ধানের সিড়িয়া খাইলে আপনার আরাম হইলেও হয় পিন্ডু যায় না কাটিয়ে গেলাও ন্যান্থের সাথে
14,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (15).wav,হিনা না বেমায় অত্রিশ টাকা বলে আঁটিয়ে কলার হালা সে কলাগুলো নিয়ে ফুরি গেইছে একদিন আগত আসিল এলানায় সে গাছগুলো শেষ কলাও ধরা শেষ হইছে এলাপি ছোট অব্বা কি করে
15,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (16).wav,তাই ওই যে গরু বসু নিয়ে গেইছে গরু পানি দিবে নাকছে হাটবেলার পিঠে হাত যাইবে দোকান নিয়ে ওই যে গেঞ্জির দোকান রেডিমেট কাপড়ের দোকান টাকা পয়সাও নাই জানেন না
16,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (17).wav,মোরা চোখের কি সমস্যা হয়ে গেছে এখন চিকিৎসাও করবেন বলে না পায় টাকাটুকু ভাসিরে কেন দেন না ভাসিরে আর চলে না কেমন করে খেতে দেয় আহমদ জামার ঘরের কন্যা কেন বলে কিছু করে টাকা আদায় অথবা সর্ষের চোখে চিকিৎসা করি হোক মুই এলা ফোন করি
17,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (18).wav,তোমার বড় বেটির কাছে ফোন করি এলা কোন চিকিৎসা করে এলা যদি না চোখে দেখে তাহলে কি করবে এলা অন্ত ছোট বেলাটা বিয়ে করবে বিয়েবেলা খান তোমরা সবাই মিলিয়ে বসি গিয়ে চোখে চোখে না দেখং কাঙ্ক্সির আন্তরিদ্ধিতে
18,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (19).wav,তোর বেটিটি আছে না তোর বেটির ঘটক নিয়ে আসি দেশ না মোর বেটির দিকের নাম বুড়িয়া ফিরিয়া জামের দিকে বাড়িতে আনুক বাড়িতে আসিসন অফিস বড় জামাইরো বলে ফিটপাতলা ব্যাখ্যা না যাচ্ছে এলা কি করো এলা ওঠে তো যাবার পাওনা টাকা আনাকে মেলাগুলে
19,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (20).wav,কায়েলা দেয় চাকা বিপদে তো বিপদ হইতে ফির হয় এলাকি কর ছোট বেশিটাই স্কুল যায় কায়ান্দি বাড়ি দেয় কায় দেখে কায় কি করে কায়া যে পাগলি হইছে কায়া মেন্টাল হিসে বাপের ভাইজা পড়িয়াছে
20,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (21).wav,কারও ফিরুক বৈনিয়ার বলে ফিরুক মাতা বলে ফির অপারেশন করছে তাইন্দার সাথে দুই মাস থেকে পড়িয়েছে আর একটা তো ঠ্যাংয়ের বিষয়টা বাছে না তার বউ একটা আসছে তার বউ ফিরু মাতা ঘরে বমি করে বিষ্ণার থাকি উটকে রেয়ে না পায় কাইজানেমায়ে অমুই কেনা কম ছাওয়া গুলা ক্যাভে
21,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (22).wav,বৌটের ফি কি হয় তোমরা ফির ফুপুটুপু হইবে নাকি তাই কেন ফির সবাই মিলিয়া ফির হাসে ফি কি বেলা হইল কি এলোজিকেল হয়ালা করার কিছু আছে কয়দিনে তো বিয়ে হ্যাপি সৈন্যে আয় বিকাস নাগাদার কাছে বিয়ে করতে চায়
22,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (23).wav,হওয়ায় যদি কেলা লাকি কর্মে ফেলে দেওয়া যাইবে কেন ছোট আম্মা খুলি খেন বলে মাইসি পাইলে এখন আর মাইসি এখন হয়তো কার্যত নাই মা এখন ফিরে নতুন রেকর্ড করি বলে নেশায়
23,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (24).wav,এলা কি কর্ম আলা রেকর্ড করে যেকেল মেশিন নেয় আর করার কিছু আছে তা সারি দেব আর একপাশের ডিগি পাশে আলা হামাক দেবে অতি না দিয়ে কি কি করবে হামাক যেকোন খুলি খেনাই উমরা নেয় তাহা হামার জমি ফিরাহামার ঠিক উত্থাক আনাইবেন না
24,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (25).wav,হাতমা আলা কোন পাশে আল্লায় আলা কোন পাশে হাঁটায় দেখি দিঘিটে আলা মন দাম আর খুলিখান বান্দি নেই টাকা দিয়ে খুলি মাটি খুরিয়ে দিঘিটে মন দাম দিঘিটে মন দে আমরা রাস্তা বাড়ি করব খুলি বান দিব
25,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (26).wav,দেখি আমরা রেকর্ড করি কেন এলে হামার ফেরার বুদ্ধি নাই আর কোনো জমির ভেজারে নাই শূন্য ছোট আব্বা বলে জমি কিনছে ভয় চিনছে তো চাকুরে যে আঙ্কলে দেখাত আছে লেখাত নাই ছেদে নেচে কাগজ তো লেখিতে কি নিয়েছে
26,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (27).wav,এখন ঘুরিয়ে বলে মাইসিয়ে পায় মাইসির এলা চুপ করিয়ে এলা দেশে কম্বালা কম্বালা ছোটবাক্ষ আর ফুলির সাথে এখন জমি বলে কি ওয়াচ বদল কয় তাকে করার কথা ওয়াচ বদল করলে ঘুরিয়ে ফিরি মাইসি আমার হাত পেদ্দে বেলা কেন ওপাশে না নেই ওপাশে না নিয়েও তিকোণা এখন তোমার বরফ বার্ফি জমিয়ে হানি ভেজাল বাচ্চা জানে না
27,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (28).wav,জমি এখন মানুষের কি নিয়ে নেছে নিয়ে তাই বলে ফির দখল না দেয় দখল না দেয় নাকি দিয়ে ফির দখল করবে না দেয় এলা কি কর্ম পুলিশও ডাকাচি পুলিশ আসি তাই দখল দিয়া যায় ফির গেছে গাছগাড়ির কাঠের ঘুরিয়ে ফাটাফাটি ডাঙাডাঙি নাকছে
28,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (29).wav,রাঙানাগিনা একটা ফিরের সমাধান হইলেও হয়া পরে ফির ঘুরিয়ে যেই না সেই নাপ এখন না পাবলে হয় না আমিন বলে ভালো নয় ঘুরিয়ে ডবল আমিন নিয়ে আসে ঘুরিয়ে যেই নাপোত সেই নাপোতেই এগিয়েছে গুরি আমার টাকা বেশি হয়েছে তো
29,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (30).wav,মানে টাকা বেশি যে টাকা দিচ্ছা আমি না হামার অত টাকা বেশিই হয় নাই এলা দেখি কালকে বলে দেশে খুঁটিটুটি গাড়ি দিয়ে এখন কইেলা তোর বড় বাঘ বলে ইয়া করো হা কি হয় হোক চাষ করিয়ে এখন সাতটা গাড়ি দাও
30,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (31).wav,কেন কিছু খাইবেন তো দখলটা করার দরকার না খায় তোমার মাও বলে মস্য এবং শূন্য কেন আজ কয়দিন হয় আসবিয়ারের পান নাই কী হয় আমার চেয়ে মোহামা তো ভালো আসছে ভালো মানুষ আসিয়ে একে আসি দুদিন থাকি তিন দিনের দিন রাইস
31,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (32).wav,একটা সময় উঠিয়া মক্কায় মায়েও বারজ যায় বারজ যায় আসির হাত পা ধুয়া আসিয়ে ঘর বসিয়ে কয় বলে মোগনা পানি দিস তোমা খাও কেমন তোমার না শ্বাসকষ্ট অফি ঠান্ডা পানি খাবেন
32,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (33).wav,তোমরা কুলি করবে রে না পান ঠান্ডা পানি দিয়ে গরম পানি করি দেও তাক ফিত ঠাণ্ডা পানি খাবেন করে দেইসেক না মোট্টুটিখানা থিমেন আটকিছে এখন দিয়ে পেতাম পরে কলের বড় যায় আপনা পানিয়ে নিয়ে দিনু খাইলে
33,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (34).wav,কলে পর্যায়ে আমরা পানি আনিতেও খাইলে খায়া সাতসার তাই বমি করি বমি করি তখনে তখনে নাটা উল্টেল বুক ঢল পিঠিডল সাতসার চোখেন বন্ধ করিয়ে তখন এই নাই মরিয়ে গেলাম কুমার ডাক্তাররা দেখেন নাই ডাকান নাই
34,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (35).wav,ডাক্তার অব ডাক আছি ডাক্তার অব ডাকে তো তাই পরে আসিয়া তো আর নাই দেখতেও মৃত্যু তাইলে কেমন যে আমার বাড়িতে আসি মরি গেল নিয়ে গেল বেটারা আসিল আসিল অ্যাম্বুলেজেড করিয়ে
35,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (36).wav,রাইতে রাইতে ফির নিয়ে গেল নিয়ে যা একটা গোনা তো নাবান ধান করিয়ে কাপড়টা পর দিয়ে মিলে তুলিয়ে নিয়ে যাওয়া মাটির গেছে তোমরা হলে যান নাই কেন সাথে
36,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (37).wav,সাথে গেছ মা আমি সাথে গেছি তে হোক মেলা গল্প কন্যু বাবা মুন্নু জাঙ্গা আদিম যায়া দেরি হবার নাচছে তে হোক ভালো থাকু শেষ কন্যু কথা
37,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (38).wav,আসালাম আলাইকুম কেমন আছিস ভালো আছোন তুই কেমন আছিস মুইও ভালো আছোন রে তোর ভয়েস মুই এখনা রিপোর্ট করে বেচতাম তুই কি আমার পারমিশন দেব হ কর হোক কন্যু কিন্তু তোর নাম কি মোর নাম আকাশ চন্দ্র তোর বয়স কাতা
38,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (39).wav,বয়স তো চলছে বাইশ বাড়ি না কোনটে ব্রাহ্মণিকুণ্ডে বুঝিস তিনিস ন্যা পিরগ্রাসা থাকিলে সোজা যে পূর্ব পাশে যাওয়া লাগে ওই যে একদিন তোর সাথে যে আমি ফিরলে দেখা করছি না মুখ কি তুই কিনছিস
39,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (40).wav,ওই যে একসাথে গল্প কোনো রাত্রে বেলা হইবে ওই যে তুই যে তোর গার্লফ্রেন্ডের সাথে কথা করলেও হো অ্যাকনাক্না তো চোকো সেন্সরে তুই তো জার্ভেস যাইত্রে সেই তো তুই হচ্ছিল মেয়েদের সাথে চেকনিকুলের সাথে কি কথা কলু হেডে তো সেদিন মিশেচং না না হয়েছে তুই যে মেঘলা নামে সেঙ্গুরের নামে এটা হঠাক হলু
40,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (41).wav,মেঘলা নামে ঐটা তো একটা অ্যাকসিডেন্ট হয়ে গেছে বুঝছিস কী রকম দুঃখের কথা ওই মেঘলা যে শুনবার চাইলেও যে কী কী করছিস আর নামে কত ওটা তো একটা বিরাট একটা কাহিনী বুঝতেস ফেসবুক আছে না ফেসবুক ফেসবুকে তুমি একটা পোস্ট দিস না একদিন বুঝছ পোস্ট করা দেওয়ার পরে দেখুন
41,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (42).wav,ওই মেঘলা চিংড়িটা ওই আবার ফিট পোস্টে এমন কমেন্ট করছে কোরিয়া গাও জলাজলির মতো একজন কার গাও জলের জলের তো জলের তো
42,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (43).wav,তার পরে কি হিল তার পরে মন কর হইত একদম সেই আগুনের আগুন কইরল যে কোন চিংড়ি হইল ইয়াকস্যেময় কোন হল মেঘলা নামে চিংড়িটা কস্যেমর বান্ধবী হয়
43,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (44).wav,তারপর হইতেছে কয়েক বান্ধবী না হলে গার্লফ্রেন্ড হয় না হলে চিংড়ি হয় এটা হয় বুক হয় এটা হয় হ্যান্থান এবং কোন সিসিসি কি করে সেগুলায় কোনো কথা একটা বান্ধবী থাকতেই পারে কমেন্ট করতেই পারে তাই বলে হৃণ করা লাগবে
44,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (45).wav,তোর একবার শূন্য কি জানে তুই যে শাম্মি না টাম্মি নামে একটা চেঙ্গির সাথে সেই চেঙ্গির সাথে ইটিশ করিস মেলাকে আমরা কিছু করছিস আবার হইতেছে হিল যে কিলারিকো ডেরেস নিয়া জামা নিয়া মেলা কিছু শূন্য তুই বলে দেশ নেক ক্রিপ্টেমা করিস
45,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (46).wav,নয় নয় আমি ওগুলো কিছু পাব না মনে করি মুই তো ওই যে কোষ নু সেই সময়ে তোর সাথে যখন মোর পরিচয় আছিল মুচিতে কোষ নু এখানে রেডিস দেওয়ার কথা তুই তো দিলি না দিয়েছে তার ডেরেল দেম কোর্ট থেকে গিলে কত তুই তো যে ক্রিপ্টেম করিস এগারোশো টাকার জিনিস যদি আটশো টাকা নয়শো টাকা চাস তাহলে কি মানুষ দেবে তো ক তুই
46,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (47).wav,কারণ সেইজন্য তো দিবার নাই তুই ডেরেস্টার যদি দিবার চাইছ তাহলে ওই শ্রেণীটার সাথে কথা কয়া কথা জানাই তুই সেইটা পাও ঐ জ্যোতিমিগুলা নামে শ্রেণীটা সম্পর্কে যেগলা যেগলা কলু মেঘলা যে শুনবে সেগলা তুই কওয়া হয় তো না ওই শ্রেণীটাকে উল্লেখ করা কি করিম হয়তো তুই শুনছি শুনছিস এখন উল্লেখ এখন দ্বিতীয় পাঁচটার কোন সময় আছে কত
47,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (48).wav,দু একটা ক দেখাও কেমন হয় মিথ্যা কথা কহিস না সত্যি করিস ওই সেঙ্গুলিটা এক মেঘলা তোর যে বান্ধবী আছিল তুই তোর বার্লফ্রেন্ডক ম্যানেজ করল কিম্যান কিম্যান কয়া কি কি করছিস কি রে তুই কোনটা পড়িস
48,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (49).wav,মুই তো পীরগাছার সরকারি কলেজের পরম বাড়িত থেকি আসিস তুই হ্যাঁ বাড়িত থেকিতে আইসাম তোর বাড়ি না সেই অনেক দূর কেমনে আসিস কি করবে এখন কলেজ তো করাই নাগবে গ্লাস তো করাই লাগবে ম্যাচে থাকলে থাক মোর ম্যাচ আছে নিজস্ব ম্যাচ ওই যে আবদুল করিম আবার শিক্ষান আছে না অটেক সেটা কুন জায়গাত কত দেহ
49,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (50).wav,ওই যে পির গেছে সাথে বাজারের ওই যে ওয়ালটন চিনি দেখিস না ওয়ালটন মোবাইলের ও হা হা হা ওয়ালটনে একটা ওয়ালটন আছে ওই যে পুরোনা করি বাংলার মতো ভূতের রাজ্য হ্যাঁ হ্যাঁ চেঞ্জ চেঞ্জ ওয়ালটন আছে ওয়ালটনের কোন পার্সে কত ওয়ালটনের সাথে ঐ যে ভুট্টা বাড়িখান দেখিস না
50,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (51).wav,ও ওটা কি কি আছে সুবিধাখানা কত দেখা সুবিধা ওটা সঙ্গে পাব খাবার বাবু তাবার থাকবার জন্য জাগাবাবু তো খুনি সিঙ্গেল রুম দিয়ে দেম চাইলে দু একটা ওই যে তোর গার্লফ্রেন্ড আছে না যে ডাক্তার নেই তাহলে নিয়ে অস্কার পারি
51,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (52).wav,দূর এলে কি করে সেগুলা কোন কথা ভালো কথা কও তুই একটা ছাত্র মানুষ হয় তুই যদি চিংড়ি চেংড়ার মতো যদি কথা কহিস তুই যে নিয়া আসিস সেজন্যখার মতো কি কি আছে কত দেখানো জায়গায় ফিরগাছা ফিরগাছাটা কেমন যে মুই তো একদিনে যাও নাই মনে হয় না গেজনি দুই এক দিন ফিরগাছাটা কেমন
52,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (53).wav,ম্যাচে আসলে তুই আয় এটি মনে কর যে ফিন্যান্স স্যার আছে ওর কাছে পৈম হামরা আমার সাথে পড়িস কোন ফিন্যান্স স্যার রে ওই যে খালেক স্যার আছে না আর ওই যে বিয়ার ডিপার্টমেন্টের আমাদের একাউন্টিং ডিপার্টমেন্টের খালেক স্যার
53,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (54).wav,কেমন ছাড় টা কত সুযোগ সুবিধা কেমন দেয় ছাড় তো সুযোগ সুবিধা ভালোই তো সপ্তাহের পাঁচ দিনে পরাইট অ্যাকাউন্টি ব্যস্ত হয় না কিন্তু একটাই সমস্যা স্যার কিছু বুঝবার পায় না কেউ বুঝতে পারে না ওয়েবার ফিন্যান্সের মাস্টার হল কেমন করি রে কত মা আর সেটাই তো বোঝো না মনে করতে কেলাসর ঢোকে
54,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (55).wav,কি আজ পর্বে অঙ্ক মুখস্থও করি পরায় না বই দেখি দেখি কয় তাও মনে করে যে ভুল করে ছাত্র ছাত্রীদের তো কখনো কিছু বোঝেই না তারপর আবার এদিকে বিজনেস ম্যাচ প্রাইভেট করতেছি বিজনেস ম্যাচের কোন সার পাড়ায় কতেক কেটা সাকিল সার পাড়ায় সাকিল সার চিনি
55,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (56).wav,শাকিল স্যার কোন স্যার কেউ যে আম্পুর থাকিয়া আইসে যে শাকিল স্যারটা দাঁড়িয়া করিয়া বুড়ে দাউরে আছে বুড়ে মুই তো নাম শুনি মনে করছ সে একদম চ্যাংরা রে ইয়াং চ্যাংরা মনে করছি মুখি এত বুড়ে নাকি বুড়ে স্যার কৈষ্কি তাহলে বুড়ে স্যারের কাছে কেমনে ম্যাত পাব আমরা
56,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (57).wav,মাই বুঝাই ভালো মুয়ো যখন প্রথম নাম শুনছ না ভাবছি নু যে ছাপটা অনেক চ্যাংরা সার বৈনবে ভালো পরে দেখেন যে বুড়িয়া পরে আবার ভাবনু যে রস কষ কিছু নাই
57,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (58).wav,মানে রস কষ আছে কোনো অবস্থায় ইংলাশ ভিন্ন কেমন ক্লাস করে ছাড়ে গেছে তাহলে চিংড়ি মনে করতে সাথে বসায় নিয়ে বহিষ্কিরে বুড়ে আসছে একে মাস্টার ও কিছু কিন্তু গুলোকে পটে নেয় নাকি অ্যালাউডেসি আছে
58,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (59).wav,তুই পড়ব এখন হামার সাথে প্রাইভেট হয় যে খালিক ছাড়ার শাকিল ছাড়ে গেছে হ পরিম তো পরাতন আঁকবে অগ্রিম টাকা কিন্তু অগ্রিম টাকা ছাড়াই দারুণের একটা পার্ব নাই কি কোষ অগ্রিম টাকা নেয় কেমন সারেগলের অগ্রিম টাকা নেয় বুড়ার সারভাল অগ্রিম টাকা নেয়
59,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (60).wav,দুই হাজার টাকা করি সাই দুই হাজার জন প্রতি দুই হাজার বেজর পরিবেশ হলেও দুই হাজার টাকা থাকে কৈষ্টি তালিমে না পড়ি এগিয়া ছাড়ে গেছে ভূগা ছাড় আবার ফিরিতেছে চিংড়ি পাগল চেইল্যান্ডের সাথে না পাড়ং মুই হল অংপুরের দিকে দেখি যা অংপুরে হল কারমাকল কলেজের অধি লাল ব্যাগের অধি পড়ায় ঐতিহ্য
60,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (61).wav,কোনো সার ভালো থাকলে করি মাঠে হামার ঘরে যে ফিরিয়াছা যে কলেজ কোনো উন্নতি নাই প্রাইভেট পরায় সারে না দুই হাজার টাকা করি চায় এ মাঝোতে হল এই যে পিকনিকের কথা উঠছিল ওই যে মনে করেছে কলেজ থাকি যায় না স্কুল থাকি যায় না ছোটবেলা যাইস নাই কোনো দিন
61,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (62).wav,হো হো হো হো একটা হলে প্রাইমারি ঠেকাতে গেছ নু মুই যা সাদর থাকে জামাতামি করছিলেন বাচ্চার উপর পরিযাপাত ধসিনু একটা ফিট চেঙ দিয়া সে হাত ধরিয়ে ফির বাঁচাইছে ওহে রোমান্টিক একটা মনে আছে ভালো আমার কলেজের থাকিতে এবার গেইন হয় বুঝিস কিন্তু এই যে কলেজ থাকিতে নিয়ে গেলে তো দেওয়া যায় সারে ঘরে মনে করে আগ্রহ পুরে একশো একশো
62,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (63).wav,কিন্তু হামার ঘরে তো আগ্রহ আছিল না পাঁচশ টাকাই দিবাছে না সে জায়গায় ষাট শো টাকা সাতশো টাকা কি একদম ইজি রে একদম হল আমি তো দিবা চাষি নও কিন্তু মনে করতে অন্য ছাত্ররা দিবা চান আমি তো কিপটে টিপটে নোয়ার বলেছি
63,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (64).wav,তা কোন দিন যাবে কত যায় না রে আর কেউ তো যায় না কেউ ডেকা দিবাচ্ছে নেওয়াটা সে হাসরি পর্যন্ত শেষ করতে অ্যাকাউন্টিং ডিপার্টমেন্ট না হ হ হ মতো অ্যাকাউন্টিং হিসেব বিজ্ঞান অ্যাকাউন্টিং তো বানানটাই করে বানানো মই যত বড় একটা কঠিন বুঝছি শব্দ
64,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (65).wav,ধস্বিল কণ্ঠ দেখি হিসাববিজ্ঞানের ইংলিশ নামটা কি মুখের স্যার এটা কোন ব্যাপার এটা হল একাউন্টিং মানে হল হিসাববিজ্ঞান হিসাববিজ্ঞান মানে হল একাউন্টিং কয় বানানটা কণ্ঠ দেখি কেমন কোন স্যার এসিসি আবাবেন হল ডাবল জিরো নাকি ব্যান্ড
65,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (66).wav,তুই কি ছাত্র কতটুকু পাস করল কেমনে এতদিন তাহলে মোকেল পাস করার কথা কই ছাড়া মুখালি মাইসের দিকে দেখি লেখছ ক্লাস টেনে তোমার একটা চিংড়ি সাহায্য করছিল অনেকের খাতা নিস নুয়ার ওইনেসিল মোর ঐটা দিয়ে পাস করছ তাহলে বাদ দেয়
66,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (67).wav,আমার তো হল ইন্টারেস্ট মনে হয় করছিস অটো পাস সেই জন্য তোর এই অবস্থা দিয়ে একাউন্টিং বানান করো হ্যাঁ বন্ধু আর কি করিস ইন্টারেস্ট প্রিপারেশন ভাল আছিল প্রস্তুতি ভাল আছিল দিলে হইল অটো পাস এখন অটো পাস দেওয়ার পরে তো আর কি কম
67,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (68).wav,পাশ দিয়া দিছে সরকার আমরা নাসি আর নাসি মুইও অটোপাস সাইন্স খেন নিচ্ছি নুচ্ছিস যদি কোনোভাবে বাই হেন্সান্স পরীক্ষা হইল হয় মোর অবস্থা অতিশাস হইল হয় দাদার তোমার ঘরে মনে করে যে কলেজে তা তুই তো অট্টর পাস করিস তাই তো সামার ভিডিও কি করিস তো
