,id,sentence
12,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (13).wav,চাইলে এখানে হইতাম পারব আমরা তো অর্থসম্পদ নাই বালায়টা স্থানও নাই যে তালাইকে আমরা জাগাযোগাহল হইতাম পারাম না এখানে হইতাম পারাম না একসময় ইনশা আল্লাহ হই মার কি যদি আল্লাহ বাসায় আমরা সাইরো ভাই এখানে যা কাউকা লৈমুস এখন গরু তর্ক নাই
13,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (14).wav,বর্তমানে আমরা পরিস্থিতি কোনো কোনো খারাপ যে আমরা টেকা পয়সার নাই তে আপনের লেখাপড়া খোঁতকান বা কি তা করতে ভাল লাগে এই সময় আয়া
14,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (15).wav,আর পিতা বলা লাগত আট ঘণ্টা ডিউটিও করতাম করিয়া আমার সঠিক মতো ডিউটিও করিয়া আমি আমার বাড়িতে গেলাম কি মরাইলাম পৌরাউন্চলের জীবন আকিলান গেলাম যতদিন যায় আর কি আহামদুল্লাহ মনারুগা যে চাকরি করাম
15,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (16).wav,আপনারা সিলেট জেলারে তো দ্বিতীয় লন্ডন করেন আনি তাই এটা নিয়ে আপনার পিতা সিলেট নিয়ে আপনার
16,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (17).wav,তিনের তো দ্বিতীয় লন্ডন কারণ আমরা সবাই বেশি অংশ মানুষ মনোরোগা যে সবাই লন্ডন বা আমেরিকা বা বিভিন্ন রাষ্ট্রতা আছে
17,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (18).wav,তারা দুর্গাসহ মোটামুটি আমরা সিলেটের জেলার স্থানীয় আছে এরা লন্ডন তো হিসাবে মনে করা যায় যে আমরা সিলেটের
18,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (19).wav,প্রাপ্তি অবসর সময়ের খেতাব হবেন অশ্বর সময় অশ্বর সময় তো বাড়ির ফাঁস লিয়া
19,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (20).wav,যেমন দুর্গা আমার বুল্লোকে হেল্প করে অনেক জিনিস হাজের দিকে অনেক জিনিস হেল্প করে বা বিভিন্ন হাজ আছে গুলা করে আর মেয়ে আসে মেটারের সময় দেই
20,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (21).wav, ঘোরাঘুরি করেনি ঘুরাঘুরি প্রতিবারে শুক্রবারে যদি শুক্রবারে একটু সময় পাই বা নাইট ডিউটি থাকে তখন গিয়া দিনের সময় পাই তখন তাড়ালে একটু বেড়ায় বা পার্কাডার্ড খোঁজায় আর কি
21,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (22).wav,সিলেটের ভিতরে কুন কোন জায়গাত গিয়া ভালো লাগছে তার রেলিয়া সিলেটের জায়গা বলতে এখনো দূরে কোথায় গেছে সিনা পার্কে গেছে যে বন্দরে পার্কে ওই যে কি উসমানি
22,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (23).wav,আপনার ছোটবেলা বা বড়বেলা কোন স্মরণীয় ঘটনা আছে না একটু খুনচান
23,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (24).wav,স্মরণীয় ঘটনায় লাগিয়া ছোটবেলার ঘটনা যত অনেক ঘটনা আছে যত ভাই বন্ধুর জেরার লোকে ছোট থাকি বড় হইছে অনেক খেলাধুলা করছি অনেক সময় অনেক কিছু খেলামেও করছি
24,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (25).wav,অনেক তা হইয়া গেছে তত অনেক কাহিনী আছে যেমন লেখাপড়ার দিকে একসাথে লেখাপড়া করছি গেছি আইসি বিকাল হইয়া খেলাধুলা করছি বন্ধুদের সাথে এখন তো এইগুলা সময় মিলে না
25,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (26).wav,এখন ফ্যামিলি হয়ে গেছে ফ্যামিলি দেখাশোনা লাগে এখন তো আড্ডা দেওয়ারও সময় নাই আগে একসময় আড্ডা দিছি ভুইয়া ভাই বন্ধু পলকে বইছি উঠছি আর অতীতে খেলাধুলা করছি ওটা আওয়ার্কি ফাইলা আমি করছি অনেক জায়গায় ঘুরতে গেছি
26,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (27).wav,ওগুলাও আমার স্মৃতি আর বর্তমানে তো ফ্যামিলি লইয়া ফ্যামিলি লইয়া সময় দেই বেশি এবং ভাইয়া বন্ধুর যে বাজার আছে এরার এখন সময় দেওয়া যায় না আর সব সবার কাজ লইয়া ব্যস্ত আমি আমার কাজ লইয়া যেন ব্যস্ত আমার যেন বন্ধুবান্ধব আছে তারার কাজ দিয়া তারা ব্যস্ত
27,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (28).wav,সকালে গেল ডিউটিত রাইতাইলেও দশটা এগারোটার সময় আয়া তারাও রেষ্ট করেন শেষ আপনার বাতিজা বাতিজী হলাকী তারার সাথে কি তার যোগাযোগ করে না তারার সাথে যোগাযোগ হয় তারা আমার কোন বাতিজা নাই সবু বাতিজী
28,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (29).wav,আমার বড় ভাইয়ের দুইটা মেয়ে আমার মেজ ভাইরের দুইটা মেয়ে আমার এনোর ছোট সেজ ভাই যে তানো এখন কুন্তা না যা আমার একটা মেয়ে আমরা বাতি জানাই সব বাতি জিনে সবাই ভালো আছে লেখাপড়া ওপরে
29,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (30).wav,বড় বা তিজি আছে আমার বড় ভাই তারা লেখা পারার পরে এইটো নাইনো ভরে সুডেট আছে এগুলা এখনো শিশুর পরের হত যে সময় আসলে হয়তো এসময় আছিল কিন্তু এখন বর্তমানে আমরা কিসের এত কোনো সায়েত নাই
30,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (31).wav,কাজকর্ম করিয়া আমরা দিন যাওয়াই কেমন তা আপনিরা যে এই এলাকার উন্নয়ন টু উন্নয়ন কি লাখি তা কি তা মতাপোষ উন্নয়ন বালা উন্নয়ন উন্নয়ন রাস্তাঘাট খুব বালা আমাদের দিকে হারফাম খুব বালা ওয়েডেন রোয়ান খুব বালা
31,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (32).wav,রাস্তাঘাট খুব সুবিধা আছে হয়তো লাগালা লাগি গাড়ি ঘোরাও মিলে পয়েন্ট অফ পয়েন্ট স্ট্যান্ড আছে ঠিক আছে মোটামুটি পরিস্থিতিতে খুব বালা আমাদের দ্বিতীয়ত জামেলা নাইন নিরিবিলি পরিবেশ স্যাটালভার সিটি সাইট
32,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (33).wav,অনেক ভালো সাইট মানে কোনো জায়গা মালা নাই কোনো কিছু নাই
33,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (34).wav,কিতাহরুক্য আপনারা আহামদিল্লা বাল আছে আপনি বালা আছেন কি তা আপনারা বাড়ির খবরা খবর কিতা আহামদিল্লা সব বউ বালা আছেন একটু টেনশন করা আর কেউ যে হরতাল ও বরুদ্ধতা লাগে বাইরে বাড়িতে দিলে না বেশি কইরা যেটো সিইফ থাকবার লাগে ওটাও
34,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (35).wav,এখন সিলেটের অবস্থা গীতা বেশি তো তুইও বোঝা দান না তারপর আর কি বাসর লাগে আমরা বার্সিটি যাইতাম ফলাম না বাসর সমস্যার লাগে আমরা তো সব তৌশলের গাড়িটাড়ি বা অন্যান্য যেগুলা নিত্য প্রয়োজন যেগুলা জিনিস দরকার আছে জান্দাবান্দা লাগিতে সপ্ত
35,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (36).wav,কিনা যায় বাইরে যাওয়া যায় কোন অসুবিধাও না কিন্তু এটা তো আমরা যেটা গ্রামের মানুষ আছো এরা তো এটা বুঝলাম না তারা ওই যে ফেসবুকের মাঝে খবর দেখালা ওটা উদ্বিজ্ঞা তারা বেশি একটু চিন্তাত করে যায় ওটা হওয়ার কি তাই আপনারা সিলেটোর মধ্যে ধর্মীয় বিষয় কি তা কেমনা কি তা খুঁজায় নেটু
36,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (37).wav,আসলে একই স্থানীয় সিলেটি যেরা আছেন এরা মনে করেন যে ধর্মের প্রত্যেকটু বেশিও মানে কিছু আসে ঐ যে কুসংস্কার যে আগের যে জিনিসগুলা এগুলাটু বেশিও তারা ইয়হরে যেমন যে আমাদের আমরারই যে সবে বরাত ঐ তার মাঝে যে বন্ধন ক্ষয় বরাতে গিয়া মোমবাতি দেওয়া
37,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (38).wav,এগুলা আসলে আমরা ইসলামের মাঝে নাই কিন্তু তারা এগুলার একটা নিয়মের মাঝে আনিতেছে যেগুলা খোরাও লাগবে এগুলা না হইলে উটা হয় হৌটা হয় এরকম কতটা আর কি তারা মানে আসলে এগুলা কিচ্ছুও না মানে যখন আমরা যখন আমাদের গ্রাম থেকে শহরায় যখন পড়াশোনা গরা থাকি তখন দেখি যে এখানে গুলা নিজে নিজে তৈরি করা হয়েছে গুলা ইসলামের কোন মাঝে কিছু না
38,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (39).wav,তারপরও আমরা সিলেটের একটু বেশি ধর্মের প্রতি একটু বেশি ও টান বেশি তারা থাকে সবকিছু মিলাইয়া নামাজ নামাজ যা আছে যত তার সপ্তাহ একটু বেশি করে আনে আমার গেসেল আগে এগুলা দূর করা উচিত কারণ একটা মানুষ খানে ধর্ম সম্পর্কে অত ভুল জানতে দিতাম
39,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (40).wav,ছিলেটি ঈদ সম্পর্কে তোমার কৃতাদার নাকি কেমনে কৃতাপূর্ণ ঈদ মানে ওই শিকাদর সকালে ঘুম থাকি উঠব নামাজ পড়ব নামাজ যারা ছেলেরা আছে তারা ঈদগার মাঝে নামাজ পড়া যাইবে এর আগের সময় খাইয়া যাইব আর আমরার তিন জাতের পিঠা আছে এটা শিকায়ক বাড়ে বেশি পরিচিত জাহানদেশ কন্যের পরে ডালি বোরা
40,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (41).wav,ও তো পিঠা করা হয় এর চাইতে বাইরে বাড়ি ধরেন আমরা সিলেটের বাড়া যেরা আছে এরা অন্যান্য যত পিঠা করে আমরা মিন্ট লুহান দেশার জালি বড় ও তৌ সিনে বেশি আর সবাই এমনি ঘুরাঘুরি করে আরেকজনের বাড়ি যায়
41,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (42).wav,সিলুটি বড় ঈদ নিয়ে কি তা মনে হয় কেমনে কি তা হয় কুরবানি ঈদ কুরবানির ঈদ দুই সিগাইতো সিগায়ার মানে ত্যাগ করা যে জিনিসটা যে গরু যুব করা হয় গরু কিনার মাঝেটা আলাদা আনন্দ থাকে কতদিক কিন্লা দামাধার মাধ্যমে কইরা কিলা কিনতে পারছে
42,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (43).wav,ওলা কিন্না আন্লার কেনা সকালবেলা অনেক্ষাইটা মানে যে ঘুম থাকুটা কিছু না খাইয়া ঈদগাহ থাকি নামাজ ফুইরাইয়া ফুরে জবায় ফুরে ফুরে খায় গরুর মাংস দিয়ে আবার অনেক্ষাইটা মানে না দুটা চার দারুকের একই বৃত্তি হওয়ার এই জিনিসটা ও যুব করার পরে তো তিন ভাগ করে এক ভাগ রাখাওয়ায় নিচের লাগি আর এক ভাগ আত্মীয় সূজনের লাগি
43,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (44).wav,আর সিলেটের রুজা ইফতার ইতাক কি রকম কিতা অন্য এলাকার সাথে কিতা পার্থক্য মিডলি পার্থক্য বলতে কিচ্ছু না মনে করোইন যে এই কেন আমরা যে
44,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (45).wav,এলাকাবিদ্যা একটা ভিন্নতা আছে না যে একটা মাইল বে দ্রুত একটা ভিন্নতা আছে তো আমরার মাঝে পুলাও খাই তারপর খিচুড়ি খাই মেইল খিচুড়ি খাই পুলাও খাই কিন্তু বাইরের দেশে সানামুড়ি বেশি খায় তারা আর এমনি সপ্তাহ ঠিক আছে না মাছটামাজ
45,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (46).wav,আবার নামাজ লেব অনেকের মাঝে আরবে বেড়াছে না যে কেউ আচ্ছা গাদ পরে কেউ বিশ্বা গাদ পরে কেউ বারোটা গাদ পড়ে এটা যার যার উপরে বিত্ত করে গেখে গিলাম মানে ঐ যেও কইরাম যেটা ধর্মান্তরের জিনিস আছে যে যে লামাইন না নেয় আর কেউ তো সিলুটেটা বুঝি অন্য এলাকার মানুষের পছন্দ করে না
46,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (47).wav,এটা ঠিক করাও যায় কারণ সিলেটের বাইরে যান এরা আবাদি এরা ওই সিঙেল কিফটা এরা ঐ সিঙেল মাঞ্চার খাওয়াইতে সিনেনা এরা মাঞ্চারের সেলত সিনেনা এরকম তারার একটা মনোভাব আমরা যেন পড়ালেখা করি আমরা নিজের গাওদেশ থেকে বাইরে আইসি বাইরে যখন তারা লেগে মিষ্টি
47,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (48).wav,দেশে তারা আমরার থেকে আরও বেশি আন্তরিক আর একাকটা অঞ্চল থেকে অনেক কিছু শিকার আছে এমন আমরাই তখন আমরার ভিতরেও থাকি দিকে আমরা আসলে সঠিক শুদ্ধ ভাষা করে না বোঝা করেন যে জিনিসটা এইটা কয় না তো ঐটা ঐ শেয়ার কি আমরার মা যেটা চাচ্ছি আমরা আমরা মা আফ্রিকা বুঝাই বা আমরা ফ্যামিলির মানুষ যারা আছে তারা রিকা বুঝাই যেরা ইলা না বলা না
48,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (49).wav,এর মাঝে আমার বড় বৈন্দু বিয়ে দিছে কিশোরগঞ্জ আর আমার বাইরে বিয়ে করেছে কুমিল্লা যেটো ওটা দূর করালেন সব দিক দিয়ে সবার মাঝে খারাপ বালা আছে অন্যদের মাঝে খারাপ বালা আছে আমরা বলতে মনে করি যে গুহাবাদি গুপা
49,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (50).wav,আমাদের জাত উপাদ ওটাই মানে তারার মৃত্যুপণ্য অনেক না তা আপনারা পড়াশোনার খবর পিতা আলামদল্লাহ পড়াশোনা কন্টিনেন্স হলে এখন অনার্স কমপ্লিট করছি না দুই হাজার পঁচিশ আমরা শেষ হয়েছি কয়েকটা অনার্স কমপ্লিট হবে
50,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (51).wav,বাংলাদেশের পড়াশুনা নিয়ে খুজতা হইবাহিনী না সিলেটি পড়াশুনা নিয়ে লেখাপড়া নিয়ে কি তা কেমনে কি তা
51,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (52).wav,একটুই লোক ইরান্ডিকেট করছে একটুই লোক কমছে আর তাকে অনেক মানুষই হইছে মানুষের লাগে মিশছে মানে ওই যে ফেসবুকের মাধ্যমে অনেক অনেক স্থানে যখন অনেক স্থানে করে ইন্টারনেটের মাধ্যমে তো ইটার লাগে অনেক উন্নত হয়েছে কিন্তু তারপর আমি মনে করি যে ওভারেল বাংলাদেশের যে পড়ালেখার ব্যবস্থাটা
52,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (53).wav,এটা একটা উন্নত হলে ভালো হইত কারণ আমরা সিলেটের আরেকটা মানে দ্য বিগ্যাস প্রবলেম হইছি কিন্তু তারা সিলেটের বাইরে ফেরত দিত না আমার কিন্তু রোকেয়া বিশ্ববিদ্যালয়ের অভাব হোসেন যে তুমি আমি তোমার বাড়িতে কি যে সিলেট হতিছি ওখানো আমরা হয়েছিকে একবারে ইন্ডিয়া খান দাতুক তোরা লাগে ইন্ডিয়া আমরা রেগোসেছি না ওরকম একটা অবস্থা
53,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (54).wav,তোমার যে সিলেটও দিচ্ছ তখন শুক্লিয়া তখন আমরা টেনশনে ভালো লাগি না তোমার হিন্দুকে দিলে আরও যে মারামারি পাবলিক বিশ্ববিদ্যালয়ে তো একটা মারামারি বেশি হয় ঐটা নিয়ে একটা মাপাপ একটু বেশি আগে চিন্তাকরণ যে দিলে কিলা হইব না হইব ওইটাও আর কি
54,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (55).wav,ইটা দূর করা উচিত আসল আমরা সিলেটেরার মাপুর একটা প্রব্লেম যে আমার টেকা দিয়ে পড়াইলেন যেন আমার খারাপ লাগে তারা হইল যে তোমার টেকা দিলাম আমরা টেকা দিলাম তোমার তো সমস্যা না বাট আমার তো নিতে সমস্যা এগুলো তো আমার আবার দেওয়াও লাগব নিজের তো করা লাগবে কিন্তু তারা এটা বুঝলে না আমার ইচ্ছা আছে যে পাবলিক অপরাধ কার্টেও যে আমরা দিতামাত্রা নাই দুরাইভে মেয়েরা সেফটি নাই তা না হিতানা সেফটি আর একটা জিনিস মেটার করে সব জায়গাতে
55,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (56).wav, ঐটুকু আমি দেখুন যে একটু বেশি যদি ওগুলা নিয়ে যদি একটু যখন হইত যাতে পড়ালেখা আর অন্য তৈত মেয়েরা আরও এগিয়ে যায় তোমরা মেয়েরা যা আড্ডা দেও বা বন্ধুবান্ধব যা আড্ডা দেও ইটার লইয়া খোঁজান দেখি মেয়েরা আর যাদি বলতে পিসিকিলি যারা দেখবা সিলেটে
56,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (57).wav,ওই যে আমি আর আপনি হত্যা করিলাম এবং সিলেটের মানুষ যদি এখন সিলেটের চাচা যদি বাইরে যায় তো আর যে সাইবার দেয়া বা ঐকুয়ামার এলাকার পরিচিত কি না যদি গিলাতেই করবে আপনার একটা ফোন দেখাও লাগবে যে গোপাল্লাবে দেখেছে ইগুইগুর কি তা লাগে ইগুইগুর কি দুঃসম্পর্কে চাচা কি লাগে কি যেও লাগে ইটা জানত চাইত না
57,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (58).wav,আর যদি ধর্মীয় দিক দিয়া যেন চিন্তা করেন আমার আপনার লোকে মাতা অবস্থিত সব কিছু মিলে যে আপনার উপর নির্ভর করে আপনি কি তা করবা না করবা আমরা ধর্মনে আমরা অন্যভাবে ধরিয়া রেখেছি ধর্মও হয়েছে যে তোমার দরকারে তুমি পর্দা মিন্টেইন করে তুমি যে চাল্লাকে মারতে পারবা
58,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (59).wav,তোমরা ফুরিন্ত ফুরিন্ত যে আড্ডা দেও ইটার কথা হইতেছে কি কি আলোচনা আলাপ আলোচনা আমরা মেইলি মেরাদ্রেস আপ নিয়ে মেকআপ নিয়া
59,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (60).wav,সবকিছু মিলাই হত হয় যে একটা মেয়েমি দায়িত্বাদার আমরা একটু দ্রুত হইলে যে উপরের ড্রেসটা সুন্দর বা উপরীওয়ালা বা অনেকে আছে যারা একটু বেশি টার্গলের ক্লোজ আছে ছেলেরারে দেখল হত্যা হয় যেও ছেলেরা বাল্লা কিছু হল হইছে অনেক কিছু বিয়ায় বাদ দিয়ে আমরা বা অনেক হাফিলিগত বিষয়ে বাদ দিয়ে বা কোনো প্রবলেম হইলে যে আমার ওটা প্রবলেম হচ্ছে
60,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (61).wav,ট্রেন থাকি একটা সলিউশন পাইতে পারে ওলাও আছে সব ধরনের অপারেল সব ট্রপিক নিয়মা দাওয়ায় তোমার অফশোর সময়ে ফ্রি সময়ে কি তা হত তাই ফ্রি সময়টা টাইম ওয়েপের ডিপেল কর্তার মধ্যে যখন ফরার প্রেসার বেশি এখন একটুতে ঘুমে যাই টুকিটাকে কোনো ওয়ার্ড পাই না আমরা তো দরুন
61,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (62).wav,যারা ইংলিশ ওনার্সের বলে তারা মনে করে ডিকশনার্টিটাইপার তারা যে খুঁজে রাস্তা পাইলেও গুলি সব দাঁড়াত যেখানে আরম্ভ করে যে ওটার উত্তর জানা স্নিপ ইত্যার অর্থ জানা স্নিপ ইত্যার মানেটা ইসিক একটা অকুয়ার সিটিউশন পালাইতে তো সবসময় ধরনের ধরণের ওয়ার্ড লেয়া জানা থাকা লাগে যে ওয়ার্ড ওটা হোটা টুকটা জানার চেষ্টা করে
62,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (63).wav,নামাজটা মাজো আছে এক্সটা নামাজো আছে সবটাও মিন্টেন করার চেষ্টা করে তাহলে মুসলিম আমরা ধর্ম দিয়ে জিনিসটাও করা উচিত স্পেসিফিক কিছু নাই যে ওগুলিও সারা দিন হইতে অংশিক সহ ওটা ঘটে এটা না এমনে শক্তিতা তোমারও
63,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (64).wav,আমার শখ হইসিকা আমারে আমার আল্লাহ আমার এমন কিছু দিতা যাতে আমি নিজে কইরার ইচ্ছা শখ যে কোন টাপ আমার ইচ্ছা হইছে গিয়া ধরেন যে আমার আল্লাহ এমন ধরণের একটা জব দিতা যাতে আমি আমার মা বাপের ঠিক কেয়ার করতে পারি মা বাপের দেখাশুনা করতে পারি এবং কিছু গরিবরা আমি সাহায্য করতাম যাতে কেউ আমার সাথে না ফিরে যেতে পারে
64,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (65).wav,আর যেন সবসময় শান্তি বিরাজ করতে পারে আমার একটা যে শান্তিপূর্ণ সবকিছু চাই আমার টাকা কম থাকুক তারপর আমি শান্তি চাই আর কি এটাই এত বিশৃঙ্খলা কেউ সিদ্ধান্ত গুলা আমার একদম পছন্দ করি না আমার হতো এলাকি যে আমি শিগগির বেস করি না এবং তারপরে কেন শান্তি থাকুক
65,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (66).wav,বা দুষটা আমার গাড়ি আনিলে তারপর আমি শান্তি চাই এইটে তুমি তো হন ইউনিভার্সিটিতে পড়ো তোমার ইউনিভার্সিটি স্কুল লাইফ ওভারল কি রকম খাটছে কলেজ লাইফ স্কুল লাইফ ইউনিভার্স আমার স্কুল লাইফটা বালাই খাটছে আর পরে
66,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (67).wav,বন্ধুবান্ধব নিয়ে কেমনে খারাপ আছে ফ্রেন্সটা বলতে আমি কি তা কহিতাম যে আমি একটা ইমোশনাল টাইপার আমি সহজে মানচিল বিলিপ করি আমি মনে করি যে আমি যারা তারে ট্রিট করতেছি অপর দিক দিয়ে হেওয়া মারে ওলাও ট্রিট করে আমার ওলাও মানে আমার পছন্দ করে একদিন শেষে দেখা যায় রিগা
67,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (68).wav,হে আমার ইলানি সেনা হে আমার ক্রিসিসাইজ করছে বা আমায় নিয়ে কুনো ধরনের ঠাট্টা বৃদ্ধি ঘটছে খুমোজা ঘটছে হাতলামী করছে ওলাহানাকে তো আমি বলব যে কিছু মানুষের জীবনে মানে বন্ধুবান্ধব একটু বুঝিয়া হুনিয়া নেওয়া উচিত আগে বালা এজন বন্ধু হইলেও তবু তা লাগে না
68,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (69).wav,তোমার ইউনিভার্সিটি লিডিং ইউনিভার্সিটি দ্য ইউনিভার্সিটির লাইফ সম্পর্কে একটু পৌঁছান দেখি ইউনিভার্সিটির লাইফ মানে পেরা খুবই জ্বালা যন্ত্রণা মানে সবে হইত যে ইউনিভার্সিটির লাইফ ফুটে গেলে সব শান্তি গুড়াও আসলে যারা পারে তারা সব উপারে
