,id,sentence
17,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (18).wav,অনেক মুন্সার লেখায় না মুন্সার না খায় আমার মনে হইতেছে অন্যান্য চিকিৎসা নিয়েছেন কারণ আমার নব্বইয়ের কথা হইতে কষ্টিত আছে না আমি এখন চিকিৎসা খাইছি না রেমিসা কত হয়েছি আচ্ছা তো আমরা এরপরে যাইছেন
18,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (19).wav, আপনি একটু বড় হয়েছেন আমার জানামত আপনি অনেক জাতের ব্যবসা করছেন আমার ব্যবসার বিবরণ ডিউট টু টু বেরাকলেন স্যার ব্যবসা তৈয়ারা ডাকা কথা আছে না বাজানো যে লাইগ্যা থাকলে মাইগ্যা খান
19,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (20).wav,ব্যবসা দুই দিন করি চার দিন বাড়িতেই তোমার ব্যবসা জাগা পালে আমি বোল্লা তেল বেচ্ছি ওই বান্ধব বেলাতেও যাচ্ছি না যারা মাসেকের রাসিন আছে
20,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (21).wav, আবার এই কয়দিন যখন নিফান্স ব্যাগেস থেকে দেশাদের নিচ্ছে বলে সুলোর্ডা এসের লবণ ছিল যেমন মানু লবণ দেখাইতে পারছে না মানুষে গাড়ি ও গুড়ি হয়ে নেতৃত্বে হয়েছে লোভনে বাদ খাইছে
21,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (22).wav,ফরানের ব্যবসা করছেন নাকি এর পরে এর ব্যবসারা কি আছেন আমরা তাতের খুব বড় ব্যবসা করছেন তাতে খুব বড় ব্যবসা করছি কিন্তু কেউ গেলে ওই জেলা নিয়ে
22,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (23).wav,আহ্নির সঙ্গে লবণের সময় আমার বয়স্টা মনে করেন যে আটাষ্ট বছর বা দশ বছরের উপর উত্তম আমার আট নয় বছরের উপর তো এই সময় আদালতে গিয়া তেল দেশতাম লবণ দেশতাম অনেক বালা তেল নাল তেল অন্য ফুটলা বাটি
23,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (24).wav,ফুটলি বান্দির দোয়ান দাড়ি করতে হবে বুঝি আমরা বাফের মেলা সম্পত্তি আছি সান্দোলচোক দৈনচোক ফুফের চোক উত্তরের চোক সাড়ে চোক আমরা বাফের রয়েছি এত চকচক
24,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (25).wav,এটা আমার বাপে কি কিছু নিজে বেচ্ছে নাকি বেশিরভাগ আমার বাড়াতে বন্ডগোল ফলে বেচ্ছে ভাগ ও কিছু বেচ্চা বেচ্চা পুরার অংশ দিচ্ছে এবং ভাবে আমরা দিচ্ছি বা আমরা বেচ্ছি অ ইয়া কী জানি ক
25,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (26).wav,এমনে যে তাঁতের ব্যবসা করছেন তাঁতের ব্যবসাটা রাজনীতি কেমনে করিতে নাইতে হুতাটুতা রংটং আমরা বাহিদা বাহিদা কি জানিক দুইটা ফিমাও দোয়াসিন যেতে পারি ও সবচেয়ে মজার গত যেটা আমরা হয়তো একটা কুয়া আছি না
26,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (27).wav, ইকুয়ার্তে বাদ দিতে যাব বা আমি কিছু প্রসার্ট বা কাজ বাড়িতে স্যারার্জি বাড়িতে বাড়িতে ফারদুল্লা খাইছি তার ন্যাশনাল চুপচি পানি একুয়ার্ত বানাইছিন কেন
27,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (28).wav,হাসু মিস্ত্রির হাসু মিস্ত্রির হাসু মিস্ত্রির হাসু মিস্ত্রির হাসু মিস্ত্রির হাসু মিস্ত্রির হাসু মিস্ত্রির হাসু মিস্ত্রির ইহার মধ্যে সীমাটা মিলে দেখছিলাম আসার বুদ্ধির নাকি জানি দেখা আছে
28,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (29).wav,ইন্ডিয়া সিডারি বিমাত না ইন্ডিয়া ও কুয়াফানি খাওয়ার কুয়ারা ইন্ডিয়াও কুয়াফানি আর যে ডার মধ্যে রঙ দিতেন এটার ফিমা কাহ
29,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (30).wav,আজ এরা রংপুর তামিরের নাম হইল গামলা এবং আছে ডাঙ আছিল এবং আবার
30,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (31).wav,ওই যদি আমরা বাস পুষি বাসের একটা গঙ্গাস ছিল কাড়ুলি তখন এরা ওই বাসটা আমরা গ্রামের মধ্যে পুইরা আবার আসিলামের তফানি দিয়া পরেটা আত্ম দিয়া গঙ্গাসী
31,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (32).wav,এ হুতারে প্রথম আওয়াত তেলায়া শেষ অবধি কাফুর অবধি যাইতে কি সব ধরনের কাজ করছেন এর জন্য একটা কাজ যেমন আমি এটা পুরা পদ্ধতি ডাকোন চক্কর হুতা তেলায়া এটা আজ মনে করেন যার ব্যাপারটা যে
32,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (33).wav,তখনই মাঝ অন্য কোথায় আমরা আনি সুতারা তন্তা একটা বান্ডি ফাসের কৌতারা এরা রঙানী রিয়ম চৌমিতান্ত জানি বাইনে বাইচেনে বাঁচি
33,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (34).wav,তারপর সীমার দিয়া ফাইরা হ্যারার রং করি বিভিন্ন জাতের রং করি এটা আমরা যদি যে আন্ডার ডুটি তখন আবার আমরা এটা দিয়ে মাছ দিলে
34,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (35).wav,নাড়াই দিয়া চরকা দিয়া নাড়াই দিয়া নাড়াই করে আবার এটা শোগাইলে পরে এটা ন্যালোরি দিব নাড়াই করিয়া পরে আবার শোগাইলে আবার এটা ভুগিনা ভুলব
35,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (36).wav,দুই পর্ব শেষ তৃতীয় হইলেও মনে করা যায় দাম মাস্টারের বাদ ঐ যে বাড়িতে চেক করব চেক করে দে তা নাড়াবে ঐ যে যে অনেক মানে চেক এবং চেক করে দে এটা কিন্তু দাম মাস্টারের চেকটা মানেছে
36,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (37).wav,তোর ডান মাস্টার বাচ্চা আইনা আবার মনে করা যায় ঐ যা হানা বোয়ালা হিলে হারাকার এক যে হানা বোয়ালে যা হানা বোয়ালে জঘন্য কাম করে না
37,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (38).wav,এটা আমরা সুন্দর করে গিট্টাইছি চিতা তন্ঙনের জন্য যাত্রার জিরা
38,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (39).wav,তনীর আমরা বানিয়েছি এমনি ফলে আরেক পর হইল ওই আমরা দোয়া সব বানিয়েছি না কারিগরা ছিল কারিগরা এটা বানিয়ে দিলে আমরা বাজার নিয়ে বিক্রি করছি আমার নদীপাড়ার একটা পর্ব আছে একটাই কার্ডার দিয়ে আমার নিয়ে
39,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (40).wav,রাত ছয়টার সংসার মানুষে মিলে চলত আবার একটা দেখতাম জুড়োওয়ালা বেগম যেটাতে কী হইত এমনা যে ঘুরায় ঘুরায় পড়ত চল্কা চওড়া অনেকটি বয়া পড়ে পাঁচটা সহজ একটায়
40,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (41).wav,নাড়ায় চুরির মধ্যে ফাঁচটা চুরি থাকত একটা ড্রামের মধ্যে থাকত চামনার লোকের তাতলা অনেক কত হয়েছে বর্তমানে তাতের অনেক চাহিদা আছে
41,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (42).wav,আমরা লাকাতে ভালো লাগছে হ্যাঁ সুন্দর ইনশাল্লাম ভালো লাগছে আচ্ছা তো আমরা নৈরী স্টপ করে দিই
42,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (43).wav,হামার এই কর্মজীবনের মধ্যে তো একটা এ বাড়ির মাত হিমাতে হিমাতে একটা ফারাম আছিল না হুম আছিল এ ফুল দেখি মুরগা বয়লার এ বয়লার মুরগাটি যে ফালতেন
43,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (44).wav, তিনি ডিলার নাল করতে পারতাম এনো আনার পরে ডিলারে মুগা দিলে একটা ভুটার গুছি ভুটার করে আয় রাত
44,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (45).wav,বুশি বিশেষি তল্লায় বুশি বাসি মিলে আমার নীলে বিষ্ণা যেটা মিলায়া বুশিতে বিষ্ণা দিছি আর কারণে বাড়তি তা হিট দিছি
45,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (46).wav,কুইলে বেচা গেছে কিন্তু চল্লিশ দিনের মেয়াদ এ থানার কি খাবারের মধ্যে আলাদা কোন হইয়া আছেন এটা আলাদা হই আলাদা না হয় যাওয়ার আর আলাদা না এটা এমন কোন যে খাবার একটা একটা যাতা ছিল
46,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (47).wav,বাজেটে যে বালা খাবার হচ্ছে তো এটা মেয়ে অল্প দিন নিয়ে গেছে নারীস ভিটামিন অনেক ধরনের খান আমরা এনো যেমন একটা খাবারের কয়েকটা পেটকেরিয়া আছে না এনো দ্য জোয়ার বাজারের ওপরে চাচি আমার অনেকগুলা পেটকেরিয়া আছে
47,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (48).wav,লাজ এবং ইয়াত আর দিন কোন নাদির মন নাই ওই এদিকে কোনো জানি ভিটামিন খাবারটা খুব সম্ভব তাই তো লাল বস্তার যে খাওয়ানোটা
48,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (49).wav,এ মুরগা বেচ্ছা আপনার কি বেশির ভাগ লাভই না লোজ আছে মুরগা বেচার শর্তই বেশি গেছে লাভের সংকটা খুব কমে গেছে আচ্ছা মুরগা দামনের বাইত্যাহানি তো গাড়িতে না এমনি কোনো সময় বাজার প্রচারণা নিয়ে পাচ্ছেন
49,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (50).wav,বেচ্ছি আমি মন নিয়ে বেচ্ছি না কিন্তু আমাদের আব্বা ফুল আইড নিয়ে বেচ্ছি আচ্ছা মুরগা মোটামুটি ভালোই আছি এরপর আমরা যদি অনেক এলাকাটার মধ্যে আয় আমরা এলাকাটা আমরা থেকে মন লাগি
50,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (51).wav,আমাদের এলে কত খারাপ হইল বালা যা যার এলে কত সবার লেগেই বালা
51,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (52).wav,পুরা ইউনিয়নেরটা আমরা বাড়ির কষ্ট দিতাম রাখার সুবিধা আমরা ধরুম ধরুম লাগে না তো আমরা এলাকার রাত কি হইলাম অন্যান্য রইল হিলায় মানে যদি কেয়ার আছেন তুমি যাইতেও ঘাটতে চাই না
52,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (53).wav, আসলে আমরা কারণ দরকার না লুট শেডিংটা কমানোই দরকার জেনারেটর আনার দরকার আমরা গেলাম ইটার লেখা সৌর বিদ্যুৎ ব্যবহার করতারি
53,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (54).wav, আর আমরা এলাকার উন্নয়ন রাস্তার এমনের থেকে মূল লাগে রেলগেটের রাস্তা রাস্তা বাবারি বাবা উন্নত দেশে উন্নত সরকার উন্নত লাশ পায় না
54,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (55).wav,না এ রাস্তাটা অর্ধেক করে হেন্দা শুরু হয়েছে স্কুলের হেন্দা অনেইটা মনে কইরালা এবং দুইটা যাক কবে করব এটা হয়ে গেলে খান্দা অনেক গাড়ি চলা চলতা কমে আছে সামনে করে রাস্তাকারী জায়গা
55,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (56).wav,আপরেহেন্দা দাদাবান নুসন্দী জায়গা হে রাস্তাটা বেশি একটা দরকার আচ্ছা এবার এমনিতে কি করতে ভালো লাগে আমি খাইলেও দাগ ঘুমায় ঘুমায় থাকতে ভালো লাগে
56,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (57).wav, আপনার ব্যবস্থা করতে পারে না আমরা ঘুমায় ঘুমায় তো কথা করি এটা আপনাকে আমরা করি না ও বালা কোথায় আমরা দেওয়া ফুটবল খেলা দেন যেন ফুটবল খেলা রাত্রিও খেলা
57,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (58).wav,আপনা কি ফুটবল খেলতেন শুরু করে না ফুটবল খেলতামও আবার খেলছিও না আমি গল্লি খেলতাম
58,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (59).wav,একটা তুলের ব্যাগ দুঝতে পারে এই আটকে কতটা কোঁচকে গেছে না পরে খেলা ছাড়া দিছে আমরা খাদ্যেই অন্যান্য খেলছি না খেলা ছাড়া দিছে আমরা যদি জেনোনি খেলাও আপনি হ্যানো করে হ্যানো
59,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (60).wav,ফুটবল খেলা হোকিও খেলা জাতীয় খেলা তো ও আম্নাদাবার ব্রাজিল সাপোর্টার আচ্ছা এবার বিশ্বকাপের মধ্যে ব্রাজিল যে প্রাইরে সিঙ্গাপুরে কোন দলের সাপোর্ট করছিলেন ও প্রথম তো সৌদি কারণ অনলাইনে ইসলাম দিয়ে রাখবো
60,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (61).wav,এরপরে সৌদি প্রথম দিন জিততে পারে বাদ পেরে গেলেন না পরে ব্রাজিল ব্রাজিল বাদ পারে ভারে কেমনে আর্জেন্টিনার সাপোর্ট করছিলেন না ফ্রান্সেরে আমি ফ্রান্সের সাপোর্ট করছিলাম এমবাপ্পেও গোল দিবেছেন কিন্তু আর জিততে লোন না ম্যাচে জিততে গেছে কাহা
61,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (62).wav,এবার আমরা আছে না আর একটা জিনিস খুব ভালো হয়নি আমরা সুন্দর রুটি বানাইতে লাগেন এ রুটির আড়াইটা ইয়া করেন গুলানিটা কেমনে করলে রুটি সুন্দর হোক পাল্লাপ হাল্লাহ
62,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (63).wav,এটা তেলে ভানিয়ে একখানি দিয়া এই আড়াররা ভালো করে মান যায় পরে আবার এটার খামি বানায়া পরে আবার বেলুন্দা ভিল্লা এর মধ্যে এটা ভিতরে হয়
63,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (64).wav,তেল আলগা আড়া দিলে আবার যেটা জল দেয় তবে এটার জন্য ফল প্রদাপ্তার ও এর ফলে কি কর হাকুনে বাজুম লাগে নাকি হালকা অংকের ময়দাম ও আমার একটা ইচ্ছে না আমি জানতে কি হবে না
64,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (65).wav, আমরা যদি এই ক্লিনিক চিকিৎসা খাতের মধ্যে বাংলাদেশ সরকারের জন্য একটা কমিউনিটি ক্লিনিক দেশে এন্টার সবারে অনেক ওষুধ দেয় সবাইরা মোটামুটি একটা ইয়াবই তো এনো এনো আমরা যে হসপিটালটি অনেক সরকারি হসপিটাল হসপিটালের মধ্যে আর কি করলে চাই আমি নেতে পারব
65,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (66).wav, হসপিটাল তো আমরা তখন কান্নাক নেই হসপিটাল আমি যে কী বুঝতাম আর কী বুঝতাম রেজিস্ট্রির সরকারি হসপিটাল গেলে আপনি ওষুধ নেন তা আমি কখনো ডাক্তার আনলে সুবিধা লোন নিই
66,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (67).wav, আমরা এদিন দেখেছি হসপিটালে একটা বড় একটা হারের ডাক্তার আইসে আর্থোপ্রেডিক্স নাকি কি জানি তো তো আমি গেলে ওনার জায়গা
67,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (68).wav,আর্থোপ্রেডিক্সের একটা ডাক্তার হার্ডের ডাক্তার না হার্ট হার্ট হার্ট ও আমি হার্ট হইতেছি হার্টের ডাক্তার মন ইয়াদব হে নতুন বিল্ডিংও বা নাকি যায় না হে দিন দেখছি বড় একটা ডাক্তার আইসে
68,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (69).wav,এ দিন খুব তিন মানুষ হচ্ছে কম ফক্ষেছে একশো মানুষের কাছে আছে ইমার্জেন্সির মধ্যে একটা ফলাবল এবারও জায়গা আছে না আমি জাল না গেলাম এলে তো আমি দোয়াবার প্রতিদিন খবর দেহেন
69,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (70).wav, আমরা কোন টেলিভিশনের খবরটা বেশি জানি সমায় দেখি যমুনারা বাড়িয়া হাতিল বুলেটিন দেন না সারা বিশ্বেটা আছে সামনে তো পুতিন ডাকি মনে লাগে
70,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (71).wav,ওই যে রাশিয়া ইউক্রেনের যুদ্ধ রাশিয়ার প্রেসিডেন্ট পুতিন না ইউক্রেনেরটা দুইয়া কি জানি জাসেমিন নাকি জানি বিল্লাকেজিকের নাম বিদেশি খবর আমরা বেশি একটা বোধ দেই না বিদেশি খবর আমরা কম শুনি
71,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (72).wav,আমি বিদেশের খবরে তার তুলনার মানে তার বুঝি না সব বাসে সব কারেন্ট বিল এবার আমার আইসে
72,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (73).wav,তিন ষোটের মধ্যে ফাঁস ষোটে আয় হলে বাঁধব অনেক তোলা অনেক দামে বাড়তা চাই আমরা যাবার নতুন নতুন অনেকটি প্রজেক্ট রয়েছে মেট্রো রেল হিসেবে ফাতাল রেল হইতে ঘরে
73,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (74).wav,ওই বিমানবন্দরটা অনেক বড় করতেছে অনেক কিছু হইতেছে আচ্ছা আম্নের যদি করা যায় আরে ভালো কথা আমরা যদি সময় খেলতেন আমরা লোকে যারা খেলত হেরা কি অন্য খেলে আমার জামেজে
74,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (75).wav,না আমার লগের পিলার সব বয়ে গেছে কিছু মহিলাও গেছে
75,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (76).wav,কার খুঁজে না আনে না বা লোকও আমাদের দেয় না এই যে আমরা তো বা লোক আমি বল কথা বললে আমি আর ত্রিপ্রেসারিং আছি জঙ্গল আগে মন এলেই চলে না
76,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (77).wav,মাইগ দেখালি করা যায় তার লুইস হল আমরা যেই মন সাহেবে গেল সুরমান সে গেল বড় মান সে গেল সান্সাবাদি যায় এটি আমি আমার দিনের বুঝি না
77,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (78).wav,ক্রিকেটের এমন না করলেও বাড়তেন বাংলাদেশে কিন্তু ক্রিকেটের মধ্যে বেশি বালা করতেছে ফুটবল আবার কয়েকদিন আগে বাংলাদেশ নারী এই ফুটবল দিতে আইসি এই এটা জানে ফুটবলের খবর জানে ক্রিকেটার্স ব্যাটারা যদি হেড হোক টু দেহেন না কেন
78,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (79).wav, একদিন সময় নষ্ট খেলা
79,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (80).wav,রিজি মানে হল নব্বই মিনিট খেলাইছি তোমার ওই ইয়াত আমাদের ইরানি আমরা দেশে অনেক আমরা খেলা করেছি তোমার সত্য মিনিট খেলাইছি
80,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (81).wav,আবাসদ খাইতেছেন মুক্তিল্লা যদিও তোমার ড্র না হইলে তো খেলা শেষে আনাতে ড্র হইলে বাকি সময় ড্র যা খেলাইছে আচ্ছা আমরা লোকানি করতেছি এবার আমরা শেষ করে দিই
81,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (82).wav,ক্ষুধা হবে
82,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (83).wav,এর নাম ঝিঙে লেভার আর কেউ কথা করে না বুঝেন হুজাইফা তুমি স্কুলে যাও
83,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (84).wav,তোমার স্কুলে কয়টা বন্ধু এসে এগারোটা বন্ধু নামকে ধরো এগারোটা বন্ধুর
84,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (85).wav,নামে অনুকূল সুন্দর আমাদের হেডিংয়ে মাত্র পাইতেছি হেডিংয়ে মাত্র বন্ধু পাইতেছ বন্ধুটির নাম কি তুমি কচৌক্ত আনে সোয়াল
85,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (86).wav,রোয়াল সিটার্স ও তুমি পরীক্ষা দিছ বলে কয়েকদিন আগে তোমার পরীক্ষা দিতে ভালো লাগে তোমার কী কী করতে ভালো লাগে খুনি সেতু মানে ও পরীক্ষা দিতে ভালো লাগে ও মা গো পরীক্ষা দিলে তোমার ভয় লাগে না
86,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (87).wav,ফরিকা তুমি ডরাও না তোমার আর কী করতে ভালো লাগে আমি মরতে দেখি
87,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (88).wav,তোমার মুঠোতে কারে বেশি ভালো লাগে ডক্টর জোট করে নাকি মুঠোরে পাত পড়ে না সীতারামরে নাকি ছোট্টের নাম নাকি না সিঙ্গামসার না ধরে ছোট্টের নাম
88,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (89).wav,আরে না সুরার নাম নাকি সুবানী জন তোমার কারে বাল্লা কেন্দ্র বেশি মুটুরে বাল্লা এনে গেলে মুটুদের তিতা সমস্যা খায়
89,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (90).wav,মুঠোর যেটা সমস্যা খাবার লাগে নাকি রে তুমি আমার সমস্যা খাবে বেশি করে তোমার নানু ভাই দিয়ালে তোমার তা ভালো লাগে
90,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (91).wav,ও প্রতিদিন গিয়া খেল
