,id,sentence
16,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (17).wav, তোমার মেসেজটি দেয়া যেছি তোমার আমি অরিন্সটাকে মা মারিয়া ডিবিতে লগিং করে আছে ও কি মেসেজ করে সব তোমার ধ্যাবধান ছাড়া স্কিল চর্দা বাড়াইতেছে
17,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (18).wav,রাব্বির রুমাল দিতে আমিও তোমার ধারা করে থাকতে পারি না
18,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (19).wav, যে গেছে ভিতরে
19,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (20).wav,এই যে খুনে যেইটা আমি ছুটি দিব তার দশ মিনিটাকে তাদেরকে গিটুন খাবে আমি খাই না ভাই পাওয়া না ভাই আমি সত্যি করে আমার প্রেমের দৃষ্টিতে তুমি আমার কিছু হয়ে গেষে রাখবি ধরা পড়ে গেছে
20,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (21).wav,রিতা রিতা রিে সব বিচার দাও দাও ভাই ও যোগ করে ফারদা না এই যে মোরা থাকি ফারদা না আমার নায়ক আমার কাছে লজ্জা হইতেছে
21,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (22).wav,ও দেরা যাতে পারবে না কিন্তু ফারুক নেগারের মেয়ে এই বৈশাখে করব না কোন বৈশাখে করব বুড়া বৈশাখে করব
22,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (23).wav,মানে পায়ের রুম নিয়ে টয়লেটের বাতম যান আগে সবই মাঠে গেছে পেশায় থাকব হ্যাঁ পেশায় মানে হঠাৎ যদি মনে করে কোনো রকম ভাইসার্স এক বাড়ি হয়জে দেওয়াল আছে মর্মাল আছে বলে যায় হঠাৎ যদি কৌশলীয় একদম শেষ
23,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (24).wav,এখন খবরে পড়ছে না বেলা বসে না এখন বিল্ডিং কিন্তু দেখে এখন বিশাল ভাবনা কুয়া বিল্ডিং হয়েছে গা উমর বানায় সে কাহানার মনে করো মর্ত্য এই প্লাস্টার গোড়ায় শেষ ব্লক আগে গড়া চাল থেকে হিসেবে নিয়েছে পানি টানি মল ঢল সবই ভূমি থেকুয়ে ঠিক মনে করে হিসেব গা পানি টানি মল ঢল সবই
24,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (25).wav,ঠিক ইয়াস একটা ভুল হয়েই একই অবস্থায় রইলাম বিল্ডিং দিয়া লেখা ভুল ধরে গেল পাঁচ তলা দিয়া লাগেও গরু অগ্রগতিত লোকা
25,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (26).wav, সময় লাগানো কিন্তু কড়া করব না দেখে এলাম না বিল্ডিং দ্বারা কতটা খুব
26,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (27).wav,তুমি যদি আমার একটা সেট করো যে তোমার বাসায় যাই কাজ করব তুমি যদি কিছু করো তোমার মার্গার করব করতে পারব কি আর তুমি যদি আমাকে বলো দুজন করাই হবে না হ্যাঁ আইনে কোনোই নেই নাই আমি ওদেরকে এটা বুঝায় বললাম যে দেখো এখনো সময় আছে তোমরা আপসে এসে বলো তোমার ভাই আমাদের তোমরার কাজ করো না তো কেন করব তেমনি করেই করছি না যেটুকু আছে ওটুকু তো কাজই নাই সম্বন্ধ করা শেষ হয়েছে গেল ওটুকু তো নাক গুলো চলে
27,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (28).wav,পাইটটির লাশ সব বুলুর মোড়া দিয়ে দিছে একবারে ফ্লাশ মোলার সব যদি খালি ফাইটা যায় একবারে একবারে বাইন্দা হুদ্দা ভেসে যাব
28,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (29).wav,তুমি আমার বাসায় এসে কাজ করব
29,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (30).wav,তাতে কত রেগেছি রে পুনরায় পুনরায় গেছে আমার জন্য সমস্যা না
30,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (31).wav,তোমার ওই অড় একটা মানে কেমন করে আবার আর একটা টেরা যায় কিন্তু সারা ভাব তোমার ঘুরে বেটা বেরিতেছে
31,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (32).wav,দীর্ঘ কন্যা বলার কোন আলু তুলতে পারে গিয়ার সাইকেলে গেলে আমাদের নতুন কেমন লোহা লোহা লোহা আগেটা ফাঁই নিয়ে এসেছে
32,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (33).wav,গিয়ার কি চেঞ্জ হয় সাইকেলের গুলো এখন কেমন দাম এটা কিনছান তোমার সত্তর হাজার কয়টাতে দাম
33,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (34).wav,যে জ্ঞানকাতরের হাতে বলা হয়েছে রাত কি ও আজ খুলে ফেলা বলে জায়গা আমি কি চলে যাবে রাজা এই যে জিনিসটা এঁকে রাখা
34,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (35).wav,এটা যা ইচ্ছে করলেই সুন্দর থাকছে লোকা ও সদুজ গ্রস্ত কর্ণা কামালী গ্যালামুনি আমার প্রতিবাদী
35,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (36).wav,এটা দেখে এগুলি ফেলে এটা তুই দিলি খালি রাখাই দিলি তেমন অরিজিনাল তাই না রোহাবল পাল্লা হইলেন আমি পাল্লা এবং না করেছিলাম আমি
36,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (37).wav,হ্যাঁ বড় ঘটনা জিলিফিলের দেহ কত বেনিসে লোকসা সুগন্ধ সোনা তোমার স্যার আমি তোমার বেনিসের লোকসার সুগন্ধ সোনা তোমার স্যার আমি তাও বলে দুলোই নাই না
37,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (38).wav,ছেলে বলে এটা হলেই আমরা কামেরে যেতে পারি আগে হলে আপনার হাল্লাহ বিলতে যায় সেই শ্রেষ্ঠ আগেও মিসেস হোসেনের কমিটিতে পারে এগুলোর প্রতিশোধ কে করে
38,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (39).wav,মূর্তি নিয়েছে ওষুধের স্কুলের একটি আলাপ আলাপ আছে
39,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (40).wav,যেন দেশের গ্রেপ্তার আরোপ করলাম নিজের
40,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (41).wav,না সামনে দূরে দূরে বাঁধে আর সব ঠিক আছে না
41,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (42).wav,ফলল পড়েছে ওর মধ্যে
42,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (43).wav,সেই পরীক্ষায় মনে হয়েছিল
43,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (44).wav,কি হল সে কি টেকনাইকেল একটা অনেক লেখাপড় লাগবে
44,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (45).wav,মামা যেটা দেহাইলে ওর বাব হইল মাইলা
45,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (46).wav,ওর বাপ হইল মাইলাম
46,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (47).wav,আমি আছি তরোচ্ছে ওহ বালা কথা বালা কথা হৃদয় মামা আমাদের তোমার রেকর্ড আর মনেই নাই তা বুঝি তারা আজ থেকে দুই দিনে তিন দিন আগে কহিল জেল হালু নাই মাড়ার গিরে আলাই দিব মাড়ার গিরে জেল খাটব
47,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (48).wav,রিকি বাস্তবতা এগুই ছিল অবৈধাগুইল্য তাই মার্ডার করে বলে জেল খাটাচ্ছিলাম তো তোমার চাচ্ছ ভাই নাই আমি ডাক দিচ্ছিলাম পোস্টে হয়েছে শাহীন ভাই বাছাই দিচ্ছে নাই বেদুলা ভাই কপালমালা দুইটা থাবর মারছিলাম হাও দুইটা থাবর মারছিলাম কান শিরা বেইচে দুটা থাবড়ি মারছিলাম
48,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (49).wav,মাতা সত্যি আমার ছিল তুই কোটি মোটে টাকা আরও সেটা তুই তোর কাছে তার দাগ জানেই দাগ পালিয়ে যায় দুজন হাবুরী মারছিলাম চার বছরের কত দিনের চার বছর আগে দুই বছর আগে বসে বসে কথাই বুঝি না
49,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (50).wav,গরু ভাই সিনিয়র সবারই সম্মান করে ছোট থেকে আমারে কেউ পাওনা করছে আমি সুন্দর করে বুঝাইতেছি
50,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (51).wav,দুটা থাবুরি মারছ আমারে মনের গলা আমাদের দুটা ধাক্কা দিচ্ছি লেডা আমি মনে করি আগেই তুলি নাকি আমার জ্বালানি গলা আমাদের ধাক্কা দিছে
51,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (52).wav,শাহীন ভাই দেখছে শাহীন ভাইদের গায়ে গায়াইতে ধাপ ধুপ করে মনে করে দুটা দিয়ে আলাইয়া দিলাম পরে শাহীন ভাই দড়ি তোলে লালুরু কয়েক দোষ তো তৈরি আপন ধানে মারবার যাওয়ার সাহস পাব
52,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (53).wav,তুই কথা ভেবেছিস নাকি রাত আমি ধরেছি গেলে আলাপ তা দিলাম ভূমি থেকে উচ্ছেত দশ সময় চিলাচিলিতে এসেছে চিলাচিলি শুনাই আমার ব্যায়াম করতাম জিমের ইয়াসো রড আছে না এরকম মোড়া রড রড টানিয়া মিশে গেছি
53,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (54).wav,কিছু জায়গায় বাইরে রাইছে দাদা হারা ছিলাছিলি করতাছে শুনতাছে মাটামুক্ত হয়েছে আমি বুঝায় বুঝায় করিতেছিলাম আমি কোনো জ্ঞানজামি যাই না বুঝায় বুঝা করিতেছি যে এসব করো না এসব ঠিক না তোমরা ভাই
54,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (55).wav,তোমরাই তো কাজ করব তো আমি বুঝে বুঝে বলতেছিলাম তাই কোনোভাবেই শোনে না পরে আবার রডটা আন বানিয়ে গেছে মানে রডটা বিল্ডিংয়ের সাথে লাগে রাখছি রডটা পরে আবার আন বানিয়ে গেছে তার পরে দেখা যে ভিতরে গেল বা
55,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (56).wav, আস্তে আস্তে বুঝাই বুঝাই কই শুনলে শুনলে না শুনলে পরে আর কি মাইবোর খাব তার রড টান বানিয়ে গেছে আর গেছে আমরা একটা পরে মারতে তো রড লাগব না রড নিয়ে আসলাম কমল দারে মারবার নিয়ে
56,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (57).wav,লাল লুডায় মারলে তো কমলাব না আমারি নিয়ার হৃদয় মামা যে ব্যস্তি খাটাইছিল রে মামা আমি বলছি আমি শিষ আমি তো ট্যাকার বাড়ির কুলা হইতেছি না তখন আমি কি করব দুটা গান্ধা ঘুর ধরলাম রেলকো ঘুর ধরলাম
57,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (58).wav,কিন্তু গুরু ইন্থিক আমার মনে করে যে বাসার নাক বলে জেনে বইয়ে মনে করে একটা বোতল খেলে এলাম জনিরে আর গাঞ্জা খেলে এলাম মনে করে দুই পাগল্লু খাওয়ায় গেলাম যে গুরু আমার এলে মীমাংসা দেনি নাকি পরেখালে একটা হতাকা থেকে গেছিল
58,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (59).wav,মারামারি জগতে আমার সাথে আসুক কে আসবে আসুক সমস্যা নেই ডাসনাথ মেয়েটা
59,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (60).wav,মারামারির জগৎ আমার জন্য খুলনা আমার সাপোর্ট নেই না আপনের তরুচ্ছে হয়তোবা শরীর স্বাস্থ্যের এরকম নাই কিন্তু ই আছে সাহসটা আর মারামারিতে সাহসটাই দরকার
60,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (61).wav,নাইদের কাছে আমরা তো নাকি অন্যান্য বিরিজ থেকে এক ভিসেত হয়েছে আপনার ধরনের ন্যায় ঠেকে গেলে পরে আটজন মিলে আমারে মারছে কেরা জানে না
61,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (62).wav,লাভ হইল বিদেশি বকেয়ার নেতাদের মারাই ব্যয় আরামি আমি নিজে মারছি
62,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (63).wav,বিশ্ববিদ্যালয়ের বিভিন্ন বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাগের বিভাওয়ার একশ দশ বছর পর
63,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (64).wav,নিয়ে বসবা দুই বছর আমি পাঁচ হাজার ঘুমাইব আজ বিপদে নাছি একটা সিঁড়িতে জামাতে গেলে একসাথে জামবে
64,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (65).wav,দেখলে মনে হয় জাহাজের চারপাশ থেকে সরে গেছে সব পানি আর এদিক দৃশ্যমান হয়েছে পুরো চাহাজ সমুদ্রের তলদেশে ডাইটালিকের ধ্বংসাবশেষের প্রথম সন্ধান পাওয়া যায় উনিশশো পঁচাশি
65,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (66).wav,কালকে দেখাব এই সপ্তাহের একটু বিধি কারবার শুরু
66,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (67).wav,লাখ ক্যারিডে
67,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (69).wav, চলতাছে দিনগাঁও বাসায় আছি এদিক দেখেছি ভাবলাম যে তোমার এনে দাঁড়ায় তোমার কী অবস্থা চলতাছে আল্লাহর মোটামুটি সামান্য তো তোমার মনে করা আমার তো মন্দ না যে ধান কাটা ব্যাপার নিচে মন্দা দাম কাটা ধান কাটা মানে কম মানুষ নয় চোখ আছে মোটামুটি তোমার দোয়া
68,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (70).wav,হেমনগর বিজনেস ভালোই চলে তেন
69,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (71).wav,চাকরি বাকি বুঝিতে বাকির বাজারটা কি রকম বুঝি তোমার যদি দেখা যায় যে ভালো ইনভার্সিটি ডিগ্রি থাকে বা ভালো কোন জব পাও উদাহরণ টাকা পয়সাতে ভালো কোন গভর্নমেন্টে ভালো যদি কোন জব পাও টাকা বসাতে চাইছে তাহলে এটা আলাদা একটি হিসাব তুমি সামান্য জিনজামিন যে কর তারপরা সামান্য কোম্পানি চাকরি কর বিস্তৃতির সাথের টাকার বেতনের ল্যাপটপ নিয়ে বয়েজি বয়ে থাকার উদাহরণের মানুষ বুঝায়
70,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (72).wav,যে বেতন ওরা দেয় যে পেশারটা দেয় মানুষের পেশার প্রচুর প্রেসার
71,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (73).wav,দেখা যাইতে তোমার মনে করা স্থান স্বার্থ আছে কিন্তু বড় সংসারের জন্য ধন আছে আমরা চাই না কোন সময় আব্বা ইতিহাস না করে কাকে আমরা নিয়া করি
72,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (74).wav,ব্যাগার তার গ্রহণ যাব না ঢাকার গুলি কিন্তু লস তাই তো পুরাই ব্যবসা দমন করা তোমার শখ করে কি বেদনা হন তোমার এমনি তোমারেও করা বলা নাই আমি কিন্তু ট্রাকটিক বানাইছিলাম সিকিউরিটি দেখলাম যে বুড়ি আছে বয়ে থাইকে যদি চলে দেখলাম যে বয়েই থাকে নাকি
73,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (75).wav,মাল ভুলো তোমার নাম ভালো মনে করো চলতাছে কোনো নাম ইত্যাদি আমি বেকারত্বটা কাটছি আবার হিসাব করে দেখছি হিসাব করে দেখছি তোমার যে চাকরি ব্যক্তি হিসাব করে দেখছি
74,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (76).wav,তোমরা একটা কথা বলি আমরা ঢাকায় যায় বিশ হাজার টাকার স্যালারি বেতন বেলা কিন্তু এখানে থাকা খাওয়া খরচ যাতায়াত দিয়া দিখবাদের তার থেকে ব্যবসা করে গেলাম
75,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (77).wav,পরে তো মনে করো আমি গেছিলাম তো যাওয়ার পর প্রাণ গেল আরেন্টিতে মাল্লিসার্স আমার এক মামা ঢুকাইতেছিল সাইন্সের সার্টিফিকেট তো তোমার সাইন্সে আরেন্টি কিনে লোক নেয়
76,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (78).wav, আমার পেতন দিচ্ছিল নয় হাজার টাকা তাহলে আমার জীবনের অভিজ্ঞতাটা তোমরা পারি নেই হয়তো অন্য মানাই খালি পারি
77,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (79).wav,আবার যারা আর্টসের দোকান যায় এগারকে কম করে স্যালারি আছিল তুমি বরং এই ওভার ট্রেন করতাম তোমাকে সময় ভারতেরা বাড়াইতে হইবে যে তোমার এই সময় চারবার বছর আগেকার কাহিনী দাও খাবার বিল্ডু দিকে কাটত মনে করে তোমারা কিন্তু উনি খাইতাম তোমার ডাইনিংয়ে অন্য খাবার পরে কাটত তোমার পনের ষোলো সব ইতিহাস তোমার বিদ্বন থিকা কাটতে মনে করে তোমার কেন উনি খাইতাম তোমার ডাইনিং খাওয়ার পরে কাটতে তোমার পনের ষোলো সব ইতিহাস তুমি করিতেছিলে আমি কিন্তু আট নয় মাসে ছিলাম
78,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (80).wav,কোন ষোল শত শত শোকার্ত আর রুম বাড়া দিতাম তোমার দুজনে থাকতাম তো দুজনে খাইলে কোনো নম্বরে কিছু টাকা বাড়া অন্যান্য করো তোমার এক হাজার পঞ্চাশ টাকা এগিয়ে যেত
79,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (81).wav,প্রিয় ফতুয়ার বিলিবারে কি করতাম ব্যাগ অ্যাটাকান্দি নিয়া বাস দেয়া পারতাম বায় তালতে দেওয়া হয় যে ভালো দরের যেও নাও হেই কুদু একটেও থাকে নাই আরে শালারা কি করে আমি দিনে ডিউটি করছি না মাল রিসার্চ মানে যে ফ্রিজের এটা তোমার মনে করা ট্রপ ক্যাপ মেডেল ক্যাপ চ্যানেল হ্যান্ডেল মানে এগ্লারি লাভ নাম এটা তোমার যেমন এটা ঠিক আছে কিনে
80,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (82).wav,আমি চাকরিটা করার কিন্তু অভিজ্ঞতা বাড়ছি আমার এই যে চাকরি যে কি রকম লাগে এখন হয়তো মনে করে তোমার এটা আসলে একটু ছোট মনে হয় এমন সময় কিন্তু এটা ছোট মনে করা যাবে না চাকরি বেডিগুলো শহরে থাইলে তুমি আইলেই চলানো যাইলেই করো নাইলে পোস্টার চেয়ার জায়গি
81,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (83).wav,কিন্তু এখন তোমার নীরবতা কি যেন সকাল নটার সময় আস্তে আস্তে আহ্তে খাওয়া যাওয়া গেলে আমরা জাইডাইল বা জাই খাই ভালো মন্দ মায়ের রাতের রান্না সাত আলাহ এটা কিন্তু আমরা সাত সকালে এলাম নগরের মুখোমটা রাসেফুর চা বাইরে নেয়
82,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (84).wav,আমাদের চৌদ্দগুষ্ট খাইনু কিন্তু মৃত্যু করছি কলেজম খাইছি হোন মনে করো
83,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (85).wav,তুই দেখার গুড়ার ছায়াবালা আছি ব্যবসা বা আমি তাও না খেন না দোকান পটের থেকে বেশি না তাও চলতেছ ফিরতেছ
84,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (86).wav,বেকার বইয়ে থাকার থেকে ব্যবসা করা হয় তো আপনি কিছু চিন্তা করেন আছেন মনে হয় কি করি মনে উৎসাহী লাভ ভাবতা শিখাইল কী জিন্দা আপনার এখন তোমার আসলেও
85,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (87).wav,নির্বাচনের অনুযায়ী দেখি না পরিস্থিতিতে কি বল কিছু ডিলার মাধ্যমে কিছু ব্যবসা অনুযায়ী করার চিন্তা অনা সামনে মাথায় রাখছি এগুলো কিছু মানে চিন্তা অনা সেথে কি করা যায়
86,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (88).wav, ঋণ করে বন্ধু কিছু করব না না ঋণ করে করার দরকার নাই বালকেরা পামনা আর নাই আমাকে ফান্ডে করে বসে মনে করা আমার কোনো মনে করাবার ঋণ কিনে নাই এক সংস্কৃতি করে নারী দেওয়া না ওরা নিটালে মনে করে ঘুমায় ওরা কোন ঋণ নেয় শান্তি দেয়
87,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (89).wav,অনেক এখানে ব্যাঙ্ক দেন লোন মুন নিয়ে এমন করে দুধ ঝামেলা করে উনি কিন্তু এটা পচা কেরা
88,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (90).wav, আরে ঢাকায় থাকি না সব মনে করো ঢাকায় যারা প্রবেশ করে এলাকার আসে বসে এলাকায় সত্য নিউজ আসে ভাই কেরা কী করতেছে না বুঝতেছে সবই জানি
89,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (91).wav,চাকরির নিকে মনে করো দশ হাজার টাকা আঠারো টাকা চাকরি নিয়ে দৌড়াইতেছে পাগল হয়েছে টাকা চাকরি হয় না চাকরি বানাস ধাপারা ধাপারে করে তাই তোমার আবার আবির্ভাবে আরেকটা ইতিহাস আমার মনে পড়ল হে সব আল্লাহ আছে
90,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (92).wav,আমার তো আর হাজার হাল আমি ঘুরিয়ে ডিগ্রি আমার কাম নাই মানে ড্রাইভ জায়গা নাই কাম মানে আমার কষ্ট এক পর্যায়ে জ্বর নিষেধাজ্ঞাগুলাকে দিকে আমায় বসি নাই তামিলে ভিসার পাঁচ বছর বর্তান্তর করে
91,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (93).wav,এক লোক মনে করে ডিগ্রি কম্পিট করছে তখন আমরা তোকেই করি তাহলে ডিগ্রি কম্পিট করছে ওই লোকটা আমার কী বাজনামান নলেজ পেয়েছে যে উনার ভাই আছে আর মামা তরুণকার একটা জিএম আর কি সিফটি মানে ক্রিসার্ট
