,id,sentence
19,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (20).wav,আবার দ্বিতীয় কথা হচ্ছে হল মানে এক জায়গায় যে শান্তি পায় যেমন ঢাকার শহর হচ্ছে কি ঢাকার ভার্সিটি আলামদলিল্লাহ অনেক ভালো ভার্সিটির টিচাররা অনেক ভালো ম্যাম স্যাররা খুব ভালো পরিবেশও ভালো আছে
20,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (21).wav,কিন্তু ভার্সিটি থেকে যে এক জায়গাতে যাব যেমন আজকে একটু ধানমন্ডি ঘুরতে যাব বা আজকে একটু উত্তরের দিকে যাব বা হালামনি বাসার দিকে আসব মানে এই কথাটা চিন্তা করার আগে আমার চিন্তা আগে করা লাগে আল্লাহ আমার এই জ্যাম পাড়াইতে হইবে জ্যাম এত দূর
21,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (22).wav,আবার সন্ধ্ধার পর আসাটা রিস্ক হয়ে যায় এই বিভিন্ন কিছু মিলিয়ে হচ্ছেল কোথাও বের হয় না কিন্তু বরিশালা আসছে ঠিকই আসার পর থেকে আমি খেলি গরমে যতটুকু আমার বাসায় রাখছে আমি ছাড়া হচ্ছি হল মানি সারাক্ষণে যেমন আজকে মনে করে ঈদের বাজার করতে গেলাম
22,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (23).wav,বাজার করে আসলাম আবার সন্ধ্যার পর বের হলাম আবার কিছুক্ষণ আগে আসলাম এই তোকেও তো দেখতেছি তুই তবু দিন ভালোই কাটাইতেছ কারণ তুই ইফতার পার্টিতে অনেক জায়গায় গ্রহণ হইতেছ আর যেমনি
23,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (24).wav,ঢাকার ভাইরাস বের হইতেই ভালো লাগে না মানে বুঝে ড্যাফোডিল দিয়ে এসে সারাবার থেকে বাইশ থেকে পঁচিশ কিলোমিটার ঐখানার ভেতর লাগে চার ঘণ্টা জ্যামের ভিতরে আর ওই ছায়াদা বাদ দিয়ে বরিশাল প্রায় দেখলাম দেড়াশো কিলোমিটার বেশি
24,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (25).wav, ঐখানে যেতে লাগে কত সাইরেবার দিয়ে বরিশাল আসতে লাগে বাসে আসতে লাগে চার ঘণ্টা মানে কী অবস্থা যামের ভয়াবহ অবস্থা আর বরিশাল তোমরা বরিশাল বরিশাল ছোট একটা জায়গা যেটি এই শহর জাদুর শহর মারার শহর গড়ে যায়
25,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (26).wav,সবার পরিচালনায় ছোট জায়গা গিয়ে দেখেছে সেদিকে রাত এগারটা বারোটারে বরিশাল তো হলে সমস্যা হলে সাড়ে দশটা পরে বেরোয়ারে না বরিশালতা বরিশাল যেই সময় যেদিকে ইচ্ছা মন খারাপ কিছু লাগে না
26,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (27).wav,সেটা হচ্ছে কী অবস্থা দুইটা আমার তো একদা বাগানো সিস্টেমের শেষ করে নেয় সেই শেষ করার একটা একটা ইতিক পোস্টার ভর্তি হয়েছিলাম ঐটা অনুসারে পড়ে
27,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (28).wav,বরিশালে সে বর্ধিত বড়লাকাতে অনেক দূরে আছে বলবে না ঘুম দিয়ে উঠে এক অর্ডার সীমার দিন শুরু হয় কোনো রকমের কাছাকাছি একটা দুটি বাজার গোসল করে গোসল করে ঘুমায় আবার ঘুমায় ইচ্ছে করে ইচ্ছে করে ভাল লাগলে বিয়ের হয় না লাগলে তবে
28,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (29).wav,বাসায় থাকে শুয়ে থাকে মহুকে চাপে আবার রাত হয় রাত্রিবারাত বন্দীকে করে আবার ঘুমায় আবার শ্রেণী করে নামাজ পড়ে এই সেই লেখাপড়া অনেক দূরে লেখাপড়া থেকে আমি চিন্তা করেন এবং হরিশালে আসতে লেখাপড়া বাড়ছে
29,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (30).wav,বাড় থেকে দেখলে আবার লেখাপড়া শুরু আসছি ডিপ্রেশন কাটাইতে ডিপ্রেস হইতে এখানে আর লেখাপড়া মোটেও না না ইচ্ছে আছে লেখাপড়া করব যেন সামনে ফাইনাল আসতেছে সামনে মাস্টার দুখানি অনেক প্রেসারে বিদায়
30,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (31).wav,হ্যাঁ আমিও এর জন্য ছিল নিজের অনেক মাইস প্রেস করতেছি যাতে ছিল যেহেতু ভারত থেকে থেকে আবার সেই ধাপে ধাপে আবার পড়াশোনা শুরু হয়ে যাবে এজন্য এখন একটু মানে একটু টাইম দিচ্ছি ফ্যামিলিকেও টাইম দিচ্ছি যেন ছিল বাহিরে উল্টো অনেকটা টাইম দিচ্ছি এই মনে করে ঢুটকে যাই এই কাঠ পূর্তি যাই
31,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (32).wav,এই বিলিশ পার্কে যায় এই বিশ্বযুদ্ধাপার্গে যায় এই ত্রিশ গোডাউন যায় এই আবার দেখা হয়েছে কানসুন পার্কে যায় এই কানসুন পার্কে ভালো না লাগলে একটু বিএম কলেজ যায় বিএম কলেজ ভালো না লাগলে মেলা হইল যে বিএম স্কুলে গেলাম সেদিনকে গাড়ি নিয়ে আবার মনে করো গাড়ি নিয়ে আবার মনে করো বেরোইতে পারি না কারণ এটা রিস্ক হয়ে যায় তো
32,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (33).wav,মনে করো বেশি একটু রাত হইলে রিক্স হয়ে যায় বিএম স্কুলের সাইডে তবে আলামদল্লাহ ওভারও সবকিছুই ভালো লাগতেছে এখন চলো হ্যাঁ এখন মানে বরিশাল আসতে নিজের জায়গায় আসতে পড়ালেখা বা রিফ্লেস করা জায়গা যতটা মাইন হালকা করতে পারে
33,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (34).wav,আবার ভার্সিটি যাব এইবার পড়ালেখা শুরু হ্যাঁ হ্যাঁ তুর্কিয়ার কোনো কোনো চিন্তা ছিল যে রোবটিক্স নিয়া
34,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (35).wav,কাজ করবি হ্যাঁ ছিল মানে রোবটিক্স নিয়ে একটা ছোটবেলা আগে হইতেই একটা সিরিয়াল দেখছিলাম একটু অনেক আগে এবং বলিনি কাউকে ভাল লাগছে রোবটিক্স অনেক ছোটবেলা হয়েছে যন্ত্রপাতির প্রতি একটা আলাদা আকর্ষণ ছিল তো এই দিন
35,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (36).wav,আমি তো মূল্যস্ফীর করতাম দেখতাম ভিতরে যন্ত্রপাতি নিয়ে এটা কৌতূহল ছিল সো এখান থেকে কিন্তু এখন রোবটিক্সে যে যে রোবটিক্স ভালো লাগে রিসার্চ করতে বা এসব নিয়ে বসে থাকতে কোনটা কী কাজ করে
36,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (37).wav,মোটামুটি জানি না এটা ফ্যান্টাসি আমার রিয়েলিটি জানি না দেখি কাজ করার সাথে সাথে রিয়েল এক্সপিরেন্সের সাথে সাথে রিয়েলিটিটা বুঝব আসলে বুঝতে পারতেছি না তো ভালো লাগার জিনিস ভালো লাগত ইচ্ছে সিনিটেস্ট ছিল সেই থেকে রোবটিক্সের গতি একটা আগ্রহ
37,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (38).wav,সে থেকে রোবর্ড ক্লাবে জয়েন হয়েছে বাস্তবতা জানি না কী হবে অঞ্চলে ব্যাপারটা এরকম যে রকম একটা প্যাশন যেমন আমি আজ থেকে একটু অন্যদিকে চিন্তা করে রেখেছি যে সাইবারের দিকে একটু ফোকাস দেবো
38,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (39).wav,এখন ভার্সিটি থেকে পাই কি না জানি না ভার্সিটি থেকে যদি নাও পাই তারপর আমার সাইবার নিয়ে কাজ করার খুবই ইচ্ছে আছে পাইলট শীঘ্রই নিয়ে কাজ করতে পারবে কারণ ইনশাল্লাহ আমার ভার্সিডিওত থেকেও নিজের স্কিলটা বেশি বার্সিডিকতা সাইবার্সে করে পাওয়া লাগবে
39,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (40).wav,সেটা মেল জিনিস না তুমি না নিজে যদি কাজ করো সাইবার শিল্প নিয়ে এত অনেক আঘাতে পড়বে আমার চিন্তা করেছি বন্ধু আমার চিন্তা একটা কি জানো আমি সবসময় এটাই চিন্তা করি যে আমার ডিম অনেক বড়
40,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (41).wav,জিম বড় হল মনে করে আমি চিন্তা করি একটা জিনিস কি যে আমার আব্বুর আছে চার পয়সা আমি কিভাবে নিজে থেকে ছয় পয়সা করব এটা হল আমার ফার্স্ট মেথড সেকেন্ড মেথড হল যে আমি যদি দিন শেষে যদি মারা যাই তাহলে আমার সব স্বপ্ন
41,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (42).wav,সব ড্রিম মুছে যাবে তাই যতক্ষণ আমার মনে করে ড্রিম আছে ততক্ষণ আমি আমার মত আমি কাজ করে যাব আমি ফাইট করে যাব বাকিটা হচ্ছে হল কিছু দেওয়ার এটা সবকিছু হল আল্লাহ হাতে আল্লাহ কাকে
42,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (43).wav,মিথ্যা আছে কবে ছেড়ে জানি না বা মিথ্যা আমরা আমি কালকেই মারা যেতে পারি এইটা ভাইবে লেজি আইডিলি কাটাব অলস কবে দিন কাটাবে এটা তো হয় না ভাই বেচার যে সুযোগ আছে যতদিন আছে যতদিন সজাগ আছে ততদিন আমি আমার সামনের কথা ভেবে এখন থেকে কাজ করব
43,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (44).wav,ফিউচারে পাস্ট হচ্ছে পাস্ট ঠিক আছে অতির সামনে কি আসবে সেটা জানি না বা প্রেজেন্টটা হচ্ছে যে একটা উপহার প্রেজেন্টটা কাজে লাগাইতে হবে প্রেজেন্টের প্রত্যেকটা জিনিসে বর্তমানের প্রত্যেকটা জিনিসে
44,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (45).wav,প্রত্যেকটা নিঃশ্বাস প্রত্যেকটা সিদ্ধান্তই আছে আমাদের ফিল্ড স্যার আমরা কিভাবে আমাদের বর্তমানটাকে কাজে লাগাব ঐটার উপরই আমাদের এটা ফিল্ড স্যোরটা নির্ভর করে আমরা যদি বর্তমানে অবহেলা করি
45,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (46).wav,তাহলে ফিউচার অন্ধকার আমাদের বর্তমানে ঠিকমত কাজে লাগে তো ফিউচারটা ইনশাল্লাহ আল্লাহ যদি চায় ভালো ভাবে ভালো হয়েটেন বর্তমান নেই এমনিতে তোমার ড্রিম কি আমি তো তোমার সাথে থাকি কখন এটা আক্স করি না আজকে আক্স করতেছি যে তোমার
46,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (47).wav,হামার ড্রিম আল্লাহ যেন ইচ্ছা আছে বড় কিছু হওয়ার তবে আল্লাহ যেন ইচ্ছা হয় আল্লাহ তো সবার মাঝেই আমাদের আছে তারপর আমাদের নিজের যে একটা ফোকাস্টিং জিনিস বলতে একটা জিনিস আছে যেটার মাধ্যমে আমরা ছোট ছোট স্টেপে আগে দেখি আগে সে বর্তমা
47,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (48).wav,এটা নির্ভর করে অনেক বড় ছোট ছোট স্টেফ বড় যদি ভালোবাসা তুমি নিজেই দেখবে আমি বলবে এটাই আমার ড্রিম ছেলেটাই হয়েছে একটু বলো যেন ভয় লাগে ভয় না কেমন যদি লাগে আমার কিছু ড্রিম বলতে ইচ্ছে করে না কারণ আমি আগে বলতে আমি এইটি হব ঐটি হব
48,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (49).wav,বা দেখাদেখি সবার শেষে নিজের কাছে নিজে ছোট হইতে হয় বা খারাপ লাগে আমি এইটে হব বা এটে হইতে পারি নাই যেমন আমি আগে বলতাম আমি বুয়েটে পড়ব বা আমি ঢাকা পাবলিকে পড়ব সিস্টেরিতে রোবটিক ইঞ্জিনিয়ারিং পর্ব আমি না ঢাকার কাছেও যাইতে পারি না আমি সব চিল্লাইছি
49,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (50).wav,চিল্লানোর ফলে হয় কি মানে হঠাৎ করে ড্রিমটা ভুলে আমার কাছে লেগে ওঠে হালকা করে দাও যদি আমার স্বপ্ন আমার ভিতরে থাক আমার সৃষ্টিকর্তা যেন কারণ স্বপ্ন আর আমি জানি এটা আমার যতদূর আমার মনে থাকবে
50,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (51).wav,আমার ভিতর থাকবে না তাহলে আমার শরীর ভারি লাগবে তথ্য আমি ফিউচুয়াল সম্পর্কে বর্তমানে বেশি কাজ করতে পারব কিছু একটা সামনে রেখে বাট লোক মাঠে বললে দিতি না এটা হালকা হইয়া গেছে ঠিক আছে অস্বীমা কি
51,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (52).wav, এজন্য স্বভাবত বলতে পছন্দ করি না আমার কথা আছে ভাই আমার আছে ইচ্ছে আগে কাজ করতেছি অনুসারে তো দেখতে পারব রোবাটিক ইঞ্জিনিয়ারিং এর লেগে কিছু আছে
52,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (53).wav, যতটা স্কিল ফুল হইতে পার একশো পার্ট স্কিল ফুল হলে আল্লাহ তার বিনিময়ে পাস হবে
53,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (54).wav,জীবনটা হচ্ছে যে মেন কথা পারফোস্ট ফুল হতে হবে এটা উদ্দেশ্য থাকতে হবে জীবনের উদ্দেশ্য ছাড়া জীবন চালানো যাবে না উদ্দেশ্য নিয়ে তাবার চলতে হবে আমার উদ্দেশ্য আছে এটা আল্লাহ জানুক
54,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (55).wav, লজ্জা লাগে না ভয় লাগে যদি কিছু না হইতে পারে আমি এরকম করে বলতেছি
55,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (56).wav,পঁয়তাল্লিশ হাজার ডলারের যে একটা জব তাও আমার তদবিরে নাই পঁয়তাল্লিশ হাজার ডলারের জব মানে তোমার একটা সার্স ইঞ্জিল অপটিমাইজেশনের একটা লিংলিং থেকে একটা জব ছিল রিমোট জব
56,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (57).wav,এটা হচ্ছিল ওখানে সাতটা ইন্টারভো পর্যন্ত আমি গেছিলাম তেরোটা ধাপ পার করা লাগে এরপর আমি আর যেতে পারিনি আমার দেখে যে না এখন আর আমার ক্রেতারা ওখানে হবে না মানে আমি আর পাচ্ছি না
57,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (58).wav,ততটা এক্সপিরিয়েন্স আছে আমাদের সেই প্রথম আমার তো একটা স্কিলও নাই আমার কিলস্ট নাই দেখেছি আমি কি করব তোর তো একটা এক্সপিরিয়েন্স খেলা হবে হবে হবে বাকি লেগে থাকতে হবে
58,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (59).wav,ইচ্ছা আছে দেখি আল্লাহ না চায় আমি জানি না কালকেও কীভাবে আমার কথা ছাড়াই স্বপ্ন বইলা দেখে লাভ কী আমার কালকেও কীভাবে আমি সাজাই না আমি কালকেও মারা যেতে পারি
59,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (60).wav, আমি আগে অনেক সফর করতাম কী রকম সফর করতাম খালিদের তো চিন্তি আমাদের কলেজের খালিদ শায়খুল্লাহ খেয়াল নাই নাম শুনছি খালিদ শায়খুল্লো অনেক আগায় গেছে অনেক বড় লেভেলেই আছে অনেকটা হয়তো
60,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (61).wav,নিজের কাছে খারাপ লাগছিল বার্ট এখন আর কোনো খারাপ লাগে না যে ও একটা ভালো জায়গা আছে হ্যাঁ ও একটা জিনিস হার্ডওয়ার করেছে আল্লাহকে একটা এই জিনিস এই উপলক্ষে আল্লাহ তালাক আল্লাহকে ভালো জায়গা এনেছে এই জিনিসটি সবকিছু আমি চিন্তাভাবনা করিবার
61,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (62).wav,এখন জিনিসটা ডিফেন্ড করে ফেলাইছি যে আমি সবসময় নিজের দিকটা দেখি এখন আর মানুষকে নিয়ে ভাবি না আগে একটা সময়ে ভার্সিটিতে উঠছে অনেকেরা মানুষকে নিয়ে ভাববি না তো আমি ভাবি যে সংজ্ঞা নিয়ে আমার
62,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (63).wav,আসলে কাজ কি আমি কিভাবে করা যাইতে পারব কি কিভাবে কি রকম ভাবে হয়েছে এটা আমার জানার দরকার নেই আমি যদি আমার কাজটা ঠিকমতো করতে পারি এটি আমার জন্য না আমি আমার কাজে আমি অলসগতভাবে সময় না কাটাই এলিগলাম যদিও করি না বের করছে অলসাভাবে সময় না কাটাই
63,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (64).wav,ওয়ার্ডটার কাজটা মানে সময়টা প্রোডাক্টিভিটি কাজে লাগায় এরকমভাবে যদি আমি নিয়ম অনুযায়ী যদি আমি সামনে আগাইতে পারি কাজ করতে পারি তাহলে আমি সামনে ভালো হব আর যদি আমি কাজ অবহেলা অবহেলা করি তাহলে আমি সামনে যেতে পারব না
64,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (65).wav,আমার ক্ষেত্রে আমি কারো ছোট নিজেকে ছোট থেকে নিকেন দিয়ে কথা হয়েছে বা সে টাইম দিছে সে কষ্ট করছে সে ভালো জায়গা পাইছে আমি দিইনি আমি করিনি আমি অন্য কিছু নিয়ে ফিরাও আমি পারি না এইটেই কথা এখন আমি যদি পড়ি
65,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (66).wav,আমি যদি টাইম দিই তাহলে আমি পারব আমার যাতে সময় নষ্ট নয় সেদিকে কাজের ক্ষেত্রে কোন কাজকে ছোট করা উচিত না মেইন কথা হচ্ছিল যে দিক দিকে ফোকাস করবে সে সেদিকে ভালো ফল পাবে যেমন মানুষ এটা ভুল কথা বলে কি জানো
66,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (67).wav,যে এই ছেলেটার রেজাল্ট খারাপ বা এই ছেলেটা স্কিলফুল না এই ছেলেটার এদিকে অভিজ্ঞতা নাই এইটা যদি অনেকে বলে মানুষ মানুষকে জাস্ট করে ডিরেক্ট তাকে ছোট বানাই ফলায় সমাজ থেকে শুরু করে সবকিছু থেকে
67,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (68).wav,কহুলা দেখার কিছু নাই ভাই আমার ক্ষেত্র হয়েছে ভাই আমি কেন ছোট দেখতে পড়ি না কারণ আমার কাছে আল্লাহ সব মানুষকে সব দিক দিয়ে একশ করে পাঠাইছে
68,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (69).wav,সব দিক দেওয়ানো করো এখন একসাথে মানে কি হয়তো আমে আমার খেতামের জন্য দেখছে ভাই সেটা তোমার লেখাপড়ায় খারাপ হলো তার গলাটা অনেক সুন্দর চলে শুনে গান করে ঠিক আছে
69,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (70).wav,তার যদি কোয়ালিটিস গুলো গুম করলে তারা যোগ করলে তারও একশো হয় আর আমি যদি আমার কোয়ালিটিস গুলো গুম করি তাহলে তাদের একশো হয় কিন্তু পার্থক্য কোন জায়গায় তার যেটি আছে এটা আমার যেটি আছে তার অজানা আমাদের সবারে কোম বেশি থাকবে কী ব্যাপারে কোম বেশি থাকবে ভাবে
70,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (71).wav,সর্বশেষে সব মিলে যোগ করলে দেখা যায় আমিও একশো ও একশো আমার এটি নাই ওটা নাই এগুলো দেখে তো দুঃখ বলে হবে না
