,Inflected_Word,Lemma_Correct,Lemma_Predict
42,ঠোকা,ঠোকা,ঠোকা
43,নাগিনীই,নাগিনী,নাগিনী
44,বিবাহের,বিবাহ,বিবাহ
45,দিচ্ছিলাম,দেওয়া,দেওয়া
46,মারা,মারা,মারা
47,কমিট,কমিট,কমিট
48,বারংবার,বারবার,বারংবা
49,খাঁড়টা,খাঁড়,খাঁড়
50,কাটছিল,কাটা,কাটা
51,ঝুলির,ঝুলি,ঝুলি
52,কয়েকজনই,কয়েকজন,কয়েকজন
53,কবুতরে,কবুতর,কবুতর
54,এমনটাই,এমন,এমন
55,কাটাতুম,কাটা,কাটা
56,বেকারের,বেকার,বেকার
57,বসাল,বসা,বসা
58,নগরে,নগর,নগর
59,উপচারশালা,উপচার,উপচারশালা
60,অতীতকে,অতীত,অতীত
61,বুঝায়,বুঝা,বুঝা
62,অভিষেকও,অভিষেক,অভিষেক
63,ঘাসের,ঘাস,ঘাস
64,অর্ধচন্দ্রাকৃতির,অর্ধচন্দ্র,অর্ধচন্দ্র
65,স্বাভাবিক,স্বাভাবিক,স্বাভাবিক
66,অক্লান্ত,অক্লান্ত,অক্ল
67,ডাক্তারকে,ডাক্তার,ডাক্তার
68,কার্যটি,কার্য,কার্য
69,খসিয়া,খসা,খসা
70,অপ্রাসঙ্গিক,অপ্রাসঙ্গিক,অপ্রাসঙ্গিক
71,আঠাযুক্ত,আঠা,আঠা
72,উত্তরাধিকারীকে,উত্তরাধিকারী,উত্তরাধিকারী
73,এজিংয়ের,এজিং,এজিংয়
74,কুঁড়েঘরগুলো,কুঁড়েঘর,কুঁড়েঘর
75,জারুলে,জারুল,জারুল
76,কুন্ডলীকে,কুন্ডলী,কুন্ডলী
77,কৃতসংকল্প,কৃতসংকল্প,কৃতসংকল্প
78,অশোকও,অশোক,অশোক
79,চাকুর,চাকু,চাকুর
80,পেয়ালাটা,পেয়ালা,পেয়ালা
81,অপ্রিয়ভাজন,অপ্রিয়,অপ্রিয়
82,জ্ঞানাকর,জ্ঞান,জ্ঞানা
83,মুলা,মুলা,মুলা
84,আবছাভাবে,আবছা,আবছা
85,বাছুরদের,বাছুর,বাছুর
86,নিন্দার,নিন্দা,নিন্দা
87,উল্টে,উল্টো,উল্ট
88,আপ্তসুখী,আপ্ত,আপ্তসুখী
89,নিলেন,নেওয়া,নেওয়া
90,শিকড়ই,শিকড়,শিকড়
91,চরমপন্থা,চরমপন্থা,চরমপন্থা
92,হাতড়ানো,হাতড়ানো,হাতড়ানো
93,স্রোতে,স্রোত,স্রো
94,রয়েছে,রওয়া,রওয়া
95,মদনটা,মদন,মদন
96,রাাগের,রাগ,রা
97,হাতড়েছিলো,হাতড়ানো,হাতড়ানো
98,হাস্যে,হাস্য,হাস্য
99,বিপথে,বিপথ,বিপথ
100,টুকরাটি,টুকরা,টুকরা
101,উদ্দেশ,উদ্দেশ,উদ্দেশ
102,অবনমনের,অবনমন,অবনমন
103,প্রফেসর,প্রফেসর,প্রফ
104,কার্যের,কার্য,কার্য
105,পরিচ্ছেদ,পরিচ্ছেদ,পরিচ্ছেদ
106,কুঁজের,কুঁজ,কুঁজ
107,যামিনীনাথ,যামিনী,যামিনী
108,কাঠিই,কাঠি,কাঠি
109,গুটিয়েছে,গুটানো,গুটিয়ে
110,চোরই,চোর,চোর
111,মগ,মগ,মগ
112,অভিমুখের,অভিমুখ,অভিমুখ
113,পিটুনি,পেটানো,পিটুনি
114,নিয়েই,নেওয়া,নেয়া
115,ছোড়া,ছোড়া,ছোড়া
116,সাজাচ্ছি,সাজ,সাজা
117,কয়েকটি,কয়েক,কয়েক
118,কিছুমাত্র,কিছুমাত্র,কিছুমাত্র
119,অনুষদের,অনুষদ,অনুষদ
120,সঙ্গত,সঙ্গ,সঙ্গ
121,টাওয়ালে,টাওয়াল,টাওয়া
122,আলকাতরা,আলকাতরা,আলকাতরা
123,অভিভাষণে,অভিভাষণ,অভিভাষণ
124,নাপিতরা,নাপিত,নাপিতরা
125,পুরুষমানুষ,পুরুষমানুষ,পুরুষমানুষ
126,মনোযোগেরই,মনোযোগ,মনোযোগ
127,অপরাহ্নিক,অপরাহ্ন,অপরাহ্ন
128,একজনকে,একজন,একজন
129,কমতিটুকু,কমতি,কমতি
130,ভবিষ্যদ্বাণীর,ভবিষ্যদ্বাণী,ভবিষ্যদ্বাণী
131,আনায়,আনা,আনা
132,আনুপাতিকভাবে,আনুপাতিক,আনুপাতিক
133,বিছানাই,বিছানা,বিছানা
134,অঙ্কুরেই,অঙ্কুর,অঙ্কুর
135,ভেদটার,ভেদ,ভেদ
136,প্রাণের,প্রাণ,প্রাণ
137,ছড়ার,ছড়া,ছড়া
138,কাপড়ও,কাপড়,কাপড়
139,কাঁদছেন,কাঁদা,কাঁদা
140,আচরণকারী,আচরণ,আচরণ
141,অনুপ্রবেশই,অনুপ্রবেশ,অনুপ্রবেশ
142,আর্কটিকের,আর্ক,আর্কটি
143,উপাস্যমান,উপাসন,উপাস্যমান
144,করবেন,করা,করা
145,অংশগ্রহণেচ্ছু,অংশ,অংশ
146,প্রায়শ,প্রায়,প্রায়
147,গোশতের,গোশত,গোশত
148,অধীরতা,অধীর,অধীর
149,অশোকার,অশোক,অশোকার
150,রচনার,রচনা,রচনা
151,পিছক,পিছন,পিছন
152,মরিচটি,মরিচ,মরিচ
153,বাজারটি,বাজার,বাজার
154,খুশিতে,খুশি,খোশি
155,অকপট,অকপট,অকপট
156,আওয়াজই,আওয়াজ,আওয়াজ
157,পড়াচ্ছেন,পড়া,পড়া
158,অর্থনীতির,অর্থনীতি,অর্থনীতি
159,মারিয়া,মারা,মারা
160,উদাহরণও,উদাহরণ,উদাহরণ
161,অনুপাতকে,অনুপাত,অনুপাত
162,আত্মসম্মানে,আত্মসম্মান,আত্মসম্মান
163,লন,নেওয়া,লন
164,দীঘির,দীঘি,দীঘি
165,লবন,লবন,লবন
166,আপৎকালীন,আপৎ,আপৎকাল
167,বিবাদপ্রিয়,বিবাহ,বিবাদপ্রিয়
168,খুরই,খুর,খুর
169,অর্পণাই,অর্পণ,অর্পণা
170,অন্ধকারই,অন্ধকার,অন্ধকার
171,খতমে,খতম,খতম
172,চৌকাঠও,চৌকাঠ,চৌকাঠ
173,মূল্যবান,মূল্য,মূল্যবান
174,মানবিকতার,মানব,মানবিক
175,এপার,এপার,এপার
176,শেখানোর,শেখা,শেখা
177,নিঃশেষিত,নিঃশেষ,নিঃশেষি
178,পশমে,পশম,পশম
179,অধ্যাদেশই,অধ্যাদেশ,অধ্যাদেশ
180,কাটাত,কাটা,কাটা
181,সরকারের,সরকার,সরকার
182,মিষ্টিমুখে,মিষ্টিমুখ,মিষ্টিমুখ
183,অনুচ্চ,অনুচ্চ,অনুচ্চ
184,প্রতিযোগিতার,প্রতিযোগিতা,প্রতিযোগিতা
185,শিকড়ের,শিকড়,শিকড়
186,কোম্পানিতে,কোম্পানি,কোম্পানি
187,কর্মক্ষমতায়,কর্মক্ষমতা,কর্মক্ষমতা
188,কদবেলে,কদবেল,কদবেল
189,অকালবৃদ্ধ,অকাল,অকাল
190,তাঁহাদের,তিনি,তাঁহা
191,কলহ,কলহ,কলহ
192,বাহুতে,বাহু,বাহু
193,অন্যান্যবার,অন্যান্য,অন্যান্য
194,আড়ংঘাটা,আড়ং,আড়ং
195,তেল,তেল,তেল
196,সম্পত্তি,সম্পত্তি,সম্পত্তি
197,আলস্যদোষ,আলস্য,আলস্যদোষ
198,ওড়নায়,ওড়না,ওড়না
199,খামের,খাম,খাম
200,বাদেয়,বাদে,বাদেয়
201,অক্টোপাসটাকে,অক্টোপাস,অক্টোপাস
202,কচ্ছপের,কচ্ছপ,কচ্ছপ
203,ফলক,ফল,ফল
204,জীবনটাকে,জীবন,জীবন
205,অভিযান,অভিযান,অভিযান
206,গায়ক,গায়ক,গায়ক
207,লোকারণ্য,লোকারণ্য,লোকারণ্য
208,গৌরবকে,গৌরব,গৌরব
209,জানিয়ে,জানানো,জানা
210,নিশাচরসহ,নিশাচর,নিশাচর
211,কণিকাও,কণিকা,কণিকা
212,উপরেরই,উপরে,উপরে
213,আপসটা,আপস,আপস
214,উচ্চতার,উচ্চতা,উচ্চতা
215,আহরণও,আহরণ,আহরণ
216,অপূর্ণতাই,অপূর্ণ,অপূর্ণ
217,ঘটনাকে,ঘটনা,ঘটনা
218,মাজারই,মাজার,মাজার
219,ঘুঘুই,ঘুঘু,ঘুঘু
220,পরানটি,পরান,পরান
221,আগ্রহর,আগ্রহ,আগ্রহর
222,অশুদ্ধ,অশুদ্ধ,অশুদ্ধ
223,পত্রখানি,পত্রখান,পত্রখান
224,আহা,আহা,আ
225,বর্ধমান,বর্ধমান,বর্ধমান
226,অন্যায়ের,অন্যায়,অন্যায়
227,আকর্ষণীয়ই,আকর্ষণী,আকর্ষণী
228,জীবের,জীব,জীব
229,অপরাধকেও,অপরাধ,অপরাধ
230,অগ্নিসংযোগেরও,অগ্নিসংযোগ,অগ্নিসংযোগ
231,কাটালেম,কাটা,কাটা
232,গহীনের,গহীন,গহীন
233,গ্রহাণু,গ্রহাণু,গ্রহঅণু
234,জোক,জোক,জোক
235,চিকাই,চিকা,চিকা
236,ভাবলুম,ভাবা,ভাবলু
237,চুনই,চুন,চুন
238,পড়িয়া,পড়া,পড়া
239,ম্যাসড,ম্যাসড,ম্যাসড
240,বেশি,বেশি,বেশি
241,সত্যর,সত্য,সত্য
242,ভাজাই,ভাজা,ভাজা
243,উপগ্রহকে,উপগ্রহ,উপগ্রহ
244,মিশাতেই,মিশানো,মিশানো
245,কলার,কলার,কলা
246,লিখাইত,লেখা,লেখা
247,সময়টা,সময়,সময়
248,খাটুনির,খাটুনি,খাটুনি
249,কারসাজিই,কারসাজি,কারসাজি
250,অর্ধাঙ্গে,অর্ধাঙ্গ,অর্ধাঙ্গ
251,হাতিয়েছিলাম,হাতানো,হাতা
252,ধুলা,ধুলা,ধুলা
253,পুকুরে,পুকুর,পুকুর
254,হেলায়,হেলা,হেলা
255,ভুবনে,ভুবন,ভুবন
256,আশ্রমেও,আশ্রম,আশ্রম
257,ওলেইক,ওলেইক,ওল
258,আসিয়া,আসা,আসা
259,অবশেষে,অবশেষ,অবশেষ
260,বড়তারই,বড়তা,বড়তা
261,বাষ্পীভূত,বাষ্পভূত,বাষ্পী
262,ফলাফলের,ফল,ফলাফল
263,পাইপই,পাইপ,পাইপ
264,রঙের,রঙ,রং
265,ফুসফুস,ফুসফুস,ফুসফুস
266,খাতিরে,খাতির,খাতির
267,রাখালদের,রাখাল,রাখাল
268,পরিধানের,পরিধান,পরিধান
269,পোলিও,পোলিও,পোলি
270,হকে,হক,হক
271,উৎপীড়িত,উৎপীড়ন,উৎপীড়ন
272,বলালে,বলা,বলা
273,সন্তানদেরকে,সন্তান,সন্তান
274,কর্ত্রীরা,কর্ত্রী,কর্ত্রী
275,ভ্রম,ভ্রম,ভ্রম
276,ঘটিতে,ঘটা,ঘটি
277,আপ্যায়নকারী,আপ্যায়ন,আপ্যায়ন
278,কর্মপদ্ধতিতে,কর্মপদ্ধতি,কর্মপদ্ধতি
279,অভিবাসীদেরই,অভিবাসী,অভিবাসী
280,শিক্ষার্থীকে,শিক্ষার্থী,শিক্ষার্থী
281,অনুশাসনের,অনুশাসন,অনুশাসন
282,লুকানো,লুকানো,লুকানো
283,কষাকষিও,কষাকষি,কষাকষি
284,অঙ্কও,অঙ্ক,অঙ্ক
285,কাচাইলে,কাচা,কাচা
286,দৌড়বো,দৌড়,দৌড়
287,আকুলের,আকুল,আকুল
288,জোককে,জোক,জোক
289,ভাবব,ভাবা,ভাবা
290,ভাগফলের,ভাগফল,ভাগফল
291,শক্তিহীনতা,শক্তি,শক্তি
292,হাতিদের,হাতি,হাতি
293,ক্লাউডিয়াও,ক্লাউডিয়া,ক্লাউডিয়া
294,চামড়াটি,চামড়া,চামড়া
295,অভিশাপে,অভিশাপ,অভিশাপ
296,অজ্ঞানই,অজ্ঞান,অজ্ঞান
297,বৈশাখের,বৈশাখ,বৈশাখ
298,আন্তর্জাতিকতায়,আন্তর্জাতিক,আন্তর্জাতিক
299,কলহের,কলহ,কলহ
300,আত্মপ্রচারে,আত্মপ্রচার,আত্মপ্রচার
301,খায়েশটা,খায়েশ,খায়েশ
302,ধুলাায়,ধুলা,ধুলা
303,আক্রান্তও,আক্রান্ত,আক্রান্ত
304,গরুই,গরু,গরু
305,অপ্রস্তুতভাবে,অপ্রস্তুত,অপ্রস্তুত
306,অনুসন্ধানকর্ম,অনুসন্ধান,অনুসন্ধান
307,আশ্রমের,আশ্রম,আশ্রম
308,শাস্তিভোগ,শাস্তি,শাস্তি
309,খাওয়াটা,খাওয়া,খাওয়া
310,তাজমহলই,তাজমহল,তাজমহল
311,আকস্মিকতা,আকস্মিক,আকস্মিক
312,দেখাসাক্ষাৎ,দেখাসাক্ষাৎ,দেখা
313,বড়োঘরে,বড়োঘর,বড়োঘর
314,বকেয়া,বকেয়া,ব
315,অনুমিতই,অনুমিত,অনুম
316,অরুণাকান্ত,অরুণা,অরুণা
317,অকালমৃত্যুও,অকাল,অকাল
318,গীতিকবিতা,গীতিকবিতা,গীতিকবিতা
319,থাকত,থাকা,থাকা
320,শসনেই,শাসন,শসন
321,মূহূর্তের,মূহূর্ত,মূহূর্ত
322,মুক্তির,মুক্ত,মুক্তি
323,আয়োজনে,আয়োজন,আয়োজন
324,শুনতে,শোনা,শুনা
325,একাংশকে,একাংশ,একাংশ
326,আদালতকে,আদালত,আদালত
327,অভিধানও,অভিধান,অভিধান
328,তামাশাই,তামাশা,তামাশা
329,পাপীই,পাপী,পাপী
330,বিস্তারিত,বিস্তার,বিস্তার
331,শান্তিদান,শান্তি,শান্তি
332,হেলেছিলো,হেলানো,হালা
333,সম্পন্ন,সম্পন্ন,সম্পন্ন
334,খাওয়ায়,খাওয়া,খাওয়া
335,পঁচাতে,পঁচা,পঁচা
336,হাতড়ানো,হাতড়ানো,হাতড়ানো
337,উদ্বৃত্তই,উদ্বৃত্ত,উদ্বৃত্ত
338,ছরাবে,ছাড়া,ছরা
339,নরমকে,নরম,নরম
340,টাল,টাল,টাল
341,পরিয়া,পরা,পরিয়া
342,অবাস্তবই,অবাস্তব,অবাস্তব
343,উৎকোচদাতা,উৎকোচ,উৎকোচ
344,বর্গে,বর্গে,বর্গ
345,মরণটা,মরণ,মরণ
346,আপত্তির,আপত্তি,আপত্তি
347,ছেলেটি,ছেলে,ছেলে
348,ইতিহাসটা,ইতিহাস,ইতিহাস
349,করিতেই,করা,করা
350,অভিজাততন্ত্রের,অভিজাত,অভিজাত
351,অবস্থান,অবস্থান,অবস্থান
352,প্রজাপতিটা,প্রজাপতি,প্রজাপতি
353,কামদুনির,কামদুনি,কাম
354,অনুকরণেই,অনুকরণ,অনুকরণ
355,স্বর্গ,স্বর্গ,স্বর্গ
356,ঘাটতি,ঘাট,ঘাটা
357,সেবা,সেবা,সেবা
358,হাজীদের,হাজী,হাজী
359,এবারও,এবার,এবার
360,বসবাস,বাস,বসবাস
361,গাঁথুনিটা,গাঁথুনি,গাঁথুনি
362,তারাপাত,তারা,তারা
363,দিলেন,দেওয়া,দিল
364,দেখছিলি,দেখা,দেখা
365,যন্ত্রদানবই,যন্ত্রদানব,যন্ত্রদানব
366,শিব,শিব,শিব
367,অপবাদই,অপবাদ,অপবাদ
368,জনশ্রুতি,জনশ্রুতি,জনশ্রু
369,চুক্তিকৃত,চুক্তি,চুক্তি
370,মহারণ্য,মহানঅরণ্য,মহারণ্য
371,অন্তিমপাদে,অন্তিম,অন্তিম
372,যাবজ্জীবন,যাবজ্জীবন,যাবজ্জীবন
373,চটপটিটা,চটপটি,চটপটি
374,বায়ু,বায়ু,বায়ু
375,মন্দিরই,মন্দির,মন্দির
376,অক্ষতভাবেই,অক্ষত,অক্ষত
377,অভিধানগুলো,অভিধান,অভিধান
378,খুরে,খুর,খুর
379,আসেননি,আসা,আসেন
380,অংশভুক্ত,অংশ,অংশ
381,স্ত্রীকে,স্ত্রী,স্ত্রী
382,আপ্যায়নও,আপ্যায়ন,আপ্যায়ন
383,পড়াতিস,পড়া,পড়া
384,বাংলায়,বাংলা,বাংলা
385,উদয়ন,উদয়ন,উদয়ন
386,ইউরোপ,ইউরোপ,ইউরোপ
387,নামা,নামা,নামা
388,বাতি,বাতি,বাতি
389,মেধাবীকে,মেধাবী,মেধাবী
390,গঞ্জনাই,গঞ্জনা,গঞ্জনা
391,মেধাবী,মেধাবী,মেধা
392,কাঁদাইল,কাঁদা,কাঁদা
393,জুগিয়েছিল,জোগানো,জুগা
394,ধর্ষকটা,ধর্ষক,ধর্ষক
395,অভিশাপের,অভিশাপ,অভিশাপ
396,হয়নি,হওয়া,হয়ন
397,লেপন,লেপন,লেপন
398,ধনহারী,ধনহারী,ধনহারী
399,বাস্তবকে,বাস্তব,বাস্তব
400,ওয়াদাই,ওয়াদা,ওয়াদা
401,ধ্বনি,ধ্বনি,ধ্বনি
402,পদার্থের,পদার্থ,পদার্থ
403,ইংলিশও,ইংলিশ,ইংলিশ
404,ইফতারে,ইফতার,ইফতার
405,ইতিই,ইতি,ইতি
406,উত্সর্গ,উত্সর্গ,উত্সর্গ
407,উদ্বুদ্ধই,উদ্বুদ্ধ,উদ্বুদ্ধ
408,কদমটির,কদম,কদম
409,নিশাচররা,নিশাচর,নিশাচর
410,দুবার,দুই,দুবার
411,বিশালে,বিশাল,বিশাল
412,নরকের,নরক,নরক
413,উত্তরপ্রদেশের,উত্তরপ্রদেশ,উত্তরপ্রদেশ
414,অঙ্কটিকে,অঙ্ক,অঙ্ক
415,আসামীকে,আসামী,আসামী
416,বুভুক্ষিত,বুভুক্ষা,কুভুক্ষ
417,টিপে,টিপ,টিপ
418,মন্দের,মন্দ,মন্দ
419,হাতে,হাত,হাত
420,ছড়ানোয়,ছড়ানো,ছড়ানো
421,মৈরাঙএও,মৈরাঙ,মৈরাঙ
422,অরুণাকে,অরুণা,অরুণা
423,আমোদপ্রিয়,আমোদ,আমোদ
424,কাটছিলেন,কাটা,কাটা
425,আমলাতন্ত্রই,আমলাতন্ত্র,আমলাতন্ত্র
426,পরিদর্শনে,পরিদর্শন,পরিদর্শন
427,করিবে,করা,করা
428,মুক্তিতেই,মুক্তি,মুক্তি
429,অন্নকণা,অন্ন,অন্ন
430,অনশনস্থলে,অনশন,অনশন
431,রাখছে,রাখা,রাখা
432,ডাকাতদেরকে,ডাকাত,ডাকাত
433,জৈবসার,জৈবসার,জৈবসার
434,আগ্নেয়াস্ত্রটি,আগ্নেয়াস্ত্র,আগ্নেয়াস্ত্র
435,ভূপর্যস্ত,ভূপর্যস্ত,ভূপর্যস্ত
436,অপূর্বও,অপূর্ব,অপূর্ব
437,অকালমৃত্যুজনিত,অকাল,অকাল
438,আটকায়,আটক,আটকানো
439,মুখের,মুখ,মুখ
440,ফাঁসকে,ফাঁস,ফাঁস
441,মেধাবীদের,মেধাবী,মেধাবী
442,ঢোলের,ঢোল,ঢোল
443,কাচাইও,কাচা,কাচা
444,আহারে,আহার,আহার
445,রাজনীতিকে,রাজনীতি,রাজনীতি
446,ফজর,ফজর,ফজর
447,আবহাওয়াও,আবহাওয়া,আবহাওয়া
448,নাইকারা,নাইকা,নাইকারা
449,গঠনরীতি,গঠন,গঠন
450,শনির,শনি,শনি
451,তুলির,তুলি,তুলি
452,ঊর্ধ্বে,ঊর্ধ্ব,ৃর্ধ্ব
453,পড়াও,পড়া,পড়া
454,ঠেকেছে,ঠেকানো,ঠেকা
455,অদিতির,অদিতি,অদিতি
456,উজানচর,উজান,উজান
457,লটকলে,লটকল,লটকল
458,খাটুনিই,খাটুনি,খাটুনি
459,অনুশীলনকারী,অনুশীলন,অনুশীলন
460,করাত,করা,করা
461,তিমি,তিমি,তিমি
462,মণি,মণি,মণি
463,আমেজকে,আমেজ,আমেজ
464,চলিয়া,চলা,চলা
465,অভিশাপ,অভিশাপ,অভিশাপ
466,ঔদ্ধত্যপূর্ণ,ঔদ্ধত্য,ঔদ্ধত্যপূর্ণ
467,করেই,করা,কর
468,ছাপের,ছাপ,ছাপ
469,গিরিশ,গিরিশ,গিরিশ
470,অশান্তি,অশান্তি,শান্তি
471,আগ্নেয়াস্ত্রগুলো,আগ্নেয়াস্ত্র,আগ্নেয়াস্ত্র
472,আবেশ,আবেশ,আবেশ
473,প্রস্তুত,প্রস্তুত,প্রস্তুত
474,ধাতুতে,ধাতু,ধাতু
475,আবডালেই,আবডাল,আবডাল
476,উঠেছে,ওঠা,ওঠা
477,অশান্তিও,অশান্তি,অশান্তি
478,ঠিকাদারই,ঠিকাদার,ঠিকাদার
479,আরামপ্রিয়,আরাম,আরাম
480,খালারা,খালা,খালা
481,চলছেন,চলা,চলা
482,বিলের,বিল,বিল
483,আরও,আর,আর
484,গোঁফদাড়ি,গোঁফদাড়ি,গোঁফ
485,বিশেষ,বিশেষ,বিশেষ
486,উত্তরাধিকারই,উত্তরাধিকার,উত্তরাধিকার
487,ধর্মে,ধর্ম,ধর্ম
488,আমানতে,আমানত,আমানত
489,জুটির,জুটি,জুটি
490,অহংকারীকে,অহংকার,অহংকার
491,অকাজকেই,অকাজ,অকাজ
492,সরাইও,সরা,সরা
493,বিনোদিনীর,বিনোদিনী,বিনোদিনী
494,শীতে,শীত,শীত
495,কাটিতেছিলে,কাটা,কাটা
496,ওঠে,ওঠা,ওঠা
497,পবিত্রই,পবিত্র,পবিত্র
498,কয়দিনকার,কয়েকদিন,কয়দিন
499,যন্ত্রচালক,যন্ত্র,যন্ত্র
500,মজুমদার,মজুমদার,মজুম
501,উত্তালে,উত্তাল,উত্তাল
502,কথাকে,কথা,কথা
503,অপ্রত্যাশিতই,অপ্রত্যাশিত,অপ্রত্যাশিত
504,ইংরেজিচর্চার,ইংরেজি,ইংরেজিচর্চার
505,অতি,অতি,অতি
506,টিকাই,টিকা,টিকা
507,পাগল,পাগল,পাগল
508,ছড়ানো,ছড়ানো,ছড়ানো
509,পরিশ্রমই,পরিশ্রম,পরিশ্রম
510,লোকগাথা,লোকগাথা,লোক
511,খরায়,খরা,খরা
512,বানরটাকে,বানর,বানর
513,বৃহস্পতি,বৃহস্পতি,বৃহস্পত
514,ক্রিসমাস,ক্রিসমাস,ক্রিসমাস
515,ঘুড়িটা,ঘুড়ি,ঘুড়ি
516,বীরপুরুষ,বীরপুরুষ,বীর
517,দীপ্ত,দীপ্ত,দীপ্ত
518,আফ্রিকানদের,আফ্রিকান,আফ্রিকান
519,পরিস্থিতিতে,পরিস্থিতি,পরিস্থিত
520,উজ্জ্বলতাকে,উজ্জ্বলতা,উজ্জ্বলতা
521,উত্সটা,উত্স,উত্স
522,ইংলিশই,ইংলিশ,ইংলিশ
523,থাকা,থাকা,থাকা
524,স্ত্রীলোকটি,স্ত্রীলোক,স্ত্রীলোক
525,লিখাইবি,লেখা,লেখা
526,বারান্দায়,বারান্দা,বারান্দা
527,ছেমড়াটি,ছেমড়া,ছেমড়া
528,শিকড়,শিকড়,শিকড়
529,শোয়াতে,শোয়া,শুয়া
530,ঘুমানো,ঘুম,ঘুম
531,রইল,রওয়া,রওয়া
532,অবিচারই,অবিচার,অবিচার
533,আদি,আদি,আদি
534,সংকল্পের,সংকল্প,সংকল্প
535,সাথীই,সাথী,সাথী
536,পরিমাণ,পরিমাণ,পরিমাণ
537,ছাত্রদেরকে,ছাত্র,ছাত্র
538,কমলাটা,কমলা,কমলা
539,পিতল,পিতল,পিতল
540,উজ্জ্বলই,উজ্জ্বল,উজ্জ্বল
541,গোলক,গোলক,গোলক
542,আয়কর,আয়কর,আয়কর
543,সারা,সারা,সারা
544,অট্টালিকা,অট্টালিকা,অট্টালিকা
545,পুষ্টকলেবরে,পুষ্টকলেবর,পুষ্ট
546,দুলটি,দুল,দুল
547,মুরগীটিকে,মুরগী,মুরগী
548,আপত্তিজনক,আপত্তি,আপত্তি
549,দশক,দশক,দশক
550,কুন্ডলীতেই,কুন্ডলী,কুন্ডলী
551,যন্ত্রণার,যন্ত্রণা,যন্ত্রণা
552,কর,কর,করা
553,ঘা,ঘা,ঘা
554,ধনিয়ায়,ধনিয়া,ধনিয়া
555,ছাত্রনেতাকে,ছাত্র,ছাত্র
556,কংশুর,কংশ,কংশুর
557,স্বর্গতে,স্বর্গ,স্বর্গ
558,প্রাণীটিকে,প্রাণ,প্রাণ
559,ওরাল,ওরানো,ওরাল
560,খরা,খরা,খরা
561,উপলক্ষটা,উপলক্ষ,উপলক্ষ
562,আদেশক্রমে,আদেশ,আদেশ
563,ডাইনোসর,ডাইনোসর,ডাইনোসর
564,কোমলত্বের,কোমল,কোমলত্ব
565,তেঁতুলকে,তেঁতুল,তেঁতুল
566,বৃষ্টিতে,বৃষ্টি,বৃষ্টি
567,বাদশাহের,বাদশাহ,বাদশাহ
568,মাস,মাস,মাস
569,কাটারী,কাটা,কাটা
570,যৌগপদ্য,যৌগ,যৌগ
571,ঘটছে,ঘটা,ঘটা
572,জন্ম,জন্ম,জন্ম
573,আত্মদানকে,আত্মদান,আত্মদান
574,ছিকাই,ছিকা,ছিকা
575,বিবাহে,বিবাহ,বিবাহ
576,উদারতাটুকু,উদারতা,উদারতা
577,অযৌক্তিকই,অযৌক্তিক,অযৌক্তিক
578,অনুগত,অনুগত,অনুগত
579,অনুচর,অনুচর,অনুচর
580,ডুবুরির,ডুবুরি,ডুবুরি
581,স্মরণ,স্মরণ,স্মরণ
582,আয়োজকের,আয়োজক,আয়োজক
583,গরীবরা,গরীব,গরীব
584,খাইতেছি,খাওয়া,খাওয়া
585,পঁয়ত্রিশজন,পঁয়ত্রিশজন,পঁয়ত্রিশজন
586,অয়েল,অয়েল,অয়েল
587,এতই,এত,এ
