file_name,transcripts
test_barishal_0011.wav,"তরতরি খা নাইলে বাবু মারবে, মাজে মাজে কইতাম আরিফ পানি বানান করতে পারো? কয় ফারি। কই কর দেহি। হয় আকার নয় রসসি হানি, এইত শালা, হইছে পানি বানান? হানি। হয় আকার নয় রসসি হানি। আমগো লগে অনেক ভাড়া রইছে, হেইরপর আমাগো বাড়ির আশেপাশে বেশিরভাগ নোয়াখালী, দাদায় তো গালাগালি করে"
test_barishal_0012.wav,"<> তরতরি যা তয় তরতরি যা, কলে যাইয়া ধুই আয়, আমার আমরা যে ভাই, গৌরনদী আমরা যে, উই যে খোরশিদ ডাক্তার অরা কিন্তু নোয়াখাইল্লা। খোরশেদ ডাক্তার? হুম। একচুয়ালি অরা জন্মগত নোয়াখাইল্লা। কিন্তু অরা খোরশেদ ডাক্তার আমাগো এইজায়গা আইছে, এই কত মানুষ জানেন এই গৌরনদীর বুকে বাংলাদেশের প্রত্যেকটা জিলার লোক আছে গৌরনদীতে, গৌরনদীতে এমন কোনো লোক নাই, আইয়া জাগা-জোগা কিন্না"
test_barishal_0013.wav,"কান্টিরি কি এমন কোনো ডিষ্টিকের লোক নাই, না আছে মামা, এমন কোনো লোক নাই। মানি এই খোরশেদ ডাক্তার আইছে আমি তো ই করি না আমার মায় হেরা কইছে, একালে অর বাই আমানুল্লা"
test_barishal_0014.wav,"হ্যারপর দেহি রডের কামে আত-পায়ে ফাডে অনেক ছেন্নি-ঠেন্নির বারি-বুরি খাইয়া, দিলাম বাদ"
test_barishal_0015.wav,"শুরু কইরা, এক ইস্কুলনেসপেক্টারের মাইয়া কয় যেমন <> এদিগ আয়। কোয়াটারে তরতরি। টিএনও থাকে হেইডা, আর ওনার কোয়াটার শুরাইবে গুদুলি। হেইয়া সম্পর্ক অইছে, এমন কালা বালো দেহায় না আপারে।"
test_barishal_0016.wav,"হেইয়া দুইজনে সম্পর্ক করছে, আপার আগে চাকরি হইছে। হেই চাকরি কইরা, হেই খোরশেদ ডাক্তাররে পড়াইয়া ডাক্তার বানাইছে। এহন আর হেরে বালো লাগে না তিনডা মাইয়া। একটা মাইয়া তুই বাত খাইছো? ই বাবে পড়ে। অ্যা? আরেকটা মাইয়া জানি কি করে। খাইসছ বাত? দুইডারই বিয়া হইছে, বাত খাওয়াইছেন? একটার বিয়া অয় নাই। <> ইকটু লুডুসহান দিছি হেও খায় না।"
test_barishal_0017.wav,অ্যাহন আপনেগো লগে খায় না? হেই খোরশেদ ডাক্তার বিয়া করছে তিনডা। আর মানষে কয় <> হ ওইডুক বয়সে। খাইবে কি হেলে? হেইলে মাইয়ার চেহারা যাইবে আরও। ফাহে ফাহে খাওয়ানের চেষ্টা করতে অইবে। আর আমার এই হোম মিনিষ্টার খুপ চালু লোক। হেয় যদি আছকের বেলায় না খাবে তয় রাত্রে আর খাওয়া হবে না।
test_barishal_0018.wav,"এ বু এ, উনি জানে, এ বুড়ি আয়, ডিম হেদ্ধ খায় না, অরে এইয়া ই খাওয়ান জিংক সিরাপ খাওয়ান তিনডা, জিংক সিরাপ কাইলও একটা আনছি। এক্কারে খাওয়াইন্না, আয় টি, টি, টি, টি, টি, এই লোকের সমস্যা, এই লোকেরে বারবার আমি কইছি একটা শ্যাষ অওয়ার আগে আবার একটা, না একসাথে কী খাওয়াইবে"
test_barishal_0019.wav,"মানে কোনো মানে টাইমলি, না বাত, ওই বড়ো পোলা বাত খাইতে চায় না, মানে টাইম টু টাইম। তিনমাস খাওয়াইতেন। তিনমাস কী তিনডা আইন্না খাওয়ায়, একটা আর কি একমাস যায়, তিনডা অইলো কোর্স, তিনডায় যাইবে একুশ দিন, তিনডায় কোর্স একটা খাওয়াইলে কাম অইবে না, তুমি এই সকাল দশটায়, সকাল আটটায় খাওয়াবা, আরে এই লোক, এয়ারপর মনে করো"
test_barishal_0020.wav,"এক্কারে একটায় খাওয়াবা হেইরপরে সন্দায় খাওয়াবা, হ খালি এক্কারে বউর দোষ, এই লোক। আরে খারান মেয়া শিক্কিত কি কোম নি? টু পাস লোক, কলেজের বারান্দায় ঘোরছে, এই লোক যতি একবেলা ওষুদ মিস দেয় পরেরবেলা দুইবেলারডা একচোডে খাওয়ায়, হ এক্কালে দুইবেলা, অরে হাগ দে, হাগ দে অ্যান্টিবায়োটিক তরিত হেইয়া খাওয়াইছে। না, না, না, খবরদার"
test_barishal_0021.wav,"কন দেহি, কতা না জানি না মানে এইগুলি করবা না, রিঅ্যাকশন করবে। খাওয়াইয়া আমিনুইল্লারে মারছিলি না <> মুই প্রথম, মুই অইলো মনে কর চাহা, মোর বদনাম কী ?"
test_barishal_0022.wav,"একটা কৌড্ডায় কতডুক ওষুদ থাহে, কয়বেলা খাওয়াইলে কতডুক যায় ওগুলা মুই চাওয়ার লগ লগ কইয়া দেতে আরমু। এ আসলেই আপনে এই এট্টু আগে কইছেন বউরে, বউ মল্লে বালো অইতো <> ওয়া কয় কোন কতা? শান্তি না থাকলে তো এই কতা কয়ই, হেইয়া না ভাবির খাওয়ান লাগবে না মানে ঔষদটা, এহন ধরেন সকালে বেলা যে মুই খাওয়ামু হেসময় ও থাহে ঘুমাইন্না"
test_barishal_0023.wav,"তা আমি ক্যামতারা খাওয়ামু, জোলাডা খাওয়াইতেও আয় না, হালান, হালান, আর হেয়া এক বেলা, এক বেলা অইলে, কেডা রে? পরের বেলা <> খাওয়াইবে না। কয় এমনি নাচুনি বুড়ি আরো পাইছে ঢোলের বারি, ও সিহার তো পাইবে না, জীবনেও ভুল কইররা সিহার পায় না এইডাই মানুষের তয় এয়া আর বদনাম কতা, করমু যেকালে করমু না, বদনামের কোনো কতা না এডা, এডা বদনাম কী? একবেলা ওষুদ মিস গ্যাছে স্বাভাবিক ওডা যাউক, স্বামীগো এইয়া ই"
test_barishal_0024.wav,"খতব্বাস। খতব্বাস না, কোনো বউ তুই মরতে কইলেই মরবে? খতব্বাস না হোনেন কোনোদিনও যাইয়া কয় না মোর স্বামী এরম, মোর স্বামী ওরম। আমনেরে আমি একটা কতা কই, এডা খতব্বাস না, কিন্তু ব্যাডারাই কয় যাইয়া, এইডা খতব্বাস না এইডা একটা এইডা এইডা শরম, পরিবর্তন অওয়ার প্রয়জোন আছে। হয়, না, না ভাবি অরে নিয়া তিনডা জিংক সিরাপ খাওয়ান"
test_barishal_0025.wav,"এ দিদি হোনেন, আমনে এই কতাডা কন না, মাইয়ায় না খাইলে আমনে খাইবেন, শাজাহান ডাক্তার যে ওষুদটা খাওয়ায় না পোলাপান রে? ওনার কিন্তু ওই যে গুড়ি গুড়ি ট্যাবলেটটা দেয় সাদা, এই ট্যাবলেটটা বাচ্চাগো জেন্যে কঠিন উপগারী জিনিস, আগে তেরো টাকা, এই লোক, বেশি লাগে না, মনে করেন তিনদিন খাওয়ানের পর যেই রোগটার লইগগা আনি বালো অইয়া গ্যালে ওইডা আর খাওয়ায় না, এতো কইছি যে এই ওষুদ হালাবি না"
test_barishal_0026.wav,"এই ওষুদ হালাবি না এইয়া মোডে বুজান যায় না, আর হোমিপ্যাতিতে, যে বোতল মনে করেন আমনেরে মুই দেহাইতারমু, আমনের মাতা নষ্ট অইয়া যাইবে যে গুড়া-গাড়ার ওষুদ আইন্না এইরম হালাই দেয় আইন্না। ওই অ্যাতে মোগো ওই গরে, ওইয়া খাইতে দুর্বল করে আর? এই যে কইছি না যেন ওষদ"
test_barishal_0027.wav,"এই এক ফির এই কাম করছে মোর পোলারে, মোর মাতা, মুই মনে কর মাতায় আত দিছি যে পোলা যে বাইচ্চা আছে এহনো। দুই ফির, এক ফির মিস গ্যাছে, হেই দুই ফিরেরডা একচোডে খাওয়াই দেছে, খাওয়াইছে। ওইরম কইরো না"
test_barishal_0028.wav,"না হেয়া খাওয়াই, এ বদনাম করিস না। হ খালি আছে ভাইয়া বদনাম করে <> খাবার দিছি, আবার, কতা কইও না, কতা কইও না, এইডার আগের টিরিপ যে একটা জিংক সিরাপ, কয়ডা আনছিলাম? একটা না দুইডা? কী?"
test_barishal_0029.wav,"এই হেন্নাগো আরেকবার আনলাম না? এট্টা আনছি তয় কী কইছিলাম? যে এডা খাওয়ানের শেষ অওয়ার একদিন আগে আমারে কবি যে শ্যাষ হেলে আরো তিন ফাইল আনমু। এ ঐশি ম্যাগ করছে দেহি, জামা-কাফুড় কয়ডা লই আয়। আমারে কস নাই আর আমি খেয়াল কইররা আনিও নাই। আবার কাইলকে আনমু, এই যা তরতরি, তরতরি আর কয়"
test_barishal_0030.wav,"খামু না <> বিষ্টি আইবে, হারাদিন কাম করে, অর চে আমার মাইয়া বালো, সোংসারি করে মোর মাইয়ায়, আড়ি-পাতিল মাজে, জামা ধোয়, বরিশাল গেছিলি কাইল? ভালো চাদইর, এ লইয়া বাড়ি যা, কী অইছে?"
test_barishal_0031.wav,"খাওয়াইবেন কী জানেন? ওতো ছোটো, শেফালি ফুলের পাতা, তিনডা পাতা লইবেন, হেইতে বালো অইয়া যাইবে, যেডুক রস বাইরায়, তিতা খাইতে তিতা লাগলে এট্টু চিনি মিশাইবেন, চিনি মিছরি আছে না? শেফালি ফুলের পাতা খাওয়ামু, এই এক কেজি মিছরি আনছি সাড়-তিনশো টাহায়, দুলাল মিছরি ইন্ডিয়ান, এ ওই দেহি মোগো ওইহেনে আছে, উই উই, হেডিও তো খায়, মোগো ওইহেনে আছে, মুই তো এট্টা <> ওয়া দেহি রাস্তায় অবাব নাই"
test_barishal_0032.wav,"একপদের গাছ লাগাইন্না, পোলাপান <> বালাপাতা, বালাপাতার রস, কী পাতা? বালাপাতা। ও চুপ করো। আছে বালাপাতাও আছে। ওর না চুপ করতে ক, এ বালাপাতা মুই চিনি না লই আয় দেহি, ওই ওই তুই কিনবি কী? তোর"
test_barishal_0033.wav,"এ <> বালো না, না আমি যেডা কই এডা সত্যি কতা, শেফালি ফুলের পাতা কিরমিও, এ বেডা এই কয়ডা নে <> তাড়তাড়ি আয়, যা বিষ্টি নামবেয়ানে যা লইয়া আউক, খামু আনে, বা খাইয়া থাউক, নাবি না খাবি না কী করবি?"
test_barishal_0034.wav,"নরম, তিনডা, এট্টু মিছরি দিয়া, ধুইয়া লইয়েন, আল আছে কিন্তু আল। ধুইয়া এট্টু বাটিতে লইয়া এট্টু ই করবেন, কই এয়া তিতাও লাগে না মিডাও লাগে না, খাওয়াইবেন দ্যাকপেন সর্দি-ঠর্দি সব যাইবে, ওইয়া তিতা ওইয়া খাইতে চাইবে না তো, কী কাটছে, না ছাডা দেবে ওয়া তিতা, ওইয়া এহন খাওয়াইয়েন না, এয়া দেহি শেফালি ফুল। ছাডা দেবে না, এট্টু চিনি দিয়া গলার মদ্দে দিয়া দেবে। অর জামা কই?"
test_barishal_0035.wav,"এহন যাইয়া কী করবে? রানবে? না রাইন্দা আইছে? কী রানবে আয়, পোলা কই? পোলা গ্যাছে। এহন বাড়ি গ্যালে রাগ অয়। কী? অ্যা? ওই যে মাইনষের বদনাম করে, রাগ কার লগে? হ, এই ব্যাডাগো মুই বালো ঠেহি না, কার লগে? ক্যা বাড়ি বইয়া"
test_barishal_0036.wav,"কার লগে? হয়, যে বউর বদনাম যাইয়া আরেকবাড়ি যাইয়া কয়, হ এইযে <> এই দেহো লোহা, হয় লইয়া যান। বদনাম না দিদি, কত বড় অশান্তির মদ্দে যে মুই আছি, হ, খালি মোর সৃষ্টিকর্তারে ছাড়া কেউরে বুজাইতে পারমু না, খালি এহ চাডামি। চাডাম না, শয়তান, হেতো চঞ্চল"
test_barishal_0037.wav,"চাডাম না, আমনে জানেনই না, এট্টু সরল-সোজা, কীসের চ্যাডের সরল-সোজা? না এট্টু বেশি অতো চালাক না। হোনেন এইয়ার মদ্দে কী করছে। তোর লাহান চালাক অইলে হেলে অইতে ঠিকমতো। কতাডা হোনেন, হ চালাকের লগে চালাকই লাগবে। তয় ভ্যাদা মাইনষের <> এইয়ার মদ্দে করছে কী হোনেন, যারা নিচমুই মাতা দিয়া বের অয় অরা শয়তান অয়, এ কতাডা খেয়াল কইরেন, যদি আনার দোষ অয় কইয়েন বোলে তোর দোষ, ও মোরে হটাৎ কইররা কয় কী"
test_barishal_0038.wav,"কয়, কী কতা কইলা? কয় কতগুন, কয় কতগুন, কী এই যে ছযাতের কতাডা কয় না? এক বচ্ছরের মদ্দে দেহি যে দুইডা থাবর দি নাহি অরে, একটা লাডিইড্ডা পিডান দি নাহি <> ওই লোক"
test_barishal_0039.wav,"এহন কয় কী কয় একটা গরু পালমু। দিদি খেয়াল কইরেন, গরু পালতে অইলে, নিজেগো খাডনি বেশি না? খাডনি বেশি না? এই যে আমনে দেহি কাইল সন্দাকালে যাইয়া গাই'র বোজা কাডলেন কী দরকার আছিল? রতনদার উফার ঠেইল্লা হালাই থুইতেন। কাডলেন ক্যা? তয় মুই কইছি কী ও তো মোর লগে কাম করে, অর ধান পাকছে ও গ্যাছে ধান কাটতে"
test_barishal_0040.wav,"এহন মুই পড়ছি একলা, লোক বিছড়াই কোনো হানে লোক পাই না। গাছের কামে লোক অ্যাবেল অ্যাবেল একজোন দুই জোন পাওন যায় না জ্বালা আছে। গুরুপ পাজ্জন ছয়জোনে কাম করে, দুইজন মুই পামু কই? সবাই গাছের কাম করতে পারে না, বোজ্জেন এইরম একটা সমস্যা এই কামে, এহন আমি তো বায়রা কামে গ্যালে, এই তো হাসান বাই হেন্নাগো আমার অনেক রিকোয়েস্ট করছে বাই মোরে এট্টা সপ্তা কাম কইররা দে, তুই আজিরা যা চাও দিমু"
test_barishal_0041.wav,"মুই তো এহন পারি না। তা হ্যাষে অরে কইলাম কী যেন গরু যদি পালোস তয় কষ্ট করতে অইবে কিন্তু বাই হেরপর আমার কাজে ঠেন্না দিবি হেইয়া পারবি না, কয় যাও করমু না, পারমু, তয় ও বেলায় ওর ধান দাইতে মুই কইছি কী উত্তর পাড়ায় তিন <> কুডা কিনছি, মইল্লা ঘুরাই থুইছে"
test_barishal_0042.wav,"হেই কুডাগুন দিবি। মনে করেন কাঁচিইদ্দা টাইন্না আডি বানছি মুই, রাস্তার লোক দিয়া জাগাইছি, হেইয়া নিয়া ক্ষ্যাতে হালাইছি, হেই কুডাডি একলা একলা লাড়ছি, হেই রদ্দুরের মদ্দে একটা মিনিট ছাওয়ায় বইতারি না, হেইয়া ঘুরাই-ঠুরাই হুগাইছি, বিয়াইল্লাক্যালে হেইয়া আবার একলা একলা কাচাইছি"
test_barishal_0043.wav,"হেইয়া আডি বানছি ও খালি দড়িডা ধইররা টান দিয়া এট্টু জাগাই দেছে, এইডুক কাম করছে হেই কাম কইররা যেই সমস্ত ব্যবহার মোর লগে করছে, হেই ব্যবহার করা লইয়া গ্যাঞ্জাম বাজ্জে বিশালাকার মোর লগে। ও মনে করেন মোরে কয়, কয় জাউররা ডারে কইছি, কুডা কেনতে মানা করছি, খুর কিন্না গরু পালতাম এই কুডা হুগামু ক্যা, এইয়া যেই কইছে না মোর তো মিটার গ্যাছে গরম অইয়া দিছি একটা চটকানা লাগাইয়া"
test_barishal_0044.wav,"হেইয়া তো মনে করেন চেয়ারম্যানের বাড়ি তরিত বিচার গ্যাছে, পরিষদের তরিত তো গ্যাছে। অর বাফের বাড়ি যাইয়া ঠ্যাং টানা দিয়া, হেদিগদা ওদিগ গ্যাছে, ওহেইনদা ওহানে গ্যাছে, চেয়ারম্যানে মোরে মনে করেন ফোন দিয়া নেছে পরিষদে। আমনে কী মনে করছেন? বোজেন? ওইয়া দেহায় ওইরম কিছু বোজে না, বিশ্ব শয়তান"
test_barishal_0045.wav,"হেইয়ার পর মনে করেন হোনেন, কাম করছে, এই, এহন আমার মাতা গ্যাছে গরম অইয়া, মোর আতে কুডার খুরও দেওয়া লাগে। যে এইডুক কাম এইয়া সহ্য অইলো না, এইয়াত্তেই এইয়া করছোস, ও কুডা বেইচ্চা হালাইস তুই, তয় গরু কেনলে কী হরবি? ওয়া গরু কেনা লাগবে না, বেইচ্চাই হালামু, বেইচ্চাও হালামু আর মোর এই গাছ কয়ডা কাচাইন্না অইয়া গ্যালে মুই ঢাকা চইল্লা যামু, মুইও তো প্রতিদিনই ঘাস কাডি, এ বাড়ি সোংসারী আর করমু না"
test_barishal_0046.wav,"এই ধান, সোংসারীও করবে আর, ধানও দাইয়া আইছে, আমনে মনে করেন এই যে মুই গাছের কাম করি মোর এট্টু মোন চায় না জিরাইতে? মেরুদন্ড ফাক অইয়া যায় প্রত্যেক দিন মোর ওষুদ খাওয়া লাগে ব্যতার ওষুদ গা ব্যতার, হেইয়া খাইয়া এতো কষ্ট কইররা সোংসারী কইররা খাওয়ামু, পেন্দামু সব করমু এট্টু উন্নিশ-বিশ অইলে মনে করেন হে সময় আর"
test_barishal_0047.wav,"সহ্য করতারেনা, আমনের বাফের বাড়ি কী <> কী আমনেগো বাফের বাড়ি, ল্যারের পার্টি, ওই অইলো ঝামা আইড্ডা ক্যালা চেনেন, হেই ঝামা আইড্ডা ক্যালার গাছ, আডি বেশি হেয়া কামড় দিলে যদি কেউ ভুলে খাইয়াও হালায় হেলে গোয়া চেড়তে চেড়তে যায়, না না ঝামা আইড্ডার আডি কামড়াইয়া খাওয়া যায় না"
test_barishal_0048.wav,"আচ্ছা আমনেরে এট্টা কতা কই দিদি, ধানও দাইছি, তয় কী অইছে? আমনে এট্টা জিনিস বোজেন, এহন বাজলে করা লাগবে না? কোনো মানুষ কী চায় যে বউরে এট্টা দুন্নাম মানুষের দারে কউক? আমরা কী অসচেতন লোক? হেরপর কওয়া লাগে তয় দুঃখের চোডে কওয়া লাগে, এই কামগুলান করে মানুষে? গরু পাললে সোংসারী"
test_barishal_0049.wav,"এই যে অর বাবায় মরার পরও তো, এহন মনে করেন আমি চিন্তা করছি যে, হ্যাষে তো, ধরেন এই কাম-কাইজ কইররা খাইয়া লইয়া বালো আছি কিন্তু কাম অইবে কী? এট্টা সমস্যায় পড়লেও, এই মাইয়াডা অইছে সত্তুর আজার টাহা গ্যাছে মোর বরিশাল হালাই আইছি, উনি দ্যাহে নাই? কত জামেলার মদ্দে মুই পড়ছিলাম"
test_barishal_0050.wav,"এহেইনদা হেই রাত্তিরে এম্বুলেন্স বাড়া নেয় মোর দারইদ্দা আষ্ট আজাড় টাহা, কয় গ্যালে যান না গ্যালে বাদ দ্যান। এহন ঠেহাইন্না, তয় হেই ঝড় তুফানের মদ্দেইদ্দা, কয় কী একটা বিপদ-আপদ পড়লে, হেই ঝড়-তুফান ডেঙ্গাইয়া এতো কিছু কইররা হেইয়া মনে করেন কোনো গোনা না থাহে মানুষের বিতরইদ্দা হেলে অয় কী। ও এইডা বোজে না যে মোর বেডা যে হারাদিন এই গাছের কামডা করে"
test_barishal_0051.wav,"গরুর মতোন খাডে তয় এ বেডারও তো এট্টা জীবন, ওই পাঁচ দিনের, দশ দিনের মাতায় যদি একদিন জিরাই না? বইয়া থাহি না? হেন্নাগো দিনে মোর মনে করেন র‍্যাস পয়সার নাহান কচকচ-কচকচ করতে থাহে হারাদিন। হেইয়া তো মুই মনে করেন বালো ঠেহি না, একটা রেস্ট আছে না? সপ্তাহে একদিন রেস্ট"
test_barishal_0052.wav,"সরকারি চাকরি ফ্যানের নিচে খালি, আরে এহন গরু পালাইতারবে না, ছোডো মাইয়া, ছোডো না? আরটু বড় অইলে হেইরপর, গরু পালতে কী? ও পালতারবে না, গরু পালতে কী? ওই, হেইই ধরতারছে, ও মানুষ, পালতে যারা পারে হোনেন, এট্টা কতা জানবেন যারা পারে হ্যারা নয়তে নয়দিক পারে আর যারা না পারে নব্বইতে নয়ও পারে না"
test_barishal_0053.wav,"পারে নয়তে না পারে নব্বইতেও, বোজ্জেন? মোগো গরু কইতারবে দেহি মোগ গরে দুইজন পুরুষ, হ্যারা কোনডু সময় যায়? মোরাই যাওয়া লাগে, এ এহন হোনেন এহন আসল কতায় আহি, সাড়ে চাইর আজার টাহায় কুডা কিনছি মাত্র সাড়ে চাইর আজার টাহায়, মুই তিন দিন খাটছি, তিনদিনে মনে করেন ছয় বদলার কাম করছি একলা"
test_barishal_0054.wav,"আম্নে বোজেন এট্টা সেকেন্ড খাড়াইতারি না, এই কুডা গুলা একলা টাইন্না নামাইন্না আর হেইয়া ঘাডা, হেইয়া ঘুরাইন্না, চেহারা কালা অইয়া গ্যাছে মোর কাউয়ার পাকনার লাহান তিন- চাইরডা দিন, আর কুডার কামে কষ্ট আছে, কষ্ট আছে, হেই কুডা আইন্না এহন থুইছি, মাইনষে মাইনষে কয় গাঁজাখুড়ি, হেই কুডা আইন্না থুইছি মোর, ক্যা লোসকান অইছে? পোনারো আজার টাহা ব্যাচতারমু এহন এট্টা খুড়, যে খুড় মুই দিছি"
test_barishal_0055.wav,"ক্যা, তয় মোরা কী হরছি না? চালান গ্যাল্লে খাটছি, লোসখানডা কীসের? তয় লোসখানডা কীসের?<> যদি এহন, এহন, কষ্ট না অইলে কিছু অয়? কষ্টের জেন্নে যদি ঠ্যাং নাচাইয়া বইয়া থাকতাম এহন ও তো অর ধান দাইছে মুই দশ দিন বইয়া থাকলে মোর কী অইতো? মুই কী না খাইয়া মরতাম? এই যে পোলাডা <> থাকতাম না খাইয়া? মোরা ধান দাইছি"
test_barishal_0056.wav,"হেরপরও হেন্নাগোর একজোনের আবার একটা আবার ঠ্যামা কিনছি এক আজার টাহা নিয়া দিয়া দিছি, হররার মোড ছয়ডা আডি অইছে এক আজার টাহায় কুডা। তয় মোর লোসখান আছে? হেডাতো মুই বুজি, তয় ওয় ব্যাচছেন, গরু পাললে পাললাম না পাল্লে বেইচ্চা দিলাম, ওডা টাকা দিয়া নেতে অইবে যে নেউক। সোংসারী করলে কষ্ট করতে অইবে উবয়েরই একজোনের পর ডন্না দিয়া থুইলে জীবনে সোংসারে উন্নতি কইররা চোহে দেহা লাগবে না, এই"
test_barishal_0057.wav,"এক্কালে, এক্কালে ভাইঙ্গা হালামু, মোরা কী, মোরা এহন যদি, খালি বেশি না ওনাগো রিপইন্নার লাহান অইতাম, এইতো রিপইন্না কিন্তু অনেক কষ্ট কইররা চলে হেয়ারপরও বাজারে গ্যালে মনে অয় যেন ওরে বাবা লাখোপতির পোলা, চা পাসসাত জোনারে সাটটা অডার দিয়া দে, এতা বোজবে না যে আসলেও কী মোর"
test_barishal_0058.wav,"<> তয় হেইরম যদি ডাটামি করতাম তয় খয়রাত কইররাও মোর বাত জোটতো না। হোনে না, সেন্টার জির জির, এ এইয়া বালো বুজি, ওয়া ঠোট লড়লেও বোজে"
test_barishal_0059.wav,"হ হ, কী অয়? এমনে থাহে কই জিরজির? না আমনে হোনেন, বোজেন আমি কিন্তু, আমারে দ্যাহেন এইরম, ডেলি ডেলি দুই দারে দান্না মোর ওইরম দুই দিক চলে মোর, একদিক চলে না মোর, এমন দিন গ্যাছে"
test_barishal_0060.wav,"অনেক পোলাফানের লগে চলছি, এই পোলা নেশা হইতে শুরু কইররা এমন কোনো তাউরাশই নাই যেন মুই পোলা করি নাই আর এহন সব ছাইররা বালো অইয়া সোংসারী করি। মনে করেন আমি যহন পোলাফানের লগে চলছি দৈনিক পোঞ্চাশ টাহার একশো টাহার গাজা লাগত আমার, তামাক ছাড়া আমার জীবন চলত না"
