,word,ipa
42,নিরাপত্তাহীনতায়,niɾɐpɔt̪t̪ɐhinɔt̪ɐʲ
43,ভাগ্নি,bʱɐgni
44,আগুয়েরো।,ɐguʲeɾo।
45,চাকরিবঞ্চিতদের,cɐkɾibɔncit̪od̪eɾ
46,স্মারকলিপিগোপালগঞ্জ,sɐd̪oklipigopɐlgɔnɟ
47,সমস্যাগুলো,ʃɔmoʃʃɐgulo
48,নির্জা।,niɾɟɐ।
49,শিক্ষাকে,ʃikkʰɐke
50,আমেল,ɐmel
51,গোরস্তানে,goɾost̪ɐne
52,প্রিন্টের।,pɾinteɾ।
53,সম্মেলক,ʃɔmmelok
54,কার্যকর,kɐɾɟokɔɾ
55,তা-ও,t̪ɐ-o
56,রজনীতে,ɾɔɟonit̪e
57,চলাফেরায়,cɔlɐpʰeɾɐʲ
58,হারালেও,hɐɾɐle͡o̯
59,মোশিউর,moʃi͡u̯ɾ
60,আশ্রয়ে,ɐsɾɔʲe
61,নকশীকাঁথার,nokʃikɐ̃t̪ʰɐɾ
62,অনায়াস,ɔnɐʲɐʃ
63,দয়ামীর,d̪ɔʲɐmiɾ
64,তাহরির,t̪ɐhoɾiɾ
65,রুরাল,ɾuɾɐlo
66,তদন্তসাপেক্ষে,t̪ɔd̪ont̪oʃɐpekkʰe
67,হবেই।,hɔbe͡i̯।
68,খেতুরিধাম,kʰet̪uɾid̪ʱɐm
69,সাহাযার্থে,ʃɐhɐɟɐɾt̪ʰe
70,বাড়ান,bɐɽɐn
71,"মিজান,","miɟɐn,"
72,তোরাসান,t̪oɾɐʃɐn
73,কেননা,kɛnonɐ
74,পোঁতাও,pe͡ɐ̯̃t̪ɐ͡o̯
75,এয়ারটেলের,eʲɐɾteleɾ
76,বৃদ্ধকে,bɾid̪d̪ʱoke
77,মর্যাদার,moɾɟɐd̪ɐɾ
78,আতংকিত,ɐt̪ŋkit̪o
79,সর্বনিম্ন।,ʃɔɾbonimno।
80,নামবেন,nɐmben
81,স্বার্থকেই,ʃɐɾt̪ʰoke͡i̯
82,বিচারপতি,bicɐɾpot̪i
83,দিয়া,d̪iʲɐ
84,লক্ষ্য,lokkʰo
85,বাংলাদেশ-ভারত,bɐŋlɐd̪eʃ-bʱɐɾot̪o
86,শিক্ষাপ্রতিষ্ঠানগুলো,ʃikkʰɐpɾot̪iʃtʰɐngulo
87,জানাবেন।,ɟɐnɐben।
88,সভাকক্ষে,ʃɔbʱɐkkʰe
89,সালিম,sɐlim
90,পড়েছিলাম।,poɽecʰilɐm।
91,যথার্থ,ɟɔt̪ʰɐɾt̪ʰo
92,থাকলো,t̪ʰɐklo
93,বরপক্ষের,bɔɾpokkʰeɾ
94,মিনে,mine
95,হারমান,hɐɾmɐn
96,আশায়,ɐʃɐʲ
97,অনেকবারই,ɔnekbɐɾi
98,প্রত্যাবাসনে,pɾot̪t̪ɐbɐʃne
99,মিচেল,micel
100,বেহাল,behɐl
101,অভি,obʱi
102,প্রথমদিন,pɾot̪ʰomd̪in
103,অ্যাম্বুলেন্সে,ɛmbulense
104,লেখককে,lekʰɔkke
105,নিউইয়র্কের,ni͡u̯iʲoɾkeɾ
106,বিডিও,bidi͡o̯
107,জড়িত,ɟoɽit̪o
108,অর্থডক্স,ɔɾt̪ʰodokʃo
109,কাপের,kɐpeɾ
110,তাহে,t̪ɐhe
111,প্রাঙ্গণ,pɾɐŋgon
112,উদ্দিনের,ud̪d̪ineɾ
113,লারা,lɐɾɐ
114,বালোতেল্লির,bɐlot̪elliɾ
115,ঘটেছিল,gʱotecʰilo
116,পারছেন,pɐɾcʰen
117,যুক্তরাজ্যেও,ɟukt̪oɾɐɟɟe͡o̯
118,টেপ,tep
119,বোর্নমাউথ।,boɾnomɐ͡u̯t̪ʰ।
120,ইত্যাদি।,it̪t̪ɐd̪i।
121,"নি,","ni,"
122,স্বাধীন,ʃɐd̪ʱin
123,ভাগাড়,bʱɐgɐɽ
124,"উপবৃত্তি,","upobɾit̪t̪i,"
125,ইজারাদার,iɟɐɾɐd̪ɐɾ
126,জামাত,ɟɐmɐt̪
127,নুর,nuɾ
128,প্রভাবশালীর,pɾobʱɐbʃɐliɾ
129,ঝালকাঠি,ɟʱɐlkɐtʰi
130,কলেজ,kɔleɟ
131,মাহবুবউদ্দিন,mɐhobubud̪d̪in
132,হুমকিতে,humkit̪e
133,মজিদ।,moɟid̪।
134,কালামপুর,kɐlɐmpuɾ
135,মস্তিষ্ক,mɔst̪iʃko
136,দমকল,d̪ɔmkɔlo
137,ব্যবহারকারীর,bɛbohɐɾkɐɾiɾ
138,মোল্যা,molɛ
139,স্ট্রাটেজিক,stɾɐteɟik
140,বড়ধুল,bɔɽd̪ʱul
141,রেটিংয়ের,ɾetiŋʲeɾ
142,ধাইরখাতা,d̪ʱɐ͡i̯ɾkʰɐt̪ɐ
143,রুজু,ɾuɟu
144,"বাড়িঘর,","bɐɽigʱɔɾ,"
145,ঘোপ,gʱop
146,স্লিপার,slipɐɾ
147,মিউজিয়াম,mi͡u̯ɟiʲɐm
148,শহীদ।,ʃohid̪।
149,চীনও,cino
150,বয়ে,bɔʲe
151,গুণাবলি,gunɐboli
152,সদরপুর,ʃɔd̪oɾpuɾ
153,করতে।,koɾt̪e।
154,রাজনীতিবিদ,ɾɐɟnit̪ibid̪
155,ধরের,d̪ʱɔɾeɾ
156,গেমস,gemoʃ
157,পে-স্কেল,pe-skel
158,হাসমত,hɐʃmɔt̪
159,এলিজেবল,eliɟebɔl
160,প্রোডাক্ট,pɾodɐkt
161,অপমানে,ɔpomɐne
162,সার্ভারে,ʃɐɾbʱɐɾe
163,হাব্রে,hɐbɾe
164,লসএঞ্জেলসে,lɔʃenɟelʃe
165,অগ্রাধিকারপ্রাপ্ত,ɔgɾɐd̪ʱikɐɾpɾɐpt̪o
166,দিঘলদি,d̪igʱɔld̪i
167,মিথুনের,mit̪ʰuneɾ
168,সেন্ট।,sent।
169,নাতি-নাতনিরা,nɐt̪i-nɐt̪oniɾɐ
170,সমতুল্য।,ʃɔmot̪ullo।
171,কৌতূহলের,ko͡u̯t̪uhɔleɾ
172,বর্ষে,bɔɾʃe
173,মননশীলতা।,mononoʃilot̪ɐ।
174,স্বাস্থ্যক্যাম্পলক্ষ্মীপুর,ʃɐst̪ʰokɛmplokkʰipuɾ
175,"মনিরুজ্জামান,","moniɾuɟɟɐmɐn,"
176,পারভাঙ্গুড়া,pɐɾbʱɐŋguɽɐ
177,নারীর,nɐɾiɾ
178,শংসয়,ʃɔŋʃɔʲ
179,স্ট্যাটাসে,stɐtɐʃe
180,কোপানো,kopɐno
181,"উৎপাদন,","ut̪pɐd̪on,"
182,অলক,ɔlok
183,"বিদেশী,","bid̪eʃi,"
184,বাড়তে,bɐɽt̪e
185,সমালোচনাই,ʃɔmɐlocɔnɐ͡i̯
186,গোলাবারুদ,golɐbɐɾud̪
187,ডিন।,din।
188,কন্ট্রাক্ট,kontɾɐkt
189,শিয়া-সুন্নি,ʃiʲɐ-sunni
190,কিবোর্ডের,kiboɾdeɾ
191,কুলাসার,kulɐʃɐɾ
192,ইউএস-বাংলা,i͡u̯eʃɔ-bɐŋlɐ
193,সোসাইটি।,ʃoʃɐ͡i̯ti।
194,হকাররা।,hɔkɐɾɾɐ।
195,জীবনের,ɟibɔneɾ
196,হিন্দিতে,hind̪it̪e
197,রক্তচাপ,ɾɔkt̪ocɐp
198,নন্দী,nond̪i
199,ভাউচার।,bʱɐ͡u̯cɐɾ।
200,গুনারতেœ।,gunɐɾt̪e।
201,সরকারি,ʃɔɾkɐɾi
202,শাখায়,ʃɐkʰɐʲ
203,সুবিধাভোগীরা,ʃubid̪ʱɐbʱogiɾɐ
204,মিঠাপুকুর,mitʰɐpukuɾ
205,‘পথচলা,‘pɔt̪ʰoclɐ
206,সাহিত্যচর্চার,ʃɐhit̪t̪ocɔɾcɐɾ
207,দোসররা,d̪oʃɾɔɾɐ
208,আফ্রিকান,ɐpʰɾikɐn
209,ফরাজীর,pʰɔɾɐɟiɾ
210,স্পাইসার,spɐ͡i̯ʃɐɾ
211,দৈর্ঘ্য,d̪o͡i̯ɾgʱo
212,ডাকলেই,dɐkle͡i̯
213,গিয়েছিলেন।,giʲecʰilen।
214,শুটারগান,ʃutɐɾgɐn
215,অর্ধশত,ɔɾd̪ʱoʃɔt̪o
216,অরুণের,oɾuneɾ
217,দেখেছে,d̪ekʰecʰe
218,সীতাকুণ্ড,ʃit̪ɐkundo
219,শফিউল,ʃopʰi͡u̯l
220,উপার্জনক্ষম,upɐɾɟonkkʰom
221,নসিমন-করিমন,noʃimon-koɾimɔn
222,রোবটসঙ্গী,ɾobtʃɔŋgi
223,যাচ্ছিল,ɟɐccʰilo
224,ব্রিজগুলোর,bɾiɟguloɾ
225,বকরা,bɔkɾɐ
226,"শত্রু,","ʃot̪ɾu,"
227,জন্মদিনের,ɟɔnmod̪ineɾ
228,বোঝার,boɟʱɐɾ
229,হাকালুকি,hɐkɐluki
230,মেরাজ,meɾɐɟ
231,জোকোভিচ।,ɟokobʱic।
232,জাতীয়/স্বাধীনতার,ɟɐt̪iʲo/ʃɐd̪ʱinɔt̪ɐɾ
233,ডেডবডি,dedbɔdi
234,খলিল,kʰolil
235,ম্যাজিকের,mɛɟikeɾ
236,ত্রাণ,t̪ɾɐn
237,যাওয়াকে,ɟɐ͡o̯ʷɐke
238,অভিনয়ও,obʱinɔʲo
239,অতর্কিতভাবে,ɔt̪ɔɾkit̪obʱɐbe
240,জাজ,ɟɐɟ
241,দলটিকে,d̪oltike
242,মকন্দপুর-সাটিয়াজুরী,mɔkond̪opuɾ-ʃɐtiʲɐɟuɾi
243,হাবিব,hɐbib
244,রিজলভ,ɾiɟɔlɔbʱ
245,পবার,pɔbɐɾ
246,এসিড,eʃid
247,ধানের,d̪ʱɐneɾ
248,সিস্টেমেও,ʃisteme͡o̯
249,আদনান।,ɐd̪onɐn।
250,বোয়ালমারী,boʷɐlmɐɾi
251,দমনে'র,d̪ɔmone'ɾ
252,আন্সেলোত্তির,ɐnselot̪t̪iɾ
253,নিয়োজিত,niʲoɟit̪o
254,"টুটুল,","tutul,"
255,চিকিৎসার্থে,cikit̪ʃɐɾt̪ʰe
256,মহাসচিবের,mɔhɐʃocibeɾ
257,সিমেন্টের,ʃimenteɾ
258,যতই,ɟɔt̪o͡i̯
259,মুদি,mud̪i
260,শত্রুপক্ষ।,ʃot̪ɾupokkʰo।
261,উৎপলের,ut̪pɔleɾ
262,ত্বকেরও,t̪ɔkeɾo
263,তরুণী।,t̪oɾuni।
264,তর্পণ,t̪ɔɾpon
265,সুইচ,ʃu͡i̯c
266,পালনকালে,pɐlonkɐle
267,প্রক্রিয়া।,pɾokɾiʲɐ।
268,সাম্প্রদায়িকতা,ʃɐmpɾod̪ɐʲikɔt̪ɐ
269,ব্যাকরণই,bɛkɔɾoni
270,চাচাকে,cɐcɐke
271,ইমন,imon
272,মাকরি,mɐkɾi
273,স্বাগত,ʃɐgɔt̪o
274,এছাড়া,ecʰɐɽɐ
275,সিদীপ,ʃid̪ip
276,অরূপ,ɔɾup
277,বহিরাগত,bohiɾɐgɔt̪o
278,পাল্টেছেন।,pɐltecʰen।
279,দেখাশোনা,d̪ekʰɐʃonɐ
280,সেন্যরা,seneɾɐ
281,রইছ,ɾo͡i̯cʰo
282,রাস্তার,ɾɐst̪ɐɾ
283,ঘটনা।,gʱɔtonɐ।
284,অন্যদের,ɔnnod̪eɾ
285,হাজিরা,hɐɟiɾɐ
286,রাতারগুল,ɾɐt̪ɐɾgul
287,খোদেজাকে,kʰod̪eɟɐke
288,ওকালতি,okɐlot̪i
289,নতুনমাটি,not̪unmɐti
290,ধারাভাষ্যকারদের,d̪ʱɐɾɐbʱɐʃʃokɐɾd̪eɾ
291,"জামাই,","ɟɐmɐ͡i̯,"
292,মরিয়মের,moɾiʲomeɾ
293,মোছা,mocʰɐ
294,ভূঁইয়া,bʱũiʲɐ
295,অজিউল্লাহ,ɔɟi͡u̯llɐh
296,পেনাল্টির,penɐltiɾ
297,আবাসিক,ɐbɐʃik
298,প্রস্তাব।,pɾost̪ɐb।
299,পুল,pul
300,দখলদাররা,d̪ɔkʰold̪ɐɾɾɐ
301,উড়াল,uɽɐl
302,চুলায়,culɐʲ
303,হবে,hɔbe
304,ম্যাসন।,mɛʃon।
305,কোটার,kotɐɾ
306,নাহার,nɐhɐɾ
307,ব্যাগে,bɛge
308,আরিয়ানও।,ɐɾiʲɐno।
309,খোলাসা,kʰolɐʃɐ
310,সান্তা,ʃɐnt̪ɐ
311,রক্তণালি,ɾɔkt̪onɐli
312,মিজি,miɟi
313,বেশিক্ষণ,beʃikkʰon
314,তনা,t̪ɔnɐ
315,চড়ুইকোল,coɽu͡i̯kol
316,বোঝাপড়ার,boɟʱɐpɔɽɐɾ
317,"প্লট,","plɔt,"
318,যথার্থভাবেই,ɟɔt̪ʰɐɾt̪ʰobʱɐbe͡i̯
319,পক্ষপাত।,pokkʰopɐt̪।
320,দুইভাবে,d̪u͡i̯bʱɐbe
321,করাসহ,kɔɾɐʃɔho
322,মুনছুর,muncʰuɾ
323,ফখরুল,pʰokʰɾul
324,কেঁপে,kẽpe
325,আউয়ালসহ,ɐ͡u̯ʷɐlʃɔh
326,সুবর্ণাকে,ʃubɔɾnɐke
327,রোজাদারকে,ɾoɟɐd̪ɐɾke
328,গতিশীল,got̪iʃil
329,যাবেই,ɟɐbe͡i̯
330,উদ্যাপনে,ud̪d̪ɐpone
331,একরঙা,ɛkɾoŋɐ
332,হরণ,hɔɾon
333,নিয়ন্ত্রণের,niʲont̪ɾoneɾ
334,ক্লাসের,klɐseɾ
335,"রাখে,","ɾɐkʰe,"
336,বনপাড়া,bɔnpɐɽɐ
337,অলরাউন্ডার।,ɔloɾɐ͡u̯ndɐɾ।
338,কুশিয়ারবাগে।,kuʃiʲɐɾbɐge।
339,কর্র্মী,kɔɾɾo͡i̯
340,কেটে,kete
341,জহিরের,ɟɔhiɾeɾ
342,বিটিআরসি,biti͡ɐ̯cʰoʃi
343,ফরাজী,pʰɔɾɐɟi
344,"উপকরণ,","upokɔɾon,"
345,"কিনতে,","kint̪e,"
346,আল-কারিম,ɐl-kɐɾim
347,কাঞ্চননগরে,kɐncɔnngoɾe
348,বীরু,biɾu
349,কর্মরত,kɔɾmoɾɔt̪o
350,বসেছিল,boʃecʰilo
351,জন্মদানে,ɟɔnmod̪ɐne
352,বানিয়েছেন।,bɐniʲecʰen।
353,ভিজ্যুয়ালের,bʱiɟɟuʷɐleɾ
354,টাইমিং।,tɐ͡i̯miŋ।
355,খাঁচার,kʰɐ̃cɐɾ
356,স্বাস্থ্যকেন্দ্রে,ʃɐst̪ʰokend̪ɾe
357,"বিলকিস,","bilkiʃ,"
358,বিভক্তি,bibʱɔkt̪i
359,জেকের,ɟekeɾ
360,নিউগিনির,ni͡u̯giniɾ
361,শনির,ʃoniɾ
362,ভাগনা,bʱɐgonɐ
363,বরমচাল,bɔɾmcɐl
364,বাহিনীর,bɐhiniɾ
365,দুয়ে,d̪uʲe
366,"সংকট,","ʃɔŋkɔt,"
367,প্রতিমন্ত্রীর,pɾot̪imɔnt̪ɾiɾ
368,ওলট-পালট,olt-pɐlt
369,বাজিত।,bɐɟit̪o।
370,"সামনে,","ʃɐmne,"
371,সহ-সম্পাদকের,ʃɔho-ʃɔlpɐd̪okeɾ
372,স্বজনহারা,ʃɔɟɔnhɐɾɐ
373,ভিটামিন,bʱitɐmin
374,"গাঁজা,","gɐ̃ɟɐ,"
375,একনায়কত্ব,ɛknɐʲokɔt̪t̪o
376,রন্টি,ɾɔnti
377,সেসবে,ʃeʃɔbe
378,কাসেম,kɐʃem
379,ভাঙনে,bʱɐŋone
380,ধুয়ে,d̪ʱuʲe
381,উদাহরণ,ud̪ɐhɔɾon
382,আড়ানী,ɐɽɐni
383,চাঙ্গা।,cɐŋgɐ।
384,থামত।,t̪ʰɐmt̪।
385,"খেলাধুলা,","kʰelɐd̪ʱulɐ,"
386,নরসিমহা,nɔɾoʃimɔhɐ
387,টুম্পার,tumpɐɾ
388,"আছে,","ɐcʰe,"
389,ঝড়।,ɟʱɔɽ।
390,চেহারার,cehɐɾɐɾ
391,বীরপ্রতীক।,biɾpɾot̪ik।
392,গ্লাভসে,glɐbʱʃe
393,হ্যারি,hɛɾi
394,ছোড়াছুড়ি,cʰoɽɐcʰuɽi
395,বিএনপি।,bi͡e̯npi।
396,এসডিজির,eʃodiɟiɾ
397,"বেল্ট,","belt,"
398,কলেজও।,kɔleɟo।
399,অস্বীকার,ɔʃʃikɐɾ
400,হয়েছিলেন,hoʲecʰilen
401,লাইব্রেরি,lɐ͡i̯bɾeɾi
402,পরনের,pɔɾoneɾ
403,শামীমের,ʃɐmimeɾ
404,নবনির্মিত,nɔboniɾmit̪o
405,হচ্ছি,hoccʰi
406,বংশগত।,bɔŋʃogɔt̪।
407,সমর্থকরা।,ʃɔmoɾt̪ʰokɔɾɐ।
408,"শিক্ষার্থী,","ʃikkʰɐɾt̪ʰi,"
409,সম্পাদনের,ʃɔmpɐd̪oneɾ
410,রতনপুরস্থ,ɾɔt̪onpuɾost̪ʰo
411,বন্দিকে,bond̪ike
412,নিশ্চিত।,niʃcit̪o।
413,খতিব,kʰot̪ib
414,দচ্ছে।,d̪ɔccʰe।
415,স্টেডিয়ামে।,stediʲɐme।
416,শাসনটা,ʃɐʃontɐ
417,টাউন,tɐ͡u̯n
418,কারখানা,kɐɾkʰɐnɐ
419,ঘরবাড়িকে,gʱɔɾbɐɽike
420,সুচারুভাবে,ʃucɐɾubʱɐbe
421,"পারি,","pɐɾi,"
422,ইউনিয়নবাসী,i͡u̯niʲonbɐʃi
423,আলভোরাদা,ɐ͡o̯bʱoɾɐd̪ɐ
424,ইটস,itʃ
425,হাইস্কুল,hɐ͡i̯skul
426,দেবেন্দ্র,d̪ebend̪ɾo
427,দেখলেও,d̪ekʰle͡o̯
428,মানিয়ে,mɐniʲe
429,মীরগঞ্জ,miɾogɔnɟ
430,ভাংচুরসহ,bʱɐŋcuɾʃɔho
431,ফেব্রুয়ারিতে,pʰebɾuʷɐɾit̪e
432,গ্রুপে।,gɾupe।
433,আবেদীনসহ,ɐbed̪inʃɔho
434,দ্বীপগুলোতে,d̪ipgulot̪e
435,তারপরেও,t̪ɐɾpɔɾe͡o̯
436,ধমকপাড়ার,d̪ʱɔmokpɐɽɐɾ
437,বুঝেনি;,buɟʱeni;
438,আগের,ɐgeɾ
439,অবস্থানরত,ɔbost̪ʰɐnɾɔt̪o
440,ডাম্পিংয়ের,dɐmpiŋʲeɾ
441,স্থাবর-অস্থাবর,st̪ʰɐbɔɾ-ɔst̪ʰɐbɔɾ
442,সংস্কৃতি।,ʃɔŋskɾit̪i।
443,পরিচয়দানকারী,poɾicɔʲd̪ɐnkɐɾi
444,মুরাদনগর,muɾɐd̪ongɔɾ
445,বাসভবনে।,bɐʃbʱbone।
446,বরুণ,boɾun
447,টেস্টও,testo
448,আরেকজনকে,ɐɾekɟɔnke
449,যত্ন,ɟɔt̪no
450,পড়বে।,poɽbe।
451,অন্যসব,ɔnnoʃɔb
452,ফাতেমা।,pʰɐt̪emɐ।
453,সুশাসনই,ʃuʃɐʃoni
454,বাগদাদি।,bɐgd̪ɐd̪i।
455,পূর্বদাপুনিয়ায়,puɾbod̪ɐpuniʲɐʲ
456,দূতাবাসের,d̪ut̪ɐbɐʃeɾ
457,‘আমরা,‘ɐmɾɐ
458,জালের,ɟɐleɾ
459,হোসেন,he͡ɐ̯ʃen
460,সিসলি,ʃisli
461,স্বার্থাণ্বেষী,ʃɐɾt̪ʰɐnʃeʃi
462,বিশ্ববিদ্যালয়গুলোকে,biʃʃobid̪d̪ɐlɔʲguloke
463,প্রেমিকের,pɾemikeɾ
464,তিল্লী,t̪illi
465,পিকআপ,pikɐp
466,ইভেন্টে,ibʱente
467,হুশিয়ারি,huʃiʲɐɾi
468,আরেকজন,ɐɾekɟɔn
469,ক্লিনার,klinɐɾ
470,ফুটেজও,pʰuteɟo
471,চিহ্নিত;,cinhit̪o;
472,ভুক্তভোগীকে,bʱukt̪obʱogike
473,প্রাথমিক,pɾɐt̪ʰomik
474,দমানো,d̪ɔmɐno
475,বাগান।,bɐgɐn।
476,অ্যাওয়ার্ডে,ɛ͡ɛ̯͡o̯ʷɐɾde
477,সর্ববৃহৎ,ʃɔɾbobɾihɔt̪
478,প্রণয়নে,pɾonoʲone
479,মহালয়া,mɔhɐlɔʲɐ
480,পুরে,puɾe
481,তিন-চার,t̪in-cɐɾ
482,কর্মশালা।,kɔɾmoʃklɐ।
483,প্রশমন,pɾoʃomon
484,ইমাম।,imɐm।
485,অর্থবছরেও,ɔɾt̪ʰobɔcʰoɾe͡o̯
486,ছিল-,cʰilo-
487,উইকেটশূন্য।,u͡i̯ketʃunno।
488,ট্রুলিচাপায়,tɾulicɐpɐʲ
489,খবরা,kʰɔboɾɐ
490,ইউনিয়নভুক্ত,i͡u̯niʲonbʱukt̪o
491,ইউনিয়ের,i͡u̯niʲeɾ
492,ছায়ানটের,cʰɐʲɐnteɾ
493,পানিরকল,pɐniɾɔkɔl
494,ঢাকা-গোপালগঞ্জ,dʱɐkɐ-gopɐlgɔnɟ
495,মুলি,muli
496,সাহায্যকারী,ʃɐhɐɟɟokɐɾi
497,অ্যাডমিন,ɛ͡ɛ̯dmin
498,শিক্ষাপ্রতিষ্ঠানে,ʃikkʰɐpɾot̪iʃtʰɐne
499,চাকরিক্ষেত্রের,cɐkɾikkʰet̪ɾeɾ
500,মহলে।,mɔhole।
501,নাগাওকার,nɐgɐ͡o̯kɐɾ
502,সাজঘর,ʃɐɟgʱɔɾ
503,ফজল,pʰɔɟol
504,"কমিশন,","kɔmiʃon,"
505,থাকছে।,t̪ʰɐkcʰe।
506,সেটির,ʃetiɾ
507,প্রয়াসে,pɾoʲɐʃe
508,এহসান,ehosɐn
509,কবীর,kobiɾ
510,কেমিক্যাল,kemikɛl
511,জামালকে,ɟɐmɐlke
512,নীনা,ninɐ
513,শ্মশান,ʃɔʃɐn
514,"তাকাল,","t̪ɐkɐl,"
515,তানসেনের,t̪ɐnʃeneɾ
516,সিমাহীন,ʃimɐhin
517,উচ্চমাধ্যমিক,uccomɐd̪d̪ʱomik
518,নিচ্ছেন।,niccʰen।
519,পোড়াখালী,poɽɐkʰɐli
520,আব্বাস,ɐbbɐʃ
521,লঙ্ঘন।,lɔŋgʱon।
522,আনাদলু,ɐnɐd̪lu
523,বর্ধন,bɔɾd̪ʱon
524,জেবুননেছা,ɟebunnecʰɐ
525,ব্যবস্থাপনাতেও,bɛbost̪ʰɐponɐt̪e͡o̯
526,ইনসুলিন,inosulin
527,কন্ডিশনিং,kɔndiʃonʃɔŋ
528,"কোরিয়া,","koɾiʲɐ,"
529,লেখা।,lekʰɐ।
530,ব্যবসাও,bɛbʃɐ͡o̯
531,মা,mɐ
532,ন্যানড্রোলেন,nɛndɾolen
533,"আইপিএস,","ɐ͡i̯pi͡e̯s,"
534,আর্জিনা,ɐɾɟinɐ
535,স্থাপনে,st̪ʰɐpone
536,দলটি,d̪olti
537,করেন-,kɔɾen-
538,বার্ষিক,bɐɾʃik
539,"চাঁদপুর,","cɐ̃d̪puɾ,"
540,এজন্য,eɟonno
541,উদ্বেগের,ud̪begeɾ
542,স্বরূপকাঠিতে,ʃɔɾupkɐtʰit̪e
543,শফি,ʃopʰi
544,'সন্ত্রাসী','ʃɔnt̪ɾɐʃi'
545,সহপাঠী,ʃɔhopɐtʰi
546,উৎসর্গ,ut̪ʃɔɾgo
547,পাল্টে,pɐlte
548,কারফিউ,kɐɾpʰi͡u̯
549,হোবার্টে,hobɐɾte
550,ট্রেড,tɾed
551,কলিনসের,kolinʃeɾ
552,মূলহোতা।,mulhot̪ɐ।
553,রাজ্জাককে,ɾɐɟɟɐkke
554,মুনসুর।,munoʃuɾ।
555,অনুকূল,onukulo
556,বাবাকে,bɐbɐke
557,বার্জার,bɐɾɟɐɾ
558,হয়তো,hɔʲt̪o
559,তেমনটা,t̪emontɐ
560,"নরসিংদী,","nɔɾoʃiŋd̪i,"
561,কথাটিই,kɔt̪ʰɐti͡i̯
562,পয়েন্ট।,pɔʲent।
563,গোমেজ,gomeɟ
564,মুর্তজা,muɾt̪oɟɐ
565,মেরা,meɾɐ
566,পুতুলের,put̪uleɾ
567,শাসনভার,ʃɐʃonbʱɐɾ
568,ক্লজ,klɔɟ
569,নেট,net
570,সেভ,ʃebʱ
571,আমিরাবাগ,ɐmiɾɐbɐg
572,উকিলপাড়া,ukilpɐɽɐ
573,চেয়ার-টেবিলও,ceʲɐɾ-tebilo
574,অক্টোবরে,ɔktobɔɾe
575,কন্ট্রাক্টরি,kontɾɐkdoɾi
576,শাস্তি,ʃɐst̪i
577,পরিদর্শনকালে,poɾid̪ɔɾʃonkɐle
578,যাতায়েত,ɟɐt̪ɐʲet̪
579,নগরবাথান,nɔgoɾɔbɐt̪ʰɐn
580,মাদ্রাসায়,mɐd̪ɾɐʃɐʲ
581,চিঠির,citʰiɾ
582,মিছিলকারীরা,micʰilokɐɾiɾɐ
583,সেটাও,ʃetɐ͡o̯
584,ট্রলি,tɾoli
585,হেডম্যানের,hedmɛneɾ
586,সেলেকাওদের,ʃelekɐ͡o̯d̪eɾ
587,ইরফান,iɾpʰɐn
588,নির্দেশে,niɾd̪eʃe
589,সম্মতিপত্রের,ʃɔmmot̪ipɔt̪ɾeɾ
590,কৃষিকাজের,kɾiʃikɐɟeɾ
591,উল্লাহর,ullɐhoɾ
