,word,ipa
56,ফিরেছিল,pʰiɾecʰilo
57,রাজেন্দ্রপুর,ɾɐɟend̪ɾopuɾ
58,টিম,tim
59,সৈকতে,ʃo͡i̯kɔt̪e
60,"তিন্দু,","t̪ind̪u,"
61,হেরেছি।,heɾecʰi।
62,চাঁইন,cɐ̃in
63,মহাবিপদের,mɔhɐbipɔd̪eɾ
64,উম,um
65,বাদীসহ,bɐd̪iʃɔho
66,ফেলায়,pʰelɐʲ
67,ক্রসিংয়ে,kɾoʃiŋʲe
68,বরণ,bɔɾon
69,যুবক।,ɟubok।
70,অভিনব,obʱinbo
71,বিনিয়োগে,biniʲoge
72,হংকংয়ের,hɔŋkɔ͡i̯ʲeɾ
73,তিতা,t̪it̪ɐ
74,রুল,ɾul
75,নির্ভরযোগ্য,niɾbʱɔɾɟoggo
76,অথরাইজড,ɔt̪ʰoɾɐ͡i̯ɟɔd
77,দিয়েছ।,d̪iʲecʰo।
78,বিজনেসের,biɟɔneseɾ
79,দিবাগত,d̪ibɐgɔt̪o
80,আগেই।,ɐge͡i̯।
81,ধীরস্থিরভাবে,d̪ʱiɾost̪ʰiɾbʱɐbe
82,ড্রামে,dɾɐme
83,"আফজাল,","ɐpʰɟɐl,"
84,চলে,cɔle
85,কালকিনি,kɐlokini
86,ফ্রেমে,pʰɾeme
87,আওতার,ɐ͡o̯t̪ɐɾ
88,দেশবাসীকে,d̪eʃbɐʃike
89,মেসেঞ্জারে,mesenɟɐɾe
90,পরিদফতর,poɾid̪ɔpʰot̪ɔɾ
91,"লিফলেট,","lipʰlet,"
92,দাউকান্দি,d̪ɐ͡u̯kɐnd̪i
93,অস্থিরতা-সংঘাত,ɔst̪ʰiɾot̪ɐ-ʃɔŋgʱɐt̪
94,জামান,ɟɐmɐn
95,পশু,poʃu
96,দিনটির,d̪intiɾ
97,মুক্তিপণের,mukt̪ipɔneɾ
98,"গঠন,","gɔtʰon,"
99,ড্যাফোডিল,dɛpʰodil
100,এমার,ɛmɐɾ
101,কারসাজি।,kɐɾʃɐɟi।
102,ম্যাচজুড়ে,mɛcɟuɽe
103,"চড়া,","cɔɽɐ,"
104,গুরুত্ব,guɾut̪t̪o
105,"ইয়াসমিন,","iʲɐʃomin,"
106,ফুট,pʰut
107,ই-মেইলে,i-me͡i̯le
108,বোথলা,bot̪ʰlɐ
109,সড়কপথে,ʃɔɽokpɔt̪ʰe
110,আরব,ɐɾɔbo
111,উদ্ধোধক,ud̪d̪ʱod̪ʱɔk
112,রাখব।,ɾɐkʰbo।
113,সিনেমাটোগ্রাফার,ʃinemɐtogɾɐpʰɐɾ
114,কেউই,ke͡u̯i
115,দারুসসালাম,d̪ɐɾuʃɔsɐlɐm
116,শিশুপল্লী,ʃiʃupɔlli
117,শলা,ʃɔlɐ
118,নবজাততের,nɔboɟɐt̪t̪eɾ
119,ভাবনা-চিন্তা,bʱɐbnɐ-cint̪ɐ
120,গাউছুল,gɐkkʰcʰul
121,টু,tu
122,প্রতিক্রিয়ায়,pɾot̪ikɾiʲɐʲ
123,আলমডাঙ্গা,ɐlomdɐŋgɐ
124,চাইবে-,cɐ͡i̯be-
125,"তুলা,","t̪ulɐ,"
126,লুটছে,lutcʰe
127,প্রশিক্ষকই,pɾoʃikkʰoki
128,ব্ল্যাক,blɛk
129,তাদেও,t̪ɐd̪e͡o̯
130,সবকিছুরই,ʃɔbkicʰuɾi
131,কিছুতেই,kicʰut̪e͡i̯
132,নাজির,nɐɟiɾ
133,মুদ্রা,mud̪ɾɐ
134,বলেন.,bɔlen.
135,নারায়ণপুর,nɐɾɐʲonpuɾ
136,সাজসজ্জা,ʃɐɟʃɔɟɟɐ
137,তুচ্ছ,t̪uccʰo
138,"প্রকাশক,","pɾokɐʃok,"
139,বিশমাইল,biʃmɐ͡i̯l
140,ওয়ান্ডারল্যান্ডের,oʷɐndɐɾolɛndeɾ
141,শিক্ষার্থীরা,ʃikkʰɐɾt̪ʰiɾɐ
142,আকিজ,ɐkiɟ
143,হিল্লোল,hillol
144,‘যুক্তরাষ্ট্র,‘ɟukt̪oɾɐʃtɾo
145,"সিবিএনএ,","ʃibi͡e̯ne,"
146,গোলাবারুদসহ,golɐbɐɾud̪ʃɔho
147,নাজনীন,nɐɟnin
148,গার্ডিয়ানের।,gɐɾdiʲɐneɾ।
149,ভাতাসহ,bʱɐt̪ɐʃɔho
150,অসহ্য,ɔʃoɟɟʱo
151,রণবীর-ক্যাট,ɾonobiɾo-kkɐt
152,বিট,bit
153,জামসেদ,ɟɐmʃed̪
154,পিতা,pit̪ɐ
155,দুধের,d̪ud̪ʱeɾ
156,বৌভাত,bo͡u̯bʱɐt̪
157,বাপ্পি।,bɐppi।
158,কারারক্ষীর,kɐɾɐɾkkʰiɾ
159,পরিছন্ন,poɾicʰɔnno
160,"আলমিরা,","ɐlmiɾɐ,"
161,বাকপ্রতিবন্ধী,bɐkpɾot̪ibɔnd̪ʱi
162,সুশৃঙ্খলভাবে,ʃuʃɾiŋkʰɔlbʱɐbe
163,সরস্বতী,ʃɔɾoʃʃot̪i
164,প্রবীর,pɾobiɾ
165,ছাঁটাই,cʰɐ̃tɐ͡i̯
166,দবির,d̪obiɾ
167,প্রতিযোগী,pɾot̪iɟogi
168,পাতানো,pɐt̪ɐno
169,ছাত্রীরা।,cʰɐt̪ɾiɾɐ।
170,বললেন,bollen
171,বহদ্দার,bɔhod̪d̪ɐɾ
172,বগুড়ায়,bɔguɽɐʲ
173,খেলাসহ,kʰelɐʃɔho
174,বায়ুদূষণজনিত,bɐʲud̪uʃɔnɟonit̪o
175,ব্যথায়,bɛt̪ʰɐʲ
176,‘পাকিস্তানের,‘pɐkist̪ɐneɾ
177,নৌকাবাইচে,no͡u̯kɐbɐ͡i̯ce
178,বিস্তর,bist̪ɔɾ
179,ইভেন্ট,ibʱent
180,ঈদগাহ,id̪gɐh
181,মারধোর,mɐɾd̪ʱoɾ
182,সামিটের,ʃɐmiteɾ
183,সেক্টরেও,sektɔɾe͡o̯
184,আসছেন।,ɐʃcʰen।
185,মেরুদণ্ড,meɾud̪ɔnd̪o
186,নবরাত্রী,nɔboɾɐt̪ɾi
187,উচ্ছ্বসিত।,uccʰoʃit̪o।
188,অস্বচ্ছতা,ɔʃʃɔccʰot̪ɐ
189,জাফরোল,ɟɐpʰɾol
190,মুভি,mubʱi
191,ফেরেনি।,pʰeɾeni।
192,মর্মবাণী,mɔɾmobɐni
193,টিলারসনের,tilɐɾʃoneɾ
194,ডুবন্ত,dubont̪o
195,প্রত্যাশিত,pɾot̪t̪ɐʃit̪ɔ
196,জ্বালার,ɟɐlɐɾ
197,প্রক্সিমাল,pɾokʃimɐl
198,সিজদা,ʃiɟɔd̪ɐ
199,সমাজজীবনে,ʃɔmɐɟɟibɔne
200,সান্নিধ্যে,ʃɐnnid̪d̪ʱe
201,"সেন্টার,","sentɐɾ,"
202,ডাক্তার,dɐkt̪ɐɾ
203,মৃত্যুসরিষাবাড়ী,mɾit̪t̪uʃoɾiʃɐbɐɽi
204,কহিনুর,kohinuɾ
205,রাকায়েত।,ɾɐkɐʲet̪।
206,পা,pɐ
207,ভিতিতে,bʱit̪it̪e
208,পুণ্যার্থীদের,punɟɐɾt̪ʰid̪eɾ
209,কেওড়ার,ke͡o̯ɽɐɾ
210,‘বর্তমান,‘bɔɾt̪omɐn
211,সরকারও,ʃɔɾkɐɾo
212,নিজেকে।,niɟeke।
213,শ্বশুরবাড়ী,ʃoʃuɾbɐɽi
214,ফাহিম,pʰɐhim
215,অর্থেই,ɔɾt̪ʰe͡i̯
216,অবাক,ɔbɐk
217,চরভদ্রাসন,cɔɾbʱɔd̪ɾɐʃon
218,বিধানও,bid̪ʱɐno
219,স্থান,st̪ʰɐn
220,শরিফুজ্জামান,ʃoɾipʰuɟɟɐmɐn
221,হাহাকার,hɐhɐkɐɾ
222,ক্যাটাগরিতে,kɛtɐgoɾit̪e
223,বক্তব্যরাখেন,bokt̪obboɾɐkʰen
224,ওয়ায়েজ,oʷɐʲeɟ
225,লৌলারচর,lo͡u̯lɐɾcɔɾ
226,জয়ী,ɟoʲi
227,বাসিন্দাদেরও,bɐʃind̪ɐd̪eɾo
228,যক্ষের,ɟɔkʰeɾ
229,কমপ্লেক্সের,kɔmplekseɾ
230,অভিজ্ঞতা,obʱiggɔt̪ɐ
231,আগলে,ɐgole
232,কৃঞ্চাঙ্গ,kɾincɐŋgo
233,খসরু,kʰɔʃɾu
234,উপ-পরিদর্শক,upo-poɾid̪ɔɾʃok
235,মিলের,mileɾ
236,ভোকেশনাল,bʱokeʃonɐl
237,শাহা,ʃɐhɐ
238,রহিমা,ɾohimɐ
239,ফেডারেল,pʰedɐɾel
240,আন্দোলনেও,ɐnd̪olɔne͡o̯
241,মন্দা।,mond̪ɐ।
242,চেয়েছি।,ceʲecʰi।
243,যাদব,ɟɐd̪bo
244,অধিনায়কেরও,od̪ʱinɐʲokeɾo
245,মিথেন,mit̪ʰen
246,"সাম্প্রদায়িকতা,","ʃɐmpɾod̪ɐʲikɔt̪ɐ,"
247,"সালাউদ্দিন,","sɐlɐ͡u̯d̪d̪in,"
248,আলোচনা,ɐle͡ɐ̯conɐ
249,প্রতিবেশীরা,pɾot̪ibeʃiɾɐ
250,সাঁতারু,ʃɐ̃t̪ɐɾu
251,"জিমি,","ɟimi,"
252,চিড়িয়াখানার,ciɽiʲɐkʰɐnɐɾ
253,আনছের,ɐncʰeɾ
254,ছেলেটিও।,cʰeleti͡o̯।
255,"সূত্রিতায়,","ʃut̪ɾit̪ɐʲ,"
256,নাট্যোৎসব,nɐttot̪ʃɔb
257,রিস্ক,ɾiʃko
258,ওয়েবসাইট,oʷebʃɐ͡i̯t
259,লেক,lek
260,নববর্ষের,nɔbobɔɾʃeɾ
261,ঘুমোতাম।,gʱumot̪ɐm।
262,অপহৃত,ɔpopɾit̪o
263,খ্যাতিসম্পন্ন,kʰɛt̪iʃɔmponno
264,শাহীন,ʃɐhin
265,উপকণ্ঠে,upokɔntʰe
266,সরকারে,ʃɔɾkɐɾe
267,মিশেছে।,miʃecʰe।
268,ইউরোটাও,i͡u̯ɾotɐ͡o̯
269,পেশাদারিত্ব,peʃɐd̪ɐɾit̪t̪o
270,কর্মসূচির,kɔɾmoʃuciɾ
271,ইসলামীর,islɐmiɾ
272,বোঝাপড়াটা,boɟʱɐpɔɽɐtɐ
273,স্বতঃস্ফূর্ত,ʃɔt̪t̪oʃpʰuɾt̪o
274,ফ্লেবার,pʰlebɐɾ
275,এসিডের,eʃideɾ
276,অ্যাকাউন্টের,ɛkɐ͡u̯nteɾ
277,রিসোর্টে।,ɾisoɾte।
278,কাবুল,kɐbul
279,ক্যান্টনমেন্টকে,kɛntnmentke
280,নিউজ।,ni͡u̯ɟ।
281,"সেমিফাইনাল,","ʃemipʰɐ͡i̯nɐl,"
282,কৌশল।,ko͡u̯ʃol।
283,বিভ্রান্তিতে,bibʱɾɐnt̪it̪e
284,কৃষকরা,kɾiʃokɾɐ
285,মেনে,mene
286,কৌতুকবোধ,ko͡u̯t̪ukbod̪ʱ
287,"প্রয়োজন,","pɾoʲoɟon,"
288,ব্ল–,blo–
289,শ্যারন,ʃɛɾon
290,ব্রিজ,bɾiɟ
291,জিনগত,ɟingɔt̪o
292,আইন-কানুনের,ɐ͡i̯n-kɐnuneɾ
293,করছেন,koɾcʰen
294,জয়চণ্ডী,ɟɔʲocondi
295,ক্রিকেটাদের।,kɾiketɐd̪eɾ।
296,ধর্মঘট।,d̪ʱɔɾmogʱɔt।
297,নওয়াজের,noʷɐɟeɾ
298,পড়েনি।,pɔɽeni।
299,বরফের,bɔɾopʰeɾ
300,অ্যালবামটির,ɛ͡ɛ̯lbɐmotiɾ
301,কর্মসূচিকে,kɔɾmoʃucike
302,জামিল,ɟɐmil
303,শ্রেণীর,sɾeniɾ
304,হ্যামিল্টন,hɛmiltɔn
305,নৈতিকতার,no͡i̯t̪ikɔt̪ɐɾ
306,ফেস্টুনসহ,pʰestunɔʃɔho
307,করারও,kɔɾɐɾo
308,সমস্যায়,ʃɔmoʃʃɐʲ
309,মাঝমাঠে,mɐɟʱmɐtʰe
310,হাফিজকে,hɐpʰiɟke
311,মতো।,mɔt̪o।
312,মুক্তিপণ,mukt̪ipon
313,মাছ।,mɐcʰ।
314,ইউনিয়নে,i͡u̯niʲone
315,রানীহাটি,ɾɐnihɐti
316,আলী,ɐli
317,নেতা।,net̪ɐ।
318,এফবিআই,epʰbi͡ɐ̯͡i̯
319,অভাব-অনটন,ɔbʱɐb-ɔnɔton
320,স্টেকহোলিং,stekholiŋ
321,ব্যস্ততম,bɛst̪ot̪ɔmo
322,নিবরাসের,nibɾɐʃeɾ
323,খড়গ,kʰɔɽgo
324,দ্বারপ্রান্তে।,d̪ɐɾpɾɐnt̪e।
325,অপরিষ্কার,ɔpoɾiʃkɐɾ
326,ভোলার,bʱolɐɾ
327,যৌক্তিকতার,ɟo͡u̯kt̪ikɔt̪ɐɾ
328,মতবাদ,mɔt̪obɐd̪
329,ছিঁড়ে,cʰĩɽe
330,মেহমান,mehomɐn
331,আইনুল,ɐ͡i̯nul
332,বেশে।,beʃe।
333,জনতাসহ,ɟɔnot̪ɐʃɔho
334,নৌমন্ত্রী,no͡u̯mɔnt̪ɾi
335,ল্যান্ড,lɛnd
336,পুনর্বাসন,punoɾbɐʃon
337,করিমুল,koɾimul
338,দেখলাম।,d̪ekʰlɐm।
339,যোগদানকারী,ɟogd̪ɐnkɐɾi
340,তফাজ্জল,t̪ɔpʰɐɟɟɔl
341,মুশতাক,muʃt̪ɐk
342,আত্তীকৃত,ɐt̪t̪ikɾit̪o
343,ধবন,d̪ʱɔbon
344,ক্রয়কারী,kɾoʲkɐɾi
345,বোঝাবুঝিতে,boɟʱɐbuɟʱit̪e
346,মিরপুর,miɾpuɾ
347,ঘাঁটি।,gʱɐ̃ti।
348,সামগ্রিকভাবে,ʃɐmogɾikbʱɐbe
349,"ঈদ,","id̪,"
350,মেয়াদকালের,meʲɐd̪kɐleɾ
351,পক্ষেও,pɔkkʰe͡o̯
352,ভিলেজ,bʱileɟ
353,ইসলামের,islɐmeɾ
354,বুঝে,buɟʱe
355,ঠাকুরঝিকে,tʰɐkuɾɟʱike
356,আয়োজন,ɐʲoɟon
357,প্রতিশোধের,pɾot̪iʃod̪ʱeɾ
358,রেঞ্জ,ɾenɟ
359,লাইন্সেস,lɐ͡i̯nses
360,দেন-,d̪ɛn-
361,বোরহানউদ্দীন,boɾɔhɐnud̪d̪in
362,ফজিলতুন্নেছা,pʰoɟilt̪unnecʰɐ
363,দলগত।,d̪ɔlgɔt̪o।
364,জিম্মাদার,ɟimmɐd̪ɐɾ
365,মঙ্গলবারই,moŋgolbɐɾi
366,মার্কেটগুলো।,mɐɾketgulo।
367,"কক,","kɔk,"
368,পরিদর্শন,poɾid̪ɔɾʃon
369,পারেননি।,pɐɾenni।
370,গ্র“পের,gɾo“peɾ
371,দুটোই,d̪uto͡i̯
372,আসা,ɐʃɐ
373,বাঁশ,bɐ̃ʃ
374,নেই?,ne͡i̯?
375,পারেনি।,pɐɾeni।
376,অমূল্য,ɔmullo
377,শর্মীর,ʃɔɾmiɾ
378,টান,tɐn
379,ভাতারও,bʱɐt̪ɐɾo
380,চিন্তা,cint̪ɐ
381,ফেদারওয়েট,pʰed̪ɐɾoʷet
382,ভোজনোৎসব,bʱoɟonot̪ʃɔb
383,জামাই-,ɟɐmɐ͡i̯-
384,কামরাঙ্গীর,kɐmɾɐŋgiɾ
385,আওয়ামী,ɐ͡o̯ʷɐmi
386,ওতপেতে,ot̪pet̪e
387,বক্করের,bokkoɾeɾ
388,পার্লামেন্টের,pɐɾlɐmenteɾ
389,সাপমারা,ʃɐpmɐɾɐ
390,পূজিত,puɟit̪o
391,আমভিটা,ɐmbʱitɐ
392,কণ্ঠের,kɔntʰeɾ
393,প্রথমপত্রের,pɾot̪ʰompɔt̪ɾeɾ
394,কেন্দ,kend̪o
395,রোনাল্ডো।,ɾonɐldo।
396,দেউরি,d̪e͡u̯ɾi
397,বিশ্বের।,biʃʃeɾ।
398,এতটুকু,et̪otuku
399,পলেস্তরা,pɔlest̪ɔɾɐ
400,ওয়ান্ডার,oʷɐndɐɾ
401,তাইজউদ্দীনের,t̪ɐ͡i̯ɟud̪d̪ineɾ
402,পাটোয়ারীর,pɐtoʷɐɾiɾ
403,কাগজপত্র,kɐgoɟpot̪ɾo
404,শ্যামলবাজারস্থ,ʃɛmolbɐɟɐɾost̪ʰo
405,মাঝে।,mɐɟʱe।
406,তানজিলা,t̪ɐnɟilɐ
407,"আচার-আচরণ,","ɐcɐɾ-ɐcɔɾɔn,"
408,ফুটওয়্যারের,pʰutoʷɟɐɾeɾ
409,চেকপয়েন্ট,cekpɔʲent
410,লঞ্চগুলোর,lɔncoguloɾ
411,সঞ্চয়,ʃɔncɔʲ
412,রনচণ্ডি,ɾɔncondi
413,ক্যারিয়ারের,kɛɾiʲɐɾeɾ
414,জেড,ɟed
415,প্রতিফলিত,pɾot̪ipʰolit̪o
416,হাসিবুল,hɐʃibul
417,শপিংমলে,ʃopiŋmole
418,মৃগী,mɾigi
419,লোকজনের,lokɟɔneɾ
420,দিলালপুর,d̪ilɐlpuɾ
421,পেরেরা,peɾeɾɐ
422,দিক।,d̪ik।
423,এক্সপোতে,ekspot̪e
424,গণপূর্তমন্ত্রী,gɔnopuɾt̪omɔnt̪ɾi
425,আমরাগাছিয়া,ɐmɾɐgɐcʰiʲɐ
426,কথোপকথনের,kɔt̪ʰopokɔt̪ʰɔneɾ
427,বিমানবাহী,bimɐnbɐhi
428,থমথমে,t̪ʰɔmɔt̪ʰome
429,চাকরিজীবীরা।,cɐkɾiɟibiɾɐ।
430,বিনষ্টের,binɔʃteɾ
431,ফেডারেশ,pʰedɐɾeʃ
432,তদারকি,t̪ɔd̪ɐɾoki
433,হাই।,hɐ͡i̯।
434,ট্রাজিক,tɾɐɟik
435,ভূত,bʱut̪
436,দেইনি।,d̪e͡i̯ni।
437,ছোলা,cʰolɐ
438,মাগফিরাত,mɐgopʰiɾɐt̪
439,"মরিচ,","moɾic,"
440,ব্যুরোর,bɛ͡u̯ɾoɾ
441,নিয়ন্ত্রণহীন,niʲont̪ɾonhin
442,উদীয়মান,ud̪iʲomɐn
443,আজহাকে,ɐɟhɐke
444,ভুর্তকি,bʱuɾt̪oki
445,গাজীপুরের,gɐɟipuɾeɾ
446,লিপি,lipi
447,হাছান,hɐcʰɐn
448,ফেসওয়াশ,pʰesoʷɐʃ
449,বাজছে,bɐɟcʰe
450,ই-ফাইল,i-pʰɐ͡i̯l
451,মোস্তফার,most̪opʰɐɾ
452,পরিপত্রে,poɾipɔt̪ɾe
453,একত্রে,ɛkot̪ɾe
454,টেলিযোগাযোগের,teliɟogɐɟogeɾ
455,সাঁওতাল,ʃɐ̃ut̪ɐl
456,গোপেন্দ্র,gopend̪ɾo
457,পাত্তাই,pɐt̪t̪ɐ͡i̯
458,খরিদকৃত।,kʰoɾid̪kɾit̪o।
459,"উদ্দীন,","ud̪d̪in,"
460,পৌরসভাগুলোতে,po͡u̯ɾoʃbʱɐgulot̪e
461,করছে,koɾcʰe
462,স্মৃতিচারণা,sɾit̪icɐɾonɐ
463,আপনমনে,ɐponmɔne
464,তাকে।,t̪ɐke।
465,শাকিব,ʃɐkibo
466,কৃষ্ণপুর,kɾiʃnopuɾ
467,ফাইভের,pʰɐ͡i̯bʱeɾ
468,ছড়ায়।,cʰɔɽɐʲ।
469,"খাট,","kʰɐt,"
470,এভিনিউয়ে,ebʱini͡u̯ʲe
471,চেতনাবিরোধী,cet̪onɐbiɾod̪ʱi
472,কাভার্ড,kɐbʱɐɾd
473,প্লেন,plen
474,প্রতীকেও,pɾot̪ike͡o̯
475,চ্যাম্পিয়নশিপের,cɛmpiʲonʃipeɾ
476,নৃতাত্ত্বিক,nɾit̪ɐt̪t̪ik
477,"মাস্তান,","mɐst̪ɐn,"
478,ম্যাচটিতে,mɛctit̪e
479,'বিরোধী,'biɾod̪ʱi
480,ইতিমধ্যেই,it̪imotd̪ʱe͡i̯
481,মাঠে,mɐtʰe
482,ইন্ডিয়ার,indiʲɐɾ
483,"এমিলি,","emili,"
484,মুসতাক,muʃt̪ɐk
485,উন্মুখ,unmukʰ
486,টেস্টই,testɔ͡i̯
487,তুড়ি,t̪uɽi
488,পরিবেশ-পরিপার্শি^কতা-,poɾibeʃ-poɾipɐɾʃikɔt̪ɐ-
489,প্রচেষ্টাকে,pɾoceʃtɐke
490,নগরীতে,nɔgoɾit̪e
491,গিরগিটি।,giɾgiti।
492,ভালোবাসে,bʱɐlobɐʃe
493,ফেলাকে,pʰelɐke
494,নিরব,niɾɔb
495,সুস্থতার,ʃust̪ʰot̪ɐɾ
496,উপমন্ত্রী,upomɔnt̪ɾi
497,করীম।,koɾim।
498,ফ্লাইট,pʰlɐ͡i̯t
499,ঢাকাগামী,dʱɐkɐgɐmi
500,মিশতে,miʃt̪e
501,"বেড়িবাঁধ,","beɽibɐ̃d̪ʱ,"
502,অজি,oɟi
503,মগজ,mɔgoɟ
504,জার্ভেইস।,ɟɐɾbʱe͡i̯ʃ।
505,ভেতরেও,bʱet̪oɾe͡o̯
506,"হবে,","hɔbe,"
507,প্রচারও,pɾocɐɾo
508,রগ,ɾɔg
509,ডাবলু,dɐblu
510,সিদ্ধকরণের,ʃid̪d̪ʱokɔɾoneɾ
511,কারওয়ানবাজার,kɐɾoʷɐnbɐɟɐɾ
512,প্রবন্ধ,pɾobond̪ʱo
513,পদুয়া,pod̪uʷɐ
514,পানিফল,pɐnipʰɔl
515,চিত্রপরিচালক,cit̪ɾopoɾicɐlok
516,বিক্রেতারা।,bikɾet̪ɐɾɐ।
517,ভুকশিমইল,bʱukʃimil
518,চার্জও,cɐɾɟo
519,‘আমাকে,‘ɐmɐke
520,নক্সিকে,nɔksike
521,তাহিরপুরের,t̪ɐhiɾpuɾeɾ
522,পিতার,pit̪ɐɾ
523,হামলাকারীর,hɐmlɐkɐɾiɾ
524,তাহিরদের,t̪ɐhiɾd̪eɾ
525,হাওরের,hɐ͡o̯ɾeɾ
526,আমিরুল,ɐmiɾul
527,ডাকবে,dɐkbe
528,রাষ্ট্রপতি।,ɾɐʃtɾopot̪i।
529,চুক্তিকে,cukt̪ike
530,নির্যাতিতা,niɾɟɐt̪it̪ɐ
531,পেস্ট,pest
532,জেনার।,ɟenɐɾ।
533,ছেড়ে,cʰeɽe
534,বন্যা,bonnɐ
535,পাজল,pɐɟol
536,এমনও,ɛmono
537,হলে।,hole।
538,হিন্দুপল্লীতে,hind̪upɔllit̪e
539,যাদুকাটা,ɟɐd̪ukɐtɐ
540,অ্যাপস,ɛpoʃ
541,"পদোন্নতি,","pɔd̪e͡ɐ̯nnot̪i,"
542,যেই,ɟe͡i̯
543,‘ওস্তাদকে,‘ost̪ɐd̪ke
544,প্রতিনিধিদল,pɾot̪inid̪ʱid̪ɔl
545,অগ্রযাত্রাকে,ɔgɾoɟɐt̪ɾɐke
546,ডিএমপিতে,di͡e̯mpit̪e
547,তদন্তের,t̪ɔd̪ont̪eɾ
548,তোড়জোড়,t̪oɽɟoɽ
549,আশ্বস্ত,ɐʃʃɔst̪o
550,ঢালাইয়ের,dʱɐlɐ͡i̯ʲeɾ
551,ভ্যানচালকরা।,bʱɛncɐlokɾɐ।
552,অটোমোবাইলের,ɔtomobɐ͡i̯leɾ
553,সানাউল,ʃɐnɐ͡u̯l
554,কল্যাণে,kɔlɛne
555,হলেনÑ,hɔlen
556,স্বকণ্ঠে,ʃɔkɔntʰe
557,শ্রেণিপেশার,sɾenipeʃɐɾ
558,"বলাবাহুল্য,","bɔlɐbɐhullo,"
559,নিরাপত্তারক্ষীদের,niɾɐpɔt̪t̪ɐɾokkʰid̪eɾ
560,পাঠ্যবই,pɐttʰobi
561,জানায়,ɟɐnɐʲ
562,গ্রহটির,gɾohotiɾ
563,দোকান-কর্মচারীদের,d̪okɐn-kɔɾmocɐɾid̪eɾ
564,অসামান্য,ɔʃɐmɐnno
565,আন্দোলনের,ɐnd̪olɔneɾ
566,পণ্যবোঝাই,ponnoboɟʱɐ͡i̯
567,চাঁদে,cɐ̃d̪e
568,পিছু,picʰu
569,চীনাদের,cinɐd̪eɾ
570,সূর্যের,ʃuɾɟeɾ
571,এভোরা,ebʱoɾɐ
572,অটোগ্রাফ,ɔtogɾɐpʰ
573,সমীকরণ,ʃomikɔɾon
574,আদালতে।,ɐd̪ɐlt̪e।
575,পরকালে,pɔɾkɐle
576,অধিকাংশ,od̪ʱikɐŋʃo
577,কর্মীরা।,kɔɾmiɾɐ।
578,ধনকুবের,d̪ʱɔnkubeɾ
579,সংবাদ,ʃɔŋbɐd̪
580,ওয়ানডের,oʷɐndeɾ
581,গায়ে,gɐʲe
582,ক্যাটাগরি,kɛtɐgoɾi
583,ব্লিডিং,blidiŋ
584,হয়েছিল।,hoʲecʰilo।
