,Inflected_Word,Lemma
78,কৌতূহল,কৌতূহল
79,উচ্ছ্বাস,উচ্ছ্বাস
80,রাষ্ট্রে,রাষ্ট্র
81,সিংহ,সিংহ
82,জাদুঘরের,জাদুঘর
83,ইস্তানবুলে,ইস্তানবুল
84,গান্ধীজির,গান্ধীজি
85,দেয়া,দেয়া
86,পছন্দকারী,পছন্দকারী
87,একটুকরো,একটু
88,নেপথ্য,নেপথ্য
89,অনুশোচনা,অনুশোচনা
90,পালরা,পাল
91,আদেশানুরূপ,আদেশ
92,বাধিয়াছিল,বাঁধা
93,আরোহীরা,আরোহী
94,জেদ্দা,জেদ্দা
95,পূর্নাঙ্গ,পূর্নাঙ্গ
96,জ্ঞানপূর্বক,জ্ঞান
97,সাধিত,সাধা
98,বসতাম,বসা
99,শতকটা,শতক
100,চতুষ্পদী,চতুষ্পদ
101,ছদ্মনামও,ছদ্মনাম
102,টুইটারথনে,টুইটারথন
103,ডানার,ডানা
104,প্যাটেল,প্যাটেল
105,আত্মদান,আত্মদান
106,তর্কটা,তর্ক
107,ডেস্কটপ,ডেস্কটপ
108,বুনডেসটাগ,বুনডেসটাগ
109,মায়ানমারে,মায়ানমার
110,সরাসরির,সরাসরি
111,ডালটিতে,ডাল
112,যম,যম
113,ছন্দে,ছন্দ
114,পরিত্যাগেরই,পরিত্যাগ
115,অর্পণসহ,অর্পণ
116,উত্সাহও,উত্সাহ
117,মাজহারুল,মাজহারুল
118,শব্দাদি,শব্দ
119,অর্থনীতিতেও,অর্থনীতি
120,মণি,মণি
121,কাহাকেও,কেহ
122,গর্ত্ত,গর্ত
123,রোমান,রোমান
124,রমাদান,রমাদান
125,ইন্ডাস্ট্রি,ইন্ডাস্ট্রি
126,তাসকে,তাস
127,গদ্যসাহিত্যের,গদ্যসাহিত্য
128,গতিশক্তি,গণেশের
129,কাফনের,কাফন
130,একাকিত্বকে,একাকিত্ব
131,ওডিএ,ওডিএ
132,শিক্ষকদের,শিক্ষক
133,ধরিল,ধরা
134,রাজনীতিটা,রাজনীতি
135,চৈত্রে,চৈত্র
136,সায়মা,সায়মা
137,সম্মেলন,সম্মেলন
138,মালিশের,মালিশ
139,বালক,বালক
140,ভিয়েনের,ভিয়েন
141,দায়ের,দায়
142,জানাজায়,জানাজা
143,তেরোয়,তেরো
144,সালামা,সালামা
145,প্যাসিফিক,প্যাসিফিক
146,চিতলটি,চিতল
147,মুড়িয়া,মোরা
148,আহসান,আহসান
149,চিকিৎসাধীন,চিকিৎসাধীন
150,অন্দর,অন্দর
151,অনভ্যস্ততায়,অনভ্যস্ত
152,আকরাম,আকরাম
153,যাইতেছিলেন,যাওয়া
154,যেদিকে,যেদিক
155,মিখেলিন,মিখেলিন
156,জগটা,জগ
157,লটকলটা,লটকল
158,সর্বজনীন,সর্বজনীন
159,টুলকে,টুল
160,রিকশাগুলোতে,রিকশা
161,বাকুর,বাকুর
162,বালিকাকে,বালিকা
163,অকৃত্রিমতা,অকৃত্রিম
164,একটার,এক
165,অভারতীয়যেমন,অভারতীয়
166,উচ্চাভিলাষের,উচ্চাভিলাষ
167,রোধে,রোধ
168,সালিম,সালিম
169,এটিকে,এটা
170,বৌদ্ধধর্মের,বৌদ্ধ
171,অধ্যাদেশটি,অধ্যাদেশ
172,ব্যবসায়ীদের,ব্যবসায়ী
173,শস্যদানা,শস্য
174,খোলায়,খোলা
175,শাবান,শাবান
176,শরনার্থীর,শরনার্থী
177,অবয়বগত,অবয়ব
178,রাশা,রাশা
179,দি,দি
180,নাইজার,নাইজার
181,অবকাশকেন্দ্র,অবকাশ
182,লিখো,লেখা
183,অর্থসংগ্রহ,অর্থসংগ্রহ
184,টেস্ট,টেস্ট
185,জীবনযাপনের,জীবনযাপন
186,দলগুলো,দল
187,কুলাটি,কুলা
188,কেবলমাত্র,কেবলমাত্র
189,উদ্ভিদকে,উদ্ভিদ
190,অপর্ণা,অপর্ণা
191,গোয়েন্দারা,গোয়েন্দা
192,চিরাচরিতভাবে,চিরাচরিত
193,মেদঝিফেমা,মেদঝিফেমা
194,আমদানিকে,আমদানি
195,ফুঁকা,ফুঁকি
196,ঘটিয়ে,ঘটা
197,যুবতীদের,যুবতী
198,আশঙ্কা,আশঙ্কা
199,চেইনটি,চেইন
200,পাব,পাওয়া
201,বোগোটা,বোগোটা
202,ঐতিহ্য,ঐতিহ্য
203,অনিশ্চিতভাবে,অনিশ্চিত
204,ঘৃত,ঘৃত
205,ডাকাতীকে,ডাকাতী
206,সরাইব,সরা
207,আকর্ষণই,আকর্ষণ
208,বেরিয়ন,বেরিয়ন
209,আনি,আনা
210,লেনসি,লেনসি
211,উন্নতিটা,উন্নতি
212,থামা,থামা
213,হ্রাসবিষয়ক,হ্রাস
214,কচ্ছপটা,কচ্ছপ
215,ওদিককার,ওদিক
216,আঠাযুক্ত,আঠা
217,আসনের,আসন
218,খাওয়াসপুরা,খাওয়াসপুরা
219,স্বাদ,স্বাদ
220,কলহের,কলহ
221,কেও,কে
222,সংক্রমণের,সংক্রমণ
223,ফাইনান্সিয়াল,ফাইনান্সিয়াল
224,কটূক্তি,কটূক্তি
225,নিকটবর্তী,নিকটবর্তী
226,দরে,দর
227,গজবের,গজব
228,গর্তের,গর্ত
229,শিক্ষার্থীরা,শিক্ষার্থী
230,সম্পর্কিত,সম্পর্ক
231,শিবনাথ,শিবনাথ
232,আপসনামা,আপস
233,আবর্তনের,আবর্তন
234,কারচুপিমুক্ত,কারচুপি
235,কবিগুরু,কবিগুরু
236,পারস্যের,পারস্য
237,বলেছি,বলা
238,গিয়েছিলি,যাওয়া
239,রবীন্দ্রনাথেরই,রবীন্দ্রনাথ
240,লড়াইও,লড়াই
241,ফলাফলকে,ফলাফল
242,অন্তর্মুখীনতার,অন্তর্মুখী
243,জ্ঞাত,জ্ঞাত
244,রুটিন,রুটিন
245,অনুধ্যানের,অনুধ্যান
246,অস্বীকার,অস্বীকার
247,চাদর,চাদর
248,ক্রীতদাসকে,ক্রীতদাস
249,গগন,গগন
250,ভেতরকার,ভেতর
251,উদ্ভুত,উদ্ভুত
252,বিশ্বযুদ্ধে,বিশ্বযুদ্ধ
253,ট্র্যাক্ট,ট্র্যাক্ট
254,বেগমের,বেগম
255,ছাত্রীর,ছাত্রী
256,দূরদর্শিতার,দূরদর্শন
257,আলোও,আলো
258,প্ররোচনাদাতা,প্ররোচনা
259,অশান্তিতে,অশান্তি
260,আদলটাই,আদল
261,ইউরেনাস,ইউরেনাস
262,আপিলকারীকে,আপিলকারী
263,রামসর,রামসর
264,উঠেছিলো,ওঠা
265,কাদার,কাদা
266,রেজা,রেজা
267,সহায়,সহায়
268,পূর্বপুরুষদের,পূর্বপুরুষ
269,পর্যন্ত,পর্যন্ত
270,আলীপুর,আলীপুর
271,অধিনায়কই,অধিনায়ক
272,কেরলের,কেরল
273,অবনতি,অবনত
274,অবিসংবাদী,অবিসংবাদ
275,গ্রেগসনের,গ্রেগসন
276,আদবকায়দা,আদব
277,বাথরুমে,বাথরুম
278,গুঁড়ো,গুঁড়ো
279,সেলেটার,সেলে
280,চিরস্থায়ী,চির
281,টোকিও,টোকিও
282,পল্লবের,পল্লব
283,অভিনেত্রীটি,অভিনেত্রী
284,ঐচ্ছিক,ইচ্ছা
285,একটি,এক
286,জটিলসংখ্যাকে,জটিলসংখ্যা
287,বাসুনিয়াকে,বাসুনিয়া
288,অংশীদারকে,অংশীদার
289,স্লাভিক,স্লাভিক
290,চিকাকদের,চিকা
291,উদ্বোধনকালে,উদ্বোধন
292,বানিয়েছে,বানানো
293,অশ্রুহীন,অশ্রুহীন
294,আশ্রয়ীসমূহ,আশ্রয়
295,সান্নিধ্য,সান্নিধ্য
296,অর্বাচীনকে,অর্বাচীন
297,গুপ্তের,গুপ্ত
298,পর্য্যন্ত,পর্য্যন্ত
299,উদারতার,উদারতা
300,ভাবান্তর,ভাবান্তর
301,বিপরীতকে,বিপরীত
302,ব্রহ্মের,ব্রহ্ম
303,গুণফলের,গুণ
304,মাখিয়ে,মাখানো
305,ট্রলারই,ট্রলার
306,যাবপাত্র,যাবপাত্র
307,আকৃতিগুলো,আকৃতি
308,বৈকালিক,বৈকালিক
309,মুজিব,মুজিব
310,আপিলটি,আপিল
311,উড়োজাহাজই,উড়োজাহাজ
312,আত্মত্যাগকে,আত্মত্যাগ
313,ক্ষতিপূরণটা,ক্ষতিপূরণ
314,আলাপনে,আলাপন
315,একত্বের,একত্ব
316,সবই,সব
317,প্রতিপক্ষকে,প্রতিপক্ষ
318,ইন্দুকে,ইন্দু
319,নরওয়েজিয়,নরওয়েজিয়
320,থাকা,থাকা
321,মহাদেশ,মহাদেশ
322,কাটিয়াছিলেন,কাটা
323,ফ্লুইড,ফ্লুইড
324,খন্ডটি,খন্ড
325,নাটকে,নাটক
326,কাটন,কাটা
327,অগ্রসরের,অগ্রসর
328,মজিবর,মজিবর
329,যামিনীভূষণ,যামিনী
330,তেমনই,তেমন
331,প্রজন্মের,প্রজন্ম
332,শুচী,শুচী
333,খাতই,খাত
334,বায়ুমন্ডলের,বায়ুমন্ডল
335,চরমপন্থাও,চরমপন্থা
336,ইফাদের,ইফাদ
337,জোয়া,জোয়া
338,এবারই,এবার
339,বসিয়াছিল,বসা
340,নিতান্ত,নিতান্ত
341,বিশুদ্ধিকারক,বিশুদ্ধ
342,পঠ্যমান,পঠ্যমান
343,ভোররাত্রি,ভোররাত্রি
344,সাম্রাজ্যবাদী,সাম্রাজ্য
345,মন্ত্রক,মন্ত্রী
346,নিয়ার,নিয়া
347,প্রশ্রয়েতে,প্রশ্রয়
348,গ্রীষ্মকালকে,গ্রীষ্মকাল
349,আংটিটা,আংটি
350,মিজোরামের,মিজোরাম
351,রওজা,রওজা
352,কচুটাতে,কচু
353,নির্মাণ,নির্মাণ
354,মল্লযুদ্ধ,মল্লযুদ্ধ
355,সমর্থনের,সমর্থন
356,মরদেহ,মরদেহ
357,যোগাত্মক,যোগাত্মক
358,আতিথেয়,আতিথেয়
359,খুঁতখুঁতানি,খুঁতখুঁতানি
360,পাকাই,পাকা
361,চ্যালেঞ্জগুলোর,চ্যালেঞ্জ
362,দৃশ্যভাবে,দৃশ্য
363,আপদবিপদ,আপদ
364,তাজউদ্দিন,তাজউদ্দিন
365,উদ্যোগেও,উদ্যোগ
366,লজ্জাবতী,লজ্জা
367,আরজিটি,আরজি
368,নড়াচড়াকে,নড়াচড়া
369,ব্রাক্ষ্মণের,ব্রাক্ষ্মণ
370,মুক্তিযোদ্ধাদের,মুক্তিযোদ্ধা
371,মোস্তাফা,মোস্তাফা
372,বলেছেনঃ,বলা
373,আগেই,আগ
374,আরোহণ,আরোহণ
375,ভাবমূর্তির,ভাবমূর্তি
376,পশ্চিমখণ্ড,পশ্চিমখণ্ড
377,আহমেদাবাদের,আহমেদাবাদে
378,ক্যামেলিয়া,ক্যামেলিয়া
379,গানগুলো,গান
380,মেদিনীপুর,মেদিনীপুর
381,গেরিলা,গেরিলা
382,কাউন্সিলরগণ,কাউন্সিলর
383,উচ্চারণই,উচ্চারণ
384,দেখিয়েছিলেন,দেখা
385,নিকন,নিকন
386,ক্রিয়ার,ক্রিয়া
387,কচ্ছপের,কচ্ছপ
388,কাস্টমাইজড,কাস্টমাইজড
389,অশুভ,অশুভ
390,জন্মের,জন্ম
391,গালাগালিটা,গালাগালি
392,পুনরুত্থানের,পুনরুত্থান
393,একুশজন,একুশজন
394,বেল্ট,বেল্ট
395,ঘোষণার,ঘোষণা
396,স্থিতিশীল,স্থিতিশীল
397,দলটির,দল
398,অর,অর
399,যতটা,যত
400,বিদ্রোহের,বিদ্রোহ
401,চরম,চরম
402,সিলভার,সিলভার
403,কিছুক্ষণপর,কিছুক্ষণ
404,কাস্তেচরা,কাস্তে
405,শ্রোতাকেই,শ্রোতা
406,অবকাশে,অবকাশ
407,অপর্যাপ্ততার,অপর্যাপ্ত
408,দুর্গাপুজো,দুর্গাপুজো
409,নুন,নুন
410,প্রনেতারা,প্রনেতা
411,রূপসী,রূপ
412,শিখছে,শেখা
413,রক্তক্ষরণে,রক্ত
414,মালিক,মালিক
415,সাঁওতালরা,সাঁওতাল
416,খালি,খালি
417,তেমনি,তেমন
418,হিথ্রো,হিথ্রো
419,সংখ্যাগুলির,সংখ্যা
420,কর্মকুশলতাকে,কর্মকুশলতা
421,অর্ধচন্দ্রাকৃতি,অর্ধচন্দ্র
422,সাথীদের,সাথী
423,খরগোশের,খরগোশ
424,ফুলন,ফুল
425,ছটপূজা,ছটপূজা
426,ভুবনের,ভুবন
427,মনুষ্যজাতির,মানুষ
428,গোলাপে,গোলাপ
429,নৃত্য,নৃত্য
430,ছুকরি,ছুকরি
431,প্রস্তাবের,প্রস্তাব
432,বীরত্ব,বীরত্ব
433,প্রদর্শনইতো,প্রদর্শন
434,বিনাশকারী,বিনাশ
435,আকাশে,আকাশ
436,নেওয়ার,নেওয়া
437,যন্ত্রদানবই,যন্ত্রদানব
438,তাঁতিদের,তাঁতি
439,উটগুলি,উট
440,উজ্জ্বলতা,উজ্জ্বলতা
441,উদ্ভিদকোষের,উদ্ভিদ
442,বেসরকারে,বেসরকার
443,আখড়াটা,আখড়া
444,অনিশ্চয়তাই,অনিশ্চয়তা
445,ম্যাড,ম্যাড
446,বরফই,বরফ
447,সালেই,সাল
448,সন্দেহমাত্র,সন্দেহমাত্র
449,কমতি,কমতি
450,অচেতনও,অচেতন
451,আবেদনকারীসহ,আবেদনকারী
452,ফিফা,ফিফা
453,ব্যাঘাত,ব্যাঘাত
454,জরিপ,জরিপ
455,পরহিতব্রতী,পরহিতব্রত
456,সৈনিক,সৈনিক
457,ফলভোগ,ফলভোগ
458,সুখবিহারের,সুখবিহার
459,পেছনে,পেছন
460,পন্থায়,পন্থা
461,ফিল্মফেয়ারে,ফিল্মফেয়ার
462,একেবারে,একেবারে
463,শিলাইদহ,শিলাইদহ
464,বিরোধটির,বিরোধ
465,ত্রিভুজ,ত্রিভুজ
466,অক্ষরজ্ঞানে,অক্ষর
467,চীনারা,চীনা
468,অবকাঠামোও,অবকাঠামো
469,ব্যাস্টার্ড,ব্যাস্টার্ড
470,আকাশ,আকাশ
471,যোগের,যোগ
472,কর্তব্যগুলির,কর্তব্য
473,ঘটাল,ঘটা
474,অম্লজান,অম্ল
475,ক্ষেত্রে,ক্ষেত্র
476,অধিকন্তু,অধিক
477,আগামীতে,আগামী
478,পালাচ্ছে,পালানো
479,পুন্নাম,পুন্নাম
480,ইতালি,ইতালি
481,শ্রেণিবিন্যাসের,শ্রেণিবিন্যাস
482,অক্ষিপট,অক্ষি
483,বস্তুসমূহ,বস্তু
484,রূঢ়ভাবে,রূঢ়
485,স্বশাসনের,স্বশাসন
486,নারীরা,নারী
487,কোকিলকে,কোকিল
488,ভিড়,ভিড়
489,বড়ায়ের,বড়াই
490,কাচাচ্ছিলেন,কাচা
491,উৎপাদকেরা,উৎপাদক
492,তারকাদের,তারকা
493,ফিলিপীতে,ফিলিপ
494,বদলি,বদলি
495,বেলেমনাইট,বেলেমনাইট
496,ঘটনা,ঘটনা
497,গিয়াছিলে,যাওয়া
498,ললিতসিংহের,ললিতসিংহ
499,ফোরাম,ফোরাম
500,নিশাচরদেরকে,নিশাচর
501,মুছাই,মুছা
502,চৈত্রের,চৈত্র
503,চিত্রনাট্যকার,চিত্রনাট্য
504,অর্চনার,অর্চনা
505,থামিয়া,থামা
506,লুকিয়েছিল,লুকানো
507,ঘটলই,ঘটা
508,ব্যাঙ্গাত্মক,ব্যাঙ্গ
509,সরোদিয়া,সরোদিয়া
510,শিল্পরীতির,শিল্পরীতি
511,অভিবাসন,অভিবাসন
512,অর্থসংস্থান,অর্থ
513,মুক্তিযুদ্ধ,মুক্তিযুদ্ধ
514,বন্দুকের,বন্দুক
515,পতাকার,পতাকা
516,ছেলেসহ,ছেলে
517,মাদুরগুুলি,মাদুর
518,প্রাপ্তির,প্রাপ্তি
519,মতবিনিময়,মত
520,বংশগতভাবে,বংশ
521,সলমন,সলমন
522,হলিউডে,হলিউড
523,সুনির্দ্দিষ্ট,সুনির্দ্দিষ্ট
524,পারস্পরিক,পারস্পরিক
525,জেনাইন,জেনাইন
526,পরীকে,পরী
527,পাবেন,পাওয়া
528,পাক্তিকা,পাক্তিকা
529,পেশার,পেশা
530,খয়ের,খয়
531,অপঘাতের,অপঘাত
532,রসিকবিল,রসিকবিল
533,শিশুমনের,শিশু
534,জাহিলটাকে,জাহিল
535,দুরাশায়,দুঃআশা
536,গালি,গাল
537,নির্বাসনের,নির্বাসন
538,বঙ্গবন্ধুকে,বঙ্গবন্ধু
539,গার্ডেনে,গার্ডেন
540,মসৃণ,মসৃণ
541,অদক্ষতাকেই,অদক্ষ
542,মেজবানি,মেজবানি
543,ফারজা,ফারজা
544,উল্লেখিত,উল্লেখ
545,পরিবারকে,পরিবার
546,বৈষ্ণবমতে,বৈষ্ণব
547,রোমের,রোম
548,অসাধুও,অসাধু
549,পাশক,পাশ
550,অনাহারী,অনাহার
551,ছয়টিতে,ছয়
552,ফার্নোয়ের,ফার্নো
553,সনের,সন
554,মোনাজাতে,মোনাজাত
555,পশ্চাৎপদতার,পশ্চাৎপদ
556,আলেমরা,আলেম
557,অবস্থা,অবস্থা
558,জিহাদে,জিহাদ
559,হারিয়েছে,হারানো
560,মনুষ্যদেহ,মনুষ্যদেহ
561,আলিপুর,আলিপুর
562,ওয়েল্ডিং,ওয়েল্ডিং
563,আবেশটুকু,আবেশ
564,অনুষদীয়,অনুষদ
565,মাকাতিতে,মাকাতি
566,আকাঙ্ক্ষা,আকাঙ্ক্ষা
567,উচা,উচা
568,আমিরাতি,আমিরাতি
569,আর্থিকখাতের,আর্থিক
570,দিয়ে,দাওয়া
571,পিছয়,পিছন
572,ব্লগারের,ব্লগার
573,অ্যাভিনিউয়ে,অ্যাভিনিউ
574,ইন্ডাস্ট্রিজ,ইন্ডাস্ট্রিজ
575,তৈরী,তৈরী
576,অভিব্যক্তিগুলো,অভিব্যক্তি
577,ধারায়,ধারা
578,তুষারপাত,তুষার
579,ঝেঁকে,ঝাঁকানো
580,কাচাস,কাচা
581,অবয়বও,অবয়ব
582,কম্পটন,কম্পটন
583,ঘোষালের,ঘোষাল
584,কাপি,কাপি
585,কারণগুলিতে,কারণ
586,আওয়াজ,আওয়াজ
587,ভাবুককে,ভাবুক
588,অধঃপতনের,অধঃপতন
589,খেসারত,খেসারত
590,উদ্যমই,উদ্যম
591,আশ্বাসটি,আশ্বাস
592,দুজনের,দুইজন
593,পাড়ার,পাড়া
594,মানার,মানা
595,জংশন,জংশন
596,অপূর্ণকে,অপূর্ণ
597,বেসরকারি,বেসরকারি
598,চুনী,চুনী
599,খোপটার,খোপ
600,নামাচ্ছি,নামা
601,টলমল,টলমল
602,অদৃষ্টবাদ,অদৃষ্ট
603,ওয়ার্কস্টেশন,ওয়ার্কস্টেশন
604,যোগানন্দ,যোগানন্দ
605,ঊনবিংশ,ঊনবিংশ
606,কুতুবের,কুতুব
607,জলাভূমিগুলি,জলাভূমি
608,অর্থবছর,অর্থবছর
609,মেশিনই,মেশিন
610,বক্তব্য,বক্তব্য
611,হাফিজুর,হাফিজুর
612,আবডালে,আবডাল
613,পাসপোর্টের,পাসপোর্ট
614,কাটিও,কাটা
615,এডিবি,এডিবি
616,পাঠানো,পাঠানো
617,গিরীন্দ্র,গিরীন্দ্র
618,কবিরাজের,কবিরাজ
619,সালকে,সাল
620,পেরেছে,পাওয়া
621,ক্ষুধাকে,ক্ষুধা
622,কমতিকে,কমতি
623,মুসলিমাহ,মুসলিমাহ
624,আরাধনীয়,আরাধনা
625,আলোকচিত্রীকে,আলোকচিত্রী
626,এসেছিলো,আসা
627,ছতরে,ছতর
628,পড়ালুম,পড়া
629,দোলানো,দোলা
630,শীতের,শীত
631,থ্রুপুট,থ্রুপুট
632,ঘরেই,ঘর
633,অতিষ্ঠ,অতিষ্ঠ
634,বইটিকে,বই
635,ডিফারেন্সিয়াল,ডিফারেন্সিয়াল
636,কদবেলে,কদবেল
637,ঊর্ধ্বস্থ,ঊর্ধ্ব
638,খ্রিস্টপূর্বাব্দের,খ্রিস্টপূর্বাব্দ
639,সত্যজিতের,সত্যজিত
640,তান,তান
641,আদবের,আদব
642,ইরাকজুড়ে,ইরাক
643,রন্টজেনিয়াম,রন্টজেনিয়াম
644,যেতে,যায়
645,আনা,আনা
646,রম,রম
647,দাদাগিরি,দাদা
648,দেখাস,দেখা
649,অমান্যসহ,অমান্য
650,বাপেক্সকে,বাপেক্স
651,উজাড়,উজাড়
652,ল্যাঙ্কাস্টার,ল্যাঙ্কাস্টার
653,স্কুল্স্,স্কুল্স্
654,ঘুরিয়ে,ঘুরা
655,সহস্ররক্তকরস্পর্শে,সহস্ররক্তকরস্পর্শ
656,বায়ুকল,বায়ুকল
657,ডিজেলই,ডিজেল
658,ঠেলাগাড়িও,ঠেলাগাড়ি
659,মৃৎশিল্প,মৃৎশিল্প
660,পড়ানো,পড়া
661,বুধ,বুধ
662,সুষম,সুষম
663,পণ,পণ
664,আমলাতন্ত্রকে,আমলাতন্ত্র
665,চব্বিশ,চব্বিশ
666,শিরোমনি,শিরোমনি
667,ছাত্রীদের,ছাত্রী
668,এধরণের,এধরণ
669,আড়ষ্টতায়,আড়ষ্ট
670,একতম,এক
671,অভ্যস্ত,অভ্যস্ত
672,ট্রাম,ট্রাম
673,মাইকেল,মাইকেল
674,গল্পটা,গল্প
675,ইচ্ছাশক্তিতে,ইচ্ছাশক্তি
676,ফাঁপা,ফাঁপা
677,অবিলম্বে,বিলম্ব
678,উত্তরদাতাই,উত্তরদাতা
679,আভাসটি,আভাস
680,স্বল্পলোনা,স্বল্পলোনা
681,বিত্তশালী,বিত্ত
682,চূড়াতে,চূড়া
683,এলাকার,এলাকা
684,ভিজিট,ভিজিট
685,চলচ্চিত্রগুলি,চলচ্চিত্র
686,সমাবেশ,সমাবেশ
687,গাজা,গাজা
688,বোর্ডিং,বোর্ডিং
689,সেবাতেই,সেবা
690,হর্স,হর্স
691,গান্ধীর,গান্ধী
692,ওয়ারিয়া,ওয়ারিয়া
693,খনন,খনন
694,তদুপরি,তদুপরি
695,দিকের,দিক
696,উকিলকে,উকিল
697,অপটুতা,অপটু
698,সুশাসন,সুশাসন
699,শিখে,শেখা
700,কতক্ষণে,কতক্ষণ
701,আল্লাহই,আল্লাহ
702,দেখাশোনা,দেখা
703,মার্বলমণ্ডিত,মার্বলমণ্ডিত
704,ধমকাচ্ছিস,ধমক
705,জায়গাটাতে,জায়গা
706,গর্ভজাত,গর্ভজাত
707,তারতম্যে,তারতম্য
708,ঘৃণ্য,ঘৃণ্য
709,বিকলাঙ্গ,বিকলাঙ্গ
710,মিডিয়াম,মিডিয়াম
711,কঠিনকে,কঠিন
712,কাউজা,কাউজা
713,নৃত্যপরিচালক,নৃত্যপরিচালক
714,দুখীটা,দুখী
715,নিশ্চিন্তমনে,নিশ্চিন্তমন
716,জুম্,জুম্
717,এভাবেই,এভাবে
718,পদশব্দ,পদশব্দ
719,হরিহরই,হরিহর
720,প্রযোজনা,প্রযোজনা
721,আজ্ঞাপক,আজ্ঞা
722,উচ্চবর্ণীয়,উচ্চবর্ণ
723,পড়েছে,পড়া
724,শিষ্টাচার,শিষ্টাচার
725,সতর্কতা,সতর্কতা
726,দড়ী,দড়ী
727,বিদ্রোহীরা,বিদ্রোহী
728,ইন্টার্নশিপের,ইন্টার্নশিপ
729,বলিগুলো,বলি
730,কলাটির,কলা
731,চাঞ্চল্যতায়,চাঞ্চল্য
732,কনজারভেটিভ,কনজারভেটিভ
733,ঠক্,ঠক্
734,উইলিয়ামে,উইলিয়াম
735,কথোপকথনকে,কথোপকথন
736,একনিষ্ঠতাই,একনিষ্ঠ
737,এলিজাবেথ,এলিজাবেথ
738,রাজনীতিতে,রাজনীতি
739,আদায়ের,আদায়
740,স্বৈরতন্ত্রের,স্বৈরতন্ত্র
741,সমাজকে,সমাজ
742,অপেক্ষমান,অপেক্ষা
743,উত্তরের,উত্তর
744,আতিকুর,আতিকুর
745,আকন্দ,আকন্দ
746,জমান,জমা
747,খণ্ডতার,খণ্ড
748,শাসকের,শাসক
749,পীযূষ,পীযূষ
750,শাস্ত্রের,শাস্ত্র
751,মহানদীর,মহাননদী
752,পাতাই,পাতা
753,রোগ,রোগ
754,লেকশোর,লেকশো
755,অকার্যকরের,অকার্য
756,পরিভ্রমণ,পরিভ্রমণ
757,সমতা,সমতা
758,আমন্ত্রণটি,আমন্ত্রণ
759,আনতাম,আনা
760,ভরাট,ভরাট
761,নামকরণ,নামকরণ
762,আকর্ষিত,আকর্ষণ
763,হালদার,হালদার
764,স্ক্যানার,স্ক্যানার
765,সতেজতার,সতেজ
766,যুগান্তরে,যুগান্তর
