text,ipa
"মুফতি আবদুল আজিজ বলেছেন, চরমপন্থা, উগ্রপন্থা কিংবা সন্ত্রাসবাদের সঙ্গে ইসলামের কোনো সম্পর্ক নেই।","mupʰt̪i ɐbd̪ul ɐɟiɟ bolecʰen, cɔɾmpont̪ʰɐ, ugɾopont̪ʰɐ kiŋbɐ ʃɔnt̪ɾɐʃbɐd̪eɾ ʃɔŋge islɐmeɾ kono ʃɔmpoɾko ne͡i̯।"
"প্রতিমন্ত্রী বলেন, বিশ্বের বিভিন্ন প্রান্তের মতো বাংলাদেশেও কখনও কখনও এর অপব্যবহার লক্ষণীয়।","pɾot̪imɔnt̪ɾi bɔlen, biʃʃeɾ bibʱinno pɾɐnt̪eɾ mɔt̪o bɐŋlɐd̪eʃe͡o̯ kɔkʰono kɔkʰono eɾ ɔpobɛbohɐɾ lokkʰoniʲo।"
"বক্তব্য দেন বাংলাদেশ ট্যারিফ কমিশনের সদস্য রাশেদুল হাসান, ভারতের জুট প্রডাক্ট ইম্পোর্টার্স অ্যাসোসিয়েশনের সভাপতি সন্দীপ সরাফ, সহসভাপতি ঋষি যালান প্রমুখ।","bokt̪obbo d̪ɛn bɐŋlɐd̪eʃ tɛɾipʰ kɔmiʃoneɾ ʃɔd̪oʃʃo ɾɐʃed̪ul hɐsɐn, bʱɐɾt̪eɾ ɟut pɾodɐkt impoɾtɐɾs ɛʃoʃiʲeʃoneɾ ʃɔbʱɐpot̪i ʃɔnd̪ip ʃɔɾɐpʰ, ʃɔhoʃɔbʱɐpot̪i ɾiʃi ɟɐlɐn pɾomukʰo।"
তাই যথাযথভাবে ব্যবহার করা হয়নি।,t̪ɐ͡i̯ ɟot̪ʰɐɟot̪obʱɐbe bɛbohɐɾ kɔɾɐ hɔʲni।
শেখ হাসিনার সরকার এদেশের ওপর একটি অসাম্প্রদায়িকতার ছাতা ধরে রেখেছেন।, ʃekʰo hɐʃinɐɾ ʃɔɾkɐɾ ed̪eʃeɾ upoɾ ekti ɔʃɐmpɾod̪ɐʲikɔt̪ɐɾ cʰɐt̪ɐ d̪ʱoɾe ɾekʰecʰen।
মামলার তদন্তকারী কর্মকর্তার তদন্তে বাহার একাই ঘটনা ঘটায় বলে প্রকাশ পায়।,mɐmolɐɾ t̪ɔd̪ont̪okɐɾi kɔɾmokɔɾt̪ɐɾ t̪ɔd̪ont̪e bɐhɐɾ ɛkɐ͡i̯ gʱɔtonɐ gʱɔtɐʲ bole pɾokɐʃ pɐʲ।
এ ছাড়া টিভিতে গানবিষয়ক অনুষ্ঠানগুলোতে অংশগ্রহণ করছেন।, e cʰɐɽɐ tibʱit̪e gɐnbiʃɔʲok onuʃtʰɐngulot̪e ɔŋʃogɾohon koɾcʰen।
সার কারখানার গ্যাস-বিদ্যুৎ কেন্দ্রে সরবরাহ করার বিষয়টি সাময়িক সমাধান বটে।,ʃɐɾ kɐɾkʰɐnɐɾ gɛʃ-bid̪d̪ut̪ kend̪ɾe ʃɔɾbɔɾɐh kɔɾɐɾ biʃɔʲti ʃɐmoʲik ʃɔmɐd̪ʱɐn bote।
"এনায়েত, সালাউদ্দিন, গোলাম সারোয়ার টিপু, পিন্টু, খুরশিদ আলম বাবুল ও বাবলুর মতো ফুটবলার তৈরি করেছিলেন তারা।"," enɐʲet̪, sɐlɐ͡u̯d̪d̪in, golɐm ʃɐɾoʷɐɾ tipu, pintu, kʰuɾʃid̪ ɐlom bɐbul o bɐboluɾ mɔt̪o pʰutbɔlɐɾ t̪o͡i̯ɾi koɾecʰilen t̪ɐɾɐ।"
একই কারণে সাবেক মহাসচিব জেরোম ভালকে বরখাস্ত হওয়ার পর ভারপ্রাপ্ত মহাসচিবের দায়িত্ব পালন করে আসছিলেন ক্যাটনার।, ɛko͡i̯ kɐɾone ʃɐbek mɔhɐʃocib ɟeɾom bʱɐloke bɔɾkʰɐst̪o hoʷɐɾ pɔɾ bʱɐɾpɾɐpt̪o mɔhɐʃocibeɾ d̪ɐʲit̪t̪o pɐlon koɾe ɐʃcʰilen kɛtonɐɾ।
সুইফট বাংলাদেশে কোনও টেকনিশিয়ান পাঠিয়েছিলেন কি না- সে বিষয়েও মন্তব্য করেননি তিনি।,ʃu͡i̯pʰɔt bɐŋlɐd̪eʃe kono tekniʃiʲɐn pɐtʰiʲecʰilen ki nɐ- ʃe biʃɔʲe͡o̯ mɔnt̪obbo kɔɾenni t̪ini।
"কুলাউড়া থানার ওসি শামছুদ্দোহা পিপিএম জানান, তার বিরুদ্ধে দেশের বিভিন্ন থানায় একাধিক নাশকতা মামলা রয়েছে।","kulɐ͡u̯ɽɐ t̪ʰɐnɐɾ osi ʃɐmcʰud̪d̪ohɐ pipi͡e̯m ɟɐnɐn, t̪ɐɾ biɾud̪d̪ʱe d̪eʃeɾ bibʱinno t̪ʰɐnɐʲ ɛkɐd̪ʱik nɐʃokɔt̪ɐ mɐmlɐ ɾɔʲecʰe।"
এ এলাকায় প্রাকৃতিক দুর্যোগ মোকাবেলায় ব্যবস্থাপনা কমিটিও রয়েছে।,e elɐkɐʲ pɾɐkɾit̪ik d̪uɾɟo͡e̯ɐg mokɐbelɐʲ bɛbost̪ʰɐponɐ kɔmiti͡o̯ ɾɔʲecʰe।
নাটোর : মানববন্ধনে বক্তব্য রাখেন খ্রিস্টান অপারেটিভ ইউনিয়নের ভাইস চেয়াম্যান বেনেডিক্টস গোমেজ ও জেলা পূজা উদযাপন পরিষদের সভাপতি চিত্তরঞ্জন সাহা।,nɐtoɾ : mɐnobbɔnd̪ʱone bokt̪obbo ɾɐkʰen kʰɾistɐn ɔpɐɾetibʱ i͡u̯niʲoneɾ bʱɐ͡i̯ʃ ceʲɐmɛn benediktɔʃ gomeɟ o ɟelɐ puɟɐ ud̪oɟɐpon poɾiʃd̪eɾ ʃɔbʱɐpot̪i cit̪t̪oɾonɟon ʃɐhɐ।
সোমবার সকালে কেরি ঢাকায় পৌঁছবেন।,ʃombɐɾ ʃɔkɐle keɾi dʱɐkɐʲ pẽcʰben।
এসব পণ্য তৈরি করেও অনেক বেশি কর্মসংস্থান করা সম্ভব।,eʃɔb ponno t̪o͡i̯ɾi koɾe͡o̯ ɔnek beʃi kɔɾmoʃɔŋst̪ʰɐn kɔɾɐ ʃɔmbʱɔb।
ওইসব যানবাহনের চালকদের কাছে শ্রমিক সংগঠনের পক্ষ থেকে দেয়া আদায় রশিদও দেয়া হচ্ছে।, o͡i̯ʃɔb ɟɐnbɐhoneɾ cɐlokd̪eɾ kɐcʰe sɾomik ʃɔŋgɔtʰoneɾ pɔkkʰo t̪ʰeke d̪eʲɐ ɐd̪ɐʲ ɾɔʃid̪o d̪eʲɐ hoccʰe।
"তাদের ভাষ্য, হারওয়ার্ড নিজের লোকজন আনতে চেয়েছিলেন।","t̪ɐd̪eɾ bʱɐʃʃo, hɐɾoʷɐɾd niɟeɾ lokɟɔn ɐnt̪e ceʲecʰilen।"
"সাইকোলজিক্যাল সমস্যা স্ট্রেস, পড়াশোনার অত্যাধিক চাপ, বাড়িতে নতুন শিশুর জন্ম হলে বা পরীক্ষার ভয় বাচ্চাদের মনের ওপর গভীর প্রভাব পড়ে।","sɐ͡i̯koloɟikɛl ʃɔmoʃʃɐ stɾes, pɔɽɐʃonɐɾ ot̪t̪ɐd̪ʱik cɐp, bɐɽit̪e not̪un ʃiʃuɾ ɟɔnmo hole bɐ poɾikkʰɐɾ bʱɔʲ bɐccɐd̪eɾ moneɾ upoɾ gobʱiɾ pɾobʱɐb pɔɽe।"
মূল আসামি বাবুলকে গ্রেফতার করা হয়েছে।,mul ɐʃɐmi bɐbulke gɾepʰt̪ɐɾ kɔɾɐ hoʲecʰe।
এদের হাত এত লম্বা যে তারা কোথাও হাত দিতে কুণ্ঠাবোধ করে না।, ed̪eɾ hɐt̪ ɛt̪o lɔmbɐ ɟe t̪ɐɾɐ kot̪ʰɐ͡o̯ hɐt̪ d̪it̪e kuntʰɐbod̪ʱ koɾe nɐ।
"এ ছাড়া ইফতারিতে রাখুন ঘরের তৈরি শরবত, জুস, কচি শসা, পেঁয়াজু, বুট, মৌসুমি ফল।","e cʰɐɽɐ ipʰot̪ɐɾit̪e ɾɐkʰun gʱɔɾeɾ t̪o͡i̯ɾi ʃɔɾbot̪, ɟuʃ, koci ʃɔʃɐ, pẽʷɐɟu, but, mo͡u̯ʃumi pʰɔl।"
নিহত যাত্রীদের মধ্যে চার শিশু থাকার কথা জানিয়েছে পুলিশ।,nihɔt̪o ɟɐt̪ɾid̪eɾ mod̪d̪ʱe cɐɾ ʃiʃu t̪ʰɐkɐɾ kɔt̪ʰɐ ɟɐniʲecʰe puliʃ।
এই প্রতিষ্ঠানটি একটি মহান বিদ্যাপীঠ।,e͡i̯ pɾot̪iʃtʰɐnti ekti mɔhɐn bid̪d̪ɐpitʰ।
এরপর আমি জ্ঞান হারিয়ে ফেলি।,eɾpɔɾ ɐmi gɛn hɐɾiʲe pʰeli।
ডানদিক থেকে শুরু করলে আক্রমণের তীব্রতা বাড়ে।,dɐnd̪ik t̪ʰeke ʃuɾu koɾle ɐkɾomoneɾ t̪ibɾot̪ɐ bɐɽe।
এ সময় শতাধিক পরিবারকে ঝুঁকিপূর্ণ পাহাড় ছেড়ে নিরাপদ স্থানে সরে যাবার জন্য নির্দেশসহ সতর্ক করে দেয়া হয়।, e ʃɔmɔʲ ʃɔt̪ɐd̪ʱik poɾibɐɾke ɟʱũkipuɾno pɐhɐɽ cʰeɽe niɾɐpod̪ st̪ʰɐne ʃɔɾe ɟɐbɐɾ ɟonno niɾd̪eʃʃɔho ʃɔt̪ɔɾko koɾe d̪eʲɐ hɔʲ।
আগামী নির্বাচনেও আমি মনোনয়ন চাইব।,ɐgɐmi niɾbɐkone͡o̯ ɐmi mononɔʲon cɐ͡i̯bo।
এদিন সকাল সাড়ে দশটায় তার কর্মস্থল সুপ্রিমকোর্ট চত্বরে প্রথম দফা জানাজা অনুষ্ঠিত হয়।,ed̪in ʃɔkɐl ʃɐɽe d̪ɔʃtɐʲ t̪ɐɾ kɔɾmost̪ʰɔl ʃupɾimkoɾt cot̪ʃɔɾe pɾot̪ʰom d̪ɔpʰɐ ɟɐnɐɟɐ onuʃtʰit̪o hɔʲ।
শনিবার তাইপের ন্যাশনাল গলফ কান্ট্রি ক্লাবে তৃতীয় রাউন্ডে পাঁচটি বার্ডি ও দুটি বোগিতে তিন শট কম খেলেন সিদ্দিকুর।,ʃonibɐɾ t̪ɐ͡i̯peɾ nɛʃonɐl gɔlopʰo kɐntɾi klɐbe t̪ɾit̪iʲo ɾɐ͡u̯nde pɐ̃cti bɐɾdi o d̪uti bogit̪e t̪in ʃɔt kɔm kʰelen ʃid̪d̪ikuɾ।
হামলায় আহত মোহাম্মদপুর গ্রামের সোলাইমান হোসেন গাংনী উপজেলা নির্বাহী কর্মকর্তার কাছে সুষ্ঠু বিচার চেয়ে লিখিত আবেদন করেছেন।,hɐmlɐʲ ɐht̪o mohɐmmɔd̪puɾ gɾɐmeɾ ʃolɐ͡i̯mɐn hosen gɐŋni upoɟelɐ niɾbɐhi kɔɾmokɔɾt̪ɐɾ kɐcʰe ʃuʃtʰu bicɐɾ ceʲe likʰit̪o ɐbed̪ɔn koɾecʰen।
নাকি এ স্বপ্ন গোমতী তীরের জনগণের কখনও পূরণ হবে না।,nɐki e ʃɔpno gomt̪i t̪iɾeɾ ɟɔngɔneɾ kɔkʰono puɾon hɔbe nɐ।
এ সুযোগে আজ আন্তর্জাতিক অভিষেক হচ্ছে জার্মানির নতুন সেনসেশন টিমো ওয়ার্নারের।,e ʃuɟoge ɐɟ ɐnt̪ɔɾɟɐt̪ik obʱiʃek hoccʰe ɟɐɾmɐniɾ not̪un ʃenʃeʃon timo oʷɐɾnɐɾeɾ।
এখন পর্যন্ত এই অঞ্চল থেকে রাশিয়ার টিকিট নিশ্চিত করেছে দুটি দল।,ɛkʰon poɾɟont̪o e͡i̯ ɔncɔl t̪ʰeke ɾɐʃiʲɐɾ tikit niʃcit̪o koɾecʰe d̪uti d̪ɔl।
এমনকি ড্র করেও প্লে-অফের টিকিট পেতে পারে আর্জেন্টিনা।,ɛmonki dɾo koɾe͡o̯ ple-ɔpʰeɾ tikit pet̪e pɐɾe ɐɾɟentinɐ।
একদিনে তো একটা নাটকের শুটিং শেষ করা অসম্ভব।,ɛkd̪ine t̪o ɛktɐ nɐtkeɾ ʃutiŋ ʃeʃ kɔɾɐ ɔʃɔmbʱɔb।
এখনো দলটির অনেকেই নিখোঁজ বলে দাবি বিশ্ববিদ্যালয় কর্তৃপক্ষের।, ɛkʰono d̪oltiɾ ɔneke͡i̯ nikʰõɟ bole d̪ɐbi biʃʃobid̪d̪ɐlɔʲ kɔɾt̪ɾipokkʰeɾ।
আগামীতে অনলাইনেও মনোনয়নপত্র জমা নেয়ার ব্যবস্থা হচ্ছে।,ɐgɐmit̪e ɔnɔlɐ͡i̯ne͡o̯ mononɔʲonpɔt̪ɾo ɟɔmɐ neʲɐɾ bɛbost̪ʰɐ hoccʰe।
নিয়মিত নাটকের শুটিংয়ে অংশ নিচ্ছি।,niʲomit̪o nɐtkeɾ ʃutiŋʲe ɔŋʃo niccʰi।
বাস কাউন্টারগুলোতেও একই চিত্র দেখা যাচ্ছে।,bɐs kɐ͡u̯ntɐɾgulot̪e͡o̯ ɛko͡i̯ citɾo d̪ɛkʰɐ ɟɐccʰe।
পরে বাড়ির মালিক পুলিশকে খবর দেন।,pɔɾe bɐɽiɾ mɐlik puliʃke kʰɔboɾ d̪ɛn।
কুড়িবিলের একটি ঝোপের কাছে গিয়ে আকতার শিশুটিকে বলৎকার করার চেষ্টা করলে সে তাতে বাধা দেয়।,kuɽibileɾ ekti ɟʱopeɾ kɐcʰe giʲe ɐkot̪ɐɾ ʃiʃutike bɔlot̪kɐɾ kɔɾɐɾ ceʃtɐ koɾle ʃe t̪ɐt̪e bɐd̪ʱɐ d̪eʲ।
একত্রে একাধিক ছবি শেয়ারের জন্য এ মাধ্যমে রয়েছে অ্যালবাম সুবিধা।,ɛkot̪ɾe ɛkɐd̪ʱik cʰobi ʃeʲɐɾeɾ ɟonno e mɐd̪d̪ʱome ɾɔʲecʰe ɛ͡ɛ̯lbɐm ʃubid̪ʱɐ।
কলা পুষ্টিগুণে ভরপুর একটি খাবার।,kɔlɐ puʃtigune bʱɔɾpuɾ ekti kʰɐbɐɾ।
ওই অস্ত্রের গুদাম থেকে সিরিয়ায় যুদ্ধরত ইরান সমর্থিত বেসামরিক বাহিনীগুলোকে হিজবুল্লাহর তত্ত্বাবধানে অস্ত্র সরবরাহ করা হয়।, o͡i̯ ɔst̪ɾeɾ gud̪ɐm t̪ʰeke siɾiʲɐʲ ɟud̪d̪ʱoɾɔt̪o iɾɐn ʃɔmoɾt̪ʰit̪ beʃɐmoɾik bɐhiniguloke hiɟbullɐhoɾ t̪ɔt̪t̪ɐbɔd̪ʱɐne ɔst̪ɾo ʃɔɾbɔɾɐh kɔɾɐ hɔʲ।
প্রেসিডেন্ট ট্রাম্প ক্ষমতায় বসার পর এই প্রথম পুতিনের সঙ্গে দ্বিপক্ষীয় বৈঠকে বসছেন।,pɾesident tɾɐmp kʰɔmot̪ɐʲ bɔʃɐɾ pɔɾ e͡i̯ pɾot̪ʰom put̪ineɾ ʃɔŋge d̪ipokkʰiʲo bo͡i̯tʰoke boʃcʰen।
বৃহস্পতিবার বিকালে তাদের গতিবিধি সন্দেহজনক হওয়ায় রাবি শাখা ছাত্রলীগের নেতাকর্মীরা তাদেরকে পুলিশে দেয়।,bɾihospot̪ibɐɾ bikɐle t̪ɐd̪eɾ got̪ibid̪ʱi ʃɔnd̪ehoɟɔnk hoʷɐʲ ɾɐbi ʃɐkʰɐ cʰɐt̪ɾoligeɾ net̪ɐkɔɾmiɾɐ t̪ɐd̪eɾke puliʃe d̪eʲ।
তবে কোনো উৎকোচ আদায় কিংবা সাদা স্ট্যাম্পে স্বাক্ষরের ঘটনার সঙ্গে তার কোনো সম্পৃক্ততা নেই বলে তিনি উল্লেখ করেন।,t̪ɔbe kono ut̪koc ɐd̪ɐʲ kiŋbɐ ʃɐd̪ɐ stɐmpe ʃɐkkʰoɾeɾ gʱɔtonɐɾ ʃɔŋge t̪ɐɾ kono ʃɔmpɾikt̪ot̪ɐ ne͡i̯ bole t̪ini ullekʰ kɔɾen।
