,path,sentence,audio_length
19,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (314).wav,বাড়ি ঘরেও আয়ে না বাড়ি ঘরে আইলে এক্কান লাইন করি হালাইতাম বাইত তো হেতে আয়ে না আইজ্জা প্রায় এক্কানদি ছয় সাত বছর অই যা বাইত এয়ানের ভিতে বাইত নাই অন কি,15.012
20,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2733).wav,মহাখালিত ব্যাক করার বাদে বাক্কা দামে এখ হোশটেলো থাখলাম হিনো তো প্ল্যান আছিল টার্কোর মাজে কিছু ফরিছিত মানুষ অইবা তে ই টার্কোর মাজে ফরিছিত মানুষ অইলেও বাদে ছিন্তা খরলাম যে আমার ফ্রেন্ড কিছু অই মুর্শেদ টুর্শেদ,15.012
21,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (388).wav,আর কিছুনা আর কিছুনা না এইডিই এইযে খাবার দাম আছিন হ দামে ভরা আছিন বিয়া বিহালে গুরবাইন প্ল্যান আছে,15.036
22,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2436).wav,আমরার মানে ওইবো গিয়া কিতা খইতাম আফনারে সিলেটি মাতো সবে বুজব আরকি যে সিলেটি ইজ এ ভাষা একটা এক্সিষ্ট খরে এন্ড ইট ইজ এ বহুতোর মুকো আমি হুনচি যে খুবি সুইট এখটা ভাষা আবার বহুতো খুব বিদ্রূপ খরছোইন যে সিলেটি ভাষা মনো অয় এলিয়েনোর লাখান মাতোইন,15.036
23,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2679).wav,ক্রিকেট খেলাত ই বার ক্রিকেট টুর্নামেন্ট আছে ওগুতো পার্টিসিপেট খরার ট্রাই খরমু আস্তে আস্তে দেখা যাউক কিতা অয় বাসাত ওখন খেলার খুব একটা অবস্থা নাই খারন মাঠ টাট সব শেষ ওই গেছে ওতার লাগি ভার্সিটিত গিয়াউ খেলা লাগে আরকি,15.036
24,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (856).wav,পোলায় এমুতো বাইত আহে যেমন অর অর কি নাগে আর এ আধা ঘণ্টা যুদি এবা কইরা খা হায় দশ মিনিট খা হাইলে অর পেট বুজাই অইয়া যাবো গা,15.036
25,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (179).wav,সবাইর দারে কইলেই হইত মারা লাগত না এ ভাই এ ভাই এ ভাই হইছে কী এ অর দারে যাইস ক্যা তুই এত তুমি অ্যাক্কালে এত বড় হইছ অর বুইনরে মারতে যাবা তুমি বড়ভাইর সাথে কইতা তুমি মারবা তুমি মারছে একটা গুরাগারা,15.04
26,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (51).wav,না হে আসলে শখের লাইগা না কইলাম না বিনোদন একমাত্র বিনোদন হে বিনোদন এর লাইগা এইযে অনেকে টেহা পৈশার লাইগা না টেহা পৈশার লাইগা না না আমরা ভিডিও ছাড়লাম মাইনষের ভিডিও আমরা দেখলাম দেখলাম এর পাশপাশি এইডাই আরকি,15.04
27,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (801).wav,দিলু আফা আইছে কেমনে দিলু আফা কি আন্নেরতে কম বেতন ফাইছে না বেশি হ্যাঁ আনেরতে কম বেতনে লয়া গেছলাইন না বেশি বেতনে বেশি বেতনে বেশি বেতনে ফরে আইলো কেরলাইজ্ঞা আরে মুখ চায় না মনচায় না যে বেডা,15.04
28,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (968).wav,খরা কি অবস্তা গরু কিমুন উটছে,15.04
29,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1053).wav,অন্য দিনির তুলনায় আইজকে এট্টা ভালো ই গেছে কাইলকের আগের দিন তো ভিম বিষ্টি হইছে আমাগে এই জাগা দে কালিয়া নড়াইল দে হ পিটাইছে তো ভোম পিটানি আমি ছিলাম তো আমি সে বাবুর মামু বাড়ি গিছিলাম যাইয়ে ফরে বাইদে গিছি বিষ্টি তি,15.04
30,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (113).wav,আমার সাথে তো পরে কলো কলো যে এরম আফনের নানা তো আমারে এট্টু যাতি কয় আর সে তো গেলি তো আমি কলাম যাতি কয় যাতি কয় তা একদিন যাইয়ে ঘুইরে আসো সমস্যা কি কচ্ছে দেহি সুমায় সুযোগ কইরে পাল্লি যাবানি একদিন,15.04
31,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1325).wav,মাইজের বড় ছাওয়ালরে তা আমার জেঠীরে নিয়ে যাতি হবে তুমার মামি আমারে ফিরেয় দেলো যে আমি সব কথা কতি পারবানি ওই জাগানডা তুমার মা পুইতে গেলো পুইতে গেলো যে আমার জেঠী আমাগে সুংসারে যা হইছে আমার জেঠী ভালো মন্দ বুঝিছে আমার বাবা যেসুমা ডাক দেছে আমার,15.04
32,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1043).wav,রেস্টুরেন্ট দিয়া দিলে অইতো না শুভ আমার কথা হুন রেস্টুরেন্ট ইউনিক রেস্টুরেন্ট দন লাগবো ইউনিক বাদ দে আম্মু হেরা ওইযে হেরা যে কয় ব্যবসার ইডা হিডা না করতো একটা রেস্টুরেন্ট দিয়া যদি টপে উইট্টা যাগা আস্তে আস্তে একটা জায়গাতেই আস্তে আস্তে আরও অন্য একটা জাগাত যায় হেরা তো ইডাও করতো না নিজেগর জায়গা যে আছে তারফরেও তো একটা রেস্টুরেন্টের মাঝে আমি তরে কই আমি তরে কই রেস্টুরেন্ট দেওয়া রিস্ক,15.04
33,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (267).wav,আমরা জেলার নসুন্দি জেলাত্তে আছে না সারাদেশোই সড়ক ফরে নৌফতে যোগাযোগ করুন যা আমরার আবার নরসিংদী জেলার রেল ইস্টেশন আছে অইছে দশটা এই দশটার মাইদ্যে ঘোড়াশাল ঘোড়াশাল ফ্ল্যাগ ঝিনা,15.04
34,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (732).wav,মেয়ে তা যেন পার হয়ে যায় টেকা পয়সা তো মেলা টাকা লাগবে বুজেন নাই হ এগুলা করা লাগবে দেখেন সাথে তো থাকা লাগবে দেখেন সাথে তো থাকা লাগবে এখনা থাকেন হোক দরকার হয় যতকোনা করা লাগে করমো এলা হামরা সমস্যা নাই,15.04
35,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (127).wav,আইচ্ছা মিস্তিরি যুদি না বুঝে তোই এনা ইঞ্জিনিয়ার দরকার তাইলে আম্নেরা ইঞ্জিনিয়ার ছাড়া মোটামোটি কাম ইয়ান কোরিয়ালাইতে হারেন কাম কোরিলাইতে হারি তো আম্নেরা কাম করেন যে এগিনের কোনো লাইসেন্স টাইসেন্স মানি আর কোইরতে হ নাকি লাইসেন্স ছাড়াও করন যা লাইসেন কোইরতে হ লাইসেন এখন যে যোগ লাইসেন কোইরলে অ্যাক্কানা বালা আরি,15.04
36,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (130).wav,আমার উরুখাল খুব বালা আছিল আমরা এখলগে বন্দু অখল মিল্লা খেলা দুলা খরতাম দৌঁড়া দৌঁড়ি খরতাম ওবায় ঘুমাইতাম গাঙ্গো মাঝে গোসল খরতাম গাছোর উফর উইট্টা গুরা গুরি খরতাম ফেকের মাঝে ফেক খেল খেলতাম,15.04
37,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2587).wav,সখালে খেলা ওইতো আবার বিকালেও খেলা ওইতো তো খেলা দুলার খুব ফাগল বর্তমানে তো ক্রিকেকটোর তেমন মানুষ নাই এর ক্রিকেট উকেট খেলা ওয় না এখন আমরা ব্যাডমিন্টন খেলি তো আমার আরেখটা প্রিয় খেলা ওইলো ব্যাডমিন্টন তো আমরা এখন,15.04
38,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (388).wav,ওতা খরতো খইরারি ফরে আবার নিয়া দিয়াইতো মানে খাওয়ার জিনিস ইগুন যাইতো না ম্যাক্সিমাম টাইম কিন্তু লাইব্রেরি দোকানোর যে জিনিসগুন তাখতো আরকি যেমন দরো ছানাছুড় আনতো বিস্কিট বিস্কুট আনতো ইতা আরকি গিয়া আবার ব্যাক দিতাম আমরা,15.04
39,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (683).wav,দ্বিতীয়ত একজনেরে একজনে ফানিত ন নামে একজনে ফানিত ন নামে ইতের কী ওকগো সমইস্যা আছিল সমস্যা থাকার কারণে ইতি ফানিত ন নামে ইতেরে বেয়াকগিন জমা দিয়্যি দুই তিনজনে,15.044
40,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (30).wav,তোরে ফাছ টেখা দিলে ফখডো লইয়া বইয়া তাখতে মজা খাইতে না ইয়া আমি কিপ্টা আছিলাম কিপ্টা ওত্তোই কিপ্টা না তুই হাতো লইয়া রাখতে আর যু মজা খাইছত,15.044
41,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (719).wav,তো আমি জানতাম যে ঢাকা ইউনিভার্সিটিতে অনেক স্টুডেন্ট আমাদের দারুন্নাজাত সিদ্দীকিয়া কামিল মাদরাসা তিকা ফড়া শুনা খরতাছে তো আমার একটা ইন্টেনশন ছিলো তে ঠিক আছে তাইলে আমি দারুন্নাজাতেই যাই ইখানে যদি যাই তে আমি ঢাকা ইউনিভার্সিটিতে আমি ফড়া শুনা খরতে ফারমু তো আমার,15.044
42,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (878).wav,কেমেরাওই নাই ফোনও এর খতা খও গো সোনা এ আমার সাতেও অতকান দইরা লাগতাছে আইচ্ছা তে খও তোমার ফুলাইন কিতা খরে না খরে ওদ্দে ইতা খইতাম বুলে,15.044
43,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (486).wav,ফরে আর জিগাইও না হেইদুনকা গেছলাম না জিগাইলোও না গরো তাইক্কা জিগা ছিনুইন আন্নে না আমি ছিনি তে আন্নে না গেলে ছিনুইন কেম্নে বড়ডা নেইনগা তেলায়া অনেক এও ফাইবাইন হাই ফাইবাইন ফালায় দিবো তরে,15.044
44,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (565).wav,আসানি বলদ চিশামি আরেকটা চালাক ফানি ভিডিওর তো অনেক জাত আছে তো তরা কুন ভিডিও করবে এইতা আমরা ভিডিওর ভাব সবচেয়ে বালা অয় কি জানো আহানিডা আসানি ভিডিও হ,15.044
45,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (330).wav,যে আসলাম তার বাড়ি যাবো এহেনতেই বিদায় দিয়ে দেলো বাড়ি ঘর দুয়োর আর দ্যাহালো না কাহিনি অচ্ছে যে কিছু ব্যাফার আছে যে বুদা ফ্যামিলি গরিব,15.044
46,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (402).wav,তোরে সত্যি কথা কচ্ছি কালিয়া আসপো কিরোম যদি দেহি যে জীবনে টাহা ফয়সা ওইছে তালি মুভ করবো আর ফ্যামিলিত্তে যদি এ রাজনীতি করার জন্নি অলি সেই ভাবে কত্তি অবে তহন মাল কড়ি গুছায় নিয়াইসে আর পরিবাররে বুচ্ছিস পুরো আমার ডিটাচে রাখতি অবে বুচ্ছিস ভাই মানে আমার সাথে কোনো সংযোগ থাকপে না,15.044
47,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (333).wav,ও এ ভাল লাগছে না কী জানি ক একটা টান টান হার্ট অ্যাটাক করার মতো বিশ্বকাপ আছিন হুম লাস্ট মুহূর্তে গেছেগা ইস এনো খেলতাম না এনো রৌদ্র ব্যা মেজাজটা কিমুনডা লাগে,15.044
48,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (1011).wav,ইয়া নাম টাম বেকগিন জিজ্ঞাইছিল ফয়েন্ট কত মানি হরীক্ষা দিছের হিয়ার হরে ভাইয়া বয়স টয়স কত জিজ্ঞাইছিল বয়স কত নাম টাম জিজ্ঞাইছিল কোন ইস্কুলে হড়ছি,15.044
49,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1873).wav,আর মামার খতা আর কিতা খইতাম মামার মাইনষোর মামা আর আমরার মামা এখতা নায় আমরা তো তারফরেও মামারে বজো বজো তারফরেওউ কিলান তারা বালা তাখতো আমরা ওখানওউ চিন্তা খরি আমরার কুনু স্বার্থ স্বার্থর ইয়ো খরি না,15.044
50,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (148).wav,অবসর অয়া গেছেগা হ মানে রিটায়ার্ড ফায়ালচে অহন নতুন রাষ্ট্রপতি ইয়া অইছে আর অষ্টগ্রামেএএএর এও অষ্টগ্রামের মাছ কেমুন আছে মাছ তো মুডামুডি প্রায় অনেক ই সবাই তো দেহেই ভিডিও ছিডিও মাছ আছে মাছ মানে বেশি,15.068
51,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1389).wav,সত্তুর তা গেছে তাজা থাকতি আমাগে কলি তো আমরা যাআতাম এই রাগা রাগি ট তারপরে,15.068
52,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1045).wav,এই বিশটা হ বোগগা ইডা হ কিন্তু আগে তো ছুডুত্তে শুরু করতে অইবো হ ইডা ছুডুত্তে শুরু করতে অইবো ছুডু তো ইডা ভাড়া দিতে অইবো ভাড়া ভাড়া দিয়া বিশ লাখ টেহা দা রেস্টুরেন্ট না দিয়া বিশ লাখ টেহা কাফরের ব্যবসা দিলেই এর তে বেশি বালা বেশি বালা বুঝস না দুইডা গরু ফাল ব্যবসা দিলে এর তে ইয়া বেশি ফায়দা বেশি এর তে বেশি বালা আমারতে দেছে চাইরডা গরু ফাল,15.068
53,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (195).wav,উতি তো বলে ট্যাকা দিসে এখন যে কী হইসে কবার তো পাই না হ মুই শুনসিনু যে যাইবে ট্যাকা টুকা যায় নাইগবো তার সাথে কিছু ট্যাকা নিয়া দিয়েন,15.068
54,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (441).wav,ঢাকাত গেইসে কুনদিন গেলো অয় রে আইজকা বিশ পনরো দিন হয় নাই পনরো দিন হয় না হ ও তাইলে ইয়া টাকা টুকা কি পাঠায় সোহেল পাটায়,15.068
55,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (963).wav,ওতায় দেখাই দিছোইন ইন্দু ফাড়া অ্যা আইয়া বইছে আইয়াও ইগু ইন্দু,15.068
56,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (733).wav,দুই দুই এক কলেজে ইন্টার্নি কর না ক্যা করলেই তো কলেজেই তো তোরে টান দিয়া নিয়া নিবো সাবুদ্দিনের মতো পোলা যহন কলেজে চান্স পাইছে আর তুই পাবি না তারপরে তোর ম্যাথ কেমিস্টি এইগুলা তোর জানা এইগুলা তুই পড়ছোস,15.068
57,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (17).wav,আবার মনে করো মাছ খেতে পারি না প্রচুর গন্ধ আসে বিবিন্ন কিছু নিজে যাচাই বাচাই কইররা খাই না তবে মানুষজন বাট আমার ওজন ছয় কেজি কোমছিল,15.072
58,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (1218).wav,বাফ মায়ে টেঁয়া দের খরচ গরের আঁর তুন খোনো কিছুর খেয়াল নাই ইয়্যিন এরি ইয়্যিন অইলদি খতা ফইত্তদিন,15.072
59,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (457).wav,এমন মানে আসলে কইয়া লাভ নাই কাম কাম টুম ফালাইয়া খেলা দুলা করতাম আরকি তে দর তোর ফ্যামিলি লইয়া খ বাই বোইন কিরখম আঙ্কেল আন্টি কিরখম আছে ফ্যামিলি বলতে আসলে অহন তো মনো কর আমার,15.072
60,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (166).wav,থাইম্মা থাইম্মা এডি আমি রেকডটা পুনরাবৃত্তি কইরা হুইন্না এরফরে দা ইয়া করুম নে ইত্তা জানি কি ক রান্দুমনে আইচ্ছা এরফরে তোর আমনের রান্দাটাতো খাওন লাগবো আমি আমি উকটু উকটু রানতারি মোটামোটি বেশি একটা না বাট রানতারি উকটু উকটু,15.072
61,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (337).wav,অইয়ো অনে তুই আর কী লইয়া কতা কবি মাশু তর কী করতে ভালো লাগে তর ভালো লাগা লইয়া কতা ক ছে ভাল লাগা হুম আমার সারা দিন কলেজো থাকতে ভাল লাগে সবাইর লগে থাকতে বান্ধবীরার লগে,15.072
62,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (764).wav,আইচ্ছা হুতি হুতি গান হুইনতেও ভাল্লাগে আইচ্ছা ছবি আঁইকতে ভাল্লাগে আইচ্ছা খাতা সিলাইতে ভাল্লাগে আম্মা আম্মা সময় বেশি হাইলে কোনানে ঘুইত্তে যাইতে ভাল্লাগে,15.072
63,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (119).wav,তুমার তো খুব বাল্লাগে জাফর ইকবাল স্যাররে জাফর ইকবাল স্যাররে কুনুদিন আবাদি খইতে ফারবায়নি তে আমার ফ্রেন্ড হিগুরে আবাদি খও কিতার লাগি তো আমি খুব রাগি যাই পাশের বাসার আন্টিরে কুন্তা অইলেউ মনে মনে খইবায় আল্লা কুন্তা যদি খরোইন তে খইতে ফারডা তারা তো আবাদি অতার লাগি তারা বাদ না না ইটা বুল খতা মানে ইগুলার আমি বিরোধিতা খরি সবসময়,15.072
64,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (17).wav,কিতা মতামত খইনছাইন এখটু ছিলেট তো দ্বিতীয় লন্ডন কারণ আর আমরা সবাই বেশি অংশর মানুষ সবাই মনো খরোউকা যে সবাই লন্ডন বা এমেরিকা বা বিবিন্ন রাষ্ট্রত আছইন,15.072
65,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (105).wav,এক্কারে ভাল্লাগে না এই গান গুলা আমি বেশিরভাগ সময় আমি,15.076
66,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (313).wav,এক্সট্রা গাল সুদানিরফোয়া গাল ন মাইরলে তোরা ডরাবি না হ্যাঁ ডরাইবার কী আছে এডে ক্যায়ার লাই ন ডরাবি আঁর গান তিনবার খাইট্যে দে আঁই ডরাইয়্যি দে ন না,15.076
67,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (818).wav,খরদে ইতারে বানাইর ইতে অইলদি ডেইলি কলেজত আইয়্যি ইতে ভালা ফোয়া ইতে স্যারের খতার বাইরে ন যায় ইতারে বানাইয়ুম আঁই ইতে সাই খইল্লা গরে এহন ইতে যেত্তে যেদিনের তুন মানে সি আর অইয়্যে এইদিন্যার তুন মানে বেয়াকগুন ইতারে,15.076
68,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (929).wav,ইতারে গেইয়ে গই গিয়ে এনে আঁই লেডি অই গেই ঘুইরতু যাইবার লাই তো রেডি অইয়েনা হালুরঘাট বেরাইতু গিয়িদি তো ছোট আব্বু গাড়ি টাড়ি ঠিক গরি ঢুইক্যি,15.076
69,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_kishoreganj (1334).wav,অহন এইদার মাইদ্দে ফরে মানে আরেকটা অইছে না না না আরেকটা অইছে না এইডার মইদ্দে মনো হরো আমি ছিন্তা হরছি আমরা সবাই ছিন্তা হরছি আলামিনরে লইয়া তুমি দিবা গরের গজে দিয়া তো দিবা গজে দিয়া দিলে ফরে এবা যুদু ছয় ফুড আনো,15.076
70,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1145).wav,ওই যে যে মাল টাল দেতো উনরা ওর চেয়ে বেশি দামে বেচা যাইতো দেতো দুই তিনশো টাকা মেলা কষ্ট হইয়ে যাইতো কি ছেলো ডি এস এল মানে কোম্পানিতে ডিএসয়ার আছে না ও ডিএসআর,15.076
71,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1205).wav,ওডা ওর ছাওয়ালডা মুটামুটি ভালো ছাত্র মুক্তিযুদ্ধা কোটা তো নানার এট্টা আছে দাদার এট্টা আছে ওরে বাবা ডবোল কুঠা ডবোল কুঠা কোনো জাগা ভালো এট্টা টিকতি পারলি হইয়ে যাতো,15.076
