,Inflected_Word,Lemma
68,ডায়বেটিসে,ডায়বেটিস
69,অবসর,অবসর
70,মাফ,মাফ
71,দূরদর্শিতাকে,দূরদর্শন
72,স্কুলের,স্কুল
73,ইশারা,ইশারা
74,সংঘর্ষময়,সংঘর্ষ
75,কাস্তেধরা,কাস্তে
76,অভিলাষকে,অভিলাষ
77,আখড়াও,আখড়া
78,নামি,নামা
79,ধ্বংসরে,ধ্বংস
80,ধর্মান্তরিতো,ধর্মান্তরিত
81,কফিনটা,কফিন
82,কলঙ্ক,কলঙ্ক
83,জাহাজটিতে,জাহাজ
84,হেয়ার,হেয়ার
85,গণপরিষদকে,গণপরিষদ
86,মনটা,মন
87,ধোপ,ধোপ
88,দুলটি,দুল
89,অনুপাতকে,অনুপাত
90,রাখছিস,রাখা
91,যথাযোগ্য,যথা
92,অনাবৃষ্টি,অনাবৃষ্টি
93,পরদিন,পরদিন
94,ঝুলিয়ে,ঝোলানো
95,অনিষ্টদায়ক,অনিষ্ট
96,কানাচে,কানাচ
97,ফাজিল,ফাজিল
98,পাওয়া,পাওয়া
99,রাজকুমারী,রাজকুমারী
100,অনুশীলনকে,অনুশীলন
101,ঠিকাদারদের,ঠিকাদার
102,কর্মপদ্ধতিটা,কর্মপদ্ধতি
103,অনুরূপভাই,অনুরূপ
104,সহযোগ,সহযোগ
105,উত্তরীয়ও,উত্তরী
106,স্নেহই,স্নেহ
107,অধ্যাদেশ,অধ্যাদেশ
108,পুষ্টকলেবরে,পুষ্টকলেবর
109,শান্ত,শান্ত
110,অকালপক্ব,অকাল
111,হেড,হেড
112,নমুনা,নমুনা
113,ইতি,ইতি
114,কাটাচ্ছিলি,কাটা
115,ক্ষেত্র,ক্ষেত্র
116,উত্পত্তি,উত্পত্তি
117,ঠিকানাকে,ঠিকানা
118,অগ্রসরণের,অগ্রসর
119,দ্বারের,দ্বার
120,অয়নই,অয়ন
121,নেবই,নেওয়া
122,অপূর্বক্ষমা,অপূর্ব
123,কপালটা,কপাল
124,অবতারগণ,অবতার
125,পরিমাপকে,পরিমাপ
126,অভিজাতদের,অভিজাত
127,রইল,রওয়া
128,ইত্যাদির,ইত্যাদি
129,শিক্ষার্থীরাই,শিক্ষার্থী
130,তুরস্ক,তুরস্ক
131,পতঙ্গের,পতঙ্গ
132,জানাজাতে,জানাজা
133,কাচিতেছ,কাচা
134,কর্তব্যটি,কর্তব্য
135,পাটের,পাট
136,অপচয়,অপচয়
137,গরুরা,গরু
138,অবিশ্বাসের,অবিশ্বাস
139,ধাতুর,ধাতু
140,একইসঙ্গে,একই
141,হেলবে,হেলানো
142,খোলসা,খোলসা
143,ইন্ডিয়ায়,ইন্ডিয়া
144,বিষয়,বিষয়
145,তাগাদা,তাগাদা
146,সংক্রান্তির,সংক্রান্তি
147,গঞ্জনায়,গঞ্জনা
148,ধর্ষকই,ধর্ষক
149,ঠেকে,ঠেকানো
150,বিকালটা,বিকাল
151,বলাচ্ছেন,বলা
152,অর্ধচন্দ্র,অর্ধচন্দ্র
153,টেলিভিশন,টেলিভিশন
154,উত্তেজিতকে,উত্তেজিত
155,জগতে,জগৎ
156,বন্টনের,বন্টন
157,লিচুটা,লিচু
158,উত্থান,উত্থান
159,রকম,রকম
160,দশমিকটা,দশমিক
161,তুষারকে,তুষার
162,দেখেছি,দেখা
163,আঁতুড়ঘরে,আঁতুড়ঘর
164,অধিপতিকে,অধিপতি
165,অভয়াবচন,অভয়া
166,খাতার,খাতা
167,গামলাটা,গামলা
168,বিহারে,বিহার
169,অন্তরঙ্গ,অন্তরঙ্গ
170,আদালতটি,আদালত
171,বেছে,বাছা
172,কাদম্বা,কাদম্ব
173,বাধাচ্ছ,বাধা
174,পাপটা,পাপ
175,প্রাথমিকে,প্রাথমিক
176,প্রহার,প্রহার
177,সুরাপান,সুরাপান
178,লাহোরি,লাহোর
179,ত্রুটিহীনভাবে,ত্রুটি
180,ঘুলার,ঘুলা
181,মহিলাই,মহিলা
182,কর্তা,কর্তা
183,সন্ন্যাসীর,সন্ন্যাসী
184,নলিনের,নলিন
185,ভয়,ভয়
186,পাপের,পাপ
187,পরিবহণটি,পরিবহণ
188,বাঘিনীকে,বাঘ
189,খলিফা,খলিফা
190,যমেরই,যম
191,একতলায়,একতলা
192,অক্ষরজ্ঞান,অক্ষর
193,অনুষদগুলো,অনুষদ
194,ওষুধগুলো,ওষুধ
195,জোড়ার,জোড়া
196,একটিই,একটি
197,কোনও,কোন
198,জুলুমে,জুলুম
199,মদিনাতেই,মদিনা
200,পুত্রস্থানের,পুত্রস্থান
201,অপ্রত্যক্ষভাবেই,অপ্রত্যক্ষ
202,অপুষ্টিতে,অপুষ্টি
203,অনুপাতিক,অনুপাত
204,অনিশ্চয়তাটা,অনিশ্চয়তা
205,বাধাত,বাধা
206,উপলক্ষে,উপলক্ষ
207,ক্ষতের,ক্ষত
208,অতুলনীয়,অতুল
209,পল্লি,পল্লি
210,ডায়মন্ডটি,ডায়মন্ড
211,অনিশ্চয়তাও,অনিশ্চয়তা
212,বৃদ্ধিতে,বৃদ্ধি
213,মূলে,মূল
214,অন্তর্ভুক্তির,অন্তর্ভুক্তি
215,হঠাৎই,হঠাৎ
216,করার,করা
217,বললুম,বলা
218,অম্লজানসার,অম্ল
219,অধিক্ষেত্র,অধিক্ষেত্র
220,খামের,খাম
221,রঙেরই,রং
222,দাঁড়িয়েও,দাঁড়ানো
223,ছাপা,ছাপ
224,আংটিই,আংটি
225,চাকু,চাকু
226,ক্ষুধিত,ক্ষুধা
227,কাটাইয়াছে,কাটা
228,ছবিতে,ছবি
229,নাতি,নাতি
230,অধ্যক্ষকে,অধ্যক্ষ
231,পাশর,পাশ
232,মাদকটা,মাদক
233,একচেটিয়াভাবে,একচেটিয়া
234,আলগার,আলগা
235,শোনানো,শোনা
236,একাকিনী,এক
237,অপভ্রংশের,অপভ্রংশ
238,অদক্ষ,অদক্ষ
239,এখতিয়ারই,এখতিয়ার
240,অনিশ্চিতকরণ,অনিশ্চিত
241,কচুরিপানা,কচুরিপানা
242,পিছল,পিছন
243,অনবরতই,অনবরত
244,আলোচনায়,আলোচনা
245,আখচাষিকে,আখ
246,জাল,জাল
247,যন্ত্রশিল্পীর,যন্ত্রশিল্পী
248,ক্ষুধাতুর,ক্ষুধাতুর
249,কাটিতেছি,কাটা
250,জতুকের,জতুক
251,অস্তমিত,অস্তমিত
252,অংকনের,অংক
253,খিলানে,খিলান
254,বিনোদাকে,বিনোদা
255,গুরুদয়াল,গুরুদয়াল
256,ভিজা,ভিজা
257,মশাটা,মশা
258,চোরই,চোর
259,দাগে,দাগ
260,বাক্যের,বাক্য
261,নাপিতটা,নাপিত
262,অনেককেই,অনেক
263,ঠিকাতে,ঠিকা
264,হৃদয়,হৃদয়
265,ধাগার,ধাগা
266,আয়তনবিশিষ্ট,আয়তন
267,লেবুর,লেবু
268,গড়ার,গড়া
269,অধিগ্রহণ,অধিগ্রহণ
270,নান্দুর,নান্দু
271,শয়ন,শয়ন
272,উপকেন্দ্রে,উপকেন্দ্র
273,অবমাননায়,অবমাননা
274,বামাকণ্ঠের,বামাকণ্ঠ
275,উদীচী,উদীচী
276,উদ্বেগও,উদ্বেগ
277,অল্পই,অল্প
278,পড়াশুনা,পড়াশুনা
279,পাচ্ছে,পাওয়া
280,কাষ্ঠকুট্ট,কাষ্ঠ
281,২৬শে,২৬শে
282,উদ্ধারকর্তা,উদ্ধার
283,চত্বরও,চত্বর
284,অতিআগ্রহী,অতি
285,আলোকেও,আলোক
286,মহাজনের,মহাজন
287,আবশ্যিক,অবশ্য
288,কাসুন্দি,কাসুন্দি
289,পলানো,পলানো
290,হৃৎপিণ্ড,হৃৎপিণ্ড
291,অগ্রগমনের,অগ্রগমন
292,আড়ি,আড়ি
293,শালিকে,শালি
294,লুটোনোই,লুটা
295,বন,বন
296,শ্রান্ত,শ্রান্ত
297,ঘটা,ঘটা
298,দেখতেন,দেখা
299,অভাবও,অভাব
300,চাদরই,চাদর
301,গতানুগতিকভাবে,গতানুগতিক
302,সমাজ,সমাজ
303,কাচানো,কাচা
304,ছলছলনেত্রে,ছলছলনেত্র
305,বিপিনটার,বিপিন
306,দৌড়াইতাম,দৌড়
307,স্বল্পভাষিনী,স্বল্পভাষা
308,গিন্নীপনা,গিন্নী
309,বড়াল,বড়াল
310,অভেদতত্ত্বের,অভেদ
311,অন্যরাও,অন্য
312,কলাকৌশলও,কলাকৌশল
313,ঠিকানাটা,ঠিকানা
314,কামড়াত,কামড়
315,লিখিব,লেখা
316,একজনও,একজন
317,পোড়ানোর,পোড়ানো
318,বন্ধুবান্ধব,বন্ধু
319,উন্মাদনাটা,উন্মাদনা
320,অনুপাতে,অনুপাত
321,অতীতের,অতীত
322,ভুলল,ভুল
323,হ্রস্ব,হ্রস্ব
324,কুন্ডলীকে,কুন্ডলী
325,প্রস্তরের,প্রস্তর
326,অপব্যয়ের,অপব্যয়
327,জিহাদের,জিহাদ
328,কেরসিনটা,কেরসিন
329,প্রকৃতি,প্রকৃত
330,ছাঁকনাটা,ছাঁকনা
331,গম্বুজগুলো,গম্বুজ
332,কেসেই,কেস
333,উৎকৃষ্ট,উৎকৃষ্ট
334,প্রবর্তনায়,প্রবর্তনা
335,ছকে,ছক
336,ঘুড়ির,ঘুড়ি
337,কবিরাজ,কবিরাজ
338,উপগ্রহে,উপগ্রহ
339,শুভ,শুভ
340,অন্ধ্রপ্রদেশ,অন্ধ্রপ্রদেশ
341,নজরদারি,নজর
342,অনশনকারী,অনশন
343,ঘাড়,ঘাড়
344,কামড়াল,কামড়
345,লিখিত,লেখা
346,তুলার,তুলা
347,রিহার্শালশেষে,রিহার্শালশেষ
348,পরিমাণেও,পরিমাণ
349,লেশমাত্র,লেশমাত্র
350,সমালোচনই,সমালোচনা
351,খনিটা,খনি
352,খাঁচাটা,খাঁচা
353,জনতা,জনতা
354,গাড়ি,গাড়ি
355,আন্দাজি,আন্দাজ
356,খুব,খুব
357,অদৃষ্টপূর্ব,অদৃষ্ট
358,জোককের,জোক
359,ডাকলেই,ডাকা
360,সুখবর,সুখবর
361,খোঁচা,খোঁচা
362,বাগদার,বাগদা
363,খাওগে,খাওয়া
364,ভবিষ্যদ্বাণীইতো,ভবিষ্যদ্বাণী
365,আসরই,আসর
366,ঝুলছে,ঝুলা
367,আবরণভেদ,আবরণভেদ
368,নেয়ার,নেয়া
369,সৌরভে,সৌরভ
370,খেচরকে,খেচর
371,আখড়াই,আখড়া
372,বকুলতলের,বকুলতল
373,আবাহনী,আবাহনী
374,সেবায়,সেবা
375,আধ্যাত্মিকতাও,আধ্যাত্মিক
376,ধারাবাহিকতার,ধারাবাহিক
377,আর্দ্রতাজনিত,আর্দ্রতা
378,চামিচের,চামিচ
379,লন,নেওয়া
380,কাচিতেছিলি,কাচা
381,লিখছ,লেখা
382,গভীরতার,গভীর
383,স্রোতে,স্রোত
384,মহিষই,মহিষ
385,ঐক্য,ঐক্য
386,কিতাবের,কিতাব
387,আসামীদের,আসামী
388,চ্যালেঞ্জ,চ্যালেঞ্জ
389,ঠাকুরকে,ঠাকুর
390,আন্তর্জাতিকতাবাদ,আন্তর্জাতিক
391,তারা,তারা
392,মহিষবাহন,মহিষ
393,মধ্যবয়স্ক,মধ্যবয়স্ক
394,পরিচ্ছেদ,পরিচ্ছেদ
395,তেলেঙ্গানা,তেলেঙ্গানা
396,অঙ্গনজুড়েই,অঙ্গন
397,আসক্ততার,আসক্ত
398,মমতায়,মমতা
399,করবা,করা
400,মূলই,মূল
401,ঝকঝকে,ঝকঝক
402,লিখেছেন,লেখা
403,বাধাচ্ছেন,বাধা
404,ডানা,ডানা
405,কখনওই,কখন
406,কমলে,কমল
407,দৈবজ্ঞপণ্ডিতে,দৈবজ্ঞপণ্ডিত
408,দিচ্ছিল,দেওয়া
409,খাটোতে,খাটো
410,পাশব,পাশ
411,অমঙ্গলময়তা,অমঙ্গল
412,নিচ্ছিল,নেওয়া
413,পড়াচ্ছিল,পড়া
414,কারচুপিপূর্ণ,কারচুপি
415,যথাযথা,যথা
416,যাহারা,যে
417,আপদ,আপদ
418,টিকার,টিকা
419,হাতিয়েছিলো,হাতানো
420,উত্তরাধিকারীদের,উত্তরাধিকারী
421,কর্তনদাঁত,কর্তন
422,জনপ্রিয়তর,জনপ্রিয়
423,অক্সফোর্ডে,অক্সফোর্ড
424,বৎসে,বৎস
425,ঠংঠং,ঠংঠং
426,মজাটা,মজা
427,দশমিকে,দশমিক
428,উগ্রতাকে,উগ্রতা
429,শকুনটি,শকুন
430,গতিটা,গতি
431,চিরুনিতে,চিরুনি
432,ধূমকেতুর,ধূমকেতু
433,অলংকারকের,অলংকার
434,অনাথা,অনাথ
435,ছড়ানোকে,ছড়ানো
436,ঘোষণায়,ঘোষণা
437,শালির,শালি
438,থাকছিলাম,থাকা
439,চরকাই,চরকা
440,শীশা,শীশা
441,সবাইকে,সবাই
442,বৃদ্ধ,বৃদ্ধ
443,নাড়তে,নাড়া
444,থাকছ,থাকা
445,অনীকিনী,অনীক
446,ঠান্ডাই,ঠান্ডা
447,আত্মবিকাশের,আত্মবিকাশ
448,শোয়াচ্ছিলি,শোয়া
449,কাচে,কাচ
450,গুরু,গুরু
451,ভাজাকে,ভাজা
452,কাছিমের,কাছিম
453,বৈদ্যনাথ,বৈদ্যনাথ
454,আমন্ত্রণে,আমন্ত্রণ
455,কাটাইতেছি,কাটা
456,ভূমিতে,ভূমি
457,অমীমাংসিত,অমীমাংসা
458,তুলিতেছিল,তোলা
459,দেখে,দেখা
460,সুঝিয়ে,সোঝা
461,ইঞ্চিই,ইঞ্চি
462,অনুন্নতিতে,অনুন্নত
463,ধাগাই,ধাগা
464,ছাড়,ছাড়
465,ভাড়াতেই,ভাড়া
466,গভর্নরকে,গভর্নর
467,অনুশোচনায়,অনুশোচনা
468,শিক্ষার্থীই,শিক্ষার্থী
469,আসছিলেন,আসা
470,এতিমদের,এতিম
471,ইহাতে,ইহা
472,থেকে,থাকা
473,অত্যাবশ্যক,অত্যাবশ্যক
474,ঠান্ডায়,ঠান্ডা
475,নগদ,নগদ
476,পলিটিকস,পলিটিকস
477,কমিশনারের,কমিশনার
478,পাকা,পাকা
479,উচাইতে,উচা
480,যুগ,যুগ
481,বিনোদনে,বিনোদন
482,লিখচ্ছিলুম,লেখা
483,ইমামতি,ইমাম
484,বিচার,বিচার
485,অনুজীব্য,অনুজীব
486,বসাক,বসা
487,ভাজা,ভাজা
488,আইনজীবীও,আইনজীবি
489,উপাসনামন্দির,উপাসন
490,সমস্তদিন,সমস্তদিন
491,অন্যান্যদের,অন্যান্য
492,পুরুষেরাও,পুরুষ
493,পিতৃমাতৃহীন,পিতামাতাহীন
494,পেয়ালাটা,পেয়ালা
495,দেখিয়াছি,দেখা
496,ভোটেরই,ভোট
497,চাঁদ,চাঁদ
498,প্রশাসনের,প্রশাসন
499,আনুকূল্যের,আনুকূল্য
500,কাকাকে,কাকা
501,চিড়িয়াখানাই,চিড়িয়াখানা
502,জাজিমই,জাজিম
503,ঔরসজাত,ঔরস
504,চিতল,চিতল
505,অনুক্রমণ,অনুক্রম
506,খাত,খাত
507,সরস্বতী,সরস্বতী
508,অব্যাহতভাবেই,অব্যাহত
509,অপছন্দগুলো,অপছন্দ
510,নীতির,নীতি
511,অনবরত,অনবরত
512,প্রতিরোধের,প্রতিরোধ
513,অভিবাদনটা,অভিবাদন
514,বাতিকে,বাতি
515,দাঁড়াশটা,দাঁড়াশ
516,জায়গাই,জায়গা
517,কমলাই,কমলা
518,আত্মপ্রকাশকারী,আত্মপ্রকাশ
519,টুলটা,টুল
520,জামাটার,জামা
521,প্রযুক্তিরও,প্রযুক্তি
522,অতিকায়,অতি
523,উত্পাদনই,উত্পাদন
524,উদয়নকে,উদয়ন
525,অনুমোদন,অনুমোদন
526,হটকালো,হটকানো
527,চেইনে,চেইন
528,ঘুমাক,ঘুম
529,দরকারি,দরকার
530,আরতি,আরতি
531,হোমোজেনাস,হোমোজেনাস
532,পালানোর,পলানো
533,চিত্তবিনোদন,চিত্তবিনোদন
534,গলাই,গলা
535,ডাহুকরা,ডাহুক
536,যৌবনকাল,যৌবন
537,চামড়ার,চামড়া
538,পেয়ারাটির,পেয়ারা
539,অধস্তনদের,অধস্তন
540,মেঘ,মেঘ
541,সেদ্ধ,সেদ্ধ
542,কঠিনই,কঠিন
543,প্রাণ,প্রাণ
544,পরিকল্পনায়,পরিকল্পনা
545,আশাবাদীই,আশাবাদী
546,আভিজাত্যপূর্ণ,আভিজাত্য
547,ভোটই,ভোট
548,নদীতীরস্থ,নদীতীর
549,ঘুমানো,ঘুম
550,আসতেছে,আসা
551,পাকিয়ে,পাকানো
552,অপমৃত্যু,অপমৃত্যু
553,অনুসন্ধানকর্ম,অনুসন্ধান
554,খ্যাতি,খ্যাতি
555,অপভ্রংশে,অপভ্রংশ
556,আধুনিকার,আধুনিকা
557,অভ্যন্তরভাগ,অভ্যন্তর
558,সেরেস্তাদারের,সেরেস্তাদার
559,কেনিয়া,কেনিয়া
560,শক্তিমান,শক্তি
561,পর্বে,পর্ব
562,রিং,রিং
563,পরিহাসের,পরিহাস
564,পাঁচজনের,পাঁচজন
565,মঞ্চে,মঞ্চ
566,রুদ্ধদ্বারের,রুদ্ধদ্বার
567,ভীত,ভয়
568,সওদাটার,সওদা
569,ঘামই,ঘাম
570,ফাটাকেষ্টর,ফাটাকেষ্ট
571,শকুনই,শকুন
572,ঘোরা,ঘোরা
573,নির্দেশই,নির্দেশ
574,কথাকে,কথা
575,কনেদের,কনে
576,তাজমহলকে,তাজমহল
577,বেতারের,বেতার
578,অপহরণ,অপহরণ
579,অপারেটরকেও,অপারেটর
580,প্রক্রিয়াটি,প্রক্রিয়া
581,তর্কই,তর্ক
582,খাদ্যদ্রব্য,খাদ্যদ্রব্য
583,গিয়েছিলাম,যাওয়া
584,মালদহে,মালদহ
585,পৌঁওছে,পৌঁছা
586,ইবাদতই,ইবাদত
587,ঠেলা,ঠেলা
588,শিমটা,শিম
589,পাকে,পাক
590,উত্সব,উত্সব
591,আকুলও,আকুল
592,ছেমড়াটা,ছেমড়া
593,ভাব,ভাব
594,কাব্যগুলো,কাব্য
595,মালিশ,মালিশ
596,অজ্ঞানে,অজ্ঞান
597,কম্বলও,কম্বল
598,কলসের,কলস
599,করোটিয়া,করোটি
600,চাকাই,চাকা
601,আকুতি,আকুতি
602,অগ্নিকে,অগ্নি
603,আশ্রয়প্রার্থীর,আশ্রয়প্রার্থী
604,করিতেছিল,করা
605,কাচাচ্ছিস,কাচা
606,আশ্চর্য,আশ্চর্য
607,গয়নাতে,গয়না
608,অক্ষতশরীরে,অক্ষত
609,সংস্থান,সংস্থা
610,কর্তব্যগুলিকে,কর্তব্য
611,মাথামুণ্ডু,মাথামুণ্ডু
612,শপথপূর্বক,শপথপূর্ব
613,পুত্রই,পুত্র
614,চলল,চলা
615,বাইরেও,বাইরে
616,অভিভাবক,অভিভাবক
617,সদয়,সদয়
618,অগ্ন্যুত্পাত,অগ্ন্যুত্পাত
619,মরিতে,মরণ
620,লজ্জালু,লজ্জা
621,গণতান্ত্রিক,গণতন্ত্র
622,রুচি,রুচি
623,একতারার,একতারা
624,অবগাহনরত,অবগাহন
625,কাটিয়াছে,কাটা
626,অনুভব,অনুভব
627,অর্জনই,অর্জন
628,সাক্ষীর,সাক্ষী
629,সমুদ্রকে,সমুদ্র
630,নিম্নদেশেতে,নিম্নদেশে
631,কাছিম,কাছিম
632,সরাইত,সরা
633,শখ,শখ
634,নীচে,নীচ
635,অর্ডারটা,অর্ডার
636,প্রতিমার,প্রতিমা
637,প্রখরবুদ্ধি,প্রখরবুদ্ধি
638,হাঁসাচ্ছে,হাঁসা
639,ঘটককের,ঘটক
640,রেডিওথেরাপি,রেডিও
641,পিছাইতেছেন,পিছন
642,আরাম,আরাম
643,পরিমাণই,পরিমাণ
644,জরুরি,জরুরি
645,ফণিনীর,ফণিনী
646,উটগুলিকে,উট
647,শাস্তিভোগ,শাস্তি
648,যুবা,যুবক
649,লজ্জানত,লজ্জানত
650,বলাচ্ছিলে,বলা
651,কামড়ান,কামড়
652,আয়াতও,আয়াত
653,তুঙ্গে,তুঙ্গ
654,ধারণ,ধারণ
655,রমজানে,রমজান
656,অরিন্দমরা,অরিন্দম
657,মধ্যের,মধ্যে
658,বাসনাটা,বাসনা
659,বলেছেন,বলা
660,কাটাতেম,কাটা
661,এগোতে,এগোনো
662,তাজমহল,তাজমহল
663,পঞ্চম,পঞ্চম
664,দৌড়বো,দৌড়
665,বড়,বড়
666,অপ্রাপ্তির,অপ্রাপ্তি
667,উপকূলটা,উপকূল
668,সংগঠনসহ,সংগঠন
669,রোগী,রোগী
670,রোজায়,রোজা
671,প্রচারকারীরা,প্রচার
672,লকেট,লকেট
673,লতাই,লতা
674,মহলে,মহলে
675,হ্যাঁ,হ্যাঁ
676,করাতের,করা
677,দিতেছিল,দেওয়া
678,বপনই,বপন
679,হাতির,হাতি
680,নাও,না
681,দণ্ড,দণ্ড
682,ঘোমটার,ঘোমটা
683,দরজার,দরজা
684,আটকাচ্ছিলুম,আটক
685,ডায়রি,ডায়রি
686,চিতাবাঘটি,চিতাবাঘ
687,মাছের,মাছ
688,খাইতেছিল,খাওয়া
689,লড়াই,লড়াই
690,ব্যাপারটার,ব্যাপার
691,চালে,চাল
692,খেলেছিলাম,খেলা
693,আলস্যভরে,আলস্যভর
694,ক্ষত্রিয়ত্ব,ক্ষত্রিয়
695,বিলম্ব,বিলম্ব
696,অমৃত,অমৃত
697,চুলকানি,চুলকানি
698,আসক্তিকে,আসক্তি
699,ঢাকায়,ঢাকা
700,বারো,বারো
701,খতমকে,খতম
702,কাঁদবে,কাঁদা
703,পথিকের,পথিক
704,বেগমই,বেগম
705,সিংহটা,সিংহ
706,খয়রাতিপাড়া,খয়রাত
707,ক্ষতিপূরণও,ক্ষতিপূরণ
708,গজবে,গজব
709,ইঞ্জিনিয়ারিং,ইঞ্জিনিয়ার
710,আসনও,আসন
711,কাচাচ্ছিল,কাচা
712,অনুশীলনীতে,অনুশীলনী
713,তাসটা,তাস
714,অপকারে,অপকার
715,শোয়াচ্ছ,শোয়া
716,চড়া,চড়া
717,অর্জুন,অর্জুন
718,রাজার,রাজা
719,উপাদানের,উপাদান
720,দ্রুতবেগে,দ্রুতবেগে
721,কুমড়াতে,কুমড়া
722,ঝড়টা,ঝড়
723,লেকে,লেক
724,অকালীন,অকাল
725,কাঠঠোকরাকে,কাঠঠোকরা
726,দেখান,দেখা
727,বিকালই,বিকাল
728,আলোকরশ্মিও,আলোকরশ্মি
729,রম্বসটাকে,রম্বস
730,যুবকদের,যুবক
731,গণ্ড,গণ্ড
732,অনৈতিকতাকে,অনৈতিক
733,সবচেয়ে,সবচাওয়া
734,কাটিতিস,কাটা
735,ঘরের,ঘর
736,লোকেদের,লোক
737,হইবার,হওয়া
738,হায়,হায়
739,উচ্চাকাঙ্ক্ষাটাকে,উচ্চাকাঙ্ক্ষা
740,কাটাইলি,কাটা
741,নেচে,নাচা
742,ফলব,ফল
743,কবুতরকে,কবুতর
744,তুমায়,তুমি
745,অন্ধকারকে,অন্ধকার
746,দোষারোপই,দোষারোপ
747,বাড়াইয়া,বাড়ানো
748,রকমে,রকম
749,অটোরিকশাওয়ালাকে,অটোরিকশা
750,তকমা,তকমা
751,পড়াচ্ছিলেন,পড়া
752,লিখবে,লেখা
753,বিনোদনকে,বিনোদন
754,অলৌকিভাবে,অলৌকিক
755,গাইকারা,গাইকা
756,কাচিয়েছে,কাচা
757,পণই,পণ
758,আর্যতা,আর্য
759,ধ্বংসর,ধ্বংস
760,আমিষকে,আমিষ
761,জন্য,জন
762,তত,তত
763,অপূর্ব,অপূর্ব
764,অঙ্কুরোদগম,অঙ্কুর
765,এতিমখানাটি,এতিমখানা
766,বাবাদের,বাবা
767,শরীলে,শরীল
768,উচ্ছিষ্টগুলো,উচ্ছিষ্ট
769,তখন,তখন
770,ঠোঙাটি,ঠোঙা
771,মণিকে,মণি
772,ঠোঁটটা,ঠোঁট
773,আনিত,আনা
774,বৃদ্ধের,বৃদ্ধ
775,টিকলি,টিকলি
776,গামলা,গামলা
777,উদ্ভিদও,উদ্ভিদ
778,চেহারা,চেহারা
779,যোগাযোগটা,যোগাযোগ
780,ঋণকে,ঋণ
781,তেলেই,তেল
782,আনন্দই,আনন্দ
783,উদ্বোধকের,উদ্বোধক
784,উজাড়সহ,উজাড়
785,অব্দেও,অব্দ
786,আসবাবগুলো,আসবাব
787,আড়াই,আড়াই
788,ঠোঙার,ঠোঙা
789,অলস,অলস
790,ঘ্রানকে,ঘ্রান
791,অনুগতরা,অনুগত
792,পরিচালনাতে,পরিচালনা
793,পরক্ষণেই,পরক্ষণ
794,খাইবি,খাওয়া
795,যাজনিক,যাজনিক
796,গাড়িবারান্দার,গাড়িবারান্দা
797,ধর্মের,ধর্ম
798,আলোক,আলো
799,লেখাতে,লেখা
800,রডটি,রড
801,অধ্যায়কে,অধ্যায়
802,ব্যাখ্যা,ব্যাখ্যা
803,অদ্বৈতচন্দ্র,অদ্বৈত
804,ইরাকযুদ্ধ,ইরাক
805,জাহিলটা,জাহিল
806,একটানাভাবে,একটানা
807,ঘাড়,ঘাড়
