,Inflected_Word,Lemma
121,চিত্তবিনোদনমূলক,চিত্তবিনোদন
122,শখই,শখ
123,রাখছেন,রাখা
124,কচুরিপানার,কচুরিপানা
125,দেখানো,দেখা
126,কালে,কাল
127,কুমিরদের,কুমির
128,ববলতে,বলা
129,কর্তব্যগুলোর,কর্তব্য
130,খইতে,খই
131,ইরান,ইরান
132,পলক,পলক
133,মেঘটায়,মেঘ
134,চাল,চাল
135,পরিশ্রমেতে,পরিশ্রম
136,অবতরণ,অবতরণ
137,শ্বেত,শ্বেত
138,অন্যান্য,অন্যান্য
139,কাটছিল,কাটা
140,করেও,করা
141,বাঁকুড়া,বাঁকুড়া
142,হকেতে,হক
143,ওপরওয়ালা,ওপর
144,চর্চাও,চর্চা
145,পরেই,পর
146,বাদশাহকে,বাদশাহ
147,জরিপ,জরিপ
148,ইঞ্জিনই,ইঞ্জিন
149,হাপরেছে,হাপরানো
150,আবছা,আবছা
151,আমগাছগুলো,আমগাছ
152,কাঁদালে,কাঁদা
153,বইগুলি,বই
154,আচ্ছা,আচ্ছা
155,নিদান,দান
156,রাজ্যেও,রাজ্য
157,লেখন,লেখা
158,ভাইদেরকে,ভাই
159,কাদম্ব,কাদম্ব
160,বুঝাই,বুঝা
161,ভৃত্যের,ভৃত্য
162,আসিতেছিল,আসা
163,কুমারের,কুমার
164,শুইয়া,শোয়া
165,গত,গত
166,অকল্যাণ,অকল্যাণ
167,ভাবি,ভাবি
168,আহরণের,আহরণ
169,ওদিক,ওদিক
170,নিম্নের,নিম্নে
171,কঠিনও,কঠিন
172,উড়ুক,ওড়া
173,বন্টন,বন্টন
174,বাক্যটা,বাক্য
175,মুগ্ধ,মুগ্ধ
176,চাকরিতে,চাকরি
177,কাটছিস,কাটা
178,দামী,দাম
179,ধনুক,ধনুক
180,নেতার,নেতা
181,আর্থিকভাবে,আর্থিক
182,রকমের,রকম
183,বিমাতার,বিমাতা
184,কাঁদাইবে,কাঁদা
185,তেমন,তেমন
186,আপদধর্ম,আপদ
187,প্রতিযোগীর,প্রতিযোগী
188,পথশ্রমে,পথশ্রম
189,আসনটা,আসন
190,আত্মশক্তির,আত্মশক্তি
191,পীড়ার,পীড়া
192,যন্ত্রী,যন্ত্রী
193,খাওয়াও,খাওয়া
194,খনিতে,খনি
195,অভিষেকই,অভিষেক
196,দোয়া,দোয়া
197,নরকে,নরক
198,উত্সটি,উত্স
199,স্বাস্থ্য,স্বাস্থ্য
200,উদ্ধার,উদ্ধার
201,ছক্কাপঞ্জার,ছক্কাপঞ্জা
202,রামচন্দ্র,রামচন্দ্র
203,যোগাক,যোগান
204,প্রশাসনিক,প্রশাসন
205,অন্নমুষ্টি,অন্নমুষ্টি
206,অট্টালিকার,অট্টালিকা
207,খাচ্ছেন,খাওয়া
208,আত্মোৎসর্গ,আত্মোৎসর্গ
209,শাসনে,শাসন
210,গালি,গালি
211,জয়ই,জয়
212,শালাকে,শালা
213,উড়িষ্যা,উড়িষ্যা
214,আমদানিকে,আমদানি
215,যামিনী,যামিনী
216,অধ্যক্ষও,অধ্যক্ষ
217,পুত্ররা,পুত্র
218,আশাভঙ্গই,আশাভঙ্গ
219,আমোদপ্রিয়,আমোদ
220,অনুনয়ই,অনুনয়
221,উচ্চাভিলাষের,উচ্চাভিলাষ
222,বিকালটি,বিকাল
223,কংশ,কংশ
224,অদিতিকে,অদিতি
225,নতির,নতি
226,দেওয়ান,দেওয়া
227,কর্মপদ্ধতিই,কর্মপদ্ধতি
228,বিজোড়টা,বিজোড়
229,অন্তরালের,অন্তরালে
230,আস্থাভাজনদেরই,আস্থাভাজন
231,আয়রন,আয়রন
232,কপার,কপার
233,অনুসন্ধানও,অনুসন্ধান
234,বলাল,বলা
235,পড়ালাম,পড়া
236,অদক্ষতাই,অদক্ষ
237,কিডনি,কিডনি
238,আঁশকে,আঁশ
239,অনামিকাকে,অনামিকা
240,বলল,বলা
241,তিনিও,তিনি
242,ভীত,ভীত
243,পরিবর্তনের,পরিবর্তন
244,পাকানোর,পাকানো
245,বৃন্দাবিপিনের,বৃন্দাবিপিন
246,কিন্তুর,কিন্তু
247,তৎপরতারই,তৎপরতা
248,ইসলামধর্মভিত্তিক,ইসলামধর্ম
249,টালা,টালা
250,আতিথ্যের,আতিথ্য
251,অক্ষতশরীর,অক্ষত
252,কুন্ডলীতেই,কুন্ডলী
253,কাচাইয়াছে,কাচা
254,ক্ষুধাটা,ক্ষুধা
255,বাজারটা,বাজার
256,বকুলদের,বকুল
257,শালি,শালি
258,বহনের,বহন
259,টগরটি,টগর
260,ছাত্রনেতাদের,ছাত্র
261,মৃত্যুসংবাদ,মৃত্যুসংবাদ
262,পুরপ্রাচীরের,পুরপ্রাচীর
263,বিষয়ের,বিষয়
264,কই,কোথা
265,ইন্দুমতি,ইন্দু
266,উন্নয়নকাজ,উন্নয়ন
267,মহিষেরা,মহিষ
268,অবতারণা,অবতার
269,কাটিয়েছিলে,কাটা
270,হাদিসে,হাদিস
271,ধমকাচ্ছে,ধমক
272,আবেগভরে,আবেগভরা
273,পছন্দ,পছন্দ
274,অনুযোগ,অনুযোগ
275,যুদ্ধের,যুদ্ধ
276,দূরদর্শিনী,দূরদর্শন
277,সরু,সরু
278,আসরজুড়ে,আসর
279,পৌঁছে,পৌঁছনো
280,পড়াক,পড়া
281,নরককে,নরক
282,লেখা,লেখা
283,ঘোড়সওয়ারের,ঘোড়সওয়ার
284,লোহার,লোহা
285,ধনহারীই,ধনহারী
286,অগ্রভাগের,অগ্রভাগ
287,অধস্তনরা,অধস্তন
288,সর্বনাশ,সর্বনাশ
289,ঢেঁকি,ঢেঁকি
290,অপ্রাপ্তবয়স্করা,অপ্রাপ্তবয়স্ক
291,ভুবনের,ভুবন
292,লিখলাম,লেখা
293,খেচর,খেচর
294,আস্তিক,আস্তিক
295,মেরামত,মেরামত
296,নেহরু,নেহরু
297,কীটপতঙ্গকে,কীটপতঙ্গ
298,অধিপতি,অধিপতি
299,বিভাগে,বিভাগ
300,করিয়ো,করা
301,ইন্ধনদাতারা,ইন্ধন
302,অনুসরণেই,অনুসরণ
303,হটাতে,হটা
304,জিন্দেগিকা,জিন্দেগী
305,চলমান,চলমান
306,কন্যার,কন্যা
307,ঘটালাম,ঘটা
308,রূপান্তর,রূপান্তর
309,আগামীকে,আগামী
310,স্ট্রিট,স্ট্রিট
311,লাগিল,লাগা
312,যৌবনবতী,যৌবন
313,ঈদগা,ঈদগা
314,এইরূপে,এইরূপ
315,প্রতিদিনই,প্রতিদিন
316,চিরুনির,চিরুনি
317,খোপটা,খোপ
318,কৃষকই,কৃষক
319,লক্ষ্যই,লক্ষ্য
320,পরেও,পর
321,ধ্বনি,ধ্বনি
322,প্রতিমুখের,প্রতিমুখে
323,আগামীকাল,আগামীকাল
324,পিঠটা,পিঠ
325,অব্দি,অব্দ
326,ইউনিসেফের,ইউনিসেফ
327,উদাহরণটি,উদাহরণ
328,রসে,রস
329,দেখলেই,দেখা
330,খেলেছিল,খেলা
331,তীক্ষ্ম,তীক্ষ্ম
332,প্রতিমা,প্রতিমা
333,সহজেই,সহজ
334,বর্ষিত,বর্ষণ
335,প্রাপ্য,প্রাপ্য
336,খবরটা,খবর
337,উদ্বাস্তু,উদ্বাস্তু
338,রীতির,রীতি
339,জিনদের,জিন
340,ঘুষের,ঘুষ
341,উজানিভাটালি,উজানি
342,টেলিভিশনের,টেলিভিশন
343,ঘুমাতে,ঘুম
344,ধমকাচ্ছিস,ধমক
345,উন্মোচনও,উন্মোচন
346,কুটকুটানি,কুটকুট
347,আক্রমণই,আক্রমণ
348,নিন্দা,নিন্দা
349,উপদলনেতা,উপদল
350,অনেকে,অনেক
351,অনুগ্রহনির্ভর,অনুগ্রহ
352,ওষুধটা,ওষুধ
353,লোকজন,লোক
354,নাড়িয়া,নাড়ানো
355,আপ্তগণ,আপ্ত
356,আত্মরক্ষামূলক,আত্মরক্ষা
357,অভিযাত্রীও,অভিযাত্রী
358,দালানটা,দালান
359,নাচি,নাচ
360,মৃত্যুপথ,মৃত্যু
361,শিশুও,শিশু
362,লুকআউট,লুকআউট
363,নিজেকে,নিজ
364,খবরটি,খবর
365,কাটাই,কাটা
366,কনিষ্ঠদের,কনিষ্ঠ
367,দীর্ঘনিশ্বাসে,দীর্ঘনিশ্বাস
368,শর,শর
369,গাইকা,গাইকা
370,আকর্ষণীয়দের,আকর্ষণী
371,আত্মনিবেদনের,আত্মনিবেদন
372,আঁচলে,আঁচল
373,আরতিতে,আরতি
374,বিশদে,বিশদ
375,অবহেলাকারী,অবহেলা
376,অকর্ম,অকর্ম
377,হিংসার,হিংসা
378,হেলানো,হেলানো
379,অপ্রীতিকর,প্রীতি
380,কাটিয়াছিলি,কাটা
381,অধিকর্তা,অধিকর্তা
382,সামান্য,সামান্য
383,অনুচ্চাভিলাষী,অনুচ্চ
384,অসুবিধার,অসুবিধা
385,মাজিতে,মাজা
386,বড়শীর,বড়শী
387,উল্লেখ,উল্লেখ
388,ধূমপায়ী,ধূমপায়ী
389,নিরাময়ের,নিরাময়
390,অন্যমনস্কতায়,অন্যমনস্ক
391,রডে,রড
392,হাদিসটা,হাদিস
393,হচ্ছে,হওয়া
394,ঘুরাইয়া,ঘোরানো
395,সংস্কৃতি,সংস্কৃতি
396,লেখানো,লেখা
397,অপ্রাপ্তবয়স্ককে,অপ্রাপ্তবয়স্ক
398,আমীনরা,আমীন
399,উৎপাটিত,উৎপাটন
400,অভিঘাতকে,অভিঘাত
401,টিকাদারই,টিকাদার
402,কার্যালয়ও,কার্যালয়
403,উৎপীড়িত,উৎপীড়ন
404,বিয়েই,বিয়ে
405,বাহিরেই,বাহিরে
406,অরবিন্দর,অরবিন্দ
407,অনাহূতভাবেই,অনাহূত
408,নতিটা,নতি
409,মানিল,মানা
410,লোকগাথা,লোকগাথা
411,শিকড়ের,শিকড়
412,গোপনে,গোপন
413,কার্যালয়টি,কার্যালয়
414,পিপড়াই,পিপড়া
415,অনুৎসাহিত,অনুৎসাহ
416,আদিবাসীকে,আদিবাসী
417,টিউমারটা,টিউমার
418,ধুননে,ধুনন
419,পরিবারে,পরিবার
420,পথকে,পথ
421,যুগ্ম,যুগ্ম
422,মাতালটা,মাতাল
423,নারকেল,নারকেল
424,প্যাকেজের,প্যাকেজ
425,কাচাল,কাচা
426,একগুঁয়েমিও,একগুঁয়েমি
427,প্রদীপটাকে,প্রদীপ
428,আপেলে,আপেল
429,অব্যবস্থায়,অব্যবস্থা
430,অবসানই,অবসান
431,করাই,করা
432,কর্কটিয়া,কর্কট
433,উলটো,উলটো
434,বিরিঞ্চিবাবার,বিরিঞ্চিবাবা
435,গেয়েছিল,গাওয়া
436,কাঁদল,কাঁদা
437,যোগাযোগ,যোগাযোগ
438,তুলনার,তুলনা
439,ধাক্কাই,ধাক্কা
440,অক্ষরগুলোতে,অক্ষর
441,দুশমনি,দুশমন
442,চিতাবাঘ,চিতাবাঘ
443,মহীষ,মহীষ
444,অপারেশনকালে,অপারেশন
445,আরবপন্থী,আরব
446,অপপ্রচার,প্রচার
447,যেত,যাওয়া
448,উদ্ধৃতাংশের,উদ্ধৃতাংশ
449,নিম্নদেশেকে,নিম্নদেশে
450,অভিযাত্রীই,অভিযাত্রী
451,কাহিনীকে,কাহিনী
452,তারকাঁটার,তারকাঁটা
453,ফেরেস্তার,ফেরেস্তা
454,আনছিল,আনা
455,মণিটি,মণি
456,আর্জিতে,আর্জি
457,গতি,গতি
458,প্রকার,প্রকার
459,হটাবো,হটা
460,শতাংশ,শতঅংশ
461,কষা,কষা
462,যুবকরা,যুবক
463,টুকরাতে,টুকরা
464,করছিস,করা
465,মন্ত্র,মন্ত্র
466,দিব্যি,দিব্যি
467,ট্রায়াল,ট্রায়াল
468,ইন্দ্রচাপ,ইন্দ্র
469,আত্মদানের,আত্মদান
470,শ্রেণী,শ্রেণী
471,কামনাগুলো,কামনা
472,চকিতা,চকিত
473,অনুশীলনীগুলো,অনুশীলনী
474,অকৃপণ,অকৃপণ
475,স্মৃতিতে,স্মৃতি
476,কাটাইতেছ,কাটা
477,সক্ষম,সক্ষম
478,তেলেরই,তেল
479,নলটি,নল
480,পরিদর্শনের,পরিদর্শন
481,গাথাই,গাথা
482,অনেককে,অনেক
483,টগরই,টগর
484,অগোছালোভাবে,অগোছাল
485,আপ্ত,আপ্ত
486,অনুন্নতই,অনুন্নত
487,পড়াইব,পড়া
488,জলপাইটার,জলপাই
489,পরাল,পরা
490,সূর্যের,সূর্য
491,উদ্দীপক,উদ্দীপক
492,আত্মকর্ম,আত্মকর্ম
493,জংশনের,জংশন
494,জড়ানো,জড়ানো
495,দাগের,দাগ
496,কুমারীর,কুমারী
497,চট্,চট্
498,হলুদ,হলুদ
499,বিতরনে,বিতরন
500,ক্ষমাতে,ক্ষমা
501,খেসারতের,খেসারত
502,ধমকাতে,ধমক
503,আগেই,আগে
504,লিখেছিলেন,লেখা
505,পাঠকদের,পাঠক
506,ছাত্রদলে,ছাত্র
507,আদেশাদি,আদেশ
508,মানুষের,মানুষ
509,গহীনে,গহীন
510,ভারতীয়ের,ভারত
511,ছাগলে,ছাগল
512,অভিভাষণেই,অভিভাষণ
513,কাফনের,কাফন
514,নিকটাত্মীয়ের,নিকটআত্মীয়
515,পলাশটি,পলাশ
516,ছকটি,ছক
517,উপগ্রহ,উপগ্রহ
518,বিদ্যন্মালা,বিদ্যন্মালা
519,আধিপত্যকে,আধিপত্য
520,পাতাই,পাতা
521,রামকে,রাম
522,ম্যাট্রিক,ম্যাট্রিক
523,বালককে,বালক
524,ইবাদতখানাও,ইবাদত
525,মিটার,মিটার
526,তাহারই,সে
527,অপছন্দও,অপছন্দ
528,অধ্যয়নরত,অধ্যয়ন
529,অন্যান্যভাবে,অন্যান্য
530,লাউ,লাউ
531,খুলি,খুলি
532,খোলসই,খোলস
533,অভাগিনীর,অভাগী
534,অভয়পাশা,অভয়
535,অক্ষমতাকাল,অক্ষম
536,এবার,এবার
537,ঘনিষ্ঠ,ঘনিষ্ঠ
538,চকই,চক
539,আবৃত্তিও,আবৃত্তি
540,অসাফল্যের,সফল
541,আমাশয়ের,আমাশয়
542,বাণিজ্যসফল,বাণিজ্যসফল
543,কলসে,কলস
544,তুষারের,তুষার
545,পড়াচ্ছেন,পড়া
546,ট্রায়ালের,ট্রায়াল
547,এজিংয়ের,এজিং
548,দুজনেই,দুইজন
549,হাজীদের,হাজী
550,ভুবনটায়,ভুবন
551,মাতালই,মাতাল
552,মানফ্রেড,মানফ্রেড
553,পুরকর্তা,পুরকর্তা
554,খুঁজে,খোজা
555,আমটাকে,আম
556,অক্টোপাসটির,অক্টোপাস
557,কারণগুলিকে,কারণ
558,আমলাতন্ত্রকে,আমলাতন্ত্র
559,অন্তর্ভুক্তিতে,অন্তর্ভুক্তি
560,খায়েশটা,খায়েশ
561,প্রচণ্ড,প্রচণ্ড
562,মাছ,মাছ
563,বাতিই,বাতি
564,অধিকারকর্মী,অধিকার
565,থলেটা,থলে
566,ঝোপে,ঝোপ
567,শিক্ষকরাই,শিক্ষক
568,সাজাতে,সাজানো
569,নিউইয়ারের,নিউইয়ার
570,ঋদ্ধ,ঋদ্ধ
571,চাকরি,চাকরি
572,কাচাবো,কাচা
573,উৎখাতে,উৎখাত
574,একাংশকে,একাংশ
575,সক্ষমতাবশত,সক্ষম
576,ক্ষুদ্রতর,ক্ষুদ্র
577,অগ্রিমও,অগ্রিম
578,অপ্রাসঙ্গিকই,অপ্রাসঙ্গিক
579,এগিয়ে,এগোনো
580,ছায়াছবি,ছায়াছবি
581,সর্বদাএ,সর্বদা
582,ভাতের,ভাত
583,উত্তর,উত্তর
584,ছাদের,ছাদ
585,উচ্ছ্বাসকে,উচ্ছ্বাস
586,কোমলতার,কোমল
587,আসলেন,আসা
588,গাছের,গাছ
589,হইতেন,হওয়া
590,তৎপরতায়,তৎপরতা
591,তিমির,তিমি
592,স্ত্রীলোকের,স্ত্রীলোক
593,লবনকে,লবন
594,কতো,কত
595,আগ্নেয়গিরিতে,আগ্নেয়গিরি
596,আবিষ্কারই,আবিষ্কার
597,অপরিচিতই,অপরিচিত
598,অনির্দিষ্টভাবে,অনির্দিষ্ট
599,জনার্দন,জনার্দন
600,উদ্ধৃতপত্র,উদ্ধৃত
601,অন্ধত্বজনিত,অন্ধত্ব
602,উদ্যমকে,উদ্যম
603,অভিব্যক্তিটা,অভিব্যক্তি
604,গাম্ভীর্যতা,গাম্ভীর্য
605,অভিমানিনী,অভিমান
606,পলিথিনকে,পলিথিন
607,ছলনাকে,ছলনা
608,বলাইব,বলা
609,লেবুটি,লেবু
610,টিভিটা,টিভি
611,মুলাটি,মুলা
612,বিবাহ,বিবাহ
613,পরবর্তী,পরবর্তী
614,অকার্যকরই,অকার্য
615,অশুভর,অশুভ
616,ফুপুকে,ফুপু
617,হওয়া,হওয়া
618,আভাসটা,আভাস
619,বরাবরই,বরাবর
620,জানিয়েছে,জানা
621,মন্দিরপ্রাঙ্গণ,মন্দিরপ্রাঙ্গণ
622,লুটাকে,লুটা
623,সহধর্মিণী,সহধর্মিণী
624,অগ্রগতিগুলো,অগ্রগতি
625,কাশফুলও,কাশফুল
626,টাইফুনই,টাইফুন
627,অন্তর্ভুক্তরা,অন্তর্ভুক্ত
628,দুষ্টও,দুষ্ট
629,সমাজকর্মীদেরকে,সমাজকর্মী
630,আদব,আদব
631,মন্দনয়,মন্দ
632,অভ্যস্ততায়,অভ্যস্ত
633,ওদের,ও
634,আহারে,আহার
635,ঝিনুকই,ঝিনুক
636,অবনীন্দ্রনাথের,অবনী
637,আলুখেত,আলু
638,উড্ডয়নটা,উড্ডয়ন
639,থামিয়া,থামা
640,দৌড়তিস,দৌড়
641,ক্ষারক,ক্ষারক
642,তেজপাতাই,তেজপাতা
643,চাবিটি,চাবি
644,কঠোরভাবে,কঠোর
645,পথই,পথ
646,দূরে,দূর
647,মিশাইতে,মিশানো
648,জরায়ু,জরায়ু
649,এলাচ,এলাচ
650,পাশাখেলা,পাশা
651,পটেটো,পটেটো
652,হটানো,হটা
653,উপকূলজুড়ে,উপকূল
654,উপদল,উপদল
655,সব,সব
656,প্রচুর,প্রচুর
657,দোয়াতে,দোয়া
658,অভ্যুদয়ের,অভ্যুদয়
659,খয়রাতী,খয়রাত
660,শহীদরা,শহীদ
661,খামই,খাম
662,মনোযোগ,মনোযোগ
663,সেকথা,সেকথা
664,সিংহে,সিংহ
665,চাইলেই,চাওয়া
666,গাঁথিতে,গাঁথা
667,শেষটাও,শেষ
668,অধ্যয়নসূত্র,অধ্যয়নসূত্র
669,পৌঁছাইয়া,পৌঁছা
670,লাবই,লাভ
671,অকালবিবাহ,অকাল
672,অধিকরণে,অধিক
673,অধর্মিক,অধর্ম
674,অবাধ্যতার,অবাধ্য
675,উৎকর্ষই,উৎকর্ষ
676,পিপড়াদের,পিপড়া
677,ভরসাহীন,ভরসা
678,আরণ্যকেরই,আরণ্যক
679,প্রয়োজন,প্রয়োজন
680,কাকি,কাকি
681,অনুষ্ঠানকেই,অনুষ্ঠান
682,নিয়েই,নেওয়া
683,আগের,আগে
684,দখল,দখল
685,ঝুলাইয়া,ঝোলানো
686,বিষ,বিষ
687,রাখছিল,রাখা
688,কেবিনের,কেবিন
689,অট্টালিকাগুলোর,অট্টালিকা
690,কথোপকথনও,কথোপকথন
691,অবশিষ্টরা,অবশিষ্ট
692,বাহুল্য,বাহুল্য
693,সর্বমঙ্গলা,সর্বমঙ্গল
694,অপ্রত্যক্ষভাবে,অপ্রত্যক্ষ
695,করাবো,করা
696,রায়গঞ্জে,রায়গঞ্জ
697,কূল,কূল
698,আভিজাত্যহীনা,আভিজাত্য
699,সন্তুষ্টচিত্তে,সন্তুষ্টচিত্ত
700,আরবকে,আরব
701,গন্ধকদ্রাবক,গন্ধক
702,ভিড়ে,ভিড়ে
703,ভারতকেই,ভারত
704,উকিলকে,উকিল
705,বাদশাহটি,বাদশাহ
706,ইঞ্জিনিয়ার,ইঞ্জিনিয়ার
707,কামনাকেই,কামনা
708,ভাবিরা,ভাবি
709,যৌগ,যৌগ
710,খিলাফটি,খিলাফ
711,লজ্জাকর,লজ্জা
712,বলেও,বলা
713,ঘরে,ঘর
714,আলোকসজ্জায়ও,আলোকসজ্জা
715,পুরনো,পুরনো
716,মন্দিরটা,মন্দির
717,ক্লাসে,ক্লাস
718,স্বল্প,স্বল্প
719,উপদেবতাগণকে,উপদেবতাগণ
720,গজলটি,গজল
721,উন্মাদনায়,উন্মাদনা
722,বেলায়,বেলা
723,শুভযোগ,শুভযোগ
724,উপশমকারী,উপশম
725,খোকার,খোকা
726,ধূমকেতুই,ধূমকেতু
727,অবজ্ঞাপূর্ণ,অবজ্ঞা
728,অনুক্রমণিকা,অনুক্রম
729,পাঁচের,পাঁচ
730,খরগোশটি,খরগোশ
731,কাটছিলেন,কাটা
732,পাড়েও,পাড়
733,অভয়,অভয়
734,খাচ্ছিলি,খাওয়া
735,ছুটির,ছুটি
736,খাইতেছেন,খাওয়া
737,যন্ত্রশালায়,যন্ত্রশালা
738,উত্পাদকদের,উত্পাদক
739,শব্দচয়ন,শব্দ
740,নকলকে,নকল
741,কার্যপ্রণালীতে,কার্যপ্রণালী
742,আস্তিনের,আস্তিন
743,চাঙ্গা,চাঙ্গা
744,অমূল্যভূষণ,অমূল্য
745,লেজের,লেজ
746,অবনীভূষণ,অবনী
747,দালানের,দালান
748,ভিমরুলই,ভিমরুল
749,আকন্দসহ,আকন্দ
750,শিরা,শিরা
751,গুপ্ত,গোপন
752,বর্ষায়,বর্ষা
753,বাড়িতে,বাড়ি
754,উত্তমের,উত্তম
755,হইয়াছিলেন,হওয়া
756,তুলনাটা,তুলনা
757,এসেছিলে,আসা
758,সংশোধন,সংশোধন
759,অংশকেও,অংশ
760,অঘটনও,অঘটন
761,কবুতরের,কবুতর
762,উপভাষা,উপভাষা
763,অনিশ্চয়তা,অনিশ্চয়তা
764,ধমকি,ধমক
765,অনিন্দ্যসুন্দরী,অনিন্দ্য
766,বলাচ্ছ,বলা
767,ঘনঘন,ঘনঘন
768,উদ্যানতত্ত্ব,উদ্যান
769,চাননি,চাওয়া
770,গাড়িতেই,গাড়ি
771,হত্যা,হত্যা
772,একটাকিছু,একটা
773,নিলামের,নিলাম
774,তাঁরই,তিনি
775,ঘটবেন,ঘটা
776,সুরম্য,সুরম্য
777,রসিকবিলের,রসিকবিল
778,ক্যালসিয়াম,ক্যালসিয়াম
779,সহযোগিতার,সহযোগ
780,পর্দানশীন,পর্দানশীন
781,হয়েছিলো,হওয়া
782,কাচাচ্ছি,কাচা
783,আয়তনকে,আয়তন
784,উল্কাগুলোকে,উল্কা
785,মানী,মান
786,চিতাই,চিতা
787,ভয়ার্ত,ভয়
788,ছবি,ছবি
789,লিখছেন,লেখা
790,আয়নাতে,আয়না
791,উপাধি,উপাধি
792,প্রকাশিত,প্রকাশ
793,লেখাব,লেখা
794,পাতিল,পাতিল
795,অদক্ষতাপূর্ণ,অদক্ষ
796,ধৈর্য,ধৈর্য
797,আচ্ছাদনীয়,আচ্ছাদন
798,কন্যাদেরই,কন্যা
799,তহুরাটি,তহুরা
800,হিংসুক,হিংসুক
801,আঁচড়টা,আঁচড়
802,অগ্নিতে,অগ্নি
803,মশায়,মশা
804,বিস্তার,বিস্তার
805,কমিটির,কমিটি
806,অচেনাদের,অচেনা
807,দ্বিতীয়বিভাগের,দ্বিতীয়বিভাগ
808,বন্দ্যোপাধ্যায়,বন্দ্যোপাধ্যায়
809,বড়শীতো,বড়শী
810,ম,ম
