,Inflected_Word,Lemma
109,রপ্তানিকে,রপ্তানি
110,পিএফডিএস,পিএফডিএস
111,সিথি,সিথি
112,ভিন্নভিন্ন,ভিন্ন
113,ফাতিহা,ফাতিহা
114,সেশানে,সেশান
115,আশ্রয়,আশ্রয়
116,হাতেম,হাতিম
117,অগোছাল,অগোছাল
118,লাইনটা,লাইন
119,আইভিএফ,আইভিএফ
120,মুগ্ধা,মুগ্ধ
121,শর্তাবলি,শর্ত
122,বিউবো,বিউবো
123,মুখী,মুখী
124,সংক্রমণজনিত,সংক্রমণ
125,আউ,আউ
126,শিরভানের,শিরভান
127,বেনিনের,বেনিন
128,তেহসিলের,তেহসিল
129,লাটভিয়াতে,লাটভিয়া
130,পাস্তা,পাস্তা
131,আনিতে,আনা
132,প্রফেট,প্রফেট
133,ব্যবসায়ী,ব্যবসায়ী
134,ফেয়েনুর্ড,ফেয়ুনর্ড
135,কোমলতা,কোমল
136,জানমালের,জানমাল
137,ক্ষুদ্র,ক্ষুদ্র
138,রুবাইয়াত,রুবাইয়াত
139,চেয়ারের,চেয়ার
140,ঝাপটা,ঝাপটা
141,প্রচুর,প্রচুর
142,কয়রা,কয়রা
143,পুন্ড্রবর্ধনভুক্তির,পুন্ড্রবর্ধন
144,নীনবীতে,নীনবী
145,সোনাদানা,সোনাদানা
146,দুবরাজপুর,দুবরাজপুর
147,কনফুসীয়,কনফুস
148,মৃত্যুদন্ড,মৃত্যুদন্ড
149,বায়ুমণ্ডলকে,বায়ুমণ্ডল
150,দুঃশ্চিন্তা,দুঃচিন্তা
151,ঠিকানাসহ,ঠিকানা
152,দ্বীপটিকে,দ্বীপ
153,অত্যুষ্ণ,অত্যুষ্ণ
154,আধঘণ্টা,আধাঘণ্টা
155,ঠকিয়ে,ঠকানো
156,চেন্নাইতে,চেন্নাই
157,যেতেও,যাওয়া
158,শ্যাভেজের,শ্যাভেজ
159,পুনরাবৃত্তিমূলক,পুনরাবৃত্তি
160,অববাহিকার,অববাহিকা
161,কর্মা,কর্ম
162,আন্তঃব্যাংক,আন্তঃব্যাংক
163,প্রত্যাগমন,প্রত্যাবর্তন
164,মর্মভেদী,মর্মভেদী
165,স্থাপত্যটির,স্থাপত্য
166,কেনে,কেন
167,কেদার,কেদার
168,স্বর্ণকুমারী,স্বর্ণকুমারী
169,বেশভূষার,বেশভূষা
170,সেদিনই,সেদিন
171,হাসপাতালটি,হাসপাতাল
172,লুসিয়ার,লুসিয়া
173,জাত,জাত
174,করেছে,করা
175,চশমার,চশমা
176,শেয়ারবাজারকে,শেয়ারবাজার
177,সুলতানদের,সুলতান
178,এন্ডারসনের,এন্ডারসন
179,ঘটিকার,ঘটিকা
180,ঋষভ,ঋষভ
181,কিগ,কিগ
182,কয়দিনকার,কয়েকদিন
183,মারবেন,মারা
184,শিক্ষাব্যবস্থা,শিক্ষাব্যবস্থা
185,সমস্যাটির,সমস্যা
186,টেলিগ্রামের,টেলিগ্রাম
187,প্রশিক্ষণ,প্রশিক্ষণ
188,হ্যান্ডসাম,হ্যান্ডসাম
189,গানবাজনার,গানবাজনা
190,ক্যাটো,ক্যাটো
191,কেনাবেচার,কেনাবেচা
192,তরঙ্গমালা,তরঙ্গ
193,ক্লাবে,ক্লাব
194,নানিরা,নানি
195,প্রাসাদ,প্রাসাদ
196,টেলিগ্রামটা,টেলিগ্রাম
197,মুগলরা,মুগল
198,চ্যানেলটিতে,চ্যানেল
199,পরিতৃপ্তিকর,পরিতৃপ্ত
200,ভাসছেন,ভাসা
201,বেরিকে,বেরি
202,চিকিৎসকগণ,চিকিৎস
203,মুখটাকে,মুখ
204,লক্ষ্যকে,লক্ষ্য
205,যেরূপে,যেরূপ
206,কর্ণ,কর্ণ
207,পরিবেশগতভাবে,পরিবেশগত
208,বেরট,বেরট
209,পূজাও,পূজা
210,সমতলীয়,সমতল
211,হটা,হটা
212,অভিশংসন,অভিশংসন
213,সুমন্ত,সুমন্ত
214,মুখপোড়া,মুখপোড়া
215,মহাকাশের,মহাকাশ
216,ক্রিকেটকে,ক্রিকেট
217,কাপ্পা,কাপ্পা
218,তারিখে,তারিখ
219,পাদ্রী,পাদ্রী
220,সাঙ্গা,সাঙ্গা
221,রহস্য,রহস্য
222,গ্রহণযোগ্য,গ্রহণযোগ্য
223,অবলম্বনকারী,অবলম্বন
224,কেবিনে,কেবিন
225,ঠেঙ্গামারা,ঠেঙ্গামারা
226,মার্থার,মার্থা
227,প্রাক,প্রাক
228,সুনাম,সুনাম
229,ইন্,ইন্
230,কড়মড়ানি,কড়মড়
231,ডেডপ্যান,ডেডপ্যান
232,শিবাজী,শিবাজী
233,প্রত্নতাত্ত্বিক,প্রত্নতাত্ত্বিক
234,ঘোচানো,ঘোচা
235,পোকামাকড়,পোকামাকড়
236,এইচএমটি,এইচএমটি
237,যাতনাকে,যাতনা
238,দলিলটি,দলিল
239,সোহনা,সোহনা
240,বাসিলিও,বাসিলি
241,ডিভিশন,ডিভিশন
242,বেড়াচ্ছেন,বেড়ানো
243,আজারবাইজানের,আজারবাইজান
244,যুবকটির,যুবক
245,জয়ীদের,বিজয়ী
246,ছয়জনকে,ছয়জন
247,ইয়োহানেস,ইয়োহানেস
248,যেইক্ষেত্রে,যেক্ষেত্র
249,অস্থায়ী,অস্থায়ী
250,সমধর্মী,সমধর্ম
251,সহবিশ্বাসী,সহবিশ্বাসী
252,ইংরেজরা,ইংরেজ
253,দূর্বলমানের,দূর্বল
254,রহস্যে,রহস্য
255,পশতুতে,পশতুতে
256,সুরেন্দ্রনাথ,সুরেন্দ্রনাথ
257,উদ্বুদ্ধকরণ,উদ্বুদ্ধ
258,গোবি,গোবি
259,ইরানিরা,ইরানি
260,শ্যামুয়েল,শ্যামুয়েল
261,বেআইনী,বেআইনী
262,সংযোগে,সংযোগ
263,সামনার,সামনা
264,ফাগুয়ারা,ফাগুয়ারা
265,মিনিয়ন,মিনিয়ন
266,ভয়ের,ভয়
267,দিবালোক,দিবালোক
268,প্রজাতিতে,প্রজাতি
269,তালাস,তালাস
270,নিরুপণ,নিরুপণ
271,স্টান,স্টান
272,গিট,গিট
273,হুলিও,হুলিও
274,হুরাসাগর,হুরাসাগর
275,স্থাননির্দেশ,স্থাননির্দেশ
276,কাশ্মিরে,কাশ্মীর
277,ক্ষেত্রগুলিকে,ক্ষেত্র
278,গঠনে,গঠন
279,বোনো,বোনো
280,টিপের,টিপ
281,লবনই,লবন
282,রশিদকে,রশিদ
283,সিডিই,সিডি
284,পরিস্থিতিও,পরিস্থিতি
285,নিস্পৃহতার,নিস্পৃহ
286,প্রদেশব্যাপী,প্রদেশ
287,খসড়ায়,খসড়া
288,মাল্টা,মাল্টা
289,মিপের,মিপ
290,আলীগড়,আলীগড়
291,বাণভট্ট,বাণভট্ট
292,নির্ণায়কযন্ত্র,নির্ণায়
293,নানাদের,নানা
294,সমাধানও,সমাধান
295,বিকারগ্রস্ত,বিকারগ্রস্ত
296,কয়টা,কত
297,গৌড়ে,গৌড়
298,শ্বাশুড়ি,শ্বাশুড়ি
299,অ্যামেজিং,অ্যামেজিং
300,গাবর,গাবর
301,ভেন্ট,ভেন্ট
302,আইজা,আইজা
303,দোলনার,দোলনা
304,পাতিয়ালায়,পাতিয়ালা
305,অপরাধটি,অপরাধ
306,শ্রদ্ধাভাজন,শ্রদ্ধাভাজন
307,পরিচয়কারী,পরিচয়
308,কিংবদন্তিদের,কিংবদন্তি
309,নেভাডায়,নেভাডা
310,আবাসভূমি,আবাসভূমি
311,আহার,আহার
312,ফেইল,ফেইল
313,অভিষেকটা,অভিষেক
314,নিয়োগটি,নিয়োগ
315,সারাসরি,সারাসরি
316,এলিভেটর,এলিভেটর
317,আব্দুলপুর,আব্দুলপুর
318,চুপকে,চুপ
319,সহপাঠীর,সহপাঠী
320,ঢুকতে,ঢোকা
321,তালিকাভূক্ত,তালিকা
322,এবসেন্ট,এবসেন্ট
323,সমুদ্রে,সমুদ্র
324,চাইবার,চাওয়া
325,বিষয়সূচি,বিষয়সূচি
326,আদানপ্রদানের,আদানপ্রদান
327,ক্যাটনিস,ক্যাটনিস
328,পাগলার,পাগল
329,লেল্যান্ড,লেল্যান্ড
330,অটোসেভে,অটোসেভ
331,দাশগুপ্ত,দাশগুপ্ত
332,ডিগ্রিধারী,ডিগ্রি
333,অর্পিত,অর্পিত
334,ফন্দি,ফন্দি
335,আমানি,আমানি
336,অনুদানে,অনুদান
337,ব্যপ্ত,ব্যপ্ত
338,গাছটি,গাছ
339,দূতদের,দূত
340,অভ্রান্ততা,অভ্রান্ত
341,ডালে,ডাল
342,প্রশ্নই,প্রশ্ন
343,বিক্রির,বেচা
344,অপরাধগুলি,অপরাধ
345,ইনের,ইন
346,ফন্ট,ফন্ট
347,সোয়ারেস,সোয়ারেস
348,ফিল্মফেয়ার,ফিল্মফেয়ার
349,অধপতিত,অধঃপতন
350,লিখতেম,লেখা
351,বাল্যকালেই,বাল্যকাল
352,জিনিসগুলোকে,জিনিস
353,ভান্ডারিয়া,ভান্ডারিয়া
354,কাচাইতিস,কাচা
355,সুন্তুখীর,সুন্তুখী
356,দাতব্য,দাতব্য
357,ভোটদান,ভোট
358,মণিকে,মণি
359,সেন্সরশীপের,সেন্সরশিপ
360,অপকীর্তি,অপকীর্তি
361,কমনওয়েলথে,কমনওয়েলথ
362,পেট্রোবাংলা,পেট্রোবাংলা
363,শিষ্টাচারী,শিষ্টাচার
364,ধর,ধরা
365,পানসে,পানস
366,লুকোও,লুকানো
367,ট্যাট,ট্যাট
368,আরব্য,আরব্য
369,ক্যালিগ্রাফি,ক্যালিগ্রাফি
370,করল,করা
371,এল,আসা
372,উজিরপুর,উজির
373,অতীতকাল,অতীত
374,মঙ্গোলিয়ায়,মঙ্গোলিয়া
375,বদলিয়ে,বদল
376,নীল,নীল
377,বৈকাল,বৈকাল
378,স্মৃতিশক্তির,স্মৃতিশক্তি
379,বেসিনের,বেসিন
380,ব্রাদারের,ব্রাদার
381,ব্যারিস্টার,ব্যারিস্টার
382,অর্ধাংশে,অর্ধাংশ
383,অচির,অচির
384,কবিত্ব,কবিত্ব
385,আনটোল্ড,আনটো
386,অগ্নিপরীক্ষাও,অগ্নিপরীক্ষা
387,নাইরোবি,নাইরোবি
388,শীর্ষভাগে,শীর্ষভাগ
389,জীবকে,জীব
390,হায়াত,হায়াত
391,গ্রন্থাগারকে,গ্রন্থাগার
392,ক্রিস্টোফার,ক্রিস্টোফার
393,সান্টো,সান্টো
394,অনেককেই,অনেক
395,ভাস্কর্যকে,ভাস্কর্য
396,আখেরি,আখের
397,বইই,বই
398,প্রথমবারের,প্রথমবার
399,পোর্টনয়,পোর্টনয়
400,সুপ্রিম,সুপ্রিম
401,মিলিগ্রাম,মিলিগ্রাম
402,রোগে,রোগ
403,আগামীকালই,আগামী
404,প্রকৌশলিগণ,প্রকৌশলি
405,লিওনিড,লিওনিড
406,কুন্ড,কুন্ড
407,তামান্না,তামান্না
408,পিগমেন্ট,পিগমেন্ট
409,সংস্থাতে,সংস্থা
410,তাওহীদ,তাওহীদ
411,তরকারি,তরকারি
412,সাহায্যকারীরা,সাহায্য
413,ঘোড়ার,ঘোড়া
414,ইস্পাত,ইস্পাত
415,কিয়রোস্তামি,কিয়রোস্তামি
416,সমাজভিত্তিক,সমাজভিত্তিক
417,নাগপুর,নাগপুর
418,হতাশাজনক,হতাশ
419,দ্রুজ,দ্রুজ
420,কোষের,কোষ
421,বাঁধটি,বাঁধ
422,বানাচ্ছি,বানানো
423,নিষ্ক্রয়,নিষ্ক্রয়
424,কুঞ্জবন,কুঞ্জবন
425,মাকরান,মাকরান
426,পুনর্জন্ম,পুনর্জন্ম
427,যৌবনকালে,যৌবন
428,ইন্ধনদাতারা,ইন্ধন
429,জামোরা,জামোরা
430,ট্রেইল,ট্রেইল
431,আনলো,আনা
432,জি,জি
433,বিনিয়োগকারীর,বিনিয়োগকারী
434,ব্রাহাম,ব্রাহাম
435,সত্যতাস্বরূপ,সত্যস্বরূপ
436,বার্লির,বার্লি
437,হাবিবের,হাবিব
438,খতমই,খতম
439,পশমের,পশম
440,সম্পাদক,সম্পাদক
441,ফেরী,ফেরী
442,হাজারদুয়ারী,হাজারদুয়ারী
443,মোকাবেলায়,মোকাবেলা
444,চিকিৎসাজনিত,চিকিৎসা
445,এডগার,এডগার
446,রসময়,রসময়
447,আমানতকারী,আমানত
448,করণিক,করণিক
449,টিমকে,টিম
450,জয়নুদ্দীন,জয়নুদ্দীন
451,পনেরটি,পনের
452,ভূগোলবিদদের,ভূগোলবিদ
453,ঝগড়াঝাঁটি,ঝগড়াঝাঁটি
454,ইসরাইলকে,ইসরাইল
455,মর্মপীড়া,মর্মপীড়া
456,রিক্তা,রিক্তা
457,ঠেলতে,ঠেলা
458,বললেও,বলা
459,সাদিক,সাদিক
460,ইমেইলের,ইমেইল
461,কাকাই,কাকা
462,দপ্তরগুলির,দপ্তর
463,ঝড়তি,ঝড়তি
464,ওয়ালীউল্লাহ,ওয়ালীউল্লাহ
465,রামজীবন,রামজীবন
466,প্রতিবিধান,প্রতিবিধান
467,চাবিটি,চাবি
468,নববই,নববই
469,সহায়ক,সহায়ক
470,নিষিদ্ধ,নিষিদ্ধ
471,অনুক্রমে,অনুক্রম
472,আপত্তিহীন,আপত্তি
473,ডাকছে,ডাকা
474,বসেছিলেন,বসা
475,শান্তিপূর্ন,শান্তি
476,আত্মসাত্,আত্মসত্
477,ওলামাদের,ওলামা
478,অমলকান্ত,অমল
479,গরীবই,গরীব
480,সন্ধ্যেবেলায়,সন্ধ্যাবেলা
481,টিকেটে,টিকেট
482,পড়ান,পড়া
483,ঘুটঘুটে,ঘুটঘুটে
484,অপ্রতিসম,অপ্রতিসম
485,রাতকানা,রাতকানা
486,চলেছে,চলা
487,শীর্ষেন্দু,শীর্ষেন্দু
488,উচ্চতার,উচ্চতা
489,ধরলাম,ধরা
490,হিউগো,হিউগো
491,সাসা,সাসা
492,বিদ্রূপের,বিদ্রূপ
493,তনয়ের,তনয়
494,দোষারোপিত,দোষারোপ
495,ছুটোছুটি,ছোটাছুটি
496,তৎসম,তৎসম
497,মালকে,মাল
498,মিউজিসিয়ান,মিউজিসিয়ান
499,জাফরকে,জাফর
500,প্যালেস্টাইনে,প্যালেস্টাইন
501,ছুঁচ,ছুঁচ
502,রমণীরা,রমণী
503,সামলাচ্ছি,সামলানো
504,বেঙ্গলী,বেঙ্গলী
505,কর্মবাচ্য,কর্মবাচ্য
506,ছা,ছা
507,সূর্যমূর্তি,সূর্যমূর্তি
508,রেভারেন্ড,রেভারেন্ড
509,অশোভন,অশোভন
510,আওধের,আওধি
511,মাজানা,মাজানা
512,টোয়েন্টিফোর,টোয়েন্টিফোর
513,লিন্ডসেকে,লিণ্ডস
514,ব্যাকস্ল্যাশ,ব্যাকস্ল্যাশ
515,সিংহলের,সিংহল
516,অবুঝের,অবুঝ
517,পরিচিতিটিকে,পরিচয়
518,সালদা,সালদা
519,পাত্র,পাত্র
520,সাম্যবাদী,সাম্যবাদী
521,লখনৌতি,লখনৌতি
522,জামটা,জাম
523,জানের,জানা
524,অপুষ্ট,অপুষ্ট
525,ঝড়কে,ঝড়
526,কাদাই,কাদা
527,বহুখাঁজবিশিষ্ট,বহুখাঁজ
528,গৌরবময়,গৌরব
529,সুতনু,সুতনু
530,রুমিমস্তকি,রুমিমস্তকি
531,ঘুচিয়ে,ঘুচানো
532,ভাইসাব,ভাইসাব
533,অচলাবস্থাকে,অচলা
534,প্রেমিকা,প্রেমিকা
535,মালতী,মালতী
536,গোবৎস,গোবৎস
537,আবিষ্কারটি,আবিষ্কার
538,মনোসংযোগ,মনোসংযোগ
539,বেদাঙ্গ,বেদাঙ্গ
540,বারাঙ্গনা,বারাঙ্গনা
541,বেরোন,বেরানো
542,বৌদ্ধধর্মীয়,বৌদ্ধধর্ম
543,কাটনা,কাটা
544,পোর্লক,পোর্লক
545,প্রতিজ্ঞাযুক্ত,প্রতিজ্ঞা
546,সুলোচনা,সুলোচনা
547,একটাও,একটা
548,গাদের,গাদ
549,দুর্গও,দুর্গ
550,সীমাবদ্ধতাগুলো,সীমাবদ্ধতা
551,বার্মিংহামে,বার্মিংহাম
552,প্যালেসের,প্যালেস
553,রাজসভায়,রাজসভা
554,রীতিনীতিগুলোকে,রীতিনীতি
555,ইউএসডিপি,ইউএসডিপি
556,রামিরেজ,রামিরেজ
557,কমপ্লেক্স,কমপ্লেক্স
558,কাউ,কাউ
559,দুর্বার,দুর্বার
560,সম্ভবত,সম্ভাবনা
561,মানুচির,মানুচির
562,স্মৃতিসৌধের,স্মৃতিসৌধ
563,উদ্বায়ী,উদ্বায়ী
564,একীভবন,একীভবন
565,বর্ষশেষের,বর্ষশেষ
566,হামলাতে,হামলা
567,পদযাত্রার,পদযাত্রা
568,টিটাগড়,টিটাগড়
569,হরিহরের,হরিহর
570,শিল্পকর,শিল্প
571,ফেরাতে,ফেরানো
572,ব্ল্যাকের,ব্ল্যাক
573,গুঁড়ি,গুঁড়ি
574,মার্টন,মার্টন
575,মদ,মদ
576,ফলল,ফল
577,টেপার,টেপা
578,মুদ্রাব্যবস্থার,মুদ্রাব্যবস্থা
579,এবডো,এবডো
580,দিই,দেওয়া
581,আওতায়,আওতা
582,মাহবুবুর,মাহবুবুর
583,দৌড়বিদকে,দৌড়
584,ফ্রঁস,ফ্রঁস
585,বন্দুকযুদ্ধ,বন্দুকযুদ্ধ
586,কয়েকখানি,কয়েকখান
587,সর্বহিতকারী,সর্বহিত
588,ভ্লাদিমির,ভ্লাদিমির
589,খন্ডন,খন্ডন
590,সংবাদপত্রগুলির,সংবাদপত্র
591,তফসিলে,তফসিল
592,ভুখন্ড,ভুখন্ড
593,ক্রেমলিন,ক্রেমলিন
594,চ্যাপম্যানের,চ্যাপম্যান
595,কানেক্ট,কানেক্ট
596,পুঁজিত,পুঁজি
597,প্রতিকারে,প্রতিকার
598,মোহনভোগ,মোহনভোগ
599,বানাম,বানাম
600,খেতের,খাওয়া
601,অলিভিয়ে,অলিভ
602,মটর্স,মটর্স
603,গ্রীষ্মকালীন,গ্রীষ্মকাল
604,গর্ভধারণকে,গর্ভধারণ
605,জীবাণুগুলোকে,জীবাণু
606,স্পুল,স্পুল
607,ভেইল,ভেইল
608,পণ্যসম্ভারের,পণ্যসম্ভার
609,বাথান,বাথান
610,সেনাধ্যক্ষ,সেনাধ্যক্ষ
611,অভিভাবকদের,অভিভাবক
612,তুলতে,তোলা
613,মানবপ্রেম,মানবপ্রেম
614,প্রোটেকশন,প্রোটেকশন
615,প্রতিযোগিতাকে,প্রতিযোগিতা
616,যুক্তিগুলো,যুক্তি
617,প্রবাদ,প্রবাদ
618,টিটিআইপি,টিটিআইপি
619,মর্দান,মর্দান
620,ছলাকৌশল,ছলাকৌশল
621,মাইম,মাইম
622,ভবের,ভব
623,ধ্বংসাবশেষগুলো,ধ্বংসাবশেষ
624,চেপেছে,চাপা
625,আত্মজীবনীটা,আত্মজীবনী
626,সাইয়্যেদ,সাইয়্যেদ
627,মন্ডল,মন্ডল
628,করুণস্বরে,করুণস্বর
629,আমিরের,আমির
630,ঘুরত,ঘুর
631,নড়ান,নড়া
632,পিছব,পিছন
633,আশ্বিনা,আশ্বিন
634,কিস্তিটি,কিস্তি
635,গিঁট,গিঁট
636,গভর্নরস,গভর্নরস
637,শতাব্দীব্যাপী,শতাব্দী
638,মোহ,মোহ
639,গ্যান্ডালফ,গ্যান্ডালফ
640,পচেনি,পচা
641,বুগরা,বুগড়া
642,যুদ্ধগুলোকে,যুদ্ধ
643,সঙ্গমরত,সঙ্গম
644,স্ফুলিঙ্গ,স্ফুলিঙ্গ
645,প্রফেসরের,প্রফেসর
646,হাঙরের,হাঙর
647,আল্,আল্
648,জান্ডার,জান্ডার
649,আক্রমণকারীকে,আক্রমণ
650,ট্রাউজার,ট্রাউজার
651,সুষুম্না,সুষুম্না
652,পরমাত্মা,পরমাত্মা
653,পদত্যাগের,পদত্যাগ
654,বস্তুগতভাবে,বস্তুগত
655,বর্গফুটের,বর্গফুট
656,বুড়োদের,বুড়ো
657,সময়টিতে,সময়
658,নির্বীজিত,নির্বীজন
659,বাটীতে,বাটী
660,মনুষ্যোচিত,মনুষ্যচরিত্র
661,হালদা,হালদা
662,রহবিয়াম,রহবিয়াম
663,ভাববাদীদের,ভাববাদী
664,বোর্ডার,বোর্ডার
665,অ্যাটাকের,অ্যাটাক
666,ব্যক্তিকেই,ব্যক্তি
667,মিডিল,মিডিল
668,ধুতিটি,ধুতি
669,চেং,চেং
670,শোতে,শো
671,অনুপস্থিতির,অনুপস্থিত
672,ফয়েল,ফয়েল
673,কারাকাস,কারাকাস
674,ময়লা,ময়লা
675,ঠং,ঠং
676,কোলা,কোলা
677,বিকালের,বিকাল
678,অধাতুকে,অধাতু
679,অনির্বাণেই,অনির্বাণ
680,আফ্রিকীয়,আফ্রিকীয়
681,পনস,পনস
682,ষড়,ষড়
683,মালদহের,মালদহ
684,হইলেই,হওয়া
685,ইশা,ইশা
686,লভ,লভ
687,যবন,যবন
688,এটিপি,এটিপি
689,ডোমিনিয়নের,ডোমিনিয়ন
690,খেলাধুলো,খেলাধুলো
691,মানবই,মানব
692,জামায়াতের,জামায়াত
693,আশ্রয়প্রার্থীর,আশ্রয়প্রার্থী
694,ব্রক,ব্রক
695,রাজ্যগুলো,রাজ্য
696,পঞ্চাশের,পঞ্চাশ
697,ঠেস,ঠেস
698,অসবর্ন,অসবর্ন
699,কথাটায়,কথা
700,কর্ত্তব্য,কর্ত্তব্য
701,ব্রাশ,ব্রাশ
702,আত্মীয়ের,আত্মীয়
703,বটে,বটে
704,বাঁকান,বাঁকা
705,তরুণ,তরুণ
706,লোহিতকণিকার,লোহিতকণিকা
707,বিশ্বকোষের,বিশ্বকোষ
708,নাবলুসে,নাবলুস
709,যদুনাথ,যদুনাথ
710,দানশীলতার,দানশীলতা
711,বিশ্বময়,বিশ্ব
712,খলিফারা,খলিফা
713,রচনাগুলি,রচনা
714,ক্যাথিড্রালটি,ক্যাথিড্রাল
715,মেষপালককে,মেষপালক
716,বক্ররেখাটি,বক্ররেখা
717,শিলাইদহে,শিলাইদহ
718,পরীবাগে,পরীবাগ
719,ক্রোমোজোম,ক্রোমোজোম
720,সালওয়া,সালওয়া
721,থ্যাচার,থ্যাচার
722,মোহাম্মাদের,মোহাম্মাদ
723,টেলিযোগাযোগের,টেলিযোগাযোগ
724,রায়স,রায়স
725,বোয়ালিয়ায়,বোয়ালিয়া
726,আসওয়াদ,আসওয়াদ
727,মাসুমা,মাসুমা
728,অর্ণব,অর্ণব
729,তমসাচ্ছন্ন,তমসাচ্ছন্ন
730,সংশ্লেষণে,সংশ্লেষণ
731,চকিতচিত্র,চকিত
732,গতিশক্তি,গতিশক্তি
733,কার্জনের,কার্জন
734,বক্তৃতাও,বক্তৃতা
735,বলিকে,বলি
736,প্রতিযুক্তি,প্রতিযুক্তি
737,আনয়নকারী,আনয়ন
738,নভেম্বর,নভেম্বর
739,কার্যবিধিতে,কার্যবিধি
740,নির্ভরশীল,নির্ভর
741,ক্যামিলা,ক্যামিলা
742,রাষ্ট্রগুলির,রাষ্ট্র
743,আক্ষেপটা,আক্ষেপ
744,আওয়াম,আওয়াম
745,ডোরি,ডোরি
746,জানাজাতে,জানাজা
747,উঠলেন,ওঠা
748,ন্যক্কারজনক,ন্যক্কার
749,শোভাযাত্রার,শোভাযাত্রা
750,অধ্যক্ষই,অধ্যক্ষ
751,তরঙ্গিত,তরঙ্গ
752,ইকোস,ইকোস
753,মহাপুরস্কার,মহাপুরস্কার
754,বোমান,বোমন
755,চাটুকারীতায়,চাটুকার
756,দন্ডবৎ,দন্ডবৎ
