,Inflected_Word,Lemma
74,গৃহপরিচারিকা,গৃহপরিচারিকা
75,শত্রুকে,শত্রু
76,শেম,শেম
77,আইসিডিডিআরবি,আইসিডিডিআরবি
78,আসিবেন,আসা
79,যিহোবাকেও,যিহোবা
80,সময়ে,সময়
81,ভেঙ্গেছেন,ভাঙা
82,সাবমেরিনে,সাবমেরিন
83,ভ্রাতৃগণকে,ভ্রাতৃগণ
84,পরিবহণ,পরিবহণ
85,হইতো,হওয়া
86,সাবাহ,সাবাহ
87,রত্নগুলো,রত্ন
88,ক্যাশ,ক্যাশ
89,স্লাম,স্লাম
90,সৎভাই,সৎভাই
91,ফগের,ফগ
92,অতীন,অতীন
93,ইমোজি,ইমোজি
94,নিওন,নিওন
95,জনাবা,জনাবা
96,কাঁদাতে,কাঁদা
97,থাইরয়েড,থাইরয়েড
98,ক্লাসগুলি,ক্লাস
99,খণ্ডিত,খণ্ডিত
100,পদটা,পদ
101,দুঃস্বপ্নের,দুঃস্বপ্ন
102,ধর্মরাজ,ধর্মরাজ
103,খিচুড়িতে,খিচুড়ি
104,নিজেদেরও,নিজ
105,রাইফেলসের,রাইফেলস
106,ইসা,ইসা
107,প্রিভেন্টিভ,প্রিভেন্টিভ
108,তাড়াস,তাড়াস
109,টব,টব
110,ডান্স,ডান্স
111,দৌরাত্ম্যপ্রিয়,হিংসা
112,হলেন,হওয়া
113,পারলেন,পারা
114,জটিলতর,জটিল
115,সম্পন্ন,সম্পন্ন
116,রক্তে,রক্ত
117,লিখলি,লেখা
118,বিএসসি,বিএসসি
119,বোদ্ধাদের,বোদ্ধা
120,মরন,মরণ
121,ডেভির,ডেভি
122,বহুদলীয়,বহুদলীয়
123,মাসলামা,মাসলামা
124,দৃঢ়প্রত্যয়,দৃঢ়প্রত্যয়
125,মেরা,মেরা
126,আমিরভ,আমিরভ
127,দয়াল,দয়াল
128,ঘোষণাকারীরা,ঘোষণা
129,কৃষিদ্রব্যের,কৃষিদ্রব্য
130,ক্যালেন্ডারটি,ক্যালেন্ডার
131,আটলান্টা,আটলান্টা
132,ইরকুটস্ক,ইরকুটস্ক
133,বক্রতা,বক্রতা
134,মিঠুন,মিঠুন
135,উত্তরদিক,উত্তরদিক
136,সংস্কৃতিগত,সংস্কৃত
137,বাস্টার্ড,বাস্টার্ড
138,বিশ্বকাপ,বিশ্বকাপ
139,কাচাতিস,কাচা
140,স্থলের,স্থল
141,রিপোর্টগুলোর,রিপোর্ট
142,চৌম্বক,চুম্বক
143,অপেক্ষার,অপেক্ষা
144,সহজলভ্যও,সহজলভ্য
145,রেশনের,রেশন
146,রাষ্ট্রকে,রাষ্ট্র
147,অনিগমিত,অনিগমিত
148,ঘোড়াদের,ঘোড়া
149,আমিরাত,আমিরাত
150,কার্সন,কার্সন
151,জাতিপুঞ্জের,জাতিপুঞ্জ
152,স্পিক,স্পিক
153,প্রথমের,প্রথম
154,হওয়ারও,হওয়া
155,চিন্তাভাবনাগুলো,চিন্তাভাবনা
156,ঢুকেই,ঢোকা
157,মুচমুচে,মুচমুচে
158,শুকরদের,শুকর
159,পরিষ্কার,পরিষ্কার
160,গর্বই,গর্ব
161,পূর্বকালে,পূর্বকাল
162,তাত্ত্বিক,তত্ত্ব
163,বিল্দদ,বিল্দ
164,সুশান্তর,সুশান্ত
165,গাজরটা,গাজর
166,চালককে,চালক
167,ভারতীয়করণ,ভারত
168,মুকুটহীন,মুকুট
169,শাস্তিলাভ,শাস্তি
170,ওপেনহেইম,ওপেনহেইম
171,আল্ড্রিচ,আল্ড্রিচ
172,হামবুর্গের,হামবুর্গ
173,জেরম,জেরম
174,শৈলশিরার,শৈলশিরা
175,উদ্দেশ্যগুলি,উদ্দেশ্য
176,সিকুয়েন্স,সিকুয়েন্স
177,লাউকে,লাউ
178,চেম্বারে,চেম্বার
179,নিয়মশৃঙ্খলা,নিয়মশৃঙ্খল
180,রাষ্ট্রপতিকে,রাষ্ট্রপতি
181,প্রমাণস্বরূপ,প্রমাণস্বরূপ
182,পৌছেছিল,পৌঁছা
183,কাঁদলেম,কাঁদা
184,নলই,নল
185,তীর্থঙ্কর,তীর্থঙ্কর
186,কার্টুনটির,কার্টুন
187,বিরুদ্ধতা,বিরুদ্ধ
188,গন্তব্য,গন্তব্য
189,স্পাইস,স্পাইস
190,লম্বালম্বিভাবে,লম্বালমি
191,উপস্থাপনে,উপস্থাপন
192,ভেলায়,ভেলা
193,সমন্বয়সাধনের,সমন্বয়সাধন
194,স্লোভাকিয়ার,স্লোভাকিয়া
195,জলধারা,জলধারা
196,ভুক্তভোগীর,ভুক্তভোগী
197,জায়গাটি,জায়গা
198,কিশোরগঞ্জে,কিশোরগঞ্জ
199,নান্দনিকতা,নান্দনিক
200,বলিদানই,বলিদান
201,অন্তর্ধান,অন্তর্ধান
202,বর্ম,বর্ম
203,ইন্টারন্যাশন্যাল,ইন্টারন্যাশন্যাল
204,ছুঁড়ে,ছোঁড়া
205,কোয়ান্টামের,কোয়ান্টাম
206,দিয়াছিলেন,দেওয়া
207,হেফাজতকালীন,হেফাজত
208,খ্রীষ্টিয়,খ্রীষ্ট
209,ফোঁটায়,ফোঁটা
210,বারনেট,বারনেট
211,বাড়ল,বাড়ানো
212,ধারাবাহিকতা,ধারাবাহিক
213,গ্ল্যাডস্টোন,গ্ল্যাডস্টোন
214,অনুবাদককে,অনুবাদ
215,কবিরাজি,কবিরাজি
216,শার্টরা,শার্ট
217,কালটা,কাল
218,গোত্রগুলো,গোত্র
219,মাধবচন্দ্র,মাধবচন্দ্র
220,চলনের,চলা
221,টাঙ্গান,টাঙ্গান
222,অ্যাকসেস,অ্যাকসেস
223,অসিচালনা,অসিচালনা
224,তারেকের,তারেক
225,মালিকেরা,মালিক
226,আপনাতে,আপন
227,কাচাক,কাচা
228,সংখ্যাসমূহের,সংখ্যা
229,জিবা,জিবা
230,কাঙ্ক্ষিত,কাঙ্ক্ষিত
231,শিরোশোভা,শিরোশোভা
232,অ্যাঞ্জেলিকা,অ্যাঞ্জেলিকা
233,সিংহাসনের,সিংহাসন
234,কর্তৃত্ববাদী,কর্তৃত্ব
235,খরচাদি,খরচ
236,বাবু,বাবু
237,বুবলি,বুবলি
238,বুইড়া,বুইড়া
239,আকলিমা,আকলিমা
240,বিক্রিয়া,বিক্রিয়া
241,জিম্মি,জিম্মি
242,ছড়ার,ছড়া
243,এলিসন,এলিসন
244,কূপের,কূপ
245,জীবাণুটা,জীবাণু
246,সূচক,সূচক
247,আজিমের,আজিম
248,ওজোন,ওজোন
249,রমেন,রমেন
250,অম্বরী,অম্বর
251,ইন্টারনেটবাসীদের,ইন্টারনেট
252,হাস্যময়,হাস্য
253,স্প্রিন্ট,স্প্রিন্ট
254,পাদশাহনামা,পাদশাহনামা
255,চেন্জিং,চেন্জিং
256,সারগন,সারগন
257,রূপো,রূপো
258,প্যাট্রিক,প্যাট্রিক
259,কেরির,কেরি
260,তোলেননি,তোলা
261,মালীটা,মালী
262,ভেদাভেদ,ভেদাভেদ
263,র্যাম্প,র্যাম্প
264,হবিগঞ্জের,হবিগঞ্জ
265,সার্ভারকে,সার্ভার
266,রচক,রচক
267,লেখনী,লেখনী
268,কীটনাশক,কীটনাশক
269,ইওর,ইওর
270,অনুষঙ্গী,অনুষঙ্গ
271,চালচলনের,চালচলন
272,বলুনঃ,বলা
273,বেনামে,বেনাম
274,টাইফুন,টাইফুন
275,রাজতন্ত্রকে,রাজতন্ত্র
276,কিনাগী,কিনাগী
277,ইউনিকর্ন,ইউনিকর্ন
278,ননীর,ননী
279,উলেমা,উলেমা
280,নিগ্রোরা,নিগ্রো
281,চতুস্পদ,চতুষ্পদ
282,তালিবানদের,তালিবান
283,ভগবদ্বাক্য,ভগবদ্বাক্য
284,অভিযুক্তের,অভিযুক্ত
285,নুরি,নুরি
286,প্রিজাইডিং,প্রিজাইডিং
287,দেখিয়াই,দেখা
288,সারিফতের,সারিফত
289,মুখোশে,মুখোশ
290,জোনসের,জোনস
291,র্যালিতে,র্যালি
292,চিকাকদের,চিকা
293,দেখাননি,দেখা
294,আড়ালগুলোতেই,আড়াল
295,সামাজিকভাবে,সমাজ
296,কামনায়,কামনা
297,ফো,ফো
298,জানবে,জানা
299,চটজলদি,চটজলদি
300,ব্যাখ্যাসহ,ব্যাখ্যা
301,হুইটনি,হুইটনি
302,ঘাটাইল,ঘাটাইল
303,সমস্তকিছুই,সমস্তকিছু
304,ভারসাম্যপূর্ণ,ভারসাম্য
305,রোশনাই,রোশন
306,সমাধানটি,সমাধান
307,ধর্মান্ধ,ধর্মান্ধ
308,কাটিয়েছিলাম,কাটা
309,প্রাপ্তবয়স্ক,প্রাপ্তবয়স্ক
310,প্রাপ্তবয়সে,প্রাপ্তবয়স
311,জানিয়েছি,জানা
312,জাতীয়করণকৃত,জাতীয়করণ
313,ইস্টারের,ইস্টার
314,আর্নেস্টো,আর্নেস্টো
315,পলাশের,পলাশ
316,সেরোটোনিনের,সেরোটোনিন
317,বিজারণ,বিজারণ
318,ট্রানজিটের,ট্রানজিট
319,অংশগ্রহণকারীকে,অংশ
320,সিস্টেমগুলি,সিস্টেম
321,মাউন্টেড,মাউন্ট
322,নবীনতম,নবীন
323,বুঝাইব,বুঝা
324,গবাক্ষ,গবাক্ষ
325,কার্যকালে,কার্যকাল
326,সেরা,সেরা
327,ওয়ালকিল,ওয়ালকিল
328,হেলিকপ্টারটা,হেলিকপ্টার
329,ওমানী,ওমানী
330,হট,হট
331,মিডিয়ামের,মিডিয়াম
332,ক্যারোলাইন,ক্যারোলাইন
333,প্রাক্খ্রিস্টীয়,প্রাক্খ্রিস্ট
334,সংস্কারপন্থী,সংস্কার
335,আজিজুর,আজিজুর
336,কর্মক্ষেত্রকে,কর্মক্ষেত্র
337,ফেরেশতার,ফেরেশতা
338,আবদুর,আবদুর
339,আক্কা,আক্কা
340,স্নাইপারদের,স্নাইপার
341,চুভাশ,চুভাশ
342,মুহাম্মদকে,মুহাম্মদ
343,মানোন্নয়নে,মানোন্নয়ন
344,বর্ণান্তরিত,বর্ণান্তর
345,বিভ্রান্ত,বিভ্রান্ত
346,হিউয়েন,হিউয়েন
347,কতৃপক্ষ,কতৃপক্ষ
348,ধ্বংসলীলা,ধ্বংসলীলা
349,আহাম্মক,বোকা
350,অসুস্থ,অসুস্থ
351,খ্রিস্টধর্ম,খ্রিস্টধর্ম
352,অনুকৃত,অনুকৃত
353,রনজিৎ,রনজিৎ
354,মাব,মাব
355,এজরা,এজ
356,খয়রাতের,খয়রাত
357,সিসা,সিসা
358,ভবিতব্য,ভবিতব্য
359,কিচির,কিচির
360,উথলিয়া,উথল
361,যাওয়াতে,যাওয়া
362,জোম্বি,জোম্বি
363,বাহাদুরি,বাহাদুরি
364,তথ্যাদি,তথ্য
365,স্বনির্ভরতার,স্বনির্ভর
366,ঘৃণাত্মক,ঘৃণা
367,সংহতি,সংহতি
368,খৎনাকে,খৎনা
369,গার্ভি,গার্ভি
370,কলুষতা,কলুষ
371,শস্যে,শস্য
372,কার্সারের,কার্সার
373,ডিভাইসের,ডিভাইস
374,রেডিওঃ,রেডিও
375,জীবনযাপনই,জীবনযাত্রা
376,শান্তিপুর,শান্তি
377,বাংলাদেশেও,বাংলাদেশ
378,প্রয়োজনই,প্রয়োজন
379,সাইডবারের,সাইডবার
380,হসপিটাল,হসপিটাল
381,ডিপ্রেসড,ডিপ্রেসড
382,বংশানুক্রমে,বংশানুক্রম
383,তাকওয়া,তাকওয়া
384,অব্যবস্থাই,অব্যবস্থা
385,ব্যঞ্জনবর্ণের,ব্যঞ্জনবর্ণ
386,সোহিনী,সোহিনী
387,সুশীলকুমার,সুশীলকুমার
388,বেলবাড়ি,বেলবাড়ি
389,লক্ষ্যবস্তুতে,লক্ষ্যবস্তু
390,উদ্যান,উদ্যান
391,প্রকাশন,প্রকাশন
392,লিনের,লিন
393,লক্ষ্মণ,লক্ষ্মণ
394,ওয়াগজি,ওয়াগজি
395,মুর্শিদাবাদ,মুর্শিদাবাদ
396,বিভাগ,বিভাগ
397,অ্যাবেল,অ্যাবেল
398,জাঁহাপনা,জাঁহাপনা
399,নিকোল,নিকোল
400,অবক্ষেপণের,অবক্ষেপণ
401,ঝলকানি,ঝলকানি
402,শ্রেণির,শ্রেণি
403,দৃঢ়বিশ্বাসের,দৃঢ়বিশ্বাস
404,ছিকাটি,ছিকা
405,রাঙা,রাঙা
406,কিংবদন্তিতে,কিংবদন্তি
407,ফেলাটা,ফেলা
408,ওয়াকার্স,ওয়াকার্স
409,তিমিরাচ্ছন্ন,তিমিরআচ্ছন্ন
410,আরাগন,আরাগন
411,ইনিংস,ইনিংস
412,আসেননি,আসা
413,টাংগাইল,টাংগাইল
414,ভানকে,ভান
415,বৌদ্ধমঠ,বৌদ্ধমঠ
416,শহরগুলোর,শহর
417,স্বেচ্ছাসেবক,স্বেচ্ছাসেবক
418,ক্ষতিও,ক্ষতি
419,বিবেচনার,বিবেচনা
420,কালিন্দীতীরবর্তী,কালিন্দীতীর
421,অনুমত,অনুমত
422,বৈষম্যমূলক,বৈষম্য
423,উদয়পুর,উদয়পুর
424,উবু,উবু
425,এএএ,এএএ
426,মঞ্চটি,মঞ্চ
427,ডেলটা,ডেল
428,এসটিডি,এসটিডি
429,মাধুর্য্য,মাধুর্য
430,এমডিজি,এমডিজি
431,মাদুর,মাদুর
432,জুতাতে,জুতা
433,সবুজে,সবুজ
434,পর্যবেক্ষণটি,পর্যবেক্ষণ
435,রোমান্টিকতা,রোমান্টিক
436,চূর্ণী,চূর্ণী
437,কুরেশী,কুরেশী
438,সিনের,সিন
439,যুগলের,যুগল
440,মোনিক,মোনিক
441,উত্কৃষ্টতর,উত্কৃষ্ট
442,কার্লসন,কার্লসন
443,ম্যাগেলান,ম্যাগেলা
444,ভ্রূক্ষেপ,ভ্রূক্ষেপ
445,রয়্যালসের,রয়্যালস
446,চট্টোপাধ্যায়ের,চট্টোপাধ্যায়
447,রম্যচিত্র,রম্যচিত্র
448,কোবা,কোবা
449,এসকিউএল,এসকিউএল
450,জীবজন্তুর,জীব
451,মুক্তাঞ্চল,মুক্তাঞ্চল
452,পররাষ্ট্রনীতি,পররাষ্ট্রনীতি
453,দাউদকে,দাউদ
454,হিতোসুয়েমা,হিতোসুয়েমা
455,অনতি,অতি
456,তত্ত্ববধায়ক,তত্ত্ববধায়ক
457,তেমনতরো,তেমন
458,জুয়া,জুয়া
459,নিপীড়ক,নিপীড়ক
460,গোলকুন্ডা,গোলকুন্ডা
461,অন্তরতর,অন্তর
462,হার্বি,হার্বি
463,অথরিটি,অথরিটি
464,আরমানিটোলা,আরমানিটোলা
465,হেন্টিগ,হেন্টিগ
466,তেজস্বী,তেজস্বী
467,রাধাবিনোদ,রাধাবিনোদ
468,শিখাটা,শিখা
469,রডই,রড
470,নাদিম,নাদিম
471,তিনসহস্র,তিনসহস্র
472,দস্তানা,দস্তানা
473,রাজ্যপালদের,রাজ্যপাল
474,ইসতানা,ইসতানা
475,সংরক্ষণাগারের,সংরক্ষণাগার
476,ভিখারিই,ভিখারি
477,ফুটো,ফুটো
478,বললামঃ,বলা
479,বিস্কুট,বিস্কুট
480,শিষ্যত্ব,শিষ্যত্ব
481,দুধই,দুধ
482,আবীরের,আবীর
483,দিনটির,দিন
484,নির্ভুলতা,নির্ভুল
485,হোটেলে,হোটেল
486,ম্যানচেস্টারের,ম্যানচেস্টার
487,পয়লা,পয়লা
488,কাঠমান্ডুতে,কাঠমান্ডু
489,খাসিয়াদের,খাসিয়া
490,ভায়োলেন্স,ভায়োলেন্স
491,অরোরা,অরোরা
492,রাকাত,রাকাত
493,কথনের,কথন
494,শিবিরটি,শিবির
495,অনুসারীকে,অনুসারী
496,কান্দাপাড়া,কান্দাপাড়া
497,রেজওয়ান,রেজওয়ান
498,মহাজনরা,মহাজন
499,ইনস্পেক্টর,ইনস্পেক্টর
500,ফোটানোর,ফোটানো
501,অস্তাচলে,অস্তচলা
502,উদ্ধৃতাংশের,উদ্ধৃতাংশ
503,ছাঁদের,ছাদ
504,কলঙ্কই,কলঙ্ক
505,পেরি,পেরি
506,সংঘবদ্ধভাবে,সংঘবদ্ধ
507,মাছিরা,মাছি
508,উপাদানগুলোকে,উপাদান
509,প্লাটফর্মটি,প্লাটফর্ম
510,সমস্যাসমূহের,সমস্যা
511,বার্ষিক,বার্ষিক
512,করবিনা,করা
513,আইএসআইএল,আইএসআইএল
514,রংবাজ,রংবাজ
515,সিডিউল্ড,সিডিউল্ড
516,দখলদারদের,দখল
517,বিভাগে,বিভাগ
518,অশ্বারোহণ,অশ্বারোহণ
519,নাযিল,নাযিল
520,জেনোয়া,জেনোয়া
521,ইস্তিরি,ইস্তিরি
522,আমাদেরকেও,আমাদের
523,দাপট,দাপট
524,লারি,লারি
525,অতুলণীয়,অতুল
526,বাইবেল,বাইবেল
527,জৈবগ্যাস,জৈবগ্যাস
528,কর্মীদল,কর্মীদল
529,নোয়াখালী,নোয়াখালী
530,উইলসনকে,উইলসন
531,চাপাচাপি,চাপাচাপি
532,সারিয়ে,সারানো
533,উদ্বোধনে,উদ্বোধন
534,কাচিয়েছিলে,কাচা
535,প্রাতঃরাশ,প্রাতঃরাশ
536,যায়ীর,যায়ী
537,নজরদারীর,নজরদারী
538,প্রোগ্রামিং,প্রোগ্রামিং
539,আমটাকে,আম
540,ডিজাইনটি,ডিজাইন
541,মিক্স,মিক্স
542,ব্যক্তিবিশেষ,ব্যক্তিবিশেষ
543,ব্যাখা,ব্যাখা
544,সংক্ষিপ্ততা,সংক্ষিপ্ত
545,সংযুক্তকরণ,সংযুক্ত
546,ব্যক্তিরই,ব্যক্তি
547,নরমটি,নরম
548,বাতাসই,বাতাস
549,প্রহসনের,প্রহসন
550,বাপ্পাদিত্য,বাপ্পাদিত্য
551,যাত্রীদেরকে,যাত্রী
552,সময়সূচির,সময়সূচি
553,ইমেজিং,ইমেজিং
554,মাইকা,মাইকা
555,অচিন্তিত,চিন্তা
556,উন্মেষলগ্ন,উন্মেষ
557,নিয়তই,নিয়ত
558,হোস্টেজ,হোস্টেজ
559,সামনেই,সামনে
560,মূদ্রা,মূদ্রা
561,মহাযান,মহাযান
562,খাতক,খাতক
563,প্রকল্পগুলোতে,প্রকল্প
564,আঙুলও,আঙুল
565,শুভেচছা,শুভেচছা
566,এডুকেশন,এডুকেশন
567,খড়িতে,খড়ি
568,সাঞ্চেজ,সাঞ্চেজ
569,গাজরটি,গাজর
570,রোশেল,রোশেল
571,গঠিত,গঠন
572,রুদ্রপ্রয়াগ,রুদ্রপ্রয়াগ
573,এসকোবার,এসকোবার
574,ডুসেল,ডুসেল
575,প্রিফিক্স,প্রিফিক্স
576,হোয়াটসঅ্যাপের,হোয়াটসঅ্যাপ
577,রাজকন্যার,রাজকন্যা
578,শতাব্দীই,শতাব্দী
579,ইউজেনিয়া,ইউজেনিয়া
580,দৌড়াইতাম,দৌড়
581,জোরালো,জোর
582,রোবা,রোবা
583,বংশোদ্ভূতদের,বংশোদ্ভূত
584,লুটতরাজ,লুটা
585,ফিজিক্সের,ফিজিক্স
586,ফ্রিস্টাইল,ফ্রিস্টাইল
587,শার্ক,শার্ক
588,উদ্ভিন্ন,উদ্ভিন্ন
589,গম্বুজটির,গম্বুজ
590,দখল,দখল
591,রিমেক,রিমেক
592,চেতনার,চেতনা
593,সকলেতে,সকল
594,দেওয়ায়,দেওয়া
595,প্রিন্সিপাল,প্রিন্সিপাল
596,কনসালট্যান্ট,কনসালট্যান্ট
597,মেইলার,মেইলার
598,ঘূর্ণিঝড়টি,ঘূর্ণিঝড়
599,অপচয়,অপচয়
600,স্তেতেইনভ,স্তেতেইনভ
601,ভারিক্কি,ভারীক্কি
602,ইচ্ছানুযায়ী,ইচ্ছা
603,খড়েতে,খড়
604,লূক,লূক
605,কোমোরো,কোমোরো
606,অনুমোদনকে,অনুমোদন
607,হালে,হাল
608,উপদ্বীপের,উপদ্বীপ
609,ঘটিয়েছিল,ঘটা
610,উপভোগকে,উপভোগ
611,সালপিচ,সালপিচ
612,হাতড়ানো,হাতড়ানো
613,কাটাইল,কাটা
614,পুষ্পিত,পুষ্প
615,ইক্ষুজাত,ইক্ষু
616,পক্ষিবিশেষ,পক্ষি
617,ইচ্ছাহেতু,ইচ্ছা
618,অতিরঞ্জিত,অতিরঞ্জিত
619,ক্লাচ,ক্লাচ
620,প্রযুক্তিই,প্রযুক্তি
621,সম্প্রদায়গুলির,সম্প্রদায়
622,সুদামেরিকানা,সুদামেরিকানা
623,উন্মুক্ত,উন্মুক্ত
624,ফকিরকে,ফকির
625,বোমাগুলো,বোম
626,প্রয়োজনবোধে,প্রয়োজন
627,ভাইটা,ভাই
628,জাফরী,জাফরী
629,আপিলও,আপিল
630,গণের,গণ
631,রাস্তাটা,রাস্তা
632,শিলাসমূহের,শিলা
633,অপকর্মই,অপকর্ম
634,বিডিআরের,বিডিআর
635,মুড়ো,মুড়ো
636,ট্রেনটিকে,ট্রেন
637,দির,দি
638,স্তুপ,স্তুপ
639,শ্রেণীবদ্ধ,শ্রেণীবদ্ধ
640,যশোরের,যশোর
641,পাখিও,পাখি
642,মিথস্ক্রিয়া,মিথস্ক্রিয়া
643,বাজিয়েছিল,বাজানো
644,নাগপুরের,নাগপুর
645,দগ্ধান,দগ্ধ
646,পড়িতে,পড়া
647,দেবদাস,দেবদাস
648,গ্রাস,গ্রাস
649,রেকর্ডের,রেকর্ড
650,শাখাবিভক্ত,শাখাবিভক্ত
651,বলশয়,বলশয়
652,অগ্রিম,অগ্রিম
653,ডিস্টিলারি,ডিস্টিলারি
654,আবেদন,আবেদন
655,শিল্পকর্মে,শিল্প
656,পুরষ্কারে,পুরষ্কার
657,হামরা,হাম
658,ইয়াঙ্কি,ইয়াঙ্কি
659,হাস্য,হাস্য
660,আনিল,আনা
661,উত্সব,উত্সব
662,লিখেছিলাম,লেখা
663,পরিবীক্ষণের,পরিবীক্ষণ
664,লিঙ্গের,লিঙ্গ
665,সংস্কারকগণ,সংস্কারক
666,কাচানো,কাচা
667,ভাস্কর্যগুলি,ভাস্কর্য
668,আশ্চর্যজনকভাবে,আশ্চর্য
669,উত্তরপ্রদেশ,উত্তরপ্রদেশ
670,শেইল্ড,শেইল্ড
671,খনন,খনন
672,রাফসানজানি,রাফসানজানি
673,স্প্যারোকে,স্প্যারো
674,বড়তে,বড়
675,অধাতু,অধাতু
676,গাফ্ফার,গাফ্ফার
677,প্রবন্ধগুলো,প্রবন্ধ
678,ঈসায়ী,ঈসা
679,লোককে,লোক
680,দারিদ্র্যতা,দারিদ্র্য
681,শতকোটি,শতকোটি
682,তারাসমূহ,তারা
683,সিএসটি,সিএসটি
684,তজ্জন্যে,তজ্জন্য
685,পতনও,পতন
686,হোনু,হোনু
687,নামটিও,নাম
688,দেববর্মণের,দেববর্মণ
689,খানম,খানম
690,প্রদেশের,প্রদেশ
691,ভ্রাতৃসমাজের,ভ্রাতৃসমাজ
692,অপব্যয়ীর,অপব্যয়
693,মোক্ষ,মোক্ষ
694,ভালবাসাও,ভালবাসা
695,অপকর্ম,অপকর্ম
696,কমিশনড,কমিশন
697,ক্লাশে,ক্লাশ
698,ডেলিভারির,ডেলিভারি
699,যুক্তিও,যুক্তি
700,গুলী,গুলী
701,বিলবোর্ডের,বিলবোর্ড
702,দীনা,দীনা
703,কল্যাণার্থে,কল্যাণ
704,লাভলু,লাভলু
705,অন্যান্যের,অন্যান্য
706,কেশবপুর,কেশবপুর
707,শিল্পীকে,শিল্পী
708,কষ্টটা,কষ্ট
709,ইতোপূর্বে,ইতোপূর্ব
710,হস্তান্তরকারী,হস্তান্তর
711,জাজিরার,জাজি
712,বেরির,বেরি
713,বিন,বিন
714,হিপ্পোর,হিপ্পো
715,রোমিং,রোমিং
716,উনো,উনো
717,ওয়েবারের,ওয়েবার
718,প্রদর্শনকে,প্রদর্শন
719,চ্যাম্পিয়ন্স,চ্যাম্পিয়ন্স
720,পেয়ারাতে,পেয়ারা
721,ব্লুস,ব্লুস
722,ইয়াহইয়া,ইয়াহইয়া
723,সাতপুরা,সাতপুরা
724,শমসের,শমসের
725,জাপিরোর,জাপিরো
726,হামাদানের,হামাদান
727,দেখিয়া,দেখা
728,জাতিসত্তা,জাতিসত্তা
729,রূটির,রূটি
730,কুড়মুড়ে,কুড়মুড়
731,কৃষ্ণপ্রেমে,কৃষ্ণপ্রেম
732,আলাপচারিতাকালে,আলাপচারিতা
733,অবনতিও,অবনত
734,নেয়ার,নেয়া
735,অংশেই,অংশ
736,কমিটিসমূহের,কমিটি
737,কুতুবদিয়া,কুতুবদিয়া
738,পরিশোধে,পরিশোধ
739,রেশন,রেশন
740,কাদেশ,কাদেশ
741,নিয়ন্ত্রণাধীন,নিয়ন্ত্রণ
742,স্বত্বনিয়োগ,স্বত্বনিয়োগ
743,রাষ্ট্রসঙ্ঘের,রাষ্ট্রসঙ্ঘ
