,Inflected_Word,Lemma
82,সটেক,সটেক
83,ঘাটিত,ঘাটা
84,মূখ্য,মূখ্য
85,অবকাঠামোর,অবকাঠামো
86,রোজকার,রোজ
87,ভর্তি,ভর্তি
88,আত্মার,আত্মা
89,দালাল,দালাল
90,দ্বিমত,দ্বিমত
91,উন্নয়ানাধীন,উন্নয়ানাধীন
92,নেতাকর্মী,নেতাকর্মী
93,আবাসন,আবাসন
94,জালও,জাল
95,ইয়োনের,ইয়োন
96,এখান,এখান
97,এলাচি,এলাচ
98,আইক্লাউডের,আইক্লাউড
99,নাইজার,নাইজার
100,দিও,দেওয়া
101,আবেগময়,আবেগ
102,হেরিটেজ,হেরিটেজ
103,জানেট,জানেট
104,স্থানসমূহকে,স্থান
105,নগ্ন,নগ্ন
106,প্রত্যায়িত,প্রত্যায়ণ
107,হিমায়ন,হিমায়ন
108,প্রতিজ্ঞ,প্রতিজ্ঞ
109,শিল্পনগরী,শিল্পনগর
110,যেসমস্ত,যেসমস্ত
111,আপ,আপ
112,কালরাতে,কালরাত
113,আইসিসি,আইসিসি
114,ত্বরিৎ,ত্বরিৎ
115,পুস্তকের,পুস্তক
116,মালবাহী,মালবাহী
117,ক্লড,ক্লড
118,ত্রিনিদাদ,ত্রিনিদাদ
119,পূর্ণবিলয়,পূর্ণ
120,বান,বান
121,পটারভিল,পটারভিল
122,ঘোষণাপত্রও,ঘোষণাপত্র
123,লিমিট,লিমিট
124,কাবুসের,কাবুস
125,কালটিভেশন,কালটিভেশন
126,এগারসিন্ধুরকেই,এগারসিন্ধুর
127,বৃটেনের,বৃটেন
128,কুয়া,কুয়া
129,পণ্ডিত্যপূর্ণ,পণ্ডিত্য
130,ঢাকাকে,ঢাকা
131,এভাবেই,এভাবে
132,অগ্রাধিতার,অগ্রাধিতা
133,ক্লাবগুলোর,ক্লাব
134,কারিকুতে,কারিকু
135,নামসর্বস্ব,নামসর্বস্ব
136,পাটনায়,পাটনা
137,উপস্থাপনাকে,উপস্থাপন
138,ওমিদিহে,ওমিদিহ
139,ঘোষণায়,ঘোষণা
140,যেকোন,যেকোন
141,স্টার,স্টার
142,ব্রিটিশরা,ব্রিটিশ
143,আর্নস্ট,আর্নস্ট
144,সাম্রাজ্যকে,সাম্রাজ্য
145,নৃত্যের,নৃত্য
146,জন্মজয়ন্তী,জন্মজয়ন্তী
147,হেলমুট,হেলমুট
148,ইমারতটির,ইমারত
149,জারগে,জারগ
150,ল্যাবর,ল্যাবর
151,ষাড়,ষাড়
152,সংকটপূর্ণ,সংকট
153,ফিস,ফিস
154,উইকিউৎস,উইকিউৎস
155,বিএসএমএমইউ,বিএসএমএমইউ
156,গম্বুজগুলোও,গম্বুজ
157,কানাডার,কানাডা
158,উলফের,উলফ
159,নীতিতে,নীতি
160,ইসলামকাটি,ইসলাম
161,মেয়াদি,মেয়াদি
162,কর্মিরা,কর্মি
163,গাছপ্রদীপ,গাছপ্রদীপ
164,এবছর,এবছর
165,সায়গন,সায়গন
166,পর্নোগ্রাফির,পর্নোগ্রাফি
167,ইচ্ছাকৃতভাবে,ইচ্ছা
168,মস্কোর,মস্কো
169,যেটির,যা
170,আফগানিয়া,আফগানিয়া
171,মিরালরিওতে,মিরালরিও
172,মেয়ে,মেয়ে
173,সারদা,সারদা
174,এমওইউ,এমওইউ
175,অষ্টভুজ,অষ্টভুজ
176,এ্যাটেনটিভ,এ্যাটেনটিভ
177,আইনগত,আইন
178,প্রতিবেদনের,প্রতিবেদন
179,বেকারত্ব,বেকার
180,কর্ম্ম,কর্ম্ম
181,চালালে,চালানো
182,লোকই,লোক
183,যেমনঃ,যেমন
184,প্রকারের,প্রকার
185,রাশেদুল,রাশেদুল
186,অভ্যুত্থানে,অভ্যুত্থান
187,চূণমাটি,চূণমাটি
188,প্রেমকাহিনী,প্রেম
189,মধ্যদিয়ে,মধ্য
190,আ্যন,আ্যন
191,ডেভিড,ডেভিড
192,অনুসন্ধানপূর্বক,অনুসন্ধান
193,গণভবনের,গণভবন
194,বীরাক্কোডি,বীরাক্কোডি
195,বাহক,বাহক
196,টুইটারকারী,টুইটার
197,অর্থনৈতিকভাবে,অর্থনীতি
198,লিপি,লিপি
199,অশূন্য,অশূন্য
200,গরীবুল্লাহকেই,গরীবুল্লাহ
201,মহাসংঘাতের,মহাসংঘাত
202,ওরাওন,ওরাওন
203,জোরপূর্বক,জোরপূর্বক
204,নাবাতিয়ে,নাবা
205,গোড়াপত্তন,গোড়াপত্তন
206,সার্কিটের,সার্কিট
207,গ্যালাক্টিক,গ্যালাক্টিক
208,গ্রামেই,গ্রাম
209,সাম্রাজ্যগুলোকে,সাম্রাজ্য
210,অপটিক্সে,অপটিক্স
211,জীবনক্রিয়া,জীবনক্রিয়া
212,আয,আয
213,রিফ্লেকশন,রিফ্লেকশন
214,ক্লাভেরির,ক্লাভেরি
215,ম্যাক্রো,ম্যাক্রো
216,জেলাগুলির,জেলা
217,স্বৈরতন্ত্রের,স্বৈরতন্ত্র
218,জগন্নাথের,জগন্নাথ
219,কলঙ্কময়,কলঙ্ক
220,লেটুস,লেটুস
221,গায়ামাতে,গায়ামা
222,স্থানকালের,স্থান
223,উঠছিলাম,ওঠা
224,ব্যবহারোপযোগী,ব্যবহারোপযোগী
225,পাড়ে,পাড়
226,চুয়াডাঙ্গা,চুয়াডাঙ্গা
227,ডিসেম্বরের,ডিসেম্বর
228,রেইনি,রেইনি
229,সিরিজ,সিরিজ
230,পরিকল্পিতভাবে,পরিকল্পনা
231,যৌনসঙ্গম,যৌন
232,জ্ঞাত,জ্ঞাত
233,হারাচ্ছে,হারানো
234,উপযোগমূলক,উপযোগমূলক
235,ভাইপার,ভাইপার
236,জমানা,জমানা
237,শুটিং,শুটিং
238,মঞ্জুরিকরণ,মঞ্জুরি
239,শিকলের,শিকল
240,কলিটা,কলি
241,অর্থবছর,অর্থবছর
242,মির,মির
243,জেআরএম,জেআরএম
244,মোটরগাড়ি,মোটরগাড়ি
245,ফাইলার্স,ফাইলার্স
246,জাতিগোষ্ঠী,জাতি
247,জনবহুল,জনবহুল
248,কমপেক্স,কমপেক্স
249,ব্যথার,ব্যথা
250,হিবার্ট,হিবার্ট
251,আলিগিয়ারি,আলিগিয়ারি
252,রিমান্ড,রিমান্ড
253,দ্বীপ,দ্বীপ
254,মুজিববর্ষ,মুজিববর্ষ
255,বিপজ্জনক,বিপজ্জনক
256,জাররাদীর,জাররাদী
257,সংঘর্ষের,সংঘর্ষ
258,ভলিউম,ভলিউম
259,শৈব,শিব
260,জনসংখ্যাবৃদ্ধির,জনসংখ্যাবৃদ্ধি
261,মাওলানা,মাওলানা
262,বনানী,বনানী
263,অরোরার,অরোরা
264,প্রজোয্য,প্রজোয্য
265,দোলাচলে,দোলা
266,জোহান,জোহান
267,ডাইনামিক্স,ডাইনামিক্স
268,মঙ্গলা,মঙ্গলা
269,গাঠনিক,গঠন
270,রোবটগুলি,রোবট
271,মাদকে,মাদক
272,চিঠিপত্রের,চিঠি
273,বয়ে,বওয়া
274,পিতামাতার,পিতামাতা
275,হার্টবিট,হার্টবিট
276,হত্যাকাণ্ডের,হত্যাকাণ্ড
277,ওভেন,ওভেন
278,উইকিমিডিয়া,উইকিমিডিয়া
279,বিলস,বিলস
280,উদাহরণস্বরুপ,উদাহরণ
281,মুহূর্তমাত্র,মুহূর্ত
282,মহিমাময়,মহিমা
283,লাগেফুয়েরা,লাগেফুয়ে
284,বহাল,বহাল
285,গ্লোবাল,গ্লোবাল
286,ধোপানী,ধোপান
287,ডিরেক্টরি,ডিরেক্টরি
288,বৈশিষ্ট,বৈশিষ্ট
289,নিঃস্বার্থ,নিঃস্বার্থ
290,ওরিয়েন্ট,ওরিয়েন্ট
291,পল্লীসংগঠন,পল্লীসংগঠন
292,ইহুদি,ইহুদি
293,চরিতার্থ,চরিতার্থ
294,ব্যাংকের,ব্যাংক
295,গম্বুজকে,গম্বুজ
296,ইলেক্ট্রিক্যাল,ইলেক্ট্রিক্যাল
297,ফরহাদ,ফরহাদ
298,মন্তব্যটি,মন্তব্য
299,পোল্যান্ড,পোল্যান্ড
300,অতিরঞ্জিততা,অতিরঞ্জিত
301,গ্যারেজ,গ্যারেজ
302,জানাত,জানা
303,পর্যবসিত,পর্যবসন
304,টিসাংপা,টিসাংপা
305,শোনেনি,শোনা
306,মেজবানি,মেজবানি
307,মেয়াদ,মেয়াদ
308,পাকিস্তানিদের,পাকিস্তানি
309,শঙ্কিত,শঙ্কা
310,একটিভিস্ট,একটিভিস্ট
311,চক্রের,চক্র
312,জীবনীমূলক,জীবন
313,লুই,লুই
314,দেয়াল,দেয়াল
315,প্রস্থান,প্রস্থান
316,অস্বচ্ছ,অস্বচ্ছ
317,ইউটিউব,ইউটিউব
318,সাদৃশ্যে,সাদৃশ্য
319,দুঃখকষ্ট,দুঃখ
320,কেরলের,কেরল
321,কড়া,কড়া
322,কর্পোরেশনগুলির,কর্পোরেশন
323,রোঁলা,রোঁলা
324,স্বরূপটি,স্বরূপ
325,আহমেদাবাদের,আহমেদাবাদে
326,কানামাছি,কানামাছি
327,প্লে,প্ল
328,ম্যাসরশি,ম্যাসরশি
329,বেশিরভাগ,বেশিরভাগ
330,এতটুকুই,এত
331,দেওয়াকে,দেওয়া
332,পাঞ্জাব,পাঞ্জাব
333,খাড়ি,খাড়ি
334,ওয়ালপেপার,ওয়ালপেপার
335,ঘরেই,ঘর
336,অধঃপেতে,অধঃপেত
337,বিনয়ী,বিনয়
338,বিরল,বিরল
339,কোরিওলেনাস,কোরিওলেনাস
340,হেরবার্গার,হেরবার্গার
341,বাহামাসে,বাহামাস
342,ভালবাসা,ভালবাসা
343,মারকুইস,মারকুইস
344,তাসখন্দ,তাসখন্দ
345,লেভালোয়েস,লেভালোয়েস
346,অনুমোদন,অনুমোদন
347,অধিগ্রহণের,অধিগ্রহণ
348,হিসামের,হিসাম
349,ওয়েলেসলির,ওয়েলেসলি
350,প্রাপ্তবয়স্কদের,প্রাপ্তবয়স্ক
351,অবচ্ছেদ,অবচ্ছেদ
352,ল্যাংগুয়েজ,ল্যাংগুয়েজ
353,অজা,অজা
354,পাটনা,পাটনা
355,উৎপাদনব্যবস্থা,উৎপাদনব্যবস্থা
356,পাহাড়ি,পাহাড়
357,জহরলাল,জহরলাল
358,অ্যাম্বুলেন্স,অ্যাম্বুলেন্স
359,মৃত্যুবার্ষিকী,মৃত্যুবার্ষিকী
360,শেওড়াপাড়া,শেওড়াপাড়া
361,প্রসারণশীল,প্রসারণ
362,নৃশংসতার,নৃশংস
363,কার্বনডাইঅক্সাইড,কার্বনডাইঅক্সাইড
364,অন্তঃকরণ,অন্তঃকরণ
365,ওয়েস্টমিনিস্টার,ওয়েস্টমিনিস্টার
366,বিগত,বিগত
367,পড়ছেন,পড়া
368,লেমাইট্,লেমাইট্
369,বিশুদ্ধতা,বিশুদ্ধ
370,সমতলীয়,সমতল
371,কিশোরাবস্থায়,কিশোরাবস্থা
372,কংগ্রেসের,কংগ্রেস
373,জন্মস্থানও,জন্মস্থান
374,কংলোমিটারের,কংলোমিটার
375,সেগু,সেগু
376,প্রেরণ,প্রেরণ
377,রূপে,রূপ
378,সাধক,সাধক
379,হটলো,হটা
380,নিলেও,নেওয়া
381,কুফরে,কুফর
382,সাই,সাই
383,সূত্র,সূত্র
384,উম্মার,উম্মাহ
385,দ্রাক্ষা,দ্রাক্ষা
386,নেত্রীবৃন্দ,নেত্রী
387,অভিলাষে,অভিলাষ
388,রাজাপ্রজা,রাজাপ্রজা
389,বন্য,বন্য
390,ব্যবস্থাগুলো,ব্যবস্থা
391,মেগা,মেগা
392,কাব্যগ্রন্থটি,কাব্যগ্রন্থ
393,চিত্রিত,চিত্র
394,ক্লজেটের,ক্লজেট
395,ধর্মমতে,ধর্ম
396,বুহ,বুহ
397,অ্যানাস্তেসিয়া,অ্যানাস্তেসিয়া
398,অছি,অছি
399,সমাবেশ,সমাবেশ
400,হাকোন,হাকোন
401,সেগুলোকে,সে
402,দুরপাল্লার,দুরপাল্লা
403,দরখাস্ত,দরখাস্ত
404,দক্ষতার,দক্ষ
405,শাহজালাল,শাহজালাল
406,মাধ্যমিক,মাধ্যমিক
407,ফ্রেডরিচ,ফ্রেডরিচ
408,পাওয়াটা,পাওয়া
409,বিশ্ববিদ্যালয়টিকে,বিশ্ববিদ্যালয়
410,সীমান্তবর্তী,সীমান্ত
411,ছুটছেন,ছোটা
412,পারস্পরিক,পারস্পরিক
413,ইউনিয়নের,ইউনিয়ন
414,পরিগণিত,পরিগণিত
415,শহরেরই,শহর
416,টেম্পটেশন,টেম্পটেশন
417,শরনার্থীদের,শরনার্থী
418,উদারীকরণ,উদারীকরণ
419,কাসপের,কাসপ
420,কাদার,কাদা
421,মৎস্য,মৎস্য
422,পেননা,পেননা
423,মান্ডবগড়,মান্ডবগড়
424,করমু,করা
425,রিলায়েন্স,রিলায়েন্স
426,স্পর্শনীয়,স্পর্শ
427,ধরণের,ধরণ
428,মর্নিংসাইড,মর্নিংসাইড
429,শ্রডিনজার,শ্রডিনজার
430,পাকিস্থানী,পাকিস্থানী
431,দুঃখকষ্টকে,দুঃখ
432,ইন্দ্রিয়দমন,ইন্দ্রিয়দমন
433,মুসলিম,মুসলিম
434,কিশোরগঞ্জের,কিশোরগঞ্জ
435,ঈশ্বরবিষয়ক,ঈশ্বরবিষয়
436,বেহেস্তিকে,বেহেস্ত
437,নাহলে,না
438,আসিরি,আসিরি
439,নাতনী,নাতনী
440,রাগান্বিত,রাগ
441,গবেষকগণ,গবেষক
442,সহাবস্থানের,সহাবস্থান
443,দান্তে,দান্ত
444,ইয়ামামার,ইয়ামামা
445,অপ্রতিরোধ্যভাবে,অপ্রতিরোধ্য
446,বিংশ,বিংশ
447,ভিক্টোরিয়ান,ভিক্টোরিয়ান
448,ধারণার,ধারণা
449,টাটা,টাটা
450,মোবাইল,মোবাইল
451,সুবিখ্যাত,সুবিখ্যাত
452,মাউনটেন্স,মাউনটেন্স
453,লুটুনাটাবুয়া,লুটুনাটাবুয়া
454,রহিমসহ,রহিম
455,পুনরাবৃত্তি,পুনরাবৃত্ত
456,জ্ঞানের,জ্ঞান
457,নিগমানন্দ,নিগমানন্দ
458,রূপরেখা,রূপরেখা
459,প্রগল্ভ,প্রগল্ভ
460,নৌবহরের,নৌবহর
461,গীটারশিল্পীদের,গীটারশিল্পী
462,নেম,নেম
463,কর্মকর্তাসহ,কর্মকর্তা
464,ইভিও,ইভি
465,হিলিয়ামের,হিলিয়াম
466,হ্যান্ডবল,হ্যান্ডবল
467,ছবিগুলোকে,ছবি
468,বিড়বিড়,বিড়বিড়
469,প্রতিশ্রুতিটি,প্রতিশ্রুতি
470,বখশ,বখশ
471,ভিজিট,ভিজিট
472,মাধুরীলতা,মাধুরীলতা
473,বেসবলের,বেসবল
474,নার্সিং,নার্সিং
475,উঠেনি,উঠা
476,প্লেন,প্লেন
477,পাশ্চাত্য,পাশ্চাত্য
478,গন্তব্যস্থলে,গন্তব্য
479,কাপের,কাপ
480,জাইও,জাই
481,কর্পোরেশনের,কর্পোরেশন
482,রেলপথকে,রেলপথ
483,অন্ধদের,অন্ধ
484,এসআই,এসআই
485,বাচ্ছাকে,বাচ্ছা
486,পররাষ্ট্রনীতি,পররাষ্ট্রনীতি
487,এনএইচএমআরসি,এনএইচএমআরসি
488,মারলাম,মারা
489,উপপাদনের,উপপাদন
490,বিসর্জন,বিসর্জন
491,কর্তৃপক্ষেরা,কর্তৃপক্ষ
492,আওয়াজের,আওয়াজ
493,বোইসে,বোইস
494,হুনাইনের,হুনাইন
495,বিবাহপূর্ব,বিবাহ
496,জীববিজ্ঞান,জীববিজ্ঞান
497,কায়রোতে,কায়রো
498,নোভেজক,নোভেজক
499,পুণর্গঠনকালে,পুণর্গঠনকাল
500,নয়া,নয়া
501,সাময়িক,সাময়িক
502,স্তনের,স্তন
503,অ্যাকাউন্ট,অ্যাকাউন্ট
504,বড়দিন,বড়দিন
505,মাদ্রাসায়,মাদ্রাসা
506,কলম্বিয়া,কলম্বিয়া
507,সংশোধনমূলক,সংশোধন
508,স্তনপরিণতি,স্তনপরিণত
509,ডিএনসি,ডিএনসি
510,লঞ্চে,লঞ্চ
511,নামানুসারেই,নামানুসারে
512,রুয়ান্ডা,রুয়ান্ডা
513,কৃষিপর্যটন,কৃষিপর্যটন
514,কুসংসর্গ,কুসংসর্গ
515,ঘনবসতিপূর্ণ,ঘনবসতি
516,উপশ্রেণীতে,উপশ্রেণী
517,অসুরেরই,অসুর
518,জাবেদ,জাবেদ
519,বাড়াতে,বাড়া
520,জানালেন,জানানো
521,লিঙ্গানুপাত,লিঙ্গানুপাত
522,শুধুমাত্র,শুধুমাত্র
523,চুক্তিগুলোর,চুক্তি
524,মোনা,মোনা
525,থ্যালামাসে,থ্যালামাস
526,প্যানেল,প্যানেল
527,ব্যবস্থাপনার,ব্যবস্থাপনা
528,সামাদ,সামাদ
529,সুযোগকে,সুযোগ
530,শিখতেন,শিখা
531,প্রকল্পেই,প্রকল্প
532,অডিওভিজুয়াল,অডিওভিজুয়াল
533,সুশোভিত,সুশোভিত
534,কৌনিক,কোণ
535,নববর্ষ,নববর্ষ
536,হাউসে,হাউস
537,এরমাঝে,এরমাঝ
538,ঘটুক,ঘটা
539,বেঞ্জ,বেঞ্জ
540,কলসীয়,কলসীয়
541,তাহলেও,তাহলে
542,মেজে,মেজে
543,ইনবক্সে,ইনবক্স
544,আন্তঃসংযোগ,আন্তঃসংযোগ
545,গুণমুগ্ধ,গুণমুগ্ধ
546,ক্যন্সারের,ক্যন্সার
547,চুক্তিতে,চুক্তি
548,গ্রন্থে,গ্রন্থ
549,হোসেনশাহী,হোসেনশাহী
550,সাপ্তাহিক,সাপ্তাহ
551,বলবো,বলা
552,ফিজি,ফিজি
553,দেশটি,দেশ
554,কৃতিত্বপূর্ণ,কৃতিত্ব
555,প্রকল্পসমূহ,প্রকল্প
556,গুলোর,গুলো
557,প্রাসাদে,প্রাসাদ
558,শিথিল,শিথিল
559,সম্পন্নতার,সম্পন্ন
560,পূর্ণসমর্থন,পূর্ণ
561,লিথোগ্রাফি,লিথোগ্রাফি
562,সূচিত,সূচিত
563,স্থল,স্থল
564,ফ্রান্সিস,ফ্রান্সিস
565,সামাল,সামাল
566,জ্যোর্তিময়,জ্যোর্তিময়
567,জী,জী
568,পেছানো,পেছানো
569,স্পেসটাইম,স্পেসটাইম
570,মনোজ,মনোজ
571,লাপিরোকে,লাপিরো
572,কোল,কোল
573,আন্তঃবাহিনী,আন্তঃবাহিনী
574,আর্যায়নের,আর্যায়ন
575,ধর্তব্যের,ধর্তব্য
576,কৃতী,কৃতী
577,স্টাডিজ,স্টাডিজ
578,দূতদের,দূত
579,দাড়িয়াবান্দা,দাড়িয়াবান্দা
580,গ্রন্থমালা,গ্রন্থ
581,কৃষি,কৃষি
582,মেলবোর্ন,মেলবোর্ন
583,সংস্থাগুলোকেও,সংস্থা
584,একীভূতকরণের,একীভূত
585,বাবর,বাবর
586,কার্যক্রমের,কার্যক্রম
587,জেনারেটর,জেনারেটর
588,টকিজ,টকিজ
589,সমাধানের,সমাধান
590,আমুর,আমুর
591,রেজিস্ট্রি,রেজিস্ট্রি
592,স্লোভাকিয়ার,স্লোভাকিয়া
593,স্টেশনও,স্টেশন
594,টাই,টাই
595,যোশিয়ের,যোশিয়
596,বিকিরণ,বিকিরণ
597,ইরানিয়ান,ইরান
598,নায়িকাদের,নায়িকা
599,উইটনেস,উইটনেস
600,কাহিনীতে,কাহিনী
601,ব্রাঙ্কো,ব্রাঙ্কো
602,গাঁজা,গাঁজা
603,দিয়াবল,দিয়াবল
604,বেলজিয়ামের,বেলজিয়াম
605,দুয়েক,দিই
606,হিষ্কিয়ের,হিষ্কিয়
607,বস্তুটির,বস্তু
608,চৌ,চৌ
609,ফিরুজ,ফিরুজ
610,ভিউ,ভিউ
611,ভোল্ট,ভোল্ট
612,অধ্যাপকে,অধ্যাপক
613,ব্যাংকটি,ব্যাংক
614,প্রবাহী,প্রবাহী
615,শুলজের,শুলজ
616,আশুকারী,আশু
617,মানমন্দির,মানমন্দির
618,গড়,গড়
619,ভিত্তিস্থাপন,ভিত্তিস্থাপন
620,আফগানিস্থানে,আফগানিস্থান
621,গমনাগমন,গমনাগমন
622,মৌজায়,মৌজা
623,উদাহারণ,উদাহারণ
624,ইয়োর্কশায়র,ইয়োর্কশায়র
625,ইষ্টেরোর,ইষ্টেরো
626,দানিয়েলকে,দানিয়েল
627,করেছিলো,করা
628,চলচ্চিত্রে,চলচ্চিত্র
629,টলেডো,টলেডো
630,শৌলের,শৌল
631,ধর্মনিরপেক্ষ,ধর্মনিরপেক্ষ
632,কোলকাতা,কোলকাতা
633,বিনে,বিন
634,জগৎটিকে,জগৎ
635,সংকেত,সংকেত
636,দূতাবাস,দূতাবাস
637,প্যারিসের,প্যারিস
638,সূর্যাস্তের,সূর্যাস্ত
639,সাফা,সাফা
640,সমতুল,সমতুল
641,ফটো,ফটো
642,টুইটটি,টুইট
643,রাজধানীর,রাজধানী
644,কর্কশ,কর্কশ
645,অননুতপ্ত,অননুতপ্ত
646,নির্মাণকাজের,নির্মাণকাজ
647,ইউনিয়নে,ইউনিয়ন
648,কবিতাগুলিতেও,কবিতা
649,পদস্থ,পদস্থ
650,হংকংয়ে,হংকং
651,মুষ্টিযুদ্ধ,মুষ্টিযুদ্ধ
652,কান্টিয়ান,কান্টিয়ান
653,মিল্কা,মিল্কা
654,কলেজশিক্ষকের,কলেজশিক্ষক
655,প্রত্যেকটা,প্রত্যেক
656,পাইয়াছে,পাওয়া
657,এইরা,এই
658,উপবিভাগ,উপবিভাগ
659,এফআরসিএস,এফআরসিএস
660,মূহুর্তে,মূহুর্ত
661,ইন্টিগ্রাল,ইন্টিগ্রাল
662,ক্রোমওয়েল,ক্রোমওয়েল
663,প্রিন্সিপাল,প্রিন্সিপাল
664,ধর্মপল্লীর,ধর্মপল্লী
665,অস্পষ্ট,অস্পষ্ট
666,গার্ডেন,গার্ডেন
667,খুযায়মাহ,খুযায়মাহ
668,নেতিয়ে,নেতানো
669,আভিলাস,আভিলাস
670,মুজাফফর,মুজাফফর
671,বিদ্যাপীঠের,বিদ্যাপীঠ
672,লীলায়িত,লীলায়ন
673,মোভিদার,মোভিদা
674,চ্যালেঞ্জগুলোর,চ্যালেঞ্জ
675,ক্যাডেটগণকে,ক্যাডেট
676,মিলার,মিলার
677,প্রতিযোগিতাগুলিতে,প্রতিযোগিতা
678,চারটের,চার
679,প্রশিক্ষণে,প্রশিক্ষণ
680,নির্গমন,নির্গমন
681,জাগাইয়া,জাগানো
682,ঘুমাওনি,ঘুম
683,অ্যামবার্লি,অ্যামবার্লি
684,নদীও,নদী
685,প্রচ্ছদ,প্রচ্ছদ
686,অ্যান,অ্যান
687,টেকপ্রেসিডেন্টএর,টেকপ্রেসিডেন্ট
688,ঘটনাকেই,ঘটনা
689,অকীর্তি,অকীর্তি
690,জাস্টিস,জাস্টিস
691,আমলেই,আমল
692,বললো,বলা
693,সন্দেহে,সন্দেহ
694,বেসান্ত,বেসান্ত
695,ক্যালিক্সটিনাস,ক্যালিক্সটিনাস
696,স্বায়ত্তশাসিত,স্বায়ত্তশাসন
697,বাঁকানো,বাঁকা
698,বোধগম্য,বোধ
699,আকুইনো,আকুইনো
700,সাজ্জাদুল,সাজ্জাদুল
701,ফোনটা,ফোন
702,অপ্রতিসাম্য,অপ্রতিসাম্য
703,অগ্নিকাণ্ডের,অগ্নিকাণ্ড
704,চিত্তরে,চিত্ত
705,নড়বে,নড়া
706,মতিউর,মতিউর
707,এলাকাগুলি,এলাকা
708,ট্রাইব্যুনালে,ট্রাইব্যুনাল
709,গ্রামীন,গ্রামীন
710,রেখায়,রেখা
711,পানিও,পানি
712,লিন্টজ,লিন্টজ
713,উড়িয়ায়,উড়িয়া
714,ডলবয়েবের,ডলবয়েব
715,মেটাডাটা,মেটাডাটা
716,মহাস্থানগড়ের,মহাস্থানগড়
717,ক্যাটাগরিতে,ক্যাটাগরি
718,প্রকল্পগুলো,প্রকল্প
719,বিস্তারের,বিস্তার
720,ধর্মাবলম্বী,ধর্মাবলম্বী
721,তেরো,তারো
722,ভ্রমাত্মক,ভ্রমাত্মক
723,নিরাপত্তা,নিরাপত্তা
724,আবতাহির,আবতাহি
725,জন্যেই,জন্য
726,কনফারেন্সে,কনফারেন্স
727,ছটপূজা,ছটপূজা
728,নাট্যরীতির,নাট্যরীতি
729,নিয়েছেন,নেওয়া
730,সম্পৃক্ত,সম্পৃক্ত
731,কর্মটা,কর্ম
732,বেষ্টনির,বেষ্টনি
733,সাম্প্রতিকতম,সাম্প্রতিক
734,অধ্যপক,অধ্যপক
735,অস্থিতিশীলতা,অস্থিতিশীল
