,Inflected_Word,Lemma
108,দিগন্ত,দিগন্ত
109,উঠানামার,উঠানামা
110,প্রণয়নে,প্রণয়ন
111,বিশকেক,বিশ
112,প্রদানপূর্বক,প্রদান
113,বামতট,বামতট
114,স্বীকৃতিটির,স্বীকৃত
115,শলোমন,শলোমন
116,স্পিকার,স্পিকার
117,সংযোগের,সংযোগ
118,হাসিনার,হাসিনা
119,গিলবার্ট,গিলবার্ট
120,উইজলি,উইজলি
121,ক্যাপ্টেন,ক্যাপ্টেন
122,গোরা,গোরা
123,মৎস্য,মৎস্য
124,স্কুলগুলো,স্কুল
125,অংশগহণ,অংশগ্রহণ
126,হামাসকে,হামাস
127,কার্দানো,কার্দানো
128,প্রত্যায়িত,প্রত্যায়ণ
129,প্রাতঃরাশ,প্রাতঃরাশ
130,খোয়া,খোয়া
131,তুলছে,তোলা
132,এক্সপ্রেসওয়ে,এক্সপ্রেসওয়ে
133,যুগপত,যুগপত
134,ইতালিতে,ইতালি
135,উপনীত,উপনীত
136,লেখের,লেখা
137,বিরাজমান,বিরাজ
138,সরেই,সর
139,নরওয়েবাসীদের,নরওয়েবাসী
140,মসজিদটির,মসজিদ
141,গ্রির,গ্রির
142,কাবুসের,কাবুস
143,ভার্সাই,ভার্সাই
144,পরিসর,পরিসর
145,নিম্নবিত্ত,নিম্নবিত্ত
146,কোয়ার্কের,কোয়ার্ক
147,পুষ্পার্ঘ্য,পুষ্পার্ঘ্য
148,লেমাইট্,লেমাইট্
149,করিয়েছিলেন,করা
150,ছেদ,ছেদ
151,উপনাম,উপনাম
152,এসএসসি,এসএসসি
153,জানেনা,জানা
154,লক্ষ্যণীয়,লক্ষ্য
155,জশ,জশ
156,নিউজিল্যান্ডের,নিউজিল্যান্ড
157,এজেএ,এজেএ
158,ছোটোবেলাতেই,ছোটোবেলা
159,জনপরিসংখ্যান,জনপরিসংখ্যান
160,শাসনকালে,শাসনকাল
161,অংশীদারীতে,অংশ
162,বিভাগীয়,বিভাগ
163,পার্শ্ব,পার্শ্ব
164,চারুলতা,চারুলতা
165,পাচারকারীদের,পাচারকারী
166,চাহিদাগুলোকে,চাহিদা
167,মঙ্গলা,মঙ্গলা
168,পাণ্ডুলিপি,পাণ্ডুলিপি
169,তাজ,তাজ
170,রিগেল,রিগেল
171,পার্কের,পার্ক
172,সেতুবন্ধ,সেতুবন্ধ
173,হল্যান্ড,হল্যান্ড
174,দেশজ,দেশ
175,গণসংযাগ,গণসংযোগ
176,ক্ষমতাসীনদের,ক্ষমতাসীন
177,লোপেতেগি,লোপেতেগি
178,সপ্তাহের,সপ্তাহ
179,পারসি,পারসি
180,দুটোর,দুই
181,স্যালো,স্যালো
182,প্রতক্ষ্যদর্শীরা,প্রতক্ষ্যদর্শী
183,পার্কে,পার্ক
184,মেলামেশাকে,মেলামেশা
185,নেতৃবৃন্দের,নেতৃবৃন্দ
186,বিভূষিত,বিভূষণ
187,স্ত্রীদের,স্ত্রী
188,ঝোঁকা,ঝোঁকা
189,গোপালগঞ্জের,গোপালগঞ্জ
190,বইমেলা,বইমেলা
191,সেনাবাহিনীকে,সেনাবাহিনী
192,জনগনের,জনগন
193,সাহায্যকারী,সাহায্য
194,নরেন্দ্র,নরেন্দ্র
195,যোষেফ,যোষেফ
196,প্রজ্ঞাপন,প্রজ্ঞাপন
197,নির্বাহী,নির্বাহী
198,তীম,তীম
199,গারো,গারো
200,দুর্বোধ্য,দুর্বোধ্য
201,পশ্চাদপসরণ,পশ্চাদ
202,অল,অল
203,ব্রাহ্মধর্ম,ব্রাহ্মধর্ম
204,অভ্যাসগতভাবে,অভ্যাস
205,মাঝা,মাঝা
206,এতদসত্ত্বেও,এতদসত্ত্ব
207,ভিপুনেন,ভিপুনেন
208,যাজকীয়,যাজক
209,পূর্ভাবাস,পূর্ভাবাস
210,এনজিও,এনজিও
211,বারাসতের,বারাসত
212,পূর্ণভাবে,পূর্ণ
213,ফেডারেশন,ফেডারেশন
214,নিশ্চিতভাবেই,নিশ্চিত
215,চায়না,চায়না
216,গার্সিয়ার,গার্সিয়া
217,পাক্ষিক,পক্ষ
218,প্রধানমন্ত্রীর,প্রধানমন্ত্রী
219,যাদবপুর,যাদবপুর
220,পিল,পিল
221,সভাগুলোর,গভা
222,কোর্সে,কোর্স
223,অপ্রয়োজনীয়,প্রয়োজন
224,তলবকৃত,তলব
225,পরিবর্তনটা,পরিবর্তন
226,আব্দুল্লাহ,আব্দুল্লাহ
227,ঠিকমত,ঠিক
228,ক্যারিবিয়ান,ক্যারিবিয়ান
229,ফরাসিদের,ফরাসি
230,শিগগির,শিগগির
231,রয়াল,রয়াল
232,নীলাভ,নীলাভ
233,তীরেও,তীর
234,গ্রন্থির,গ্রন্থি
235,অসামান্য,অসামান্য
236,গোঁড়ামির,গোঁড়ামি
237,দাঁড়ানোর,দাঁড়ানো
238,বিষয়গুলি,বিষয়
239,রভি,রভি
240,টুর্নামেন্টের,টুর্নামেন্ট
241,নীলফামারী,নীলফামারী
242,ঘটিয়েছে,ঘটা
243,ব্রাজিলের,ব্রাজিল
244,পড়ালেখায়,পড়া
245,মাস্টার,মাস্টার
246,এফআরসিএস,এফআরসিএস
247,প্রক্রিয়াকরণে,প্রক্রিয়া
248,রাউন্ডে,রাউন্ড
249,সৃষ্টিতে,সৃষ্টি
250,এগুলিতে,এগুলো
251,পর্নোগ্রাফির,পর্নোগ্রাফি
252,লেন্টর,লেন্টর
253,ইউরোপের,ইউরোপ
254,রহিমের,রহিম
255,পুরোধা,পুরোধা
256,উপন্যাসের,উপন্যাস
257,স্টেডিয়ামের,স্টেডিয়াম
258,পৌঁছবেন,পৌঁছা
259,এবারো,এবার
260,কান্টিয়ানিজমের,কান্টিয়ানিজম
261,নিরীক্ষার,নিরীক্ষা
262,ব্যাপ্তিশীল,ব্যাপ্ত
263,কোনোকিছুরই,কোন
264,বস্তু,বস্তু
265,মুহাম্মাদের,মুহাম্মাদ
266,উগ্রবাদ,উগ্রবাদ
267,পুরোধাপুরুষেরা,পুরোধাপুরুষ
268,ক্যাকটাসের,ক্যাকটাস
269,সত্যে,সত্য
270,পুংশরীরেও,পুংশরীর
271,চালিযে,চালানো
272,পরজাতীয়,পরজাত
273,প্রক্রিয়ায়,প্রক্রিয়া
274,বর্তমানগুলো,বর্তমান
275,মুখোমুখিই,মুখোমুখি
276,বিজ্ঞানীগন,বিজ্ঞানী
277,গৃহশিক্ষক,গৃহ
278,কায়রো,কায়রো
279,তামারা,তামারা
280,পরিচলন,পরিচলন
281,দ্বাদশভূজ,দ্বাদশ
282,বালুখালী,বালুখালী
283,আলোচনাটি,আলোচনা
284,বলের,বল
285,দূরত্বের,দূর
286,সার্চ,সার্চ
287,হয়েলই,হয়েল
288,সেইনের,সেইন
289,প্রতিও,প্রতি
290,সমকোণী,সমকোণ
291,কচলাচ্ছে,কচলানো
292,বিসিআইএমের,বিসিআইএম
293,হাশিম,হাশিম
294,আলোচিত,আলোচনা
295,স্বেচ্ছাকৃত,স্বেচ্ছা
296,জুনাইদ,জুনাইদ
297,আর্জুনা,আর্জুনা
298,ভোল্ট,ভোল্ট
299,পর্যবেক্ষণমূলক,পর্যবেক্ষণ
300,গ্রামাঞ্চলে,গ্রামাঞ্চল
301,সিংও,সিং
302,মুম্বইতে,মুম্বই
303,সম্প্রদায়,সম্প্রদায়
304,নির্যাতিত,নির্যাতন
305,ভাষাতাত্ত্বিক,ভাষাতত্ত্ব
306,ক্যাডারে,ক্যাডার
307,আনন্দদায়ক,আনন্দ
308,ক্রিমিয়ার,ক্রিমিয়ার
309,মন্টেনিগ্রোর,মন্টেনিগ্রো
310,হ্যাভক,হ্যাভক
311,হাবি,হাবি
312,উরাল,উরাল
313,স্পেস,স্পেস
314,সময়টাতে,সময়
315,ট্যুরের,ট্যুর
316,গার্ডিয়া,গার্ডিয়া
317,জ্যেষ্ঠ,জ্যেষ্ঠ
318,মাসব্যাপী,মাসব্যাপী
319,জলবিদ্যুৎ,জলবিদ্যুৎ
320,লোড,লোড
321,আনবো,আনা
322,বাড়তি,বাড়ানো
323,ভুত,ভুত
324,চাইল,চাওয়া
325,ক্ষয়জনক,ক্ষয়
326,প্রসারণের,প্রসারণ
327,ততক্ষণ,ততক্ষণ
328,নিষ্পাপ,নিষ্পাপ
329,পিরামিডটার,পিরামিড
330,অক্সিটোসিন,অক্সিটোসিন
331,জোগানো,জোগান
332,অনিশ্চয়তার,অনিশ্চয়তা
333,ব্যাজে,ব্যাজ
334,ভ্যালুকে,ভ্যালু
335,শুষ্কতার,শুষ্ক
336,উবুড়,উবুড়
337,মিখায়েল,মিখায়েল
338,শাকিল,শাকিল
339,শিরো,শিরো
340,ইলেকট্রিক,ইলেকট্রিক
341,আলীপুর,আলীপুর
342,অখন্ড,অখন্ড
343,প্রসিকিউশন,প্রসিকিউশন
344,স্টেডিয়ামগুলি,স্টেডিয়াম
345,সময়কে,সময়
346,শুভ্র,শুভ্র
347,রেলস্টেশনের,রেলস্টেশন
348,শিক্ষাবিষয়ক,শিক্ষা
349,দুরবস্থায়,দুরবস্থা
350,বিটুবি,বিটুবি
351,বিদ্রোহ,বিদ্রোহ
352,দুর্ভিক্ষ,দুর্ভিক্ষ
353,ইয়েটস,ইয়েটস
354,হিমাচল,হিমাচল
355,ত্রিভুজ,ত্রিভুজ
356,বিভুঁইয়ে,বিভুঁই
357,মহাসড়কের,মহাসড়ক
358,অনলাইনে,অনলাইন
359,বার্ষিকীর,বার্ষিক
360,আঁচা,আঁচা
361,লাইকানদের,লাইকান
362,বর্ষপঞ্জীর,বর্ষপঞ্জী
363,আলেকজান্ডার,আলেকজান্ডার
364,গাঁথন,গাঁথা
365,মেনোমিনী,মেনোমিনী
366,উপসচিব,উপসচিব
367,ব্যাংকুয়েট,ব্যাংকুয়েট
368,কৃপা,কৃপা
369,হাওজাইনের,হাওজাইন
370,রামতনু,রামতনু
371,হাতলের,হাতল
372,দায়,দায়
373,মিলিমিটার,মিলিমিটার
374,সমীকরণগুলোর,সমীকরণ
375,অসাবধানতাবশত,অসাবধান
376,চুক্তিগুলো,চুক্তি
377,ম্যাকমুদোর,ম্যাকমুদো
378,পক্ষপাতদুষ্ট,পক্ষপাতদুষ্ট
379,নিষ্পত্তি,নিষ্পত্তি
380,বনায়ন,বন
381,কুয়াশার,কুয়াশা
382,গৃহগুলিকে,গৃহ
383,উইলফ্রেড,উইলফ্রেড
384,সাথীদের,সাথী
385,সম্পর্কও,সম্পর্ক
386,গুছিয়ে,গুছানো
387,ফোর্ট,ফোর্ট
388,লাজমি,লাজমি
389,পারদারিকতার,পারদারিক
390,ঘোষণাপত্রে,ঘোষণাপত্র
391,খেতাবপ্রাপ্ত,খেতাব
392,ব্লকটি,ব্লক
393,মিশনারির,মিশনারি
394,ততটা,তত
395,রোগটা,রোগ
396,বানোয়াট,বানোয়াট
397,ট্যাগ,ট্যাগ
398,বরণ,বরণ
399,পোতাশ্রয়,পোতাশ্রয়
400,কারমা,কারমা
401,শাস্ত্রপদ,শাস্ত্র
402,আদর্শস্থানীয়,আদর্শস্থানীয়
403,আলাউদ্দিন,আলাউদ্দিন
404,নিঃশ্বাস,নিঃশ্বাস
405,বর্ণবাদ,বর্ণবাদ
406,তত্ত্বের,তত্ত্ব
407,যেগুলোর,যেগুলো
408,স্বস্তি,স্বস্তি
409,সেমিকন্ডাক্টর,সেমিকন্ডাক্টর
410,নীতিনিষ্ঠা,নীতি
411,ফোনটার,ফোন
412,নাজেক,নাজেক
413,ওয়ার্কসপ,ওয়ার্কসপ
414,শাস্ত্র,শাস্ত্র
415,সাড়ার,সাড়া
416,দুর্নীতি,দুর্নীতি
417,মোহাম্মদপুরের,মোহাম্মদপুর
418,মোমেন,মোমেন
419,রামপাল,রামপাল
420,শিখাগুলো,শিখা
421,এডিবির,এডিবি
422,প্রেরণ,প্রেরণ
423,অনুভূত,অনুভূত
424,রূপকল্পের,রূপকল্প
425,রুপে,রুপ
426,যুবরাজ,যুবরাজ
427,দোলাচলে,দোলা
428,ডিএসসিসি,ডিএসসিসি
429,চরণ,চরণ
430,আশমোলিয়ান,আশমোলিয়ান
431,অনিত্য়তা,অনিত্য়
432,টাঙানো,টাঙা
433,জোরদারকরণ,জোরদার
434,বৈসাদৃশ্যে,বৈসাদৃশ্য
435,মুখপাত্রের,মুখপাত্র
436,রাজুউদ্দিন,রাজুউদ্দিন
437,অসন্তোষগুলি,অসন্তোষ
438,মৌলানা,মৌলানা
439,আব্রাজি,আব্রাজি
440,বিশ্ববিদ্যালয়টিকে,বিশ্ববিদ্যালয়
441,ভিক্টোরিয়ার,ভিক্টোরিয়া
442,দুর্গনির্মাণের,দুর্গনির্মাণ
443,প্রতিইলেকট্রন,প্রতিইলেকট্রন
444,রাপা,রাপা
445,সড়কপথে,সড়কপথ
446,দেখার,দেখা
447,গ্রামপ্রধান,গ্রাম
448,গৃহবধূ,গৃহবধূ
449,লস,লস
450,বর্ণবাদের,বর্ণবাদ
451,ফুরিয়ার,ফুরিয়ার
452,প্রজননশীল,প্রজনন
453,মিস্টার,মিস্টার
454,নাস্তা,নাস্তা
455,যাদুঘর,যাদুঘর
456,আকাশগঙ্গার,আকাশ
457,সিভিল,সিভিল
458,কার্যপরিধির,কার্যপরিধি
459,ব্যাচেলর,ব্যাচেলর
460,জীবন্মৃত,জীবন্মৃত
461,উপকৃত,উপকার
462,সনাক্তকরণের,সনাক্ত
463,জিজ্ঞাস্য,জিজ্ঞেস
464,তাছাড়া,তাছাড়া
465,পুরাণের,পুরাণ
466,অসংলগ্ন,সংলগ্ন
467,কার্যালয়ের,কার্যালয়
468,সারিবদ্ধভাবে,সারিবদ্ধ
469,চলাকালে,চলাকাল
470,কলোনিগুলি,কলোনি
471,মহানগরীর,মহানগর
472,হাইজেনবার্গের,হাইজেনবার্গ
473,প্রকা,প্রকা
474,পেডিয়াটিক্স,পেডিয়াটিক্স
475,ছিলেন,ছিলেন
476,বর্ধিতাংশ,বর্ধিত
477,মর্যাদাপূর্ণভাবে,মর্যাদা
478,সচিবালয়ে,সচিবালয়
479,সাহিত্যশৈলীর,সাহিত্যশৈলী
480,পত্রিকা,পত্রিকা
481,উদ্ভাবিত,উদ্ভাবন
482,পদদলিত,পদ
483,উন্নীত,উন্নীত
484,ঘোরালো,ঘুরা
485,জাহরা,জাহরা
486,বিতরণ,বিতরণ
487,তিরুপতি,তিরুপতি
488,কাবাবের,কাবাব
489,প্রতিদিনের,প্রতিদিন
490,মূর্খতাপূর্ণ,মূর্খ
491,চত্বরে,চত্বর
492,পররাষ্ট্রবিষয়ক,পররাষ্ট্রবিষয়
493,থাকলো,থাকা
494,রেলস্টেশনে,রেলস্টেশন
495,সিনা,সিনা
496,বুলগেরিয়ায়,বুলগেরিয়া
497,শাতুরুঁয়,শাতুরুঁয়
498,হাউসে,হাউস
499,ধানমন্ডি,ধানমন্ডি
500,কাভার্ডভ্যানের,কাভার্ডভ্যান
501,জ্বর,জ্বর
502,পণ্ঢরপুরে,পণ্ঢরপুর
503,পৌঁছেন,পৌঁছা
504,দমকা,দমকা
505,এসেছিলেন,আসা
506,সংঘের,সংঘ
507,অপারেশনগুলি,অপারেশন
508,রপ্তানীকারক,রপ্তানী
509,দেওয়ালগুলিকে,দেওয়াল
510,মিত্রপক্ষে,মিত্র
511,পাচ্ছ,পাওয়া
512,গীতিকায়,গীতিকায়
513,পারস্পরিক,পারস্পরিক
514,একজনকেই,একজন
515,লও,লওয়া
516,বিশপদের,বিশ
517,মধ্যাহ্নভোজে,মধ্যাহ্নভোজ
518,আমেল,আমেল
519,সিনহা,সিনহা
520,পারফরমেন্স,পারফরমেন্স
521,ইউনুসোভ,ইউনুসোভ
522,অষ্টকোণাকার,অষ্টকোণ
523,এককালীন,এককাল
524,ইয়োনাস,ইয়োনাস
525,ব্যভিচারীদের,ব্যভিচার
526,বাধানিষেধ,বাধা
527,সারদা,সারদা
528,ইহুদি,ইহুদি
529,রেওয়াজ,রেওয়াজ
530,কম্পনশীল,কম্পন
531,সর্বোচ্চ,সর্বোচ্চ
532,অনুমানের,অনুমান
533,ইহুদী,ইহুদী
534,শুনানীর,শুনানী
535,ছেলেমেয়েদের,ছেলেমেয়ে
536,কলেজের,কলেজ
537,জাতিগোষ্ঠীসমূহ,জাতিগোষ্ঠী
538,বংশদ্ভুত,বংশ
539,সমমাপের,সমমাপ
540,আন্তঃমহাদেশীয়,মহাদেশ
541,বহ,বহ
542,সিমুলেশনের,সিমুলেশন
543,বিসিক,বিসিক
544,নৃত্যশিল্পের,নৃত্যশিল্প
545,সলজ্জভাব,সলজ্জ
546,কালপঞ্জি,কালপঞ্জি
547,দৃঢ়তা,দৃঢ়
548,ভাইবোন,ভাইবোন
549,রানা,রানা
550,পূর্তি,পূর্ত
551,স্পিরিট,স্পিরিট
552,নিরবচ্ছিন্ন,নিরবচ্ছিন্ন
553,আকাশপথে,আকাশপথ
554,ক্রিয়াশীল,ক্রিয়া
555,ফুলেল,ফুল
556,আফগানিস্তানের,আফগানিস্তান
557,বিশেষত্ব,বিশেষ
558,লকোমটিভ,লকোমটিভ
559,ধরণেরই,ধরণ
560,শ্রদ্ধা,শ্রদ্ধা
561,বিট্রিশ,বিট্রিশ
562,বর্গার,বর্গার
563,জানাচ্ছে,জানা
564,গোলাগুলি,গোলা
565,সমুহের,সমুহ
566,এয়ারের,এয়ার
567,মালিতে,মালি
568,হাটিংটন,হাটিংটন
569,ভ্রষ্ট,ভ্রষ্ট
570,সেক্রেটারি,সেক্রেটারি
571,নিমন্ত্রন,নিমন্ত্রন
572,তাইলে,তাইলে
573,বুলেট,বুলেট
574,দেশগুলোর,দেশ
575,তিনটির,তিন
576,মৌসুমি,মৌসুমি
577,ছিয়াত্তরের,ছিয়াত্তর
578,গ্রন্থি,গ্রন্থি
579,চিন্তাভাবনা,চিন্তাভাবনা
580,র্যাংকিংয়ে,র্যাংকিং
581,মেঝের,মেঝে
582,পরিশোধনাগারের,পরিশোধনাগার
583,অধ্যক্ষদের,অধ্যক্ষদ
584,উমরা,উমরা
585,বহুলাংশে,বহুলাংশ
586,আকাঙ্ক্ষার,আকাঙ্ক্ষা
587,মহলকে,মহল
588,আলিমপনা,আলিম
589,আলমকে,আলম
590,গান্ধীকে,গান্ধী
591,পরিগণিত,পরিগণিত
592,আবুরাহমা,আবুরাহমা
593,ড্রামা,ড্রামা
594,ত্বক্চ্ছেদের,ত্বক
595,বাকিরা,বাকি
596,ভূতল,ভূতল
597,বহুদৃষ্ট,বহু
598,দখলকৃত,দখল
599,ফুটিয়ে,ফুটানো
600,মুক্তিবাহিনী,মুক্তিবাহিনী
601,গ্র্যাভিউর,গ্র্যাভিউর
602,মিনিবাস,মিনিবাস
603,বস্তিতে,বস্তি
604,ফ্রেডরিক,ফ্রেডরিক
605,টেবিলেও,টেবিল
606,রিলে,রিল
607,পূর্বাংশ,পূর্বাংশ
608,উদ্বোধনকালে,উদ্বোধন
609,মুসোলিনির,মুসোলিনি
610,প্যুশ,প্যুশ
611,বাইবেল,বাইবেল
612,সেনাপ্রধাণ,সেনা
613,কাপি,কাপি
614,মালঞ্চ,মালঞ্চ
615,লিন্টজ,লিন্টজ
616,ব্রডব্যান্ড,ব্রডব্যান্ড
617,দ্বান্দ্বিক,দ্বন্দ্ব
618,লিভারটা,লিভার
619,কবিতাগুলির,কবিতা
620,ভক্তিমূলক,ভক্ত
621,হালামরা,হালাম
622,বাহরাইনে,বাহরাইন
623,সংযোগ,সংযোগ
624,বেলে,বেল
625,রেকর্ডস,রেকর্ডস
626,রথীন্দ্রনাথকে,রথীন্দ্রনাথ
627,স্যাটেলাইটের,স্যাটেলাইট
628,বাক্যাংশ,বাক্য
629,সেনাদল,সেনা
630,কৌমার্য,কৌমার্য
631,সিওল,সিওল
632,ফলাফলকে,ফলাফল
633,বীজগণিতের,বীজগণিত
634,নৌ,নৌ
635,সমাদৃত,সমাদৃত
636,থ্যাডিয়াস,থ্যাডিয়াস
637,বিভাজক,বিভাজন
638,টির,টি
639,বেচেছ,বেচা
640,মটরস,মটরস
641,সত্যজিৎ,সত্যজিৎ
642,নীতিমালায়,নীতি
643,বিন্যস্তকরণ,বিন্যস্ত
644,শত্রুভাবাপন্ন,শত্রু
645,সংঘটিত,সংঘটিত
646,ছোঁয়াছুয়ি,ছোঁয়াছুয়ি
647,প্রকৃতিতে,প্রকৃতি
648,প্রারম্ভে,প্রারম্ভ
649,যেকোনটির,যেকোন
650,বশীভূত,বশ
651,ইফি,ইফি
652,পরিতৃপ্তিদায়ক,পরিতৃপ্তি
653,চান্দিনায়,চান্দিনা
654,মস্কের,মস্ক
655,গুচ্ছে,গুচ্ছ
656,কামারুজ্জামান,কামারুজ্জামান
657,মতই,মত
658,ক্যমেরা,ক্যমেরা
659,ব্যাংক,ব্যাংক
660,চার্টার,চার্টার
661,লাগেজ,লাগেজ
662,বুন্ডেস্,বুন্ডেস্
663,হ্যান্ডবল,হ্যান্ডবল
664,শিল্পচর্চার,শিল্প
665,আস্থাবান,আস্থা
666,আরেকটার,আরেক
667,গড়া,গড়া
668,আকূল,আকূল
669,চাঁদপুর,চাঁদপুর
670,নেতৃত্বপুর্ণ,নেতৃত্বপুর্ণ
671,মস্তক,মস্তক
672,লেল্যান্ডকে,লেল্যান্ড
673,সচিবালয়ের,সচিবালয়
674,নদীগুলোতেও,নদী
675,কর্মসংস্থানে,কর্মসংস্থান
676,প্লাসমাগুলো,প্লাসমা
677,ক্ষীরোদপ্রসাদ,ক্ষীরোদপ্রসাদ
678,ঢুকিয়ে,ঢোকানো
679,স্থাপনের,স্থাপন
680,চ্যাম্পিয়নশিপ,চ্যাম্পিয়ন
681,চার্টে,চার্ট
682,রাষ্ট্রযন্ত্রের,রাষ্ট্রযন্ত্র
683,জানালা,জানালা
684,অপপ্রচারের,অপপ্রচার
685,অপদস্ত,অপদস্ত
686,রক্তকরবী,রক্তকরবী
687,পিংফানে,পিংফান
688,গন্তব্যে,গন্তব্য
689,মালয়শিয়ার,মালয়শিয়া
690,সংশ্লিষ্টদের,সংশ্লিষ্ট
691,স্লাভিক,স্লাভিক
692,বঙ্গীয়,বঙ্গ
693,মালামাল,মালামাল
694,স্বহস্তে,স্বহস্ত
695,ওনো,ওনো
696,গঞ্জি,গঞ্জ
697,ড্রাকুলার,ড্রাকুলা
698,এখান,এখান
699,চালিকাশক্তি,চালিকাশক্তি
700,ভগন্দর,ভগন্দর
701,নজিবুর,নজিবুর
702,মারকাজ,মারকাজ
703,চাপের,চাপ
704,হ্রদে,হ্রদ
705,ঈর্ষা,ঈর্ষা
706,তারতম্যে,তারতম্য
707,হিসাবেও,হিসাব
708,লিখেছেঃ,লেখা
709,মাইক্রোইলেকট্রনিক্স,মাইক্রোইলেকট্রনিক্স
710,সমস্যাগুলি,সমস্যা
711,খাজা,খাজা
712,ইসরাইলি,ইসরাইল
713,এককক্ষ,এককক্ষ
714,সৈকতাবাসটি,সৈকতাবাস
715,ইউএনএইচকিউ,ইউএনএইচকিউ
716,বার্ন,বার্ন
717,বাল্ব,বাল্ব
718,খাড়ি,খাড়ি
719,সৌহার্দ্যের,সৌহার্দ্য
720,পাগলাগারদের,পাগল
721,কঙ্গো,কঙ্গো
722,আজাদকে,আজাদ
723,বিকিরণ,বিকিরণ
724,কবিতাটিতে,কবিতা
725,জ্ঞানে,জ্ঞান
726,জনসঙ্ঘ,জনসঙ্ঘ
727,ভিনিয়ে,ভেনানো
728,সালিম,সালিম
729,ছেলেটির,ছেলে
730,বিদ্যুৎকেন্দ্রের,বিদ্যুৎ
731,সুপার,সুপার
732,বার্তাগুলি,বার্তা
733,নাজমুল,নাজমুল
