,Inflected_Word,Lemma_Correct,Lemma_Predict
63,প্রকৌশলে,প্রকৌশল,প্রকৌশল
64,বৈজ্ঞানিকভাবে,বিজ্ঞান,বৈজ্ঞান
65,কর্মিরা,কর্মি,কর্মিরা
66,কার্য্য,কার্য্য,কার্য্য
67,জোড়াসাঁকোয়,জোড়াসাঁকো,জোড়াসাঁকো
68,রাউ,রাউ,রাউ
69,মোড,মোড,মোড
70,আমরাও,আমি,আমরা
71,খণ্ডাংশ,খণ্ড,খণ্ড
72,সিংহদরজা,সিংহদরজা,সিংহদরজা
73,নিয়াজ,নিয়াজ,নিয়াজ
74,পশ্চিমারা,পশ্চিম,পশ্চিমারা
75,আতিকুর,আতিকুর,আতিকুর
76,সেমিস্টার,সেমিস্টার,সেমিস্টার
77,পবিত্রতা,পবিত্র,পবিত্র
78,ওয়ালিদসুলাইস,ওয়ালিদসুলাইস,ওয়ালিদসুলাইস
79,কন্টুর,কন্টুর,কন্টুর
80,বক্তব্যও,বক্তব্য,বক্তর্য
81,পির,পির,পির
82,সাগরের,সাগর,সাগর
83,ভেরীবাদক,ভেরীবাদক,ভেরীবাদ
84,বাস্তবায়নাধীন,বাস্তবায়ন,বাস্তবায়নাধীন
85,ম্যানেজারের,ম্যানেজার,ম্যানেজার
86,দেশভ্রমণের,দেশভ্রমণ,দেশভ্রমণ
87,পড়েছিল,পড়া,পড়া
88,পর্যায়,পর্যায়,পর্যায়
89,সাহিত্যিক,সাহিত্য,সাহিত্যিক
90,মতামতের,মতামত,মতামত
91,তোরণ,তোরণ,তোরণ
92,ঘনদর্শনমূলক,ঘন,ঘনদর্শন
93,পুরস্কারটির,পুরস্কার,পুরস্কার
94,খায়,খাওয়া,খায়
95,আইলাভখেমার,আইলাভখেমার,আইলাভখেমার
96,অষ্টম,অষ্টম,অষ্ট
97,ব্যক্তিরা,ব্যক্তি,ব্যক্ত
98,ইসলামাবাদ,ইসলামাবাদ,ইসলামাবাদ
99,শিকারদের,শিকার,শিকার
100,তাহেরের,তাহের,তাহের
101,এসএরিলিফ,এসএরিলিফ,এসএরিলিফ
102,প্রকোপ,প্রকোপ,প্রকোপ
103,নাসেরকে,নাসের,নাসের
104,বিশ্বব্যাংকের,বিশ্বব্যাংক,বিশ্বব্যাং
105,ধাঁচের,ধাঁচ,ধাঁচ
106,স্তোত্র,স্তোত্র,স্তোত্র
107,অর্ডিনেটে,অর্ডিনেট,অর্ডিনেট
108,দিগন্ত,দিগন্ত,দিগন্ত
109,উঠানামার,উঠানামা,উঠানামা
110,প্রণয়নে,প্রণয়ন,প্রণয়ন
111,বিশকেক,বিশ,বিশ
112,প্রদানপূর্বক,প্রদান,প্রদানপূর্বক
113,বামতট,বামতট,বামত
114,স্বীকৃতিটির,স্বীকৃত,স্বীকৃতি
115,শলোমন,শলোমন,শলোমন
116,স্পিকার,স্পিকার,স্পিকার
117,সংযোগের,সংযোগ,সংযোগ
118,হাসিনার,হাসিনা,হাসিনার
119,গিলবার্ট,গিলবার্ট,গিলবার্ট
120,উইজলি,উইজলি,উইজলি
121,ক্যাপ্টেন,ক্যাপ্টেন,ক্যাপ্টেনপনেট
122,গোরা,গোরা,গোরা
123,মৎস্য,মৎস্য,মৎস্য
124,স্কুলগুলো,স্কুল,স্কুল
125,অংশগহণ,অংশগ্রহণ,অংশগহণ
126,হামাসকে,হামাস,হামাস
127,কার্দানো,কার্দানো,কার্দানো
128,প্রত্যায়িত,প্রত্যায়ণ,প্রত্যায়া
129,প্রাতঃরাশ,প্রাতঃরাশ,প্রাতঃরাশ
130,খোয়া,খোয়া,খোয়া
131,তুলছে,তোলা,তোলা
132,এক্সপ্রেসওয়ে,এক্সপ্রেসওয়ে,এক্সপ্রেসওয়ে
133,যুগপত,যুগপত,যুগপত
134,ইতালিতে,ইতালি,ইতালি
135,উপনীত,উপনীত,উপনীত
136,লেখের,লেখা,লেখ
137,বিরাজমান,বিরাজ,বিরাজমান
138,সরেই,সর,সরাই
139,নরওয়েবাসীদের,নরওয়েবাসী,নরওয়েবাসী
140,মসজিদটির,মসজিদ,মসজিদ
141,গ্রির,গ্রির,গ্রি
142,কাবুসের,কাবুস,কাবুস
143,ভার্সাই,ভার্সাই,ভার্সাই
144,পরিসর,পরিসর,পরিসর
145,নিম্নবিত্ত,নিম্নবিত্ত,নিম্ন
146,কোয়ার্কের,কোয়ার্ক,কোয়ার্কের
147,পুষ্পার্ঘ্য,পুষ্পার্ঘ্য,পুষ্প
148,লেমাইট্,লেমাইট্,লেমাইট্ট
149,করিয়েছিলেন,করা,করা
150,ছেদ,ছেদ,ছেদ
151,উপনাম,উপনাম,উপনাম
152,এসএসসি,এসএসসি,এসএসসি
153,জানেনা,জানা,জানা
154,লক্ষ্যণীয়,লক্ষ্য,লক্ষ্যণ
155,জশ,জশ,জশ
156,নিউজিল্যান্ডের,নিউজিল্যান্ড,নিউজিল্যান্ড
157,এজেএ,এজেএ,এজেএ
158,ছোটোবেলাতেই,ছোটোবেলা,ছোটোবেলা
159,জনপরিসংখ্যান,জনপরিসংখ্যান,জনপরিসংখ্যান
160,শাসনকালে,শাসনকাল,শাসন
161,অংশীদারীতে,অংশ,অংশী
162,বিভাগীয়,বিভাগ,বিভাগীয়
163,পার্শ্ব,পার্শ্ব,পার্শ্ব
164,চারুলতা,চারুলতা,চারুল
165,পাচারকারীদের,পাচারকারী,পাচার
166,চাহিদাগুলোকে,চাহিদা,চাহিদা
167,মঙ্গলা,মঙ্গলা,মঙ্গলা
168,পাণ্ডুলিপি,পাণ্ডুলিপি,পাণ্ডুলিপি
169,তাজ,তাজ,তাজ
170,রিগেল,রিগেল,রিগ
171,পার্কের,পার্ক,পার্ক
172,সেতুবন্ধ,সেতুবন্ধ,সেতুবন্ধ
173,হল্যান্ড,হল্যান্ড,হল্যান্ড
174,দেশজ,দেশ,দেশজ
175,গণসংযাগ,গণসংযোগ,গণসংযাগ
176,ক্ষমতাসীনদের,ক্ষমতাসীন,ক্ষমতাসীন
177,লোপেতেগি,লোপেতেগি,লোপা
178,সপ্তাহের,সপ্তাহ,সপ্তাহ
179,পারসি,পারসি,পারসি
180,দুটোর,দুই,দুই
181,স্যালো,স্যালো,স্যালো
182,প্রতক্ষ্যদর্শীরা,প্রতক্ষ্যদর্শী,প্রত
183,পার্কে,পার্ক,পার্ক
184,মেলামেশাকে,মেলামেশা,মেলামেশা
185,নেতৃবৃন্দের,নেতৃবৃন্দ,নেতৃবৃন্দ
186,বিভূষিত,বিভূষণ,বিভূষ
187,স্ত্রীদের,স্ত্রী,স্ত্রী
188,ঝোঁকা,ঝোঁকা,ঝোঁকা
189,গোপালগঞ্জের,গোপালগঞ্জ,গোপালগঞ্জ
190,বইমেলা,বইমেলা,বইমেলা
191,সেনাবাহিনীকে,সেনাবাহিনী,সেনাবাহিনী
192,জনগনের,জনগন,জনগন
193,সাহায্যকারী,সাহায্য,সাহায্য
194,নরেন্দ্র,নরেন্দ্র,নরেন্দ্র
195,যোষেফ,যোষেফ,যোষেফ
196,প্রজ্ঞাপন,প্রজ্ঞাপন,প্রজ্ঞাপন
197,নির্বাহী,নির্বাহী,নির্বাহী
198,তীম,তীম,তীম
199,গারো,গারো,গারা
200,দুর্বোধ্য,দুর্বোধ্য,দুর্বোধ্য
201,পশ্চাদপসরণ,পশ্চাদ,পশ্চাদ
202,অল,অল,অল
203,ব্রাহ্মধর্ম,ব্রাহ্মধর্ম,ব্রাহ্মধর্ম
204,অভ্যাসগতভাবে,অভ্যাস,অভ্যাসগত
205,মাঝা,মাঝা,মাঝা
206,এতদসত্ত্বেও,এতদসত্ত্ব,এতদসত্ত্ব
207,ভিপুনেন,ভিপুনেন,ভিপুন
208,যাজকীয়,যাজক,যাজ
209,পূর্ভাবাস,পূর্ভাবাস,পূর্ভাবাস
210,এনজিও,এনজিও,এনজিও
211,বারাসতের,বারাসত,বারাস
212,পূর্ণভাবে,পূর্ণ,পূর্ণ
213,ফেডারেশন,ফেডারেশন,ফেডারেশন
214,নিশ্চিতভাবেই,নিশ্চিত,নিশ্চিত
215,চায়না,চায়না,চায়না
216,গার্সিয়ার,গার্সিয়া,গার্সিয়ার
217,পাক্ষিক,পক্ষ,পাক্ষিক
218,প্রধানমন্ত্রীর,প্রধানমন্ত্রী,প্রধানমন্ত্রী
219,যাদবপুর,যাদবপুর,যাদবপুর
220,পিল,পিল,পিল
221,সভাগুলোর,গভা,সভা
222,কোর্সে,কোর্স,কোর্স
223,অপ্রয়োজনীয়,প্রয়োজন,অপ্রয়োজন
224,তলবকৃত,তলব,তল
225,পরিবর্তনটা,পরিবর্তন,পরিবর্তন
226,আব্দুল্লাহ,আব্দুল্লাহ,আব্দুল্লাহ
227,ঠিকমত,ঠিক,ঠিকমত
228,ক্যারিবিয়ান,ক্যারিবিয়ান,ক্যারিবিয়ান
229,ফরাসিদের,ফরাসি,ফরাসি
230,শিগগির,শিগগির,শিগগির
231,রয়াল,রয়াল,রয়াল
232,নীলাভ,নীলাভ,নীলাভ
233,তীরেও,তীর,তীর
234,গ্রন্থির,গ্রন্থি,গ্রন্থি
235,অসামান্য,অসামান্য,অসামান
236,গোঁড়ামির,গোঁড়ামি,গোঁড়া
237,দাঁড়ানোর,দাঁড়ানো,দাঁড়ানো
238,বিষয়গুলি,বিষয়,বিষয়
239,রভি,রভি,রভি
240,টুর্নামেন্টের,টুর্নামেন্ট,টুর্নামেন্টের
241,নীলফামারী,নীলফামারী,নীলফামারী
242,ঘটিয়েছে,ঘটা,ঘটা
243,ব্রাজিলের,ব্রাজিল,ব্রাজিল
244,পড়ালেখায়,পড়া,পড়ালেখা
245,মাস্টার,মাস্টার,মাস্টার
246,এফআরসিএস,এফআরসিএস,এফআরসিএস
247,প্রক্রিয়াকরণে,প্রক্রিয়া,প্রক্রিয়াক
248,রাউন্ডে,রাউন্ড,রাউন্ড
249,সৃষ্টিতে,সৃষ্টি,সৃষ্টি
250,এগুলিতে,এগুলো,এগণলো
251,পর্নোগ্রাফির,পর্নোগ্রাফি,পর্নোগ্রাফি
252,লেন্টর,লেন্টর,লেন্টর
253,ইউরোপের,ইউরোপ,ইউরোপ
254,রহিমের,রহিম,রহিম
255,পুরোধা,পুরোধা,পুরাধা
256,উপন্যাসের,উপন্যাস,উপন্যাস
257,স্টেডিয়ামের,স্টেডিয়াম,স্টেডিয়াম
258,পৌঁছবেন,পৌঁছা,পৌঁছা
259,এবারো,এবার,এবারো
260,কান্টিয়ানিজমের,কান্টিয়ানিজম,কান্টিয়ানিজম
261,নিরীক্ষার,নিরীক্ষা,নিরীক্ষা
262,ব্যাপ্তিশীল,ব্যাপ্ত,ব্যাপ্তিশীল
263,কোনোকিছুরই,কোন,কোন
264,বস্তু,বস্তু,বস্তু
265,মুহাম্মাদের,মুহাম্মাদ,মুহাম্মাদ
266,উগ্রবাদ,উগ্রবাদ,উগ্রবাদ
267,পুরোধাপুরুষেরা,পুরোধাপুরুষ,পুরোধাপুরুষেরাষা
268,ক্যাকটাসের,ক্যাকটাস,ক্যাকটাস
269,সত্যে,সত্য,সত্য
270,পুংশরীরেও,পুংশরীর,পুংশরীর
271,চালিযে,চালানো,চালা
272,পরজাতীয়,পরজাত,পরজাতীয়
273,প্রক্রিয়ায়,প্রক্রিয়া,প্রক্রিয়া
274,বর্তমানগুলো,বর্তমান,বর্তমান
275,মুখোমুখিই,মুখোমুখি,মুখোমুখি
276,বিজ্ঞানীগন,বিজ্ঞানী,বিজ্ঞানীগন
277,গৃহশিক্ষক,গৃহ,গৃহশিক্ষক
278,কায়রো,কায়রো,কায়রো
279,তামারা,তামারা,তামা
280,পরিচলন,পরিচলন,পরিচলন
281,দ্বাদশভূজ,দ্বাদশ,দ্বাদশভূজ
282,বালুখালী,বালুখালী,বালুখালী
283,আলোচনাটি,আলোচনা,আলোচনা
284,বলের,বল,বল
285,দূরত্বের,দূর,দূরত্ব
286,সার্চ,সার্চ,সার্চ
287,হয়েলই,হয়েল,হয়েল
288,সেইনের,সেইন,সেইন
289,প্রতিও,প্রতি,প্রতি
290,সমকোণী,সমকোণ,সমকোণ
291,কচলাচ্ছে,কচলানো,কচলাচ্ছ
292,বিসিআইএমের,বিসিআইএম,বিসিআইএম
293,হাশিম,হাশিম,হাশিম
294,আলোচিত,আলোচনা,আলোচন
295,স্বেচ্ছাকৃত,স্বেচ্ছা,স্বেচ্ছা
296,জুনাইদ,জুনাইদ,জুনাইদ
297,আর্জুনা,আর্জুনা,আর্জুনা
298,ভোল্ট,ভোল্ট,ভোল্ট
299,পর্যবেক্ষণমূলক,পর্যবেক্ষণ,পর্যবেক্ষণ
300,গ্রামাঞ্চলে,গ্রামাঞ্চল,গ্রামাঞ্চল
301,সিংও,সিং,সিংও
302,মুম্বইতে,মুম্বই,মুম্বই
303,সম্প্রদায়,সম্প্রদায়,সম্প্রদা
304,নির্যাতিত,নির্যাতন,নির্যাতিত
305,ভাষাতাত্ত্বিক,ভাষাতত্ত্ব,ভাষাতাত্ত্বিক
306,ক্যাডারে,ক্যাডার,ক্যাডার
307,আনন্দদায়ক,আনন্দ,আনন্দদা
308,ক্রিমিয়ার,ক্রিমিয়ার,ক্রিমিয়া
309,মন্টেনিগ্রোর,মন্টেনিগ্রো,মন্টেনিগ্রো
310,হ্যাভক,হ্যাভক,হ্যাভক
311,হাবি,হাবি,হাবি
312,উরাল,উরাল,উরাল
313,স্পেস,স্পেস,স্পেস
314,সময়টাতে,সময়,সময়
315,ট্যুরের,ট্যুর,ট্যুর
316,গার্ডিয়া,গার্ডিয়া,গার্ডিয়া
317,জ্যেষ্ঠ,জ্যেষ্ঠ,জ্যেষ্ঠ
318,মাসব্যাপী,মাসব্যাপী,মাসব্যাপী
319,জলবিদ্যুৎ,জলবিদ্যুৎ,জলবিদ্যুৎ
320,লোড,লোড,লোড
321,আনবো,আনা,আনা
322,বাড়তি,বাড়ানো,বাড়
323,ভুত,ভুত,ভুত
324,চাইল,চাওয়া,চাওয়া
325,ক্ষয়জনক,ক্ষয়,ক্ষয়
326,প্রসারণের,প্রসারণ,প্রসারণ
327,ততক্ষণ,ততক্ষণ,ততক্ষণ
328,নিষ্পাপ,নিষ্পাপ,নিষ্পাপ
329,পিরামিডটার,পিরামিড,পিরামিডটার
330,অক্সিটোসিন,অক্সিটোসিন,অক্সিটোসিন
331,জোগানো,জোগান,জোগানো
332,অনিশ্চয়তার,অনিশ্চয়তা,অনিশ্চয়
333,ব্যাজে,ব্যাজ,ব্যাজ
334,ভ্যালুকে,ভ্যালু,ভ্যালু
335,শুষ্কতার,শুষ্ক,শুষ্ক
336,উবুড়,উবুড়,উবুড়
337,মিখায়েল,মিখায়েল,মিখায়েল
338,শাকিল,শাকিল,শাকিল
339,শিরো,শিরো,শিরো
340,ইলেকট্রিক,ইলেকট্রিক,ইলেকট্রিক
341,আলীপুর,আলীপুর,আলীপুর
342,অখন্ড,অখন্ড,অখন্ড
343,প্রসিকিউশন,প্রসিকিউশন,প্রসিকিউশন
344,স্টেডিয়ামগুলি,স্টেডিয়াম,স্টেডিয়াম
345,সময়কে,সময়,সময়
346,শুভ্র,শুভ্র,শুভ্র
347,রেলস্টেশনের,রেলস্টেশন,রেলস্টেশন
348,শিক্ষাবিষয়ক,শিক্ষা,শিক্ষাবিষয়
349,দুরবস্থায়,দুরবস্থা,দুরবস্থা
350,বিটুবি,বিটুবি,বিটুবি
351,বিদ্রোহ,বিদ্রোহ,বিদ্রোহ
352,দুর্ভিক্ষ,দুর্ভিক্ষ,দুর্ভিক্ষ
353,ইয়েটস,ইয়েটস,ইয়েটস
354,হিমাচল,হিমাচল,হিমাচল
355,ত্রিভুজ,ত্রিভুজ,ত্রিভুজ
356,বিভুঁইয়ে,বিভুঁই,বিভুঁই
357,মহাসড়কের,মহাসড়ক,মহাসড়ক
358,অনলাইনে,অনলাইন,অনলাইন
359,বার্ষিকীর,বার্ষিক,বার্ষিক
360,আঁচা,আঁচা,আঁচা
361,লাইকানদের,লাইকান,লাইকান
362,বর্ষপঞ্জীর,বর্ষপঞ্জী,বর্ষ
363,আলেকজান্ডার,আলেকজান্ডার,আলেকজান্ডার
364,গাঁথন,গাঁথা,গাঁথন
365,মেনোমিনী,মেনোমিনী,মেনোমিনীন
366,উপসচিব,উপসচিব,উপসচিব
367,ব্যাংকুয়েট,ব্যাংকুয়েট,ব্যাংকুয়েট
368,কৃপা,কৃপা,কৃপা
369,হাওজাইনের,হাওজাইন,হাওজাইন
370,রামতনু,রামতনু,রামতনু
371,হাতলের,হাতল,হাতল
372,দায়,দায়,দায়
373,মিলিমিটার,মিলিমিটার,মিলিমিটা
374,সমীকরণগুলোর,সমীকরণ,সমীকরণ
375,অসাবধানতাবশত,অসাবধান,অসাবধানতাবশ
376,চুক্তিগুলো,চুক্তি,চুক্তি
377,ম্যাকমুদোর,ম্যাকমুদো,ম্যাকমুদো
378,পক্ষপাতদুষ্ট,পক্ষপাতদুষ্ট,পক্ষপাতদুষ্ট
379,নিষ্পত্তি,নিষ্পত্তি,নিষ্পত্তি
380,বনায়ন,বন,বনা
381,কুয়াশার,কুয়াশা,কুয়াশার
382,গৃহগুলিকে,গৃহ,গৃহগুলি
383,উইলফ্রেড,উইলফ্রেড,উইলফ্রেড
384,সাথীদের,সাথী,সাথী
385,সম্পর্কও,সম্পর্ক,সম্পর্ক
386,গুছিয়ে,গুছানো,গোছা
387,ফোর্ট,ফোর্ট,ফোর্ট
388,লাজমি,লাজমি,লাজমি
389,পারদারিকতার,পারদারিক,পারদারিক
390,ঘোষণাপত্রে,ঘোষণাপত্র,ঘোষণা
391,খেতাবপ্রাপ্ত,খেতাব,খেতা
392,ব্লকটি,ব্লক,ব্লক
393,মিশনারির,মিশনারি,মিশনারি
394,ততটা,তত,তত
395,রোগটা,রোগ,রোগ
396,বানোয়াট,বানোয়াট,বানোয়াট
397,ট্যাগ,ট্যাগ,ট্যাগ
398,বরণ,বরণ,বরণ
399,পোতাশ্রয়,পোতাশ্রয়,পোতাশ্রয়
400,কারমা,কারমা,কারমা
401,শাস্ত্রপদ,শাস্ত্র,শাস্ত্রপদ
402,আদর্শস্থানীয়,আদর্শস্থানীয়,আদর্শ
403,আলাউদ্দিন,আলাউদ্দিন,আলাউদ্দিন
404,নিঃশ্বাস,নিঃশ্বাস,নিঃশ্বাস
405,বর্ণবাদ,বর্ণবাদ,বর্ণবাদ
406,তত্ত্বের,তত্ত্ব,তত্ত্ব
407,যেগুলোর,যেগুলো,যে
408,স্বস্তি,স্বস্তি,স্বস্তি
409,সেমিকন্ডাক্টর,সেমিকন্ডাক্টর,সেমিকন্ডাক্টর
410,নীতিনিষ্ঠা,নীতি,নীতিনিষ্ঠা
411,ফোনটার,ফোন,ফোন
412,নাজেক,নাজেক,নাজেক
413,ওয়ার্কসপ,ওয়ার্কসপ,ওয়ার্কসপ
414,শাস্ত্র,শাস্ত্র,শাস্ত্র
415,সাড়ার,সাড়া,সাড়া
416,দুর্নীতি,দুর্নীতি,দুর্নীতি
417,মোহাম্মদপুরের,মোহাম্মদপুর,মোহাম্মদপুর
418,মোমেন,মোমেন,মোম
419,রামপাল,রামপাল,রামপাল
420,শিখাগুলো,শিখা,শিখা
421,এডিবির,এডিবি,এডিবি
422,প্রেরণ,প্রেরণ,প্রেরণ
423,অনুভূত,অনুভূত,অনুভূত
424,রূপকল্পের,রূপকল্প,রূপকল্প
425,রুপে,রুপ,রুপ
426,যুবরাজ,যুবরাজ,যুবরাজ
427,দোলাচলে,দোলা,দোলাচল
428,ডিএসসিসি,ডিএসসিসি,ডিএসসিসি
429,চরণ,চরণ,চরণ
430,আশমোলিয়ান,আশমোলিয়ান,আশমোলিয়ান
431,অনিত্য়তা,অনিত্য়,অনিত্য়
432,টাঙানো,টাঙা,টাঙানো
433,জোরদারকরণ,জোরদার,জোরদার
434,বৈসাদৃশ্যে,বৈসাদৃশ্য,বৈসাদৃশ্য
435,মুখপাত্রের,মুখপাত্র,মুখপাত্র
436,রাজুউদ্দিন,রাজুউদ্দিন,রাজুউদ্দিন
437,অসন্তোষগুলি,অসন্তোষ,অসন্তোষ
438,মৌলানা,মৌলানা,মৌলানা
439,আব্রাজি,আব্রাজি,আব্রাজি
440,বিশ্ববিদ্যালয়টিকে,বিশ্ববিদ্যালয়,বিশ্ববিদ্যালয়
441,ভিক্টোরিয়ার,ভিক্টোরিয়া,ভিক্টোরিয়া
442,দুর্গনির্মাণের,দুর্গনির্মাণ,দুর্গনির্মাণ
443,প্রতিইলেকট্রন,প্রতিইলেকট্রন,প্রতিইলেকট্রন
444,রাপা,রাপা,রাপা
445,সড়কপথে,সড়কপথ,সড়কপথ
446,দেখার,দেখা,দেখা
447,গ্রামপ্রধান,গ্রাম,গ্রামপ্রধান
448,গৃহবধূ,গৃহবধূ,গৃহবধূ
449,লস,লস,লস
450,বর্ণবাদের,বর্ণবাদ,বর্ণবা
451,ফুরিয়ার,ফুরিয়ার,ফুরিয়া
452,প্রজননশীল,প্রজনন,প্রজনন
453,মিস্টার,মিস্টার,মিস্টার
454,নাস্তা,নাস্তা,নাস্তা
455,যাদুঘর,যাদুঘর,যাদুঘর
456,আকাশগঙ্গার,আকাশ,আকাশগঙ্গা
457,সিভিল,সিভিল,সিভিল
458,কার্যপরিধির,কার্যপরিধি,কার্যপরিধি
459,ব্যাচেলর,ব্যাচেলর,ব্যাচেল
460,জীবন্মৃত,জীবন্মৃত,জীবন্মৃত
461,উপকৃত,উপকার,উপকৃত
462,সনাক্তকরণের,সনাক্ত,সনাক্ত
463,জিজ্ঞাস্য,জিজ্ঞেস,জিজ্ঞাস্য
464,তাছাড়া,তাছাড়া,তাছাড়া
465,পুরাণের,পুরাণ,পুরাণ
466,অসংলগ্ন,সংলগ্ন,অসংল
467,কার্যালয়ের,কার্যালয়,কার্যালয়
468,সারিবদ্ধভাবে,সারিবদ্ধ,সারিবদ্ধ
469,চলাকালে,চলাকাল,চলাকাল
470,কলোনিগুলি,কলোনি,কলোনি
471,মহানগরীর,মহানগর,মহানগর
472,হাইজেনবার্গের,হাইজেনবার্গ,হাইজেনবার্গ
473,প্রকা,প্রকা,প্রকা
474,পেডিয়াটিক্স,পেডিয়াটিক্স,পেডিয়াটিক্স
475,ছিলেন,ছিলেন,ছিল
476,বর্ধিতাংশ,বর্ধিত,বর্ধিতাংশ
477,মর্যাদাপূর্ণভাবে,মর্যাদা,মর্যাদাপূর্ণ
478,সচিবালয়ে,সচিবালয়,সচিবালয়
479,সাহিত্যশৈলীর,সাহিত্যশৈলী,সাহিত্যশৈলী
480,পত্রিকা,পত্রিকা,পত্রিকা
481,উদ্ভাবিত,উদ্ভাবন,উদ্ভাবন
482,পদদলিত,পদ,পদদলিত
483,উন্নীত,উন্নীত,উন্নীত
484,ঘোরালো,ঘুরা,ঘোরালো
485,জাহরা,জাহরা,জাহরা
486,বিতরণ,বিতরণ,বিতরণ
487,তিরুপতি,তিরুপতি,তিরুপতি
488,কাবাবের,কাবাব,কাবাব
489,প্রতিদিনের,প্রতিদিন,প্রতিদিন
490,মূর্খতাপূর্ণ,মূর্খ,মূর্খতা
491,চত্বরে,চত্বর,চত্বর
492,পররাষ্ট্রবিষয়ক,পররাষ্ট্রবিষয়,পররাষ্ট্রবিষয়ক
493,থাকলো,থাকা,থাকা
494,রেলস্টেশনে,রেলস্টেশন,রেলস্টেশন
495,সিনা,সিনা,সিনা
496,বুলগেরিয়ায়,বুলগেরিয়া,বুলগেরিয়া
497,শাতুরুঁয়,শাতুরুঁয়,শাতুরুঁ
498,হাউসে,হাউস,হাউস
499,ধানমন্ডি,ধানমন্ডি,ধানমন্ডি
500,কাভার্ডভ্যানের,কাভার্ডভ্যান,কাভার্ডভ্যান
501,জ্বর,জ্বর,জ্বর
502,পণ্ঢরপুরে,পণ্ঢরপুর,পণ্ঢরপুর
503,পৌঁছেন,পৌঁছা,পৌঁছা
504,দমকা,দমকা,দমকা
505,এসেছিলেন,আসা,আসা
506,সংঘের,সংঘ,সংঘ
507,অপারেশনগুলি,অপারেশন,অপারেশন
508,রপ্তানীকারক,রপ্তানী,রপ্তানীকারক
509,দেওয়ালগুলিকে,দেওয়াল,দেওয়াল
510,মিত্রপক্ষে,মিত্র,মিত্রপক্ষ
511,পাচ্ছ,পাওয়া,পাওয়া
