text,ipa
স ু শ ৃ ঙ ্ খ ল ভ া ব ে,ʃ u ʃ ɾ i ŋ k ʰ ɔ l b ʱ ɐ b e
স র স ্ ব ত ী,ʃ ɔ ɾ o ʃ ʃ o t ̪ i
প ্ র ব ী র,p ɾ o b i ɾ
ছ া ঁ ট া ই,c ʰ ɐ ̃ t ɐ ͡ i ̯
দ ব ি র,d ̪ o b i ɾ
প ্ র ত ি য ো গ ী,p ɾ o t ̪ i ɟ o g i
প া ত া ন ো,p ɐ t ̪ ɐ n o
ছ া ত ্ র ী র া ।,c ʰ ɐ t ̪ ɾ i ɾ ɐ ।
ব ল ল ে ন,b o l l e n
ব হ দ ্ দ া র,b ɔ h o d ̪ d ̪ ɐ ɾ
ব গ ু ড় া য়,b ɔ g u ɽ ɐ ʲ
খ ে ল া স হ,k ʰ e l ɐ ʃ ɔ h o
ব া য় ু দ ূ ষ ণ জ ন ি ত,b ɐ ʲ u d ̪ u ʃ ɔ n ɟ o n i t ̪ o
ব ্ য থ া য়,b ɛ t ̪ ʰ ɐ ʲ
‘ প া ক ি স ্ ত া ন ে র,‘ p ɐ k i s t ̪ ɐ n e ɾ
ন ৌ ক া ব া ই চ ে,n o ͡ u ̯ k ɐ b ɐ ͡ i ̯ c e
ব ি স ্ ত র,b i s t ̪ ɔ ɾ
ই ভ ে ন ্ ট,i b ʱ e n t
ঈ দ গ া হ,i d ̪ g ɐ h
ম া র ধ ো র,m ɐ ɾ d ̪ ʱ o ɾ
স া ম ি ট ে র,ʃ ɐ m i t e ɾ
স ে ক ্ ট র ে ও,s e k t ɔ ɾ e ͡ o ̯
আ স ছ ে ন ।,ɐ ʃ c ʰ e n ।
ম ে র ু দ ণ ্ ড,m e ɾ u d ̪ ɔ n d ̪ o
ন ব র া ত ্ র ী,n ɔ b o ɾ ɐ t ̪ ɾ i
উ চ ্ ছ ্ ব স ি ত ।,u c c ʰ o ʃ i t ̪ o ।
অ স ্ ব চ ্ ছ ত া,ɔ ʃ ʃ ɔ c c ʰ o t ̪ ɐ
জ া ফ র ো ল,ɟ ɐ p ʰ ɾ o l
ম ু ভ ি,m u b ʱ i
ফ ে র ে ন ি ।,p ʰ e ɾ e n i ।
ম র ্ ম ব া ণ ী,m ɔ ɾ m o b ɐ n i
ট ি ল া র স ন ে র,t i l ɐ ɾ ʃ o n e ɾ
ড ু ব ন ্ ত,d u b o n t ̪ o
প ্ র ত ্ য া শ ি ত,p ɾ o t ̪ t ̪ ɐ ʃ i t ̪ ɔ
জ ্ ব া ল া র,ɟ ɐ l ɐ ɾ
প ্ র ক ্ স ি ম া ল,p ɾ o k ʃ i m ɐ l
স ি জ দ া,ʃ i ɟ ɔ d ̪ ɐ
স ম া জ জ ী ব ন ে,ʃ ɔ m ɐ ɟ ɟ i b ɔ n e
স া ন ্ ন ি ধ ্ য ে,ʃ ɐ n n i d ̪ d ̪ ʱ e
"স ে ন ্ ট া র ,","s e n t ɐ ɾ ,"
ড া ক ্ ত া র,d ɐ k t ̪ ɐ ɾ
ম ৃ ত ্ য ু স র ি ষ া ব া ড় ী,m ɾ i t ̪ t ̪ u ʃ o ɾ i ʃ ɐ b ɐ ɽ i
ক হ ি ন ু র,k o h i n u ɾ
র া ক া য় ে ত ।,ɾ ɐ k ɐ ʲ e t ̪ ।
প া,p ɐ
ভ ি ত ি ত ে,b ʱ i t ̪ i t ̪ e
প ু ণ ্ য া র ্ থ ী দ ে র,p u n ɟ ɐ ɾ t ̪ ʰ i d ̪ e ɾ
ক ে ও ড় া র,k e ͡ o ̯ ɽ ɐ ɾ
‘ ব র ্ ত ম া ন,‘ b ɔ ɾ t ̪ o m ɐ n
স র ক া র ও,ʃ ɔ ɾ k ɐ ɾ o
ন ি জ ে ক ে ।,n i ɟ e k e ।
শ ্ ব শ ু র ব া ড় ী,ʃ o ʃ u ɾ b ɐ ɽ i
ফ া হ ি ম,p ʰ ɐ h i m
অ র ্ থ ে ই,ɔ ɾ t ̪ ʰ e ͡ i ̯
অ ব া ক,ɔ b ɐ k
চ র ভ দ ্ র া স ন,c ɔ ɾ b ʱ ɔ d ̪ ɾ ɐ ʃ o n
ব ি ধ া ন ও,b i d ̪ ʱ ɐ n o
স ্ থ া ন,s t ̪ ʰ ɐ n
শ র ি ফ ু জ ্ জ া ম া ন,ʃ o ɾ i p ʰ u ɟ ɟ ɐ m ɐ n
হ া হ া ক া র,h ɐ h ɐ k ɐ ɾ
ক ্ য া ট া গ র ি ত ে,k ɛ t ɐ g o ɾ i t ̪ e
ব ক ্ ত ব ্ য র া খ ে ন,b o k t ̪ o b b o ɾ ɐ k ʰ e n
ও য় া য় ে জ,o ʷ ɐ ʲ e ɟ
ল ৌ ল া র চ র,l o ͡ u ̯ l ɐ ɾ c ɔ ɾ
জ য় ী,ɟ o ʲ i
ব া স ি ন ্ দ া দ ে র ও,b ɐ ʃ i n d ̪ ɐ d ̪ e ɾ o
য ক ্ ষ ে র,ɟ ɔ k ʰ e ɾ
ক ম প ্ ল ে ক ্ স ে র,k ɔ m p l e k s e ɾ
অ ভ ি জ ্ ঞ ত া,o b ʱ i g g ɔ t ̪ ɐ
আ গ ল ে,ɐ g o l e
ক ৃ ঞ ্ চ া ঙ ্ গ,k ɾ i n c ɐ ŋ g o
খ স র ু,k ʰ ɔ ʃ ɾ u
উ প - প র ি দ র ্ শ ক,u p o - p o ɾ i d ̪ ɔ ɾ ʃ o k
ম ি ল ে র,m i l e ɾ
ভ ো ক ে শ ন া ল,b ʱ o k e ʃ o n ɐ l
শ া হ া,ʃ ɐ h ɐ
র হ ি ম া,ɾ o h i m ɐ
ফ ে ড া র ে ল,p ʰ e d ɐ ɾ e l
আ ন ্ দ ো ল ন ে ও,ɐ n d ̪ o l ɔ n e ͡ o ̯
ম ন ্ দ া ।,m o n d ̪ ɐ ।
চ ে য় ে ছ ি ।,c e ʲ e c ʰ i ।
য া দ ব,ɟ ɐ d ̪ b o
অ ধ ি ন া য় ক ে র ও,o d ̪ ʱ i n ɐ ʲ o k e ɾ o
ম ি থ ে ন,m i t ̪ ʰ e n
"স া ম ্ প ্ র দ া য় ি ক ত া ,","ʃ ɐ m p ɾ o d ̪ ɐ ʲ i k ɔ t ̪ ɐ ,"
"স া ল া উ দ ্ দ ি ন ,","s ɐ l ɐ ͡ u ̯ d ̪ d ̪ i n ,"
আ ল ে া চ ন া,ɐ l e ͡ ɐ ̯ c o n ɐ
প ্ র ত ি ব ে শ ী র া,p ɾ o t ̪ i b e ʃ i ɾ ɐ
স া ঁ ত া র ু,ʃ ɐ ̃ t ̪ ɐ ɾ u
"জ ি ম ি ,","ɟ i m i ,"
চ ি ড ় ি য় া খ া ন া র,c i ɽ i ʲ ɐ k ʰ ɐ n ɐ ɾ
আ ন ছ ে র,ɐ n c ʰ e ɾ
ছ ে ল ে ট ি ও ।,c ʰ e l e t i ͡ o ̯ ।
"স ূ ত ্ র ি ত া য় ,","ʃ u t ̪ ɾ i t ̪ ɐ ʲ ,"
ন া ট ্ য ো ৎ স ব,n ɐ t t o t ̪ ʃ ɔ b
র ি স ্ ক,ɾ i ʃ k o
ও য় ে ব স া ই ট,o ʷ e b ʃ ɐ ͡ i ̯ t
ল ে ক,l e k
ন ব ব র ্ ষ ে র,n ɔ b o b ɔ ɾ ʃ e ɾ
ঘ ু ম ো ত া ম ।,g ʱ u m o t ̪ ɐ m ।
অ প হ ৃ ত,ɔ p o p ɾ i t ̪ o
খ ্ য া ত ি স ম ্ প ন ্ ন,k ʰ ɛ t ̪ i ʃ ɔ m p o n n o
শ া হ ী ন,ʃ ɐ h i n
উ প ক ণ ্ ঠ ে,u p o k ɔ n t ʰ e
স র ক া র ে,ʃ ɔ ɾ k ɐ ɾ e
ম ি শ ে ছ ে ।,m i ʃ e c ʰ e ।
ই উ র ো ট া ও,i ͡ u ̯ ɾ o t ɐ ͡ o ̯
প ে শ া দ া র ি ত ্ ব,p e ʃ ɐ d ̪ ɐ ɾ i t ̪ t ̪ o
ক র ্ ম স ূ চ ি র,k ɔ ɾ m o ʃ u c i ɾ
ই স ল া ম ী র,i s l ɐ m i ɾ
ব ো ঝ া প ড় া ট া,b o ɟ ʱ ɐ p ɔ ɽ ɐ t ɐ
স ্ ব ত ঃ স ্ ফ ূ র ্ ত,ʃ ɔ t ̪ t ̪ o ʃ p ʰ u ɾ t ̪ o
ফ ্ ল ে ব া র,p ʰ l e b ɐ ɾ
এ স ি ড ে র,e ʃ i d e ɾ
অ ্ য া ক া উ ন ্ ট ে র,ɛ k ɐ ͡ u ̯ n t e ɾ
র ি স ো র ্ ট ে ।,ɾ i s o ɾ t e ।
ক া ব ু ল,k ɐ b u l
ক ্ য া ন ্ ট ন ম ে ন ্ ট ক ে,k ɛ n t n m e n t k e
ন ি উ জ ।,n i ͡ u ̯ ɟ ।
"স ে ম ি ফ া ই ন া ল ,","ʃ e m i p ʰ ɐ ͡ i ̯ n ɐ l ,"
ক ৌ শ ল ।,k o ͡ u ̯ ʃ o l ।
ব ি ভ ্ র া ন ্ ত ি ত ে,b i b ʱ ɾ ɐ n t ̪ i t ̪ e
ক ৃ ষ ক র া,k ɾ i ʃ o k ɾ ɐ
ম ে ন ে,m e n e
ক ৌ ত ু ক ব ো ধ,k o ͡ u ̯ t ̪ u k b o d ̪ ʱ
"প ্ র য় ো জ ন ,","p ɾ o ʲ o ɟ o n ,"
ব ্ ল –,b l o –
শ ্ য া র ন,ʃ ɛ ɾ o n
ব ্ র ি জ,b ɾ i ɟ
জ ি ন গ ত,ɟ i n g ɔ t ̪ o
আ ই ন - ক া ন ু ন ে র,ɐ ͡ i ̯ n - k ɐ n u n e ɾ
ক র ছ ে ন,k o ɾ c ʰ e n
জ য় চ ণ ্ ড ী,ɟ ɔ ʲ o c o n d i
ক ্ র ি ক ে ট া দ ে র ।,k ɾ i k e t ɐ d ̪ e ɾ ।
ধ র ্ ম ঘ ট ।,d ̪ ʱ ɔ ɾ m o g ʱ ɔ t ।
ন ও য় া জ ে র,n o ʷ ɐ ɟ e ɾ
প ড় ে ন ি ।,p ɔ ɽ e n i ।
ব র ফ ে র,b ɔ ɾ o p ʰ e ɾ
অ ্ য া ল ব া ম ট ি র,ɛ ͡ ɛ ̯ l b ɐ m o t i ɾ
ক র ্ ম স ূ চ ি ক ে,k ɔ ɾ m o ʃ u c i k e
জ া ম ি ল,ɟ ɐ m i l
শ ্ র ে ণ ী র,s ɾ e n i ɾ
হ ্ য া ম ি ল ্ ট ন,h ɛ m i l t ɔ n
ন ৈ ত ি ক ত া র,n o ͡ i ̯ t ̪ i k ɔ t ̪ ɐ ɾ
ফ ে স ্ ট ু ন স হ,p ʰ e s t u n ɔ ʃ ɔ h o
ক র া র ও,k ɔ ɾ ɐ ɾ o
স ম স ্ য া য়,ʃ ɔ m o ʃ ʃ ɐ ʲ
ম া ঝ ম া ঠ ে,m ɐ ɟ ʱ m ɐ t ʰ e
হ া ফ ি জ ক ে,h ɐ p ʰ i ɟ k e
ম ত ো ।,m ɔ t ̪ o ।
ম ু ক ্ ত ি প ণ,m u k t ̪ i p o n
ম া ছ ।,m ɐ c ʰ ।
ই উ ন ি য় ন ে,i ͡ u ̯ n i ʲ o n e
র া ন ী হ া ট ি,ɾ ɐ n i h ɐ t i
আ ল ী,ɐ l i
ন ে ত া ।,n e t ̪ ɐ ।
এ ফ ব ি আ ই,e p ʰ b i ͡ ɐ ̯ ͡ i ̯
অ ভ া ব - অ ন ট ন,ɔ b ʱ ɐ b - ɔ n ɔ t o n
স ্ ট ে ক হ ো ল ি ং,s t e k h o l i ŋ
ব ্ য স ্ ত ত ম,b ɛ s t ̪ o t ̪ ɔ m o
ন ি ব র া স ে র,n i b ɾ ɐ ʃ e ɾ
খ ড় গ,k ʰ ɔ ɽ g o
দ ্ ব া র প ্ র া ন ্ ত ে ।,d ̪ ɐ ɾ p ɾ ɐ n t ̪ e ।
অ প র ি ষ ্ ক া র,ɔ p o ɾ i ʃ k ɐ ɾ
ভ ো ল া র,b ʱ o l ɐ ɾ
য ৌ ক ্ ত ি ক ত া র,ɟ o ͡ u ̯ k t ̪ i k ɔ t ̪ ɐ ɾ
ম ত ব া দ,m ɔ t ̪ o b ɐ d ̪
ছ ি ঁ ড ় ে,c ʰ i ̃ ɽ e
ম ে হ ম া ন,m e h o m ɐ n
আ ই ন ু ল,ɐ ͡ i ̯ n u l
ব ে শ ে ।,b e ʃ e ।
জ ন ত া স হ,ɟ ɔ n o t ̪ ɐ ʃ ɔ h o
ন ৌ ম ন ্ ত ্ র ী,n o ͡ u ̯ m ɔ n t ̪ ɾ i
ল ্ য া ন ্ ড,l ɛ n d
প ু ন র ্ ব া স ন,p u n o ɾ b ɐ ʃ o n
ক র ি ম ু ল,k o ɾ i m u l
দ ে খ ল া ম ।,d ̪ e k ʰ l ɐ m ।
য ো গ দ া ন ক া র ী,ɟ o g d ̪ ɐ n k ɐ ɾ i
ত ফ া জ ্ জ ল,t ̪ ɔ p ʰ ɐ ɟ ɟ ɔ l
ম ু শ ত া ক,m u ʃ t ̪ ɐ k
আ ত ্ ত ী ক ৃ ত,ɐ t ̪ t ̪ i k ɾ i t ̪ o
ধ ব ন,d ̪ ʱ ɔ b o n
ক ্ র য় ক া র ী,k ɾ o ʲ k ɐ ɾ i
ব ো ঝ া ব ু ঝ ি ত ে,b o ɟ ʱ ɐ b u ɟ ʱ i t ̪ e
ম ি র প ু র,m i ɾ p u ɾ
ঘ া ঁ ট ি ।,g ʱ ɐ ̃ t i ।
স া ম গ ্ র ি ক ভ া ব ে,ʃ ɐ m o g ɾ i k b ʱ ɐ b e
"ঈ দ ,","i d ̪ ,"
ম ে য় া দ ক া ল ে র,m e ʲ ɐ d ̪ k ɐ l e ɾ
প ক ্ ষ ে ও,p ɔ k k ʰ e ͡ o ̯
ভ ি ল ে জ,b ʱ i l e ɟ
ই স ল া ম ে র,i s l ɐ m e ɾ
ব ু ঝ ে,b u ɟ ʱ e
ঠ া ক ু র ঝ ি ক ে,t ʰ ɐ k u ɾ ɟ ʱ i k e
আ য় ো জ ন,ɐ ʲ o ɟ o n
প ্ র ত ি শ ো ধ ে র,p ɾ o t ̪ i ʃ o d ̪ ʱ e ɾ
র ে ঞ ্ জ,ɾ e n ɟ
ল া ই ন ্ স ে স,l ɐ ͡ i ̯ n s e s
দ ে ন -,d ̪ ɛ n -
ব ো র হ া ন উ দ ্ দ ী ন,b o ɾ ɔ h ɐ n u d ̪ d ̪ i n
ফ জ ি ল ত ু ন ্ ন ে ছ া,p ʰ o ɟ i l t ̪ u n n e c ʰ ɐ
দ ল গ ত ।,d ̪ ɔ l g ɔ t ̪ o ।
জ ি ম ্ ম া দ া র,ɟ i m m ɐ d ̪ ɐ ɾ
ম ঙ ্ গ ল ব া র ই,m o ŋ g o l b ɐ ɾ i
ম া র ্ ক ে ট গ ু ল ো ।,m ɐ ɾ k e t g u l o ।
"ক ক ,","k ɔ k ,"
প র ি দ র ্ শ ন,p o ɾ i d ̪ ɔ ɾ ʃ o n
প া র ে ন ন ি ।,p ɐ ɾ e n n i ।
গ ্ র “ প ে র,g ɾ o “ p e ɾ
দ ু ট ো ই,d ̪ u t o ͡ i ̯
আ স া,ɐ ʃ ɐ
ব া ঁ শ,b ɐ ̃ ʃ
ন ে ই ?,n e ͡ i ̯ ?
প া র ে ন ি ।,p ɐ ɾ e n i ।
অ ম ূ ল ্ য,ɔ m u l l o
শ র ্ ম ী র,ʃ ɔ ɾ m i ɾ
ট া ন,t ɐ n
ভ া ত া র ও,b ʱ ɐ t ̪ ɐ ɾ o
চ ি ন ্ ত া,c i n t ̪ ɐ
ফ ে দ া র ও য় ে ট,p ʰ e d ̪ ɐ ɾ o ʷ e t
ভ ো জ ন ো ৎ স ব,b ʱ o ɟ o n o t ̪ ʃ ɔ b
জ া ম া ই -,ɟ ɐ m ɐ ͡ i ̯ -
ক া ম র া ঙ ্ গ ী র,k ɐ m ɾ ɐ ŋ g i ɾ
আ ও য় া ম ী,ɐ ͡ o ̯ ʷ ɐ m i
ও ত প ে ত ে,o t ̪ p e t ̪ e
ব ক ্ ক র ে র,b o k k o ɾ e ɾ
প া র ্ ল া ম ে ন ্ ট ে র,p ɐ ɾ l ɐ m e n t e ɾ
স া প ম া র া,ʃ ɐ p m ɐ ɾ ɐ
