,sentence_lemma
34,LEM জাপান পররাষ্ট্র প্রতিমন্ত্রী তুশি আবে এবং টোকিও বাংলাদেশ রাষ্ট্রদূত রাবাব ফাতিমা বিমান বন্দর প্রধানমন্ত্রী অভ্যর্থনা জানান
35,------------ 
36,SEN শেখ হাসিনা এডিবির আবাসিক পরিচালককে বলেন তার সরকার একটি সুপরিকল্পিত উপায়ে দেশের অর্থনীতিকে ধাপে ধাপে এগিয়ে নিয়ে যাচ্ছে
37,LEM শেখ হাসন এডিবির আবাসন পরিচাল বলা তার সরকার একটি সুপরিকল্পিতি উপায় দেশ অর্থনীতি ধাপ ধাপ আগ নিয়ে যাওয়া
38,------------ 
39,SEN বিশ্বব্যাংক বলেছে আমাদের ৭ ভাগের বেশি প্রবৃদ্ধি হবে
40,LEM বিশ্বব্যাংক বলা আমার ত্ ভাগ বেশি প্রবৃদ্ধি হওয়া
41,------------ 
42,SEN আইনশৃঙ্খলা পরিস্থিতি নিয়ন্ত্রণের মাধ্যমে জনগণের মৌলিক ও সাংবিধানিক অধিকার নিশ্চিত করতে না পারলে দেশের সার্বিক মানবাধিকার পরিস্থিতি আরো অবনতির দিকে যাবে
43,LEM আইনশৃঙ্খল পরিস্থিত নিয়ন্ত্রণ মাধ্যম জনগণ মৌলিক ও সাংবিধানিক অধিকার নিশ্চিত করা না পারা দেশ সার্বিক মানবাধিকা পরিস্থিত আর অবনত দিক যাওয়া
44,------------ 
45,SEN পাশাপাশি প্রধানমন্ত্রী মূল বক্তা হিসেবে দ্য ফিউচার অব এশিয়া শীর্ষক নিক্কেই আন্তর্জাতিক সম্মেলনে অংশগ্রহণ করেন তার সম্মানে আয়োজিত একটি অভ্যর্থনা অনুষ্ঠানে যোগ দেন এবং জাপানের ব্যবসায়ী নেতৃবৃন্দের সঙ্গে একটি ভোজসভায় অংশ নেন
46,LEM পাশ প্রধানমন্ত্রী মূল বক্তা হিসাব দ্য ফিউচার অব এশিয়া শীর্ষক নিক্ক আন্তর্জাতিক সম্মেলন অংশ করা তার সম্মান আয়োজন একটি অভ্যর্থনা অনুষ্ঠান যোগ দেওয়া এবং জাপান ব্যবসায়ী নেতৃবৃন্দ সঙ্গ একটি ভোজসভা অংশ নেওয়া
47,------------ 
48,SEN বলা যায় এতে দেশের ১৬ কোটি মানুষের প্রত্যাশার প্রতিফলন ঘটেছে
49,LEM বলা যায় এত দেশ ত কোটি মানুষ প্রত্যাশা প্রতিফল ঘটা
50,------------ 
51,SEN ২৩ অক্টোবর রাষ্ট্রপতি হামিদ জাপানের দ্বিতীয় বৃহত্তম নগরী ইয়োকোহামা সফর করবেন
52,LEM ে অক্টোবর রাষ্ট্রপতি হামিদ জাপান দ্বিতীয় বৃহত্তম নগর ইয়োকোহাময়া সফর করা
53,------------ 
54,SEN একারণে শিল্প খাতের বিকাশ রুদ্ধ হবে সেই সঙ্গে দেশের ক্ষুদ্র ও মাঝারি শিল্প সমস্যায় পড়বে
55,LEM একারণ শিল্প খাত বিকাশ রুদ্ধ হওয়া সেই সঙ্গ দেশ ক্ষুদ্র ও মাঝারি শিল্প সমস্যা পড়া
56,------------ 
57,SEN প্রধানমন্ত্রীর প্রেস সচিব জানিয়েছেন প্রধানমন্ত্রী শেখ হাসিনা ঈদের দিন গণভবনে সকাল ১০টা থেকে ১১টা পর্যন্ত প্রথমে দলীয় নেতাকর্মী কবি সাহিত্যিক লেখক সাংবাদিক শিক্ষক চিকিৎসক এবং বুদ্ধিজীবীদের সঙ্গে ঈদের শুভেচ্ছা বিনিময় করবেন
58,LEM প্রধানমন্ত্রী প্রেস সচিব জানানো প্রধানমন্ত্রী শেখ হাসন ঈদ দিন গণভবন সকাল ৪াটা থেকে ৪াটা পর্যন্ত প্রথম দলী নেতাকর্মী কবি সাহিত্য লেখা সাংবাদিক শিক্ষক চিকিৎসক এবং বুদ্ধিজীবীক সঙ্গ ঈদ শুভেচ্ছা বিনিময় করা
59,------------ 
60,SEN সচিব বলেন দ্বিতীয় পর্যায়ের নির্বাচনে পাঁচটি বিভাগের ১৭টি জেলার ১২৯টি উপজেলায় ভোট হবে
61,LEM সচিব বলা দ্বিতীয় পর্যায় নির্বাচন পাঁচ বিভাগ তি জেলা বিন উপজেলা ভোট হওয়া
62,------------ 
63,SEN ২৭ অক্টোবর রাত ১১টা ৪০ মিনিটে রাষ্ট্রপতি দেশে ফিরে আসবে বলে আশা করা হচ্ছে
64,LEM ে অক্টোবর রাত ৪াটা গা মিনি রাষ্ট্রপতি দেশ ফির আসা বলে আশা ক হওয়া
65,------------ 
66,SEN একজন গ্রাহক সর্বোচ্চ দুই কেজি পেঁয়াজ ৪ কেজি চিনি ৪ কেজি ডাল ও ৫ লিটার সয়াবিন তেল কিনতে পারবেন
67,LEM একজন গ্রাহ সর্বোচ্চ দুই কেজি পেঁয়াজ ঐ কেজি চিনি ঐ কেজি ডাল ও ত্ লিটা সয়াবিন তেল কেনা পারা
68,------------ 
69,SEN তিনি বলেন ১৯৭১ সালে জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমান বাঙালি জনগণের মুক্তি এবং স্বাধীনতার পক্ষে দাঁড়াতে তাদের প্রতি জোরালো আহ্বান জানান
70,LEM তিনি বলা তিত সাল জাতি পিতা বঙ্গবন্ধু শেখ মুজা রওয়ান বাঙালি জনগণ মুক্ত এবং স্বাধীনতা পক্ষ দাঁড়ানো তাদের প্রতি জোরালো আহ্বান জানান
71,------------ 
72,SEN স্থায়ী ক্যাম্পাস ইস্যুতে কঠোর অবস্থান নিয়েছে শিক্ষা মন্ত্রণালয়
73,LEM স্থায় ক্যাম্পাস ইস্যু কঠোর অবস্থান নোওয়া শিক্ষা মন্ত্রণালয়
74,------------ 
75,SEN তথ্য ও যোগাযোগ প্রযুক্তি প্রতিমন্ত্রী জুনাইদ আহমেদ পলক ও মন্ত্রণালয়ের জ্যেষ্ঠ সচিব এন এম জিয়াউল আলম প্রধানমন্ত্রীর কার্যালয়ে নিয়মিত মন্ত্রিসভা বৈঠকের আগে পুরস্কারগুলো হস্তান্তর করেন
76,LEM তথ্য ও যোগাযোগ প্রযুক্তি প্রতিমন্ত্রী জুনা আহম পলক ও মন্ত্রণালয় জ্যেষ্ঠ সচিব এন এম জিয়াও আলম প্রধানমন্ত্রী কার্যালয় নিয়ম মন্ত্রিসভা বৈঠক আগ পুরস্কার হস্তান্তর করা
77,------------ 
78,SEN বেলা সাড়ে ১১টার দিকে চার ছাত্র নদীতে গোসল করতে নেমে নিখোঁজ হয়
79,LEM বেলা সাড় রড দিক চার ছাত্র নদী গোসল করা নামা নিখোঁজ হয়
80,------------ 
81,SEN এই শিক্ষা ব্যবস্থা দিয়ে বর্তমান ও আগামীর চাহিদা পূরণ অসম্ভব
82,LEM এ শিক্ষা ব্যবস্থা দাওয়া বর্তমান ও আগামী চাহিদা পূরণ সম্ভব
83,------------ 
84,SEN প্রধানমন্ত্রী ভারতের জনগণের অব্যাহত সুখ শান্তি ও সমৃদ্ধি এবং নরেন্দ্র মোদির সুস্বাস্থ্য অব্যাহত সাফল্য ও দীর্ঘায়ু কামনা করেন
85,LEM প্রধানমন্ত্রী ভারত জনগণ অব্যাহত সুখ শান্তি ও সমৃদ্ধি এবং নরেন্দ্র মোদির সুস্বাস্থ্য অব্যাহত সফল ও দীর্ঘা কামনা করা
86,------------ 
87,SEN প্রধানমন্ত্রী এ বছর ৮ ১৩ শতাংশ জিডিপি প্রবৃদ্ধিসহ বিভিন্ন উন্নয়ন সূচক বর্ণনা করেছেন এবং ফিনল্যান্ডের বিনিয়োগকারীদের বাংলাদেশে বিনিয়োগের আহবান জানান
88,LEM প্রধানমন্ত্রী এ বছর ত্ ে শতঅংশ জিডিপি প্রবৃদ্ধিস বিভিন্ন উন্নয়ন সূচক বর্ণনা করা এবং ফিনল্যান্ড বিনিয়োগকার বাংলাদেশ বিনিয়োগ আহবান জানান
89,------------ 
90,SEN বিমানবন্দরে আনুষ্ঠানিকতা শেষে একটি সুসজ্জিত মোটর শোভাযাত্রা সহকারে প্রধানমন্ত্রীকে মাদ্রিদের হোটেল ভিলা ম্যাগনায় নিয়ে যাওয়া হবে
91,LEM বিমানবন্দর আনুষ্ঠানিক শেষ একটি সুসজ্জা মোট শোভাযাত্রা সহকার প্রধানমন্ত্রী মাদ্রি হোটেল ভিলা ম্যাগনা নিয়ে যায় হওয়া
92,------------ 
93,SEN সন্ধ্যায় তিনি মক্কার সাফা প্রাসাদে ওআইসি শীর্ষ সম্মেলনের উদ্বোধনী অনুষ্ঠানে যোগদান করবেন
94,LEM সন্ধ্যা তিনি মক্কা সাফা প্রাসাদ ও শীর্ষ সম্মেলন উদ্বোধনী অনুষ্ঠান যোগ করা
95,------------ 
96,SEN সরকারি চিকিৎসকদের প্রাইভেট প্র্যাকটিস বন্ধে আইনি নোটিশ
97,LEM সরকার চিকিৎসক প্রাইভেট প্র্যাক বন্ধ আইনি নোটিশ
98,------------ 
99,SEN প্রবাসী কল্যাণ ও বৈদেশিক কর্মসংস্থান বিষয়ক প্রতিমন্ত্রী ইমরান আহমেদ ও ব্রুনাই বিশ্ববিদ্যালয়ের ড এ কে এম আহসান উল্লাহ অনুষ্ঠানে বক্তৃতা করেন এবং ব্রুনাইয়ে বাংলাদেশের হাইকমিশনার এয়ার ভাইস মার্শাল অব মাহমুদ হোসাইন অনুষ্ঠানে সভাপতিত্ব করেন
100,LEM প্রবাসী কল্যাণ ও বৈদেশিক কর্মসংস্থান বিষয়ক প্রতিমন্ত্রী ইমরান আহম ও ব্রুনা বিশ্ববিদ্যালয় ড এ কে এম আহসান উল্লাহ অনুষ্ঠান বক্তৃতা করা এবং ব্রুনা বাংলাদেশ হাইকম এয়ার ভাইস মার্শাল অব মাহমুদ হোসা অনুষ্ঠান সভাপতিত্ব করা
101,------------ 
102,SEN শেখ হাসিনা বলেন জাতির পিতা মানুষের অর্থনৈতিক স্বাচ্ছন্দ এনে দিতে চেয়েছিলেন
103,LEM শেখ হাসন বলা জাতি পিতা মানুষ অর্থনীতি স্বাচ্ছন্দ আন দেওয়া চাওয়া
104,------------ 
105,SEN আ হ ম মুস্তফা কামাল বলেন বর্তমান শিক্ষা ব্যবস্থার পরিবর্তন করতে হবে
106,LEM আ হয়হাহ ম মুস্ত কামাল বলা বর্তমান শিক্ষা ব্যবস্থা পরিবর্তন করা হওয়া
107,------------ 
108,SEN বাংলাদেশ পুলিশ দ্বারা সংঘটিত অবসরপ্রাপ্ত সামরিক কর্মকর্তা মেজর সিনহা রাশেদ খানের হত্যাকান্ড পরিশেষে নিরাপত্তা বাহিনীকে তাদের বিচারবহির্ভূত হত্যাকান্ডের সংস্কৃতির মুখোমুখি হতে বাধ্য করেছে
109,LEM বাংলাদেশ পুলিশ দ্বারা সংঘটিত অবসরপ্রাপ্ত সম্রিক কর্মক্রতা মেজর সিনহা রাশ খান হত্যাকান্ড পরিশেষ নিরাপত্তা বাহিনী তাদের বিচারবহি হত্যাকান্ড সংস্কৃত মুখোমুখি হতে বাধ্য করা
110,------------ 
111,SEN ওবায়দুল কাদের বলেন জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানকে হত্যার পর ছয় বছর আমরা অন্ধকারে ছিলাম
112,LEM ওবায়া কাদে বলা জাতি পিতা বঙ্গবন্ধু শেখ মুজা রওয়ান হত্যা পর ছয় বছর আমি অন্ধকার ছিলাম
113,------------ 
114,SEN কিন্তু বাংলাদেশে এখন পর্যন্ত এ ধরনের কোনো ঘটনা ঘটেনি
115,LEM কিন্তু বাংলাদেশ এখন পর্যন্ত এ ধরন কোন ঘটনা ঘটা
116,------------ 
117,SEN প্রধানমন্ত্রী বলেন রোহিঙ্গাদের ব্যাপক উপস্থিতির কারণে কক্সবাজারের স্থানীয় জনগণের অনেক দুর্ভোগ পোহাতে হচ্ছে
118,LEM প্রধানমন্ত্রী বলা রোহিঙ্গা ব্যাপক উপস্থিতি কারণ কক্সবাজার স্থান জনগণ অনেক দুর্ভোগ পোহানো হওয়া
119,------------ 
120,SEN তিন বছরের জন্য তাকে চুক্তিতে এই পদে নিয়োগ দেয়া হ য়ে ছে
121,LEM তিন বছর জন্য তাক চুক্তি এ পদ নিয়োগ দেয়া হয়হাহ য়ে ছা
122,------------ 
123,SEN তিনি বলেন আমরা দারিদ্র্যের হার ২১ শতাংশে নামিয়ে এনেছি এবং আমাদের উন্নয়ন নীতিমালা হচ্ছে গ্রামকেন্দ্রিক
124,LEM তিনি বলা আমি দকরিন্র্য হার ে শতঅংশ নামানো আনা এবং আমার উন্নয়ন নীতিমালা হওয়া গ্রামকেন্দ্রিকর
125,------------ 
126,SEN প্রধানমন্ত্রী শেখ হাসিনা বলেছেন যদিও ক্ষমতাসীন দলের গ্রহণযোগ্যতা সাধারণত বিভিন্ন ক্ষেত্রে হ্রাস পায় কিন্তু বাংলাদেশে আওয়ামী লীগের জনপ্রিয়তা বেড়েছে
127,LEM প্রধানমন্ত্রী শেখ হাসন বলা যদি ক্ষমতা দল গ্রহণযোগ্য সাধারণ বিভিন্ন ক্ষেত্র হ্রাস পায় কিন্তু বাংলাদেশ আওয়ামী লীগ জনপ্রিয় বাড়া
128,------------ 
129,SEN এ নিয়ে লেখকের প্রকাশিত বইয়ের সংখ্যা দাঁড়ালো ৭টি
130,LEM এ নিয়ে লেখা প্রকাশ বই সংখ্যা দাঁড়ানো তি
131,------------ 
132,SEN জাতিসংঘের পর এটি বিশ্বব্যাপী রাষ্ট্রগুলোর বৃহত্তম সংগঠন
133,LEM জাতিসংঘ পর এ বিশ্বব্যাপ্প রাষ্ট্র বৃহত্তম সংগঠন
134,------------ 
135,SEN রাষ্ট্রপতি আবদুল হামিদ দশম জাতীয় সংসদের ১৯তম অধিবেশনে পাশ হওয়া দুটি বিলে মঙ্গলবার সম্মতি জ্ঞাপন করেছেন
136,LEM রাষ্ট্রপতি আবদুল হামিদ দশম জাতীয় সংসর ঋমত অধিবেশন পাশ হওয়া দুই বিল মঙ্গল সম্মতি জ্ঞাপন করা
137,------------ 
138,SEN বাংলাদেশ ব্যাংক মুদ্রানীতি ঘোষণা করবে বুধবার
139,LEM বাংলাদেশ ব্যাংক মুদ্রানী ঘোষণা করা বুধবা
140,------------ 
141,SEN শেরেবাংলা নগর থানার ভারপ্রাপ্ত কর্মকর্তা ওসি জানে আলম তথ্য নিশ্চিত করেছেন
142,LEM শেরেবাংলা নগর থানা ভারপ্রাপ্ত কর্মক্রতা ওসি জানা আলম তথ্য নিশ্চিত করা
143,------------ 
144,SEN সংযুক্ত আরব আমিরাতে বাংলাদেশের রাষ্ট্রদূত মোহাম্মদ ইমরান বিমানবন্দরে প্রধানমন্ত্রীকে বিদায় জানান
145,LEM সংযক্ত আরব আমির বাংলাদেশ রাষ্ট্রদূত মোহাম্মদ ইমরান বিমানবন্দর প্রধানমন্ত্রী বিদায় জানান
146,------------ 
147,SEN এবার নতুন বছর শুরু হচ্ছে এমন সময় যখন টানা তৃতীয় মেয়াদে দেশ পরিচালনার দায়িত্ব গ্রহণ করতে যাচ্ছে আওয়ামী লীগ নেতৃত্বাধীন মহাজোট সরকার
148,LEM এবার নতুন বছর শুরু হওয়া এমন সময় যখন টানা তৃতীয় মেয়াদয় দেশ পরিচালনা দায়িত্ব গ্রহণ করা যাওয়া আওয়ামী লীগ নেতাত্বাধীন মহাজোট সরকার
149,------------ 
150,SEN ডাক ও টেলিযোগাযোগ প্রতিমন্ত্রী তারানা হালিম স্থানীয় ও আন্তর্জাতিকভাবে পরিচালিত পর্নো সাইটগুলো বন্ধের উপায় খুঁজতে টেলিকম বিভাগ কর্তৃক গঠিত কারিগরি কমিটিকে নির্দেশনা দেন
151,LEM ডাকা ও টেলিযোগাযোগ প্রতিমন্ত্রী তারানা হাওয়া স্থান ও আন্তর্জাতিক পরিচালন পর্নো সাইট বন্ধ উপায় খোঁজা টেলিক বিভাগ কর্তৃক গঠিত কারিগরি কমিট নির্দেশনা দেওয়া
152,------------ 
153,SEN প্রধানমন্ত্রী ও তার সফরসঙ্গীদের বহনকারী ইতিহাদ এয়ারলাইন্সের একটি ফ্লাইট আজ সকালে আবুধাবি আন্তর্জাতিক বিমানবন্দরে অবতরণ করে
154,LEM প্রধানমন্ত্রী ও তার সফরসঙ্গী কেন ইতিহাদ এয়ারলাইন্স একটি ফ্লাই আজ সকাল আবুধাবি আন্তর্জাতিক বিমানবন্দর অবতরণ করা
155,------------ 
156,SEN ইরানের রাষ্ট্রদূত বৈঠকে ৩০ ডিসেম্বরের সাধারণ নির্বাচনে তার দলের বিপুল বিজয়ে ইরানের রাষ্ট্রপতির পক্ষ থেকে প্রধানমন্ত্রী শেখ হাসিনাকে অভিনন্দন জানান
157,LEM ইরান রাষ্ট্রদূত বৈঠক ে ডিসেম্বর সাধারণ নির্বাচন তার দল বিপুল বিজয় ইরান রাষ্ট্রপ পক্ষ থেকে প্রধানমন্ত্রী শেখ হাসিন অভিনন্দন জানান
158,------------ 
159,SEN পররাষ্ট্র সচিব বলেন ব্যবসা বাণিজ্য যোগাযোগ এবং স্বাস্থ্য খাতের বিষয়ে আলোচনায় প্রাধান্য দেওয়া হয়
160,LEM পররাষ্ট্র সচিব বলা ব্যবসা বাণিজ্য যোগাযোগ এবং স্বাস্থ্য খাত বিষয় আলোচনা প্রধান দেওয়া হয়
161,------------ 
162,SEN কিছুক্ষণ পর পুকুর থেকে তার মরদেহ উদ্ধার করা হয়
163,LEM কিছুক্ষণ পর পুকুর থেকে তার মরদ উদ্ধার ক হয়
164,------------ 
165,SEN প্রধানমন্ত্রীর ভুটান সফরের সময়ও বিষয়টি নিয়ে আলোচনা হয়েছিল বলে তিনি উল্লেখ করেন
166,LEM প্রধানমন্ত্রী ভুটান সফর সময় বিষয় নিয়ে আলোচনা হওয়া বলে তিনি উল্লেখ করা
167,------------ 
168,SEN সংখ্যাগুরু ও সংখ্যালঘুর মানসিকতা থেকে আমাদের বেরিয়ে আসতে হবে
169,LEM সংখ্যা ও সংখ্যালঘু মানসিক থেকে আমার বেরানো আসা হওয়া
170,------------ 
171,SEN রোহিঙ্গারা যেন পাসপোর্ট না পায় সে ব্যবস্থা নেয়া হচ্ছে
172,LEM রোহিঙ্গারা যে পাসপোর্ট না পায় তিনি ব্যবস্থা নেয়া হওয়া
173,------------ 
174,SEN শেখ হাসিনা বলেন বর্তমানে তাঁর সরকার কক্সবাজারকে একটি পর্যটন কেন্দ্র হিসেবে গড়ে তুলছে
175,LEM শেখ হাসন বলা বর্তমান তি সরকার কক্সবাজার একটি পর্য কেন্দ্র হিসাব গড়া তোলা
176,------------ 
177,SEN এক্ষেত্রে কম্বোডিয়ার সরকার সব ধরনের সহযোগিতা করবে
178,LEM ক্ষণেত্র কম্বোডিয়ার সরকার সব ধরন সহযোগ করা
179,------------ 
180,SEN সব ষড়যন্ত্র উপেক্ষা করে দেশ গড়ার কাজে নিজেকে নিয়োজিত করেন জাতির পিতা
181,LEM সব ষড়যন্ত্র উপেক্ষা করা দেশ গড়া কাজ নিজ নিয়োজাত করা জাতি পিতা
182,------------ 
183,SEN সূত্রমতে ওয়ালটনের লক্ষ্য রয়েছে ভবিষ্যতে সিঙ্গাপুর হংকং বেইজিং সাংহাইসহ বিশ্বের অন্যান্য দেশের শেয়ার মার্কেটে তালিকাভুক্ত হওয়ার
184,LEM সূত্রম ওয়াল লক্ষ্য রওয়া ভবিষ্যৎ সিঙ্গাপুর হংকং বেইজিঞা সাংহাই বিশ্ব অন্যান্য দেশ শেয়া মার্কেট তালিকা হওয়া
185,------------ 
186,SEN এ প্রসঙ্গে প্রধানমন্ত্রী উল্লেখ করেন যে আওয়ামী লীগ যখন বিরোধীদলে ছিল তখনও তার দল দেশের স্বার্থে বিভিন্ন ধরনের অর্থনৈতিক কর্মসূচি হাতে নিয়েছে
187,LEM এ প্রসঙ্গ প্রধানমন্ত্রী উল্লেখ করা যে আওয়ামী লীগ যখন বিরোধী ছিল তখন তার দল দেশ স্বার্থ বিভিন্ন ধরন অর্থনীতি কর্মসূচনা হাত নোওয়া
188,------------ 
189,SEN শেখ হাসিনা বিশ্বের অন্যতম ব্যস্ততম বাণিজ্যিক বন্দর পোর্ট অব সিঙ্গাপুর পরিদর্শন করেন
190,LEM শেখ হাসন বিশ্ব অন্যত ব্যস্ত বাণিজ্য বন্দর পোর্ট অব সিঙ্গাপুর পরিদর্শন করা
191,------------ 
192,SEN প্রধানমন্ত্রী শেখ হাসিনা বৈঠকে বাংলাদেশের পক্ষে এবং সফররত ভুটানের প্রধানমন্ত্রী ডা লোটে শেরিং ভুটানের প্রতিনিধিদলের নেতৃত্ব দেন
193,LEM প্রধানমন্ত্রী শেখ হাসন বৈঠক বাংলাদেশ পক্ষ এবং সফর ভুটান প্রধানমন্ত্রী ডাড লোট শেরিং ভুটান প্রতিনিধি নেতৃত্ব দেওয়া
194,------------ 
195,SEN আমি ওয়ালটনকে একটি প্রাইভেট কোম্পানি নয় বরং জাতীয় গর্ব বলে মনে করি
196,LEM আমি ওয়াল একটি প্রাইভেট কোম্পানি না বরং জাতীয় গর্ব বলে মন করা
197,------------ 
198,SEN আমন্ত্রণপত্রে তিনি মিয়ানমারের সঙ্গে রোহিঙ্গা শরণার্থী সমস্যা সমাধানে বাংলাদেশকে সহায়তা করতে তার দেশের আগ্রহের কথা প্রকাশ করেছেন
199,LEM আমন্ত্রণ তিনি মিয়ানমার সঙ্গ রোহিঙ্গা শরণার্থী সমস্যা সমাধান বাংলাদেশ সহায়তা করা তার দেশ আগ্রহ কথা প্রকাশ করা
200,------------ 
201,SEN ভিয়েতনামের নবনিযুক্ত রাষ্ট্রদূত ট্রান ভান খোয়া বলেছেন ভিয়েতনাম থেকে চালের প্রথম চালান আগামী ১৫ দিনের মধ্যে চট্টগ্রাম বন্দরে পৌঁছানোর কথা রয়েছে
202,LEM ভিয়েতনাম নবনিযুক্ত রাষ্ট্রদূত ট্রান ভান খোয়া বলা ভিয়েতনাম থেকে চাল প্রথম চালান আগামী ে দিন মধ্য চট্ট বন্দর পৌঁছা কথা রওয়া
203,------------ 
204,SEN ময়মনসিংহ মেডিকেল কলেজ হাসপাতালে ডেঙ্গু জ্বরে আক্রান্ত এক কলেজ ছাত্রের মৃত্যু হয়েছে
205,LEM ময়মনসিংহ মেডিক কলেজ হাসপাতালে ডেঙ্গু জ্ব আক্রান্ত এক কলেজ ছাত্র মৃত্যু হওয়া
206,------------ 
207,SEN এবছর বাংলাদেশ থেকে এক হাজারের অধিক শিক্ষার্থী উচ্চশিক্ষার জন্য জার্মানিতে পাড়ি দিয়েছে
208,LEM এবছর বাংলাদেশ থেকে এক হাজার অধিক শিক্ষার্থী উচ্চশিক্ষা জন্য জার্মান পাড়ি দেওয়া
209,------------ 
210,SEN জাপান রোহিঙ্গা সমস্যার সমাধানে বাংলাদেশকে সহায়তা দিতে প্রস্তুত
211,LEM জাপান রোহিঙ্গা সমস্যা সমাধান বাংলাদেশ সহায়তা দেওয়া প্রস্তুত
212,------------ 
213,SEN এ সময়ে কৃষিপণ্য রপ্তানিতে আয় হয়েছে ৫১ কোটি ৭৬ লাখ ডলার যা আগের বছরের একই সময়ের তুলনায় প্রায় ৬৭ শতাংশ বেশি
