,sentence_lemma
21,SEN বৈঠকের পরে প্রধানমন্ত্রীর প্রেস সচিব ইহসানুল করিম সাংবাদিকদের ব্রিফ করেন
22,LEM বৈঠক পর প্রধানমন্ত্রী প্রেস সচিব ইহসান করা সাংবাদিক ব্রিফ করা
23,------------ 
24,SEN শেখ হাসিনা বলেন সৌদি আরব বাংলাদেশের মানুষের হৃদয়ে এক বিশেষ স্থান অধিকার করে আছে
25,LEM শেখ হাসন বলা সৌদি আরব বাংলাদেশ মানুষ হৃদয় এক বিশেষ স্থান অধিকার করা আছে
26,------------ 
27,SEN সন্ত্রসবাদ সম্পর্কে শেখ হাসিনা বলেন তার সরকার সমাজের সব শ্রেণির মানুষকে নিয়ে সন্ত্রাসবাদের বিরুদ্ধে লড়াই করার জন্য সচেতনতা তৈরি করছে
28,LEM সন্ত্রসবাদ সম্পর্ক শেখ হাসন বলা তার সরকার সমাজ সব শ্রেণ মানুষ নিয়ে সন্ত্রাসবাদ বিরুদ্ধ লড়াই কো জন্য সচেতন তৈরি করা
29,------------ 
30,SEN এটিকে একটি বিচ্ছিন্ন ঘটনা হিসাবে বর্ণনা করেছেন এবং ক্রসফায়ার শব্দটি ব্যবহার করার জন্য অধিকার সংস্থাগুলিকে দোষ দিয়েছেন
31,LEM এটিক একটি বিচ্ছিন্ন ঘটনা হিসাব বর্ণনা করা এবং ক্রসফা শব্দ ব্যবহার কো জন্য অধিকার সংস্থা দোষ দেওয়া
32,------------ 
33,SEN সহকারী অ্যাটর্নি জেনারেল ইউসুফ মাহমুদ মোরশেদ আদালতের আদেশের বিষয়টি নিশ্চিত করেছেন
34,LEM সহকার অ্যাটর্নি জেনার ইউসুফ মাহমুদ মোরশ আদালত আদেশ বিষয় নিশ্চিত করা
35,------------ 
36,SEN প্রধানমন্ত্রী শেখ হাসিনাও মার্শাল দ্বীপপুঞ্জের জনগণের শান্তি অগ্রগতি ও সমৃদ্ধি কামনা করেন
37,LEM প্রধানমন্ত্রী শেখ হাসিন মার্শাল দ্বীপপুঞ্জা জনগণ শান্তি অগ্রগতি ও সমৃদ্ধি কামনা করা
38,------------ 
39,SEN একাদশ জাতীয় সংসদ নির্বাচনে আওয়ামী লীগের নিরঙ্কুশ বিজয়ে জাতির পিতা বঙ্গবন্ধু শেখ মুজিবুর রহমানের প্রতি গভীর শ্রদ্ধা নিবেদন করেছেন প্রধানমন্ত্রী ও আওয়ামী লীগ সভাপতি শেখ হাসিনা
40,LEM একাদশ জাতীয় সংসদর নির্বাচন আওয়ামী লীগ নিরঙ্কুশ বিজয় জাতি পিতা বঙ্গবন্ধু শেখ মুজা রওয়ান প্রতি গভী শ্রদ্ধা নিবেদন করা প্রধানমন্ত্রী ও আওয়ামী লীগ সভাপতি শেখ হাসন
41,------------ 
42,SEN তারা ভারত থেকে প্রাপ্ত ঋণে কেনা ৬০০ বাস ও ৫০০ ট্রাক বিআরটিসিকে সরবরাহের উদ্বোধন করবেন
43,LEM সে ভারত থেকে প্রাপ্ত ঋণ কেনা তিত বাস ও তিত ট্রাক্ট বিকর সরবরাহ উদ্বোধন করা
44,------------ 
45,SEN তবে ভারত ও ইংল্যান্ড থেকে চারজন করে খেলোয়াড় আইসিসির তালিকায় স্থান পেয়েছেন
46,LEM তব ভারত ও ইংল্যান্ড থেকে চারজন করা খেলোয়াড় আইসিসি তালিকা স্থান পাওয়া
47,------------ 
48,SEN জলবায়ু পরিবর্তনের প্রভাব ক্রমাবর্ধমানভাবে আমাদের সভ্যতার ক্ষতি সাধন করছে
49,LEM জলবায়ু পরিবর্তন প্রভাব ক্রমাবর্ধমান আমার সভ্য ক্ষতি সাধন করা
50,------------ 
51,SEN দুই নেতা মিয়ানমার থেকে বাংলাদেশে ১০ লাখের বেশি রোহিঙ্গা জনগোষ্ঠী পালিয়ে আসার ফলে উদ্ভূত দীর্ঘস্থায়ী সংকটের একটি টেকসই ও আশু সমাধান নিয়ে আলোচনা করেন
52,LEM দুই নেতা মিয়ানমা থেকে বাংলাদেশ ে লাখ বেশি রোহিঙ্গা জনগোষ্ঠ পলানো আসা ফল উদ্ভূত দীর্ঘস্থায় সংকট একটি টেকস ও আশু সমাধান নিয়ে আলোচনা করা
53,------------ 
54,SEN একই সময় অর্থমন্ত্রী আ হ ম মুস্তফা কামাল বলেছেন চলতি অর্থ বছরে ৮ ৩ শতাংশ জিডিপি অর্জন করা সম্ভব হবে
55,LEM এক সময় অর্থমন্ত্রী আ হয়হাহ ম মুস্ত কামাল বলা চলা অর্থ বছর ত্ ত্ শতঅংশ জিডিপি অর্জন ক সম্ভব হওয়া
56,------------ 
57,SEN শেখ হাসিনা আজ বিকেলে একটি ট্রেনে ইতালির মিলান নগরীর উদ্দেশে রওয়ানা দেবেন
58,LEM শেখ হাসন আজ বিকেল একটি ট্রেন ইতালি মিলান নগর উদ্দেশ রওয়া দেওয়া
59,------------ 
60,SEN রাজধানীর কারওয়ান বাজার এলাকায় সড়ক দুর্ঘটনায় ইসমাইল হোসেন ২৭ নামে একজন মারা গেছেন
61,LEM রাজধানী কারওয়ান বাজার এলাকা সড়ক দুর্ঘ ইসমা হোস ে নাম একজন মারা যাওয়া
62,------------ 
63,SEN ঢাকায় প্রাথমিকভাবে বুড়িগঙ্গা তীরের ছয় শতাধিক অবৈধ স্থাপনা চিহ্নিত করা হয়েছে
64,LEM ঢাকা প্রাথমিক বুড়িগঙ্গা তীর ছয় শতাধিক অবৈধ স্থাপন চিহ্ন ক হওয়া
65,------------ 
66,SEN প্রধানমন্ত্রী বৃহস্পতিবার তার তেজগাঁও কার্যালয়ে ৪ কোটি ২৫ লাখ টাকা অনুদানের চেক গ্রহণ করেন
67,LEM প্রধানমন্ত্রী বৃহস্পতিবারা তার তেজগাঁ কার্যালয় ঐ কোটি ে লাখ টাকা অনুদান চেক গ্রহণ করা
68,------------ 
69,SEN ৩১ মে প্রধানমন্ত্রী শেখ হাসিনা মক্কায় ১৪তম ওআইসি শীর্ষ সম্মেলনে অংশ নিতে সৌদি আরবের উদ্দেশে জাপান ত্যাগ করেন
70,LEM ে মে প্রধানমন্ত্রী শেখ হাসন মক্কা ঋরা ও শীর্ষ সম্মেলন অংশ নিত সৌদি আরব উদ্দেশ জাপান ত্যাগ করা
71,------------ 
72,SEN প্রধানমন্ত্রী বৃহস্পতিবার বাকুর উদ্দেশ্যে ঢাকা ত্যাগ করেন
73,LEM প্রধানমন্ত্রী বৃহস্পতিবারা বাকুর উদ্দেশ্য ঢাকা ত্যাগ করা
74,------------ 
75,SEN ২১শে সেপ্টেম্বর কলেজের অধ্যক্ষ ও বিশ্ববিদ্যালয়ের জীববিজ্ঞান অনুষদের ডিন বরাবর স্মারকলিপি পেশ করেন শিক্ষার্থীরা
76,LEM ২শ সেপ্টেম্বর কলেজ অধ্যক্ষ ও বিশ্ববিদ্যালয় জীববিজ্ঞানান অনুষ ডিন বরা স্মারকলিপি পেশ করা শিক্ষার্থী
77,------------ 
78,SEN সরাইল থানার ভারপ্রাপ্ত কর্মকর্তা রূপক কুমার সাহা জানান বর্তমানে পরিস্থিতি নিয়ন্ত্রণে রয়েছে
79,LEM সরা থানা ভারপ্রাপ্ত কর্মক্রতা রূপক কুমার সাহা জানান বর্তমান পরিস্থিত নিয়ন্ত্রণ রওয়া
80,------------ 
81,SEN তিনি নির্দিষ্ট সময়ের আগেই লক্ষ্য পূরণে আশাবাদী
82,LEM তিনি নির্দিষ্ট সময় আগ লক্ষ্য পূরণ আশাবাদী
83,------------ 
84,SEN প্রধানমন্ত্রীকে ফিলিস্তিনের প্রেসিডেন্টের রমজানের শুভেচ্ছা
85,LEM প্রধানমন্ত্রী ফিলিস্তিন প্রেসিডেন্ট রমজান শুভেচ্ছা
86,------------ 
87,SEN রাজধানীর হলি আর্টিজন রেস্তোরাঁয় জঙ্গি হামলা মামলার সাক্ষ্য গ্রহণ সহসাই শেষ হবে
88,LEM রাজধানী হওয়া আর্টি রেস্তোরাঁয়া জঙ্গি হামলা মামলা সাক্ষ্য গ্রহণ সহসা শেষ হওয়া
89,------------ 
90,SEN ফেনীর মাদ্রাসা ছাত্রী নুসরাত হত্যার ঘটনায় ওসি মোয়াজ্জেমের নামে মামলা করাসহ সাম্প্রতিক বিভিন্ন ইস্যুতে তার ভূমিকার জন্য দেশজুড়ে একজন পরিচিত ব্যক্তিত্ব হয়ে উঠেছেন এই তরুন আইনজীবী
91,LEM ফেনী মাদ্রাসা ছাত্রী নুসরাত হত্যা ঘটনা ওসি মোয়াজ্জাম নাম মামলা করাসহ সম্প্রতি বিভিন্ন ইস্যু তার ভূমিকা জন্য দেশজুড় একজন পরিচয়ত ব্যক্তিত্ব হয়ে ওঠা এ তরু আইনজীবি
92,------------ 
93,SEN রয়টার্স জানিয়েছে জাপানি সম্রাট আগামী সপ্তাহে শতাব্দি পুরনো প্রথা অনুযায়ী অনুষ্ঠানে তার অভিষেক ঘোষণা করবেন অনুষ্ঠানে ১৭০টির বেশি দেশের রাষ্ট্রপ্রধান ও উচ্চপদস্থ কর্মকর্তাসহ প্রায় ২ হাজার লোক উপস্থিত থাকবেন
94,LEM রয় জানানো জাপান সম্রাট আগামী সপ্তাহ শতাব্দ পুরনো প্রথা অনুযায়ী অনুষ্ঠান তার অভিষেক ঘোষণা করা অনুষ্ঠান রির বেশি দেশ রাষ্ট্রপ্র ও উচ্চপদ কর্মকর্তা প্রায়  হাজার লোক উপস্থিত থাকা
95,------------ 
96,SEN তিনি ঢাকা বিশ্ববিদ্যালয় থেকে সমাজবিজ্ঞানে স্নাতক ও স্নাতকোত্তর ডিগ্রি অর্জন করেছেন
97,LEM তিনি ঢাকা বিশ্ববিদ্যালয় থেকে সমাজবিজ্ঞান স্নাতক ও স্নাতকোত্তর ডিগ্রি অর্জন করা
98,------------ 
99,SEN সম্প্রতি হাইকোর্টের এক রায়ে নদীকে জীবন্ত সত্ত্বা হিসেবে স্বীকৃতি দিয়ে নদী সুরক্ষায় সরকারসহ সংশ্লিষ্ট সবাইকে দায়িত্বশীল ভূমিকা পালনের তাগিদ দেয়া হয়েছে
100,LEM সম্প্র হাইকোর্ট এক রায় নদী জীবন্ত সত্ত্বা হিসাব স্বীকৃত দাওয়া নদী সুরক্ষা সরকার সংশ্লিষ্ট সবাই দায়িত্বশীল ভূমিকা পালন তাগিদ দেয়া হওয়া
101,------------ 
102,SEN চলতি অর্থবছরে বাংলাদেশের মোট অর্থনৈতিক প্রবৃদ্ধি ৭ ৩ শতাংশ হবে বলে পূর্বাভাস দিয়েছে বিশ্বব্যাংক
103,LEM চলা অর্থব বাংলাদেশ মোট অর্থনীতি প্রবৃদ্ধি ত্ ত্ শতঅংশ হওয়া বলে পূর্বাভাস দেওয়া বিশ্বব্যাংক
104,------------ 
105,SEN রোববার রাজধানীর আর্মি স্টেডিয়ামে স্যার ফজলে হাসান আবেদকে শ্রদ্ধা জানাতে এসে সাংবাদিকদের এ কথা বলেন তিনি
106,LEM রোববা রাজধানী আর্মি স্টেডিয়াম স্যা ফজল হাসা আবেদ শ্রদ্ধা জানা আসা সাংবাদিক এ কথা বলা তিনি
107,------------ 
108,SEN প্রেস সচিব আরো জানান প্রধানমন্ত্রী লন্ডন থেকে একাধিক গুরুত্বপূর্ণ ফাইল ডিজিটালি স্বাক্ষর করেছেন
109,LEM প্রেস সচিব আর জানান প্রধানমন্ত্রী লন্ডন থেকে একাধিক গুরুত্বপূর্ণ ফা ডিজি স্বাক্ষ করা
110,------------ 
111,SEN রোহিঙ্গাদের তাদের নিজ বাসভূমিতে নিরাপদ ও মর্যাদাপূর্ণ প্রত্যাবাসনে বাংলাদেশের অবস্থানের প্রতি জাপান পূর্ণসমর্থন ব্যক্ত করেছে
112,LEM রোহিঙ্গা তাদের নিজ বাসভূমি নিরাপদ ও মর্যাদাপূর্ণ প্রত্যাবাসন বাংলাদেশ অবস্থান প্রতি জাপান পূর্ণসমর্থন ব্যক্ত করা
113,------------ 
114,SEN জাতীয় মসজিদ বায়তুল মোকাররমের পেশ ইমাম মাওলানা মুফতি মহিউদ্দিন কাসেমী মোনাজাত পরিচালনা করেন
115,LEM জাতীয় মসজিদ বায়তুল মোকার পেশ ইমাম মাওয়া মুফার মহিউদ্দিন কাসেমী মোনাজা পরিচালন করা
116,------------ 
117,SEN বলা হচ্ছে গত বছরের অক্টোবরের পর এ পর্যন্ত এটিই সবচেয়ে ভয়াবহ সংঘাত
118,LEM বলা হওয়া গত বছর অক্টোবর পর এ পর্যন্ত এ সব ভয়াবহ সংঘার
119,------------ 
120,SEN নতুন মন্ত্রিসভার প্রথম বৈঠক অনুষ্ঠিত হবে ২১ জানুয়ারি
121,LEM নতুন মন্ত্রিসভারা প্রথম বৈঠক অনুষ্ঠা হওয়া ে জানুয়ারি
122,------------ 
123,SEN এ বিষয়ে হাসপাতাল কর্তৃপক্ষ রাজধানীর শেরেবাংলা নগর থানায় একটি সাধারণ ডায়েরি করে
124,LEM এ বিষয় হাসপাতাল কর্তৃপক্ষ রাজধানী শেরেবাংলা নগর থানা একটি সাধারণ ডায়েরি করা
125,------------ 
126,SEN রোববার বিকেল সাড়ে ৪টার দিকে প্রধানমন্ত্রীর কার্যালয়ে এ বৈঠক অনুষ্ঠিত হয়
127,LEM রোববা বিকেল সাড় ৪টা দিক প্রধানমন্ত্রী কার্যালয় এ বৈঠক অনুষ্ঠা হয়
128,------------ 
129,SEN রোহিঙ্গাদের সুরক্ষা নিরাপত্তা ও মর্যাদার সাথে তাদের নিজভূমিতে স্বেচ্ছায় ফিরে যাওয়াই সংকটের একমাত্র সমাধান
130,LEM রোহিঙ্গা সুরক্ষা নিরাপত্তা ও মর্যাদা সাথে তাদের নিজ্ূমি স্বেচ্ছায়ায়া ফির যাওয়া সংকট একমাত্র সমাধান
131,------------ 
132,SEN দূতাবাসের প্রধান মো অহিদুজ্জামান লিটন স্বাক্ষরিত বিজ্ঞপ্তিতে বলা হয়েছে পরবর্তী নির্দেশ না দেওয়া পর্যন্ত বাংলাদেশীদের কর্মস্থল ও বাসস্থান অবস্থান করতে এবং সভা ও সমাবেশ এড়িয়ে চলতে অনুরোধ করা হয়েছে
133,LEM দূতাবাসা প্রধান মো অহিদুজ্জামান লিটন স্বাক্ষ বিজ্ঞপ্তিত বলা হওয়া পরবর্তী নির্দেশ না দেওয়া পর্যন্ত বাংলাদেশী কর্মস্থল ও বাসস্থান অবস্থান করা এবং সভা ও সমাব এড়ানো চলা অনুরোধ ক হওয়া
134,------------ 
135,SEN রোহিঙ্গারা যখন বাংলাদেশে ঢুকেছে তাদের বায়মেট্রিকভাবে নিবন্ধিত করা হয়েছে
136,LEM রোহিঙ্গারা যখন বাংলাদেশ ঢোকা তাদের বায়মেট্রিক নিবন্ধিত ক হওয়া
137,------------ 
138,SEN পাশাপাশি সুপ্রিম কোর্ট ও হাইকোর্টের বিচারপতিগণ বিভিন্ন মন্ত্রণালয় সরকারি সংস্থা অধিদপ্তরের পদস্থ কর্মকর্তারা ইফতারে অংশ নেন
139,LEM পাশ সুপ্রিম কোর্ট ও হাইকোর্ট বিচারপতিগণ বিভিন্ন মন্ত্রণালয় সরকার সংস্থা অধিদ পদস্থ কর্মকর্তা ইফতার অংশ নেওয়া
140,------------ 
141,SEN প্রধানমন্ত্রীর কার্যালয়ের এসডিজি বিষয়ক মুখ্য সমন্বয়ক মো আবুল কালাম আজাদ অনুষ্ঠানটি সঞ্চালনা করেন
142,LEM প্রধানমন্ত্রী কার্যালয় এসডিজি বিষয়ক মুখ্য সমন্বয় মো আবুল কালাম আজাদ অনুষ্ঠান সঞ্চালনা করা
143,------------ 
144,SEN মঙ্গলবার জনপ্রশাসন মন্ত্রণালয় এ সংক্রান্ত আদেশ জারি করে
145,LEM মঙ্গল জনপ্রশাসন মন্ত্রণালয় এ সংক্রান্ত আদেশ জারি করা
146,------------ 
147,SEN তিনি স্থানীয় সময় ৫টা ২৫ মিনিটে বাদশাহ আব্দুল আজিজ আন্তর্জাতিক বিমানবন্দরে পৌঁছবেন
148,LEM তিনি স্থান সময় ঈটা ে মিনি বাদশাহ আব্দুল আজিজ আন্তর্জাতিক বিমানবন্দর পৌঁছা
149,------------ 
150,SEN প্রধানমন্ত্রীর মুখ্য সচিব মো নজিবুর রহমান ও অর্থসচিব আবদুর রউফ তালুকদার বৈঠকে উপস্থিত ছিলেন
151,LEM প্রধানমন্ত্রী মুখ্য সচিব মো নজিবু রওয়ান ও অর্থন আবদুর রওয় তালুক বৈঠক উপস্থিত ছিলেন
152,------------ 
153,SEN রোহিঙ্গাদের ওপর মিয়ানমার যা করছে তা সভ্যতার সব সীমা লঙ্ঘন করেছে
154,LEM রোহিঙ্গা ওপর মিয়ানমা যা করা তা সভ্য সব সীমা লঙ্ঘন করা
155,------------ 
156,SEN লাশ ময়নাতদন্তের জন্য মুন্সীগঞ্জ জেনারেল হাসপাতালের মর্গে পাঠানো হয়েছে
157,LEM লাশ ময়নাতদন্ত জন্য মুন্সীগঞ্জ জেনার হাসপাতাল মর্গ পাঠানো হওয়া
158,------------ 
159,SEN যিনি জনসম্মুখে এ ধরনের ক্রসফায়ারে হত্যাকান্ডের সমর্থন করেছিলেন
160,LEM যিনি জনসম্মুখে এ ধরন ক্রসফায়ার হত্যাকান্ড সমর্থন করা
161,------------ 
162,SEN আগামীতে এই সম্পর্ক আরো উচ্চতর এক নতুন মাত্রায় যাবে বলে তিনি আশা প্রকাশ করেন
163,LEM আগামী এ সম্পর্ক আর উচ্চতর এক নতুন মাত্রা যাওয়া বলে তিনি আশা প্রকাশ করা
164,------------ 
165,SEN রাজধানীর আশপাশে গড়ে ওঠা অবৈধ ইটভাটা বন্ধ করতে হবে
166,LEM রাজধানী আশপাশ গড়া ওঠা অবৈধ ইটভাটা বন্ধ করা হওয়া
167,------------ 
168,SEN তিনি বলেন আমাদের লক্ষ্য হচ্ছে বাংলাদেশ আওয়ামী লীগকে একটি শক্তিশালী দলে পরিণত করা
169,LEM তিনি বলা আমার লক্ষ্য হওয়া বাংলাদেশ আওয়ামী লীগ একটি শক্তিশালী দল পরিণত ক
170,------------ 
171,SEN পশ্চিমা অবরোধ সত্ত্বেও ইরান এগিয়ে যাচ্ছে উল্লেখ করে রাষ্ট্রদূত বলেন আমরা এই অঞ্চলের উত্তেজনা প্রশমনে কাজ করে যাচ্ছি কেননা আমরা কোন যুদ্ধবাজ দেশ নই
172,LEM পশ্চিমা অবরোধ সত্ত্ব ইরান আগ যাওয়া উল্লেখ করা রাষ্ট্রদূত বলা আমি এ অঞ্চল উত্তেজনা প্রশমন কাজ করা যাওয়া কেননা আমি কোন যুদ্ধবাজ দেশ না
173,------------ 
174,SEN শেখ হাসিনা বলেন রোহিঙ্গাদের নিজ দেশে ফিরে যাওয়ার মাধ্যমেই সমস্যার সমাধান হবে
175,LEM শেখ হাসন বলা রোহিঙ্গা নিজ দেশ ফির যাওয়া মাধ্যম সমস্যা সমাধান হওয়া
176,------------ 
177,SEN প্রধানমন্ত্রী বলেন তিনি ও আবে জাপান বাংলাদেশ সম্পর্ককে সহযোগিতা ও অংশীদারিত্বের এক নতুন উচ্চতায় নিয়ে যেতে তাদের অঙ্গীকার পুনর্ব্যক্ত করেন
178,LEM প্রধানমন্ত্রী বলা তিনি ও আবে জাপান বাংলাদেশ সম্পর্ক সহযোগ ও অংশীদার এক নতুন উচ্চতা নিয়ে যাওয়া তাদের অঙ্গীকা পুনর্ব্য করা
179,------------ 
180,SEN সোমবার সকালে তিনি ঢাকায় বঙ্গবন্ধু স্মৃতি জাদুঘরে জাতির জনক বঙ্গবন্ধু শেখ মুজিবুর রহমানের স্মৃতির প্রতি শ্রদ্ধা জানাবেন
181,LEM সোমবা সকাল তিনি ঢাকা বঙ্গবন্ধু স্মৃতি জাদুঘর জাতি জনক বঙ্গবন্ধু শেখ মুজা রওয়ান স্মৃতি প্রতি শ্রদ্ধা জানান
182,------------ 
183,SEN প্রধানমন্ত্রী বলেন জাতির পিতার একমাত্র লক্ষ্যই ছিল দেশকে স্বাধীন করা এবং সাধারণ জনগণের মৌলিক চাহিদাগুলো নিশ্চিত করা
184,LEM প্রধানমন্ত্রী বলা জাতি পিতা একমাত্র লক্ষ্য ছিল দেশ স্বাধীন ক এবং সাধারণ জনগণ মৌলিক চাহিদা নিশ্চিত ক
185,------------ 
186,SEN টোকিও র সহায়তায় বাস্তবায়নাধীন প্রকল্পগুলোর দ্রুত এবং সুষ্ঠু বাস্তবায়ন ও তাঁর দেশ প্রত্যাশা করেন তিনি
187,LEM টোকি রে সহায়তা বাস্তবায়নাধীন্ত প্রকল্প দ্রুত এবং সুষ্ঠু বাস্তবায়ন ও তি দেশ প্রত্যাশা করা তিনি
188,------------ 
189,SEN সফরের প্রথম দিন তিনি বঙ্গভবনে আয়োজিত সমাবেশে বলেন কঠিন এই সংকট সমাধানে আন্তর্জাতিক সম্প্রদায়ের গুরুত্বপূর্ণ সিদ্ধান্ত নেওয়া উচিত
190,LEM সফর প্রথম দিন তিনি বঙ্গভবন আয়োজন সমাবেশ বলা কঠিন এ সংকট সমাধান আন্তর্জাতিক সম্প্রদায় গুরুত্বপূর্ণ সিদ্ধান্ত নেয়া উচিত
191,------------ 
192,SEN অফিস চলাকালে সরকারি চিকিৎসকদের প্রাইভেট প্র্যাকটিস বন্ধে সংশ্লিষ্ট কর্তৃপক্ষের নিষ্ক্রিয়তার বৈধতা চ্যালেঞ্জ করে হাইকোর্টে রিট আবেদন দায়ের করা হয়েছে
193,LEM অফিস চলাকাল সরকার চিকিৎসক প্রাইভেট প্র্যাক বন্ধ সংশ্লিষ্ট কর্তৃপক্ষ নিষ্ক্রিয়তা বৈধতা চ্যালেঞ্জ করা হাইকোর্ট রিট আবেদন দায় ক হওয়া
194,------------ 
195,SEN ১ অক্টোবর ভোরে ফ্লাইটটি হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দরে অবতরণ করবে
196,LEM ত অক্টোবর ভোর ফ্লাই হজরত শাহজালাল আন্তর্জাতিক বিমানবন্দর অবতরণ করা
197,------------ 
198,SEN শহীদুল হক বলেন আজকের দ্বিপাক্ষিক আলোচনাটি খুবই ইতিবাচক হয়েছে এবং আলোচ্য বিষয়ে দীর্ঘ আলোচনা অনুষ্ঠিত হওয়ায় এটি কার্যকর হবে বলেও আশা করা যায়
199,LEM শহীদুল হক বলা আজক দ্বিপাক্ষিক আলোচনা খুব ইতিবাচক হওয়া এবং আলোচ্য বিষয় দীর্ঘ আলোচনা অনুষ্ঠা হওয়া এ কার্যক হওয়া বলা আশা ক যায়
200,------------ 
201,SEN ইরানীয় রাষ্ট্রদূত দেশের আর্থ সামাজিক উন্নয়নে প্রধানমন্ত্রীর সুষম নীতিমালার ভূয়সী প্রশংসা করেন
202,LEM ইরান রাষ্ট্রদূত দেশ আর্থ সমাজ উন্নয়ন প্রধানমন্ত্রী সুষম নীতিমালা ভূয় প্রশংসা করা
203,------------ 
204,SEN বুধবার স্বরাষ্ট্র মন্ত্রণালয়ে জননিরাপত্তা বিভাগ রাজনৈতিক অধিশাখা ২ এর এক প্রজ্ঞাপনে এ ব্যাপারে জানানো হয়েছে
205,LEM বুধবা স্বরাষ্ট্র মন্ত্রণালয় জননিরাপত্তাত বিভাগ রাজনীতি অধিশাখা  এ এক প্রজ্ঞাপন এ ব্যাপার জানানো হওয়া
206,------------ 
207,SEN পরিবেশ অধিদপ্তর জানায় কর্ণফুলীর দৈর্ঘ্য ১৩১ কিলোমিটার
208,LEM পরিবেশ অধিদ জানা কর্ণফুলী দৈর্ঘ্য তির কিলোমিটার
209,------------ 
210,SEN কামাল সোমবার মন্ত্রিসভা বৈঠকে জিডিপির প্রবৃদ্ধি অবহিত করেন বলে অর্থমন্ত্রণালয়ের এক সংবাদ বিজ্ঞপ্তিতে জানানো হয়েছে
211,LEM কামাল সোমবা মন্ত্রিসভা বৈঠক জিডিপি প্রবৃদ্ধি অবহিত করা বলে অর্থমন্ত্রণাল এক সংবাদ বিজ্ঞপ্তিত জানানো হওয়া
212,------------ 
213,SEN কিন্তু এ উদ্যোগ কতটা যৌক্তিক তা ভেবে দেখা প্রয়োজন
214,LEM কিন্তু এ উদ্যোগ কত যুক্তি তা ভাবা দেখা প্রয়োজন
215,------------ 
216,SEN পররাষ্ট্র সচিব বলেন ভুটানে উৎপাদিত জলবিদ্যুৎ ভারত ও বাংলাদেশে বাজারজাতকরণ শুরু হলে এই তিন দেশের মধ্যে ত্রিপক্ষীয় সহযোগিতার সৃষ্টি হবে
217,LEM পররাষ্ট্র সচিব বলা ভুটান উৎপাদন জলবিদ্যুৎ ভারত ও বাংলাদেশ বাজারজাতকরণ শুরু হওয়া এ তিন দেশ মধ্য ত্রিপক্ষীয় সহযোগ সৃষ্টি হওয়া
218,------------ 
219,SEN ডাক টেলিযোগাযোগ ও তথ্যপ্রযুক্তি মন্ত্রণালয়ের মন্ত্রী মোস্তাফা জব্বারকে একই মন্ত্রণালয়ের অধীন ডাক ও টেলিযোগাযোগ বিভাগের মন্ত্রী করা হয়
220,LEM ডাকা টেলিযোগাযোগ ও তথ্যপ্রযুক্ত মন্ত্রণালয় মন্ত্রী মোস্তা জব্বার এক মন্ত্রণালয় অধীন ডাকা ও টেলিযোগাযোগ বিভাগ মন্ত্রী ক হয়
