,Inflected_Word,Lemma
11347,ইজ্জতে,ইজ্জত
20825,খাঁটি,খাঁটি
3569,ব্যয়িত,ব্যয়
1758,টগরকে,টগর
18845,ভ্যাকসিন,ভ্যাকসিন
19654,প্রিয়তর,প্রিয়
11143,আশ্বিনপুর,আশ্বিন
20204,সংকুচিতভাবে,সংকোচভাব
599,গুণকে,গুণ
9698,অমান্যসহ,অমান্য
7581,মানচিত্রর,মানচিত্র
249,কাশিতে,কাশি
21282,মানিয়েও,মানানো
7742,গভীরতাকে,গভীর
9351,অবিচ্ছিন্নতা,অবিচ্ছিন্ন
20657,ঠাট্টা,ঠাট্টা
19592,লঙ্কা,লঙ্কা
6621,অংশটি,অংশ
21190,চিনা,চিনা
4934,হামলার,হামলা
21594,বইকি,বইকি
9467,অভিনন্দনই,অভিনন্দন
19520,দেবতাটিকে,দেবতা
21787,রশি,রশি
13244,চিন্তাকর্ষক,চিন্তা
13343,সেই,সে
1950,ডায়মন্ডে,ডায়মন্ড
4225,রচনাটি,রচনা
22282,অ্যাডিশনাল,অ্যাডিশনাল
5731,বুঝাইল,বুঝা
6108,বিবাহাদি,বিবাহ
16514,ওই,ও
9506,অভিবাদনসূচক,অভিবাদন
17169,স্ত্রীলোকের,স্ত্রীলোক
662,গাওয়ানোর,গাওয়া
1814,টিকলিই,টিকলি
8229,অদৃষ্টবাদী,অদৃষ্ট
8990,অপবাদক,অপবাদ
16380,পুরনো,পুরনো
9890,অশুদ্ধর,অশুদ্ধ
14941,অনন্ত,অনন্ত
21316,সিদ্ধ,সিদ্ধ
2625,নির্দেশিত,নির্দেশ
16339,রক্ষার,রক্ষা
17962,ধ্যান,ধ্যান
12032,উপদেশও,উপদেশ
1846,টেলিভিশনটা,টেলিভিশন
2182,তিনটি,তিন
5147,খাইদ,খাওয়া
9567,অভিযুক্তই,অভিযুক্ত
5946,নাচো,নাচ
7184,কৃত্রিমতাই,কৃত্রিম
8810,অন্তরজ্বালা,অন্তর
348,খোপার,খোপা
20137,শুচিতা,শুচি
14150,নাগরিক,নাগরিক
1836,টুকরাতে,টুকরা
10449,আনছিল,আনা
20694,বুঝিতেন,বোঝা
21855,বাসা,বাসা
5010,ঈদের,ঈদ
21123,সমাধান,সমাধান
21552,ভালুক,ভালুক
543,খাতাটা,খাতা
17873,শ্যামল,শ্যামল
9418,অভাগারাই,অভাগা
12162,ঋষিকে,ঋষি
3777,ভিসার,ভিসা
12085,উপভোগকারী,উপভোগ
8381,অনন্তকাল,অনন্ত
6239,ঝাড়াচ্ছ,ঝাড়
14613,হিব্রু,হিব্রু
21094,বিস্তর,বিস্তর
8920,অন্যমনস্কতার,অন্যমনস্ক
21732,যাহাতে,যাহা
13008,গতানুগতিকই,গতানুগতিক
9060,অপরিপক্বতা,অপরিপক্ক
13819,ছিয়াশি,ছিয়াশি
9265,অবমাননার,অবমাননা
9031,অপরাধটা,অপরাধ
17445,পটনা,পটনা
5143,খাচ্ছ,খাওয়া
15517,আশপাশ,আশপাশ
10196,আতশি,আতশ
6543,আদেশাদি,আদেশ
11385,ইতিমধ্যেই,ইতিমধ্যে
2172,তরিকার,তরিকা
5124,কাঁদছিলি,কাঁদা
15015,অনুসন্ধানী,অনুসন্ধানী
14104,ধ্বংস,ধ্বংস
8152,অতৃপ্তি,অতৃপ্ত
4983,আঁচলে,আঁচল
274,কয়েদীই,কয়েদী
9034,অপরাধবোধে,অপরাধবোধ
22063,চারটি,চার
6678,অকপটে,অকপট
16486,ডাক্তারও,ডাক্তার
16118,সর্বনাশা,সর্বনাশা
3870,মসলার,মসলা
4604,সন্তানেরা,সন্তান
11929,উন্নতমানের,উন্নত
6670,অংশীদারিমূলকভাবে,অংশীদার
12519,কড়কড়ানি,কড়কড়
1264,ছতরটি,ছতর
15082,অপারেটর,অপারেটর
14336,বড়াই,বড়াই
12412,ওলন্দাজের,ওলন্দাজ
17299,বেল্ট,বেল্ট
21366,উকিলরা,উকিল
19035,খোঁজ,খোঁজ
15391,আফগান,আফগান
14947,অনভ্যাস,অনভ্যাস
7221,ঘানিতে,ঘানি
9122,অপূর্বক্ষমা,অপূর্ব
3023,প্রতারণারই,প্রতারণা
11684,উত্থানকে,উত্থান
1817,টিকাকে,টিকা
2536,নির্মাণটা,নির্মাণ
19043,রিঅর্গানাইজেশন,রিঅর্গানাইজেশন
10558,আফগানকে,আফগান
7444,আনন্দই,আনন্দ
16910,অবশ্যই,অবশ্য
4459,শরীরে,শরীর
10875,যাচনা,যাচন
1049,চলতেই,চলা
12962,খুঁতখুঁতানি,খুঁতখুঁত
9675,অমরকৃষ্ণ,অমর
14875,যোগ,যোগ
7465,নিমন্ত্রিত,নিমন্ত্রণ
5887,থামাত,থামা
3245,বানরটি,বানর
21063,মেয়েটিকে,মেয়ে
16362,স্পষ্ট,স্পষ্ট
15222,অযৌক্তিক,অযৌক্তিক
1152,চুলে,চুল
21689,পক্ষে,পক্ষে
1475,জগতকে,জগত
16256,দেখেছিলাম,দেখা
18884,প্রশংসা,প্রশংসা
7183,কৃত্রিমতা,কৃত্রিম
10076,আগ্নেয়গিরিটির,আগ্নেয়গিরি
4360,লেবুটা,লেবু
14158,পক্ষ,পক্ষ
7653,অক্ষয়বট,অক্ষয়
2134,তহবিলই,তহবিল
6317,নামাই,নামা
3104,পাহাড়তে,পাহাড়
18725,ভয়প্রবণ,ভয়প্রবণ
2193,তুষারে,তুষার
11612,উতরাইও,উতরাই
13997,তাবিজ,তাবিজ
11062,আলোকচিত্রীর,আলোকচিত্রী
17704,পারো,পারা
3568,বহিষ্কাররা,বহিষ্কার
22150,পিস্শাশুড়ীর,পিসিশাশুড়ী
7893,অঙ্গীকারকারীর,অঙ্গীকার
9822,অর্ধচন্দ্রাকৃতি,অর্ধচন্দ্র
20762,যদিচ,যদি
15563,ইচ্ছাশক্তি,ইচ্ছাশক্তি
13392,অন্তরালের,অন্তরালে
10729,আভাসও,আভাস
8901,অন্নকষ্ট,অন্ন
17366,বলিয়াছি,বলা
20608,মেঘাচ্ছন্ন,মেঘআচ্ছন্ন
21242,কার্যভার,কার্যভার
19763,পুরোধাদের,পুরোধা
17684,এলে,আসা
14484,লতা,লতা
12088,উপভোগ্যই,উপভোগ্য
12228,একত্বের,একত্ব
3134,পাকানো,পাকানো
17448,রূপ,রূপ
19262,স্পর্শ,স্পর্শ
2680,নরকই,নরক
21811,দুর্গামন্দির,দুর্গামন্দির
9424,অভাজনেরা,অভাজন
6630,অংশটুকুতেও,অংশ
10967,আরোহণজনিত,আরোহণ
4442,শর্তটা,শর্ত
22271,যৌবনের,যৌবন
2190,তুলিতে,তুলি
19962,রস,রস
5025,ধমকাক,ধমক
11745,উৎকর্ষতার,উৎকর্ষ
11033,আলিঙ্গনকারী,আলিঙ্গন
12322,এলাহীসহ,এলাহী
9660,অমঙ্গলময়তা,অমঙ্গল
13453,বিশ্বাসঘাতকের,বিশ্বাসঘাতক
20197,স্লেট,স্লেট
11977,উপকরণগুলো,উপকরণ
8030,যোগাযোগব্যবস্থা,যোগাযোগ
9426,অভাবই,অভাব
9588,অভিযোজনসহকারে,অভিযোজন
13713,গোল,গোল
16313,বাণিজ্যিক,বাণিজ্য
3487,বাতিটা,বাতি
19063,সাক্ষীকেই,সাক্ষী
10250,আত্মনিবেদনের,আত্মনিবেদন
19839,একমুষ্টি,একমুষ্টি
7417,শিশুমননে,শিশু
1459,জিনিসে,জিনিস
20541,জয়ধ্বজা,জয়ধ্বজা
1037,চাইবো,চাওয়া
7613,মুক্তাগুলো,মুক্তা
13218,চাঞ্চল্যকর,চাঞ্চল্য
20561,অপ্রীতিকর,প্রীতি
13127,ঘনিষ্ঠতা,ঘনিষ্ঠ
4408,শহীদদের,শহীদ
1464,জিজ্ঞাসা,জিজ্ঞেস
16777,উঠল,ওঠা
19155,দস্যুর,দস্যু
9259,অববাহিকায়,অববাহিকা
4583,সওদাটি,সওদা
9547,অভিমানই,অভিমান
20905,বহুভাষী,বহুভাষী
16097,সরাসরি,সরাসরি
3091,পাওয়াতে,পাওয়া
22299,পর্যায়ে,পর্যায়
5328,গিয়াছ,যাওয়া
11736,উত্সাহটা,উত্সাহ
18143,প্রদেশগঠনের,প্রদেশগঠন
6983,কাটাইয়াছেন,কাটা
14320,বিপদ,বিপদ
19756,নামান্তর,নামঅন্তর
15334,আত্মমর্যাদা,আত্মমর্যাদা
1413,জয়ের,জয়
3887,মাইকে,মাইক
6898,কাচিয়ে,কাচা
6834,কাচাচ্ছিলে,কাচা
2920,পাটাতনে,পাটাতন
5818,দাঁড়াস,দাঁড়া
14133,নগজ,নগজ
1026,চড়তে,চড়া
17986,স্কুলঘরের,স্কুলঘর
10349,আত্মীয়ই,আত্মীয়
16159,একেবারেই,একবার
5541,আসো,আসা
9917,আইনানুগভাবেই,আইনানুগ
9077,অপর্ণাকে,অপর্ণা
22137,লড়াইয়ের,লড়াই
6080,রাগাচ্ছ,রাগ
18712,দাঁড়াইল,দাঁড়ানো
5862,শোয়াচ্ছিলুম,শোয়া
10177,আড়ালে,আড়াল
16619,উপর,উপর
3721,ভাড়াই,ভাড়া
4346,লাকড়িইতো,লাকড়ি
19479,উক্ত,উক্ত
20963,সিকউলার,সিকউলার
11925,উদ্যোগের,উদ্যোগ
14418,মোহর,মোহর
11089,আলোড়নকারী,আলোড়ন
4986,আঁচলকে,আঁচল
9025,অপরপক্ষ,অপর
6225,মন্দনয়,মন্দ
13278,ছাত্রাবাসটি,ছাত্রাবাস
18403,ব্যগ্র,ব্যগ্র
8346,অধ্যবসায়ে,অধ্যবসায়
2947,পাপটা,পাপ
17561,সৎকারের,সৎকার
14217,পোড়ানো,পোড়ানো
19511,তাহারই,সে
6793,কাচাইতেছ,কাচা
12080,উপভাষাটিকে,উপভাষা
12870,কুঁজোর,কুঁজ
733,গণ্ডারকে,গণ্ডার
3066,প্রকাশে,প্রকাশ
16301,হল,হওয়া
5860,শোয়াচ্ছিলেন,শোয়া
8968,অপছন্দগুলো,অপছন্দ
16053,মধ্যে,মধ্যে
11034,আলিঙ্গনপাশ,আলিঙ্গন
22349,উন্মোচন,উন্মোচন
11539,উচ্ছিষ্টরা,উচ্ছিষ্ট
19058,হয়েই,হওয়া
7125,রমজানই,রমজান
9826,অর্ধাঙ্গিনী,অর্ধাঙ্গ
17530,যাহার,যাহা
8138,অতীতই,অতীত
10301,আত্মমর্যাদার,আত্মমর্যাদা
12589,কমতিকে,কমতি
21293,কাছারিবাড়ি,কাছারিবাড়ি
14461,যুবক,যুবক
8404,অনভিজ্ঞতাই,অনভিজ্ঞ
549,খাবারে,খাবার
13811,ছাউনি,ছাউনি
12061,উপনির্বাচনও,উপনির্বাচন
11675,উত্তেজনাটা,উত্তেজনা
3272,বাগিচাটা,বাগিচা
9769,অরাজকতাকে,অরাজকতা
16840,চরণের,চরণ
7618,অক্ষটা,অক্ষ
711,গাইকারা,গাইকা
14383,ভেজাল,ভেজাল
18955,কাকের,কাক
17827,নৌকোয়,নৌকো
15048,অপকার,অপকার
21162,সম্বন্ধে,সম্বন্ধে
15210,অমান্য,অমান্য
8842,অন্তর্বর্তীকালীন,অন্তর্বর্তী
206,কাছিমে,কাছিম
20638,প্রাণীরা,প্রাণ
2519,ধ্বংসরে,ধ্বংস
12198,একটিও,একটি
2671,নয়নে,নয়ন
14149,নাটক,নাটক
20352,বিপুলায়তন,বিপুলআয়তন
8207,দূরদর্শিতার,দূরদর্শন
6006,দিচ্ছি,দিব
1616,জিরাফটা,জিরাফ
18,কার্যে,কার্য
17427,আশুর,আশু
17460,মূল্য,মূল্য
9342,অবিচলতা,অবিচল
3457,বনটাকে,বন
17411,মহানন্দা,মহানন্দা
462,খাতেরই,খাত
17593,অতিরিক্ত,অতিরিক্ত
10184,আড্ডাও,আড্ডা
19507,পায়ের,পা
9674,অমরই,অমর
10566,আফ্রিকাগামী,আফ্রিকা
5225,করতেছ,করা
6796,কাচাইতেছিলাম,কাচা
7228,ফাঁপানোকে,ফাঁপা
1047,চলতি,চলা
16446,ইন্ডিয়ায়,ইন্ডিয়া
9557,অভিযাত্রীও,অভিযাত্রী
8594,অনুজীব্য,অনুজীব
9417,অভাগাই,অভাগা
10097,আঙুরকুচি,আঙুর
4768,সাপটা,সাপ
21337,বাসনওয়ালার,বাসনওয়ালা
2002,ঢেউটা,ঢেউ
19203,যান,যাওয়া
9086,অপসারণে,অপসারণ
14163,পাটি,পাটি
3277,বাজারকে,বাজার
3604,বলতেই,বলা
20573,সেইদিন,সেদিন
18203,নিশ্চয়ই,নিশ্চয়
16951,মাত্র,মাত্র
2675,নয়ে,নয়
9390,অব্যয়সূচক,অব্যয়
21116,নামকরণ,নামকরণ
8670,অনুবিভাগের,অনুবিভাগ
18042,শিল্প,শিল্প
11942,উন্মত্ততায়,উন্মত্ত
20084,মানুষেরও,মানুষ
2965,পুকুরটি,পুকুর
19979,হ্রদ,হ্রদ
9590,অভিলাষকে,অভিলাষ
8205,দূরদর্শিতাকে,দূরদর্শন
10847,আরণ্যকসহ,আরণ্যক
10902,যষ্টিটাকে,যষ্টি
1222,ছুড়িটার,ছুড়ি
8620,অনুনয়বিনয়,অনুনয়
10968,আরোহণপদ্ধতি,আরোহণ
14021,তুলা,তুলা
21066,পাইয়াছি,পাওয়া
17515,চা,চা
6469,পরাণ,পরা
1542,জরিপে,জরিপ
7213,নিন্দাই,নিন্দা
7821,অগ্রাধিকারই,অগ্রাধিকার
17277,রানীর,রানী
10031,আক্রোশী,আক্রোশ
1803,টিকটিকিকে,টিকটিকি
18163,ধন্য,ধন্য
158,কলেজকে,কলেজ
14068,দেবতা,দেবতা
11967,উন্মোচনকালে,উন্মোচন
16431,পাত্তা,পাত্তা
112,কতই,কত
178,কাঠালটি,কাঁঠাল
13005,গণিতশাস্ত্রবেত্তা,গণিতশাস্ত্র
20731,রিপোর্টে,রিপোর্ট
5501,দৌড়েছেন,দৌড়
1532,জবাবের,জবাব
9847,অলংকারে,অলংকার
17251,অন্তর্যামীই,অন্তর্যামী
2833,পরামানিকদের,পরামানিক
13996,তালিকা,তালিকা
21188,ক্ষেত্রটি,ক্ষেত্র
18747,মুহূর্তকাল,মুহূর্তকাল
6830,কাচাচ্ছিল,কাচা
16807,স্থানেই,স্থান
14568,সাজানো,সাজানো
1630,জীবে,জীব
20075,স্বাস্থ্যকেন্দ্র,স্বাস্থ্যকেন্দ্র
11355,ইঞ্জিনও,ইঞ্জিন
2668,নবাবের,নবাব
15345,আত্মা,আত্মা
5690,দিচ্ছেন,দেওয়া
7266,ছাত্রীদেরকেই,ছাত্রী
13059,গর্দভটা,গর্দভ
14982,অনুজ্ঞা,অনুজ্ঞা
14607,হালাল,হালাল
2600,নিরুৎসাহে,নিরুৎসাহ
17739,ভয়ও,ভয়
4678,সাংবাদিকের,সাংবাদিক
109,কতটা,কত
16212,দুটি,দুই
16220,পুরানো,পুরানো
2271,দাদার,দাদা
12512,কঠিনও,কঠিন
378,খিলাফকে,খিলাফ
15197,অভ্যস্ত,অভ্যস্ত
19291,উল্কার,উল্কা
5381,লেখব,লেখা
14708,অকার্য,অকার্য
18676,যাহাই,যাহা
12498,কঞ্চির,কঞ্চি
15333,আত্মবিসর্জন,আত্মবিসর্জন
4209,রাজনীতিটা,রাজনীতি
19305,প্রশিক্ষণপ্রাপ্ত,প্রশিক্ষণপ্রাপ্ত
14944,অনবধান,অনবধান
8312,অধিবাসীর,অধিবাসী
11331,ইচ্ছাশক্তিতে,ইচ্ছাশক্তি
18590,সংবরণ,সংবরণ
13643,খই,খই
22275,পেঁয়াজগুলোয়,পেঁয়াজ
17587,বুভুক্ষুগণ,বুভুক্ষু
3322,বিজয়ই,বিজয়
9458,অভিজ্ঞানটির,অভিজ্ঞান
2660,নদে,নদ
8268,অধিককাল,অধিক
20625,কাজু,কাজু
17748,তখনও,তখন
12735,কাজীদের,কাজী
8742,অনুশোচনাবোধ,অনুশোচনা
6934,কাটতি,কাটা
6137,মৃত্যুরূপ,মৃত্যু
15537,আসামী,আসামী
3020,পরিমাপই,পরিমাপ
17529,আন্দোলিত,আন্দোলন
4518,শুয়েছিলাম,শুয়া
1072,চামচাটাকে,চামচা
3436,বালিকাদের,বালিকা
12474,কঙ্করওয়ালা,কঙ্কর
17742,অঞ্চলকে,অঞ্চল
11008,আলগাও,আলগা
17984,মাপকাঠি,মাপকাঠি
11476,ইহলৌকিক,ইহলোক
15744,উপমা,উপমা
20936,রিভাসরা,রিভাস
16306,আর,আর
4803,হাঁকানো,হাঁকা
13559,কৃষক,কৃষক
17459,পড়বে,পড়া
16065,আমাদের,আমাদের
5485,দৌড়ক,দৌড়
6235,ঝাড়ব,ঝাড়
4915,হাজীকে,হাজী
19497,তিনটার,তিন
5317,গেছিল,যাওয়া
2677,নয়টা,নয়
928,ঘ্রানটা,ঘ্রান
6728,অকালবৃদ্ধরা,অকাল
14997,অনুমান,অনুমান
21280,হরিৎ,হরিৎ
19381,উপার্জনের,উপার্জন
5970,কামড়াচ্ছ,কামড়
6939,কাটতেম,কাটা
16735,রসনা,রসনা
2785,পণ্যের,পণ্য
19566,শত্রুর,শত্রু
11295,ইংরেজরা,ইংরেজ
17048,অঙ্গুলি,অঙ্গুলি
523,খোকারে,খোকা
1874,ঠকুমাকে,ঠকুমা
18804,নালিশ,নালিশ
5908,আটকাচ্ছিলুম,আটক
18151,গাড়িতে,গাড়ি
6394,তরুণতা,তরু
19815,করিতেছ,করা
9559,অভিযাত্রীটি,অভিযাত্রী
21749,সহচরী,সহচর
4892,হকদের,হক
14491,লজ্জা,লজ্জা
20254,বিধিদত্ত,বিধিদত্ত
18326,ঝাঁপাই,ঝাঁপানো
13970,ডালিয়া,ডালিয়া
14330,বাঘ,বাঘ
16017,চড়ুইভাতি,চড়ুইভাতি
3299,বাদরটা,বাদর
17131,ফিরিয়ে,ফেরা
11973,উপকথায়,উপকথা
16462,ভাবিতেছিল,ভাবা
9688,অমলকে,অমল
12789,কায়িকভাবে,কায়িক
12043,উপদ্বীপেও,উপদ্বীপ
7204,কাতরোক্তি,কাতর
14716,অকৃপণ,অকৃপণ
6567,পাল্লাযুক্ত,পাল্লা
9129,অপেক্ষাকে,অপেক্ষা
3068,প্রকাশেরই,প্রকাশ
1223,ছনে,ছন
3625,বজ্রে,বজ্র
12820,কাশফুলকে,কাশফুল
1593,জাহানে,জাহান
3360,বিনোদনটা,বিনোদন
5530,দৌড়তিস,দৌড়
21100,দুরাশায়,দুঃআশা
16801,দাঁড়,দাঁড়ানো
13735,ঘোষ,ঘোষ
10988,আর্থিকখাতের,আর্থিক
14589,হাঁটা,হাঁটা
21646,দৃষ্টিগোচর,দৃষ্টিগোচর
20715,ঠাকুরবাড়িটি,ঠাকুরবাড়ি
21997,পাইল,পাওয়া
10981,আর্জিনাও,আর্জি
982,চিলকে,চিল
7841,অঙ্কগুলো,অঙ্ক
16204,শীর্ণকায়া,শীর্ণকায়া
14028,থলে,থলে
535,খননে,খনন
3786,ভুবনটি,ভুবন
7355,ভবিষ্যতের,ভবিষ্যৎ
1345,ছড়ায়,ছড়া
11787,উদারচরিত্র,উদার
15687,উদ্ধার,উদ্ধার
17772,দিলে,দেওয়া
16063,দ্রুত,দ্রুত
20839,বন্ধুহীন,বন্ধুহীন
21216,আত্মীয়সন্দর্শন,আত্মীয়সন্দর্শন
16994,যাতায়াতের,যাওয়া
3563,বাক্যের,বাক্য
15999,গুনগুন,গুনগুন
18173,সাহিত্য,সাহিত্য
18229,দণ্ড,দণ্ড
12094,উপমহাদেশজুড়ে,উপমহাদেশ
2416,ধনিয়াতে,ধনিয়া
15571,ইটখোলা,ইটখোলা
19393,রটিয়া,রটানো
21617,তেলুগু,তেলুগু
21501,লাফিয়ে,লাফানো
11203,আসামীর,আসামী
11046,আলোচনায়,আলোচনা
13817,ছিকা,ছিকা
4998,আমই,আম
7122,রমজানের,রমজান
16721,কেস,কেস
21507,যৌবনপ্রাপ্ত,যৌবনপ্রাপ্ত
18285,বেতের,বেত
2778,পতাকাই,পতাকা
6758,অকৃতজ্ঞতার,অকৃতজ্ঞ
514,খাওয়ানো,খাওয়া
19510,বদ্ধ,বদ্ধ
3089,প্লাবিতরা,প্লাবিত
16768,পরীক্ষার,পরীক্ষা
22302,বুঁদ,বুঁদ
17428,বয়স,বয়স
8994,অপবাদের,অপবাদ
22247,খস্খস্,খস্খস্
13983,ঢেঁকি,ঢেঁকি
219,কদমটা,কদম
11168,আসক্তদের,আসক্ত
6579,অংশগুলো,অংশ
2860,পলাশিতে,পলাশি
2279,দাদীরা,দাদী
4323,লঘুই,লঘু
15029,অন্তর্বর্তী,অন্তর্বর্তী
13425,সস্তার,সস্তা
248,কাশির,কাশি
14136,নড়ি,নড়ি
18058,অ্যাসিড,অ্যাসিড
8034,যথাতথা,যথা
299,কেবিনে,কেবিন
9061,অপরিপক্বতার,অপরিপক্ক
20217,সংসারলীলা,সংসারলীলা
3738,ভাগনারা,ভাগনা
17003,ভিটায়,ভিটে
1146,চুলার,চুলা
3103,পাহাড়ের,পাহাড়
8353,অধ্যয়নটা,অধ্যয়ন
19587,চাপানউতোরও,চাপানউতোর
7342,ঠান্ডায়,ঠান্ডা
14333,বাধা,বাধা
5514,দৌড়াইব,দৌড়
12027,উপত্যকাটার,উপত্যকা
20389,মাখিল,মাখা
2607,নিরাশই,নিরাশ
3949,মোহরে,মোহর
1785,টহলকে,টহল
1268,ছলটে,ছালট
12648,কর্তৃত্বকে,কর্তৃত্ব
11313,ইক্ষুদণ্ড,ইক্ষু
14668,ঘটা,ঘটা
18736,খরচও,খরচ
1733,টবটি,টব
13656,খাওয়া,খাওয়া
4619,সমস্যার,সমস্যা
19614,সুরম্য,সুরম্য
2488,ধানে,ধান
3365,বিবেকর,বিবেক
22319,চতুর্দোলায়,চতুর্দোলা
1713,ঝুলতে,ঝুলা
8225,অদৃষ্টক্রমে,অদৃষ্ট
14767,ভবিষ্যৎ,ভবিষ্যৎ
11735,উত্সাহজনক,উত্সাহ
1201,চোরের,চোর
5726,বুঝাস,বুঝা
5020,এককের,একক
6744,অকুণ্ঠভাবে,অকুণ্ঠ
6419,পিছাস,পিছন
12147,ঋণও,ঋণ
17216,যতদিন,যতদিন
16806,নির্দিষ্ট,নির্দিষ্ট
13860,জট,জট
15711,উন্মাদনা,উন্মাদনা
11743,উত্সাহীরাও,উত্সাহী
13697,গজব,গজব
4520,শোব,শুয়া
8765,অনুষ্ঠানটাও,অনুষ্ঠান
7300,কন্যায়,কন্যা
2189,তুলিটা,তুলি
19784,জিরে,জিরে
9830,অর্ধেকও,অর্ধেক
21101,প্রলুব্ধ,প্রলুব্ধ
13169,চতুর্থাংশই,চতুর্থাংশ
8713,অনুলিখিত,অনুলিখন
20338,ভীষ্মদেব,ভীষ্মদেব
18093,রফতানি,রফতানি
16458,সমস্ত,সমস্ত
21724,নাটিকা,নাটক
607,গাভলাতে,গাভলা
3975,মণিতে,মণি
6326,উপাসক,উপাসন
17146,উপেক্ষিত,উপেক্ষা
14795,শিঙাড়া,শিঙাড়া
19823,কম্পিত,কম্পন
9010,অপব্যয়ের,অপব্যয়
19121,পরিস্ফুট,পরিস্ফুট
10127,আছড়ানো,আছড়া
8481,অনিন্দ্যসুন্দরী,অনিন্দ্য
12100,উপমাটি,উপমা
10546,আপেলের,আপেল
3370,বিভাগের,বিভাগ
16302,রাজতন্ত্র,রাজতন্ত্র
474,খুকুরে,খুকু
11279,ইউনিফর্মসহ,ইউনিফর্ম
10679,আবীরও,আবীর
13268,ছদ্মবেশী,ছদ্মবেশ
17847,ভাগাভাগির,ভাগ
9058,অপরিণামদর্শিতা,অপরিণত
16643,কুড়ির,কুড়ি
8434,অনাড়ম্বরে,অনাড়ম্বর
19555,পড়ুয়াদের,পড়ুয়া
20189,কালীপূজা,কালীপূজা
5205,করাবেন,করা
3875,মশারির,মশারি
19378,মদ্যপানের,মদ্যপান
3731,ভাতের,ভাত
11283,ইউনিয়নও,ইউনিয়ন
13862,জুতা,জুতা
4552,শেষটা,শেষ
1431,জানিয়ে,জানা
5808,বসিতেছিলি,বসা
4116,মেরামতকে,মেরামত
9999,আকুতিটুকুও,আকুতি
12275,এখতিয়ারও,এখতিয়ার
18050,কিংবা,কিংবা
20073,খাদ্যশস্য,খাদ্যশস্য
6677,অকপটতার,অকপট
12810,কার্যপ্রণালীতে,কার্যপ্রণালী
16672,শ্যামা,শ্যামা
12975,খেসারতও,খেসারত
18262,গ্রহাণুর,গ্রহঅণু
16625,জিজ্ঞাসা,জিজ্ঞাসা
17256,দেহটি,দেহ
12675,কর্মক্ষেত্রগুলো,কর্মক্ষেত্র
3680,ভালোর,ভালো
19964,চুলকানি,চুলকানি
4752,সালকে,সাল
13347,তাদেরও,তাদের
14663,প্রভু,প্রভু
2089,তোমার,তুমি
9339,অবিকলভাবে,অবিকল
7679,অক্ষরটিকে,অক্ষর
15869,কমতি,কমতি
21488,শুষ্কহাস্য,শুষ্কহাস্য
11654,উত্তরায়ণান্তবৃত্ত,উত্তরায়ণ
9210,অবগুণ্ঠনে,অবগুণ্ঠন
10461,আনুকূল্যেই,আনুকূল্য
4207,রকমটার,রকম
