Inflected_Word,Lemma
উদ্দেশ,উদ্দেশ
অবনমনের,অবনমন
প্রফেসর,প্রফেসর
কার্যের,কার্য
পরিচ্ছেদ,পরিচ্ছেদ
কুঁজের,কুঁজ
যামিনীনাথ,যামিনী
কাঠিই,কাঠি
গুটিয়েছে,গুটানো
চোরই,চোর
মগ,মগ
অভিমুখের,অভিমুখ
পিটুনি,পেটানো
নিয়েই,নেওয়া
ছোড়া,ছোড়া
সাজাচ্ছি,সাজ
কয়েকটি,কয়েক
কিছুমাত্র,কিছুমাত্র
অনুষদের,অনুষদ
সঙ্গত,সঙ্গ
টাওয়ালে,টাওয়াল
আলকাতরা,আলকাতরা
অভিভাষণে,অভিভাষণ
নাপিতরা,নাপিত
পুরুষমানুষ,পুরুষমানুষ
মনোযোগেরই,মনোযোগ
অপরাহ্নিক,অপরাহ্ন
একজনকে,একজন
কমতিটুকু,কমতি
ভবিষ্যদ্বাণীর,ভবিষ্যদ্বাণী
আনায়,আনা
আনুপাতিকভাবে,আনুপাতিক
বিছানাই,বিছানা
অঙ্কুরেই,অঙ্কুর
ভেদটার,ভেদ
প্রাণের,প্রাণ
ছড়ার,ছড়া
কাপড়ও,কাপড়
কাঁদছেন,কাঁদা
আচরণকারী,আচরণ
অনুপ্রবেশই,অনুপ্রবেশ
আর্কটিকের,আর্ক
উপাস্যমান,উপাসন
করবেন,করা
অংশগ্রহণেচ্ছু,অংশ
প্রায়শ,প্রায়
গোশতের,গোশত
অধীরতা,অধীর
অশোকার,অশোক
রচনার,রচনা
পিছক,পিছন
মরিচটি,মরিচ
বাজারটি,বাজার
খুশিতে,খুশি
অকপট,অকপট
আওয়াজই,আওয়াজ
পড়াচ্ছেন,পড়া
অর্থনীতির,অর্থনীতি
মারিয়া,মারা
উদাহরণও,উদাহরণ
অনুপাতকে,অনুপাত
আত্মসম্মানে,আত্মসম্মান
লন,নেওয়া
দীঘির,দীঘি
লবন,লবন
আপৎকালীন,আপৎ
বিবাদপ্রিয়,বিবাহ
খুরই,খুর
অর্পণাই,অর্পণ
অন্ধকারই,অন্ধকার
খতমে,খতম
চৌকাঠও,চৌকাঠ
মূল্যবান,মূল্য
মানবিকতার,মানব
এপার,এপার
শেখানোর,শেখা
নিঃশেষিত,নিঃশেষ
পশমে,পশম
অধ্যাদেশই,অধ্যাদেশ
কাটাত,কাটা
সরকারের,সরকার
মিষ্টিমুখে,মিষ্টিমুখ
অনুচ্চ,অনুচ্চ
প্রতিযোগিতার,প্রতিযোগিতা
শিকড়ের,শিকড়
কোম্পানিতে,কোম্পানি
কর্মক্ষমতায়,কর্মক্ষমতা
কদবেলে,কদবেল
অকালবৃদ্ধ,অকাল
তাঁহাদের,তিনি
কলহ,কলহ
বাহুতে,বাহু
অন্যান্যবার,অন্যান্য
আড়ংঘাটা,আড়ং
তেল,তেল
সম্পত্তি,সম্পত্তি
আলস্যদোষ,আলস্য
ওড়নায়,ওড়না
খামের,খাম
বাদেয়,বাদে
অক্টোপাসটাকে,অক্টোপাস
কচ্ছপের,কচ্ছপ
ফলক,ফল
জীবনটাকে,জীবন
অভিযান,অভিযান
গায়ক,গায়ক
লোকারণ্য,লোকারণ্য
গৌরবকে,গৌরব
জানিয়ে,জানানো
নিশাচরসহ,নিশাচর
কণিকাও,কণিকা
উপরেরই,উপরে
আপসটা,আপস
উচ্চতার,উচ্চতা
আহরণও,আহরণ
অপূর্ণতাই,অপূর্ণ
ঘটনাকে,ঘটনা
মাজারই,মাজার
ঘুঘুই,ঘুঘু
পরানটি,পরান
আগ্রহর,আগ্রহ
অশুদ্ধ,অশুদ্ধ
পত্রখানি,পত্রখান
আহা,আহা
বর্ধমান,বর্ধমান
অন্যায়ের,অন্যায়
আকর্ষণীয়ই,আকর্ষণী
জীবের,জীব
অপরাধকেও,অপরাধ
অগ্নিসংযোগেরও,অগ্নিসংযোগ
কাটালেম,কাটা
গহীনের,গহীন
গ্রহাণু,গ্রহাণু
জোক,জোক
চিকাই,চিকা
ভাবলুম,ভাবা
চুনই,চুন
পড়িয়া,পড়া
ম্যাসড,ম্যাসড
বেশি,বেশি
সত্যর,সত্য
ভাজাই,ভাজা
উপগ্রহকে,উপগ্রহ
মিশাতেই,মিশানো
কলার,কলার
লিখাইত,লেখা
সময়টা,সময়
খাটুনির,খাটুনি
কারসাজিই,কারসাজি
অর্ধাঙ্গে,অর্ধাঙ্গ
হাতিয়েছিলাম,হাতানো
ধুলা,ধুলা
পুকুরে,পুকুর
হেলায়,হেলা
ভুবনে,ভুবন
আশ্রমেও,আশ্রম
ওলেইক,ওলেইক
আসিয়া,আসা
অবশেষে,অবশেষ
বড়তারই,বড়তা
বাষ্পীভূত,বাষ্পভূত
ফলাফলের,ফল
পাইপই,পাইপ
রঙের,রঙ
ফুসফুস,ফুসফুস
খাতিরে,খাতির
রাখালদের,রাখাল
পরিধানের,পরিধান
পোলিও,পোলিও
হকে,হক
উৎপীড়িত,উৎপীড়ন
বলালে,বলা
সন্তানদেরকে,সন্তান
কর্ত্রীরা,কর্ত্রী
ভ্রম,ভ্রম
ঘটিতে,ঘটা
আপ্যায়নকারী,আপ্যায়ন
কর্মপদ্ধতিতে,কর্মপদ্ধতি
অভিবাসীদেরই,অভিবাসী
শিক্ষার্থীকে,শিক্ষার্থী
অনুশাসনের,অনুশাসন
লুকানো,লুকানো
কষাকষিও,কষাকষি
অঙ্কও,অঙ্ক
কাচাইলে,কাচা
দৌড়বো,দৌড়
আকুলের,আকুল
জোককে,জোক
ভাবব,ভাবা
ভাগফলের,ভাগফল
শক্তিহীনতা,শক্তি
হাতিদের,হাতি
ক্লাউডিয়াও,ক্লাউডিয়া
চামড়াটি,চামড়া
অভিশাপে,অভিশাপ
অজ্ঞানই,অজ্ঞান
বৈশাখের,বৈশাখ
আন্তর্জাতিকতায়,আন্তর্জাতিক
কলহের,কলহ
আত্মপ্রচারে,আত্মপ্রচার
খায়েশটা,খায়েশ
ধুলাায়,ধুলা
আক্রান্তও,আক্রান্ত
গরুই,গরু
অপ্রস্তুতভাবে,অপ্রস্তুত
অনুসন্ধানকর্ম,অনুসন্ধান
আশ্রমের,আশ্রম
শাস্তিভোগ,শাস্তি
খাওয়াটা,খাওয়া
তাজমহলই,তাজমহল
আকস্মিকতা,আকস্মিক
দেখাসাক্ষাৎ,দেখাসাক্ষাৎ
বড়োঘরে,বড়োঘর
বকেয়া,বকেয়া
অনুমিতই,অনুমিত
অরুণাকান্ত,অরুণা
অকালমৃত্যুও,অকাল
গীতিকবিতা,গীতিকবিতা
থাকত,থাকা
শসনেই,শাসন
মূহূর্তের,মূহূর্ত
মুক্তির,মুক্ত
আয়োজনে,আয়োজন
শুনতে,শোনা
একাংশকে,একাংশ
আদালতকে,আদালত
অভিধানও,অভিধান
তামাশাই,তামাশা
পাপীই,পাপী
বিস্তারিত,বিস্তার
শান্তিদান,শান্তি
হেলেছিলো,হেলানো
সম্পন্ন,সম্পন্ন
খাওয়ায়,খাওয়া
পঁচাতে,পঁচা
হাতড়ানো,হাতড়ানো
উদ্বৃত্তই,উদ্বৃত্ত
ছরাবে,ছাড়া
নরমকে,নরম
টাল,টাল
পরিয়া,পরা
অবাস্তবই,অবাস্তব
উৎকোচদাতা,উৎকোচ
বর্গে,বর্গে
মরণটা,মরণ
আপত্তির,আপত্তি
ছেলেটি,ছেলে
ইতিহাসটা,ইতিহাস
করিতেই,করা
অভিজাততন্ত্রের,অভিজাত
অবস্থান,অবস্থান
প্রজাপতিটা,প্রজাপতি
কামদুনির,কামদুনি
অনুকরণেই,অনুকরণ
স্বর্গ,স্বর্গ
ঘাটতি,ঘাট
সেবা,সেবা
হাজীদের,হাজী
এবারও,এবার
বসবাস,বাস
গাঁথুনিটা,গাঁথুনি
তারাপাত,তারা
দিলেন,দেওয়া
দেখছিলি,দেখা
যন্ত্রদানবই,যন্ত্রদানব
শিব,শিব
অপবাদই,অপবাদ
জনশ্রুতি,জনশ্রুতি
চুক্তিকৃত,চুক্তি
মহারণ্য,মহানঅরণ্য
অন্তিমপাদে,অন্তিম
যাবজ্জীবন,যাবজ্জীবন
চটপটিটা,চটপটি
বায়ু,বায়ু
মন্দিরই,মন্দির
অক্ষতভাবেই,অক্ষত
অভিধানগুলো,অভিধান
খুরে,খুর
আসেননি,আসা
অংশভুক্ত,অংশ
স্ত্রীকে,স্ত্রী
আপ্যায়নও,আপ্যায়ন
পড়াতিস,পড়া
বাংলায়,বাংলা
উদয়ন,উদয়ন
ইউরোপ,ইউরোপ
নামা,নামা
বাতি,বাতি
মেধাবীকে,মেধাবী
গঞ্জনাই,গঞ্জনা
মেধাবী,মেধাবী
কাঁদাইল,কাঁদা
জুগিয়েছিল,জোগানো
ধর্ষকটা,ধর্ষক
অভিশাপের,অভিশাপ
হয়নি,হওয়া
লেপন,লেপন
ধনহারী,ধনহারী
বাস্তবকে,বাস্তব
ওয়াদাই,ওয়াদা
ধ্বনি,ধ্বনি
পদার্থের,পদার্থ
ইংলিশও,ইংলিশ
ইফতারে,ইফতার
ইতিই,ইতি
উত্সর্গ,উত্সর্গ
উদ্বুদ্ধই,উদ্বুদ্ধ
কদমটির,কদম
নিশাচররা,নিশাচর
দুবার,দুই
বিশালে,বিশাল
নরকের,নরক
উত্তরপ্রদেশের,উত্তরপ্রদেশ
অঙ্কটিকে,অঙ্ক
আসামীকে,আসামী
বুভুক্ষিত,বুভুক্ষা
টিপে,টিপ
মন্দের,মন্দ
হাতে,হাত
ছড়ানোয়,ছড়ানো
মৈরাঙএও,মৈরাঙ
অরুণাকে,অরুণা
আমোদপ্রিয়,আমোদ
কাটছিলেন,কাটা
আমলাতন্ত্রই,আমলাতন্ত্র
পরিদর্শনে,পরিদর্শন
করিবে,করা
মুক্তিতেই,মুক্তি
অন্নকণা,অন্ন
অনশনস্থলে,অনশন
রাখছে,রাখা
ডাকাতদেরকে,ডাকাত
জৈবসার,জৈবসার
আগ্নেয়াস্ত্রটি,আগ্নেয়াস্ত্র
ভূপর্যস্ত,ভূপর্যস্ত
অপূর্বও,অপূর্ব
অকালমৃত্যুজনিত,অকাল
আটকায়,আটক
মুখের,মুখ
ফাঁসকে,ফাঁস
মেধাবীদের,মেধাবী
ঢোলের,ঢোল
কাচাইও,কাচা
আহারে,আহার
রাজনীতিকে,রাজনীতি
ফজর,ফজর
আবহাওয়াও,আবহাওয়া
নাইকারা,নাইকা
গঠনরীতি,গঠন
শনির,শনি
তুলির,তুলি
ঊর্ধ্বে,ঊর্ধ্ব
পড়াও,পড়া
ঠেকেছে,ঠেকানো
অদিতির,অদিতি
উজানচর,উজান
লটকলে,লটকল
খাটুনিই,খাটুনি
অনুশীলনকারী,অনুশীলন
করাত,করা
তিমি,তিমি
মণি,মণি
আমেজকে,আমেজ
চলিয়া,চলা
অভিশাপ,অভিশাপ
ঔদ্ধত্যপূর্ণ,ঔদ্ধত্য
করেই,করা
ছাপের,ছাপ
গিরিশ,গিরিশ
অশান্তি,অশান্তি
আগ্নেয়াস্ত্রগুলো,আগ্নেয়াস্ত্র
আবেশ,আবেশ
প্রস্তুত,প্রস্তুত
ধাতুতে,ধাতু
আবডালেই,আবডাল
উঠেছে,ওঠা
অশান্তিও,অশান্তি
ঠিকাদারই,ঠিকাদার
আরামপ্রিয়,আরাম
খালারা,খালা
চলছেন,চলা
বিলের,বিল
আরও,আর
গোঁফদাড়ি,গোঁফদাড়ি
বিশেষ,বিশেষ
উত্তরাধিকারই,উত্তরাধিকার
ধর্মে,ধর্ম
আমানতে,আমানত
জুটির,জুটি
অহংকারীকে,অহংকার
অকাজকেই,অকাজ
সরাইও,সরা
বিনোদিনীর,বিনোদিনী
শীতে,শীত
কাটিতেছিলে,কাটা
ওঠে,ওঠা
পবিত্রই,পবিত্র
কয়দিনকার,কয়েকদিন
যন্ত্রচালক,যন্ত্র
মজুমদার,মজুমদার
উত্তালে,উত্তাল
কথাকে,কথা
অপ্রত্যাশিতই,অপ্রত্যাশিত
ইংরেজিচর্চার,ইংরেজি
অতি,অতি
টিকাই,টিকা
পাগল,পাগল
ছড়ানো,ছড়ানো
পরিশ্রমই,পরিশ্রম
লোকগাথা,লোকগাথা
খরায়,খরা
বানরটাকে,বানর
বৃহস্পতি,বৃহস্পতি
ক্রিসমাস,ক্রিসমাস
ঘুড়িটা,ঘুড়ি
বীরপুরুষ,বীরপুরুষ
দীপ্ত,দীপ্ত
আফ্রিকানদের,আফ্রিকান
পরিস্থিতিতে,পরিস্থিতি
উজ্জ্বলতাকে,উজ্জ্বলতা
উত্সটা,উত্স
ইংলিশই,ইংলিশ
থাকা,থাকা
স্ত্রীলোকটি,স্ত্রীলোক
লিখাইবি,লেখা
বারান্দায়,বারান্দা
ছেমড়াটি,ছেমড়া
শিকড়,শিকড়
শোয়াতে,শোয়া
ঘুমানো,ঘুম
রইল,রওয়া
অবিচারই,অবিচার
আদি,আদি
সংকল্পের,সংকল্প
সাথীই,সাথী
পরিমাণ,পরিমাণ
ছাত্রদেরকে,ছাত্র
কমলাটা,কমলা
পিতল,পিতল
উজ্জ্বলই,উজ্জ্বল
গোলক,গোলক
আয়কর,আয়কর
সারা,সারা
অট্টালিকা,অট্টালিকা
পুষ্টকলেবরে,পুষ্টকলেবর
দুলটি,দুল
মুরগীটিকে,মুরগী
আপত্তিজনক,আপত্তি
দশক,দশক
কুন্ডলীতেই,কুন্ডলী
যন্ত্রণার,যন্ত্রণা
কর,কর
ঘা,ঘা
ধনিয়ায়,ধনিয়া
ছাত্রনেতাকে,ছাত্র
কংশুর,কংশ
স্বর্গতে,স্বর্গ
প্রাণীটিকে,প্রাণ
ওরাল,ওরানো
খরা,খরা
উপলক্ষটা,উপলক্ষ
আদেশক্রমে,আদেশ
ডাইনোসর,ডাইনোসর
কোমলত্বের,কোমল
তেঁতুলকে,তেঁতুল
বৃষ্টিতে,বৃষ্টি
বাদশাহের,বাদশাহ
মাস,মাস
কাটারী,কাটা
যৌগপদ্য,যৌগ
ঘটছে,ঘটা
জন্ম,জন্ম
আত্মদানকে,আত্মদান
ছিকাই,ছিকা
বিবাহে,বিবাহ
উদারতাটুকু,উদারতা
অযৌক্তিকই,অযৌক্তিক
অনুগত,অনুগত
অনুচর,অনুচর
ডুবুরির,ডুবুরি
স্মরণ,স্মরণ
আয়োজকের,আয়োজক
গরীবরা,গরীব
খাইতেছি,খাওয়া
পঁয়ত্রিশজন,পঁয়ত্রিশজন
অয়েল,অয়েল
এতই,এত
অভিজ্ঞান,অভিজ্ঞান
চাকচিক্যই,চাকচিক্য
ঘাতক,ঘাতক
মসীচিহ্নিত,মসীচিহ্ন
যোগ্যতম,যোগ্য
ডলার,ডলা
কাণ্ডজ্ঞান,কাণ্ডজ্ঞান
একতারা,একতারা
জ্যোতিপ্রসাদের,জ্যোতিপ্রসাদ
দলিত,দলিত
অভিবাসীর,অভিবাসী
সহকর্মীকে,সহকর্মী
কাচাইতিস,কাচা
ঘড়ি,ঘড়ি
অমতের,অমত
আলোচনাকে,আলোচনা
সাধুবাদ,সাধুবাদ
ঠেলে,ঠেলা
দূরেই,দূরে
দেওয়াইত,দেওয়া
সাজব,সাজ
শান্তিনিকেতন,শান্তিনিকেতন
নিরাপত্তারক্ষী,নিরাপত্তারক্ষী
উপযোগী,উপযোগী
যন্ত্রাদি,যন্ত্র
অবদানই,অবদান
মঞ্চসংস্কারের,মঞ্চসংস্কার
মদিনার,মদিনা
আরম্ভে,আরম্ভ
ঔজ্জ্বল্যও,ঔজ্জ্বল্য
উত্সাহকে,উত্সাহ
ঘ্রানের,ঘ্রান
ঢাক,ঢাক
আরোগ্যশিল্পীদের,আরোগ্য
হাঁটানো,হাঁটা
ফেরানো,ফেরানো
নক্ষত্র,নক্ষত্র
অনুযোগের,অনুযোগ
কার,কে
আশ্বিনে,আশ্বিন
কাটবো,কাটা
কামনাই,কামনা
আবর্জনাতেই,আবর্জনা
নিয়মের,নিয়ম
যাতনাকেই,যাতনা
উজ্জীবনী,উজ্জীবন
ঘাট,ঘাট
খাচ্ছিল,খাওয়া
হাসিতেন,হাসি
কাটতাম,কাটা
অপ্রত্যাশিতভাবে,অপ্রত্যাশিত
উজ্জ্বলতায়,উজ্জ্বলতা
অনুগতরা,অনুগত
অন্তিমতম,অন্তিম
গতকল্য,গতকাল
উপশমমূলক,উপশম
পড়াচ্ছিলি,পড়া
আগ্নেয়গিরি,আগ্নেয়গিরি
অথচ,অথচ
মানে,মানে
বর্ণভেদটার,বর্ণভেদ
ফসলই,ফসল
খেলেছিলাম,খেলা
পেঁপেটি,পেঁপে
ব্যবধানে,ব্যবধান
দুধের,দুধ
লিমিটেড,লিমিটেড
নিজের,নিজ
মরণের,মরণ
অবহেলাই,অবহেলা
অঙ্কুর,অঙ্কুর
বেলা,বেলা
আগেই,আগ
নিকটে,নিকট
গুলি,গুলি
দাবী,দাবী
সক্ষমতাবশত,সক্ষম
অনুমতিই,অনুমতি
উদীচীন,উদীচী
চরিত্রকে,চরিত্র
বেগুনটা,বেগুন
অন্ননালী,অন্ন
ঈশ্বরও,ঈশ্বর
আপিলটি,আপিল
গলাই,গলা
অনুগ্রহভাজন,অনুগ্রহ
সদ্যোযুবতী,সদ্যোযুবতী
কন্যাদেরই,কন্যা
কিছুক্ষণের,কিছুক্ষণ
দেখিয়াছ,দেখা
দুগ্ধ,দুগ্ধ
ছাড়তে,ছাড়া
আত্মতুষ্টিতে,আত্মতুষ্ট
কাচিয়েছি,কাচা
আত্মাটা,আত্মা
বাদশাহকে,বাদশাহ
কলসের,কলস
অংশ,অংশ
কাচিতেছি,কাচা
নক্ষত্রশ্রেণী,নক্ষত্রশ্রেণী
অজ্ঞানের,অজ্ঞান
মক্কাকে,মক্কা
আবদারটুকু,আবদার
আখচাষিকে,আখ
খেলোয়াড়,খেলোয়াড়
গলদটা,গলদ
পুলিশই,পুলিশ
মতপ্রকাশের,মতপ্রকাশ
অনুমতিও,অনুমতি
যাচ্ছিস,যাওয়া
অনিচ্ছাকে,অনিচ্ছা
ঘুরে,ঘুর
উদীচীকে,উদীচী
আওয়ালকে,আওয়াল
মাছুক,মাছ
ঘামাবে,ঘাম
দরটা,দর
বসতেই,বসা
দাঁতের,দাঁত
ডিসেম্বর,ডিসেম্বর
উত্তেজিত,উত্তেজিত
ক্ষতস্থানে,ক্ষতস্থান
অংশবিশেষও,অংশ
অংশগ্রহণই,অংশ
আহ্বায়ক,আহ্বায়ক
জ্ঞানকোষ,জ্ঞান
চলমান,চলমান
মেঘনাই,মেঘনা
জলটা,জল
গদ্যও,গদ্য
মোড়ায়,মোড়া
যোগদানদার,যোগ
নিখুঁতির,নিখুঁতি
মারফত,মারফত
অনুশোচনা,অনুশোচনা
কোণটা,কোণ
আয়করসংক্রান্ত,আয়কর
মধুতে,মধু
কাটাইলে,কাটা
সহ,সহ
তাপের,তাপ
চিকিৎসকদের,চিকিৎসক
পরিষ্কারকে,পরিষ্কার
কচুটি,কচু
খাইল,খাওয়া
বাণী,বাণী
নিষ্কৃতি,নিষ্কৃত
ইঞ্চি,ইঞ্চি
ফকির,ফকির
পারিয়া,পারা
শোন্,শোনা
স্বর্গের,স্বর্গ
দরকারি,দরকার
আশ্চর্যজনকভাবে,আশ্চর্য
কেবলই,কেবল
বস্তাপচা,বস্তাপচা
খাদ্যদ্রব্যও,খাদ্যদ্রব্য
অনাদি,অনাদি
ঠাকুরানী,ঠাকুররানী
আত্মশুদ্ধিকে,আত্মশুদ্ধি
ছালটা,ছাল
অংশীদারত্বের,অংশীদার
অংশগ্রহণ,অংশ
প্রহারকে,প্রহার
আলুক্ষেতে,আলু
অগ্নিসংযোগের,অগ্নিসংযোগ
ধোকা,ধোকা
মাজারটা,মাজার
ধকলটা,ধকল
ধরতে,ধরা
ধাঁধা,ধাঁধা
শিশুও,শিশু
জংশনের,জংশন
তাজমহলে,তাজমহল
দাদাদের,দাদা
দৌড়াতে,দৌড়
আপেক্ষিকভাবে,আপেক্ষিক
দুর্ভিক্ষকাতর,দুর্ভিক্ষকাতর
উচ্চগতির,উচ্চ
পাহাড়ে,পাহাড়
কোঁচানো,কোঁচানো
ব্যাখ্যা,ব্যাখ্যা
কলা,কলা
প্রাণিগণকে,প্রাণগণ
ট্যাঁকে,ট্যাঁক
জামাটার,জামা
ঝাড়কে,ঝাড়
অন্যদিকে,অন্যদিক
গায়েনদের,গায়েন
ঠিকানায়,ঠিকানা
শুয়া,শুয়া
পঞ্চাশ,পঞ্চাশ
করতাম,করা
কচকচে,কচকচ
গদ্য,গদ্য
কুঁড়েঘরটর,কুঁড়েঘর
চক,চক
চলছিলেন,চলা
আক্ষরিকতাকে,আক্ষরিক
পারব,পারা
বাড়িই,বাড়ি
সিডিশনের,সিডিশন
আসামিও,আসামি
আস্তরণটি,আস্তরণ
আকার,আকার
কাটিয়েছিলেম,কাটা
বারবার,বারবার
খেতে,খাওয়া
টিভির,টিভি
উদযাপনটা,উদযাপন
আদানপ্রদান,আদানপ্রদান
নেই,নেওয়া
মেরামতই,মেরামত
কমিশন,কমিশন
উপসংহারকে,উপসংহার
ব্যক্তির,ব্যক্তি
উত্তরাধিকারদের,উত্তরাধিকার
আইনসংগতভাবে,আইনসংগত
পাঠানকোট,পাঠানকোট
আসরটা,আসর
বিশ্ব,বিশ্ব
রাখাল,রাখাল
কাটাইতেন,কাটা
যন্ত্রশিল্পী,যন্ত্রশিল্পী
আলাপচারিতা,আলাপচারিতা
ডাহুকরা,ডাহুক
মুছাইয়া,মুছা
মিশতে,মেশা
চকচকা,চকচক
অদৃষ্টবাদই,অদৃষ্ট
অন্ত্যেষ্টিক্রিয়ায়,অন্ত্যেষ্টি
বাক্য,বাক্য
অদৃশ্যমানতা,অদৃশ্য
রাস্তাযুক্ত,রাস্তা
মূলই,মূল
ভদ্রলোকের,ভদ্রলোক
হইবে,হওয়া
যন্ত্রবিদ্যা,যন্ত্রবিদ্যা
রতনচন্দ্র,রতনচন্দ্র
পেঁপের,পেঁপে
গলদই,গলদ
মুলাতে,মুলা
অর্থনৈতিক,অর্থনীতি
কাচাচ্ছে,কাচা
গামলাতে,গামলা
পথশ্রমে,পথশ্রম
ঔজ্জ্বল্যে,ঔজ্জ্বল্য
কাচিবার,কাচা
পৃথিবীর,পৃথিবী
পাড়াপড়শির,পাড়াপড়শি
কাহাকে,কেহ
ঈষৎ,ঈষৎ
গিয়েছিলো,যাওয়া
শ্বশুর,শ্বশুর
পোলিয়ো,পোলিয়ো
বৈষয়িক,বৈষয়িক
ঘুলা,ঘুলা
অনিয়মকে,অনিয়ম
অনুমোদিত,অনুমোদন
যাদুকর,যাদুকর
গিন্নীপনা,গিন্নী
আরতীর,আরতি
থানায়,থানা
ওকে,ও
কৃত্রিম,কৃত্রিম
চলমানতার,চলমান
সক্ষমতাকে,সক্ষম
কলিই,কলি
উপঢৌকন,উপঢৌকন
আদালতে,আদালত
উত্পাদকগুলো,উত্পাদক
অয়নের,অয়ন
যৌক্তিক,যুক্তি
নাচতেন,নাচ
হওয়াতে,হওয়া
ঢেউ,ঢেউ
করবো,করা
অসময়ে,অসময়
তত,তত
অন্তিম,অন্ত
বাঁদরামি,বাঁদর
আদায়সহ,আদায়
রঞ্জিত,রঞ্জন
অনেকটাই,অনেক
রোশনাই,রোশন
শব্দগত,শব্দ
কারসাজিও,কারসাজি
ধূমকেতুই,ধূমকেতু
পরিবারের,পরিবার
দেশেরই,দেশ
কলেরাই,কলেরা
পিছাইয়ো,পিছন
ঔষধপত্র,ঔষধ
আলোকসজ্জার,আলোকসজ্জা
অলসভাবেই,অলস
ঘটত,ঘটা
তুষার,তুষার
হুএর,হু
শব্দযোগ,শব্দ
অগ্রজের,অগ্রজ
একটুও,একটু
পড়াশোনা,পড়া
করছি,করা
যুদ্ধবিদ্যা,যুদ্ধবিদ্যা
সাক্ষাৎ,সাক্ষাৎ
বলাইল,বলা
উৎপাটনীয়,উৎপাটন
ইংরেজিতে,ইংরাজি
টিপের,টিপ
অবিশ্বাস,অবিশ্বাস
ধানের,ধান
পলানোই,পলানো
উজির,উজির
অনুচ্চস্বরে,অনুচ্চ
ওদিকও,ওদিক
বুঝাইও,বুঝা
বিদায়,বিদায়
আখেরটা,আখের
সিদ্ধান্তটা,সিদ্ধান্ত
শতভাগে,শতভাগ
অভদ্রতা,অভদ্র
রথের,রথ
আঙ্গুরা,আঙ্গুর
সাধি,সাধা
আত্নীয়,আত্নীয়
ইন্দোনেশিয়া,ইন্দোনেশিয়া
চেতনাবিহীন,চেতনা
আবাসনে,আবাসন
খেলোয়াড়,খেলোয়াড়
মাঝখানে,মাঝ
পলাশে,পলাশ
ঋতুও,ঋতু
ধনুকটা,ধনুক
উৎসাহক,উৎসাহ
