,index,id,path,audio_length
35,538,valid_kishoreganj (5).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (5).wav,5.212
36,1206,valid_sylhet (5).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (5).wav,5.248
37,1156,valid_rangpur (87).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (87).wav,5.76
38,1439,valid_sylhet (238).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (238).wav,6.14
39,1075,valid_rangpur (6).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (6).wav,6.208
40,1482,valid_sylhet (281).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (281).wav,6.208
41,1231,valid_sylhet (30).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (30).wav,6.212
42,427,valid_habiganj (13).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (13).wav,6.368
43,1119,valid_rangpur (50).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (50).wav,6.5420625
44,1345,valid_sylhet (144).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (144).wav,6.588
45,1702,valid_tangail (132).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (132).wav,6.588
46,74,valid_sandwip (75).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (75).wav,6.88
47,403,valid_chittagong (166).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (166).wav,7.104
48,1068,valid_narsingdi (138).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (138).wav,7.388
49,479,valid_habiganj (65).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (65).wav,7.5214375
50,1067,valid_narsingdi (137).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (137).wav,7.748
51,537,valid_kishoreganj (4).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (4).wav,7.872
52,1557,valid_sylhet (356).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (356).wav,8.0378125
53,1203,valid_sylhet (2).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (2).wav,8.188
54,536,valid_kishoreganj (3).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (3).wav,8.452
55,1229,valid_sylhet (28).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (28).wav,8.544
56,73,valid_sandwip (74).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (74).wav,8.736
57,1344,valid_sylhet (143).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (143).wav,9.212
58,1347,valid_sylhet (146).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (146).wav,9.27425
59,777,valid_narail (35).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (35).wav,9.28
60,929,valid_narail (187).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (187).wav,9.38
61,131,valid_sandwip (132).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (132).wav,9.476
62,1320,valid_sylhet (119).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (119).wav,9.516
63,933,valid_narsingdi (3).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (3).wav,9.732
64,226,valid_barishal (95).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (95).wav,9.792
65,1506,valid_sylhet (305).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (305).wav,9.792
66,370,valid_chittagong (133).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (133).wav,9.888
67,934,valid_narsingdi (4).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (4).wav,9.888
68,1226,valid_sylhet (25).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (25).wav,10.028
69,351,valid_chittagong (114).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (114).wav,10.048
70,1393,valid_sylhet (192).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (192).wav,10.144
71,745,valid_narail (3).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (3).wav,10.332
72,560,valid_kishoreganj (27).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (27).wav,10.432
73,1385,valid_sylhet (184).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (184).wav,10.432
74,1479,valid_sylhet (278).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (278).wav,10.464
75,1311,valid_sylhet (110).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (110).wav,10.524
76,1325,valid_sylhet (124).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (124).wav,10.668
77,626,valid_kishoreganj (93).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (93).wav,10.812
78,1596,valid_tangail (26).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (26).wav,10.88
79,667,valid_kishoreganj (134).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (134).wav,10.976
80,1150,valid_rangpur (81).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (81).wav,11.04
81,1144,valid_rangpur (75).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (75).wav,11.108
82,1224,valid_sylhet (23).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (23).wav,11.228
83,759,valid_narail (17).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (17).wav,11.236
84,304,valid_chittagong (67).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (67).wav,11.264
85,355,valid_chittagong (118).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (118).wav,11.524
86,70,valid_sandwip (71).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (71).wav,11.6575
87,124,valid_sandwip (125).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (125).wav,11.744
88,317,valid_chittagong (80).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (80).wav,11.872
89,541,valid_kishoreganj (8).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (8).wav,11.908
90,1626,valid_tangail (56).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (56).wav,12.064
91,927,valid_narail (185).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (185).wav,12.428
92,1106,valid_rangpur (37).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (37).wav,12.74
93,291,valid_chittagong (54).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (54).wav,12.9913125
94,1046,valid_narsingdi (116).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (116).wav,13.028
95,169,valid_barishal (38).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (38).wav,13.124
96,858,valid_narail (116).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (116).wav,13.188
97,1579,valid_tangail (9).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (9).wav,13.188
98,1205,valid_sylhet (4).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (4).wav,13.388
99,1443,valid_sylhet (242).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (242).wav,13.412
100,61,valid_sandwip (62).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (62).wav,13.732
101,563,valid_kishoreganj (30).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (30).wav,13.82
102,29,valid_sandwip (30).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (30).wav,13.844
103,130,valid_sandwip (131).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (131).wav,13.892
104,918,valid_narail (176).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (176).wav,13.892
105,545,valid_kishoreganj (12).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (12).wav,14.308
106,1026,valid_narsingdi (96).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (96).wav,14.368
107,1474,valid_sylhet (273).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (273).wav,14.468
108,237,valid_barishal (106).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (106).wav,14.492
109,1383,valid_sylhet (182).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (182).wav,14.492
110,1080,valid_rangpur (11).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (11).wav,14.532
111,359,valid_chittagong (122).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (122).wav,14.596
112,511,valid_habiganj (97).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (97).wav,14.62275
113,126,valid_sandwip (127).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (127).wav,14.624
114,911,valid_narail (169).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (169).wav,14.788
115,41,valid_sandwip (42).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (42).wav,14.88
116,1030,valid_narsingdi (100).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (100).wav,14.88
117,839,valid_narail (97).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (97).wav,15.004
118,76,valid_sandwip (77).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (77).wav,15.008
119,343,valid_chittagong (106).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (106).wav,15.008
120,368,valid_chittagong (131).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (131).wav,15.008
121,420,valid_habiganj (6).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (6).wav,15.008
122,485,valid_habiganj (71).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (71).wav,15.008
123,609,valid_kishoreganj (76).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (76).wav,15.008
124,611,valid_kishoreganj (78).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (78).wav,15.008
125,645,valid_kishoreganj (112).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (112).wav,15.008
126,779,valid_narail (37).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (37).wav,15.008
127,846,valid_narail (104).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (104).wav,15.008
128,883,valid_narail (141).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (141).wav,15.008
129,896,valid_narail (154).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (154).wav,15.008
130,976,valid_narsingdi (46).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (46).wav,15.008
131,1071,valid_rangpur (2).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (2).wav,15.008
132,1250,valid_sylhet (49).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (49).wav,15.008
133,1379,valid_sylhet (178).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (178).wav,15.008
134,1502,valid_sylhet (301).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (301).wav,15.008
135,1513,valid_sylhet (312).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (312).wav,15.008
136,1606,valid_tangail (36).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (36).wav,15.008
137,79,valid_sandwip (80).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (80).wav,15.012
138,123,valid_sandwip (124).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (124).wav,15.012
139,241,valid_chittagong (4).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (4).wav,15.012
140,259,valid_chittagong (22).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (22).wav,15.012
141,517,valid_habiganj (103).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (103).wav,15.012
142,661,valid_kishoreganj (128).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (128).wav,15.012
143,733,valid_kishoreganj (200).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (200).wav,15.012
144,938,valid_narsingdi (8).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (8).wav,15.012
145,986,valid_narsingdi (56).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (56).wav,15.012
146,1101,valid_rangpur (32).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (32).wav,15.012
147,1305,valid_sylhet (104).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (104).wav,15.012
148,1310,valid_sylhet (109).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (109).wav,15.012
149,1535,valid_sylhet (334).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (334).wav,15.012
150,186,valid_barishal (55).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (55).wav,15.036
151,646,valid_kishoreganj (113).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (113).wav,15.036
152,127,valid_sandwip (128).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (128).wav,15.04
153,183,valid_barishal (52).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (52).wav,15.04
154,245,valid_chittagong (8).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (8).wav,15.04
155,252,valid_chittagong (15).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (15).wav,15.04
156,481,valid_habiganj (67).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (67).wav,15.04
157,514,valid_habiganj (100).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (100).wav,15.04
158,575,valid_kishoreganj (42).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (42).wav,15.04
159,616,valid_kishoreganj (83).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (83).wav,15.04
160,631,valid_kishoreganj (98).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (98).wav,15.04
161,640,valid_kishoreganj (107).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (107).wav,15.04
162,658,valid_kishoreganj (125).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (125).wav,15.04
163,705,valid_kishoreganj (172).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (172).wav,15.04
164,724,valid_kishoreganj (191).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (191).wav,15.04
165,736,valid_kishoreganj (203).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (203).wav,15.04
166,981,valid_narsingdi (51).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (51).wav,15.04
167,994,valid_narsingdi (64).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (64).wav,15.04
168,1004,valid_narsingdi (74).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (74).wav,15.04
169,1178,valid_rangpur (109).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (109).wav,15.04
170,1240,valid_sylhet (39).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (39).wav,15.04
171,1278,valid_sylhet (77).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (77).wav,15.04
172,1282,valid_sylhet (81).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (81).wav,15.04
173,1619,valid_tangail (49).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (49).wav,15.04
174,142,valid_barishal (11).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (11).wav,15.044
175,198,valid_barishal (67).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (67).wav,15.044
176,445,valid_habiganj (31).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (31).wav,15.044
177,507,valid_habiganj (93).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (93).wav,15.044
178,789,valid_narail (47).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (47).wav,15.044
179,819,valid_narail (77).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (77).wav,15.044
180,1011,valid_narsingdi (81).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (81).wav,15.044
181,1520,valid_sylhet (319).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (319).wav,15.044
182,1567,valid_sylhet (366).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (366).wav,15.044
183,1608,valid_tangail (38).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (38).wav,15.044
184,1656,valid_tangail (86).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (86).wav,15.044
185,227,valid_barishal (96).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (96).wav,15.068
186,424,valid_habiganj (10).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (10).wav,15.068
187,1168,valid_rangpur (99).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (99).wav,15.068
188,1172,valid_rangpur (103).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (103).wav,15.068
189,1301,valid_sylhet (100).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (100).wav,15.068
190,58,valid_sandwip (59).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (59).wav,15.072
191,67,valid_sandwip (68).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (68).wav,15.072
192,497,valid_habiganj (83).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_habiganj (83).wav,15.072
193,568,valid_kishoreganj (35).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (35).wav,15.072
194,946,valid_narsingdi (16).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narsingdi (16).wav,15.072
195,1084,valid_rangpur (15).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (15).wav,15.072
196,1193,valid_rangpur (124).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (124).wav,15.072
197,1411,valid_sylhet (210).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (210).wav,15.072
198,1423,valid_sylhet (222).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (222).wav,15.072
199,1653,valid_tangail (83).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (83).wav,15.072
200,1686,valid_tangail (116).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (116).wav,15.072
201,1691,valid_tangail (121).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (121).wav,15.072
202,184,valid_barishal (53).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (53).wav,15.076
203,265,valid_chittagong (28).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (28).wav,15.076
204,553,valid_kishoreganj (20).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (20).wav,15.076
205,590,valid_kishoreganj (57).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (57).wav,15.076
206,655,valid_kishoreganj (122).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (122).wav,15.076
207,853,valid_narail (111).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_narail (111).wav,15.076
208,1297,valid_sylhet (96).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (96).wav,15.076
209,1299,valid_sylhet (98).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (98).wav,15.076
210,1389,valid_sylhet (188).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (188).wav,15.076
211,1413,valid_sylhet (212).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (212).wav,15.076
212,1530,valid_sylhet (329).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sylhet (329).wav,15.076
213,1616,valid_tangail (46).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (46).wav,15.076
214,1631,valid_tangail (61).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (61).wav,15.076
215,1700,valid_tangail (130).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_tangail (130).wav,15.076
216,367,valid_chittagong (130).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (130).wav,15.1
217,1159,valid_rangpur (90).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_rangpur (90).wav,15.1
218,25,valid_sandwip (26).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_sandwip (26).wav,15.104
219,195,valid_barishal (64).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (64).wav,15.104
220,211,valid_barishal (80).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_barishal (80).wav,15.104
221,307,valid_chittagong (70).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_chittagong (70).wav,15.104
222,554,valid_kishoreganj (21).wav,/kaggle/input/ben10/ben10/16_kHz_valid_audio/valid_kishoreganj (21).wav,15.104
