,word,cnt
668,খুব,72
669,কমিশনার,72
670,উচ্চ,72
671,আগুন,72
672,৩১,71
673,স্কুল,71
674,সাত,71
675,সদস্যরা,71
676,লিখিত,71
677,ভারত,71
678,ব্যয়,71
679,বিদ্যালয়ের,71
680,প্রতিবেদন,71
681,পারিবারিক,71
682,পাওয়ার,71
683,নেতৃত্বে,71
684,ক্লাব,71
685,আসে।,71
686,হাজির,70
687,যোগাযোগ,70
688,যাচ্ছে।,70
689,প্রেসিডেন্ট,70
690,পরিস্থিতি,70
691,পরিমাণ,70
692,এসময়,70
693,আহ্বান,70
694,রহমানের,69
695,ভিত্তিতে,69
696,বিতরণ,69
697,বাসায়,69
698,দীর্ঘদিন,69
699,চালায়।,69
700,কার্যালয়ে,69
701,করবেন।,69
702,করবে।,69
703,অন্যান্য,69
704,সম্পর্ক,68
705,শ্রমিক,68
706,ভাগ,68
707,পৌর,68
708,ছয়,68
709,কয়েকজন,68
710,এসআই,68
711,একপর্যায়ে,68
712,হয়েছেন,67
713,বৈঠক,67
714,বিয়ের,67
715,প্রকল্প,67
716,টেস্ট,67
717,জেনারেল,67
718,এদের,67
719,একটা,67
720,১১টার,66
721,মধ্য,66
722,বিচার,66
723,বলতে,66
724,বছরে,66
725,নিহতের,66
726,জয়,66
727,কেন্দ্রে,66
728,হয়েছিল,65
729,রাখতে,65
730,মাছ,65
731,বাজারে,65
732,প্রথমে,65
733,দিয়েছে,65
734,জানিয়ে,65
735,ছাত্রলীগের,65
736,এমনকি,65
737,সম্পর্কে,64
738,ফুটবল,64
739,ধারণা,64
740,দলে,64
741,চুক্তি,64
742,চালু,64
743,ঘরে,64
744,কোচ,64
745,এরই,64
746,১২টার,63
747,হামলায়,63
748,সিলেট,63
749,সাল,63
750,লেখা,63
751,ম্যাচের,63
752,মুক্তিযোদ্ধা,63
753,মন্ত্রণালয়,63
754,ব্যক্তি,63
755,বিভাগে,63
756,বল,63
757,বঙ্গবন্ধু,63
758,পরিবার,63
759,ঘটনাটি,63
760,ক্রীড়া,63
761,এসেছে।,63
762,ইসলামের,63
763,ইতিমধ্যে,63
764,স্বীকার,62
765,সারা,62
766,শহীদ,62
767,মূল্য,62
768,মাথায়,62
769,ভ্রাম্যমাণ,62
770,বোর্ডের,62
771,প্রকল্পের,62
772,পরিকল্পনা,62
773,নিয়ন্ত্রণে,62
774,দু’জনকে,62
775,ছাড়াও,62
776,আসে,62
777,আনা,62
778,৩৫,61
779,হোসেনের,61
780,সবার,61
781,সংক্রান্ত,61
782,যাচ্ছে,61
783,মারধর,61
784,বাস,61
785,বলেও,61
786,পরবর্তী,61
787,দেশটির,61
788,এবারের,61
789,আদেশ,61
790,অবৈধ,61
791,৭০,60
792,হুমকি,60
793,সড়কের,60
794,সৌদি,60
795,সর্বশেষ,60
796,লক্ষ্য,60
797,পুরো,60
798,জারি,60
799,জানিয়েছেন,60
800,চাল,60
801,গাড়ি,60
802,ইউনিয়নে,60
803,আমাকে,60
804,অস্ত্র,60
805,অধিনায়ক,60
806,স্টেডিয়ামে,59
807,রয়েছেন,59
808,মূল,59
809,মন্ত্রণালয়ের,59
810,বিদ্যালয়,59
811,পরীক্ষায়,59
812,পরিচয়,59
813,"নয়,",59
814,দল।,59
815,খালেদা,59
816,"করেন,",59
817,করায়,59
818,উইকেটে,59
819,আক্তার,59
820,অবস্থা,59
821,স্থানীয়রা,58
822,সমস্যা,58
823,লোক,58
824,রয়েছেন।,58
825,বিষয়,58
826,পান,58
827,পরীক্ষার,58
828,নেই,58
829,চরম,58
830,গ্রাম,58
831,কী,58
832,করবে,58
833,আইনজীবী,58
834,হত্যার,57
835,সেটা,57
836,মহানগর,57
837,মর্গে,57
838,বাহিনীর,57
839,পয়েন্টে,57
840,প্রসঙ্গে,57
841,চূড়ান্ত,57
842,ক্লাবের,57
843,এখানে,57
844,আয়োজিত,57
845,২০১৩,56
846,১০টার,56
847,হোসেন।,56
848,সদস্যের,56
849,যখন,56
850,ম্যাজিস্ট্রেট,56
851,ভাড়া,56
852,বিশ্ব,56
853,"বলেছেন,",56
854,বক্তব্যে,56
855,নিয়মিত,56
856,দীর্ঘ,56
857,থাকে,56
858,জামিন,56
859,আইনের,56
860,১০টায়,55
861,শিক্ষার্থীরা,55
862,মেয়র,55
863,বিশ্বের,55
864,বাধা,55
865,বরাদ্দ,55
866,ফাইনালে,55
867,দুর্ঘটনা,55
868,জায়গা,55
869,কারাগারে,55
870,একাধিক,55
871,অংশগ্রহণ,55
872,স্থান,54
873,স্কুলের,54
874,সিটি,54
875,সন্ধ্যা,54
876,রাখেন,54
877,রাখার,54
878,ব্যাপক,54
879,বিভাগ,54
880,বাবার,54
881,প্রস্তুতি,54
882,পার্টির,54
883,পাকিস্তানের,54
884,নুরুল,54
885,নির্ধারিত,54
886,থাকবে।,54
887,ডলার,54
888,জরিমানা,54
889,জবাবে,54
890,ছাত্র,54
891,চ্যাম্পিয়ন,54
892,অনুমোদন,54
893,৯০,53
894,২৯,53
895,১০টি,53
896,সময়ের,53
897,ভারতীয়,53
898,বয়স,53
899,বেশি।,53
900,প্রশাসক,53
901,প্রতিদিন,53
902,পৌরসভার,53
903,দিনে,53
904,দাবিতে,53
905,দাখিল,53
906,চীনের,53
907,চাকরি,53
908,চলাচল,53
909,খাবার,53
910,একমাত্র,53
911,উদ্দেশে,53
912,অফিসার,53
913,অফিস,53
914,অথচ,53
915,সংগ্রহ,52
916,শতাধিক,52
917,লক্ষ্যে,52
918,রোহিঙ্গা,52
919,যুক্তরাষ্ট্রের,52
920,মুখে,52
921,মনোনয়ন,52
922,মডেল,52
923,ফায়ার,52
924,পড়েছে।,52
925,প্রতিনিধি,52
926,নদীর,52
927,দু’জনের,52
928,তাহলে,52
929,টানা,52
930,খেলতে,52
931,কেটে,52
932,করেছি।,52
933,আসতে,52
934,হার,51
935,সম্মেলন,51
936,সংগঠনের,51
937,শুটিং,51
938,মৃত্যুর,51
939,বাংলাদেশ।,51
940,বাংলা,51
941,পেয়েছেন,51
942,নির্বাচনের,51
943,তাতে,51
944,চারটি,51
945,ঘটনাস্থল,51
946,ক্ষতিগ্রস্ত,51
947,কিলোমিটার,51
948,কিংবা,51
949,এদিন,51
950,ঋণ,51
951,আহ্বায়ক,51
952,আওতায়,51
953,২০১২,50
954,রাজশাহী,50
955,মন্তব্য,50
956,প্রয়োজন,50
957,প্রতিটি,50
958,পাস,50
959,পণ্য,50
960,নির্যাতন,50
961,গেছেন।,50
962,কর্মকর্তারা,50
963,করলেও,50
964,কমিশনের,50
965,উঠে,50
966,আবদুর,50
967,অভিযুক্ত,50
968,৩টি,49
969,সেরা,49
970,সমাবেশে,49
971,মিলিয়ন,49
972,মিটার,49
973,ভাংচুর,49
974,ব্যর্থ,49
975,ব্যবসা,49
976,বেড়ে,49
977,বাস্তবায়ন,49
978,প্রশিক্ষণ,49
979,পেতে,49
980,নির্ধারণ,49
981,নিখোঁজ,49
982,চালানো,49
983,চাইলে,49
984,কমে,49
985,ওয়ানডে,49
986,এমপি,49
987,আসার,49
988,আর্থিক,49
989,অনুষ্ঠানের,49
990,হারায়,48
991,সামাজিক,48
992,সরাসরি,48
993,শিক্ষার্থীদের,48
994,বোর্ড,48
995,ফোন,48
996,পূর্ব,48
997,পুড়ে,48
998,দখল,48
999,থাকলে,48
1000,জঙ্গি,48
1001,চিঠি,48
1002,ঘরের,48
1003,খেলায়,48
1004,কমপ্লেক্সে,48
1005,ওয়ার্ড,48
1006,এজন্য,48
1007,উদ্যোগ,48
1008,উদ্বোধনী,48
1009,আবারও,48
1010,আদায়,48
1011,আদালত।,48
1012,অপরদিকে,48
1013,অনুষ্ঠান,48
1014,অতিথির,48
1015,১১টায়,47
1016,সাংবাদিকদের,47
1017,সমিতির,47
1018,যাত্রী,47
1019,ময়নাতদন্তের,47
1020,প্রবেশ,47
1021,পাকিস্তান,47
1022,ঠিক,47
1023,ছাত্রী,47
1024,গভীর,47
1025,খরচ,47
1026,কিছুটা,47
1027,কাজের,47
1028,ওয়ার্ডের,47
1029,আসনের,47
1030,অবশ্য,47
1031,৮টার,46
1032,হাত,46
1033,হঠাৎ,46
1034,সমাবেশ,46
1035,সদস্যদের,46
1036,শতাংশ।,46
1037,যাতে,46
1038,মানববন্ধন,46
1039,বিচারক,46
1040,বিক্ষোভ,46
1041,বরিশাল,46
1042,প্রতিবেদনে,46
1043,প্রকাশিত,46
1044,পলাতক,46
1045,নেন,46
1046,নেতারা,46
1047,"না,",46
1048,জয়ের,46
1049,গুরুত্বপূর্ণ,46
1050,কাজী,46
1051,এলাকাবাসী,46
1052,এছাড়াও,46
1053,উদ্যোগে,46
1054,অভিযানে,46
1055,অন্যতম,46
1056,৮০,45
1057,১০টা,45
1058,সৈয়দ,45
1059,রাউন্ড,45
1060,"যে,",45
1061,মিলিয়ে,45
1062,ভবনের,45
1063,ব্যাট,45
1064,প্রতিবাদ,45
1065,পরিবর্তন,45
1066,নয়,45
1067,নেতৃত্ব,45
1068,ট্রাম্প,45
1069,কর্মী,45
1070,উৎপাদন,45
1071,আছেন।,45
1072,শীর্ষক,44
1073,রহমান।,44
1074,মুখোমুখি,44
1075,মুক্তি,44
1076,দুর্নীতি,44
1077,দলকে,44
1078,জরুরি,44
1079,ছড়িয়ে,44
1080,খোঁজ,44
1081,কমিশন,44
1082,"উল্লেখ্য,",44
1083,ঈদের,44
1084,ইসলাম।,44
1085,আহমদ,44
1086,আসছে।,44
1087,সংস্থা,43
1088,শত,43
1089,যেখানে,43
1090,মেনে,43
1091,মহাসড়কের,43
1092,মধ্যেই,43
1093,পড়েন।,43
1094,প্রশ্ন,43
1095,প্রশাসনের,43
1096,পারেন।,43
1097,নিচে,43
1098,টাকায়,43
1099,জানিয়েছে,43
1100,ছবির,43
1101,ঘটেছে,43
1102,গোয়েন্দা,43
1103,কোন,43
1104,ওঠে।,43
1105,এত,43
1106,২০০,42
1107,হলেন-,42
1108,হলেন,42
1109,সবাইকে,42
1110,সত্যতা,42
1111,সংস্থার,42
1112,সংঘর্ষে,42
1113,লাভ,42
1114,রোহিঙ্গাদের,42
1115,রফিকুল,42
1116,মামলাটি,42
1117,মাঠ,42
1118,মন্ত্রী,42
1119,ভেতরে,42
1120,বেসরকারি,42
1121,পাশের,42
1122,পর্যন্ত।,42
1123,পদ,42
1124,ধার্য,42
1125,ধর্ষণের,42
1126,দ্য,42
1127,জানিয়েছেন।,42
1128,চাই।,42
1129,চলবে,42
1130,চতুর্থ,42
1131,গ্রুপের,42
1132,গোপন,42
1133,গান,42
1134,খুবই,42
1135,কেন,42
1136,কর্মরত,42
1137,করেই,42
1138,একসঙ্গে,42
1139,উভয়,42
1140,আসামিদের,42
1141,আছেন,42
1142,অর্থাৎ,42
1143,সেখান,41
1144,সন্তান,41
1145,মিনিট,41
1146,ভিডিও,41
1147,ব্যবস্থাপনা,41
1148,ব্যবধানে,41
1149,বিমান,41
1150,প্রেরণ,41
1151,প্রধানমন্ত্রীর,41
1152,পেছনে,41
1153,থাকবে,41
1154,তারিখ,41
1155,ডলার।,41
1156,চিকিৎসাধীন,41
1157,কখনও,41
1158,অ্যাডভোকেট,41
1159,অব্যাহত,41
1160,হল-,40
1161,সড়কে,40
1162,সঠিক,40
1163,শীর্ষ,40
1164,রাজস্ব,40
1165,ভুল,40
1166,ভাইস,40
1167,ভবন,40
1168,বসে,40
1169,পৃথক,40
1170,পুলিশকে,40
1171,পারেনি।,40
1172,পরও,40
1173,নিজেকে,40
1174,নদী,40
1175,দোকান,40
1176,জজ,40
1177,গ্যাস,40
1178,খাতে,40
1179,কার্যকর,40
1180,করছি।,40
1181,ইনিংসে,40
1182,আসেন।,40
1183,আশ্রয়,40
1184,আপিল,40
1185,অফিসে,40
1186,৯টার,39
1187,৩২,39
1188,সামরিক,39
1189,সহায়তা,39
1190,সপ্তাহে,39
1191,শুরুর,39
1192,লাল,39
1193,রেকর্ড,39
1194,রিমান্ড,39
1195,রিপোর্ট,39
1196,যুবকের,39
1197,মাদ্রাসা,39
1198,বিরাজ,39
1199,বিজ্ঞপ্তিতে,39
1200,বাজারের,39
1201,বসবাস,39
1202,ফেরার,39
1203,প্রয়োজনীয়,39
1204,পৌনে,39
1205,পরিবেশ,39
1206,পরিণত,39
1207,নিয়ন্ত্রণ,39
1208,নিষিদ্ধ,39
1209,দেড়,39
1210,দিবস,39
1211,থাকেন।,39
1212,তালিকা,39
1213,ডিগ্রি,39
1214,জের,39
1215,চিকিৎসার,39
1216,চলছে,39
1217,কি,39
1218,কামাল,39
1219,কর্তব্যরত,39
1220,উঠেছে।,39
1221,আরেক,39
1222,আট,39
1223,অসুস্থ,39
1224,২০১৭,38
1225,হস্তান্তর,38
1226,হল।,38
1227,সহযোগিতা,38
1228,সরবরাহ,38
1229,সংঘর্ষ,38
1230,শিরোপা,38
1231,শাখার,38
1232,রংপুর,38
1233,ভূমিকা,38
1234,বেতন,38
1235,বিশাল,38
1236,বিপরীতে,38
1237,বাতিল,38
1238,প্রথমবারের,38
1239,পানিতে,38
1240,পরের,38
1241,পরিদর্শন,38
1242,নষ্ট,38
1243,নগদ,38
1244,তালিকায়,38
1245,জয়ী,38
1246,জন্ম,38
1247,জনগণের,38
1248,গরু,38
1249,খেলে,38
1250,কোম্পানির,38
1251,কারও,38
1252,এনে,38
1253,একে,38
1254,আহতদের,38
1255,আটকে,38
1256,অনুরোধ,38
1257,অজ্ঞাত,38
1258,৪টি,37
1259,২টি,37
1260,হাসিনার,37
1261,সেনা,37
1262,সিরিজ,37
1263,রক্ষা,37
1264,যদিও,37
1265,মৌসুমে,37
1266,মোটরসাইকেল,37
1267,ভোটার,37
1268,বিশ্বাস,37
1269,বাধ্য,37
1270,ফুট,37
1271,ফারুক,37
1272,প্রমুখ।,37
1273,পুরুষ,37
1274,পিস,37
1275,নির্যাতনের,37
1276,নিজস্ব,37
1277,নাগরিক,37
1278,জানায়।,37
1279,গাড়ির,37
1280,খেলোয়াড়,37
1281,খুঁজে,37
1282,কাউন্সিলর,37
1283,কক্ষে,37
1284,ইয়াবা,37
1285,অধ্যক্ষ,37
1286,৩০০,36
1287,স্থগিত,36
1288,শারীরিক,36
1289,শাখা,36
1290,শহরে,36
1291,মুসলিম,36
1292,বৃদ্ধি,36
1293,বিদ্যালয়ে,36
1294,বিচারপতি,36
1295,বক্তারা,36
