Inflected_word	Lemma
্যাগ	্যাগ
কনফারেন্সে	কনফারেন্স
রেমিট্যান্সের	রেমিট্যান্স
গেটে	গাটা
ছাত্রী	ছাত্রী
প্রধানম্নত্রী	প্রধানম্ন
কর্নেল	কর্ন
ভিয়েতনাম	ভিয়েতনাম
সমাজের	সমাজ
নারী	নারী
সানজিদা	সানজিদা
সেরা	সেরা
অংশীদারত্ব	অংশীদার
যাচাইকারী	যাচাইকার
সে	তিনি
ঐতিহ্য	ঐতিহ্য
বাড়াতে	বাড়া
স্থানান্তরিত	স্থানান্তর
ক	ক
আশপাশে	আশপাশ
বিরাজমান	বিরাজ
গ্লোবাল	গ্লোবাল
নেদারল্যান্ডস	নেদারল্যান্ডস
ইহ্সানুল	ইহ্সানুল
এসেছেন	আসা
যৌক্তিক	যুক্তি
সরাইলে	সরা
উন্নয়নেও	উন্নয়ন
মোট	মোট
কাল	কাল
ডিজি	ডিজি
বৈশ্বিক	বৈশ্বিক
অর্থায়নের	অর্থায়ন
আইন	আইন
অর্থনীতিতে	অর্থনীতি
সত্যতা	সত্য
হয়েছেন	হওয়া
চিহ্নিত	চিহ্ন
হোসাইন	হোসা
২৯	ে
কেন্দ্রীয়	কেন্দ্র
দাম	দাম
নাজিম	নাজিম
এনে	আন
পরিচালনার	পরিচালনা
দলও	দল
মারা	মারা
একবার	একবার
৯১৯টি	রিন
বাংলাদেশী	বাংলাদেশ
১৪	ছা
বার্তা	বার্তা
এখন	এখন
উপলক্ষে	উপলক্ষ
শ্রেণীবিন্যাসই	শ্রেণীবিন্যাস
টেস্ট	টেস্ট
কোর্টের	কোর্ট
কর্মবণ্টন	কর্মবণ্টন
প্রত্যাশার	প্রত্যাশা
অভিযোগ	অভিযোগ
শেষে	শেষ
অবসরপ্রাপ্ত	অবসরপ্রাপ্ত
প্রত্যাবাসন	প্রত্যাবাসন
১৯৭৫	তিত
২৭	ে
বিস্ফোরণে	বিস্ফো
বিমানে	বিমান
নবনিযুক্ত	নবনিযুক্ত
হযরত	হযরত
ক্ষতিগ্রস্ত	ক্ষতিগ্রস্ত
প্রতিমন্ত্রী	প্রতিমন্ত্রী
ব্রুনাইয়ে	ব্রুনা
একেএম	একে
মুক্তিযুদ্ধ	মুক্তি
তালিকা	তালিকা
শিরোমনি	শিরোমনি
বিধ্বংসী	বিধ্বংসী
জুনাইদ	জুনা
রেলপথ	রেলপথ
মিশে	মেশা
বিলটি	বিল
বিরাট	বিরা
এগিয়ে	আগ
দেশ	দেশ
সংগ্রহ	সংগ্রহ
জেল	জেল
আবেদনটি	আবেদন
ভূ	ভূ
ভিয়েতনামের	ভিয়েতনাম
হোল্ডারদের	হোল্ডার
জিডিপির	জিডিপি
অধীন	অধীন
ছাড়াই	ছাড়া
বোতল	বোতলা
নেত্রী	নেত্রী
সাক্ষ্য	সাক্ষ্য
আঘাতের	আঘাত
অফিস	অফিস
পানিও	পানি
জনগণ	জনগণ
বহুলাংশে	বহুলাংশ
নদীপথ	নদীপথ
পালাচ্ছে	পালানো
তিলের	তিল
মসজিদ	মসজিদ
কিশোরগঞ্জের	কিশোরক
যুগ	যুগ
ক্যাম্প	ক্যাম্প
পৌঁছেছে	পৌঁছা
বিশ্বাস	বিশ্বাস
সৌদের	সৌদ
ব্যবসার	ব্যবসা
খুন	খুন
মার্চ	মার্চ্
এটিকে	এটিক
বিদ্যালয়গুলোতে	বিদ্যালয়
অক্টোবর	অক্টোবর
দৃষ্টিভঙ্গির	দৃষ্টিভঙ্গ
তুরাগ	তুরাগ
প্রাথমিকের	প্রাথমিক
পাম্পে	পাম্প
মসজিদের	মসজিদ
অন্যান্য	অন্যান্য
কল্যাণ	কল্যাণ
তৌহিদ	তৌহিদ
যুক্তরাজ্যে	যুক্তরাজ্য
বছরেরও	বছর
ক্ষেত্রেও	ক্ষেত্র
বর্জন	বর্জন
পরিচালককে	পরিচাল
ব্রোকার	ব্রোকার
ভেন্যু	ভেন্যু
আশু	আশু
ময়নাতদন্তের	ময়নাতদন্ত
পদে	পদ
৫টি	তি
উপদেষ্টামণ্ডলীর	উপদেষ্টা
অতিথি	অতিথি
ব্যস্ততম	ব্যস্ত
আইএসপিআর	আইএস
সাভারে	সাভার
পৌঁছেন	পৌঁছ
ঈদুল	ঈদুল
কুশলাদি	কুশল
উদ্যমে	উদ্যম
২৮	ে
তালিকায়	তালিকা
পড়ে	পড়া
দম্পতি	দম্পতি
ফিনল্যান্ডের	ফিনল্যান্ড
প্রশিক্ষণের	প্রশিক্ষণ
করল	করা
জাতিসংঘের	জাতিসংঘ
বর্তমানে	বর্তমান
মোয়াজ্জেম	মোয়াজ্জা
৪২	গা
প্রতিনিধিগণ	প্রতিনিধি
বিষয়টিও	বিষয়
আমিরাতে	আমির
সায়েদুল	সায়েদুল
জে	জা
প্রকাশ	প্রকাশ
হাঁপানি	হাঁপা
শ্রেণিবিভাগ	শ্রেণগবিভাগা
ডিএমপির	ডিএমপির
চোখ	চোখ
মুক্তিযোদ্ধা	মুক্তি
ধাওয়া	ধাওয়া
বিবেচনায়	বিবেচনা
শীতলক্ষ্যা	শীতলক্ষ্যা
ইংল্যান্ড	ইংল্যান্ড
চাই	চা
কাছ	কাছ
রানওয়েতে	রানাওয়
কর্মপরিবেশ	কর্মপরিব
নৌবাহিনীর	নৌবাহিন
প্রতিনিয়ত	প্রতিনিয়
নিয়ন্ত্রণে	নিয়ন্ত্রণ
পৌঁছানোর	পৌঁছা
প্রয়োজন	প্রয়োজন
মেয়ে	মায়ে
ভারতীয়	ভারত
এন	এন
৩টা	ৎটা
ইটভাটাকে	ইটভাটা
ছে	ছা
কিংবা	কিংবা
তাজ	তাজ
মোবারক	মোবা
ইসলামকাটি	ইসলামকা
অনেকাংশে	অনেকাংশ
ফাইল	ফা
দেখা	দেখা
১৭২	তি্
পূর্ণাঙ্গ	পূর্ণাঙ্গ
সিরাজদিখানে	সিরাজদিখান
আনোয়ার	আনোয়া
বিশ্বব্যাংক	বিশ্বব্যাংক
জানান	জানান
ভাইরাল	ভাইরাল
গ্রহণযোগ্য	গ্রহণযোগ্য
প্রবর্তিত	প্রবর্তিত
টুইটার	টুই
বস্তি	বস্তি
আবেদীন	আবেদীন
নব্য	নব্য
উপস্থিতি	উপস্থিতি
পলককে	পলক
বিকালে	বিকাল
ব্যাংকের	ব্যাংক
রানী	রানী
সংশ্লিষ্টতার	সংশ্লিষ্ট
নজর	নজর
সূচনা	সূচনা
বইটার	বই
১০	ে
মাছরাঙা	মাছরাঙা
দমনের	দমন
রিডারের	রিডার
একচেঞ্জ	একচেঞ্জ
অবনতি	অবনত
পক্ষে	পক্ষ
মুজিববর্ষ	মুজিব
কোর্ট	কোর্ট
বাকু	বাকু
বের	বের
চেয়ারম্যানের	চেয়ারম্যান
সুবিধাকে	সুবিধা
অগ্রগতির	অগ্রগতি
চাহিদার	চাহিদা
চুক্তিগুলো	চুক্তি
সামসু	সামসু
জন্যও	জন্য
ইফতার	ইফতার
মাঝারি	মাঝারি
বাহামাসে	বাহামাস
সচিবগণ	সচিবগণ
জুন	জুন
পলক	পলক
ডিবি	ডিবি
স্থিতিশীলতা	স্থিতি
উত্থাপনের	উত্থাপন
সমাধানে	সমাধান
অন্যতম	অন্যত
গতিশীল	গতিশীল
সিনহার	সিনহার
ফেলা	ফেলা
মারধরের	মারধর
লা	লা
বিজ্ঞপ্তিতে	বিজ্ঞপ্তিত
প্রযুক্তিগত	প্রযুক্তি
সবচেয়ে	সব
পালন	পালন
৩৫টিরও	
৭টা	ঈটা
ক্রমান্বয়ে	ক্রমান্বয়
রুয়ান্ডা	রোয়ান্ড
করলো	করা
নিয়মিত	নিয়ম
ইতোমধ্যে	ইতোমধ্য
নির্বাচন	নির্বাচন
ম্যাচে	ম্যাচ
দোকান	দোকান
ফাউন্ডেশনের	ফাউন্ডেশন
দূত	দূত
আদেশ	আদেশ
সফরকালে	সফরকাল
শফিকুল	শফিকুল
ইভিএম	ইভিএম
ব্যবসায়িক	ব্যবসায়িক
পাচারকারীদের	পাচারকারী
কিম	কিম
গণতন্ত্রের	গণতন্ত্র
মোদির	মোদির
মেয়র	মেয়র
তাজুল	তাজুল
তিনজনের	তিনজন
চালানো	চালানো
উদ্দেশ্যে	উদ্দেশ্য
আত্মত্যাগকারী	আত্মত্যাগ
শারমিন	শারমিন
ইতিমধ্যেই	ইতিমধ্যে
প্রয়াস	প্রয়াস
কারওয়ান	কারওয়ান
চলেছে	চলা
কারখানার	কারখানা
ডাকযোগে	ডাকযোগ
আন্ত	আন্ত
আহবান	আহবান
সেন্টারে	সেন্টা
কর্ণফুলীর	কর্ণফুলী
পলের	পল
আজারবাইজানে	আজার
কুকুরের	কুকুর
নিতে	নিত
প্রণয়ন	প্রণয়ন
উদ্যোগ	উদ্যোগ
পুলিশকে	পুলিশ
মিলার	মিলা
শতাংশ	শতঅংশ
আশরাফুল	আশরা
আঞ্চলিক	আঞ্চলিক
সিইসির	সিরসি
বললেই	বলা
বিস্ফোরণ	বিস্ফো
কারো	কে
তিনি	তিনি
অনুসরণ	অনুসরণ
ইসলাম	ইসলাম
অংশগ্রহণ	অংশ
বিলিয়ন	বিলিয়ন
পররাষ্ট্রমন্ত্রী	পররাষ্ট্রমন্ত
স্টেক	স্টেক
ধর্ম	ধর্ম
মূল্য	মূল্য
পক্ষপাতিত্বের	পক্ষপাতিত্ব
মদিনা	মদিনা
চেয়ে	চাওয়া
কোরিয়ার	কোরিয়া
দেড়টায়	দেড়
গণ	গণ
নিরাপদে	নিরাপদ
বৈঠকে	বৈঠক
গিয়ে	গিয়ে
জেনারেল	জেনার
আগস্টের	আগস্ট
দুর্ঘটনা	দুর্ঘ
রপ্তানিও	রপ্তানি
বজায়	বজায়
ব্র্যান্ডের	ব্র্যান্ড
পরিদপ্তরের	পরিদপ্তর
জয়নুল	জয়নুল
খালের	খাল
পশ্চিমবঙ্গের	পশ্চিমবঙ্গ
দীর্ঘ	দীর্ঘ
প্রেসিডিয়ামের	প্রেসিডিয়াম
জীবিকার	জীবিকা
ব্যবসায়ী	ব্যবসায়ী
ফল	ফল
অন্ধকার	অন্ধকার
সন্তানদের	সন্তান
মানুষের	মানুষ
নৃংশসতা	নৃংশস
বর্ধন	বর্ধন
কর্তৃক	কর্তৃক
৩১শে	২াশ
গাইবান্ধা	গাইবান্ধা
বাধাগ্রস্ত	বাধাগ্রস্ত
বাধ্য	বাধ্য
হিসাবে	হিসাব
এ্যাডাপটেশন	এ্যাডাপটেশন
তালুকদার	তালুক
উম্মাহর	উম্মাহর
রোম	রোম
তদারকিতে	তদারকি
জনের	জন
একমাত্র	একমাত্র
চরে	চর
যুদ্ধের	যুদ্ধ
পুলিশ	পুলিশ
পৃথকভাবে	পৃথক
প্রতিযোগিমূলক	প্রতিযোগিমূল
ফ্লাইটে	ফ্লাই
সম্প্রতি	সম্প্র
আব্দুস	আব্দুস
উৎপাদন	উৎপাদন
কলকাতা	কলকাতা
সমসাময়িক	সমসাময়িক
ক্ষমতাবলে	ক্ষমতাবল
টেলিভিশনের	টেলিভিশন
প্রদানে	প্রদান
অগ্নিকাণ্ডে	অগ্নি
অভিযোজন	অভিযোজন
ছেলেকে	ছেলে
মাহফুজুর	মাহফুজুর
নগরায়ণ	নগরায়ণ
জাইকার	জাইকা
অর্জিত	অর্জিত
নকল	নকল
বেআইনীভাবে	বোইনী
বিদ্যুৎ	বিদ্যুৎ
ত্রিদেশীয়	ত্রিদেশীয়
ব্যবসা	ব্যবসা
সৌভাগ্যের	সৌভাগ্য
হাসান	হাসা
এলাকা	এলাকা
আর্টিলারি	আর্টি
পরিচালক	পরিচাল
ভবনে	ভবন
দেশের	দেশ
নেয়নি	নেয়ন
রাষ্ট্রশক্তির	রাষ্ট্রশক্তি
শক্তি	শক্তি
জোরদারকরণ	জোরদার
আরব	আরব
শ্রদ্ধাবোধের	শ্রদ্ধাবোধের
অবস্থায়ে	অবস্থা
অঙ্গীকার	অঙ্গীকা
রাষ্ট্রের	রাষ্ট্র
আফরীন	আফর
একাধিক	একাধিক
রেস্টুরেন্টে	রেস্টুরেন্ট
প্রাপ্তির	প্রাপ্তি
আগ্রহে	আগ্রহ
দিনের	দিন
বাস্তবায়নের	বাস্তবায়ন
অনেকে	অনেক
