	Inflected_Word	Lemma
238	উপমহাদেশের	উপমহাদেশ
239	উপমহানাগরিক	উপমহানাগরিক
240	উপর্যুপরি	উপর্যুপরি
241	উপস্থাপিত	উপস্থাপন
242	উপাত্ত	উপাত্ত
243	উপার্জনশীল	উপার্জন
244	উভয়ই	উভয়
245	উর্দু	উর্দু
246	উর্দুও	উর্দু
247	উল্লেখনীয়	উল্লেখ্য
248	উষ্ণতম	উষ্ণ
249	উস	উস
250	উৎপল	উৎপল
251	উৎপাদিত	উৎপাদন
252	উৎরাই	উৎরাই
253	উৎস	উৎস
254	উৎসবও	উৎসব
255	উৎসবগুলি	উৎসব
256	উৎসবগুলির	উৎসব
257	উৎসবমুখর	উৎসবমুখর
258	উড়ানই	উড়ান
259	উড়ালপুল	উড়ালপুল
260	উয়ারী	উয়ারী
261	ঊনবিংশ	ঊনবিংশ
262	ঊনসত্তরের	ঊনসত্তর
263	ঋতুতে	ঋতু
264	ঋতুপর্ণ	ঋতুপর্ণ
265	ঋত্বিক	ঋত্বিক
266	এএম	এএম
267	এককক্ষ	এককক্ষ
268	একাংশের	একাংশ
269	একাজে	একাজ
270	একাডেমী	একাডেমী
271	একাধারে	একাধার
272	এক্কাদোক্কা	এক্কাদোক্কা
273	এক্তিয়ার	এক্তিয়ার
274	এক্তিয়ারভুক্ত	এক্তিয়ার
275	এক্সচেঞ্জ	এক্সচেঞ্জ
276	এক্সপোর্ট	এক্সপোর্ট
277	এক্সপ্রেস	এক্সপ্রেস
278	এক্সপ্রেসওয়ে	এক্সপ্রেসওয়ে
279	এক্সাইড	এক্সাইড
280	এখানকার	এখান
281	এখানেও	এখানে
282	এগুলি	এগুলো
283	এগুলির	এগুলো
284	এগুলো	এগুলো
285	এগুলোকে	এগুলো
286	এগুলোর	এগুলো
287	এছাড়াও	এছাড়া
288	এজ	এজ
289	এডুকেশন	এডুকেশন
290	এতদসত্ত্বেও	এতদসত্ত্ব
291	এনইবাংলা	এনইবাংলা
292	এনার্জি	এনার্জি
293	এপর্যন্ত	এপর্যন্ত
294	এপ্রিল	এপ্রিল
295	এফএম	এফএম
296	এবিসি	এবিসি
297	এমএসও	এমএসও
298	এমটিএস	এমটিএস
299	এরই	এর
300	এরকম	এরকম
301	এরপর	এরপর
302	এরপরই	এরপর
303	এরশাদ	এরশাদ
304	এলাকাগুলি	এলাকা
305	এলাহাবাদ	এলাহাবাদ
306	এলিয়ান্স	এলিয়ান্স
307	এশিয়াটিক	এশিয়াটিক
308	এশিয়ান	এশিয়ান
309	এসএসকেএম	এসএসকেএম
310	এসপি	এসপি
311	এসপিএম	এসপিএম
312	এড়ানোর	এড়ানো
313	এয়ারটেল	এয়ারটেল
314	এয়ারলাইন্স	এয়ারলাইন্স
315	এয়ারসেল	এয়ারসেল
316	ঐতিহাসিকগণ	ঐতিহাসিক
317	ঐতিহ্যগুলির	ঐতিহ্য
318	ওপেন	ওপেন
319	ওড়িয়া	ওড়িয়া
320	ওয়ার্কস	ওয়ার্কস
321	ওয়ার্ডগুলিতে	ওয়ার্ড
322	ওয়ার্ল্ড	ওয়ার্ল্ড
323	ওয়ালিশ	ওয়ালিশ
324	ওয়েবসাইট	ওয়েবসাইট
325	ওয়েলফেয়ার	ওয়েলফেয়ার
326	ওয়েলেসলির	ওয়েলেসলি
327	ওয়েস্ট	ওয়েস্ট
328	ঔদাসীন্য	উদাসীন
329	কগনিজেন্ট	কগনিজেন্ট
330	কথিত	কথিত
331	কনভেনশন	কনভেনশন
332	কনসার্ট	কনসার্ট
333	কফি	কফি
334	কবিকঙ্কণ	কবিকঙ্কণ
335	কবিগান	কবিগান
336	কবীর	কবীর
337	কমনওয়েলথ	কমনওয়েলথ
338	কমন্স	কমন্স
339	কমন্সে	কমন্স
340	কমন্সের	কমন্স
341	কমার্স	কমার্স
342	কমিউনিকেশনস	কমিউনিকেশনস
343	কমিউনিকেশনসের	কমিউনিকেশনস
344	কমিউনিস্ট	কমিউনিস্ট
345	কমিটিও	কমিটি
346	করন	করা
347	কর্তৃপক্ষগুলি	কর্তৃপক্ষ
348	কর্পোরেশন	কর্পোরেশন
349	কর্পোরেশনগুলি	কর্পোরেশন
350	কর্মকাণ্ডে	কর্মকাণ্ড
351	কর্মকাণ্ডেও	কর্মকাণ্ড
352	কর্মকাণ্ডের	কর্মকাণ্ড
353	কর্মকেন্দ্র	কর্মকেন্দ্র
354	কর্মচারীগণ	কর্মচারী
355	কর্মজীবন	কর্মজীবন
356	কর্মতৎপরতার	কর্মতৎপরতা
357	কর্মভূমি	কর্মভূমি
358	কর্মশক্তি	কর্মশক্তি
359	কর্মসূচির	কর্মসূচি
360	কর্মসূচী	কর্মসূচী
361	কর্মসূচীর	কর্মসূচী
362	কলকাতাকে	কলকাতা
363	কলকাতাকেন্দ্রিক	কলকাতাকেন্দ্রিক
364	কলকাতাতে	কলকাতা
365	কলকাতাতেই	কলকাতা
366	কলকাতাতেও	কলকাতা
367	কলকাতাবাসীদের	কলকাতাবাসী
368	কলকাতারই	কলকাতা
369	কলকারখানাগুলি	কলকারখানা
370	কলকারখানাগুলির	কলকারখানা
371	কলিকাতা	কলিকাতা
372	কলিচুন	কলিচুন
373	কলেজও	কলেজ
374	কলেজগুলি	কলেজ
375	কলেজের	কলেজ
376	কল্যাণী	কল্যাণী
377	কস্ট	কস্ট
379	কাঁচামাল	কাঁচামাল
380	কাউন্সিলরগণ	কাউন্সিলর
381	কাজও	কাজ
382	কাট্টা	কাট্টা
383	কাতা	কাতা
384	কাদা	কাদা
385	কাদার	কাদা
386	কানাডা	কানাডা
387	কানামাছি	কানামাছি
388	কাপটি	কাপ
389	কাপের	কাপ
390	কাবাডি	কাবাডি
391	কামিজ	কামিজ
392	কামিজেরও	কামিজ
393	কারণেও	কারণ
394	কারাবন্দী	কারাবন্দী
395	কারেগা	কারেগা
396	কার্টুন	কার্টুন
397	কার্যাবলী	কার্যাবলী
398	কালটিভেশন	কালটিভেশন
399	কালবৈশাখী	কালবৈশাখী
400	কালভার্ট	কালভার্ট
401	কালিকামঙ্গল	কালিকামঙ্গল
402	কালীক্ষেত্র	কালীক্ষেত্র
403	কালীঘাট	কালীঘাট
404	কালীঘাটের	কালীঘাট
405	কালীর	কালী
406	কালেকটর	কালেকটর
407	কাশেম	কাশেম
408	কিছুসংখ্যক	কিছুসংখ্যা
409	কিনেন	কেনা
410	কিলকিলা	কিলকিলা
411	কিলার	কিলার
412	কিলোমিটারে	কিলোমিটার
413	কিয়দংশ	কিয়দংশ
414	কুখ্যাত	কুখ্যাত
415	কুছ	কুছ
416	কুমিল্লা	কুমিল্লা
417	কুমোরটুলি	কুমোরটুলি
418	কুরুচিপূর্ণ	কুরুচি
419	কুর্মিটোলায়	কুর্মিটোলা
420	কুয়াশা	কুয়াশা
421	কৃষিজ	কৃষি
422	কৃষিজীবী	কৃষিজীবী
423	কৃষিনির্ভর	কৃষিনির্ভর
424	কৃষ্ণদাসের	কৃষ্ণদাস
425	কৃষ্ণরামদাসের	কৃষ্ণরামদাস
426	কৃষ্ণা	কৃষ্ণা
427	কেএমডিএ	কেএমডিএ
428	কেচ্ছাকেলেংকারির	কেচ্ছাকেলেংকারি
429	কেন্দ্রও	কেন্দ্র
430	কেন্দ্রবিন্দু	কেন্দ্রবিন্দু
431	কেন্দ্রবিন্দুতে	কেন্দ্রবিন্দু
432	কেন্দ্রস্থলে	কেন্দ্রস্থল
433	কেন্দ্রিক	কেন্দ্র
434	কেন্দ্রীয়ভাবে	কেন্দ্রীয়
435	কেবলমাত্র	কেবলমাত্র
436	কেবলের	কেবল
437	কেমিক্যাল	কেমিক্যাল
438	কেরিয়ার	কেরিয়া
439	কেয়ারটেকার	কেয়ারটেকার
440	কোপেন	কোপেন
441	কোরবানির	কোরবানি
442	কোল	কোল
443	কৌন	কৌন
444	ক্যাকটাসের	ক্যাকটাস
445	ক্যান্সার	ক্যান্সার
446	ক্যাফে	ক্যাফে
447	ক্যাবিনেটের	ক্যাবিনেট
448	ক্যারাম	ক্যারাম
449	ক্যারিকুলামের	ক্যারিকুলাম
450	ক্যালকাটা	ক্যালকাটা
451	ক্যালকাটাওয়েব	ক্যালকাটাওয়েব
452	ক্রমবর্ধমান	ক্রমবর্ধমান
453	ক্রান্তীয়	ক্রান্তীয়
454	ক্রিকেটে	ক্রিকেট
455	ক্রিয়া	ক্রিয়া
456	ক্রিয়েটিভ	ক্রিয়েটিভ
457	ক্রীড়া	ক্রীড়া
458	ক্রীড়াঙ্গন	ক্রীড়াঙ্গন
459	ক্রীড়ানুষ্ঠান	ক্রীড়ানুষ্ঠান
460	ক্রোড়পতি	ক্রোড়পতি
461	ক্লাইভের	ক্লাইভ
462	ক্লাবই	ক্লাব
463	ক্লাবগুলির	ক্লাব
464	ক্লাবঘর	ক্লাবঘর
465	ক্লাবঘরে	ক্লাবঘর
466	ক্ষতিগ্রস্থ	ক্ষতিগ্রস্থ
467	ক্ষমতার	ক্ষমতা
468	ক্ষমতাসীন	ক্ষমতাসীন
469	ক্ষীরোদপ্রসাদ	ক্ষীরোদপ্রসাদ
470	ক্ষুব্ধ	ক্ষুব্ধ
471	খণ্ডন	খণ্ডন
472	খননকার্য	খননকার্য
473	খর্ব	খর্ব
474	খলজী	খলজী
475	খাদ্যও	খাদ্য
476	খাদ্যতালিকার	খাদ্যতালিকা
477	খাদ্যাভ্যাস	খাদ্যাভ্যাস
478	খানও	খান
479	খানের	খান
480	খান্না	খান্না
481	খাড়ি	খাড়ি
482	খুনেরা	খুন
483	খেলাই	খেলা
484	খেলাও	খেলা
485	খেলাধূলা	খেলাধূলা
486	খেলার	খেলা
487	খ্যাতিমান	খ্যাতিমান
488	খ্রি	খ্রি
489	খ্রিষ্টান	খ্রিষ্টান
490	খ্রিস্টাব্দ	খ্রিস্টাব্দ
491	খ্রিস্টাব্দে	খ্রিস্টাব্দ
492	খ্রিস্টাব্দের	খ্রিস্টাব্দ
493	খ্রিস্টীয়	খ্রিস্টীয়
494	খ্রীস্টানদের	খ্রীস্টান
495	গঙ্গার	গঙ্গা
497	গঠনে	গঠন
498	গণআন্দোলনগুলিতে	গণআন্দোলন
499	গণআন্দোলনের	গণআন্দোলন
500	গণনাট্য	গণনাট্য
501	গণপ্রজাতন্ত্রী	গণপ্রজাতন্ত্রী
502	গণবিক্ষোভ	গণবিক্ষোভ
503	গণমাধ্যমের		গণমাধ্যম
504	গণশক্তি	গণশক্তি
505	গণহত্যা	গণহত্যা
506	গণহত্যার	গণহত্যা
507	গথিক	গথিক
508	গদ্যসাহিত্যের	গদ্যসাহিত্য
509	গবেষকগণ	গবেষক
510	গভর্নমেন্ট	গভর্নমেন্ট
511	গমনাগমন	গমনাগমন
512	গম্ভীরা	গম্ভীর
513	গরিষ্ঠতার	গরিষ্ঠ
514	গর্জেস	গর্জেস
515	গলফ	গলফ
516	গহ্বরে	গহ্বর
517	গাইতেন	গাওয়া
518	গাঙ্গেয়	গাঙ্গ
519	গানে	গান
520	গান্ধী	গান্ধী
521	গারো	গারো
522	গার্ডেনস	গার্ডেনস
523	গিরিশচন্দ্র	গিরিশচন্দ্র
524	গীতিকায়	গীতিকায়
525	গুজব	গুজব
526	গুজরাটি	গুজরাটি
527	গুড	গুড
528	গুরুত্বসম্পন্ন	গুরুত্বসম্পন্ন
529	গুলাম	গুলাম
530	গুলোর	গুলো
531	গৃহস্থালী	গৃহস্থালী
532	গেমস	গেমস
533	গোবিন্দ	গোবিন্দ
534	গোবিন্দপুর	গোবিন্দপুর
535	গোবিন্দপুরে	গোবিন্দপুর
536	গোল্ডম্যান	গোল্ডম্যান
537	গোল্লাছুট	গোল্লাছুট
538	গোস্বামী	গোস্বামী
539	গৌতম	গৌতম
540	গ্রন্থসূত্র	গ্রন্থসূত্র
541	গ্রন্থির	গ্রন্থি
542	গ্রন্থে	গ্রন্থ
543	গ্রন্থেও	গ্রন্থ
544	গ্রামটির	গ্রাম
545	গ্রামাঞ্চলে	গ্রামাঞ্চল
546	গ্রামাঞ্চলের	গ্রামাঞ্চল
547	গ্রামীণ	গ্রামীণ
548	গ্রামীন	গ্রামীন
549	গ্রীষ্ম	গ্রীষ্ম
550	গ্রীষ্মের	গ্রীষ্ম
551	গ্রুপ	গ্রুপ
552	গ্রেগরিয়ান	গ্রেগরিয়ান
553	গ্র্যান্ড	গ্র্যান্ড
554	গড়	গড়
555	গড়ের	গড়
556	ঘটতে	ঘটা
557	ঘটনাবলী	ঘটনা
558	ঘটাতে	ঘটা
559	ঘটান	ঘটা
560	ঘটানো	ঘটা
561	ঘটানোর	ঘটা
562	ঘটায়	ঘটা
563	ঘূর্ণিঝড়ে	ঘূর্ণিঝড়
564	ঘোষণাপত্রে	ঘোষণাপত্র
565	ঘোষালের	ঘোষাল
566	ঘোড়দৌড়	ঘোড়দৌড়
567	চণ্ডী	চণ্ডী
568	চন্দ্রকেতুগড়ে	চন্দ্রকেতুগড়
569	চন্দ্রবিন্দু	চন্দ্রবিন্দু
570	চব্বিশ	চব্বিশ
571	চমচম	চমচম
572	চরমানন্দ	চরমানন্দ
573	চর্যাপদ	চর্যাপদ
574	চল	চলা
575	চলই	চলা
576	চলচ্চিত্র	চলচ্চিত্র
577	চলচ্চিত্রে	চলচ্চিত্র
578	চলেন	চলা
579	চাঁদপুর	চাঁদপুর
580	চাকমা	চাকমা
581	চাকুরীর	চাকুরী
582	চারপাশের	চারপাশ
583	চারশ	চারশ
584	চারিত্রিক	চরিত্র
585	চার্চ	চার্চ
586	চার্নক	চার্নক
587	চালনা	চালনা
588	চালিকাশক্তিরূপে	চালিকাশক্তি
589	চাষাবাদও	চাষাবাদ
590	চায়নাটাউনে	চায়নাটাউন
591	চায়নাটাউনের	চায়নাটাউন
592	চিকিৎসাবিজ্ঞান	চিকিৎসাবিজ্ঞান
593	চিকিৎসায়	চিকিৎসা
594	চিঠিপত্র	চিঠিপত্র
595	চিত্র	চিত্র
596	চিত্রনায়িকা	চিত্রনায়িকা
597	চিত্রল	চিত্রল
598	চিত্রশৈলী	চিত্রশৈলী
599	চিন্তাধারা	চিন্তাধারা
600	চিরাগ	চিরাগ
601	চিৎপুর	চিৎপুর
602	চীনা	চীনা
603	চীনাদের	চীনা
604	চুনী	চুনী
605	চেতনার	চেতনা
606	চেম্বর	চেম্বর
607	চেয়ারম্যানকে	চেয়ারম্যান
608	চৈনিক	চৈনিক
609	চোপড়া	চোপড়া
610	চোপড়াও	চোপড়া
611	চোপড়ার	চোপড়া
612	চ্যানেল	চ্যানেল
613	চ্যানেলগুলির	চ্যানেল
614	চ্যাপ্টা	চ্যাপ্টা
615	ছটপূজা	ছটপূজা
616	ছবিটির	ছবি
617	ছাত্রছাত্রী	ছাত্রছাত্রী
618	ছাত্রছাত্রীদের	ছাত্রছাত্রী
619	ছাত্রীর	ছাত্রী
620	ছিলো	ছিল
621	ছিয়াত্তরের	ছিয়াত্তর
622	ছোঁয়াছুয়ি	ছোঁয়াছুয়ি
623	ছোটোখাটো	ছোটোখাটো
624	জওয়ান	জওয়ান
625	জগজিৎ	জগজিৎ
626	জগদ্ধাত্রী	জগদ্ধাত্রী
627	জঙ্গি	জঙ্গি
628	জঙ্গী	জঙ্গী
629	জনগণনা	জনগণনা
630	জনগোষ্ঠী	জনগোষ্ঠী
631	জনঘনত্বের	জনঘনত্ব
632	জনপরিসংখ্যান	জনপরিসংখ্যান
633	জনপরিসংখ্যানে	জনপরিসংখ্যান
634	জনপ্রতিনিধিদের	জনপ্রতিনিধি
635	জনবসতি	জনবসতি
636	জনবসতিপূর্ণ	জনবসতি
637	জনবহুল	জনবহুল
638	জনসংখ্যাও	জনসংখ্যা
639	জনসংখ্যাগত	জনসংখ্যাগত
640	জনসংখ্যাবিশিষ্ট	জনসংখ্যাবিশিষ্ট
641	জনসংখ্যার	জনসংখ্যা
642	জনস্বার্থ	জনস্বার্থ
643	জনস্বাস্থ্যে	জনস্বাস্থ্য
644	জন্মজয়ন্তী	জন্মজয়ন্তী
645	জন্মদিন	জন্মদিন
646	জন্মলগ্নে	জন্মলগ্ন
647	জন্মস্থল	জন্মস্থল
648	জন্মস্থানও	জন্মস্থান
649	জন্মাষ্টমী	জন্মাষ্টমী
650	জব	জব
651	জবস	জবস
652	জমান	জমা
653	জমায়	জমা
654	জরথুস্ট্রীয়	জরথুস্ট্রীয়
655	জর্জ	জর্জ
656	জলদস্যু	জলদস্যু
657	জলপথ	জলপথ
658	জলপথকে	জলপথ
659	জলবায়ুর	জলবায়ুর
660	জলাভূমি	জলাভূমি
661	জলাভূমিগুলি	জলাভূমি
662	জলোচ্ছাস	জলোচ্ছাস
663	জাতিগতভাবে	জাতিগত
664	জাতিরাষ্ট্র	জাতিরাষ্ট্র
665	জাতীয়তাবাদী	জাতীয়তাবাদ
666	জাদুঘর	জাদুঘর
667	জাদুঘরে	জাদুঘর
668	জানালেও	জানানো
669	জানুয়ারির	জানুয়ারি
670	জান্তা	জান্তা
671	জান্তার	জান্তা
672	জামায়াতে	জামায়াত
673	জারা	জারা
674	জাহাজবন্দী	জাহাজবন্দী
675	জিএফডিএল	জিএফডিএল
676	জিএসএম	জিএসএম
677	জিনতার	জিনতা
678	জিনস	জিনস
679	জিনা	জিনা
680	জিন্টা	জিন্টা
681	জিপিও	জিপি
682	জিম্বাবুয়ের	জিম্বাবুয়ে
683	জিল্যান্ড	জিল্যান্ড
684	জিয়ার	জিয়া
685	জীবনমুখী	জীবনমুখী
686	জীবনহানির	জীবনহানি
687	জীবনানন্দ	জীবনানন্দ
688	জুনিয়র	জুনিয়র
689	জুরি	জুরি
690	জুহুতে	জুহু
691	জেভিয়ার্স	জেভিয়ার্স
692	জেমস	জেমস
693	জেলাগুলির	জেলা
694	জেলাভিত্তিক	জেলা
695	জৈন	জৈন
696	জৈবিক	জৈবিক
697	জোন	জোন
698	জোড়াসাঁকো	জোড়াসাঁকো
699	জ্যাজ	জ্যাজ
