Inflected_word	Lemma
বন্ধত্বপূর্ণ	বন্ধত্বপূর্ণ
নিকাশ	নিকাশ
নেতৃত্বাধীন	নেতাত্বাধীন
রহমানের	রওয়ান
থাকার	থাকা
ডেল্টা	ডেল্টা
বইটা	বই
পুনর্বাসন	পুনর্বাসন
যুদ্ধ	যুদ্ধ
বিবেচনা	বিবেচনা
সম্পর্কে	সম্পর্ক
নিজেকে	নিজ
বিশ্ববিদ্যালয়টিকে	বিশ্ববিদ্যালয়
উদ্বোধন	উদ্বোধন
বিমান	বিমান
লোটে	লোট
ভেবেছেন	ভাবা
সাতক্ষীরার	সাতক্ষী
বেড়েছে	বাড়া
দিবে	দিব
মরদেহ	মরদ
সেইসঙ্গে	সেইসঙ্গ
পুনর্ব্যক্ত	পুনর্ব্য
যুগে	যুগ
বিআরটিসিকে	বিকর
তাজিনা	তাজানা
সম্মতি	সম্মতি
এসেছে	আসা
প্রধান	প্রধান
উপলব্ধির	উপলব্ধি
শৃংখলা	শৃংখলা
উপস্থিত	উপস্থিত
অটিজম	অটিজম
ফার্মাসিউটিক্যালস	ফার্মাসিউটিক্য
নিঃসরণ	নিঃসরণ
ব্যাটালিয়ন	ব্যাটালিয়ন
মহাসচিব	মহাসচিব
দুপুর	দুই
সংঘটিত	সংঘটিত
মহানগরীর	মহানগরী
প্রশ্নের	প্রশ্ন
আলোচ্য	আলোচ্য
মজুরি	মজুরি
মিনিটে	মিনি
বছর	বছর
স্বেচ্ছায়	স্বেচ্ছায়ায়া
পারেন	পারা
কার	কে
মেথড	মেথড
নির্বাচনঃ	নির্বাচন
নভেম্বর	নভেম্বর
অনিঃসরণকারী	অনিঃসরণ
হাতিরঝিল	হাতিরঝন
মায়ের	মা
সত্ত্বেও	সত্ত্ব
নেতৃত্বেরও	নেতৃত্ব
রপ্তানির	রপ্তানি
লাভের	লাভ
গড়তে	গড়া
হোটেলে	হোটেল
শাসনের	শাসন
১৯তম	ঋমত
অনুষ্ঠিত	অনুষ্ঠা
ছেলে	ছেলে
করপোরেশনের	করপোর
জানিয়ে	জানানো
ঠাঁই	ঠাঁ
বিকেলে	বিকেল
করলে	করা
নববর্ষ	নববর্ষ
নিঃশ্বাস	নিঃশ্বাস
অভিনন্দন	অভিনন্দন
সত্য	সত্য
স্থাপন	স্থাপন
শীর্ষে	শীর্ষ
বড়	বড়
অর্থবছরে	অর্থব
মিয়ানমার	মিয়ানমা
মাস্ক	মাস্ক
ইভান	ইভান
যাত্রাবাড়ী	যাত্রাবাড়ী
আওয়ামী	আওয়ামী
আবুল	আবুল
এলো	এলো
প্রকৌশল	প্রকৌশল
আদালত	আদালত
মন্ত্রনালয়	মন্ত্রনালয়
রাজনীতি	রাজনীতি
আন্দোলনে	আন্দোলন
অংশীদারিত্ব	অংশীদার
ওয়াজেদ	ওয়াজ
৫৪	ছা
প্রজ্ঞাপনের	প্রজ্ঞাপন
উভয়পক্ষের	উভয়পক্ষ
ফাতেহা	ফাত
স্ট্রোক	স্ট্রোক
রাষ্ট্রগুলোর	রাষ্ট্র
পরামর্শ	পরামর্শ্শ
কারচুপির	কারচুপি
সদস	সদস
বহুপাক্ষিক	বহুপাক্ষিক
সমন্বয়	সমন্বয়
৩৬টি	তি
পাচ্ছে	পাওয়া
মিয়ানমারের	মিয়ানমার
সন্তোষজনক	সন্তোষ
আহমদ	আহমদ
ওয়ার্কিং	ওয়ার্কিং
সূত্রমতে	সূত্রম
রেলওয়ে	রেল
এছাড়া	এছাড়া
চীন	চীন
পাঠ	পাঠ
উপস্থিতির	উপস্থিতি
আলাপ	আলাপ
বন্দর	বন্দর
মর্গে	মর্গ
অত্যাধুনিক	অত্যাধুন
চেম্বার	চেম্বার
পেছানো	পাছনো
চ্যানমেতা	চ্যানম
পুকুরের	পুকুর
বিপুলসংখ্যক	বিপুলসংখ্যক
অসুস্থ	অসুস্থ
দ্বিতীয়ত	দ্বিতীয়ত
মেম্বার	মেম্বার
গণতান্ত্রিক	গণতন্ত্র
মাসেই	মাস
প্রবৃদ্ধিসহ	প্রবৃদ্ধিস
যুক্তরাষ্ট্র	যুক্তরাষ্ট্র
আর্টিজান	আর্টি
যুদ্ধে	যুদ্ধ
বৈঠককালে	বৈঠককাল
লিটার	লিটা
সাগর	সাগর
গ্রহণ	গ্রহণ
মশুর	মশু
বরগুনায়	বরগুনা
বিদায়	বিদায়
সুন্দরভাবে	সুন্দরভাব
আনার	আনা
প্রবন্ধ	প্রবন্ধ
সেতুমন্ত্রী	সেতুমন্ত্রী
শনাক্ত	শনাক্ত
জার্মান	জার্মান
কপ	কপ
দেশটির	দেশ
মটরস	মটরস
সরওয়ার	সরিয়ার
বন্ধের	বন্ধ
মাতারবাড়িতে	মাতারবাড়ি
শস্য	শস্য
নেতার	নেতা
পরিস্থিতির	পরিস্থিতি
ইকোনোমিক	ইকোনো
ঘটনাটি	ঘটনা
বন্ধু	বন্ধু
যোগদানের	যোগ
প্রচ্ছন্ন	প্রচ্ছন্ন
সদস্য	সদস্য
পণ্যে	পণ্য
কয়েকজনের	কয়েকজন
নিকটে	নিকট
ইন্টারনেট	ইন্টারন
গণভবনে	গণভবন
সেনাবাহিনী	সেনাবাহিনী
প্রতিষ্ঠায়	প্রতিষ্ঠা
অঞ্চলে	অঞ্চল
হিসাব	হিসাব
মহানগরীগুলোর	মহান
ঢাকার	ঢাকা
কম্বোডিয়ায়	কম্বোডিয়া
বাড়ার	বাড়া
এজেন্সিগুলো	এজেন্সি
মিনিটের	মিনিট
এস	এস
মো	মো
মনে	মন
গঠন	গঠন
অধিকাংশ	অধিকাংশ
প্রার্থীর	প্রার্থী
বিজি	বিজি
সারা	সে
স্বার্থ	স্বার্থ
সম্পূর্ণভাবে	সম্পূর্ণ
সাক্ষাৎকার	সাক্ষাৎ
আয়	আয়
১৭	ে
কামালের	কামাল
আকবর	আকবর
তোলা	তোলা
চৌধুরীকে	চৌধুরী
প্রবেশাধিকার	প্রবেশাধিকার
পালোয়ান	পালোয়ানো
রূপক	রূপক
গ্যাজেটে	গ্যাজেট
আসামির	আসামি
শ্বাসকষ্ট	শ্বাসকষ্ট
দিগন্ত	দিগন্ত
তাৎক্ষণিকভাবে	তাৎক্ষণিক
জিয়ার	জিয়ার
তিনজনকে	তিনজন
পালনের	পালন
হয়েছে	হওয়া
বিভ্রান্তিকর	বিভ্রান্তিক
কামালকে	কামাল
উচ্চতায়	উচ্চতা
উসকানির	উসকান
আবার	আবার
প্রাক্তন	প্রাক্তন
রেখেই	রাখা
ঘানার	ঘানা
বরিস	বরিস
ঘোষণার	ঘোষণা
বাকুর	বাকুর
বছরেই	বছর
জলোচ্ছাসের	জলোচ্ছাস
বিকশিত	বিকশিত
প্রেসিডেন্ট	প্রেসিডেন্ট
ঘোনা	ঘোনা
জানে	জানা
বিধ্বস্ত	বিধ্বস্ত
গবেষকরা	গবেষক
সিনহা্	সিনহা্
সচেতনতা	সচেতন
পদক্ষেপে	পদক্ষেপ
মতিন	মতিন
হত্যাকারীরা	হত্যাকারী
পরিবার	পরিবা
আসল	আসা
সুস্থ	সুস্থ
বৈধ	বৈধ
শাহের	শাহ
লাখের	লাখ
সাইটগুলো	সাইট
যাওয়া	যায়
কাঁধে	কাঁধ
মেয়াদেও	মেয়াদয়
চৌকি	চৌকি
কর্মকর্তাসহ	কর্মকর্তা
আবারও	আবার
কাঠামোটি	কাঠামো
আসাদুজ্জামান	আসাদু
সুন্দর	সুন্দর
উচ্চশিক্ষা	উচ্চশিক্ষা
মৃত্যুতে	মৃত্যু
মহাসড়কের	মহাসড়ক
ভূরুঙ্গামারী	ভূরুঙ্গামারী
কিলোমিটারেরও	কিলোমিটার
মারধর	মারার
বিনিয়োগ	বিনিয়োগ
মারাত্মকভাবে	মারাত্মক
পাক্ষিক	পাক্ষিক
সূচকে	সূচক
কমিশন	কমিশনন
নাগরিকদের	নাগরিক
অংশিদারিত্ব	অংশিদার
শরণার্থীরা	শরণার্থী
সামনে	সামন
ইউনিয়নের	ইউনিয়ন
রাখে	রাখা
পতাকা	পতাকা
দূর	দূর
অংশীদারেরা	অংশীদার
১৭তম	ঋমত
আশ্বস্ত	আশ্বস্ত
হত্যাকাণ্ড	হত্যাকাণ্ড
ভবিষ্যতে	ভবিষ্যৎ
ভোজসভায়	ভোজসভা
ঘুরে	ঘুর
কামনা	কামনা
বলেননি	বলা
উৎপাদিত	উৎপাদন
চিকিৎসার	চিকিৎসা
এম	এম
মহিউদ্দিন	মহিউদ্দিন
কাঠের	কাঠ
স্বাধীনতা	স্বাধীনতা
গাড়ি	গাড়ি
বদ্ধপরিকর	বদ্ধপরিক
ভঙ্গ	ভঙ্গ
প্রকাশনীর	প্রকাশনী
জানাবেন	জানান
প্রত্যেক	প্রত্য
ফ্যানের	ফ্যান
ক্লিনিক	ক্লিনিক
ওডিএ	ওডিএ
লিখিত	লেখা
দৈর্ঘ্য	দৈর্ঘ্য
নির্বাচনে	নির্বাচন
সারাহ্	সারাহ্
চলতি	চলা
প্রজ্ঞাপনটি	প্রজ্ঞাপন
ডিগ্রি	ডিগ্রি
আগুনে	আগুন
অ্যাওয়ার্ড	অ্যাওয়ার্ড
কাশেম	কাশ
শান্তিপূর্ণ	শান্তি
অব্যবস্থাপনার	অব্যবস্থাপনা
উত্তম	উত্তম
৩	ত্
মুহাম্মদ	মুহাম্মদ
ন্যাম	ন্যাম
হেরেছে	হারানো
ধারাবাহিকতা	ধারাবাহিক
জার্মানির	জার্মানি
যদিও	যদি
সারওয়ার	সারওয়া
উদ্যোগে	উদ্যোগ
পরিচিতি	পরিচয়তি
গড়াই	গড়া
বাসস্থান	বাসস্থান
নি	না
বেঁচে	বাঁচা
টেক	টেক
বিন্যাস	বিন্যাস
স্নাতকোত্তর	স্নাতকোত্তর
আবেদকে	আবেদ
সিইআরএফ	সিরআর
মুক্তিযুদ্ধে	মুক্তি
সদস্যদের	সদস্য
পতাকাবাহী	পতাকাবাহী
পাঠানো	পাঠানো
পেছনে	পাওয়া
মৌলিক	মৌলিক
জিনিসপত্র	জিনিস
সমস্যায়	সমস্যা
পুড়ে	পুড়
জনমুখী	জনমুখী
ফরহাদ	ফরহাদ
নিয়ন্ত্রণের	নিয়ন্ত্রণ
ছাত্র	ছাত্র
অনুষ্ঠানে	অনুষ্ঠান
সামিটে	সামি
১৯০২	তিন
তীরে	তীর
নেবে	নেওয়া
দরিদ্র	দরিদ্র
অগ্নিকাণ্ডের	অগ্নি
তিন	তিন
একসঙ্গে	একসঙ্গ
বেশির	বেশি
জামাই	জামাই
সাথেসাথেই	সাথেসাথে
ছাড়া	ছাড়া
মুক্তি	মুক্ত
পোপ	পোপ
প্রবাহ	প্রবাহ
সরকারসহ	সরকার
ভিডিও	ভিডি
পুকুরে	পুকুর
ধর্মগুরুর	ধর্মগুরু
ডাকাতির	ডাকাতি
ছিল	ছিল
কর্মসূচির	কর্মসূচনা
কঠোর	কঠোর
বিডার	বিডার
সদ্য	সদ্য
হারালো	হারালো
পেরে	পারা
এবারো	এবারো
শান্তি	শান্তি
দায়িত্বে	দায়িত্ব
মণিপুরী	মণিপুর
কাজও	কাজ
গ্রাহক	গ্রাহ
কাঠামো	কাঠামো
এমনকি	এমনকি
উদার	উদার
বাস্তুচ্যুত	বাস্তুচ্যুত
আন্তরিক	অন্তর
গেলেন	যাওয়া
সূত্র	সূত্র
স্বপ্ন	স্বপ্ন
নিজভূমিতে	নিজ্ূমি
রাজশাহী	রাজশাহী
তাবলিগ	তাবলি
বাস্তবায়নে	বাস্তবায়ন
চাষের	চাষ
ওষুধ	ওষুধ
দিয়েছে	দেওয়া
রেফ্রিজারেটর	রেফ্রিজার
রিমান্ড	রিমান্ড
ধর্মের	ধর্ম
নৌপথ	নৌপথ
পরিস্থিতি	পরিস্থিত
বাঙালি	বাঙালি
আসছিল	আসা
হলেও	হওয়া
সব	সব
পারবেন	পারা
উদ্বোধনী	উদ্বোধনী
স্বাধীন	স্বাধীন
ধরার	ধরা
এমআইডিআই	এমআ
পুষ্পাঞ্জলি	পুষ্পাঞ্জলি
বগুড়া	বগুড়া
সড়কটি	সড়ক
গণমাধ্যম	গণমাধ্যম
রাজনৈতিক	রাজনীতি
হংকং	হংকং
চালিত	চালা
বিজ্ঞানীরা	বিজ্ঞানী
বাংলাদেশ	বাংলাদেশ
প্রতিবেদনে	প্রতিবেদন
করোনাভাইরাস	করোনাভা
জানা	জানা
জঙ্গি	জঙ্গি
দলে	দল
আবের	আব
পড়লে	পড়া
শরনার্থীরা	শরনার্থী
প্রতিবেশীদের	প্রতিবেশী
ন্যায্যতার	ন্যায্য
দর্শকদের	দর্শক
কম্বোডিয়ান	কম্বোডিয়ান
করা	ক
বুধবার	বুধবা
মেঝেতে	মাঝা
রাখব	রাখা
শাশুড়ি	শাশুড়ি
শিশুটির	শিশু
দিনগুলিতেও	দিনগুলি
সুপ্রিম	সুপ্রিম
সম্পৃক্ত	সম্পৃক্ত
ঈদের	ঈদ
স্মৃতিসৌধে	স্মৃতি
আই	আ
১৬টি	তি
খাচ্ছিলেন	খাওয়া
চুক্তির	চুক্তি
ব্যাপক	ব্যাপক
মঞ্জুর	মঞ্জু
সম্মেলন	সম্মেলন
প্রত্যাবর্তনে	প্রত্যাবর্তন
বৈঠকের	বৈঠক
স্বৈরতান্ত্রিক	স্বৈরতান্ত্র
হৃদয়ে	হৃদয়
গবেষণা	গবেষণা
কর্মসুচি	কর্মসুচি
কক্সবাজারকে	কক্সবাজার
কৌশল	কৌশল
কাজ	কাজ
প্রদর্শনী	প্রদর্শন
নিহত	নিহত
প্রতি	প্রতি
৭	ত্
নির্মাণের	নির্মাণ
পারে	পার
আফগানিস্তানের	আফগানিস্তান
৮৩	ে
খুবই	খুব
নুসরাত	নুসরাত
ভাগের	ভাগ
১৮	ে
দায়ে	দায়
মন্ত্রীকে	মন্ত্রী
পেরেছিলেন	পারা
সংবাদের	সংবাদ
জিয়াকে	জিয়া
পেরেছি	পারা
বলেন	বলা
১২টি	তি
কন্ট্রোল	কন্ট্রোল
আকুতি	আকুতি
৫	ত্
ফেনীর	ফেনী
মেল	মেল
অস্থায়ী	অস্থায়
আব্দুল	আব্দুল
হেলসিংকির	হেলসিংক
ফ্যাক্ট	ফ্যাক্ট
সনদ	সনদ
গোসল	গোসল
প্যাকেজ	প্যাকেজ
শিশু	শিশু
তথ্যপ্রযুক্তি	তথ্যপ্রযুক্ত
জেদ্দা	জেদ্দা
বাংলাদেশীরা	বাংলাদেশী
মর্যাদার	মর্যাদা
বিচারক	বিচারক
বিপজ্জনক	বিপজ্জনক
স্বীকৃতি	স্বীকৃত
সমৃদ্ধ	সমৃদ্ধ
সিনহা	সিনহা
নেমে	নামা
কর্তৃপক্ষ	কর্তৃপক্ষ
চিন্তাধারা	চিন্তা
আধুনিক	আধুনিক
সাধিত	সাধা
ওয়েবসাইট	ওয়েবসা
প্রবেশদ্বার	প্রবেশদ্বা
দেড়টার	দেড়
চোখে	চোখা
বিতর্কিত	বিতর্কিত
লাগবে	লাগানো
নেতাদের	নেতা
সমাপনী	সমাপন
বান্দুং	বান্দুং
কাসেমী	কাসেমী
নদীপথের	নদীপথ
করাই	করা
যোগাযোগ	যোগাযোগ
চেয়ারম্যানদের	চেয়ারম্যান
দুর্দশার	দুর্দশা
কবির	কবি
ইউনিয়ন	ইউনিয়ন
আদালতে	আদালত
সিসিটিভি	সিসিটিভি
ফিরে	ফির
মাস	মাস
্যাহ্নভোজ	্যাহ্নভোজন্ঞ
পৃথক	পৃথ
জিরো	জিরো
মাজারুল	মাজারুল
পড়েছে	পড়া
পেশাজীবী	পেশাজীবী
কার্যকরী	কার্যকর
মক্কায়	মক্কা
যুদ্ধবাজ	যুদ্ধবাজ
ঐ	ঐ
আজ	আজ
একথা	একথা
আনন্দঘন	আনন্দ
কক্সবাজারে	কক্সবাজার
সাক্ষাতে	সাক্ষা
সমাজবিজ্ঞানে	সমাজবিজ্ঞান
শিক্ষকদের	শিক্ষক
দারিদ্র	দারি
রাখছে	রাখা
অমিত	অমিত
দ্বিপাক্ষিক	দ্বিপাক্ষিক
ভয়াবহ	ভয়াবহ
মোরশেদ	মোরশ
লক্ষ্মীপুরের	লক্ষ্মীপুর
মালকি	মালকি
সম্প্রীতির	সম্প্রীতি
ধনী	ধনী
পুরনো	পুরনো
জিসিএ	জিসিএ
নাইকো	নাইকো
পাওয়ার	পাওয়া
আরও	আর
ঝুঁকি	ঝুঁকি
জেনারেলদের	জেনার
নিধনযজ্ঞের	নিধনযজ্ঞ
দুপুরে	দুপুর
শীর্ষক	শীর্ষক
সিরিয়া	সেরা
তীরেও	তীর
চরকে	চর
চিন্তা	চিন্তা
প্রসঙ্গত	প্রসঙ্গত
শতবর্ষপূর্তির	শতবর্ষপূর্তি
ঝুঁকির	ঝুঁকি
ওয়াচ	ওয়াচ
ব্রিজ	ব্রিজ
গভীর	গভী
মার্কেটে	মার্কেট
যৌন	যৌন
সম্পর্কের	সম্পর্ক
গান্ধীর	গান্ধী
রাষ্ট্রদূতের	রাষ্ট্রদূত
অর্পণের	অর্পণ
খুলনা	খুলনা
মুক্তভাবে	মুক্ত
নির্যাতিত	নির্যাত
রেস্তোরাঁয়	রেস্তোরাঁয়া
বারবার	বারবার
মাধ্যম	মাধ্যম
জীবনের	জীবন
ভবিষ্যৎ	ভবিষ্যৎ
প্রচেষ্টা	প্রচেষ্টা
পড়েছেন	পড়া
পিতা	পিতা
৯টা	ঈটা
কমিশনারও	কমিশনার
বাতাসে	বাতাস
কমার্স	কমার্স
করে	করা
দলীয়	দলী
শ্রদ্ধা	শ্রদ্ধা
আবেদন	আবেদন
ছয়	ছয়
অবসান	অবসান
দ্বন্দ্বের	দ্বন্দ্ব
কলেজ	কলেজ
ব্র্যান্ডে	ব্র্যান্ড
কংগ্রেস	কংগ্র
জনগোষ্ঠী	জনগোষ্ঠ
লার্নিং	লার্নিং
ভাষ্যমতে	ভাষ্যমত
সংবিধান	সংবিধান
দুইজন	দুইজন
আগমন	আগমন
সুখ	সুখ
মতাদর্শের	মতাদর্শ
যাওয়ার	যাওয়া
জিয়া	জিয়া
প্রস্তাবিত	প্রস্তাবিত
প্রবেশ	প্রবেশ
দেয়া	দেয়া
প্রলম্বিত	প্রলম্বিত
ভেতর	ভেতর
নাতির	নাতি
শ্রমিকদের	শ্রমিক
কেরানীগঞ্জ	কেরানীগা্জনজ
থানায়	থানা
আনুষ্ঠানিকভাবে	আনুষ্ঠানিক
অনুদান	অনুদান
আমরা	আমি
রুনি	রুনি
কারণ	কারণ
আর্থ	আর্থ
আন্তঃবাহিনী	আন্তঃবা
রাজেন্দ্রপুরে	রাজেন্দ্রপুর
উচ্চবিত্তের	উচ্চবিত্ত
১০টার	রোটা
আইসিটি	আইসি
উত্তর	উত্তর
শেষ	শেষ
জঙ্গিবাদী	জঙ্গিবাদী
দশমিক	দশমিক
কার্বন	কার্বন
নদীগুলোতেও	নদীগুলো
লাখ	লাখ
মনিটারি	মনিটারি
পারবে	পারা
ইরানীয়	ইরান
সংক্রান্ত	সংক্রান্ত
নিক্ষেপ	নিক্ষেপ
কার্যালয়ে	কার্যালয়
সহযোগিতায়	সহযোগ
হজরত	হজরত
উপায়	উপায়
ঘিরে	ঘির
তুলনায়	তুলনা
আটক	আটক
রূপ	রূপ
পৌঁছান	পৌঁছা
অধীনে	অধীন
টেবিলে	টেবিল
ওয়ার্ড	ওয়ার্ড
দেন	দেওয়া
রাখেনি	রাখা
ট্রান	ট্রান
যোগে	যোগ
হোসেনের	হোসান
আয়োজন	আয়োজন
জাপানিরা	জাপান
পরিবহন	পরিবহন
আধাঘণ্টা	আধাঘণ্টা
হাতে	হাত
প্রতিষ্ঠার	প্রতিষ্ঠা
রোল	রোল
আমদানি	আমদানি
ঘটে	ঘটা
কৃষি	কৃষি
আদায়	আদায়
আইজিপি	আইজিপি
বাস	বাস
ফোরামের	ফোরাম
দুঘণ্টা	দুঘণ্টা
সমন্বিত	সমন্বিত
গ্রহণকারীর	গ্রহণ
মাস্টারকে	মাস্টার
সুশাসন	সুশাসন
ছাড়তে	ছাড়া
চালান	চালান
ইসলামকে	ইসলাম
উপদ্বীপের	উপদ্বীপ
ভূমি	ভূমি
কিছু	কিছু
খুঁজতে	খোঁজা
করেছি	করা
জানালেন	জানান
যুবরাজ	যুবরাজ
সংখ্যক	সংখ্যক
রয়েছি	রওয়া
প্রাইস	প্রাইস
দেখতেন	দেখা
বন্ধে	বন্ধ
শৃঙ্খলা	শৃঙ্খলা
শ্রেণিবিন্যাসের	শ্রেণিবিন্যাস
মানুষও	মানুষ
নিরাপত্তাব্যবস্থার	নিরাপত্তাব্যবস্য
ঐকতানের	ঐকতান
্যাব	্যাব
অবস্থার	অবস্থা
হার্ড	হার্ড
গ্রেপ্তারকৃতরা	গ্রেপ্তার
কাবেরা	কাব
সংঘাতে	সংঘা
ডিএএডি	ডিএকডি
দারিদ্র্য	দারিদ্র্য
২০১৫	উাঁয়া
নিজেদের	নিজ
নাওকি	না
নিশ্চিতে	নিশ্চিত
ধরা	ধরা
সহায়তায়	সহায়তা
বিশ্বব্যাপী	বিশ্বব্যাপ্প
কমিটিগুলোর	কমিটি
স্বাক্ষরিত	স্বাক্ষ
বিদেশি	বিদেশি
সম্মাননা	সম্মান
করেছে	করা
কেউ	কে
গোপন	গোপন
পাইলট	পাইলট
বাউজার	বাউজার
নামিয়ে	নামানো
টিমের	টিম
উদ্দীপনা	উদ্দীপনা
সম্পর্কিত	সম্পর্ক
ডেভেলপমেন্ট	ডেভেলপম
কোনো	কোন
দূষিত	দূষি
এয়ারলাইন্সের	এয়ারলাইন্স
পক্ষ	পক্ষ
পর্যালোচনা	পর্যালোচনা
ফেনসিডিল	ফেনসিডিল
এসময়	এসময়
সৌজন্য	সৌজন্য
কমনওয়েলথ	কমন
গান্ধী	গান্ধী
কমন	কমন
দাঁড়াতে	দাঁড়ানো
বিষয়ক	বিষয়ক
পরবর্তীতে	পরবর্তী
উত্তরাঞ্চল	উত্তরাঞ্চল
বাজার	বাজার
নিরাপত্তার	নিরাপত্তা
এশিয়ান	এশিয়ান
শিনজো	শিনজো
ধর্মীয়	ধর্মীয়
ইজিবাইককে	ইজিবাইক
ডিসেম্বরের	ডিসেম্বর
দল	দল
নির্ধারিত	নির্ধা
যুবকের	যুবক
পুঞ্জিভূত	পুঞ্জিভূত
পুরোনো	পুরোনো
নাঃ	না
জানাচ্ছি	জানা
ক্যাথলিক	ক্যাথলিক
২৪	গা
লোকদের	লোক
দুর্গম	দুর্গম
অন্ততপক্ষে	অন্তত
অবতরণ	অবতরণ
সংস্থাগুলিকে	সংস্থা
বিনিয়োগকারীরা	বিনিয়োগ
শিক্ষার্থীরা	শিক্ষার্থী
১৭টি	তি
রাজধানীকে	রাজধানী
হচ্ছি	হওয়া
জোট	জোট
চন্দ্র	চন্দ্র
ফুল	ফুল
হাইকোর্ট	হাইকোর্ট
তালা	তালা
ওয়ার্ল্ড	ওয়ার্ল্ড
সেই	সেই
শেরে	শের
মনমোহন	মনমোহন
রিট	রিট
চেখে	চাখা
নদীতে	নদী
গ্যাস	গ্যাস
মডেল	মডেল
সমিতির	সমিতি
আইসিসি	আইসিসি
প্রশাসনিক	প্রশাসন
ছুরি	ছুরি
মেডিকেল	মেডিক
করছি	করা
লোকসভার	লোকসভা
নিয়মিতভাবে	নিয়মিত
টেলিকম	টেলিক
কর্মীরা	কর্মী
তাজউদ্দিন	তাজ
ঝুঁকিপূর্ণ	ঝুঁকি
রীতিনীতি	রীতিনীতি
ভিন্ন	ভিন্ন
সন্ধান	সন্ধান
ভ্রমণকাহিনী	ভ্রমণকা
নির্যাতনের	নির্যাতন
নেতৃত্ব	নেতৃত্ব
আইটি	আই
টার্মিনাল	টার্মিনাল
পুরোপুরি	পুরো
একনিষ্ঠ	একনিষ্ঠ
উত্তরাধিকার	উত্তরাধিকার
কারণেই	কারণ
বাহিনীর	বাহিনী
প্রস্তাব	প্রস্তাব
স্বরাষ্টমন্ত্রীকে	স্বরাষ্টমন্ত্রী
নেওয়ার	নেয়া
দাবিগুলি	দাবি
অংশ	অংশ
কন্যাশিশুকে	কন্যাশিশু
সনাক্ত	সনাক্ত
প্রক্রিয়া	প্রক্রিয়া
হক	হক
সার্বিক	সার্বিক
ইন্টার	ইন্টা
দুর্লভ	দুর্লভ
রাষ্ট্রপতিকে	রাষ্ট্রপতি
চাপিয়ে	চাপানো
ক্রমেই	ক্রম
জিবুতি	জিবুত
রাষ্ট্র	রাষ্ট্র
ব্যবসাটি	ব্যবসা
আসার	আসা
নির্মাণ	নির্মাণ
কিছুই	কিছু
থেকেই	থেকে
জাতিসংঘ	জাতি
জয়	জয়
বই	ব
হত্যাকান্ডের	হত্যাকান্ড
নগরীর	নগর
আর্টিজেনের	আর্টিজ
দানব	দানব
তারিখ	তারিখ
কোরিয়ায়	কোরানো
গুরুত্ব	গুরুত্ব
বাংলা	বাংলা
ফাতিমা	ফাতিমা
অর্জনের	অর্জন
মানবসম্পদ	মানবসম্পদ
পালনকারী	পালন
নারীর	নারী
স্টার	স্টার
নিরসনে	নিরসন
বাথরুমের	বাথরুম
বিবেচনার	বিবেচনা
বক্তব্যের	বক্তব্য
সালের	সাল
শিশুর	শিশু
এবছর	এবছর
আইনশৃঙ্খলা	আইনশৃঙ্খল
জননিরাপত্তা	জননিরাপত্তাত
বায়তুল	বায়তুল
প্লান্ট	প্লান্ট
আকর্ষণ	আকর্ষণ
ইতিমধ্যে	ইতিমধ্য
