	Inflected_Word	Lemma
308	উপজেলায়	উপজেলা
309	উপদেষ্টা	উপদেষ্টা
310	উপদেষ্টামণ্ডলীর	উপদেষ্টা
311	উপলক্ষে	উপলক্ষ
312	উপসচিব	উপসচিব
313	উপস্থিতি	উপস্থিতি
314	উপস্থিতিতে	উপস্থিত
315	উপাচার্য	উপাচার্য
316	উপাদান	উপাদান
317	উপেক্ষা	উপেক্ষা
318	উভয়	উভয়
319	উমরা	উমরা
320	উম্মার	উম্মার
321	উম্মাহর	উম্মাহর
322	উর্ধ্বতন	উর্ধ্ব
323	উল্লাহ	উল্লাহ
324	উল্লেখ	উল্লেখ
325	উল্লেখযোগ্য	উল্লেখ
326	উষ্ণ	উষ্ণ
327	উৎপাদন	উৎপাদন
328	উৎসবে	উৎসার
329	এআরএসএ	এআরিক
330	এইচ	এ
331	এএসপি	একসপি
332	একই	এক
333	একইসঙ্গে	একই
334	একচেঞ্জ	একচেঞ্জ
335	একজন	একজন
336	একদল	একদল
337	একবার	একবার
338	একমাত্র	একমাত্র
339	একযোগে	একযোগ
340	একাদশে	একদশ
341	একাধিক	একাধিক
342	একুশে	একুশ
343	একে	এক
344	একেএম	একে
345	একের	এক
346	এখন	এখন
347	এগিয়ে	আগ
348	এটি	এ
349	এটিই	এ
350	এটিকে	এটিক
351	এডওয়ার্ড	এড
352	এডিও	এডি
353	এডিবির	এডিবির
354	এতো	এতো
355	এদিনে	এদিন
356	এদেশের	এদেশ
357	এধরনের	এধরন
358	এন	এন
359	এনইসি	এন
360	এনভায়রনমেন্টাল	এনভায়রনমেন্ট
361	এনে	আন
362	এনেছি	আনা
363	এফআর	এফআর
364	এবং	এবং
365	এবার	এবার
366	এমন	এমন
367	এরশাদকে	এরশা
368	এরশাদের	এরশা
369	এলাকা	এলাকা
370	এলাকার	এলাকা
371	এলাকায়	এলাকা
372	এলিজাবেথ	এলিজাবেথ
373	এসেছি	আসা
374	এসেছেন	আসা
375	এ্যাডাপটেশন	এ্যাডাপটেশন
376	এড়িয়ে	এড়ানো
377	এয়ারলাইনসের	এয়ারলাইনস
378	ঐক্য	ঐক্য
379	ঐক্যের	ঐক্য
380	ঐতিহাসিক	ঐতিহাসিক
381	ঐতিহ্য	ঐতিহ্য
382	ওআইসির	ওয়া
383	ওই	ও
384	ওইদিন	ওয়দিন
385	ওকুরাতে	ওকুরা
386	ওডিআই	ওডিত
387	ওপর	ওপর
388	ওপরও	ওপর
389	ওবায়দুল	ওবায়া
390	ওসি	ওসি
391	ওয়ালটন	ওয়াল
392	ওয়ালটনকে	ওয়াল
393	ওয়াশিংটনের	ওয়াশিংটন
394	ক	ক
395	কক্ষে	কক্ষ
396	কক্সবাজার	কক্সবাজার
397	কক্সবাজারের	কক্সবাজার
398	কথপোকথনের	কথপোকথন
399	কথা	কথা
400	কনফারেন্স	কনফার
401	কনফারেন্সে	কনফারেন্স
402	কনফারেন্সের	কনফারেন্স
403	কন্যা	কন্যা
404	কপি	কপি
405	কবর	কবর
406	কভার	কভা
407	কম	কম
408	কমিটিকে	কমিট
409	কমিটির	কমিটি
410	কমিশনকে	কমিশন
411	কমিশনারের	কমিশনার
412	কমিশনের	কমিশন
413	কম্প্রেসর	কম্প্র
414	কম্বোডিয়ার	কম্বোডিয়ার
415	করছিল	করা
416	করছে	করা
417	করছেন	করা
418	করতে	করা
419	করতেও	করা
420	করতেন	করা
421	করপোরেট	করপোর
422	করব	করা
423	করল	করা
424	করলেও	করা
425	করলেন	করা
426	করলো	করা
427	করাচ্ছেন	করা
428	করিম	করা
429	করিয়ে	করা
430	করুন	করা
431	করেছিল	করা
432	করেছিলেন	করা
433	করেছেন	করা
434	করেন	করা
435	করেনি	করা
436	কর্ণফুলী	কর্ণ
437	কর্ণফুলীর	কর্ণফুলী
438	কর্তৃক	কর্তৃক
439	কর্তৃপক্ষের	কর্তৃপক্ষ
440	কর্নেল	কর্ন
441	কর্ম	কর্ম
442	কর্মকর্তা	কর্মক্রতা
443	কর্মকর্তাবৃন্দ	কর্মকর্তাবৃন্দ
444	কর্মকর্তারা	কর্মকর্তা
445	কর্মকান্ডের	কর্মকান্ড
446	কর্মচারী	কর্মচারী
447	কর্মপরিবেশ	কর্মপরিব
448	কর্মবণ্টন	কর্মবণ্টন
449	কর্মরত	কর্মরত
450	কর্মসূচি	কর্মসূচনা
451	কর্মস্থল	কর্মস্থল
452	কর্মীকে	কর্মী
453	কর্মীদের	কর্মী
454	কলকাতা	কলকাতা
455	কলকাতায়	কলকাতা
456	কলেজছাত্র	কলেজ
457	কল্যাণ	কল্যাণ
458	কল্যাণে	কল্যাণ
459	কাঁচপুরে	কাঁচপুর
460	কাউন্সিলরদের	কাউন্সিলর
461	কাউন্সিলের	কাউন্সিল
462	কাছ	কাছ
463	কাছে	কাছে
464	কাজে	কাজ
465	কাটিয়ে	কাটানো
466	কাতার	কাতা
467	কাদেরকে	কাদের
468	কান্ট্রি	কান্ট্রি
469	কাবাবের	কাবাব
470	কাভার্ডভ্যান	কাভার্ড
471	কাভার্ডভ্যানের	কাভার্ডভ্যান
472	কামাল	কামাল
473	কারওয়ান	কারওয়ান
474	কারখানার	কারখানা
475	কারখানায়	কারখানা
476	কারণগুলো	কারণ
477	কারাগার	কারাগা
478	কারাগারের	কারাগার
479	কারেন্ট	কারেন্ট
480	কারো	কে
481	কার্যপ্রণালী	কার্যপ্রণালী
482	কার্যালয়	কার্যালয়
483	কাল	কাল
484	কালুকে	কালুক
485	কাশিয়ানীতে	কাশিয়ানী
486	কায়সার	কায়সা
487	কিংবা	কিংবা
488	কিছুদিন	কিছুদিন
489	কিতাওকা	কিতা
490	কিনছি	কিনছি
491	কিনতে	কেনা
492	কিবরিয়া	কিবরিয়া
493	কিম	কিম
494	কিলোমিটার	কিলোমিটার
495	কিশোরগঞ্জের	কিশোরক
496	কুকুরের	কুকুর
497	কুশল	কুশল
498	কুশলাদি	কুশল
499	কুষ্টিয়া	কুষ্টি
500	কুড়িগ্রামের	কুড়িগ্রাম
501	কূটনৈতিক	কূটনী
502	কৃতিত্ব	কৃতিত্ব
503	কে	কে
504	কেননা	কেননা
505	কেনেডি	কেনেডি
506	কেন্দ্র	কেন্দ্র
507	কেন্দ্রিয়	কেন্দ্রা
508	কেন্দ্রীয়	কেন্দ্র
509	কেন্দ্রে	কেন্দ্র
510	কেরানীগঞ্জের	কেরানীগানজ
511	কোঁতের	কোঁত
512	কোটা	কোটা
513	কোটি	কোটি
514	কোঠায়	কোঠানো
515	কোনভাবেই	কোনভাব
516	কোম্পানি	কোম্পানি
517	কোরিয়ার	কোরিয়া
518	কোরিয়াসহ	কোরিয়াস
519	কোরীয়	কোরী
520	কোর্ট	কোর্ট
521	কোর্টের	কোর্ট
522	কোয়ালিটি	কোয়ালিটি
523	কৌশলগত	কৌশল
524	ক্যাপ্টেন	ক্যাপ্ট
525	ক্যাম্প	ক্যাম্প
526	ক্যাম্পাস	ক্যাম্পাস
527	ক্যাম্পে	ক্যাম্প
528	ক্রমান্বয়ে	ক্রমান্বয়
529	ক্রমাবর্ধমানভাবে	ক্রমাবর্ধমান
530	ক্রসফায়ার	ক্রসফা
531	ক্রসফায়ারে	ক্রসফায়ার
532	ক্রোমওয়েল	ক্রোম
533	ক্লিন	ক্লিন
534	ক্ষতি	ক্ষতি
535	ক্ষতিগ্রস্ত	ক্ষতিগ্রস্ত
536	ক্ষতিপূরণ	ক্ষতিপূরণ
537	ক্ষমতাবলে	ক্ষমতাবল
538	ক্ষমতায়	ক্ষমতা
539	ক্ষমতায়নের	ক্ষমতায়ণ
540	ক্ষুদ্র	ক্ষুদ্র
541	ক্ষুধা	ক্ষুধা
542	ক্ষেত্র	ক্ষেত্র
543	ক্ষেত্রেও	ক্ষেত্র
544	কয়লা	কয়লা
545	কয়লার	কয়লা
546	কয়ার্যকর	কয়ার্য
547	কয়েক	কিছু
548	কয়েকদিনে	কয়েকদিন
549	খনিজ	খনিজ
550	খবর	খবর
551	খাত	খাত
552	খাতুন	খাতুন
553	খাদ্য	খাদ্য
554	খানজাহান	খানজা
555	খালেদা	খাল
556	খালেদার	খাল
557	খালের	খাল
558	খিলগাঁও	খিলগাঁ
559	খুঁজে	খোঁজা
560	খুন	খুন
561	খুলনার	খুলনা
562	খুশি	খুশি
563	খেলা	খেলা
564	খোঁজ	খোঁজ
565	খোঁজাখুঁজির	খোঁজাখাঁজা
566	খ্রিস্টান	খ্রিস্টান
567	গঠনতন্ত্রের	গঠন
568	গঠনের	গঠন
569	গঠিত	গঠিত
570	গণ	গণ
571	গণতন্ত্রের	গণতন্ত্র
572	গতকাল	গতকাল
573	গতিশীল	গতিশীল
574	গবেষকদের	গবেষক
575	গভর্নর	গভর্ন
576	গভর্নরকে	গভর্নর
577	গভীরতা	গভীর
578	গভীরভাবে	গভীরভাব
579	গরিব	গরিব
580	গর্ব	গর্ব
581	গাইবান্ধা	গাইবান্ধা
582	গাজীপুরে	গাজীপুর
583	গাজীপুরের	গাজীপুর
584	গান্ধীকে	গান্ধী
585	গিয়ে	গিয়ে
586	গিয়েছে	গাওয়া
587	গুগল	গুগল
588	গুরুত্বপূর্ণ	গুরুত্বপূর্ণ
589	গুলিবিদ্ধ	গুলিবিদ্ধ
590	গেছে	যাওয়া
591	গেছেন	যাওয়া
592	গেটে	গাটা
593	গেলে	যাওয়া
594	গোপালগঞ্জ	গোপালগ
595	গোলাম	গোলাম
596	গোসলে	গোসল
597	গোয়েন্দা	গোয়েন্দা
598	গ্যাসের	গ্যাস
599	গ্রন্থ	গ্রন্থ
600	গ্রহণকারী	গ্রহণকা
601	গ্রহণযোগ্য	গ্রহণযোগ্য
602	গ্রহণযোগ্যতা	গ্রহণযোগ্য
603	গ্রাম	গ্রাম
604	গ্রামকেন্দ্রিক	গ্রামকেন্দ্রিকর
605	গ্রামে	গ্রাম
606	গ্রিড	গ্রিড
607	গ্লোবাল	গ্লোবাল
608	গড়ার	গড়া
609	গড়ে	গড়া
610	ঘটছে	ঘটা
611	ঘটনা	ঘটনা
612	ঘটনার	ঘটনা
613	ঘটেছে	ঘটা
614	ঘটেনি	ঘটা
615	ঘণ্টা	ঘণ্টা
616	ঘনবসতিপূর্ণ	ঘনবসতিপূর্ণ
617	ঘাঁটিতে	ঘাঁটা
618	ঘূর্ণিঝড়	ঘূর্ণিঝ
619	ঘোলা	ঘোলা
620	ঘোষণা	ঘোষণা
621	ঘোষণাপত্রটিতে	ঘোষণাপত্র
622	চক্রের	চক্র
623	চট্টগ্রামে	চট্ট
624	চট্টগ্রামের	চট্ট
625	চতুর্থ	চতুর্থ
626	চরে	চর
627	চলছে	চলা
628	চলাকালে	চলাকাল
629	চলে	চলা
630	চলেছে	চলা
631	চাঁদাবাজিসহ	চাঁদা
632	চাই	চা
633	চাইছে	চাওয়া
634	চাঙ্গী	চাঙ্গী
635	চারজন	চারজন
636	চারদিকে	চারদিক
637	চালাচ্ছে	চালানো
638	চালানো	চালানো
639	চালায়	চালা
640	চালিয়ে	চালানো
641	চালু	চালু
642	চাহিদা	চাহিদা
643	চাহিদাগুলো	চাহিদা
644	চাহিদার	চাহিদা
645	চিকিৎসক	চিকিৎসক
646	চিকিৎসকদের	চিকিৎসক
647	চিকিৎসা	চিকিৎসা
648	চিকিৎসাও	চিকিৎসা
649	চিকিৎসারত	চিকিৎসা
650	চিঠি	চিঠি
651	চিনতে	চেনা
652	চিনি	চিনি
653	চিন্তার	চিন্তা
654	চিহ্নিত	চিহ্ন
655	চীনে	চীন
656	চুক্তিগুলো	চুক্তি
657	চুক্তিতে	চুক্তি
658	চূড়ান্ত	চূড়ান্ত
659	চেপে	চাপা
660	চেষ্টা	চেষ্টা
661	চেয়ারপারসন	চেয়ারপারসন
662	চেয়ারম্যান	চেয়ারম্যান
663	চেয়ারম্যানের	চেয়ারম্যান
664	চেয়ে	চাওয়া
665	চেয়েছিলেন	চাওয়া
666	চেয়েছেন	চাওয়া
667	চোখ	চোখ
668	চ্যালেঞ্জগুলোর	চ্যালেঞ্জ
669	ছবিগুলি	ছবিগুলি
670	ছাত্রলীগের	ছাত্র
671	ছাত্রী	ছাত্রী
672	ছাড়পত্রের	ছাড়পত্র
673	ছাড়বেন	ছাড়ানো
674	ছাড়াই	ছাড়া
675	ছিটিয়ে	ছাটানো
676	ছিন্নমূল	ছিন্নমূল
677	ছিলেন	ছিলেন
678	ছে	ছা
679	ছেলেকে	ছেলে
680	ছেড়ে	ছাড়া
681	ছোট	ছোট
682	ছড়িয়ে	ছড়ানো
683	জঙ্গলে	জঙ্গল
684	জঙ্গিবাদ	জঙ্গিবাদ
685	জঙ্গিরা	জঙ্গি
686	জন	জন
687	জনগণ	জনগণ
688	জনগণকে	জনগণ
689	জনগোষ্ঠীর	জনগোষ্ঠ
690	জনপ্রশাসন	জনপ্রশাসন
691	জনসম্মুখে	জনসম্মুখে
692	জনসাধারণ	জনসাধারণ
693	জনে	জন
694	জনের	জন
695	জন্মশতবার্ষিকী	জন্মশতবার্ষিক
696	জন্য	জন্য
697	জন্যও	জন্য
698	জমা	জমা
699	জরুরি	জরুরি
700	জলবায়ু	জলবায়ু
701	জলবিদ্যুৎ	জলবিদ্যুৎ
702	জাইকার	জাইকা
703	জাতি	জাতি
704	জাতিগত	জাতিগত
705	জাতিগোষ্ঠীর	জাতিগোষ্ঠ
706	জাতিসংঘের	জাতিসংঘ
707	জাদুঘরের	জাদুঘর
708	জানতে	জানা
709	জানাতে	জানা
710	জানান	জানান
711	জানাবে	জানানো
712	জানায়	জানা
713	জানিয়েছিল	জানানো
714	জানিয়েছে	জানানো
715	জানিয়েছেন	জানানো
716	জানুয়ারি	জানুয়ারি
717	জানুয়ারিতে	জানুয়ারি
718	জানেন	জানা
719	জাপান	জাপান
720	জাপানি	জাপান
721	জাপানী	জাপান
722	জাপানের	জাপান
723	জাবেদ	জাবেদ
724	জামালপুর	জামাল
725	জামায়াতের	জামায়া
726	জামিনে	জামিন
727	জারি	জারি
728	জার্মানিতে	জার্মান
729	জাহাঙ্গীর	জাহাঙ্গীর
730	জিউসেপ	জিউস
731	জিজ্ঞাসাবাদে	জিজ্ঞাসাবাদ
732	জিডিপি	জিডিপি
733	জিডিপিতে	জিড়িপি
734	জিডিপির	জিডিপি
735	জিয়াউর	জিয়াউ
736	জিয়ারত	জিয়ারত
737	জীবনমানের	জীবন
738	জীবনে	জীবন
739	জীবন্ত	জীবন্ত
740	জীবিকার	জীবিকা
741	জুন	জুন
742	জুনাইদ	জুনা
743	জুলাই	জুলাই
744	জে	জা
745	জেটি	জেটি
746	জেদ্দার	জেদ্দার
747	জেনারেল	জেনার
748	জেল	জেল
749	জেলা	জেলা
750	জেলার	জেলা
751	জোটটি	জোট
752	জোর	জোর
753	জোরদার	জোরদা
754	জোরদারকরণ	জোরদার
755	জোরদারে	জোরদার
756	জোরাল	জোরাল
757	জোরালো	জোরালো
758	জোয়ারকরুনা	জোয়ারক
759	জ্ঞান	জ্ঞান
760	জ্ঞানের	জ্ঞান
761	জ্বরে	জ্ব
762	জ্বালানি	জ্বালানি
763	জড়িয়ে	জড়ানো
764	জয়নুল	জয়নুল
765	ঝুঁকিতে	ঝুঁকা
766	ঝুলিয়ে	ঝোলানো
767	টঙ্গীতে	টঙ্গী
768	টন	টন
769	টাইগার	টাইগা
770	টাকা	টাকা
771	টাকায়	টাকা
772	টাস্কফোর্স	টাস্কফোর্স
773	টায়	টায়
774	টিম	টিম
775	টিসিবির	টিসিবি
776	টুইটার	টুই
777	টেকনাফ	টেকনা
778	টেকসই	টেকস
779	টেলিফোন	টেলিফোন
780	টেলিভিশনের	টেলিভিশন
781	টেলিযোগাযোগ	টেলিযোগাযোগ
782	টেস্ট	টেস্ট
783	টোকিও	টোকি
784	টোকিওতে	টোকিও
785	টোরেজন	টোর
786	ট্রেডার্স	ট্রেডা
787	ডব্লিউইএফ	ডব্লিউই
788	ডলার	ডলা
789	ডলারে	ডলার
790	ডলারের	ডলার
791	ডা	ডাড
792	ডাক	ডাকা
793	ডাকযোগে	ডাকযোগ
794	ডাকাতরা	ডাকাত
795	ডাকে	ডাক
796	ডিএনএতে	ডিএন
797	ডিএনসি	ডিএনসি
798	ডিএমপি	ডিএমপি
799	ডিএমপির	ডিএমপির
800	ডিএসসিসি	িিকসসিসি
801	ডিজি	ডিজি
802	ডিবি	ডিবি
803	ডুমুরিয়া	ডুমুরিয়া
804	ডেঙ্গু	ডেঙ্গু
805	ডেরেক	ডের
806	ঢাকা	ঢাকা
807	ঢুকেছে	ঢোকা
808	ত	তত
809	তখন	তখন
810	তথাকথিত	তথা
811	তথাপি	তথাপি
812	তথ্য	তথ্য
813	তথ্যচিত্র	তথ্যচিত্র
814	তথ্যের	তথ্য
815	তদারকিতে	তদারকি
816	তফসিল	তফসিল
817	তবে	তব
818	তা	তা
819	তাঁকে	তিনি
820	তাঁদের	তিনি
821	তাঁর	তি
822	তাঁরা	তার
823	তাই	তা
824	তাকে	তাক
825	তাজ	তাজ
826	তাজুল	তাজুল
827	তাদের	তাদের
828	তার	তার
829	তারপর	তারপ
830	তারা	সে
831	তারানা	তারানা
832	তারেক	তার
833	তালিকা	তালিকা
