,Inflected_Word,Lemma
89,সবগুলোই,সব
90,বিভাজকদের,বিভাজক
91,সর্মসংস্থান,সর্মসংস্থান
92,স্বগত,স্বগত
93,এটার,এ
94,বিডিএস,বিডিএস
95,ধর্মগোলা,ধর্মগোলা
96,এনজির,এনজি
97,সুস্থির,সুস্থির
98,বাহিনীগণের,বাহিনী
99,কাণ্ডকীর্তি,কাণ্ডকীর্তি
100,ধ্যানমগ্নতা,ধ্যান
101,কিন্ভংকে,কিন্ভং
102,অ্যার্ন্টাকটিকাকে,অ্যার্ন্টাক
103,গ্যালেডস্টোনের,গ্যালেডস্টোন
104,গ্রানাইটের,গ্রানাইট
105,জ্বরপ্রবণ,জ্বরপ্রবণ
106,টুইংকিকে,টুইংকি
107,ননমিনিমাম,ননমিনিমাম
108,তাড়না,তাড়না
109,ডানপিটে,ডানপিট
110,দুর্গবেষ্টিত,দুর্গবেষ্টিত
111,কমলকুলিস,কমল
112,অরডেনার,অরডেনা
113,প্রদর্শশালায়,প্রদর্শশালা
114,প্রযুক্তিমূলক,প্রযুক্তিমূলক
115,ব্যাজ,ব্যাজ
116,অভিষবণ,অভিষবণ
117,কারাইন্দারুজ,কারাইন্দারুজ
118,কবিসূর্যনগর,কবিসূর্যনগর
119,বাদাভীর,বাদাভী
120,এসপারটেম,এসপারটেম
121,রচনায়,রচনা
122,কারিনার,কারিনা
123,মোসলেকে,মোসলেক
124,সৌন্দর্যমন্ডিত,সুন্দর
125,দৃশ্যকাব্যের,দৃশ্যকাব্য
126,ঐদিকেই,ঐদিক
127,তানসেন,তানসেন
128,বর্ষানুক্রমিক,বর্ষানুক্রমিক
129,পুনলিখনের,পুনলিখন
130,অজিতেন্দ্রিয়,অজিতেন্দ্রিয়
131,উইকিশনারিও,উইকিশনারিও
132,রেলক্রসিং,রেলক্রসিং
133,বিশ্বমঞ্চে,বিশ্বমঞ্চ
134,দ্বিমাত্রিকতা,দ্বিমাত্রিকতা
135,টেকনলজি,টেকনলজি
136,মসৃণ,মসৃণ
137,সাংস্কৃতিগতভাবে,সাংস্কৃতি
138,ননজিরো,ননজিরো
139,দ্ধিধা,দ্ধিধা
140,মৃৎশিল্পীদের,মৃৎশিল্পী
141,বিজয়সূচকরূপে,বিজয়
142,জরুরীভাবে,জরুরী
143,অসমীয়া,অসমীয়া
144,শ্রিঘ্রই,শ্রিঘ্রই
145,কের্শ,কের্শ
146,হিজবুল্লাহও,হিজবুল্লাহ
147,বায়োলজি,বায়োলজি
148,শক্তিগুলির,শক্তি
149,জাহাজডুবিতে,জাহাজডুবি
150,গ্রূটকে,গ্রূট
151,সিকককাসের,সিকককাস
152,অনস্টাড,অনস্টাড
153,বর্ধিত,বর্ধিত
154,মধ্যবর্তী,মধ্যবর্তী
155,মেগাজোন,মেগাজোন
156,শমশেরনগরের,শমশেরনগর
157,বার্তাবাহকদের,বার্তা
158,গ্রীষ্মপ্রধান,গ্রীষ্মপ্রধান
159,বাক্সে,বাক্স
160,পক্ষাবলম্বী,পক্ষাবলম্বী
161,শির্নি,শির্নি
162,উইশনাও,উইশনা
163,মোলাসির,মোলাসি
164,জাহানাবাদ,জাহানাবাদ
165,চারণভূমিতে,চারণভূমি
166,শমূয়েলকে,শমূয়েল
167,শিবের,শিব
168,এনেছিলাম,আনা
169,সন্ধসঢ়,সন্ধসঢ়
170,সাহিত্যসমাজগুলি,সাহিত্যসমাজ
171,স্মার্টফোন,স্মার্টফোন
172,সৈন্যবাহিনীসহ,সৈন্যবাহিনী
173,গ্রেপ্তারের,গ্রেপ্তার
174,ট্রেন্ডস্,ট্রেন্ডস্
175,পরপর,পরপর
176,হুইলচেয়ারই,হুইলচেয়ার
177,অন্তঃকরণের,অন্তঃকরণ
178,পড়লেও,পড়া
179,ব্যাঙটিকে,ব্যাঙ
180,এলসিডিআর,এলসিডিআর
181,উপাসনার,উপাসনার
182,ধর্মনির্বিশেষে,ধর্মনির্বিশেষ
183,বেলাও,বেলা
184,রূচিবিরোধী,রূচিবিরোধী
185,ঘুরিয়া,ঘোরা
186,রংয়ের,রং
187,লিনাক্স,লিনাক্স
188,মু্ফতি,মু্ফতি
189,হার্বেরিয়ামে,হার্বেরিয়াম
190,অভয়দেব,অভয়
191,এমেলিও,এমেলি
192,গ্রেসের,গ্রেস
193,ঊডভীডে,ঊডভীড
194,মিথ্যাবাদীর,মিথ্যা
195,শিক্ষাবিষয়ক,শিক্ষা
196,সমাধানের,সমাধান
197,কারাগার,কারাগার
198,আদলান,আদলান
199,ভলো,ভলো
200,প্রদান,প্রদান
201,ভোটকেন্দ্রের,ভোট
202,খারতুম,খারা
203,দুনীতিগ্রস্ত,দুনীতিগ্রস্ত
204,এমেরে,এমের
205,ইওসি,ইওসি
206,লোকসংস্কৃতিকে,লোকসংস্কৃতি
207,বিশ্বযুদ্ধের,বিশ্বযুদ্ধ
208,দানাবিশিষ্ট,দানা
209,যাকোবের,যাকোব
210,ঐতিহ্যবাহি,ঐতিহ্য
211,বিবেচনাকারী,বিবেচনা
212,ঝর্ণাসহ,ঝর্ণা
213,ইয়োকোহামা,ইয়োকোহামা
214,জনগণও,জনগণ
215,নিতে,নেওয়া
216,রিকাবাসী,রিকাবাসী
217,করেছিস,করা
218,দিগানা,দিগান
219,লোকসভা,লোকসভা
220,রাউন্ডএ্যাবাউটে,রাউন্ডএ্যাবাউট
221,মোচাকার,মোচাকার
222,ছোঁয়াছুয়ি,ছোঁয়াছুয়ি
223,গঞ্জালো,গঞ্জালো
224,যাজকরা,যাজক
225,রেললাইনগুলো,রেলোইন
226,সৌকর্যের,সৌকর্য
227,সমুদ্রযাত্রীর,সমুদ্রযাত্রী
228,হেনরি,হেনরি
229,ওয়েসটন,ওয়েসটন
230,ইমারতের,ইমারত
231,থামলি,থামা
232,দৌড়ামু,দৌড়
233,বিশ্বচেতনার,বিশ্বচেতনা
234,বেতিসে,বেতিস
235,সংবাদপত্রেভ,সংবাদপত্র
236,পাসপোর্টের,পাসপোর্ট
237,ইহুদী,ইহুদী
238,ব্রাইবরের,ব্রাইবর
239,রহশ্যেও,রহশ্য
240,বাস্তবায়নে,বাস্তবায়ন
241,মহাজনপদগুলির,মহাজনপদগুলি
242,মুক্তাসহ,মুক্তা
243,টিমক্সিন,টিমক্সিন
244,উপগ্রহভিত্তিক,উপগ্রহ
245,ইন্ডিয়ারে,ইন্ডিয়া
246,ইউকেতে,ইউকে
247,বিক্ষোভ,বিক্ষোভ
248,প্রতিমাসকল,প্রতিমা
249,পদগুলিতে,পদ
250,জাহালের,জাহাল
251,সেমসোনিং,সেমসোনিং
252,আমেরিকানদের,আমেরিকান
253,এ্যভব্যুরি,এ্যভব্যুরি
254,জনপ্রশাসন,জনপ্রশাসন
255,লেপিডোপেটেরার,লেপিডোপেটেরার
256,পাটু,পাটু
257,ডাস্কালাকি,ডাস্কালাকি
258,অফিসেই,অফিস
259,শাহবাগ,শাহবাগ
260,পাখনামাথা,পাখনামাথা
261,প্রান্তীকরণ,প্রান্ত
262,একদেহভুক্ত,একদেহভুক্ত
263,দ্বন্দ্বী,দ্বন্দ্ব
264,আশ্চর্যতা,আশ্চর্যতা
265,কালিকৃষ্ণ,কালিকৃষ্ণ
266,অলুক্ষণে,অলুক্ষণ
267,উপস্বাস্থ্য,উপস্বাস্থ্য
268,যবসুরাকে,যবসুরা
269,ব্যায়ামচর্চায়,ব্যায়ামচর্চা
270,আদ্নান,আদ্নান
271,মধুরও,মধুর
272,রিথির,রিথি
273,ক্ষমতালাভ,ক্ষমতা
274,অবস্থাতে,অবস্থা
275,স্ত্রীশরীরে,স্ত্রীশরীর
276,হিসাবগুলোর,হিসাব
277,ম্যাকাওকে,ম্যাকাও
278,গুতেরেসের,গুতেরেস
279,মিনিবাস,মিনিবাস
280,লুব্রিকেশন,লুব্রিকেশন
281,থোডিয়া,থোডিয়া
282,গেস্টিইজ,গেস্টি
283,শহরগুলিতে,শহর
284,চারবার,চার
285,সুপ্তিকাল,সুপ্ত
286,মদ্যপান,মদ
287,আলফ্রেদোকে,আলফ্রেদো
288,দেই,দেওয়া
289,প্রতিস্বাক্ষর,প্রতিস্বাক্ষর
290,কার্পেটটি,কার্পেট
291,মহীপালকে,মহীপাল
292,মান্ডবগড়,মান্ডবগড়
293,উৎপাদনটি,উৎপাদন
294,শিক্ষাপদ্ধতিতে,শিক্ষাপদ্ধতি
295,মানবপাচার,মানবপাচার
296,হোমপেজের,হোমপেজ
297,মস্তিষ্কের,মস্তিষ্ক
298,পর্যলোচনা,পর্যলোচন
299,ওয়ার্কশপ,ওয়ার্কশপ
300,এজেন্টগুলার,এজেন্ট
301,ল্যমেত্র্,ল্যমেত্র্
302,সাটোশি,সাটোশি
303,বাবিলেও,বাবিল
304,জন্মাইও,জন্মাই
305,টপ্পাগানেরও,টপ্পাগান
306,হিলিয়ামে,হিলিয়াম
307,প্রাসাদরক্ষী,প্রাসাদরক্ষী
308,গাম্বিয়ান,গাম্বিয়ান
309,এগারোদিন,এগারোদিন
310,সম্বলিত,সম্বল
311,আখলাস,আখলাস
312,তাগড়াই,তাগড়া
313,এভিয়েশনে,এভিয়েশন
314,ইভেন্টগুলোতে,ইভেন্ট
315,যেও,যাওয়া
316,নিষ্পত্তি,নিষ্পত্তি
317,ইয়োরাম,ইয়োরাম
318,মন্দলা,মন্দলা
319,পুত্রাধিকারে,পুত্রাধিকার
320,হাগানার,হাগানা
321,ভলগার,ভলগা
322,করিন্থিয়ান,করিন্থিয়ান
323,দেবিদ্বারে,দেবিদ্বার
324,গটিঙ্গেনে,গটিঙ্গেন
325,দূরেক্ষণের,দূরেক্ষণ
326,হারাজটি,হারাজ
327,থিফস,থিফস
328,শ্রীলঙ্কার,শ্রীলঙ্কা
329,বার্তাগুলি,বার্তা
330,পূর্ণবিকশিত,পূর্ণবিকাশ
331,পূর্বানুমতি,পূর্বানুমতি
332,ফখরুদ্দীনের,ফখরুদ্দীন
333,হোসাও,হোসা
334,পয়সাটি,পয়সা
335,ঈশ্বরনিন্দাকারী,ঈশ্বরনিন্দা
336,রিডগুলির,রিড
337,মোজাইকারক,মোজাইকারক
338,টোকিওতে,টোকিও
339,আ্যঞ্জেলিকা,আ্যঞ্জেলিকা
340,ক্রিমিন্যাল,ক্রিমিন্যাল
341,অরোগ্রাফীর,অরোগ্রাফ
342,ইউএনডিপি,ইউএনডিপি
343,অনন্যপ্রেরণীয়,অনন্য
344,নোবেল,নোবেল
345,টাঙ্গায়,টাঙ্গা
346,কিনেছিলেন,কেনা
347,পার্টিক্যাল,পার্টিক্যাল
348,রিটুইট,রিটুইট
349,আলহুয়াইতি,আলহুয়ার
350,দুদিনের,দুদিন
351,উপদলটি,উপদল
352,মতামতের,মতামত
353,চরই,চর
354,হেটোরো,হেটোরো
355,কনফেডারেশনভেদে,কনফেডারেশন
356,বার্তাগুলোতে,বার্তা
357,প্রত্যক্ষভাবে,প্রত্যক্ষ
358,জিমেইলসহ,জিমেইল
359,ভাবসমৃদ্ধ,ভাবসমৃদ্ধ
360,জাদুসোনা,জাদুসোনা
361,সংঘর্ষে,সংঘর্ষ
362,জলীয়বাষ্পের,জলীয়বাষ্প
363,বৃহদাকার,বৃহৎ
364,ইইয়াদে,ইইয়াদ
365,ইউনিট,ইউনিট
366,কিন্তুদীর্ঘজন্য,কিন্তুদীর্ঘজন্য
367,সবজিটা,সবজি
368,পুনঃধর্মান্তরিত,পুনঃধর্মান্তর
369,কুলচিহ্নতেও,কুলচিহ্ন
370,কোনোটশেরনেই,কোনোটশেরন
371,পালোয়ান,পালোয়ান
372,বিলিয়নের,বিলিয়ন
373,বেঙ্গলে,বেঙ্গল
374,বিশার,বিশার
375,ল্যাপ্ল্যাণ্ড,ল্যাপ্ল্যাণ্ড
376,বিষ্টার,বিষ্টা
377,পালাচ্ছে,পালানো
378,মাদারবোর্ডে,মাদারবোর্ড
379,আলাপচারিতাকে,আলাপচারিতা
380,কোনলে,কোনল
381,ফ্যারাডের,ফ্যারাড
382,খৎনাকেও,খৎনা
383,সম্প্রসারণশীল,সম্প্রসারণ
384,উপাখ্যান,উপাখ্যান
385,বসিলে,বসা
386,বেরনিয়ার,বেরনিয়া
387,গল্পতে,গল্পত
388,আজারবাইজানের,আজারবাইজান
389,ভবিষ্যৎতে,ভবিষ্যৎ
390,দিলীপ,দিলীপ
391,সহায়তা,সহায়তা
392,কাতারিদের,কাতারি
393,অনুসূত্র,অনুসূত্র
394,জন্মদানকারী,জন্মদান
395,ইকরামুল্লাহকে,ইকরামুল্লাহ
396,সেন্টিমিটারও,সেন্টিমিটার
397,এলিয়িনিস্ট,এলিয়িনিস্ট
398,কোনসময়ই,কোনসময়
399,বলুন,বলা
400,চাম্পিতাজের,চাম্পিতাজ
401,মেদুয়ারী,মেদুয়া
402,ফর্মের,ফর্ম
403,বারথেলেমাই,বারথেলেমা
404,প্রমোদ,প্রমোদ
405,মাঘাইয়া,মাঘ
406,পেশা,পেশা
407,যানসমূহকে,যান
408,হচ্ছেন,হওয়া
409,এল্যান,এল্যান
410,পিসিবিএস,পিসিবিএস
411,মেটের্কে,মেটের্ক
412,সম্পাদককেও,সম্পাদক
413,ক্যান্টাব্রিয়ায়,ক্যান্টাব্রিয়া
414,আশংকা,আশংকা
415,আফ্রিদী,আফ্রিদী
416,সৈকতগুলোর,সৈকত
417,পরিবগুলি,পরিব
418,ডিজাইনারদের,ডিজাইন
419,সবজায়গার,সবজায়গা
420,এজেন্সিগুলোকেই,এজেন্সি
421,সার্বীয়রা,সার্বীয়
422,ভোটার,ভোটার
423,আপশোস,আপশোস
424,গোষ্ঠবিহারী,গোষ্ঠবিহার
425,পূর্বসূরী,পূর্বসূরী
426,বৈশিষ্ট্যের,বৈশিষ্ট্য
427,করলোজনজীবনে,করলোজনজীবন
428,মাল,মাল
429,আবরনকে,আবরন
430,গোবেচারী,গোবেচারী
431,আফ্রিকম,আফ্রিক
432,এসএসকেএম,এসএসকেএম
433,ছড়ালেও,ছড়ানো
434,রেখাঙ্কন,রেখাঙ্কন
435,এথনিয়ার,এথনিয়া
436,ধারাভিরের,ধারাভির
437,তাদমুর,তাদমুর
438,হাস্যখানায়,হাস্যখানা
439,সমাধির,সমাধি
440,গনু,গনু
441,অতঃপর,অতঃপর
442,জনমণ্ডলীর,জনমণ্ডলী
443,পুনর্বিবেচনা,পুনর্বিবেচনা
444,স্নাতককালিন,স্নাতককালিন
445,জনপূর্ণ,জনপূর্ণ
446,নভেম্বরে,নভেম্বর
447,পুঙ্খানুপুঙ্খভাবে,পুঙ্খানুপুক্খ
448,মাউনটেইনস্,মাউনটেইনস্
449,চেরুস্কান,চেরুস্কান
450,হাওয়াইটযার,হাওয়াইটযার
451,পরদিনই,দিন
452,দ্রব্যবাচক,দ্রব্যবাচক
453,সিকোরার,সিকোরা
454,তারোয়ালবাজ,তারোয়ালবাজ
455,সাঈদ,সাঈদ
456,দুর্গোৎসব,দুর্গোৎসব
457,রোল্যান্ডো,রোল্যান্ড
458,রাখবার,রাখা
459,লেন্স,লেন্স
460,কেশপাথার,কেশপাথা
461,সম্প্রতি,সম্প্রতি
462,মাচেও,মাচ
463,ঘৃণাকেও,ঘৃণা
464,শ্রেণিবিভাগ,শ্রেণগবিভাগ
465,আরিফকে,আরিফ
466,শোভাসিংহের,শোভাসিংহ
467,বিদ্যাই,বিদ্যা
468,অত্যাশ্চর্য,অত্যাশ্চর্য
469,শিকলটা,শিকল
470,ঝুঁকিপ্রবন,ঝুঁকি
471,একপক্ষ,একপক্ষ
472,বাহাদুর,বাহাদুর
473,কাজসম্পর্কেজানব,জানা
474,আল্লাহকে,আল্লাহ
475,সামিয়িকী,সামিয়িক
476,ব্র্যাকট্রিটসগুলি,ব্র্যাকট্রিটস
477,ছিলো,ছিল
478,ষোল,ষোল
479,কোষপর্দার,কোষপর্দা
480,পূর্নাঙ্গ,পূর্নাঙ্গ
481,যোগাবেন,যোগান
482,বর্হিভূতভাবে,বর্হিভূত
483,অরলান্দো,অরলান্দো
484,আফীফই,আফীফ
485,কোনটি,কোন
486,চিরঞ্জিলাল,চিরঞ্জিলাল
487,ভয়শূন্য,ভয়শূন্য
488,ফিশারম্যানের,ফিশারম্যান
489,শ্রীনিকেতন,শ্রীনিকেতন
490,ইমপ্লাস,ইমপ্লাস
491,ফিলিস্তিনে,ফিলিস্তিন
492,কার্যক্রমও,কার্যক্রম
493,ঝম্প,ঝম্প
494,রেখদেউল,রেখদেউল
495,আদর্শানুযায়ী,আদর্শ
496,লোকপত্র,লোকপত্র
497,প্রতিষ্ঠানটি,প্রতিষ্ঠান
498,এজেএ,এজেএ
499,ইকরা,ইকরা
500,ম্যানচেস্টারকে,ম্যানচেস্টার
501,অধ্যায়গুলি,অধ্যায়
502,কাপ্পাবাশাহি,কাপ্পাবাশাহি
503,জানালাসমূহের,জানালা
504,স্প্যানিয়েলের,স্প্যানিয়েল
505,বাঁধিয়েছে,বাঁধা
506,অক্ষশক্তির,অক্ষশক্তি
507,নেশা,নেশা
508,ইন্টারঅ্যাকটিভিটি,ইন্টারঅ্যাকটিভিটি
509,রেজিস্ট্রি,রেজিস্ট্রি
510,ইহসানের,ইহসান
511,এলভিসদের,এলভিস
512,নিরসনে,নিরসন
513,মানবশিশু,মানবশিশু
514,আগাম,আগাম
515,নকশাবহুল,নকশা
516,নালায়,নালা
517,বোগোটা,বোগোটা
518,শর্করা,শর্করা
519,কোলাপস্,কোলাপস্
520,প্যারাসোর্স,প্যারাসোর্স
521,লন্দ্রান,লন্দ্রান
522,শাসিতের,শাসিত
523,বস্ত্তত,বস্ত্ত
524,পৃষ্ঠাটাকে,পৃষ্ঠা
525,মিউজিকের,মিউজিক
526,ব্যক্তিচরিত্রের,ব্যক্তিচরিত্রে
527,হিন্দিগান,হিন্দিগান
528,ওকুরাতে,ওকুরাত
529,জাতীয়তাবাদই,জাতীয়তাবাদ
530,প্রেরণাদায়ক,প্রেরণা
531,প্রধানদের,প্রধান
532,ইড়ধৎফ,ইড়ধৎফ
533,পাদরিদের,পাদরি
534,ম্যাটেরনা,ম্যাটেরনা
535,ভারতপুর,ভারতপুর
536,চাকুরিসমূহ,চাকুরি
537,গ্রামবাসীরাও,গ্রামবাসী
538,হ্যাসেলহফ,হ্যাসেলহফ
539,সমতলকারী,সমতল
540,চান্দীপুর,চান্দীপুর
541,নাজারবায়েভ,নাজারবায়েভ
542,ফ্যাক্টরিটির,ফ্যাক্টরিটি
543,কণ্ঠসংগীতের,কণ্ঠসংগীত
544,যানজটে,যানজট
545,সেনিটারি,সেনিটারি
546,রোডিং,রোডিং
547,ভোগীরা,ভোগ
548,ঘোষণাকালে,ঘোষণা
549,নির্ভীকের,নির্ভীক
550,সালফার,সালফার
551,পুন্নোর,পুন্নো
552,আওরাত,আওরাত
553,বিশ্বাসকে,বিশ্বাস
554,দঙ্গলের,দঙ্গল
555,সমুচ্ছ্রিতি,সমুচ্ছ্রিতি
556,অপশনটিই,অপশন
557,শাসকেরা,শাসক
558,শাইবান,শাওয়ান
559,ব্যবসায়িক,ব্যবসায়িক
560,বিশ্বভারতীতেও,বিশ্বভারতী
561,কোনাবাড়ী,কোনাবাড়ী
562,হামুরাবিকে,হামুরাবি
563,নগরহলে,নগরহল
564,সীলমোহর,সীলমোহর
565,ডিসনি,ডিসনি
566,ওয়াইওয়াইবিজেড,ওয়াইওয়াইবিজ
567,গার্ডিয়া,গার্ডিয়া
568,বিজনেস,বিজনেস
569,বর্ষা,বর্ষা
570,বেরিয়া,বেরানো
571,বাক্শক্তির,বাক্শক্তি
572,প্রতিবেশি,প্রতিবেশি
573,কার্যকমিটির,কার্যকমিটি
574,ইয়াকুবআব্দুআল্লা,ইয়াকুবআব্দুদল্লা
575,হারালো,হারা
576,মিসোলংইয়োং,মিসোলংই
577,দুর্বৃত্তরা,দুর্বৃত্ত
578,অসম্মানকেই,অসম্মান
579,চমচম,চমচম
580,বিজেতা,বিজেতা
581,করম্ভক,করম্ভক
582,দাতা,দাতা
583,থেইকা,থেই
584,ইংরেজিভাষীরা,ইংরেজিভাষী
585,মেয়েটা,মেয়ে
586,মঠটিতে,মঠ
587,জলজীবন,জল-জীবন
588,মূলনীতিকে,মূলনীতি
589,সংঘাতে,সংঘাত
590,ডায়ানের,ডায়ান
591,কনসেন্ট,কনসেন্ট
592,কোয়ারেন্টাইনে,কোয়ারেন্টাইন
593,অপোরিশোধিত,অপোরিশোধিত
594,বুলগারিয়ার,বুলগারিয়া
595,ডাবকাই,ডাবকা
596,খ্রিস্টের,খ্রিস্ট
597,সমতল,সমতল
598,এমএনএ,এমএনএ
599,পড়ি,পড়া
600,কথ্য,কথ্য
601,পরজীবীর,পরজীবী
602,নির্দয়,নির্দয়
603,যোহনকে,যোহন
604,প্রদেশর,প্রদেশ
605,চার্যগুলো,চার্য
606,লাগতোনা,লাগতোনা
607,কলাবিদ্যাসমূহের,কলাবিদ্যা
608,কালিগর্নিয়ার,কালিগর্নিয়া
609,থিমেটিক,থিমেটিক
610,বাসী,বাসী
611,বোনদের,বোন
612,রেজিস্টার,রেজিস্টার
613,এ্যামবাসিতেই,এ্যামবাসি
614,আন্তর্জাতিকের,আন্তর্জাতিক
615,মিনিক্লিপে,মিনিক্লিপ
616,আগ্রগামী,আগ্রগামী
617,মাইয়াগুলা,মাইয়া
618,খাতুন,খাতুন
619,কনটের,কনটের
620,গোদরোগের,গোদরোগ
621,আইইসি,আইইসি
622,শাস্ত্রপদগুলিকে,শাস্ত্রপদ
623,কাথবার্ট,কাথবার্ট
624,পারোন্তে,পারোন্তে
625,ধ্বংসস্তুপ,ধ্বংসস্তুপ
626,কলোনিস্টেরা,কলোনিস্টে
627,রিমার,রিমা
628,আরিনি,আরিনি
629,চাচ্ছে,চাওয়া
630,বুলগেরিয়া,বুলগেরিয়া
631,তাম্বুলিক,তাম্বুল
632,প্রতিবাহুতে,প্রতিবাহু
633,ম্যাক্কারি,ম্যাক্কারি
634,পরাজয়ক্লিষ্ট,পরাজয়
635,খন্ডসমূহে,খন্ড
636,স্ফীতি,স্ফীতি
637,অধীস্থিত,অধীস্থিত
638,ত্রয়ে,ত্রয়
639,গ্রন্থ,গ্রন্থ
640,ডিপিএমএম,ডিপিএমএম
641,সংখক,সংখক
642,সংখ্যাগরিষ্ঠ,সংখ্যাগরিষ্ঠ
643,মাইক্রোফোনের,মাইক্রোফোন
644,মন্ত্রণালয়ের,মন্ত্রণালয়
645,শঙ্কা,শঙ্কা
646,অ্যাকউন্ট,অ্যাকউন্ট
647,ইনিশিয়েটিভ্স,ইনিশিয়েটিভ্স
648,বিস্ফোরণে,বিস্ফোরণ
649,নবারুণ,নবারুণ
650,বিশ্বস্তভাবে,বিশ্বস্ত
651,পরাগবহনকারীর,পরাগবহনকারী
652,আর্কেড,আর্কেড
653,উচ্চপ্রেরণার,উচ্চপ্রেরণা
654,ব্যর্থতাগুলি,ব্যর্থ
655,এরিক,এরিক
656,কমতে,কমা
657,ক্ষতিজনকও,ক্ষতি
658,প্রশংসার্হ,প্রশংসা
659,বিরাট,বিরাট
660,তোশিকো,তোশিকো
661,ক্লডিয়াসের,ক্লডিয়াস
662,পরিলক্ষিত,পরিলক্ষিত
663,থিওরী,থিওরী
664,ভবচন্দ্রের,ভবচন্দ্র
665,ভঙ,ভঙ
666,মুনিরা,মুনি
667,শাস্ত্রাবলী,শাস্ত্র
668,এলাইনের,এলাইন
669,আরেকবার,আরেকবার
670,ক্ষীণ,ক্ষীণ
671,তৃণভূমিতেই,তৃণভূমি
672,নিঃসৃত,নিঃসৃত
673,ওয়াস্টল্যান্ডে,ওয়াস্টল্যান্ড
674,বিচারকদের,বিচার
675,ফোনওয়ালাদের,ফোনওয়ালাদ
676,ক্ষণকালীনতা,ক্ষণকাল
677,ডিকটেটরশিপ,ডিকটেটরশিপ
678,সিভিআর,সিভিআর
679,পাটেকর,পাটেক
680,লুঙ্গি,লুঙ্গি
