,path,sentence,audio_length,wer_wav2vec
17,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (172).wav,এই অবস্থা হামার বাড়িত সংসার চলে না বুঝিস নাই কয়জন খাওয়াইয়া ভাই খওয়াইয়া হামার হইলো পাঁচজন তার মইধ্যত তো টোটর মোটোর করি খালি ঘুরি বেড়াই,16.8,0.2
18,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2287).wav,ইনশাআল্লাহ আর ওউ সেকেন্ড আমি যে টপিক নিয়া মাতমু তা ওইলো গিয়া আমার ডেইলি রুটিন,15.172,0.2
19,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (977).wav,ও দশ কিলোমিটার পশ্চিমে আট একর জমি জুইড়া বিস্তৃত মহেড়া জমিদার বাড়ি সভ্যতার আর ঐতিহ্যের এক অমূল্য নির্দশন এত সুন্দর ও সযত্নে রক্ষিত জমিদার বাড়ি এদেশে দ্বিতীয়ডা নাই বললেই চলে,16.124,0.2
20,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (725).wav,ওদের আবার কোর্স শেষ হয় নাই ওই রিটেক খায় তো আমার তো মনে করো কোনো কোর্স রিটেক যায় নাই না যা টেকা দিয়া ভর্তি অইছি তাই না অগোর আবার এই সেমিস্টারে কোর্স নেওয়া লাগছে অ অনেকেই কোর্স নিছে মনে করো ম্যাক্সিমাম অ কোর্স নিছে আমার তো কোনো কোর্স নেওয়া লাগে নাই তো অদের হচ্ছে,16.064,0.2037037037037037
21,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1520).wav,মনে এখটা তাখে বা বাইরে বিতরে এখটা তাখে বাইরে এখটা তাখে ইলাখান কুনতা নায় তারার বিতরে যেখটা তাখে ইখটা তারা খইলায় যার খারণে ওতো জটিলতা বা ওতো কুটিলতা ইতার মধ্যে নাই ইতার মধ্যে নাই,15.712,0.2058823529411764
22,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (981).wav,তার জন্যেই হইতো সামনে আছে মেলা বিশাল বড় মাঠ একটা শহীদ মিনারও চোখে পরে যা পরে সংযোজিত করা হয়েছে রোমান ধাচে এটি নির্মাণ করা হয়েছে চৌধুরী লজের পরেই আছে,15.74,0.2068965517241379
23,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (436).wav,আঁই বইর ভিত্তে হান্দি যাই আগে তো বেশি হইত্তাম অনকা আগের মতো হরি না অনকা আরো কম হরি ঘর দুয়ার আছে হোলা মাইয়া আছে,16.0,0.2083333333333333
24,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (998).wav,সুলতানী ও মুঘোল এই দুই আমলের স্থাপত্য রিতীর সুস্পষ্ট নিদর্শন রয়েছে এই মসজিদে নির্মাণেতে একসময় বাংলাদেশে প্রচলিত দশ টাকার নোটে এই মসজিদটি দেখা যেতো,15.2,0.2083333333333333
25,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1560).wav,ফড়তেছি ঠিক করি দেন কিতা খইতাম ঠিক করি কিন্তু ফড়া যেসময় ইয়োটা অন খরতাম ই সময় খই যে কিতা খইয়া শুরু খরতাম তারফরে,15.84,0.217391304347826
26,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2660).wav,সো আমার খাছে আসলে কম্পিউটার সাইন্সোর ওনেকগুলা সাইডও আসলে এক্সপ্লোর খরা ওইছে এখন আমি ফাইনাল ইয়ার শেষ সেমিস্টারে আছি ফাশ খরার বাদে এখটা জব খরার ইচ্ছা আছে মোটামুটি বাংলাদেশের একটা কোম্পানিত আগে ট্রাই খরমু,15.136,0.2352941176470588
27,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (470).wav,আইচ্ছা তে অহন তোর এলাখা লইয়া খইলা শেষ বলতে আমার এলাখা খুবই সুন্দর একটা এলাখা আর আমার এলাখায় একটা কতা ওইছে কি আমরার এলাখাত তুই সরকারি ছাকরিজীবী মোটামুটি অনেক বেশি আর আমি একটা জিনিস দেখছি কি আমার,15.52,0.2432432432432432
28,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (65).wav,এই এক ম্যাচ পত্তেক দিন ম্যাচ খেলছি কোনো নিজিরা কোনো খেলা খেলি নাই অনেক সুমায় আছে না যে ম্যাচ না থাকলে বাইরে ম্যাচ না থাকলে নিজেরা ভাগ যোগ কইরে খেলে ওরম কোনো ভাগ যোগ কইরে খেলা খেলি নাই প্রতিদিন ম্যাচ হয় শুক্তগ্রাম নালি কুলশুর নালি ওই ইসি ছোট কালিয়া,16.384,0.2448979591836734
29,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (103).wav,মোর পছন্দের শখ হইলো গান হোনা গান হোনতে ব্যাক একছের ভাল্লাগে মুই সকালে বিকালে রাইতে দুপুরে সন্দায় সবসময় গান হুনি,16.608,0.25
30,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1324).wav,তুমার বড় ভাডির ওই অবস্থা আমি তুমার মা যাচ্ছে বাড়ি তুমার মা বাড়ি যাচ্ছে আমারে কাপড় পরায় নিয়ে যাচ্ছে যে আমার জেঠী ভালো মন্দ বীঝে আমিও থাকপো আমার জেঠিও থাকপে ওই যে ওর অপারেশন করাইছে নুনুতি,16.928,0.25
31,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2944).wav,ইতার লাগি ইটারেই খয় হাইয়ার এডুকেশন উচ্চতর শিক্ষা সব কিছু উচ্চতর এখন তুই যত এফোর্ট দিবে উচ্চতর তত উচ্চতর অইবো তুই তুই তো তুই কি তুই এই যে তুই এক ঘন্টা বই রিলে তুই ফাততে না ই এক গন্টার মদ্যে তুই অন্য যেছাতা খর ফেইসবুক ছালাই মুভি দেখি,16.412,0.25
32,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (996).wav,তারপরও আমি বলছি যে বন্ধু মানে সঙ্গদোষে ভুলক্রমে অনেক কিছু এইরহম খারাপ কাজ করতে পারে তা আমি কইছি যে বন্ধু তোমার আর এই সমস্ত কাজ করার দরকার নাই ঠিক আছে তুমি ভালো হয়া যাও তার মাজে সে কী করছে তাম্বুলপুরের এক ছোডো ভাই,17.184,0.2558139534883721
33,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2291).wav,পয়ত্রিশ মিনিট আমার লাগি যায় বাসোর লাগি রেডি ওইতে ওইতে তারফর আমি বারোই যাই যদি বাসে আই তাইলে ওইলো গিয়া বাস আমার বাসার জালালাবাদ ফয়েন্টো তাখে আর যদি বাসে না আই তাইলে আমার তিনবার গাড়ি বাঙ্গিয়া আওয়া লাগে,18.556,0.2631578947368421
34,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1106).wav,ছিলো একটা সময় ছিলো কিন্তু ওই সঠিক পরিচর্যার অভাবে হারায় গেছে এক সাব্বির রহমানরে দেখ যখন ঢুকছিলো জাতীয় দলে কিন্তু খুব ভালো খেলতো কে জানতো ক্যারিয়ার এতো তাড়াতাড়ি শেষ হয়ে যাবে মাঝখানে সুযোগ পাইলো,15.004,0.2647058823529412
35,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (361).wav,ওইত্তো বালোই আছি দিন খাল ছলে বালোই আল্লার রহমতে বালোই ছলতাছে দিন খাল আড্ডা টাড্ডা তো সব সময়ই মজাদার আর বিশেষ খইরা বন্দু বান্দবের সাতে আড্ডা দেওন ইটা মজাই আলাদা,16.252,0.2666666666666666
36,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (455).wav,এই রাস্তাডা মানে করলে বালো অয় আমরা কলেজে যাইতে অনেক ধরনের সমস্যা অয় গাড়ি চলতে অনে তো বেশি একটা গাড়িও চলতাছে না হুম সাবনগরের রাস্তা দা যাগা এই রাস্তাডাওই সমস্যা এডা যদি ঠিক অয় তাইলে আমাদের এলাকাডা আর বেশি উন্নায়নের দরকার নাই কারণ আমাদের ইস্কুল কলেজ প্রাইমারি স্কুল কিন্টাগাট মাদ্রেসা মাদ্রাসা,16.128,0.2745098039215686
37,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (303).wav,একটা জুট মিলস আছে এ দুইডা জুট মিলস আছে মন অয় একটা অইছে ইউএস ইয়া একটা ইউএনসি জুট মিলস আরেকটা অইছে জনতা জুট মিলস অনে তো বেশি একটা ফাট টাট করে না অনে জুট মিলসটি প্রায় ওকটু ওকটু বন্ধ বন্ধওই,15.1,0.275
38,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sandwip (946).wav,ও দিন শেষে তেমন কিছু থাকেনা কোনোমতে চলন যা আরকি এন্নেকি খাইল্লা গরু হাল নে আর কিছু কর না লাইন আছে বেকারির লাইন আছে সকাল সাতটা বাজে যা এগারোটা বাজে চলি আইয়ে,15.044,0.28125
39,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (1195).wav,অবশ্য আগে ই ডাক্তারটা আমার বালা লাগতো নায় ইয়ো ওইতো নায় যে আমি ফড়া লেখায় ছুটোখাল তাখি যেহেতু সিরিয়াস থাকতাম এক নাম্বার ওয়া লাগবো আবার এইটে এক নাম্বার এইটে এ প্লাস ফাওয়া লাগবো টেনে এ প্লাস ফাওয়া লাগবো আমার এ প্লাস না ফাইলে আমি আবার বালা কলোজো বর্তি ওইতাম ফারতাম না বালা কলেজো,15.936,0.2830188679245283
40,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (435).wav,দামড়া দুইটা দামড়ি একটা গাই একটা ছাগল নাই ছাগল আসে একটা ছাগল কয়টা একটা একটায় বাচ্চা টাচ্চা নাই বাচ্চা নাই হইবে হাঁস মুরগি আসে নাকি হাঁস মুরগি আসে,17.12,0.2857142857142857
41,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2805).wav,তো বঙ্গভঙ্গ রদের ফরে দুই বাংলা এক ওইয়া গেলো সিলেট আসামের বিতরেই রইয়া গেলো তো ইদিকে ফয়লা আছিল নানি ফশ্চিম বঙ্গ ফূর্ব বঙ্গ আসাম দুইটা আলাদা ভাগ ওইছিল তো পূর্ব বঙ্গ পশ্চিম বঙ্গ একসাতে মিলি গেলো আর সিলেট আসামের বিতরে রইলো তো,15.488,0.2857142857142857
42,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_tangail (1006).wav,সাতসকালেই হাটের কার্যক্রম শুরু হইয়া যায় যে এ হাটে প্রচুর পরিমাণে আনারস উঠে যা জলছত্র হাট নামে পরিচিত আনারসের বাগান থিক্যা সাইকেলে কইর ্যা,15.616,0.2916666666666667
43,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (420).wav,তারফর বাছাইর মধ্যে টিক্কা গেলাম সবাই মানে এরফর থিকা সবাই ছিনলো ডিপার্টমেন্টের অনেক সিনিয়র এখনও আছে যে আমি ছিনি না তারা আমারে ছিনে কেলার মাধ্যমে তো ডাখা গিয়ে কেলছি সাস্ট ফুটবল টিমের অইয়া ই জাগার মদ্যে সর্বোচ্ছ গোল স্কোরার ছিলাম আমি আমাদের সাস্টের মদ্যে,15.872,0.2954545454545454
44,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (369).wav,সবাই একসাতে অয় এ জন্য অনেক বেশি বাল্লাগে আর দর্মিয় অনুষ্টান মূলত ইদ দুইটা ওই বেশি প্রাদান্য ফায় আরকি আমরা হবিগঞ্জও হবিগঞ্জের খাওন দাওনের নিয় খইতে গেলে আমরার ভাত মাছ,19.008,0.3
45,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (384).wav,নরসুন্দির নরসিংদী না নরসুন্দির আঞ্চলিক ভাষায় প্রায় তিনশো মিনিটের মত রেকর্ড কইরা দিবার লাইজ্ঞা অনে আমার কতা কইতে কইতে গলা বইয়া গেছেগা দিলে কি দিবো বইন কিছু না এইডা খুব সম্ভবত একটা সফটওয়ার বিল্ড আপ করবো যেইডা আমরার দেশের লাইজ্ঞা,15.2,0.3
46,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2891).wav,এই দুই লাইফের মধ্যে যথেষ্ট তফাত আছে ইউনিভার্সিটির মানুষ গেলে মনে খরে ফড়া লেখা নাই সিরিয়াস খতা কিন্তু আসলে ভুল ধারণা ফড়া লেখা নাই এর মধ্যে যদি ইলা ট্যাকটিক্যাল সাব্জেক্ট ওয় সিএসসি মিএসসি ওতা সফটওয়্যার ওতা,15.452,0.3055555555555556
47,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2572).wav,আমি ক্লাস যখন ফাছ বছর বয়স তখন আমি আমার লেখাফড়া তখন আমি স্কুলো বর্তি অই আমার প্রতম স্কুলোর নাম অইলো কিশলয় কিন্ডারগার্টেন ইকানো আমি প্লে গ্রুপ,15.364,0.3076923076923077
48,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_habiganj (409).wav,মেডামটারে এখনও কুজি ফাই না অনেক কিতা খরছি তো মেডামের অনুপেরণায় ওই ফড়ার ফতি একটু মনোযুগ আসে তারফরেও এতোটা বালো ফড়াশুনা খরি নাই আরকি এই এরফরে আড্ডা টাড্ডা কেমন,15.136,0.3103448275862069
49,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_chittagong (891).wav,আর অইলদে তোঁয়ার মা বাপের লয় ভালা ওকগো সম্পর্ক রাহিবা তোঁয়ার ফ্যামিলিরে টাইম দিবা তোঁয়ার বোইন ভাই বোইন মা বাপ আত্মীয়স্বজন যারা আছে বেয়াকগুনর লয় ওকগো ভালা সম্পর্ক রাহিবা তুঁই একঘইরগা অই ন থাহিবা জীবনে,15.876,0.3142857142857143
50,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2589).wav,এত্তো খেলা দুলা খরতে খুব মজা লাগে আমরার আমার আরো বালা লাগে ওইলো গিয়া আমি ভিডিও গেইম খেলি আমার প্লে স্টেশন ফোর আছে ইগুর মাঝে গেইম আছে বহুত তো আমরা গেইম খেলতেও খুব বালা লাগে,15.68,0.3142857142857143
51,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (1475).wav,আর ওই জমিরও শরিক দফাদারের ছল তা দাগ নাম্বার ওইডে আলাদা আর এইডে আলাদা ঠিক পাইছিস এইডে মনে অয় এই দাগ নাম্বার আর ওইডে ওই দাগ নাম্বার দুই দাগ নাম্বার দুইডে তা এই দাগ নাম্বারেরত্তা সমীর সাহা নেছে,15.296,0.3157894736842105
52,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (316).wav,আল্লাহায় দেয় মুই ভাত খাং মোর অভাব নাই ভাতের খোরা কামাই করে না কত হইলে বায় পঞ্চাশ হইসে বরাবর পঞ্চাশ হটাত হ চা হইলো দশ চা হইলো দশ পান দুইটা দশ,17.376,0.3225806451612903
53,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (255).wav,এডির মধ্যেওই ফড়ছে আর কি আর আমরার জেলাডার আশেপাশের জেলাডি যদি আমরা কইতাম যাই আমরা জেলার অ উত্তরে আছে অইছে কিশোরগঞ্জ জেলা পূর্বে আছে ব্রাহ্মণবাড়িয়া জেলা যেনো খালি মারামারি কুবাকুবি অ আমরা এলাকাতও অ,15.644,0.3235294117647059
54,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2186).wav,যে বেশি এখবারে এখলা লাগতো আস্তে আস্তে আলটিমেইটলি আরকি মানে অইতে অইতে দিন যাইতে যাইতে এখন অইব্যাস অই গেছে এখন মানে বালাউ যায় এখন তো আরো ফড়াশুনা বেশি বাড়ছে সো ফড়াশুনায় অউ যায়গি দিন,16.484,0.3235294117647059
55,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (482).wav,ফানি ইকান থাইক্কা আরি আর মানে খুব দরো ক্লিন মানে এখবারে নিট ক্লিন যে এখটা খয় আরকি অমোলাখান কিলিন আর প্রত্যেকটা বাইরে বাইরে না নি তুমি ফুল গাছ ফাইবায় তারার গরোর বিতর কিলাখান আমি জানি না কিন্তু বারা তারা যেলা ফরিস্কার আর যেলা,15.68,0.3255813953488372
56,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_barishal (80).wav,সে যত যে যত আপনার ই করতে পারবে সাইবার সিকিউরিটি মানে ওয়েব ডেবলপমেন্টটা ভালো বুঝতে পারবে আমি তোমাকে যদি একটা এক্সামপোল দেই জুবায়ের সেটা হচ্ছে দ্যাখো দিন যত যাচ্ছে টেকনোলজি তত আপডেট হচ্ছে এখন যেমন তুমি একটা ফেসবুক ইউজ করতে আছো ফেসবুক ইউজ করলে ফোনে দেখা গ্যাছে যে,19.136,0.3333333333333333
57,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narail (370).wav,তাপ দিয়ার পরে যেই গইলে গইলে যাবে সেইগুলোকরে নিয়ে ভালো কইরে নিয়ে জল নিগের দিয়ে আলু ভাজতি হবে জল নিগের দিতি হবে ওইসুমা জল নিগের না দিলি ও সিদ্ধর জল থাইহে গেলি আবার জল কালা হইয়ে যাবে ভাতডি খাইয়ে নিলাম খাও আবার,15.552,0.3333333333333333
58,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (165).wav,সিলোটি প্রবাসীদের অখলোর অবদান সবচাইতে বেশি তারা বেশি ওইদিকেওই অবদা রাখোইন আর সিলেডোর মানুষ খুব বেশি সহজ সরল বন্দু পিয়ো সবার লগে বালা ব্যবহার খরোইন আছারন বালা আর মেহমানদারিও খরোইন খুব বালা খুব বেশি সুন্দর খরি,15.2,0.3333333333333333
59,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (22).wav,সিলেটের বিত্রে কুন কুন জায়গাত গিয়া বালা লাগছে তারারে লইয়া সিলেটে জাগা বলতে ওখনো দূরে কোথায় গেছি উছি না পার্কে গেছি ওই যে ওই কী ওই যে বন্দরে পার্কে ওই যে কী উসমানী,15.232,0.3333333333333333
60,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_sylhet (2876).wav,এবং তিয়াত্তর ইলেকশনো ওউ দিরাই বাজারো বঙ্গবন্ধু আইলা আর আব্দুস আজাদের লাগি আর মতিয়া ছৌধুরী আইলা সেন বাবুর লাগি মতিয়া ছৌধুরী তো তখন বাম নেত্রী আছিন যাই হোক এবং ইন্টারেস্টিং বিষয় এখটা খইয়া দেই বঙ্গবন্ধুর জীবদ্দশায় শেষ রাজনৈতিক জন সভা কিন্তু দিরাই,19.392,0.3333333333333333
61,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (841).wav,তুই ব্যাটসম্যানে তুই দেহাই দিতাছস বোলিং আমি অফ স্টাম্পো গেছিগা তো বল তো তর ইয়র্কার দেয় তুই শেষ এনো তর বুঝতে অইবো তুই বল দৌড় রানিংয়ো থাহার সময় ডেলিভারির সাথে সাথে ডেলিভারি দিবো ওই টাইমে তর গিয়া লেগ সাইডে অইতে অইবো,15.84,0.3414634146341463
62,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (610).wav,কফি হাউজের একটা গান আছে না দুই লাইন গাবা না কি ফারি না ওইযে মান্না দে গাইছিন কফি হাউজের সেই আড্ডাটা আজ আর নেই অনেক সুন্দর আছে তুমি শুইন্নো এ সরি শুইন্নো না তুমি হুইন্নো,15.104,0.3428571428571428
63,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (647).wav,তোমার নাম কী ভাবনা কোন স্কুলো ফড়ো রায়পুরা মডেল একডেমি স্কুল কত দিন ধইরা প্রায় দশ বছর ছুডুবেলাত্তে হুম ওহ স্কুলো তোমার কী কী করতে ভাল লাগে স্কুলে থাকতে ভালো লাগে হ্যাঁ,15.488,0.34375
64,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_narsingdi (1031).wav,ইস এই বাতাসটি যদি রুমের ভিতরে থাকতো আর এই গরম লাগে না হ্যাঁ এসি আর লাগে না আজকা রাতে খালি ইমুন করবো লাস্ট একটা ডর দেহান লাগবো কিলিগা তাহলে,15.584,0.3448275862068966
65,/kaggle/input/ben10/ben10/16_kHz_train_audio/train_rangpur (472).wav,পানি কমি গেইছে পানি কমি গেইছে তাইলে তো ওইদিককের মানুষের তো এলা আবাদ সুবেদের ব্যবস্থা হইছে আবাদ সুবেদের ব্যবস্থাও হইছে কিন্তুক তারপরও এহন আকাশে বৃষ্টি নাই,16.604,0.3461538461538461
