,Inflected_Word,Lemma_Correct,Lemma_Predict
95,হিন্দুবীরগণ,হিন্দুবীর,হিন্দু
96,যেজন্য,যেজন্য,যেজন্য
97,লোভ,লোভ,লোভ
98,পটভূমিতে,পটভূমি,পটভূমি
99,আক্কেল,আক্কেল,আক্কেল
100,বইটিকে,বই,বই
101,উপরে,উপরে,উপর
102,শস্যদানা,শস্য,শস্য
103,যন্ত্রালয়,যন্ত্র,যন্ত্রালয়
104,গাড়ি,গাড়ি,গাড়ি
105,ক্লাউডিয়াও,ক্লাউডিয়া,ক্লাউডিয়া
106,নাস্তিকতার,নাস্তিক,নাস্তিকতা
107,অস্থিতিশীলতা,অস্থিতিশীল,অস্থিতিশীল
108,বুদ্ধের,বুদ্ধ,বুদ্ধ
109,বিধায়,বিধায়,বিধা
110,ঘনমূলই,ঘনমূল,ঘনমূল
111,পাঠকদের,পাঠক,পাঠক
112,বাইচ,বাইচ,বাইচ
113,রস,রস,রস
114,একাডেমি,একাডেমি,একাডেমি
115,চিকিৎসাবিদ্যার,চিকিৎসা,চিকিৎসাচিদ্যা
116,ভর্তুকি,ভর্তুকি,ভর্তুকি
117,নির্দেশতো,নির্দেশ,নির্দেশ
118,ডুবে,ডোবা,ডোব
119,অ্যাংলো,অ্যাংলো,অ্যাংলো
120,হরিৎ,হরিৎ,হরিৎ
121,জমিনটায়,জমিন,জমিন
122,হালনাগাদেরর,হালনাগাদ,হালনাগাদ
123,আইনস্টাইনের,আইনস্টাইন,আইনস্টাইন
124,অপরিহার্যও,অপরিহার্য,অপরিহার্য
125,সম্প্রসারিত,সম্প্রসারিত,সম্প্রসারিত
126,বীর্যস্থলন,বীর্যস্থলন,বীর্যস্থলন
127,বাকিতে,বাকি,বাকি
128,অভিঘাতই,অভিঘাত,অভিঘাত
129,শ্যামপুকুর,শ্যামপুকুর,শ্যামপুকুর
130,ভবিষ্যদ্বাণীর,ভবিষ্যদ্বাণী,ভবিষ্যদ্বাণী
131,হর্টিকালচারাল,হর্টিকালচারাল,হর্টিকালচারাল
132,করযোগ্য,কর,কর
133,সমর্থকদের,সমর্থক,সমর্থক
134,কিংবদন্তিও,কিংবদন্তি,কিংবদন্তি
135,ইউক্রেনে,ইউক্রেন,ইউক্রেন
136,ইন্স্পেক্ট্রেস্,ইন্স্পেক্ট্রেস্,ইন্স্পেক্ট্রেস
137,পার্শতবর্তী,পার্শতবর্তী,পার্শতবর্তী
138,আদালতে,আদালত,আদাল
139,জাহাজটি,জাহাজ,জাহাজ
140,প্রাণিগণকে,প্রাণগণ,প্রাণি
141,কুসুমদের,কুসুম,কুসুম
142,ফটক,ফটক,ফট
143,কদম,কদম,কদম
144,মাওবাদীরা,মাওয়াদী,মাওবা
145,প্রখরবুদ্ধি,প্রখরবুদ্ধি,প্রখরবুদ্ধি
146,ময়ূর,ময়ূর,ময়ূর
147,আকর্ষণীয়ও,আকর্ষণী,আকর্ষণী
148,অনুভূত,অনুভূত,অনুভূত
149,ধুয়া,ধুয়া,ধুয়া
150,রুটিই,রুটি,রুটি
151,দোলনার,দোলনা,দোলনা
152,আগ,আগ,আগ
153,দাবারের,দাবার,দাবার
154,নাগাল্যান্ডে,নাগাল্যান্ড,নাগাল্যান্ড
155,বিআরটিসি,বিআরটিসি,বিআরটিসি
156,তেঁতুলটা,তেঁতুল,তেঁতুল
157,ডাব্লিউডাব্লিউই,ডাব্লিউডাব্লিউই,ডাব্লিউডাব্লিউ
158,বিগ্রহগুলির,বিগ্রহ,বিগ্রহ
159,স্টিভ,স্টিভ,স্টিভ
160,কর্নওয়ালিস,কর্নওয়ালিস,কর্নওয়ালিস
161,ধাক্কাদে,ধাক্কা,ধাক্কা
162,পোলিশ,পোলিশ,পোলিশ
163,পারলুম,পারা,পারলুম
164,জনপ্রিয়তর,জনপ্রিয়,জনপ্রিয়
165,আক্রমণ,আক্রমণ,আক্রমণ
166,যোশিয়ের,যোশিয়,যোশিয়
167,মুক্তিদাতা,মুক্ত,মুক্তি
168,অ্যাবে,অ্যাব,অ্যাব
169,ফুটনোট,ফুটনোট,ফুটনোট
170,ভূমিকাগুলো,ভূমিকা,ভূমিকা
171,বেলটা,বেল,বেল
172,অষ্ট্রিয়া,অষ্ট্রিয়া,অষ্ট্রিয়া
173,জালিই,জালি,জালি
174,ট্যাক্সি,ট্যাক্সি,ট্যাক্সি
175,রাষ্ট্রপক্ষে,রাষ্ট্রপক্ষ,রাষ্ট্র
176,ঘুঘুকে,ঘুঘু,ঘুঘু
177,ফ্রেডি,ফ্রেডি,ফ্রেডি
178,লিখতিস,লেখা,লেখা
179,পিপড়াটা,পিপড়া,পিপড়া
180,অর্থসচিব,অর্থসচিব,অর্থসচিব
181,সালের,সাল,সাল
182,পাটিটি,পাটি,পাটি
183,তরুরাগ,তরু,তরু
184,বহুপদী,বহুপদী,বহুপদী
185,মহানই,মহান,মহান
186,তথ্যানুসারে,তথ্য,তথ্যানুসার
187,কক্ষপথে,কক্ষপথ,কক্ষপথ
188,ভাঙা,ভাঙা,ভাঙা
189,নাগরিকদের,নাগরিক,নাগরিক
190,দূরদর্শিতাই,দূরদর্শন,দূরদর্শন
191,গুহাকে,গুহা,গুহা
192,কাঁকড়াটা,কাঁকড়া,কাঁকড়া
193,অনীহাই,অনীহা,অনীহা
194,ডুমুর,ডুমুর,ডুমু
195,সংঘ,সংঘ,সংঘ
196,চাষা,চাষ,চাষা
197,অগ্নিসংযোগেরও,অগ্নিসংযোগ,অগ্নিসংযোগ
198,প্রথার,প্রথা,প্রথা
199,মহলকে,মহল,মহল
200,আইনজ্ঞ,আইনজ্ঞ,আইনজ্ঞ
201,ঘোষকের,ঘোষক,ঘোষ
202,হচ্ছেন,হওয়া,হওয়া
203,চিত্রকর্ম,চিত্র,চিত্রকর্ম
204,প্রথমতঃ,প্রথম,প্রথমত
205,কর্মকর্তা,কর্মকর্তা,কর্মকর্তা
206,বেটা,বেটা,বেটা
207,শালা,শালা,শালা
208,ভয়ুফ,ভয়ুফ,ভয়ুফ
209,কাউন্টির,কাউন্টি,কাউন্টি
210,জজের,জজ,জজ
211,পাবার,পাওয়া,পাবা
212,হিন্দুধর্মে,হিন্দুধর্ম,হিন্দুধ
213,যন্ত্রসঙ্গীতের,যন্ত্রসঙ্গীত,যন্ত্রসঙ্গীত
214,আর্যতা,আর্য,আর্যাত
215,অবগাহনে,অবগাহন,অবগাহন
216,দো,দো,দো
217,দলটি,দল,দল
218,জুয়ার,জুয়া,জুয়া
219,কচুরিপানাভর্তি,কচুরিপানা,কচুরিপানাভর্তি
220,কোনওরূপ,কোন,কোনওরূপ
221,ঝরানো,ঝরা,ঝরানো
222,বিজ্ঞানের,বিজ্ঞান,বিজ্ঞান
223,নিমোকে,নিমোক,নিমোক
224,যৌনক্রিয়ার,যৌনক্রিয়া,যৌনক্রিয়া
225,উদ্বাস্তুদের,উদ্বাস্তু,উদ্বাস্তু
226,কাহিনীকার,কাহিনী,কাহিনী
227,আমিরাতটি,আমিরাত,আমিরাত
228,দয়াপরবশ,দয়াপরবশ,দয়াপর
229,চিন্তাবিদরা,চিন্তা,চিন্তা
230,চাকরিটার,চাকরি,চাকরি
231,উপকারিতা,উপকার,উপকারিতা
232,ছুটিটাকেই,ছুটি,ছুটি
233,সিরাজদ্দৌলা,সিরাজদ্দৌলা,সিরাজদ্দৌলা
234,সংখ্যার,সংখ্যা,সংখ্যা
235,সাংবাদিকেরা,সাংবাদিক,সাংবাদিক
236,সারিটার,সারি,সারি
237,উদ্বাস্তুরা,উদ্বাস্তু,উদ্বাস্তু
238,নকশাটা,নকশা,নকশা
239,নাগিনী,নাগিনী,নাগিনী
240,উগান্ডার,উগান্ডা,উগান্ডার
241,ভেরী,ভেরী,ভেরী
242,কুমার,কুমার,কুমার
243,ভোটগ্রহণ,ভোটগ্রহণ,ভোট
244,ইয়ত্তা,ইয়ত্তা,ইয়ত্তা
245,কোনোই,কোন,কোন
246,ইঁদুর,ইঁদুর,ইঁদুর
247,তাবু,তাবু,তাবু
248,মডেলিং,মডেলিং,মডেলিং
249,এসপিএম,এসপিএম,এসপিএম
250,অভ্যর্থনা,অভ্যর্থনা,অভ্যর্থনা
251,ইচ্ছানুসারে,ইচ্ছা,ইচ্ছানুসার
252,ডালিয়া,ডালিয়া,ডালিয়া
253,মিথস্ক্রিয়ারত,মিথস্ক্রিয়া,মিথস্ক্রিয়া
254,মন্বন্তরের,মন্বন্তর,মন্বন্তর
255,সমতা,সমতা,সমতা
256,সিলভা,সিলভা,সিলভা
257,ছাত্রছাত্রীরা,ছাত্র,ছাত্রছাত্রী
258,ওভারকোটের,ওভারকোটের,ওভার
259,রেণুকা,রেণুকা,রেণু
260,বিবাদীপক্ষকে,বিবাদীপক্ষ,বিবাদীপক্ষ
261,নফতলী,নফতলী,নফতলী
262,অভয়পাশা,অভয়,অভয়
263,চরকিকে,চরকি,চরকি
264,লাউটির,লাউ,লাউ
265,প্রতিষ্ঠানে,প্রতিষ্ঠান,প্রতিষ্ঠান
266,যথাপূর্ব,যথা,যথা
267,ভুটানই,ভুটান,ভুটান
268,শরীলে,শরীল,শরীল
269,স্বৈরতান্ত্রিক,স্বৈরতন্ত্র,স্বৈরতন্ত্র
270,ক্রিয়েটিভ,ক্রিয়েটিভ,ক্রিয়েটিভ
271,ফানুস,ফানুস,ফানুস
272,উদ্দেশ্যে,উদ্দেশ্য,উদ্দেশ্য
273,যিহোশাফটের,যিহোশাফট,যিহোশাফট
274,ভাড়ার,ভাড়া,ভাড়া
275,কক্ষপথেও,কক্ষপথ,কক্ষপথ
276,ধনাগারই,ধনাগার,ধনাগা
277,মডুলাস,মডুলাস,মডুলাস
278,হিটলার,হিটলার,হিটলার
279,নিয়তই,নিয়ত,নিয়ত
280,শতপর্ণা,শতপর্ণা,শতপর্ণা
281,রাখয়া,রাখা,রাখ
282,ধাঁধাটি,ধাঁধা,ধাঁধা
283,কাদেরী,কাদেরী,কেদেরী
284,সংখ্যাও,সংখ্যা,সংখ্যা
285,খায়সারের,খায়সার,খায়সার
286,মনোরঞ্জন,মনোরঞ্জন,মনোরঞ্জন
287,খিলাফ,খিলাফ,খিলাফ
288,নামাচ্ছি,নামা,নামা
289,অযোগ্যই,অযোগ্য,অযোগ্য
290,প্যারাসোর্স,প্যারাসোর্স,প্যারাসোর্স
291,জীবাণুটি,জীবাণু,জীবাণু
292,উভয়,উভয়,উভয়
293,সম্মুখস্থ,সম্মুখ,সম্মুখ
294,বাধাতেন,বাধা,বাধা
295,অনশনরত,অনশন,অনশন
296,পণ্ডিতমহাশয়ের,পণ্ডিতমহাশয়,পণ্ডিতমহাশয়
297,আলুর,আলু,আলু
298,অত্মসাতের,আত্ম,অত্মসাত
299,বৈদেশিক,বৈদেশিক,বৈদেশিক
300,বলিতেন,বলা,বলা
301,মহামূল্যবান,মহামূল্যবান,মহামূল্য
302,চলিল,চলা,চলা
303,খাতেই,খাত,খা
304,অনুজীবের,অনুজীব,অনুজীব
305,শুভদৃষ্টি,শুভদৃষ্টি,শুভদৃষ্টি
306,উর্দুও,উর্দু,উর্দু
307,অভিবাসী,অভিবাসী,অভিবাসী
308,অস্ফুটস্বরে,অস্ফুট,অস্ফুটস্বর
309,জানবে,জানা,জানা
310,অপবিত্রকরণই,অপবিত্র,অপবিত্র
311,বসন্তে,বসন্ত,বসন্ত
312,কথায়,কথা,কথা
313,রউফ,রউফ,রউফ
314,আকাশটাকে,আকাশ,আকাশ
315,নিনর্স্ক,নিনর্স্ক,নিনর্স্ক
316,তক্ষশীলার,তক্ষশীলা,তক্ষ
317,চিত্রাবলি,চিত্রাবলি,চিত্রাবলন
318,সাউথইস্ট,সাউথইস্ট,সাউথইস্ট
319,করিয়েছিলেন,করা,করা
320,উত্পত্তিও,উত্পত্তি,উত্পত্তি
321,উদ্ধৃতাংশটির,উদ্ধৃতাংশ,উদ্ধৃতাংশ
322,তাঁকে,তিনি,তিনি
323,খণ্ডাংশ,খণ্ড,খণ্ড
324,লিখা,লেখা,লেখা
325,তারাবিতে,তারাবি,তারাবি
326,তলদেশের,তলদেশে,তলদেশ
327,আকিমিনীয়,আকিমিন,আকিমিন
328,আইনটা,আইন,আইন
329,ডা,ডা,ডা
330,অর্পণও,অর্পণ,অর্পণ
331,পাতার,পাতা,পাতা
332,ব্রুনাইয়ে,ব্রুনাই,ব্রুনাই
333,আশঙ্কাও,আশঙ্কা,আশঙ্কা
334,বস্তুটি,বস্তু,বস্তু
335,বিয়ের,বিয়ে,বিয়ে
336,তরুণে,তরুণ,তরুণ
337,অস্ট্রেলিয়ায়,অস্ট্রেলিয়া,অস্ট্রেলিয়া
338,স্নেহ,স্নেহ,স্নেহ
339,কর্মীই,কর্মী,কর্মী
340,টালিগঞ্জে,টালিগঞ্জ,টালিগঞ্জ
341,দেশবিদ্রোহী,দেশবিদ্রোহ,দেশবিদ্রোহী
342,অস্তাচলে,অস্তচলা,অস্তাচল
343,বিজয়চন্দ্র,বিজয়চন্দ্র,বিজয়চন্দ্র
344,বুঝল,বুঝা,বুঝা
345,অভিজ্ঞানটির,অভিজ্ঞান,অভিজ্ঞান
346,কেনাবেচা,কেনা,কেনানো
347,সাপ্লাই,সাপ্লাই,সাপ্লা
348,চাহিদাগুলো,চাহিদা,চাহিদা
349,এটার,এ,এটার
350,কালোই,কালো,কালো
351,বিশ্লেষণের,বিশ্লেষণ,বিশ্লেষণ
352,চৈনিক,চৈনিক,চৈনিক
353,মস্তিষ্কে,মস্তিষ্ক,মস্তিষ্ক
354,ঘরটার,ঘর,ঘর
355,ক্ষারগুলোর,ক্ষারক,ক্ষার
356,দক্ষিণপশ্চিমে,দক্ষিণপশ্চিম,দক্ষিণপশ্চিম
357,টুর্নামেন্ট,টুর্নামেন্ট,টুর্নামেন্ট
358,সন্ত্রাসবিরোধী,সন্ত্রাসবিরোধী,সন্ত্রাসবিরোধী
359,যাবজ্জীবনের,যাবজ্জীবন,যাবজ্জী
360,সমাজতন্ত্রের,সমাজতন্ত্র,সমাজতন্ত্র
361,জনহিতকর,জনহিত,জনহিত
362,এদিক,এদিক,এদিক
363,বাদরটি,বাদর,বাদর
364,নুর,নুর,নুর
365,তলিয়ে,তল,তলা
366,ইয়েকাটেরিনবার্গ,ইয়েকাটেরিনবার্গ,ইয়েকাটেরিনবা
367,নীচের,নীচ,নীচে
368,এইতো,এই,এই
369,অ্যাওয়ার্ড,অ্যাওয়ার্ড,অ্যাওয়ার্ড
370,সিরিয়াস,সিরিয়াস,সিরিয়াস
371,চিত্তবিনোদনকারী,চিত্তবিনোদন,চিত্তবিনোদন
372,দায়ী,দায়,দায়
373,কর্মশক্তি,কর্মশক্তি,কর্মশক্তি
374,উপাসনার,উপাসনার,উপাসনা
375,প্রাণীরা,প্রাণ,প্রাণ
376,প্যাক্স,প্যাক্স,প্যাক্স
377,মদ্যপায়ী,মদ,মদ্যপায়
378,মইতে,মই,মওয়া
379,টই,টই,ট
380,সংবেদনশীল,সংবেদন,সংবেদন
381,ক্ষমতাহীন,ক্ষমতা,ক্ষমতাহীন
382,ঠিকই,ঠিক,ঠিক
383,সিঙ্গাপুর,সিঙ্গাপুর,সিঙ্গাপুর
384,পাঁচটি,পাঁচ,পাঁচ
385,ফরমে,ফরম,ফরম
386,আল্লাহের,আল্লাহ,আল্লাহ
387,অংশকেই,অংশ,অংশ
388,আংশিকভাবে,আংশিক,আংশিক
389,শোভনদেব,শোভনদেব,শোভন
390,শহরগুলিও,শহর,শহর
391,কোল,কোল,কোল
392,অংশগ্রহণেই,অংশ,অংশ
393,দূর্গের,দূর্গ,দূর্গ
394,গরজের,গরজ,গরজ
395,মাল্লোহি,মাল্লোহি,মাল্লোহি
396,করণ,করণ,করণ
397,ক্ষমতাকে,ক্ষমতা,ক্ষমতা
398,টুইটারের,টুইটার,টুইটার
399,ঠিকানাবইয়ে,ঠিকানা,ঠিকানাবই
400,রসগোল্লা,রসগোল্লা,রিগোল্লা
401,উপানুষ্ঠানিক,উপানুষ্ঠান,উপানুষ্ঠান
402,একনিষ্ঠভাবে,একনিষ্ঠ,একনিষ্ঠ
403,দিব্যিও,দিব্যি,দিব্যি
404,ইপিটিএ,ইপিটিএ,ইপিটিএ
405,দরদই,দরদ,দরদ
406,কাটাইতে,কাটা,কাটা
407,গাড়িটিকে,গাড়ি,গাড়ি
408,অধিগ্রহণকারীদের,অধিগ্রহণ,অধিগ্রহণ
409,উপগ্রহকে,উপগ্রহ,উপগ্রহ
410,পড়ছেন,পড়া,পড়া
411,শারীরিক,শরীর,শরীীরিক
412,ঘ্যানঘ্যানে,ঘ্যানঘ্যান,ঘ্যানঘ্যান
413,পাপ,পাপ,পাপ
414,ভুবনট,ভুবন,ভুবনট
415,ড্রাকুলার,ড্রাকুলা,ড্রাকুলার
416,চিতাবাঘও,চিতাবাঘ,চিতাবাঘ
417,কবরেও,কবর,কবর
418,ঘুড়িটি,ঘুড়ি,ঘুড়ি
419,ময়ূরের,ময়ূর,ময়ূর
420,তেমনিভাবে,তেমন,তেমনি
421,এলাকাগত,এলাকা,এলাকা
422,ফেলি,ফেলা,ফেলি
423,শিকড়ে,শিকড়,শিকড়
424,কাচাইলাম,কাচা,কাচা
425,জাহাজটিতে,জাহাজ,জাহাজ
426,উত্সটি,উত্স,উত্স
427,লিগে,লিগ,লিগ
428,অনিশ্চয়তাও,অনিশ্চয়তা,অনিশ্চয়তা
429,পরিস্ফুটিত,পরিস্ফুটন,পরিস্ফুটিত
430,উত্ফুল্লে,উত্ফুল্ল,উত্ফুল্ল
431,কলেজছাত্র,কলেজছাত্র,কলেজে
432,প্রাতিষ্ঠানিক,প্রতিষ্ঠান,প্রাতিষ্ঠান
433,অভয়রাণ্য,অভয়,অভয়
434,কদরকে,কদর,কদর
435,আবক্ষমূর্তির,আবক্ষ,আবক্ষ
436,আয়োজন,আয়োজন,আয়োজন
437,দৌড়তুম,দৌড়,দৌড়
438,কেন্দ্রটি,কেন্দ্র,কেন্দ্র
439,ঋতুকে,ঋতু,ঋতু
440,ভিখারিণী,ভিখারিণী,ভিখারিণী
441,ফিরাই,ফিরা,ফিরাই
442,নির্মানের,নির্মান,নির্মান
443,বসবাসেরই,বসবাস,বসবাস
444,চ্যাপ্টার,চ্যাপ্টার,চ্যাপ্টার
445,রেশম,রেশম,রেশম
446,থামাচ্ছি,থামা,থামা
447,ঝরিতে,ঝরা,ঝরি
448,অগভীরতাকে,অগভীর,অগভীর্ত
449,দরকারের,দরকার,করকার
450,জামালপুর,জামালপুর,জামালপুর
451,ক্ষমতা,ক্ষমতা,ক্ষমতা
452,খুনের,খুন,খুন
453,ইংরেজিয়,ইংরেজি,ইংরেজিয়
454,ছোলাটি,ছোলা,ছোলা
455,কারুপল্লীতে,কারুপল্লী,কারুপল্লী
456,রেজাল্ট,রেজাল্ট,রেজাল্ট
457,স্বরূপটি,স্বরূপ,স্বরূপ
458,হকের,হক,হক
459,অপছন্দই,অপছন্দ,অপছন্দ
460,চুলাই,চুলা,চুলানো
461,অতৃপ্তিও,অতৃপ্ত,অতৃপ্ত
462,গরুরা,গরু,গরু
463,অভিমত,অভিমত,অভিমত
464,অবতরণকেন্দ্র,অবতরণ,অবতরণ
465,প্রতিইলেকট্রন,প্রতিইলেকট্রন,প্রতিইলেকট্রন
466,খাঁচা,খাঁচা,খাঁচা
467,ক্রমবর্ধনশীল,ক্রমবর্ধন,ক্রমবর্ধ
468,উমরা,উমরা,উমরা
469,টেলিফোনের,টেলিফোন,টেলিফোন
470,পবিত্র,পবিত্র,পবিত্র
471,স্ট্রিং,স্ট্রিং,স্ট্রিং
472,কামরার,কামরা,কামরা
473,মেঘে,মেঘ,মেঘ
474,রমাদান,রমাদান,রমাদান
475,দরগাহের,দরগাহ,দরগাহ
476,কলেরাতে,কলেরা,কলেরা
477,কামালিয়া,কামালিয়া,কামালিয়া
478,সাক্ষিকে,সাক্ষি,সাক্ষি
479,থানাগুলো,থানা,থানা
480,দেশিয়,দেশ,দেশ
481,কর্ণধার,কর্ণধার,কর্ণধা
482,আদর্শে,আদর্শ,আদর্শ
483,লোকজনই,লোকজন,লোকজন
484,অঙ্গীকার,অঙ্গীকার,অঙ্গীকার
485,কাচাইতেছিস,কাচা,কাচা
486,তামিলই,তামিল,তামিল
487,শিখেছেন,শেখা,শেখা
488,প্রতিমুখে,প্রতিমুখে,প্রতিমুখে
489,আর্জিসেনি,আর্জি,আর্জিসেনি
490,হইহুল্লোড়,হুল্লোড়,হওহুল্লোড়
491,তল্লাশী,তল্লাশী,তল্লা
492,অযত্নকৃত,অযত্ন,অযত্ন
493,অক্টোপাসটাকে,অক্টোপাস,অক্টোপাস
494,প্লাসমার,প্লাসমা,প্লাসমার
495,প্রজাবৃন্দ,প্রজা,প্রজাবৃন্দ
496,পূর্বনাম,পূর্বনাম,পূর্বনাম
497,রাখা,রাখা,রাখা
498,অমনই,অমন,অমন
499,পার্শ্বে,পার্শ্ব,পার্শ্ব
500,ডলফিনে,ডলফিন,ডলফিন
501,রক্তই,রক্ত,রক্ত
502,ভবনটি,ভবন,ভবন
503,পান্ডুলিপি,পান্ডুলিপি,পান্ডুলিপি
504,অকাজ,অকাজ,অকাজ
505,ধুননে,ধুনন,ধুনন
506,হিংসায়,হিংসা,হিংসা
507,ঠাকুরাণীর,ঠাকুরাণী,ঠাকুরাণী
508,আধিপত্যকে,আধিপত্য,আধিপত্য
509,অব্যবস্থার,অব্যবস্থা,অব্যবস্থা
510,পাবলিশার্সের,পাবলিশার্স,পাবলিশার্স
511,নিরাশের,নিরাশ,নিরাশ
512,আহবান,আহবান,আহবান
513,গভীরতাই,গভীর,গভীর
514,রৌপ্য,রুপা,রৌপ্য
515,খেয়েছে,খাওয়া,খাওয়া
516,আর্থিক,অর্থ,আর্থিক
517,কুলান,কুলানা,কুলান
518,গগনে,গগন,গগন
519,বাছারা,বাছা,বাছা
520,ভাবনায়,ভাবনা,ভাবনা
521,গ্রহাণুপুঞ্জের,গ্রহ,গ্রহাণুতুঞ্জ
522,চিতাই,চিতা,চিতা
523,অবগাহনরত,অবগাহন,অবগাহন
524,আহতের,আহত,আহত
525,ইউনিয়নে,ইউনিয়ন,ইউনিয়ন
526,হয়তো,হওয়া,হওয়ো
527,আলোচনাসভার,আলোচনাসভা,আলোচনাসভা
528,সিঙ্গাপুরে,সিঙ্গাপুর,সিঙ্গাপুর
529,জলঢুপ,জল,জল
530,বর্জ্যভূমিতে,বর্জ্যভূমি,বর্জ্যভূমিত
531,চেইনটি,চেইন,চেইন
532,বাক্শক্তির,বাক্শক্তি,বাক্শক্তি
533,ফেললেন,ফেলা,ফেলা
534,করাটা,করা,করা
535,ছাত্রলীগই,ছাত্র,ছাত্র
536,টাটকা,টাটকা,টাটকা
537,জঙ্গি,জঙ্গি,জঙ্গি
538,রিলেটিভিটি,রিলেটিভিটি,রিলেটিভি
