,Inflected_Word,Lemma,POS
235,খাইত,খাওয়া,ক্রিয়া
236,নিষেধ,নিষেধ,বিশেষ্য
237,পড়ুয়াদের,পড়ুয়া,বিশেষ্য
238,বাদেই,বাদে,অব্যয়
239,শিরায়,শিরা,বিশেষ্য
240,আবহমানকাল,আবহমান,বিশেষণ
241,অব্যাহতও,অব্যাহত,বিশেষণ
242,কার্তিক,কার্তিক,বিশেষ্য
243,উত্থাপনও,উত্থাপন,বিশেষ্য
244,কমিটিদের,কমিট,বিশেষ্য
245,কক্ষপথ,কক্ষপথ,বিশেষ্য
246,চটপটিটি,চটপটি,বিশেষ্য
247,মাঠা,মাঠ,বিশেষ্য
248,মদ্যপানের,মদ্যপান,বিশেষ্য
249,হউক,হয়,ক্রিয়া
250,জমি,জমি,বিশেষ্য
251,দেহেই,দেহ,বিশেষ্য
252,অযোগ্য,অযোগ্য,বিশেষণ
253,আন্দাজে,আন্দাজ,বিশেষ্য
254,যুবকেরা,যুবক,বিশেষ্য
255,আপনারা,আপনি,সর্বনাম
256,ইন্টার্নশিপ,ইন্টার্নশিপ,অন্যান্য
257,রকমটা,রকম,বিশেষ্য
258,জন্তুকে,জন্তু,বিশেষ্য
259,গাজর,গাজর,বিশেষ্য
260,বাজিতে,বাজানো,ক্রিয়া
261,গরুদের,গরু,বিশেষ্য
262,প্যারী,প্যারী,বিশেষ্য
263,সরোবরে,সরোবর,বিশেষ্য
264,ভুমিকাস্বরূপে,ভুমিকাস্বরূপ,ক্রিয়া
265,মলা,মলা,বিশেষ্য
266,দূরদর্শিতা,দূরদর্শন,বিশেষ্য
267,উপদেবতাগণকে,উপদেবতাগণ,বিশেষ্য
268,পদ্দায়,পদ্দা,বিশেষ্য
269,নামে,নাম,বিশেষ্য
270,নিকট,নিকট,বিশেষণ
271,রাজবেশ,রাজবেশ,বিশেষ্য
272,দ্বারে,দ্বার,বিশেষ্য
273,অপেক্ষাই,অপেক্ষা,বিশেষ্য
274,আদায়,আদায়,বিশেষ্য
275,আবেগই,আবেগ,বিশেষ্য
276,আদিবাসী,আদিবাসী,বিশেষ্য
277,অদ্বৈতচন্দ্র,অদ্বৈত,বিশেষ্য
278,আতাফল,আতা,বিশেষ্য
279,পাড়িয়া,পাড়া,ক্রিয়া
280,উড্ডয়নকে,উড্ডয়ন,বিশেষ্য
281,তীক্ষ্ম,তীক্ষ্ম,বিশেষ্য
282,আলগাই,আলগা,বিশেষণ
283,ধোকাই,ধোকা,বিশেষ্য
284,উদ্ধার,উদ্ধার,বিশেষ্য
285,ভাঁড়,ভাঁড়,বিশেষ্য
286,অংশগ্রহণও,অংশ,বিশেষ্য
287,উপকারীও,উপকারী,বিশেষণ
288,খেচররা,খেচর,বিশেষ্য
289,ছায়ার,ছায়া,বিশেষ্য
290,যাচ্ছিস,যাওয়া,ক্রিয়া
291,স্থানীয়,স্থান,বিশেষ্য
292,ঘড়িয়ালকে,ঘড়িয়াল,বিশেষ্য
293,খাটোত,খাটো,বিশেষণ
294,খুশিই,খুশি,বিশেষ্য
295,দেখাছে,দেখা,ক্রিয়া
296,ঠান্ডা,ঠান্ডা,বিশেষণ
297,আমাশয়ের,আমাশয়,বিশেষ্য
298,অনুশীলনীমূলক,অনুশীলনী,বিশেষ্য
299,যাবতীয়,যাবতীয়,বিশেষণ
300,অনেককেই,অনেক,বিশেষণ
301,সর্বাপেক্ষা,সর্বউপেক্ষা,ক্রিয়াবিশেষণ
302,ছোটর,ছোট,বিশেষণ
303,সওদাটার,সওদা,বিশেষ্য
304,সতর্কতা,সতর্কতা,বিশেষ্য
305,অপহরণকারী,অপহরণ,বিশেষ্য
306,দ্রুততর,দ্রুত,বিশেষণ
307,দাদাগিরির,দাদাগিরি,সর্বনাম
308,হাসছিলো,হাসা,ক্রিয়া
309,আবহাওয়া,আবহাওয়া,বিশেষ্য
310,রকমারি,রকম,বিশেষ্য
311,তাস,তাস,বিশেষ্য
312,ছোঁড়াই,ছোঁড়া,বিশেষ্য
313,অলসতা,অলস,বিশেষণ
314,খেলিবার,খেলা,ক্রিয়া
315,মাত্রা,মাত্রা,বিশেষ্য
316,শান্ত,শান্ত,বিশেষ্য
317,যৌবনপ্রাপ্ত,যৌবনপ্রাপ্ত,বিশেষণ
318,বেশীই,বেশী,বিশেষণ
319,সুশ্রী,সুশ্রী,বিশেষণ
320,নর্তকীরা,নর্তকী,বিশেষ্য
321,অঙ্গনকে,অঙ্গন,বিশেষ্য
322,অনুযোগী,অনুযোগ,বিশেষ্য
323,এবারও,এবার,ক্রিয়াবিশেষণ
324,রুচিকে,রুচি,বিশেষ্য
325,হতাশের,হতাশ,বিশেষণ
326,মালিশের,মালিশ,বিশেষ্য
327,কাটালেম,কাটা,ক্রিয়া
328,উন্মত্ততা,উন্মত্ত,বিশেষণ
329,কচিকাঁচা,কচি,বিশেষণ
330,হিসেবও,হিসেব,বিশেষ্য
331,কস্তুরীও,কস্তুরী,বিশেষ্য
332,আভাটি,আভা,বিশেষ্য
333,উৎপাদক,উৎপাদন,বিশেষণ
334,অক্ষরবিশিষ্ট,অক্ষর,বিশেষ্য
335,ডাকতেন,ডাকা,ক্রিয়া
336,অর্ধচন্দ্রাকৃতির,অর্ধচন্দ্র,বিশেষ্য
337,অধিকবার,অধিক,বিশেষণ
338,উল্কাগুলোর,উল্কা,বিশেষ্য
339,গাত্রবস্ত্র,গাত্রবস্ত্র,বিশেষ্য
340,মার,মারা,ক্রিয়া
341,টফিতে,টফি,বিশেষ্য
342,অনীককে,অনীক,বিশেষ্য
343,কাব্যগুলো,কাব্য,বিশেষ্য
344,সংখ্যায়,সংখ্যা,বিশেষ্য
345,অন্তঃপুরপ্রাসাদের,অন্তঃপুরপ্রাসাদ,সর্বনাম
346,শীশার,শীশা,বিশেষ্য
347,ধানে,ধান,বিশেষ্য
348,মাছিকে,মাছি,বিশেষ্য
349,জেটলি,জেটলি,বিশেষ্য
350,বাচ্চাকে,বাচ্চা,বিশেষ্য
351,ফাঁকার,ফাঁকি,ক্রিয়া
352,শুনিবার,শোনা,ক্রিয়া
353,কুমারী,কুমারী,বিশেষ্য
354,গ্রহই,গ্রহ,বিশেষ্য
355,ইজ্জতের,ইজ্জত,বিশেষ্য
356,রানী,রানী,বিশেষ্য
357,মেশিনই,মেশিন,বিশেষ্য
358,বলবে,বলা,ক্রিয়া
359,বিয়েই,বিয়ে,বিশেষ্য
360,শোয়ান,শোয়া,ক্রিয়া
361,অনুগ্রাহী,অনুগ্রহ,বিশেষ্য
362,পর্দার,পর্দা,বিশেষ্য
363,খোপে,খোপ,বিশেষ্য
364,দৌড়ানো,দৌড়,বিশেষ্য
365,ময়লায়,ময়লা,বিশেষ্য
366,একমতে,একমত,বিশেষ্য
367,ঔজ্জ্বল্যটা,ঔজ্জ্বল্য,বিশেষ্য
368,বণ্টনের,বণ্টন,বিশেষ্য
369,চতুর্দোলায়,চতুর্দোলা,বিশেষ্য
370,টগরই,টগর,বিশেষ্য
371,কাণ্ডজ্ঞানের,কাণ্ডজ্ঞান,বিশেষ্য
372,পদশব্দ,পদশব্দ,বিশেষ্য
373,দৌড়ন,দৌড়,বিশেষ্য
374,স্থানটার,স্থান,বিশেষ্য
375,উগ্রতার,উগ্রতা,বিশেষ্য
376,অধস্তনের,অধস্তন,বিশেষণ
377,খেতাম,খাওয়া,ক্রিয়া
378,অব্যয়টি,অব্যয়,বিশেষণ
379,প্রশ্রয়ই,প্রশ্রয়,বিশেষ্য
380,অধিবর্ষেরই,অধিবর্ষ,বিশেষ্য
381,তাদের,তারা,বিশেষ্য
382,মিশেছে,মেশা,ক্রিয়া
383,নিয়ে,নিয়ে,অব্যয়
384,এযাবৎকালের,এযাবৎ,ক্রিয়াবিশেষণ
385,ফাঁসির,ফাঁসি,বিশেষ্য
386,অসামান্য,সামান্য,বিশেষণ
387,জল,জল,বিশেষ্য
388,পাত্র্রী,পাত্র্রী,বিশেষ্য
389,ছাত্রীদের,ছাত্রী,বিশেষ্য
390,অক্টোবরের,অক্টোবর,বিশেষ্য
391,আর্থিকখাতের,আর্থিক,বিশেষণ
392,দেওয়াবো,দেওয়া,ক্রিয়া
393,আধ্যাত্মিকতা,আধ্যাত্মিক,বিশেষণ
394,থাকব,থাকা,ক্রিয়া
395,ব্যাকুল,ব্যাকুল,বিশেষণ
396,ব্রাউন,ব্রাউন,অন্যান্য
397,ভোগা,ভোগা,ক্রিয়া
398,সহজ,সহজ,বিশেষ্য
399,আয়নাকে,আয়না,বিশেষ্য
400,মৃত্যুমুখ,মৃত্যু,বিশেষ্য
401,লঘু,লঘু,বিশেষ্য
402,কাঁদাইত,কাঁদা,ক্রিয়া
403,উপনেতাও,উপনেতা,বিশেষ্য
404,মহানই,মহান,বিশেষণ
405,পঞ্চায়েত,পঞ্চায়েত,বিশেষ্য
406,উপকেন্দ্রগুলো,উপকেন্দ্র,বিশেষ্য
407,ফিরিতে,ফেরা,ক্রিয়া
408,যাপকের,যাপক,বিশেষণ
409,যাঁর,যিনি,সর্বনাম
410,নিরপেক্ষ,নিরপেক্ষ,বিশেষণ
411,টবে,টব,বিশেষ্য
412,কাঁদান,কাঁদা,ক্রিয়া
413,গেছল,যাওয়া,ক্রিয়া
414,হাসাচ্ছিলাম,হাসা,ক্রিয়া
415,ইফতারকে,ইফতার,বিশেষ্য
416,আয়োজনহীন,আয়োজন,বিশেষ্য
417,লোকও,লোক,বিশেষ্য
418,অগ্ন্যুত্পাতকে,অগ্ন্যুত্পাত,বিশেষ্য
419,খননের,খনন,বিশেষ্য
420,গাইকাই,গাইকা,বিশেষ্য
421,বসতুম,বসা,ক্রিয়া
422,চাঁদে,চাঁদ,বিশেষ্য
423,স্বর্গে,স্বর্গ,বিশেষ্য
424,চড়,চড়,বিশেষ্য
425,দোলনার,দোলনা,বিশেষ্য
426,অমত,অমত,বিশেষ্য
427,স্বপ্নের,স্বপ্ন,বিশেষ্য
428,খাতা,খাতা,বিশেষ্য
429,একতাল,একতাল,বিশেষ্য
430,অপঘাত,অপঘাত,বিশেষ্য
431,মৌলিকের,মৌলিক,বিশেষণ
432,অনুশাসনের,অনুশাসন,বিশেষ্য
433,মনোবাঞ্ছা,মনোবাঞ্ছা,বিশেষ্য
434,প্রজাপতি,প্রজাপতি,বিশেষ্য
435,আঠাই,আঠা,বিশেষ্য
436,চারিমাস,চারমাস,বিশেষ্য
437,আয়তনের,আয়তন,বিশেষ্য
438,ঝরনা,ঝরনা,বিশেষ্য
439,পাপহীন,পাপহীন,বিশেষণ
440,হাঁসের,হাঁস,বিশেষ্য
441,ভারতমাতার,ভারতমাতা,বিশেষ্য
442,পরাব,পরা,বিশেষণ
443,সত্যবাদীরা,সত্যবাদী,বিশেষণ
444,বলিয়া,বলা,ক্রিয়া
445,কটুকথা,কটু,বিশেষণ
446,কৃপণতা,কৃপণ,বিশেষণ
447,বাদশাহদের,বাদশাহ,বিশেষ্য
448,দাবী,দাবী,বিশেষ্য
449,উপভাষাও,উপভাষা,বিশেষ্য
450,গিন্নীবান্নি,গিন্নী,বিশেষ্য
451,আসলে,আসলে,ক্রিয়াবিশেষণ
452,ইস্তফাই,ইস্তফা,বিশেষ্য
453,ফাইবারও,ফাইবার,বিশেষ্য
454,ঘোষণাও,ঘোষণা,বিশেষ্য
455,উপসাগরটি,উপসাগর,বিশেষ্য
456,ধ্রুবব্রতা,ধ্রুবব্রত,বিশেষ্য
457,আংটাগুলো,আংটা,বিশেষ্য
458,জায়গা,জায়গা,বিশেষ্য
459,অপরূপা,অপরূপ,বিশেষণ
460,ওঝাও,ওঝা,বিশেষ্য
461,মানুষের,মানুষ,বিশেষ্য
462,পার্ক,পার্ক,বিশেষ্য
463,দোকানির,দোকান,বিশেষ্য
464,কসুর,কসুর,বিশেষ্য
465,কালীপুজোর,কালীপুজো,বিশেষ্য
466,চলমানতা,চলমান,বিশেষণ
467,নামা,নামা,বিশেষ্য
468,হুলুধ্বনি,হুলুধ্বনি,বিশেষ্য
469,ময়ূরটি,ময়ূর,বিশেষ্য
470,কাচাইতেছিস,কাচা,ক্রিয়া
471,অপটুতা,অপটু,বিশেষণ
472,ইতস্ততভাবে,ইতস্তত,ক্রিয়াবিশেষণ
473,অপভ্রংশের,অপভ্রংশ,বিশেষ্য
474,খোপটিতে,খোপ,বিশেষ্য
475,অধ্যবসায়শীল,অধ্যবসায়,বিশেষ্য
476,অনৈক্যের,অনৈক্য,বিশেষ্য
477,স্থূলোদর,স্থূলউদর,বিশেষ্য
478,আত্মসমর্পণও,আত্মসমর্পণ,বিশেষ্য
479,গোদাবরীর,গোদাবরী,বিশেষ্য
480,সিংহরা,সিংহ,বিশেষ্য
481,আত্নীয়ের,আত্নীয়,বিশেষণ
482,বিয়ের,বিয়ে,বিশেষ্য
483,বলিবার,বলা,ক্রিয়া
484,হকেতে,হক,বিশেষ্য
485,বাড়ানোর,বাড়ানো,ক্রিয়া
486,সহযোগিতার,সহযোগ,বিশেষ্য
487,গাভলাটা,গাভলা,বিশেষ্য
488,আশাভঙ্গে,আশাভঙ্গ,বিশেষ্য
489,শুতে,শুয়া,ক্রিয়া
490,সংস্থাটি,সংস্থা,বিশেষ্য
491,অভিপ্রায়ে,অভিপ্রায়,বিশেষ্য
492,জড়ানো,জরিত,বিশেষ্য
493,ছোলাতে,ছোলা,বিশেষ্য
494,মেঘনা,মেঘ,বিশেষ্য
495,ধরুন,ধরা,ক্রিয়া
496,আশাবাদী,আশাবাদী,বিশেষণ
497,কৃতার্থ,কৃতার্থ,বিশেষণ
498,ঝরনাই,ঝরনা,বিশেষ্য
499,ইন্টারপোলের,ইন্টারপোল,অন্যান্য
500,কাটবার,কাটা,ক্রিয়া
501,কংশতে,কংশ,বিশেষ্য
502,ইস্তফাপত্র,ইস্তফা,বিশেষ্য
503,কর্মহীনতার,কর্মহীনতা,বিশেষ্য
504,অনিচ্ছাই,অনিচ্ছা,বিশেষ্য
505,অবমাননা,অবমাননা,বিশেষ্য
506,বন্ধুগণ,বন্ধুগণ,বিশেষ্য
507,কাকি,কাকি,বিশেষ্য
508,ভিসাই,ভিসা,বিশেষ্য
509,কর্মপদ্ধতিতে,কর্মপদ্ধতি,বিশেষ্য
510,শোয়াক,শোয়া,ক্রিয়া
511,চোরের,চোর,বিশেষ্য
512,একটানেই,একটানা,বিশেষণ
513,নৌকোটিকে,নৌকো,বিশেষ্য
514,খালুর,খালু,বিশেষ্য
515,অবগুণ্ঠনে,অবগুণ্ঠন,বিশেষ্য
516,চান,চাওয়া,ক্রিয়া
517,মাদ্রাজ,মাদ্রাজ,বিশেষ্য
518,ডিজেলের,ডিজেল,বিশেষ্য
519,অমিতবাবু,অমিতবাবু,বিশেষ্য
520,ইজারা,ইজারা,বিশেষ্য
521,কারবারই,কারবার,বিশেষ্য
522,লিখলাম,লেখা,ক্রিয়া
523,অপরূপ,অপরূপ,বিশেষণ
524,উপরে,উপরে,ক্রিয়াবিশেষণ
525,নিশ্চয়ই,নিশ্চয়,ক্রিয়াবিশেষণ
526,চাঁদনী,চাঁদনী,বিশেষ্য
527,আবেদনপত্রটা,আবেদনপত্র,বিশেষ্য
528,কিংবদন্তি,কিংবদন্তি,বিশেষ্য
529,অর্বাচীনকে,অর্বাচীন,বিশেষণ
530,গিয়েছ,যাওয়া,ক্রিয়া
531,আত্মপ্রচারণা,আত্মপ্রচার,বিশেষ্য
532,অশুদ্ধই,অশুদ্ধ,বিশেষণ
533,দীর্ঘকাল,দীর্ঘকাল,বিশেষ্য
